timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
34,30762,Left,2.19,3.5,0.0,1.89,2.8,-0.0,-2.81,2.84,0.0,1089.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,30763,Front-right,11.28,-3.5,6.78,-1.89,2.05,0.0,-2.31,2.33,inf,841.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30764,Behind,-5.38,-0.0,-0.87,0.0,5.18,-0.0,-2.31,2.33,0.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30765,Rear-right,-9.0,-3.5,-4.49,-1.89,6.23,-0.0,-1.89,1.91,0.72,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
34,30766,Rear-left,-15.13,3.5,-10.63,1.89,5.39,0.0,-2.17,2.2,1.97,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
34,30767,Rear-left,-16.41,7.0,-11.91,5.39,8.27,-0.0,-1.97,1.99,1.44,5969.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,30750,Front-right,23.66,-3.49,19.15,-1.88,-1.87,0.0,-0.95,0.96,10.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30754,Front,23.68,0.01,19.17,0.0,-1.87,0.0,-0.95,0.96,10.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30755,Front-left,23.7,3.51,19.19,1.9,-1.87,0.0,-0.95,0.96,10.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30757,Front-left,23.72,7.01,19.22,5.4,-1.87,-0.0,-0.95,0.96,10.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30758,Front-left,16.04,3.51,11.53,1.9,-1.7,-0.0,-1.09,1.1,6.77,82247.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30762,Left,2.46,3.5,0.0,1.89,2.39,0.0,-1.86,1.88,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35,30763,Front-right,11.49,-3.49,6.98,-1.88,1.63,0.0,-2.94,2.97,inf,426.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30764,Behind,-4.86,-0.0,-0.36,0.0,4.77,0.0,-2.26,2.29,0.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30765,Rear-right,-8.38,-3.51,-3.87,-1.9,5.78,0.0,-2.57,2.59,0.67,441.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,30766,Rear-left,-14.6,3.5,-10.1,1.89,4.95,0.01,-2.93,2.96,2.04,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
35,30767,Rear-left,-15.6,6.99,-11.1,5.38,7.77,0.01,-3.39,3.42,1.43,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
36,30750,Front-right,23.48,-3.5,18.97,-1.89,-1.96,0.0,-0.17,0.17,9.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30754,Front,23.5,-0.0,19.0,0.0,-1.96,0.0,-0.17,0.17,9.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30755,Front-left,23.53,3.5,19.02,1.89,-1.96,0.0,-0.17,0.17,9.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30757,Front-left,23.55,6.99,19.04,5.38,-1.96,-0.0,-0.17,0.17,9.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30758,Front-left,15.88,3.5,11.37,1.89,-1.81,-0.0,-0.3,0.31,6.28,16842.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30762,Left,2.69,3.5,0.0,1.89,2.07,-0.0,-1.38,1.39,0.0,1357.8,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36,30763,Front-right,11.65,-3.5,7.14,-1.89,1.38,0.0,-1.33,1.34,inf,864.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30764,Collision,-4.39,-0.0,0.0,0.0,4.44,0.0,-2.21,2.23,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
36,30765,Rear-right,-7.81,-3.5,-3.3,-1.89,5.49,-0.0,-1.75,1.77,0.6,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
36,30766,Rear-left,-14.11,3.5,-9.6,1.89,4.66,0.0,-2.55,2.58,2.06,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
36,30767,Rear-left,-14.83,7.0,-10.32,5.39,7.46,-0.0,-1.97,1.99,1.38,12684.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
