timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30.0,333.0,Front-right,15.25,-13.44,10.74,-11.83,-2.06,2.6,-1.61,-1.23,5.21,4.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,337.0,Behind,-32.27,0.5,-27.76,0.0,2.42,0.02,0.04,-0.05,11.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30.0,Front-left,10.11,52.86,5.61,51.25,-3.69,11.15,0.89,0.88,1.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,37.0,Front-left,48.26,3.9,43.75,2.29,-1.58,0.07,0.04,-0.04,27.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,310.0,Front-left,54.07,6.59,49.56,4.98,-2.33,0.0,-0.0,0.0,21.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,312.0,Rear-right,-21.1,-1.74,-16.59,-0.13,0.27,0.29,-0.93,0.97,60.82,0.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31.0,319.0,Front-right,6.41,-2.43,1.91,-0.82,-1.75,-0.39,0.03,-0.46,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,320.0,Front-left,9.49,24.63,4.98,23.02,-2.21,-1.64,-0.36,-0.3,2.26,14.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,322.0,Front-left,47.75,5.27,43.24,3.66,-0.78,0.14,0.11,-0.12,55.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,323.0,Front-left,36.86,4.27,32.35,2.66,-0.78,0.14,0.17,-0.18,41.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,333.0,Front-right,16.39,-11.44,11.88,-9.83,-2.33,2.39,-1.69,-1.27,5.09,4.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,337.0,Rear-right,-31.89,-2.96,-27.38,-1.35,2.39,0.53,-0.14,0.15,11.47,2.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32.0,30.0,Front-left,7.41,54.36,2.91,52.75,-4.21,11.2,0.82,0.82,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,37.0,Front-left,47.89,5.98,43.38,4.37,-1.58,0.1,0.04,-0.04,27.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,310.0,Front-left,53.5,8.91,48.99,7.3,-2.32,0.0,0.09,-0.1,21.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,312.0,Rear-right,-20.99,-2.61,-16.48,-1.0,0.12,0.39,-0.98,1.02,136.48,2.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32.0,319.0,Front-right,6.34,-2.19,1.83,-0.58,-1.69,-0.39,0.03,-0.47,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,320.0,Front-left,8.21,24.85,3.7,23.24,-2.13,-1.68,-0.35,-0.3,1.74,13.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,322.0,Front-left,47.4,7.34,42.89,5.73,-0.77,0.21,0.11,-0.12,55.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,323.0,Front-left,36.57,5.88,32.06,4.27,-0.76,0.21,0.17,-0.18,41.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,333.0,Front-right,16.62,-10.5,12.12,-8.89,-2.42,2.19,-1.52,-1.13,5.01,4.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,337.0,Rear-right,-31.5,-4.25,-26.99,-2.64,2.33,0.73,-0.08,0.08,11.6,3.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
