timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
52,3093,Front,12.89,-0.59,8.38,0.0,-4.21,-0.0,0.59,0.07,1.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,3095,Behind,-10.64,-0.0,-6.13,0.0,0.52,0.23,-1.05,-0.2,11.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,3097,Rear-right,-19.22,-8.22,-14.71,-6.61,-4.15,0.55,0.61,-4.02,inf,11.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,3100,Front-right,24.52,-4.02,20.02,-2.41,-4.94,3.44,-0.29,2.69,4.05,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,3102,Rear-right,-20.31,-17.86,-15.8,-16.25,-3.99,1.92,0.6,-1.13,inf,8.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,3103,Front-right,24.4,-13.04,19.89,-11.43,-3.99,2.06,0.57,1.65,4.98,5.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,3106,Rear-right,-22.81,-6.32,-18.31,-4.71,-4.19,-6.79,0.79,-1.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52,3107,Front-right,20.51,-16.65,16.0,-15.04,-5.17,-9.24,0.62,-1.97,3.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,3093,Front,12.47,-0.44,7.96,0.0,-4.08,-0.0,0.72,0.08,1.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,3095,Behind,-10.61,-0.11,-6.1,0.0,0.47,0.21,-1.82,-0.31,13.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,3097,Rear-right,-19.54,-8.42,-15.03,-6.81,-4.06,0.15,0.74,-4.01,inf,46.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,3100,Front-right,24.05,-3.38,19.54,-1.77,-5.06,3.61,-0.25,2.59,3.86,0.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,3102,Rear-right,-20.5,-17.93,-15.99,-16.32,-3.89,1.8,0.73,-0.93,inf,9.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,3103,Front-right,24.15,-12.53,19.64,-10.92,-3.87,2.25,0.7,1.96,5.07,4.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,3106,Rear-right,-23.17,-7.28,-18.66,-5.67,-4.15,-6.98,0.89,-1.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53,3107,Front-right,20.2,-17.34,15.69,-15.73,-4.94,-9.41,0.75,-1.67,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,3093,Front,12.06,-0.28,7.55,0.0,-3.97,-0.0,0.67,0.06,1.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,3095,Behind,-10.58,-0.22,-6.07,0.0,0.44,0.2,-1.1,-0.18,13.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,3097,Rear-right,-19.85,-8.67,-15.34,-7.06,-3.97,0.0,0.67,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,3100,Front-right,23.56,-2.72,19.05,-1.11,-5.23,3.79,-0.23,2.13,3.64,0.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,3102,Rear-right,-20.67,-18.01,-16.17,-16.4,-3.82,1.68,0.67,-1.45,inf,9.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,3103,Front-right,23.91,-11.99,19.4,-10.38,-3.78,2.41,0.64,1.91,5.13,4.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,3106,Rear-right,-23.5,-8.28,-19.0,-6.67,-4.1,-7.16,0.82,-2.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54,3107,Front-right,19.92,-18.04,15.41,-16.43,-4.73,-9.63,0.7,-2.12,3.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,3093,Front,11.66,-0.32,7.15,0.0,-3.81,-0.0,0.92,0.09,1.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,3095,Behind,-10.55,-0.18,-6.04,0.0,0.44,0.14,-0.43,-0.09,13.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,3097,Rear-right,-20.28,-8.61,-15.77,-7.0,-3.81,0.0,0.92,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,3100,Front-right,23.01,-2.42,18.5,-0.81,-5.26,3.91,0.09,1.82,3.52,0.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,3102,Rear-right,-21.11,-17.79,-16.61,-16.18,-3.67,1.54,0.93,-1.57,inf,10.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,3103,Front-right,23.49,-11.81,18.98,-10.2,-3.6,2.53,0.91,1.33,5.27,4.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,3106,Rear-right,-23.96,-8.94,-19.45,-7.33,-4.08,-7.37,1.05,-2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55,3107,Front-right,19.39,-19.07,14.88,-17.46,-4.61,-9.79,0.95,-1.88,3.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,3093,Front,11.27,-0.17,6.76,0.0,-3.6,0.0,1.13,0.09,1.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,3095,Behind,-10.53,-0.3,-6.02,0.0,0.46,0.15,-0.58,-0.11,13.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,3097,Rear-right,-20.55,-8.87,-16.05,-7.26,-3.6,0.0,1.13,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,3100,Front-right,22.48,-1.75,17.98,-0.14,-5.37,3.99,0.1,1.98,3.35,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,3102,Rear-right,-21.26,-17.91,-16.76,-16.3,-3.49,1.45,1.13,-0.75,inf,11.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,3103,Front-right,23.27,-11.24,18.76,-9.63,-3.42,2.71,1.1,1.71,5.49,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,3106,Rear-right,-24.26,-10.0,-19.75,-8.39,-3.88,-7.59,1.22,-1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56,3107,Front-right,19.17,-19.82,14.66,-18.21,-4.29,-10.0,1.15,-1.83,3.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,3093,Front,10.9,-0.03,6.39,0.0,-3.45,0.0,0.92,0.06,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,3095,Behind,-10.5,-0.41,-6.0,0.0,0.4,0.16,-1.71,-0.23,14.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,3097,Rear-right,-20.82,-9.12,-16.31,-7.51,-3.45,0.0,0.92,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,3100,Front,21.93,-1.1,17.42,0.0,-5.62,4.09,-0.57,2.45,3.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,3102,Rear-right,-21.41,-18.03,-16.9,-16.42,-3.37,1.32,0.92,-0.91,inf,12.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,3103,Front-right,23.05,-10.68,18.54,-9.07,-3.29,2.85,0.9,1.76,5.63,3.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,3106,Rear-right,-24.53,-11.07,-20.03,-9.46,-3.72,-7.76,0.97,-1.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57,3107,Front-right,18.98,-20.6,14.47,-18.99,-4.03,-10.21,0.95,-1.93,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,3093,Front,10.54,-0.12,6.04,0.0,-3.24,0.0,1.19,0.09,1.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,3095,Behind,-10.48,-0.31,-5.98,0.0,0.47,0.11,-0.9,-0.13,12.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,3097,Rear-right,-21.24,-8.95,-16.73,-7.34,-3.24,0.0,1.19,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,3100,Front,21.34,-0.88,16.83,0.0,-5.7,4.18,0.2,1.52,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,3102,Rear-right,-21.9,-17.73,-17.39,-16.12,-3.15,1.23,1.2,-0.59,inf,13.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,3103,Front-right,22.62,-10.57,18.12,-8.96,-3.05,3.01,1.17,1.65,5.95,2.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,3104,Front-right,22.02,-19.91,17.51,-18.3,-3.1,2.19,1.17,1.65,5.65,8.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,3106,Rear-right,-25.02,-11.66,-20.51,-10.05,-3.64,-7.94,1.25,-1.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58,3107,Front-right,18.39,-21.79,13.88,-20.18,-3.92,-10.42,1.22,-2.18,3.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,3093,Front,10.21,-0.08,5.7,0.0,-2.98,0.0,1.39,0.1,1.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,3095,Behind,-10.46,-0.34,-5.95,0.0,0.58,0.11,0.05,-0.04,10.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,3097,Rear-right,-21.54,-9.03,-17.04,-7.42,-2.98,0.0,1.39,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,3100,Front,20.74,-0.4,16.23,0.0,-5.8,4.22,0.15,1.69,2.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,3102,Rear-right,-22.16,-17.7,-17.65,-16.09,-2.9,1.13,1.39,-0.83,inf,14.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,3103,Front-right,22.35,-10.17,17.84,-8.56,-2.79,3.12,1.37,1.23,6.39,2.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,3104,Front-right,21.77,-19.6,17.26,-17.99,-2.84,2.29,1.38,0.52,6.08,7.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,3106,Rear-right,-25.35,-12.56,-20.84,-10.95,-3.41,-8.14,1.43,-1.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59,3107,Front-right,18.07,-22.77,13.57,-21.16,-3.63,-10.57,1.4,-1.2,3.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,3093,Front,9.9,-0.05,5.39,0.0,-2.82,0.0,0.88,0.06,1.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,3095,Behind,-10.43,-0.36,-5.92,0.0,0.56,0.11,-1.25,-0.16,10.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,3097,Rear-right,-21.83,-9.09,-17.32,-7.48,-2.82,0.0,0.88,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,3100,Front,20.13,0.04,15.62,0.0,-6.07,4.14,-0.14,1.19,2.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,3102,Rear-right,-22.41,-17.66,-17.9,-16.05,-2.75,1.02,0.89,-1.22,inf,15.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,3103,Front-right,22.09,-9.78,17.58,-8.17,-2.63,3.27,0.86,1.83,6.68,2.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,3104,Front-right,21.53,-19.3,17.03,-17.69,-2.68,2.41,0.87,1.27,6.35,7.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,3106,Rear-right,-25.67,-13.46,-21.16,-11.85,-3.27,-8.28,0.91,-1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60,3107,Front-right,17.77,-23.79,13.26,-22.18,-3.44,-10.74,0.91,-1.83,3.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,3093,Front,9.61,-0.12,5.1,0.0,-2.63,0.0,1.02,0.08,1.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,3095,Behind,-10.39,-0.28,-5.88,0.0,0.6,0.07,-1.41,-0.17,9.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,3097,Rear-right,-22.18,-8.93,-17.68,-7.32,-2.63,0.0,1.02,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,3100,Front,19.5,0.28,14.99,0.0,-6.25,4.11,-0.61,1.66,2.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,3102,Rear-right,-22.82,-17.4,-18.31,-15.79,-2.56,0.95,1.03,-0.86,inf,16.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,3103,Front-right,21.75,-9.6,17.24,-7.99,-2.41,3.42,1.0,1.91,7.16,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,3104,Front-right,21.12,-19.2,16.61,-17.59,-2.46,2.53,1.01,0.63,6.74,6.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,3106,Rear-right,-26.11,-14.11,-21.6,-12.5,-3.17,-8.39,1.04,-1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62,3093,Front,9.33,-0.15,4.83,0.0,-2.42,0.0,1.11,0.09,2.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,3095,Behind,-10.35,-0.24,-5.84,0.0,0.66,0.05,-1.41,-0.16,8.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,3097,Rear-right,-22.49,-8.86,-17.98,-7.25,-2.42,0.0,1.11,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,3100,Front,18.85,0.59,14.35,0.0,-6.45,4.03,-0.59,1.53,2.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,3102,Rear-right,-23.14,-17.24,-18.63,-15.63,-2.35,0.88,1.11,-0.42,inf,17.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,3103,Front-right,21.47,-9.33,16.96,-7.72,-2.16,3.55,1.09,1.84,7.85,2.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,3104,Front-right,20.8,-19.01,16.29,-17.4,-2.23,2.66,1.09,1.48,7.3,6.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,3093,Front,9.08,-0.18,4.57,0.0,-2.29,-0.0,0.66,0.06,2.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,3095,Behind,-10.31,-0.21,-5.8,0.0,0.65,0.04,-0.36,-0.04,8.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,3097,Rear-right,-22.76,-8.8,-18.25,-7.19,-2.29,0.0,0.66,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,3100,Front,18.19,0.9,13.68,0.0,-6.82,3.9,-1.47,1.6,2.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,3102,Rear-right,-23.43,-17.09,-18.93,-15.48,-2.23,0.79,0.67,-0.63,inf,19.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,3103,Front-right,21.22,-9.03,16.71,-7.42,-2.02,3.67,0.65,1.36,8.26,2.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,3104,Front-right,20.52,-18.79,16.01,-17.18,-2.09,2.78,0.65,1.36,7.64,6.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,3093,Front,8.85,-0.18,4.34,0.0,-2.15,-0.0,0.76,0.06,2.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,3095,Behind,-10.26,-0.2,-5.75,0.0,0.65,0.03,-0.76,-0.08,8.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,3097,Rear-right,-23.0,-8.8,-18.49,-7.19,-2.15,0.0,0.76,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,3100,Front,17.48,1.25,12.97,0.0,-7.08,3.71,-0.62,0.93,1.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,3102,Rear-right,-23.67,-17.02,-19.16,-15.41,-2.09,0.73,0.76,-0.66,inf,21.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,3103,Front-right,21.01,-8.65,16.5,-7.04,-1.86,3.8,0.75,1.06,8.85,1.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,3104,Front-right,20.3,-18.51,15.79,-16.9,-1.94,2.92,0.73,2.38,8.14,5.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,3093,Front,8.62,-0.18,4.12,0.0,-1.99,-0.0,0.83,0.07,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,3095,Behind,-10.21,-0.19,-5.7,0.0,0.68,0.03,-0.56,-0.06,8.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,3097,Rear-right,-23.23,-8.78,-18.72,-7.17,-1.99,0.0,0.83,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65,3100,Front,16.76,1.55,12.26,0.0,-7.39,3.4,-1.04,1.04,1.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,3102,Rear-right,-23.89,-16.93,-19.38,-15.32,-1.93,0.67,0.83,-0.65,inf,22.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,3103,Front-right,20.81,-8.28,16.3,-6.67,-1.69,3.92,0.82,1.16,9.66,1.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,3104,Front-right,20.09,-18.22,15.58,-16.61,-1.77,3.03,0.81,2.03,8.8,5.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,3093,Front,8.42,-0.16,3.91,0.0,-1.87,0.0,0.72,0.06,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,3095,Behind,-10.16,-0.22,-5.65,0.0,0.67,0.03,0.21,0.01,8.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,3097,Rear-right,-23.41,-8.84,-18.9,-7.23,-1.87,0.0,0.72,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66,3100,Front-left,16.01,1.88,11.5,0.27,-7.66,3.06,-0.61,0.63,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,3102,Rear-right,-24.05,-16.93,-19.55,-15.32,-1.83,0.61,0.72,-0.46,inf,25.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,3103,Front-right,20.65,-7.82,16.15,-6.21,-1.56,4.09,0.71,1.9,10.32,1.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,3104,Front-right,19.95,-17.86,15.44,-16.25,-1.66,3.13,0.7,1.36,9.32,5.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,3093,Front,8.22,-0.2,3.71,0.0,-1.7,-0.0,0.96,0.08,2.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,3095,Behind,-10.11,-0.17,-5.6,0.0,0.7,0.01,-0.53,-0.06,8.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,3097,Rear-right,-23.65,-8.73,-19.14,-7.12,-1.7,0.0,0.96,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
67,3100,Front-left,15.23,2.08,10.72,0.47,-7.85,2.84,-1.46,0.95,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,3102,Rear-right,-24.32,-16.76,-19.81,-15.15,-1.66,0.55,0.96,-0.45,inf,27.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,3103,Front-right,20.46,-7.5,15.95,-5.89,-1.36,4.21,0.95,1.11,11.72,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,3104,Front-right,19.69,-17.63,15.19,-16.02,-1.46,3.29,0.93,2.16,10.4,4.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,3093,Front,8.04,-0.2,3.53,0.0,-1.49,-0.0,1.13,0.1,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,3095,Behind,-10.06,-0.17,-5.55,0.0,0.78,0.01,-0.21,-0.03,7.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,3097,Rear-right,-23.82,-8.73,-19.32,-7.12,-1.49,0.0,1.13,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
68,3100,Front-left,14.43,2.32,9.92,0.71,-8.06,2.47,-0.94,0.67,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,3102,Rear-right,-24.49,-16.71,-19.99,-15.1,-1.45,0.51,1.13,-0.26,inf,29.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,3103,Front-right,20.31,-7.06,15.81,-5.45,-1.14,4.35,1.12,1.66,13.92,1.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,3104,Front-right,19.54,-17.29,15.03,-15.68,-1.24,3.39,1.11,0.95,12.1,4.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,3093,Front,7.88,-0.19,3.38,0.0,-1.37,-0.0,0.71,0.06,2.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,3095,Behind,-10.0,-0.18,-5.5,0.0,0.76,0.01,-0.61,-0.06,7.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,3097,Rear-right,-23.97,-8.77,-19.46,-7.16,-1.37,0.0,0.71,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
69,3100,Front-left,13.6,2.54,9.09,0.93,-8.31,2.09,-1.88,0.6,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,3102,Rear-right,-24.63,-16.7,-20.12,-15.09,-1.33,0.46,0.71,-0.39,inf,32.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,3103,Front-right,20.2,-6.59,15.69,-4.98,-0.99,4.52,0.7,1.72,15.81,1.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,3104,Front-right,19.43,-16.91,14.92,-15.3,-1.11,3.56,0.68,1.97,13.48,4.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,3093,Front,7.74,-0.17,3.23,0.0,-1.21,0.0,0.81,0.07,2.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,3095,Behind,-9.94,-0.2,-5.43,0.0,0.79,0.02,-0.36,-0.04,6.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,3097,Rear-right,-24.09,-8.82,-19.59,-7.21,-1.21,0.0,0.81,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
70,3100,Front-left,12.75,2.74,8.24,1.13,-8.47,1.75,-1.85,0.48,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,3102,Rear-right,-24.73,-16.72,-20.22,-15.11,-1.18,0.42,0.82,-0.4,inf,35.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,3103,Front-right,20.11,-6.08,15.61,-4.47,-0.8,4.67,0.82,1.55,19.54,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,3104,Front-right,19.35,-16.5,14.85,-14.89,-0.95,3.7,0.78,2.44,15.6,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,3093,Front,7.61,-0.16,3.1,0.0,-1.04,0.0,0.88,0.07,2.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,3095,Behind,-9.88,-0.21,-5.37,0.0,0.83,0.02,-0.62,-0.06,6.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,3097,Rear-right,-24.22,-8.85,-19.71,-7.24,-1.04,0.0,0.88,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
71,3100,Front-left,11.88,2.88,7.38,1.27,-8.58,1.38,-0.71,0.23,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,3102,Rear-right,-24.84,-16.7,-20.33,-15.09,-1.01,0.39,0.88,-0.16,inf,39.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,3103,Front-right,20.04,-5.58,15.53,-3.97,-0.59,4.82,0.9,1.84,26.52,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,3104,Front-right,19.27,-16.11,14.76,-14.5,-0.78,3.8,0.86,1.51,18.97,3.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,3093,Front,7.5,-0.17,2.99,0.0,-0.94,0.0,0.52,0.04,3.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,3095,Behind,-9.81,-0.2,-5.3,0.0,0.85,0.01,0.05,0.0,6.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
