timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30.0,350.0,Behind,-43.36,0.79,-38.86,0.0,-3.51,-0.04,1.87,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,379.0,Front-right,33.52,-73.03,29.02,-71.42,1.05,-0.12,2.36,-0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,390.0,Front-right,18.99,-72.77,14.48,-71.16,1.04,-0.12,1.43,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,391.0,Front-left,10.89,3.3,6.38,1.69,-17.58,0.21,5.8,-1.2,0.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,3102.0,Right,4.43,-72.51,0.0,-70.9,1.07,-0.12,1.56,-0.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
30.0,3124.0,Front,20.85,-0.38,16.35,0.0,-0.27,-0.1,0.59,-0.1,60.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,3130.0,Front,5.8,-0.1,1.3,0.0,-1.54,-0.08,0.87,-0.16,0.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,3140.0,Rear-left,-21.23,4.88,-16.73,3.27,1.09,-6.0,0.88,0.42,15.32,0.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30.0,3147.0,Rear-left,-27.41,27.98,-22.9,26.37,-5.99,-7.17,1.6,0.57,inf,3.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,324.0,Behind,-32.51,0.51,-28.0,0.0,-2.86,-0.04,1.87,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,350.0,Behind,-43.73,0.69,-39.22,0.0,-3.15,-0.04,2.11,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,379.0,Front-right,33.8,-72.96,29.29,-71.35,1.46,-0.11,1.42,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,390.0,Front-right,19.25,-72.73,14.75,-71.12,1.39,-0.11,1.73,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,391.0,Front-left,9.16,3.34,4.65,1.73,-16.81,0.18,6.04,-1.24,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,3102.0,Front-right,4.69,-72.51,0.18,-70.9,1.34,-0.11,1.86,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,3124.0,Front,20.81,-0.34,16.3,0.0,-0.06,-0.09,0.62,-0.1,276.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,3130.0,Front,5.63,-0.09,1.13,0.0,-1.26,-0.07,1.13,-0.21,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,3140.0,Rear-left,-21.14,4.24,-16.63,2.63,1.71,-5.53,1.22,0.18,9.76,0.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31.0,3147.0,Rear-left,-28.1,27.2,-23.59,25.59,-5.62,-7.03,1.92,0.93,inf,3.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,324.0,Behind,-32.81,0.25,-28.31,0.0,-2.49,-0.02,2.02,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,350.0,Behind,-44.06,0.34,-39.55,0.0,-2.75,-0.02,2.26,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,379.0,Front-right,34.48,-72.7,29.97,-71.09,1.67,-0.05,1.32,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,390.0,Front-right,19.94,-72.59,15.43,-70.98,1.73,-0.05,1.72,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,391.0,Front-left,7.48,3.42,2.97,1.81,-16.01,0.09,6.19,-1.29,0.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,3102.0,Front-right,5.37,-72.47,0.87,-70.86,1.78,-0.05,2.26,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,3124.0,Front,20.78,-0.18,16.28,0.0,0.19,-0.04,0.96,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,3130.0,Front,5.49,-0.05,0.98,0.0,-0.97,-0.04,0.63,-0.12,1.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,3140.0,Rear-left,-21.0,3.56,-16.49,1.95,2.44,-4.87,1.64,-0.2,6.76,0.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32.0,3147.0,Rear-left,-28.86,26.29,-24.35,24.68,-5.12,-6.91,1.92,0.17,inf,3.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
