timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
109,30654,Front,7.13,-0.09,2.62,0.0,-0.48,-0.0,0.26,0.15,5.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30668,Behind,-9.97,-0.05,-5.46,0.0,0.92,0.04,-0.03,-0.03,5.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
110,30651,Front,14.64,-0.36,10.13,0.0,-0.49,-0.0,0.36,0.2,20.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30654,Front,7.07,-0.08,2.57,0.0,-0.41,-0.0,0.32,0.18,6.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30668,Behind,-9.88,-0.05,-5.38,0.0,0.92,0.03,-0.1,-0.07,5.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
111,30651,Front,14.59,-0.35,10.08,0.0,-0.44,-0.0,0.21,0.12,22.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30654,Front,7.03,-0.08,2.52,0.0,-0.38,-0.0,0.15,0.09,6.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30668,Behind,-9.8,-0.06,-5.3,0.0,0.87,0.03,-0.36,-0.23,6.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
112,30651,Front,14.54,-0.34,10.03,0.0,-0.39,-0.0,0.24,0.14,25.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30654,Front,6.99,-0.07,2.48,0.0,-0.33,-0.0,0.19,0.11,7.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30668,Behind,-9.72,-0.06,-5.22,0.0,0.87,0.03,0.1,0.05,5.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
113,30651,Front,14.5,-0.39,9.99,0.0,-0.33,-0.0,0.25,0.14,30.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30654,Front,6.95,-0.1,2.44,0.0,-0.28,-0.0,0.19,0.11,8.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30668,Behind,-9.65,-0.02,-5.14,0.0,0.84,0.02,-0.67,-0.41,6.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
114,30651,Front,14.46,-0.37,9.95,0.0,-0.3,-0.0,0.15,0.08,33.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30653,Front-left,27.95,8.15,23.45,6.54,-6.99,-8.15,0.14,0.01,3.35,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
114,30654,Front,6.92,-0.09,2.41,0.0,-0.25,-0.0,0.12,0.07,9.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30668,Behind,-9.57,-0.03,-5.06,0.0,0.8,0.02,-0.49,-0.3,6.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
115,30651,Front,14.43,-0.34,9.92,0.0,-0.26,-0.0,0.16,0.09,37.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30653,Front-left,27.2,7.44,22.7,5.83,-7.32,-7.84,0.23,0.4,3.1,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
115,30654,Front,6.89,-0.07,2.39,0.0,-0.22,-0.0,0.11,0.07,10.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30668,Behind,-9.49,-0.05,-4.99,0.0,0.78,0.02,-0.56,-0.34,6.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
116,30651,Front,14.4,-0.41,9.89,0.0,-0.23,-0.0,0.17,0.1,43.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30653,Front-left,26.47,6.58,21.97,4.97,-7.74,-7.35,0.26,0.41,2.84,0.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
116,30654,Front,6.87,-0.11,2.36,0.0,-0.19,-0.0,0.13,0.08,12.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30668,Behind,-9.42,-0.0,-4.92,0.0,0.76,0.01,-0.13,-0.08,6.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
117,30651,Front,14.38,-0.35,9.87,0.0,-0.2,-0.0,0.1,0.06,48.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30653,Front-left,25.64,6.01,21.13,4.4,-8.19,-6.88,0.25,0.47,2.58,0.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
117,30654,Front,6.85,-0.08,2.34,0.0,-0.17,-0.0,0.07,0.04,13.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30668,Behind,-9.35,-0.04,-4.85,0.0,0.72,0.02,-0.41,-0.25,6.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
118,30651,Front,14.36,-0.38,9.85,0.0,-0.18,-0.0,0.11,0.06,54.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30653,Front-left,24.8,5.36,20.29,3.75,-8.69,-6.2,0.4,0.72,2.34,0.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
118,30654,Front,6.83,-0.09,2.32,0.0,-0.15,-0.0,0.08,0.05,15.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30668,Behind,-9.29,-0.02,-4.78,0.0,0.68,0.01,-0.4,-0.24,7.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
119,30651,Front,14.34,-0.34,9.83,0.0,-0.15,-0.0,0.12,0.07,64.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,30653,Front-left,23.89,4.91,19.38,3.3,-9.2,-5.42,-0.07,-0.27,2.11,0.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
119,30654,Front,6.81,-0.07,2.31,0.0,-0.12,-0.0,0.09,0.05,18.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,30668,Behind,-9.22,-0.05,-4.72,0.0,0.66,0.01,-0.37,-0.22,7.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
120,30651,Front,14.32,-0.42,9.81,0.0,-0.14,-0.0,0.07,0.04,70.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30653,Front-left,22.98,4.31,18.47,2.7,-9.6,-4.67,0.09,0.08,1.92,0.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
120,30654,Front,6.8,-0.11,2.29,0.0,-0.11,-0.0,0.05,0.03,20.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30668,Behind,-9.16,0.01,-4.66,0.0,0.62,0.01,-0.39,-0.23,7.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
121,30651,Front,14.31,-0.4,9.8,0.0,-0.12,-0.0,0.08,0.04,80.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30653,Front-left,22.01,3.98,17.5,2.37,-9.99,-3.75,0.02,-0.03,1.75,0.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
121,30654,Front,6.79,-0.1,2.28,0.0,-0.1,-0.0,0.06,0.03,23.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30668,Behind,-9.11,-0.0,-4.6,0.0,0.58,0.01,-0.53,-0.31,7.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
122,30651,Front,14.29,-0.35,9.79,0.0,-0.1,-0.0,0.08,0.05,93.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30653,Front-left,21.0,3.77,16.49,2.16,-10.22,-3.0,-0.31,-0.36,1.61,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
122,30654,Front,6.78,-0.08,2.27,0.0,-0.08,-0.0,0.06,0.04,27.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30668,Behind,-9.05,-0.03,-4.54,0.0,0.57,0.01,-0.08,-0.05,8.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
123,30651,Front,14.28,-0.37,9.77,0.0,-0.09,-0.0,0.05,0.03,103.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,30653,Front-left,19.99,3.54,15.48,1.93,-10.44,-2.15,-0.02,-0.03,1.48,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
123,30654,Front,6.77,-0.09,2.26,0.0,-0.07,-0.0,0.03,0.02,30.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,30668,Behind,-9.0,-0.02,-4.49,0.0,0.52,0.01,-0.3,-0.18,8.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
124,30651,Front,14.27,-0.35,9.76,0.0,-0.08,-0.0,0.05,0.03,117.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,30653,Front-left,18.95,3.42,14.44,1.81,-10.59,-1.48,-1.51,-1.18,1.36,1.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
124,30654,Front,6.76,-0.08,2.25,0.0,-0.07,-0.0,0.03,0.02,34.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,30668,Behind,-8.95,-0.04,-4.44,0.0,0.5,0.01,-0.2,-0.12,8.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
125,30651,Front,14.26,-0.37,9.76,0.0,-0.07,-0.0,0.05,0.03,137.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,30653,Front-left,17.88,3.3,13.37,1.69,-10.88,-0.92,-1.8,-1.25,1.23,1.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
125,30654,Front,6.75,-0.09,2.24,0.0,-0.05,-0.0,0.04,0.02,41.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,30668,Behind,-8.91,-0.02,-4.4,0.0,0.47,0.01,-0.23,-0.14,9.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
126,30651,Front,14.26,-0.32,9.75,0.0,0.0,-0.0,0.62,0.35,inf,0.0,No longitudinal relative motion. Exact lateral alignment or unknown case.
126,30653,Front-left,16.77,3.31,12.26,1.7,-10.99,-0.54,-0.56,-0.4,1.12,3.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
126,30654,Front,6.75,-0.07,2.24,0.0,0.01,-0.0,0.6,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
126,30668,Behind,-8.86,-0.06,-4.35,0.0,0.49,0.01,0.08,0.03,8.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
127,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
127,30653,Front-left,12.0,10.58,7.49,8.97,-9.65,-5.76,-2.17,-1.3,0.78,1.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
127,30654,Front-left,5.9,3.27,1.39,1.66,0.01,0.01,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
127,30668,Rear-right,-7.64,-4.4,-3.13,-2.79,0.4,0.24,-0.31,-0.18,7.8,11.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
128,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
128,30653,Front-left,11.01,10.01,6.5,8.4,-9.95,-5.69,-1.96,-1.12,0.65,1.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
128,30654,Front-left,5.9,3.27,1.39,1.66,0.01,0.01,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
128,30668,Rear-right,-7.6,-4.38,-3.09,-2.77,0.37,0.22,-0.22,-0.13,8.27,12.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
129,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
129,30653,Front-left,9.99,9.45,5.49,7.84,-10.18,-5.64,-1.39,-0.77,0.54,1.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
129,30654,Front-left,5.9,3.27,1.4,1.66,0.01,0.01,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
129,30668,Rear-right,-7.56,-4.36,-3.06,-2.75,0.35,0.21,-0.22,-0.13,8.8,13.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
130,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
130,30653,Front-left,8.96,8.89,4.45,7.28,-10.4,-5.64,-1.77,-0.96,0.43,1.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
130,30654,Front-left,5.9,3.27,1.4,1.66,0.01,0.0,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
130,30668,Rear-right,-7.53,-4.34,-3.02,-2.73,0.32,0.19,-0.31,-0.18,9.46,14.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
131,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
131,30653,Front-left,7.9,8.33,3.4,6.72,-10.61,-5.67,-2.27,-1.21,0.32,1.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
131,30654,Front-left,5.91,3.27,1.4,1.66,0.01,0.0,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
131,30668,Rear-right,-7.5,-4.32,-2.99,-2.71,0.3,0.18,-0.18,-0.11,9.99,15.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
132,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
132,30653,Front-left,6.82,7.75,2.32,6.14,-10.86,-5.74,-2.22,-1.17,0.21,1.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
132,30654,Front-left,5.91,3.27,1.4,1.66,0.01,0.0,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
132,30668,Rear-right,-7.47,-4.3,-2.97,-2.69,0.27,0.16,-0.23,-0.14,10.8,16.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
133,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
133,30653,Front-left,5.72,7.18,1.21,5.57,-11.05,-5.8,-1.53,-0.8,0.11,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
133,30654,Front-left,5.91,3.27,1.4,1.66,0.01,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
133,30668,Rear-right,-7.45,-4.29,-2.94,-2.68,0.25,0.15,-0.29,-0.17,11.7,18.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
134,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
134,30653,Front-left,4.61,6.58,0.1,4.97,-11.19,-6.0,-1.79,-0.96,0.01,0.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
134,30654,Front-left,5.91,3.27,1.4,1.66,0.01,0.0,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
134,30668,Rear-right,-7.42,-4.27,-2.92,-2.66,0.24,0.14,-0.2,-0.12,12.37,19.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
135,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
135,30653,Left,3.48,5.96,0.0,4.35,-11.36,-6.22,-2.25,-1.23,0.0,0.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
135,30654,Front-left,5.91,3.28,1.4,1.67,0.01,0.0,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
135,30668,Rear-right,-7.4,-4.26,-2.89,-2.65,0.22,0.13,-0.16,-0.09,13.13,20.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
136,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
136,30653,Left,2.33,5.33,0.0,3.72,-11.47,-6.36,-1.64,-0.91,0.0,0.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
136,30654,Front-left,5.91,3.28,1.4,1.67,0.0,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
136,30668,Rear-right,-7.38,-4.25,-2.87,-2.64,0.2,0.12,-0.12,-0.07,14.09,21.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
137,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
137,30653,Left,1.18,4.68,0.0,3.07,-11.62,-6.51,-1.31,-0.74,0.0,0.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
137,30654,Front-left,5.91,3.28,1.4,1.67,0.0,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
137,30668,Rear-right,-7.36,-4.24,-2.85,-2.63,0.18,0.11,-0.2,-0.12,15.51,24.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
138,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
138,30653,Left,0.0,4.02,0.0,2.41,-11.79,-6.64,-1.92,-1.08,0.0,0.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
138,30654,Front-left,5.91,3.28,1.4,1.67,0.0,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
138,30668,Rear-right,-7.34,-4.23,-2.84,-2.62,0.17,0.1,-0.12,-0.07,16.28,25.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
139,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
139,30653,Left,-1.19,3.34,0.0,1.73,-11.95,-6.76,-1.35,-0.76,0.0,0.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
139,30654,Front-left,5.91,3.28,1.4,1.67,0.0,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
139,30668,Rear-right,-7.33,-4.22,-2.82,-2.61,0.16,0.09,-0.15,-0.09,17.73,27.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
140,30651,Front-left,12.56,6.75,8.05,5.14,0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
140,30653,Left,-2.4,2.66,0.0,1.05,-12.15,-6.89,-1.89,-1.07,0.0,0.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
140,30654,Front-left,5.91,3.28,1.4,1.67,0.0,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
140,30668,Rear-right,-7.31,-4.21,-2.8,-2.6,0.14,0.09,-0.13,-0.08,19.43,30.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
141,30651,Front-left,12.56,6.75,8.05,5.14,-0.06,0.0,0.04,0.0,125.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
141,30653,Left,-3.63,1.96,0.0,0.35,-12.38,-6.99,-2.05,-1.18,0.0,0.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
141,30654,Front-left,5.91,3.28,1.4,1.67,-0.06,0.0,0.03,-0.0,22.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
141,30668,Rear-right,-7.3,-4.2,-2.79,-2.59,0.07,0.08,-0.09,-0.08,39.68,32.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
142,30651,Front,14.25,-0.42,9.74,0.0,-0.06,-0.0,0.03,0.02,172.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,30653,Left,-3.6,3.52,0.0,1.91,-14.38,0.08,-1.32,-0.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
142,30654,Front,6.75,-0.11,2.24,0.0,-0.05,-0.0,0.03,0.02,41.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,30668,Behind,-8.41,0.0,-3.91,0.0,0.09,0.0,-0.06,-0.04,44.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
143,30651,Front,14.24,-0.43,9.73,0.0,-0.05,-0.0,0.04,0.02,201.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,30653,Rear-left,-5.05,3.53,-0.54,1.92,-14.55,0.09,-1.24,-0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
143,30654,Front,6.74,-0.12,2.24,0.0,-0.05,-0.0,0.03,0.02,48.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,30668,Behind,-8.41,0.01,-3.9,0.0,0.08,0.0,-0.1,-0.06,47.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
144,30651,Front,14.24,-0.3,9.73,0.0,-0.04,-0.0,0.02,0.01,222.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,30653,Rear-left,-6.55,3.47,-2.04,1.86,-14.73,-0.15,-2.05,-1.19,inf,12.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
144,30654,Front,6.74,-0.06,2.23,0.0,-0.04,-0.0,0.02,0.01,53.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,30668,Behind,-8.4,-0.07,-3.89,0.0,0.08,0.0,-0.05,-0.03,49.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
145,30651,Front,14.23,-0.41,9.72,0.0,-0.04,-0.0,0.02,0.01,251.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,30653,Rear-left,-8.0,3.5,-3.5,1.89,-14.86,-0.15,-1.06,-0.62,inf,12.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
145,30654,Front,6.73,-0.11,2.23,0.0,-0.04,-0.0,0.02,0.01,61.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,30668,Behind,-8.39,-0.0,-3.88,0.0,0.07,0.0,-0.04,-0.03,52.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
146,30651,Front,14.23,-0.37,9.72,0.0,-0.03,-0.0,0.02,0.01,294.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,30653,Rear-left,-9.5,3.46,-4.99,1.85,-14.84,-0.25,0.24,0.14,inf,7.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
146,30654,Front,6.73,-0.09,2.22,0.0,-0.03,-0.0,0.02,0.01,71.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,30668,Behind,-8.39,-0.03,-3.88,0.0,0.07,0.0,-0.07,-0.04,55.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
147,30651,Front,14.22,-0.47,9.71,0.0,-0.03,-0.0,0.01,0.01,324.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
147,30653,Rear-left,-10.96,3.5,-6.45,1.89,-14.86,-0.18,-0.86,-0.51,inf,10.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
147,30654,Front,6.73,-0.13,2.22,0.0,-0.03,-0.0,0.01,0.01,78.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
147,30668,Behind,-8.38,0.03,-3.87,0.0,0.06,0.0,-0.09,-0.06,60.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
148,30651,Front,14.22,-0.37,9.71,0.0,-0.03,-0.0,0.02,0.01,367.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
148,30653,Rear-left,-12.47,3.4,-7.96,1.79,-14.81,-0.31,0.9,0.54,inf,5.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
148,30654,Front,6.72,-0.09,2.22,0.0,-0.02,-0.0,0.01,0.01,89.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
148,30668,Behind,-8.37,-0.03,-3.87,0.0,0.06,0.0,-0.02,-0.01,63.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
