timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
81,30241,Rear-right,-8.47,-3.57,-3.97,-1.96,-0.04,0.07,-1.6,0.25,inf,27.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,30242,Rear-right,-23.22,-3.58,-18.71,-1.97,-0.05,-0.06,-0.77,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82,30238,Front-right,14.65,-10.53,10.14,-8.92,-5.76,-6.99,-0.47,1.26,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
82,30240,Front-right,5.78,-3.51,1.27,-1.9,0.2,-0.0,-1.53,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82,30241,Rear-right,-8.47,-3.57,-3.96,-1.96,0.18,0.08,-1.69,0.27,22.01,23.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
82,30242,Rear-right,-23.22,-3.62,-18.71,-2.01,0.15,-0.05,-1.26,0.22,126.07,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
83,30238,Front-right,14.06,-11.23,9.55,-9.62,-5.82,-7.18,-0.34,1.69,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
83,30240,Front-right,5.81,-3.5,1.3,-1.89,0.47,0.0,-1.95,0.33,inf,403.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30241,Rear-right,-8.45,-3.57,-3.95,-1.96,0.33,0.09,-1.77,0.28,11.83,21.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
83,30242,Rear-right,-23.21,-3.64,-18.7,-2.03,0.24,-0.04,-0.43,0.07,76.86,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
84,30238,Front-right,13.47,-11.95,8.96,-10.34,-5.91,-7.4,-0.0,1.95,1.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
84,30240,Front-right,5.86,-3.49,1.35,-1.88,0.65,0.04,-1.7,0.28,inf,46.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30241,Rear-right,-8.42,-3.56,-3.91,-1.95,0.47,0.1,-1.28,0.2,8.26,20.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
84,30242,Rear-right,-23.18,-3.66,-18.67,-2.05,0.38,-0.03,-1.27,0.22,49.39,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
85,30238,Front-right,12.86,-12.7,8.36,-11.09,-5.98,-7.59,0.09,2.22,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
85,30240,Front-right,5.94,-3.48,1.43,-1.87,0.86,0.08,-2.02,0.32,inf,22.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30241,Rear-right,-8.37,-3.56,-3.86,-1.95,0.59,0.1,-1.27,0.2,6.56,19.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
85,30242,Rear-right,-23.14,-3.67,-18.63,-2.06,0.47,-0.03,-1.05,0.18,39.59,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
86,30238,Front-right,12.26,-13.47,7.75,-11.86,-6.04,-7.73,-0.07,0.57,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
86,30240,Front-right,6.03,-3.47,1.53,-1.86,1.05,0.1,-1.59,0.25,inf,18.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30241,Rear-right,-8.3,-3.55,-3.79,-1.94,0.73,0.1,-1.13,0.18,5.22,19.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
86,30242,Rear-right,-23.09,-3.68,-18.58,-2.07,0.54,-0.03,-0.51,0.09,34.61,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
87,30238,Front-right,11.64,-14.24,7.13,-12.63,-6.11,-7.69,-0.11,-0.7,1.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
87,30240,Front-right,6.15,-3.46,1.64,-1.85,1.19,0.11,-1.09,0.17,inf,16.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30241,Rear-right,-8.22,-3.54,-3.71,-1.93,0.85,0.08,-0.67,0.1,4.38,23.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
87,30242,Rear-right,-23.03,-3.68,-18.52,-2.07,0.62,-0.03,-0.01,0.0,29.79,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
88,30238,Front-right,11.01,-15.02,6.51,-13.41,-6.18,-7.73,0.01,-0.27,1.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
88,30240,Front-right,6.27,-3.45,1.77,-1.84,1.33,0.11,-1.63,0.25,inf,16.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30241,Rear-right,-8.13,-3.53,-3.62,-1.92,0.95,0.06,-0.89,0.14,3.81,31.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
88,30242,Rear-right,-22.97,-3.67,-18.46,-2.06,0.69,-0.03,-0.19,0.03,26.9,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
89,30238,Front-right,10.38,-15.8,5.88,-14.19,-6.24,-7.7,0.08,-0.13,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
89,30240,Front-right,6.41,-3.45,1.91,-1.84,1.44,0.11,-1.07,0.16,inf,16.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30241,Rear-right,-8.03,-3.52,-3.52,-1.91,1.04,0.05,-0.71,0.11,3.38,41.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
89,30242,Rear-right,-22.89,-3.66,-18.38,-2.05,0.77,-0.04,-1.02,0.18,23.75,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
90,30238,Front-right,9.73,-16.58,5.23,-14.97,-6.31,-7.72,0.12,-0.43,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
90,30240,Front-right,6.57,-3.44,2.06,-1.83,1.6,0.11,-1.75,0.26,inf,17.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30241,Rear-right,-7.92,-3.5,-3.41,-1.89,1.13,0.03,-0.98,0.16,3.02,71.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
90,30242,Rear-right,-22.81,-3.63,-18.31,-2.02,0.79,-0.03,0.19,-0.03,23.14,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
91,30238,Front-right,9.09,-17.36,4.58,-15.75,-6.4,-7.72,0.31,-0.06,0.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
91,30240,Front-right,6.74,-3.44,2.23,-1.83,1.68,0.1,-0.89,0.13,inf,17.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30241,Rear-right,-7.8,-3.5,-3.29,-1.89,1.21,0.01,-1.0,0.16,2.71,153.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
91,30242,Rear-right,-22.73,-3.61,-18.22,-2.0,0.83,-0.01,-0.75,0.13,21.95,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
92,30238,Front-right,8.42,-18.15,3.91,-16.54,-6.5,-7.72,0.51,0.42,0.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
92,30240,Front-right,6.91,-3.44,2.4,-1.83,1.72,0.09,-0.63,0.09,inf,19.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30241,Rear-right,-7.67,-3.48,-3.16,-1.87,1.31,-0.01,-1.18,0.2,2.42,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
92,30242,Rear-right,-22.64,-3.57,-18.13,-1.96,0.87,0.0,-0.15,0.02,20.87,13203.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
93,30238,Front-right,7.73,-18.94,3.22,-17.33,-6.63,-7.73,0.8,0.24,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
93,30240,Front-right,7.08,-3.45,2.57,-1.84,1.63,0.07,0.97,-0.15,inf,24.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30241,Rear-right,-7.53,-3.47,-3.02,-1.86,1.37,-0.03,-0.6,0.1,2.21,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
93,30242,Rear-right,-22.55,-3.53,-18.04,-1.92,0.9,0.0,-1.0,0.16,19.94,2028.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
94,30238,Front-right,7.05,-19.72,2.54,-18.11,-6.85,-7.72,1.21,0.12,0.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
94,30240,Front-right,7.24,-3.45,2.74,-1.84,1.44,0.06,0.83,-0.14,inf,29.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30241,Rear-right,-7.4,-3.47,-2.89,-1.86,0.96,-0.04,5.93,-0.98,3.01,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
94,30242,Rear-right,-22.45,-3.5,-17.94,-1.89,0.8,0.0,-0.13,0.02,22.54,418.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
95,30238,Front-right,6.34,-20.5,1.83,-18.89,-7.14,-7.73,1.43,-0.47,0.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
95,30240,Front-right,7.39,-3.46,2.89,-1.85,1.16,0.05,2.2,-0.34,inf,38.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30241,Rear-right,-7.29,-3.46,-2.79,-1.85,0.74,-0.06,0.79,-0.12,3.77,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
95,30242,Rear-right,-22.38,-3.46,-17.88,-1.85,0.37,0.0,1.08,-0.17,48.47,1867.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
96,30238,Front-right,5.6,-21.29,1.09,-19.68,-7.32,-7.69,0.78,-0.79,0.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
96,30240,Front-right,7.52,-3.47,3.01,-1.86,1.02,0.03,0.75,-0.12,inf,57.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30241,Rear-right,-7.21,-3.45,-2.71,-1.84,0.57,-0.07,0.24,-0.03,4.72,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
96,30242,Rear-right,-22.33,-3.42,-17.83,-1.81,0.25,-0.0,1.11,-0.17,72.2,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
97,30238,Front-right,4.85,-22.06,0.34,-20.45,-7.53,-7.71,0.96,-0.49,0.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
97,30240,Front-right,7.62,-3.47,3.12,-1.86,0.79,0.02,1.95,-0.3,inf,77.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30241,Rear-right,-7.15,-3.45,-2.64,-1.84,0.4,-0.08,1.26,-0.2,6.63,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
97,30242,Rear-right,-22.3,-3.39,-17.79,-1.78,0.07,-0.01,1.18,-0.18,267.6,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
98,30238,Right,4.09,-22.84,0.0,-21.23,-7.7,-7.71,1.08,-0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
98,30240,Front-right,7.71,-3.48,3.2,-1.87,0.58,0.01,1.46,-0.23,inf,206.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30241,Rear-right,-7.1,-3.45,-2.59,-1.84,0.27,-0.09,-0.59,0.11,9.73,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
98,30242,Rear-right,-22.29,-3.37,-17.78,-1.76,-0.13,-0.01,1.02,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
99,30238,Right,3.3,-23.62,0.0,-22.01,-7.77,-7.74,0.61,0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
99,30240,Front-right,7.78,-3.49,3.27,-1.88,0.49,0.0,0.69,-0.11,inf,400.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30241,Rear-right,-7.06,-3.45,-2.55,-1.84,0.27,-0.11,-0.78,0.14,9.44,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
99,30242,Rear-right,-22.29,-3.34,-17.78,-1.73,-0.14,-0.02,0.08,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
100,30238,Right,2.45,-24.4,0.0,-22.79,-7.87,-7.7,0.54,-0.31,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
100,30240,Front-right,7.82,-3.52,3.31,-1.91,0.36,0.0,1.11,-0.17,inf,493.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,30241,Rear-right,-7.04,-3.44,-2.53,-1.83,0.09,-0.13,3.45,-0.57,28.94,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
100,30242,Rear-right,-22.3,-3.27,-17.79,-1.66,-0.13,-0.04,-0.72,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
101,30238,Right,1.53,-25.19,0.0,-23.58,-8.0,-7.73,0.61,0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
101,30240,Front-right,7.84,-3.57,3.33,-1.96,0.23,-0.03,0.69,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
101,30241,Rear-right,-7.08,-3.42,-2.57,-1.81,-0.54,-0.17,5.78,-0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
101,30242,Rear-right,-22.34,-3.15,-17.83,-1.54,-0.52,-0.08,3.97,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
102,30238,Right,0.57,-25.97,0.0,-24.36,-8.08,-7.7,0.23,-0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
102,30240,Front-right,7.85,-3.62,3.34,-2.01,0.18,-0.06,0.49,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
102,30241,Rear-right,-7.19,-3.4,-2.68,-1.79,-1.12,-0.2,5.35,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
102,30242,Rear-right,-22.43,-3.02,-17.92,-1.41,-0.87,-0.12,3.57,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
103,30238,Right,-0.16,-26.74,0.0,-25.13,-8.1,-7.73,0.39,0.79,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
103,30240,Front-right,7.88,-3.61,3.37,-2.0,0.14,-0.03,0.26,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
103,30241,Rear-right,-7.31,-3.44,-2.81,-1.83,-1.47,-0.26,0.86,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
103,30242,Rear-right,-22.53,-3.08,-18.02,-1.47,-1.22,-0.1,2.77,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
104,30238,Right,-0.87,-27.51,0.0,-25.9,-8.11,-7.73,0.25,-0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
104,30240,Front-right,7.91,-3.58,3.4,-1.97,0.08,0.01,0.51,-0.07,inf,343.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
104,30241,Rear-right,-7.44,-3.51,-2.93,-1.9,-1.52,-0.4,0.02,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
104,30242,Rear-right,-22.64,-3.17,-18.13,-1.56,-1.33,-0.07,0.88,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
105,30238,Right,-1.58,-28.28,0.0,-26.67,-8.1,-7.73,0.2,0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
105,30240,Front-right,7.93,-3.54,3.43,-1.93,0.05,0.04,0.4,-0.06,inf,46.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
105,30241,Rear-right,-7.59,-3.6,-3.08,-1.99,-1.58,-0.73,0.48,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
105,30242,Rear-right,-22.76,-3.26,-18.25,-1.65,-1.34,-0.05,0.42,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
106,30238,Right,-2.36,-29.06,0.0,-27.45,-8.12,-7.7,0.11,-0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
106,30240,Front-right,7.94,-3.53,3.43,-1.92,0.0,0.05,0.63,-0.09,inf,36.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
106,30241,Rear-right,-7.76,-3.71,-3.25,-2.1,-1.66,-1.0,0.2,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
106,30242,Rear-right,-22.89,-3.28,-18.38,-1.67,-1.36,-0.04,-0.27,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
107,30238,Right,-3.11,-29.83,0.0,-28.22,-8.13,-7.69,0.02,-1.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
107,30240,Front-right,7.95,-3.51,3.45,-1.9,0.01,0.07,-0.25,0.03,inf,25.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
107,30241,Rear-right,-7.94,-3.85,-3.43,-2.24,-1.74,-1.32,0.15,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
107,30242,Rear-right,-23.02,-3.33,-18.51,-1.72,-1.45,-0.04,0.31,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
108,30240,Front-right,7.96,-3.49,3.45,-1.88,-0.01,0.09,-0.85,0.12,431.61,20.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
108,30241,Rear-right,-8.13,-4.03,-3.63,-2.42,-1.83,-1.71,-0.13,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
108,30242,Rear-right,-23.15,-3.38,-18.65,-1.77,-1.43,-0.04,-0.5,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
109,30240,Front-right,7.96,-3.48,3.45,-1.87,-0.04,0.09,-0.55,0.08,93.76,20.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
109,30241,Rear-right,-8.37,-4.24,-3.87,-2.63,-2.02,-2.21,-0.1,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
109,30242,Rear-right,-23.3,-3.37,-18.79,-1.76,-1.48,-0.06,0.42,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
110,30240,Front-right,7.95,-3.47,3.45,-1.86,-0.09,0.09,0.3,-0.04,36.99,19.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
110,30241,Rear-right,-8.63,-4.49,-4.12,-2.88,-2.24,-2.71,0.37,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
110,30242,Rear-right,-23.45,-3.39,-18.94,-1.78,-1.49,-0.07,-0.58,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
111,30240,Front-right,7.95,-3.46,3.44,-1.85,-0.12,0.09,0.81,-0.11,29.68,19.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
111,30241,Rear-right,-8.96,-4.79,-4.45,-3.18,-2.61,-3.36,0.15,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
111,30242,Rear-right,-23.59,-3.39,-19.09,-1.78,-1.52,-0.08,0.4,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
112,30240,Front-right,7.93,-3.47,3.42,-1.86,-0.1,0.08,0.03,-0.0,34.48,24.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
112,30241,Rear-right,-9.32,-5.12,-4.81,-3.51,-2.99,-3.93,-0.1,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
112,30242,Rear-right,-23.76,-3.35,-19.25,-1.74,-1.55,-0.1,-0.08,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
113,30240,Front-right,7.91,-3.48,3.4,-1.87,-0.14,0.06,0.28,-0.04,23.6,31.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
113,30241,Rear-right,-9.76,-5.49,-5.25,-3.88,-3.59,-4.6,-0.02,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
113,30242,Rear-right,-23.92,-3.31,-19.41,-1.7,-1.59,-0.11,0.19,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
114,30240,Front-right,7.89,-3.5,3.38,-1.89,-0.15,0.04,0.22,-0.03,22.47,52.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
114,30241,Rear-right,-10.25,-5.9,-5.74,-4.29,-4.16,-5.15,-0.14,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
114,30242,Rear-right,-24.08,-3.25,-19.58,-1.64,-1.56,-0.14,-0.39,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
115,30240,Front-right,7.87,-3.51,3.36,-1.9,-0.11,0.02,-0.62,0.09,29.36,93.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
115,30241,Rear-right,-10.81,-6.36,-6.3,-4.75,-4.89,-5.64,0.23,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
115,30242,Rear-right,-24.25,-3.22,-19.74,-1.61,-1.59,-0.15,0.1,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
116,30240,Front-right,7.85,-3.52,3.34,-1.91,-0.1,0.01,-0.49,0.07,32.23,152.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
116,30241,Rear-right,-11.39,-6.88,-6.89,-5.27,-5.49,-6.01,-0.34,0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
116,30242,Rear-right,-24.41,-3.22,-19.91,-1.61,-1.6,-0.16,0.34,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
117,30240,Front-right,7.84,-3.52,3.33,-1.91,-0.1,0.01,-0.23,0.03,33.6,165.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
117,30241,Rear-right,-12.02,-7.45,-7.51,-5.84,-6.05,-6.28,-0.35,1.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
117,30242,Rear-right,-24.57,-3.23,-20.06,-1.62,-1.57,-0.17,0.27,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
118,30240,Front-right,7.83,-3.51,3.32,-1.9,-0.09,0.02,-0.47,0.07,38.22,111.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
118,30241,Rear-right,-12.68,-8.08,-8.17,-6.47,-6.51,-6.6,-0.22,1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
118,30242,Rear-right,-24.72,-3.26,-20.21,-1.65,-1.46,-0.16,-1.3,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
119,30240,Front-right,7.83,-3.5,3.32,-1.89,-0.08,0.03,-0.72,0.1,41.64,62.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
119,30241,Rear-right,-13.36,-8.76,-8.85,-7.15,-6.89,-6.85,-0.11,1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
119,30242,Rear-right,-24.86,-3.32,-20.35,-1.71,-1.39,-0.16,-0.56,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
120,30240,Front-right,7.82,-3.48,3.31,-1.87,-0.09,0.04,-0.3,0.04,34.96,47.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30241,Rear-right,-14.08,-9.46,-9.57,-7.85,-7.22,-7.01,-0.06,1.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
120,30242,Rear-right,-24.99,-3.36,-20.48,-1.75,-1.34,-0.15,-0.15,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
121,30240,Front-right,7.81,-3.48,3.3,-1.87,-0.06,0.04,-0.1,0.01,59.41,47.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,30241,Rear-right,-14.83,-10.16,-10.32,-8.55,-7.48,-7.19,-0.04,1.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
121,30242,Rear-right,-25.11,-3.37,-20.61,-1.76,-1.23,-0.15,-0.49,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
122,30240,Front-right,7.8,-3.48,3.3,-1.87,-0.04,0.04,-0.18,0.03,76.47,47.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
122,30241,Rear-right,-15.6,-10.89,-11.09,-9.28,-7.68,-7.34,-0.02,1.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
122,30242,Rear-right,-25.23,-3.39,-20.72,-1.78,-1.12,-0.16,-0.85,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
123,30240,Front-right,7.79,-3.48,3.29,-1.87,-0.06,0.04,0.54,-0.08,53.81,52.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
123,30241,Rear-right,-16.39,-11.62,-11.88,-10.01,-7.85,-7.49,0.0,1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
123,30242,Rear-right,-25.35,-3.4,-20.84,-1.79,-1.19,-0.16,2.0,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
