obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30242,77,249.6748,273.0937,-3.9665,0.0366,-0.0373,116
30243,77,263.4482,252.7305,2.2096,1.3003,-0.5663,115
30244,77,212.5803,307.7438,-0.7526,0.0019,-0.0013,419
30245,77,254.8424,267.206,-4.0095,0.3403,-0.3146,116
30246,77,265.9538,253.6575,2.1771,6.6429,-2.5682,116
30247,77,204.7079,310.3173,-0.7526,0.0397,-0.0488,420
30248,77,282.2163,227.6554,2.0675,7.3347,-1.5285,116
30250,77,302.2665,185.1769,2.1144,8.7895,0.2939,115
30251,77,255.297,306.1115,0.6478,7.6073,-0.1216,201
30252,77,207.0102,312.9604,-0.7526,0.1364,-0.102,419
30253,77,198.9873,315.6749,-0.7526,0.3416,-0.3176,420
30254,77,200.7003,318.8696,-0.7526,1.0874,-0.6099,419
30255,77,249.3637,306.0093,0.6477,8.0448,0.9784,200
30256,77,192.1868,322.0438,-0.7526,1.6027,-1.3221,420
30257,77,268.7518,243.2682,2.1737,2.7619,-0.3261,115
30258,77,241.4544,295.6376,0.6473,7.9815,-0.4501,201
30259,77,235.5026,295.5324,0.6441,7.8949,0.4452,833
30260,77,220.94,284.6296,0.6496,8.9668,-0.8921,218
30261,77,226.0879,284.118,0.6425,8.9591,0.4661,893
30262,77,211.7297,273.2098,0.652,9.5251,-1.4972,219
30263,77,192.5493,326.5032,-0.7526,3.0256,-1.5798,419
30264,77,183.329,330.3396,-0.7526,3.7898,-2.1542,420
30265,77,314.2508,163.1117,1.9321,7.384,0.0576,116
30266,77,179.9542,338.2986,-0.7526,6.7908,-1.4156,419
30220,78,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,78,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,78,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,78,215.6865,300.0355,-0.7526,0.0,-0.0,420
30224,78,218.0566,302.6152,-0.7526,0.0,-0.0,419
30225,78,281.3539,221.8999,2.0677,4.8157,-0.8743,115
30228,78,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,78,242.0652,276.06,-3.9329,0.0001,-0.0001,115
30230,78,210.211,305.1635,-0.7526,0.0007,-0.0009,420
30234,78,279.7862,325.2515,0.6762,7.5874,0.0475,201
30235,78,275.2061,326.0654,0.6741,7.5259,-0.564,200
30236,78,297.1144,200.9219,2.0934,7.5879,0.3907,116
30237,78,267.9219,315.875,0.6647,7.5745,-0.1117,201
30238,78,247.2107,270.603,-3.968,0.0013,-0.0009,115
30239,78,244.5011,278.5719,-3.9333,0.0032,-0.0034,116
30240,78,263.0688,316.5177,0.6642,7.7132,1.4768,200
30241,78,257.0363,259.0367,-4.0486,0.1636,-0.104,115
30242,78,249.6725,273.0962,-3.9665,0.0331,-0.0292,116
30243,78,263.3759,252.8276,2.2108,1.1839,-1.0776,115
30244,78,212.5804,307.7437,-0.7526,0.0017,-0.0013,419
30245,78,254.8217,267.2304,-4.0095,0.3091,-0.4142,116
30246,78,265.581,254.1817,2.1889,6.3616,-3.1342,116
30247,78,204.7106,310.3148,-0.7526,0.0363,-0.0323,420
30248,78,281.8699,228.2943,2.0675,7.251,-0.6317,116
30250,78,301.815,185.9302,2.1107,8.7795,-0.0622,115
30251,78,255.9033,306.5703,0.6478,7.6085,0.2527,201
30252,78,207.0194,312.9517,-0.7526,0.1233,-0.1202,419
30253,78,199.0109,315.6528,-0.7526,0.3158,-0.2727,420
30254,78,200.7755,318.7993,-0.7526,1.0173,-0.4788,419
30255,78,250.0038,306.4937,0.6477,8.0486,0.8774,200
30256,78,192.3001,321.9377,-0.7526,1.527,-1.0015,420
30257,78,268.5987,243.4894,2.1763,2.6663,-0.9666,115
30258,78,242.0925,296.1201,0.6474,7.9994,-0.0255,201
30259,78,236.1317,296.0057,0.645,7.8636,-0.322,200
30260,78,221.6562,285.1681,0.6446,8.9591,-0.1984,892
30261,78,226.802,284.6521,0.6421,8.9066,-0.5324,893
30262,78,212.4878,273.7883,0.6518,9.5421,0.2513,219
30263,78,192.764,326.3021,-0.7526,2.9072,-1.3873,419
30264,78,183.5983,330.0873,-0.7526,3.6418,-1.9226,420
30265,78,313.9901,163.8001,1.9328,7.3674,0.2489,116
30266,78,180.4364,337.8471,-0.7526,6.5648,-1.6284,419
30220,79,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,79,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,79,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,79,215.6865,300.0355,-0.7526,0.0,-0.0,420
30224,79,218.0566,302.6152,-0.7526,0.0,-0.0,419
30225,79,281.1262,222.3197,2.0677,4.7571,-0.7394,115
30228,79,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,79,242.0652,276.06,-3.9329,0.0001,-0.0001,115
30230,79,210.211,305.1635,-0.7526,0.0006,-0.0004,420
30234,79,280.3795,325.7278,0.6765,7.6246,0.6541,201
30235,79,275.7932,326.5351,0.6748,7.4893,-1.1757,200
30236,79,296.7355,201.5787,2.094,7.5765,-0.2282,116
30237,79,268.5183,316.3424,0.6647,7.5884,0.4448,201
30238,79,247.2106,270.6031,-3.968,0.0011,-0.0015,115
30239,79,244.5009,278.5721,-3.9333,0.0029,-0.0023,116
30240,79,263.673,316.9909,0.6643,7.6991,0.9917,200
30241,79,257.027,259.0486,-4.0486,0.1484,-0.1362,115
30242,79,249.6704,273.0985,-3.9665,0.0306,-0.0151,116
30243,79,263.3082,252.9184,2.2118,1.1075,-1.0201,115
30244,79,212.5806,307.7436,-0.7526,0.0015,-0.0018,419
30245,79,254.8027,267.2528,-4.0095,0.2883,-0.2216,116
30246,79,265.2222,254.6768,2.1979,6.0663,-2.1352,116
30247,79,204.7131,310.3125,-0.7526,0.0323,-0.0464,420
30248,79,281.5286,228.9239,2.0675,7.1529,-0.3359,116
30250,79,301.3538,186.6964,2.1126,8.7843,-0.1482,115
30251,79,256.5101,307.0295,0.6478,7.5893,-0.8061,201
30252,79,207.0277,312.9439,-0.7526,0.112,-0.062,419
30253,79,199.0323,315.6327,-0.7526,0.2865,-0.3003,420
30254,79,200.8451,318.7341,-0.7526,0.9331,-0.8412,419
30255,79,250.6433,306.9776,0.6477,8.0499,1.2342,200
30256,79,192.4054,321.8391,-0.7526,1.4208,-0.8654,420
30257,79,268.4535,243.6981,2.1786,2.5126,-1.2087,115
30258,79,242.7297,296.602,0.6475,8.0023,0.5407,201
30259,79,236.7597,296.4788,0.6456,7.8808,0.7234,200
30260,79,222.367,285.7009,0.6432,8.8493,-1.4503,892
30261,79,227.5106,285.1818,0.6419,8.8336,-0.6237,893
30262,79,213.2408,274.3629,0.6517,9.4705,-0.0531,219
30263,79,192.9689,326.1103,-0.7526,2.7912,-0.6078,419
30264,79,183.8567,329.8453,-0.7526,3.5139,-1.0574,420
30265,79,313.7281,164.4907,1.9334,7.3786,-0.3003,116
30266,79,180.9038,337.4094,-0.7526,6.3167,-3.4621,419
30220,80,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,80,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,80,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,80,215.6865,300.0355,-0.7526,0.0,-0.0,420
30224,80,218.0566,302.6152,-0.7526,0.0,-0.0,419
30225,80,280.9039,222.7297,2.0677,4.6432,-0.8184,115
30228,80,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,80,242.0652,276.06,-3.9329,0.0001,-0.0001,115
30230,80,210.2111,305.1634,-0.7526,0.0006,-0.0006,420
30234,80,280.9721,326.2038,0.6767,7.6257,0.9853,201
30235,80,276.3784,327.0039,0.6754,7.5036,0.2337,200
30236,80,296.3552,202.2373,2.0945,7.6038,-0.0411,116
30237,80,269.1168,316.8116,0.6648,7.5956,-0.358,201
30238,80,247.2106,270.6032,-3.968,0.0011,-0.0013,115
30239,80,244.5007,278.5723,-3.9333,0.0025,-0.0027,116
30240,80,264.2751,317.4626,0.6645,7.6622,0.5647,200
30241,80,257.0184,259.0596,-4.0486,0.1355,-0.1205,115
30242,80,249.6685,273.1006,-3.9665,0.0276,-0.0251,116
30243,80,263.2446,253.0034,2.2127,1.0321,-1.1799,115
30244,80,212.5807,307.7435,-0.7526,0.0014,-0.0013,419
30245,80,254.7853,267.2734,-4.0095,0.2658,-0.1215,116
30246,80,264.8758,255.1477,2.2049,5.78,-2.7436,116
30247,80,204.7153,310.3104,-0.7526,0.0296,-0.0237,420
30248,80,281.1934,229.5423,2.0675,7.0037,-1.2038,116
30250,80,300.8971,187.4482,2.1166,8.7903,-0.2019,115
30251,80,257.1173,307.489,0.6478,7.6396,0.9684,201
30252,80,207.0353,312.9369,-0.7526,0.1013,-0.0928,419
30253,80,199.0521,315.6142,-0.7526,0.2674,-0.1443,420
30254,80,200.9095,318.6737,-0.7526,0.8705,-0.4904,419
30255,80,251.2817,307.4606,0.6477,8.0222,0.713,200
30256,80,192.5048,321.746,-0.7526,1.3399,-0.8543,420
30257,80,268.3116,243.9012,2.1806,2.4552,-0.9243,115
30258,80,243.367,297.0841,0.6475,8.0011,0.3992,201
30259,80,237.3894,296.9537,0.6461,7.8927,0.2421,200
30260,80,223.0764,286.2325,0.6431,8.8413,-1.0203,892
30261,80,228.2175,285.7101,0.6417,8.8197,-0.3173,893
30262,80,213.9893,274.9338,0.6516,9.3885,-0.9795,219
30263,80,193.1647,325.9269,-0.7526,2.6587,-0.9877,419
30264,80,184.1045,329.6132,-0.7526,3.3644,-1.2485,420
30265,80,313.4669,165.1781,1.9338,7.3539,0.0256,116
30266,80,181.3564,336.9856,-0.7526,6.1499,-2.0363,419
30220,81,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,81,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,81,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,81,215.6865,300.0355,-0.7526,0.0,-0.0,420
30224,81,218.0566,302.6152,-0.7526,0.0,-0.0,419
30225,81,280.6863,223.1308,2.0677,4.5362,-1.0635,115
30228,81,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,81,242.0652,276.06,-3.9329,0.0001,-0.0001,115
30230,81,210.2111,305.1634,-0.7526,0.0005,-0.0003,420
30234,81,281.565,326.6802,0.6768,7.6265,0.8347,201
30235,81,276.9654,327.4746,0.6758,7.5064,-0.703,200
30236,81,295.9753,202.8945,2.0949,7.5807,-0.4341,116
30237,81,269.714,317.2798,0.6648,7.5637,-1.0069,201
30238,81,247.2105,270.6033,-3.968,0.0009,-0.0011,115
30239,81,244.5005,278.5725,-3.9333,0.0023,-0.0014,116
30240,81,264.88,317.9366,0.6646,7.6986,0.5602,200
30241,81,257.0106,259.0696,-4.0486,0.125,-0.1091,115
30242,81,249.6668,273.1025,-3.9665,0.0253,-0.0271,116
30243,81,263.1859,253.0819,2.2136,0.9686,-0.4628,115
30244,81,212.5808,307.7434,-0.7526,0.0012,-0.0014,419
30245,81,254.7694,267.2922,-4.0095,0.2412,-0.2265,116
30246,81,264.5438,255.594,2.2104,5.4766,-3.5114,116
30247,81,204.7173,310.3086,-0.7526,0.0266,-0.0354,420
30248,81,280.8626,230.1525,2.0675,6.8986,-1.7128,116
30250,81,300.4421,188.1974,2.1165,8.7731,0.3604,115
30251,81,257.7256,307.9494,0.6478,7.6308,0.1012,201
30252,81,207.042,312.9305,-0.7526,0.0896,-0.1148,419
30253,81,199.0703,315.5972,-0.7526,0.2463,-0.105,420
30254,81,200.9692,318.6179,-0.7526,0.8074,-0.3883,419
30255,81,251.9196,307.9433,0.6477,7.9838,-0.6221,200
30256,81,192.5984,321.6584,-0.7526,1.2728,-0.3756,420
30257,81,268.1777,244.0922,2.1823,2.3005,-1.3005,115
30258,81,244.0041,297.5661,0.6476,7.9941,0.2161,201
30259,81,238.0169,297.4274,0.6465,7.8412,-0.8258,200
30260,81,223.7843,286.7626,0.6427,8.8503,0.1924,892
30261,81,228.9245,286.2384,0.6416,8.8405,0.5266,893
30262,81,214.7366,275.5038,0.6515,9.3873,-0.4489,219
30263,81,193.3502,325.7532,-0.7526,2.4911,-1.975,419
30264,81,184.3419,329.3909,-0.7526,3.2139,-1.5148,420
30265,81,313.2053,165.866,1.9342,7.3574,-0.0633,116
30266,81,181.7955,336.5743,-0.7526,5.9415,-2.9715,419
30220,82,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,82,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,82,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,82,215.6865,300.0355,-0.7526,0.0,-0.0,420
30224,82,218.0566,302.6152,-0.7526,0.0,-0.0,419
30225,82,280.4723,223.5255,2.0677,4.4723,-0.7213,115
30228,82,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,82,242.0652,276.0601,-3.9329,0.0001,-0.0001,115
30230,82,210.2111,305.1634,-0.7526,0.0005,-0.0005,420
30234,82,282.1563,327.1554,0.6769,7.5715,-0.5526,201
30235,82,277.5498,327.9435,0.6761,7.4945,0.0894,200
30236,82,295.5955,203.5511,2.0951,7.569,-0.6297,116
30237,82,270.3101,317.7471,0.6648,7.5637,-0.4244,201
30238,82,247.2104,270.6033,-3.968,0.0009,-0.0009,115
30239,82,244.5004,278.5726,-3.9333,0.0021,-0.0017,116
30240,82,265.4783,318.4055,0.6647,7.5951,-0.2617,200
30241,82,257.0034,259.0789,-4.0486,0.1156,-0.0639,115
30242,82,249.6652,273.1042,-3.9665,0.023,-0.0218,116
30243,82,263.1305,253.1557,2.2143,0.9086,-0.5744,115
30244,82,212.5809,307.7433,-0.7526,0.0011,-0.0015,419
30245,82,254.7548,267.3094,-4.0095,0.2208,-0.1692,116
30246,82,264.2268,256.0163,2.2146,5.2223,-2.3806,116
30247,82,204.7191,310.3069,-0.7526,0.0245,-0.0144,420
30248,82,280.5349,230.7525,2.0706,6.8061,-1.266,116
30250,82,299.9889,188.9487,2.1136,8.7876,0.602,115
30251,82,258.3319,308.4084,0.648,7.6244,0.8054,201
30252,82,207.0482,312.9248,-0.7526,0.0822,-0.0916,419
30253,82,199.0868,315.5817,-0.7526,0.2209,-0.2156,420
30254,82,201.0245,318.566,-0.7526,0.7453,-0.5065,419
30255,82,252.5606,308.4283,0.6477,8.0332,-0.166,200
30256,82,192.6855,321.5768,-0.7526,1.1827,-0.4442,420
30257,82,268.0474,244.2773,2.1838,2.233,-1.2378,115
30258,82,244.6408,298.0478,0.6476,8.0082,0.9774,201
30259,82,238.6447,297.9015,0.6468,7.8865,0.7931,200
30260,82,224.4859,287.2878,0.6425,8.7465,-0.787,892
30261,82,229.6274,286.7636,0.6416,8.769,-0.2986,893
30262,82,215.4809,276.0714,0.6515,9.3638,0.1309,219
30263,82,193.526,325.5885,-0.7526,2.3745,-1.3951,419
30264,82,184.5701,329.1772,-0.7526,3.0947,-1.2611,420
30265,82,312.9433,166.5542,1.9344,7.3628,-0.0628,116
30266,82,182.2195,336.1772,-0.7526,5.7741,-1.4238,419
30220,83,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,83,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,83,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,83,215.6865,300.0355,-0.7526,0.0,-0.0,420
30224,83,218.0566,302.6152,-0.7526,0.0,-0.0,419
30225,83,280.2626,223.9121,2.0677,4.3502,-1.9289,115
30228,83,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,83,242.0652,276.0601,-3.9329,0.0001,-0.0001,115
30230,83,210.2112,305.1633,-0.7526,0.0004,-0.0003,420
30234,83,282.7489,327.6318,0.677,7.6171,0.5364,201
30235,83,278.1382,328.4159,0.6764,7.551,0.227,200
30236,83,295.2153,204.2082,2.0953,7.607,0.6281,116
30237,83,270.906,318.2143,0.6649,7.5641,-0.305,201
30238,83,247.2104,270.6034,-3.968,0.0008,-0.0007,115
30239,83,244.5002,278.5728,-3.9333,0.0019,-0.0019,116
30240,83,266.0809,318.8779,0.6648,7.666,0.3975,200
30241,83,256.9968,259.0873,-4.0486,0.1045,-0.0906,115
30242,83,249.6637,273.1058,-3.9665,0.0209,-0.0226,116
30243,83,263.0793,253.2238,2.215,0.8286,-0.9436,115
30244,83,212.5809,307.7433,-0.7526,0.001,-0.001,419
30245,83,254.7415,267.3251,-4.0095,0.2027,-0.1221,116
30246,83,263.9241,256.4167,2.218,4.9558,-2.5615,116
30247,83,204.7208,310.3053,-0.7526,0.022,-0.0178,420
30248,83,280.2087,231.3388,2.0785,6.6852,-1.1092,116
30250,83,299.5402,189.7013,2.1084,8.756,-0.2961,115
30251,83,258.9347,308.8685,0.6519,7.5903,0.2397,201
30252,83,207.0538,312.9196,-0.7526,0.0744,-0.0652,419
30253,83,199.102,315.5675,-0.7526,0.2013,-0.2447,420
30254,83,201.0753,318.5184,-0.7526,0.6776,-0.747,419
30255,83,253.2,308.9121,0.6477,8.0261,0.3252,200
30256,83,192.7677,321.4998,-0.7526,1.1087,-0.7042,420
30257,83,267.9236,244.4528,2.1852,2.1116,-1.4595,115
30258,83,245.2769,298.529,0.6477,7.9822,0.2695,201
30259,83,239.2712,298.3749,0.647,7.8604,0.3145,200
30260,83,225.1867,287.8122,0.6423,8.752,-0.1307,892
30261,83,230.33,287.2886,0.6416,8.7431,-1.202,893
30262,83,216.2216,276.6363,0.6515,9.3136,-0.0436,219
30263,83,193.6952,325.43,-0.7526,2.2858,-1.2845,419
30264,83,184.788,328.9731,-0.7526,2.9614,-0.9508,420
30265,83,312.6814,167.2421,1.9346,7.3568,-0.1379,116
30266,83,182.6289,335.7938,-0.7526,5.5817,-1.1078,419
30220,84,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,84,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,84,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,84,215.6865,300.0355,-0.7526,0.0,-0.0,420
30224,84,218.0566,302.6152,-0.7526,0.0,-0.0,419
30225,84,280.0584,224.2886,2.0677,4.252,-1.2245,115
30228,84,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,84,242.0652,276.0601,-3.9329,0.0001,-0.0001,115
30230,84,210.2112,305.1633,-0.7526,0.0004,-0.0004,420
30234,84,283.3409,328.1077,0.6771,7.6143,0.7354,201
30235,84,278.7262,328.888,0.6765,7.5405,0.0043,200
30236,84,294.8354,204.8644,2.0955,7.5711,-0.4565,116
30237,84,271.5041,318.6832,0.6649,7.5992,-0.0393,201
30238,84,247.2103,270.6034,-3.968,0.0007,-0.0006,115
30239,84,244.5001,278.5729,-3.9333,0.0017,-0.0022,116
30240,84,266.6843,319.3509,0.6648,7.661,-0.2311,200
30241,84,256.9907,259.095,-4.0486,0.0966,-0.0844,115
30242,84,249.6624,273.1073,-3.9665,0.0193,-0.0171,116
30243,84,263.0316,253.2873,2.2156,0.7808,-0.5398,115
30244,84,212.581,307.7432,-0.7526,0.0009,-0.0006,419
30245,84,254.7294,267.3394,-4.0095,0.1828,-0.2038,116
30246,84,263.6377,256.7936,2.2207,4.6703,-2.5798,116
30247,84,204.7222,310.3039,-0.7526,0.0197,-0.0228,420
30248,84,279.8842,231.9136,2.0847,6.5558,-1.8804,116
30250,84,299.0978,190.4549,2.1016,8.737,-0.1128,115
30251,84,259.5374,309.3315,0.655,7.5968,-0.1465,201
30252,84,207.0588,312.9148,-0.7526,0.0678,-0.0657,419
30253,84,199.1159,315.5545,-0.7526,0.1871,-0.1437,420
30254,84,201.1221,318.4747,-0.7526,0.6219,-0.7449,419
30255,84,253.8404,309.3967,0.6477,8.0307,-0.0019,200
30256,84,192.8438,321.4285,-0.7526,1.0271,-0.6247,420
30257,84,267.8066,244.6182,2.1863,1.9979,-1.1366,115
30258,84,245.9121,299.0097,0.6477,7.9867,0.8305,201
30259,84,239.8998,298.85,0.6472,7.8785,-0.0338,200
30260,84,225.8847,288.3343,0.6422,8.6925,-1.0312,892
30261,84,231.0294,287.8111,0.6416,8.7425,0.4215,893
30262,84,216.9582,277.198,0.6514,9.2334,-1.1815,219
30263,84,193.854,325.2814,-0.7526,2.1317,-1.7306,419
30264,84,184.9955,328.7788,-0.7526,2.8199,-0.9184,420
30265,84,312.4187,167.9315,1.9348,7.3866,0.3866,116
30266,84,183.0261,335.4218,-0.7526,5.3746,-2.677,419
30220,85,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,85,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,85,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,85,215.6865,300.0355,-0.7526,0.0,-0.0,420
30224,85,218.0566,302.6152,-0.7526,0.0,-0.0,419
30225,85,279.857,224.6601,2.0677,4.2062,-0.8179,115
30228,85,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,85,242.0652,276.0601,-3.9329,0.0,-0.0001,115
30230,85,210.2112,305.1633,-0.7526,0.0003,-0.0003,420
30234,85,283.9334,328.5841,0.6771,7.5749,-1.0948,201
30235,85,279.3128,329.3593,0.6767,7.5287,0.1779,200
30236,85,294.455,205.5213,2.0956,7.601,0.4115,116
30237,85,272.1007,319.1509,0.6649,7.5789,-0.0638,201
30238,85,247.2103,270.6035,-3.968,0.0006,-0.0004,115
30239,85,244.5,278.573,-3.9333,0.0015,-0.0021,116
30240,85,267.2867,319.8231,0.6649,7.6509,-0.0984,200
30241,85,256.9851,259.1022,-4.0486,0.0886,-0.0919,115
30242,85,249.6611,273.1086,-3.9665,0.0173,-0.0159,116
30243,85,262.9883,253.3448,2.2161,0.7065,-0.5433,115
30244,85,212.5811,307.7431,-0.7526,0.0008,-0.0009,419
30245,85,254.7183,267.3525,-4.0095,0.1668,-0.1735,116
30246,85,263.3644,257.1515,2.2228,4.4171,-3.4396,116
30247,85,204.7236,310.3027,-0.7526,0.018,-0.0112,420
30248,85,279.5632,232.4758,2.0896,6.4245,-2.0361,116
30250,85,298.6603,191.2137,2.0936,8.7633,0.0665,115
30251,85,260.1382,309.7953,0.6573,7.5829,-0.2801,201
30252,85,207.0634,312.9105,-0.7526,0.0615,-0.0385,419
30253,85,199.1284,315.5428,-0.7526,0.168,-0.1495,420
30254,85,201.1655,318.434,-0.7526,0.5796,-0.6192,419
30255,85,254.4785,309.8795,0.6477,8.0151,0.5613,200
30256,85,192.9156,321.3613,-0.7526,0.9643,-0.7333,420
30257,85,267.6937,244.7775,2.1874,1.9163,-1.4673,115
30258,85,246.5499,299.4922,0.6477,7.9912,-0.2562,201
30259,85,240.5278,299.3248,0.6473,7.8997,1.1012,200
30260,85,226.5795,288.8539,0.6421,8.6621,-0.6327,892
30261,85,231.7266,288.3321,0.6416,8.7019,-0.1629,893
30262,85,217.6939,277.7589,0.6514,9.24,-0.4498,219
30263,85,194.0038,325.141,-0.7526,2.0136,-1.5677,419
30264,85,185.193,328.5938,-0.7526,2.6622,-1.7803,420
30265,85,312.1567,168.6188,1.9349,7.3612,0.204,116
30266,85,183.4097,335.0626,-0.7526,5.198,-2.2776,419
30220,86,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,86,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,86,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,86,215.6865,300.0355,-0.7526,0.0,-0.0,420
30224,86,218.0566,302.6152,-0.7526,0.0,-0.0,419
30225,86,279.6602,225.023,2.0676,4.0994,-1.1357,115
30228,86,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,86,242.0652,276.0601,-3.9329,0.0,-0.0,115
30230,86,210.2113,305.1632,-0.7526,0.0003,-0.0004,420
30235,86,279.8974,329.8289,0.6768,7.4931,-0.1884,200
30236,86,294.0758,206.1759,2.0957,7.5591,-0.2197,116
30237,86,272.6975,319.6188,0.6649,7.583,-0.0098,201
30238,86,247.2102,270.6035,-3.968,0.0006,-0.0006,115
30239,86,244.4999,278.5731,-3.9333,0.0014,-0.0014,116
30240,86,267.8875,320.2942,0.6649,7.6318,-0.0945,200
30241,86,256.98,259.1087,-4.0486,0.0805,-0.0616,115
30242,86,249.66,273.1098,-3.9665,0.0161,-0.0082,116
30243,86,262.9476,253.3988,2.2166,0.6569,-0.767,115
30244,86,212.5811,307.7431,-0.7526,0.0007,-0.0008,419
30245,86,254.7081,267.3645,-4.0095,0.1526,-0.1863,116
30246,86,263.105,257.4899,2.2246,4.1929,-2.8646,116
30247,86,204.7248,310.3015,-0.7526,0.0164,-0.0131,420
30248,86,279.2459,233.0265,2.0933,6.3197,-1.4735,116
30250,86,298.2279,191.9761,2.0868,8.7621,-0.2302,115
30251,86,260.7399,310.2613,0.6591,7.6088,-0.0806,201
30252,86,207.0675,312.9067,-0.7526,0.0547,-0.0649,419
30253,86,199.14,315.5319,-0.7526,0.1559,-0.0985,420
30254,86,201.2051,318.3969,-0.7526,0.5341,-0.3116,419
30255,86,255.1182,310.3635,0.6477,8.0421,0.8158,200
30256,86,192.9821,321.299,-0.7526,0.8863,-1.0375,420
30257,86,267.5869,244.9278,2.1883,1.8332,-0.4176,115
30258,86,247.1845,299.9725,0.6477,7.9679,0.3676,201
30259,86,241.1551,299.7992,0.6474,7.8548,-0.3743,200
30260,86,227.2725,289.3722,0.6421,8.6314,-0.9914,1015
30261,86,232.422,288.8516,0.6416,8.641,-1.6769,893
30262,86,218.4282,278.3188,0.6514,9.2314,-0.1047,219
30263,86,194.1464,325.0075,-0.7526,1.9031,-2.0388,419
30264,86,185.3821,328.4167,-0.7526,2.5644,-1.0147,420
30265,86,311.8925,169.3058,1.9379,7.3604,-0.0309,116
30266,86,183.7769,334.7187,-0.7526,5.0022,-1.1734,419
30220,87,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,87,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,87,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,87,215.6865,300.0355,-0.7526,0.0,-0.0,420
30224,87,218.0566,302.6152,-0.7526,0.0,-0.0,419
30225,87,279.4692,225.3753,2.0676,3.9744,-1.3138,115
30228,87,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,87,242.0651,276.0601,-3.9329,0.0,-0.0,115
30230,87,210.2113,305.1632,-0.7526,0.0003,-0.0002,420
30235,87,280.4836,330.3,0.6769,7.5492,1.1645,200
30236,87,293.7008,206.8233,2.0958,7.4585,-0.9501,116
30237,87,273.3059,320.0959,0.6649,7.7823,2.0176,201
30238,87,247.2102,270.6036,-3.968,0.0005,-0.0004,115
30239,87,244.4998,278.5732,-3.9333,0.0012,-0.001,116
30240,87,268.4856,320.7631,0.6649,7.5934,-0.2581,200
30241,87,256.9753,259.1147,-4.0486,0.0744,-0.0659,115
30242,87,249.659,273.1108,-3.9665,0.0145,-0.011,116
30243,87,262.9101,253.4485,2.217,0.6036,-0.7863,115
30244,87,212.5812,307.743,-0.7526,0.0007,-0.0007,419
30245,87,254.6988,267.3755,-4.0095,0.141,-0.1294,116
30246,87,262.8588,257.8103,2.226,3.983,-2.296,116
30247,87,204.7259,310.3005,-0.7526,0.0146,-0.0159,420
30248,87,278.9308,233.5699,2.0963,6.246,-1.444,116
30250,87,297.7945,192.7359,2.0891,8.7463,-0.0676,115
30251,87,261.3423,310.7294,0.6604,7.6658,1.4636,201
30252,87,207.0712,312.9032,-0.7526,0.0502,-0.033,419
30253,87,199.1506,315.522,-0.7526,0.1432,-0.0873,420
30254,87,201.2416,318.3627,-0.7526,0.4888,-0.4539,419
30255,87,255.758,310.8476,0.6477,8.042,0.7844,200
30256,87,193.0441,321.241,-0.7526,0.8338,-0.6008,420
30257,87,267.4846,245.0717,2.1891,1.7452,-0.8324,115
30258,87,247.8212,300.4542,0.6477,7.9742,-0.3904,201
30259,87,241.7825,300.2737,0.6475,7.8924,1.0509,200
30260,87,227.9605,289.8869,0.6422,8.5911,-0.1325,1015
30261,87,233.1173,289.3711,0.6416,8.6945,0.5511,893
