timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
88,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
88,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
88,30238,Left,-3.45,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
88,30239,Rear-left,-6.16,11.84,-1.65,10.23,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88,30241,Front-right,6.31,-7.61,1.81,-6.0,-0.04,0.05,0.04,-0.05,43.39,112.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30242,Left,-1.0,6.38,0.0,4.77,-0.01,0.01,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
88,30243,Front-right,12.22,-13.23,7.71,-11.62,-0.34,0.45,0.29,-0.38,22.81,25.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30245,Collision,4.03,0.66,0.0,0.0,-0.08,0.1,0.08,-0.1,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
88,30246,Front-right,11.97,-8.62,7.46,-7.01,-2.26,2.93,2.01,-2.61,3.3,2.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30257,Front-right,16.73,-21.52,12.22,-19.91,-0.95,1.33,0.44,-0.62,12.88,14.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30261,Rear-left,-16.85,23.16,-12.34,21.55,6.91,5.16,-0.48,-0.36,1.79,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
89,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
89,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
89,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
89,30238,Left,-3.45,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
89,30239,Rear-left,-6.16,11.84,-1.65,10.23,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89,30241,Front-right,6.31,-7.6,1.8,-5.99,-0.04,0.05,0.03,-0.04,47.05,122.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30242,Left,-1.0,6.38,0.0,4.77,-0.01,0.01,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
89,30243,Front-right,12.19,-13.19,7.68,-11.58,-0.31,0.41,0.36,-0.48,24.77,28.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30245,Collision,4.03,0.67,0.0,0.0,-0.08,0.09,0.05,-0.06,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
89,30246,Front-right,11.75,-8.33,7.24,-6.72,-2.16,2.8,1.33,-1.72,3.36,2.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30257,Front-right,16.64,-21.39,12.13,-19.78,-0.92,1.29,0.46,-0.64,13.21,15.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30261,Rear-left,-16.16,23.67,-11.65,22.06,6.9,5.15,0.1,0.07,1.69,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
90,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
90,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
90,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
90,30238,Left,-3.45,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
90,30239,Rear-left,-6.16,11.84,-1.65,10.23,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,30241,Front-right,6.31,-7.6,1.8,-5.99,-0.03,0.04,0.02,-0.03,51.51,134.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30242,Left,-1.0,6.38,0.0,4.77,-0.01,0.01,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
90,30243,Front-right,12.15,-13.16,7.64,-11.55,-0.29,0.39,0.19,-0.25,26.38,29.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30245,Collision,4.02,0.67,0.0,0.0,-0.07,0.08,0.08,-0.09,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
90,30246,Front-right,11.55,-8.07,7.04,-6.46,-2.0,2.59,1.28,-1.65,3.51,2.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30257,Front-right,16.55,-21.27,12.04,-19.66,-0.87,1.22,0.38,-0.53,13.87,16.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30261,Rear-left,-15.47,24.19,-10.96,22.58,6.86,5.13,-0.19,-0.14,1.6,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
91,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
91,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
91,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
91,30238,Left,-3.45,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
91,30239,Rear-left,-6.16,11.84,-1.65,10.23,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,30241,Front-right,6.3,-7.59,1.8,-5.98,-0.03,0.04,0.03,-0.04,56.61,147.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30242,Left,-1.0,6.39,0.0,4.78,-0.01,0.01,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
91,30243,Front-right,12.12,-13.12,7.61,-11.51,-0.26,0.35,0.31,-0.42,29.08,32.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30245,Collision,4.01,0.68,0.0,0.0,-0.06,0.07,0.06,-0.07,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
91,30246,Front-right,11.36,-7.82,6.85,-6.21,-1.9,2.45,1.42,-1.83,3.61,2.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30257,Front-right,16.47,-21.15,11.96,-19.54,-0.82,1.15,0.17,-0.24,14.6,17.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30261,Rear-left,-14.78,24.7,-10.27,23.09,6.89,5.15,0.17,0.13,1.49,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
92,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
92,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
92,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
92,30238,Left,-3.45,3.88,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
92,30239,Rear-left,-6.16,11.84,-1.65,10.23,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92,30241,Front-right,6.3,-7.59,1.79,-5.98,-0.03,0.04,0.04,-0.05,61.79,161.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30242,Left,-1.0,6.39,0.0,4.78,-0.01,0.01,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
92,30243,Front-right,12.1,-13.09,7.59,-11.48,-0.24,0.32,0.27,-0.36,31.23,35.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30245,Collision,4.01,0.69,0.0,0.0,-0.06,0.07,0.07,-0.08,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
92,30246,Front-right,11.17,-7.59,6.67,-5.98,-1.78,2.3,1.14,-1.47,3.75,2.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30257,Front-right,16.39,-21.04,11.88,-19.43,-0.76,1.07,0.66,-0.93,15.54,18.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30261,Rear-left,-14.1,25.22,-9.59,23.61,6.86,5.14,0.1,0.07,1.4,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
93,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
93,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
93,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
93,30238,Left,-3.45,3.88,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
93,30239,Rear-left,-6.16,11.84,-1.65,10.23,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,30241,Front-right,6.3,-7.59,1.79,-5.98,-0.03,0.03,0.02,-0.03,65.9,172.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30242,Left,-1.0,6.39,0.0,4.78,-0.01,0.01,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
93,30243,Front-right,12.07,-13.06,7.57,-11.45,-0.22,0.3,0.21,-0.28,33.87,38.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30245,Collision,4.0,0.7,0.0,0.0,-0.05,0.06,0.06,-0.08,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
93,30246,Front-right,11.01,-7.37,6.5,-5.76,-1.65,2.13,1.08,-1.39,3.94,2.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30257,Front-right,16.32,-20.94,11.81,-19.33,-0.72,1.0,0.79,-1.11,16.5,19.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30261,Rear-left,-13.41,25.73,-8.9,24.12,6.81,5.12,-1.02,-0.77,1.31,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
94,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
94,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
94,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
94,30238,Left,-3.45,3.88,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
94,30239,Rear-left,-6.16,11.84,-1.65,10.23,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94,30241,Front-right,6.3,-7.58,1.79,-5.97,-0.02,0.03,0.01,-0.02,72.19,188.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30242,Left,-1.0,6.39,0.0,4.78,-0.01,0.01,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
94,30243,Front-right,12.05,-13.03,7.54,-11.42,-0.21,0.27,0.2,-0.27,36.77,41.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30245,Collision,4.0,0.7,0.0,0.0,-0.05,0.06,0.06,-0.08,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
94,30246,Front-right,10.85,-7.17,6.34,-5.56,-1.54,1.99,1.04,-1.34,4.11,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30257,Front-right,16.25,-20.85,11.74,-19.24,-0.68,0.95,0.7,-0.97,17.32,20.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30261,Rear-left,-12.73,26.24,-8.22,24.63,6.81,5.13,-0.38,-0.28,1.21,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
95,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
95,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
95,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
95,30238,Left,-3.45,3.88,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
95,30239,Rear-left,-6.16,11.84,-1.65,10.23,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95,30241,Front-right,6.29,-7.58,1.79,-5.97,-0.02,0.03,0.03,-0.03,79.84,208.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30242,Left,-1.0,6.39,0.0,4.78,-0.0,0.0,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
95,30243,Front-right,12.03,-13.01,7.52,-11.4,-0.19,0.25,0.14,-0.19,39.57,45.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30245,Collision,3.99,0.71,0.0,0.0,-0.04,0.05,0.05,-0.06,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
95,30246,Front-right,10.7,-6.98,6.2,-5.37,-1.43,1.84,1.45,-1.86,4.34,2.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30257,Front-right,16.18,-20.75,11.67,-19.14,-0.65,0.91,0.16,-0.23,17.97,21.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30261,Rear-left,-12.05,26.76,-7.54,25.15,6.81,5.13,0.46,0.34,1.11,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
96,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
96,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
96,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
96,30238,Left,-3.45,3.88,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
96,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96,30241,Front-right,6.29,-7.58,1.78,-5.97,-0.02,0.03,0.01,-0.02,85.9,224.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30242,Left,-1.0,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
96,30243,Front-right,12.02,-12.98,7.51,-11.37,-0.17,0.23,0.18,-0.24,43.57,49.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30245,Collision,3.99,0.71,0.0,0.0,-0.04,0.05,0.03,-0.03,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
96,30246,Front-right,10.57,-6.81,6.06,-5.2,-1.33,1.71,1.61,-2.07,4.57,3.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30257,Front-right,16.12,-20.67,11.61,-19.06,-0.61,0.85,0.41,-0.57,19.01,22.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30261,Rear-left,-11.37,27.27,-6.87,25.66,6.77,5.11,0.0,0.0,1.01,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
97,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
97,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
97,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
97,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
97,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97,30241,Front-right,6.29,-7.58,1.78,-5.97,-0.02,0.02,0.02,-0.02,94.5,247.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30242,Left,-1.0,6.39,0.0,4.78,-0.0,0.0,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
97,30243,Front-right,12.0,-12.96,7.49,-11.35,-0.16,0.21,0.13,-0.17,46.63,53.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30245,Collision,3.98,0.72,0.0,0.0,-0.04,0.04,0.03,-0.04,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
97,30246,Front-right,10.44,-6.64,5.93,-5.03,-1.24,1.59,1.17,-1.51,4.8,3.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30257,Front-right,16.06,-20.59,11.56,-18.98,-0.56,0.78,0.32,-0.44,20.5,24.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30261,Rear-left,-10.7,27.78,-6.19,26.17,6.76,5.11,-0.44,-0.34,0.92,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
98,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
98,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
98,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
98,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
98,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98,30241,Front-right,6.29,-7.57,1.78,-5.96,-0.02,0.02,0.02,-0.02,103.17,270.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30242,Left,-1.0,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
98,30243,Front-right,11.98,-12.94,7.48,-11.33,-0.15,0.2,0.14,-0.19,50.83,57.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30245,Collision,3.98,0.72,0.0,0.0,-0.03,0.04,0.04,-0.05,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
98,30246,Front-right,10.32,-6.49,5.81,-4.88,-1.16,1.48,1.28,-1.64,5.03,3.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30257,Front-right,16.01,-20.51,11.5,-18.9,-0.53,0.73,0.49,-0.68,21.85,25.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30262,Rear-left,-23.6,18.11,-19.1,16.5,7.1,5.31,0.37,0.28,2.69,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
99,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
99,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
99,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
99,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
99,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
99,30241,Front-right,6.29,-7.57,1.78,-5.96,-0.02,0.02,0.02,-0.02,112.3,294.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30242,Left,-1.0,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
99,30243,Front-right,11.97,-12.92,7.46,-11.31,-0.14,0.18,0.09,-0.12,54.92,62.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30245,Collision,3.98,0.72,0.0,0.0,-0.03,0.04,0.03,-0.03,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
99,30246,Front-right,10.21,-6.35,5.7,-4.74,-1.08,1.39,0.81,-1.03,5.28,3.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30257,Front-right,15.96,-20.44,11.45,-18.83,-0.5,0.7,0.23,-0.33,22.83,26.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30262,Rear-left,-22.9,18.64,-18.39,17.03,7.09,5.3,0.57,0.43,2.59,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
100,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
100,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
100,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
100,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
100,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100,30241,Front-right,6.28,-7.57,1.78,-5.96,-0.01,0.02,0.01,-0.02,123.24,323.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,30242,Left,-1.0,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
100,30243,Front-right,11.96,-12.91,7.45,-11.3,-0.12,0.16,0.1,-0.14,60.96,69.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,30245,Collision,3.98,0.73,0.0,0.0,-0.03,0.03,0.02,-0.02,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
100,30246,Front-right,10.11,-6.22,5.6,-4.61,-1.0,1.29,0.63,-0.81,5.58,3.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,30257,Front-right,15.91,-20.38,11.4,-18.77,-0.47,0.66,0.09,-0.13,24.02,28.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,30262,Rear-left,-22.19,19.17,-17.69,17.56,7.04,5.26,-0.31,-0.23,2.51,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
101,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
101,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
101,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
101,30238,Left,-3.45,3.88,0.0,2.27,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
101,30239,Rear-left,-6.16,11.85,-1.65,10.24,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
101,30241,Front-right,6.28,-7.57,1.78,-5.96,-0.01,0.02,0.01,-0.01,132.79,348.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
101,30242,Left,-1.0,6.39,0.0,4.78,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
101,30243,Front-right,11.95,-12.89,7.44,-11.28,-0.11,0.15,0.12,-0.15,65.73,75.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
