timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
62.0,30187.0,Front-left,12.29,18.59,7.78,16.98,0.4,-3.4,-0.27,-0.86,inf,5.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30182.0,Front-right,15.31,-3.29,10.8,-1.68,0.77,-5.64,-0.6,-1.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63.0,30183.0,Front,6.82,-0.05,2.31,0.0,-0.05,-0.0,0.03,-0.01,45.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63.0,30186.0,Front-left,13.71,7.76,9.2,6.15,0.57,-4.52,-0.46,-1.31,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30187.0,Front-left,12.27,18.28,7.76,16.67,0.44,-3.57,-0.47,-1.35,inf,4.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30182.0,Front-right,15.37,-3.92,10.87,-2.31,0.77,-5.77,-0.35,-1.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64.0,30183.0,Front,6.82,-0.08,2.31,0.0,-0.04,-0.0,0.03,-0.01,51.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64.0,30186.0,Front-left,13.8,7.25,9.29,5.64,0.59,-4.65,-0.38,-1.13,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30187.0,Front-left,12.38,17.87,7.87,16.26,0.44,-3.63,-0.09,-0.34,inf,4.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30182.0,Front-right,15.51,-4.32,11.0,-2.71,0.87,-5.91,-0.45,-1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65.0,30183.0,Front,6.81,0.0,2.3,0.0,-0.04,-0.0,0.03,-0.02,59.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65.0,30186.0,Front-left,13.78,6.94,9.27,5.33,0.68,-4.77,-0.31,-0.93,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30187.0,Front-left,12.21,17.64,7.7,16.03,0.52,-3.8,-0.67,-1.89,inf,4.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66.0,30182.0,Front-right,15.57,-5.01,11.06,-3.4,0.86,-6.06,-0.58,-1.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66.0,30183.0,Front,6.81,-0.03,2.3,0.0,-0.03,-0.0,0.02,-0.01,65.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66.0,30186.0,Front-left,13.88,6.38,9.37,4.77,0.68,-4.93,-0.52,-1.48,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66.0,30187.0,Front-left,12.36,17.18,7.85,15.57,0.51,-3.9,-0.23,-0.67,inf,3.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30182.0,Front-right,15.54,-5.94,11.03,-4.33,0.76,-6.2,-0.31,-0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67.0,30183.0,Front,6.8,-0.17,2.29,0.0,-0.03,-0.0,0.02,-0.01,74.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67.0,30186.0,Front-left,14.07,5.6,9.56,3.99,0.61,-5.08,-0.41,-1.18,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30187.0,Front-left,12.74,16.53,8.23,14.92,0.46,-4.08,-0.4,-1.15,inf,3.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30182.0,Front-right,15.89,-5.88,11.38,-4.27,1.05,-6.31,-0.36,-1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68.0,30183.0,Front,6.8,0.13,2.29,0.0,-0.03,0.0,0.02,-0.01,86.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68.0,30186.0,Front-left,13.89,5.69,9.39,4.08,0.86,-5.16,-0.29,-0.86,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30187.0,Front-left,12.08,16.66,7.57,15.05,0.65,-4.13,-0.2,-0.59,inf,3.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69.0,30182.0,Front-right,15.61,-7.4,11.1,-5.79,0.72,-6.48,-0.32,-0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69.0,30183.0,Front,6.79,-0.25,2.29,0.0,-0.02,-0.0,0.01,-0.01,95.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69.0,30186.0,Front-left,14.25,4.38,9.74,2.77,0.59,-5.34,-0.48,-1.36,inf,0.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69.0,30187.0,Front-left,13.03,15.54,8.52,13.93,0.44,-4.28,-0.46,-1.28,inf,3.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70.0,30182.0,Front-right,15.96,-7.5,11.45,-5.89,0.98,-6.61,-0.51,-1.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70.0,30183.0,Front,6.8,-0.01,2.29,0.0,-0.02,-0.0,0.01,-0.01,108.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70.0,30186.0,Front-left,14.16,4.34,9.65,2.73,0.81,-5.46,-0.66,-1.86,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70.0,30187.0,Front-left,12.52,15.55,8.02,13.94,0.61,-4.41,-0.41,-1.15,inf,3.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30182.0,Front-right,16.08,-8.11,11.58,-6.5,1.03,-6.77,-0.63,-1.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71.0,30183.0,Front,6.79,0.02,2.29,0.0,-0.02,-0.0,0.01,-0.01,125.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71.0,30186.0,Front-left,14.23,3.84,9.72,2.23,0.85,-5.6,-0.63,-1.77,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30187.0,Front-left,12.53,15.15,8.03,13.54,0.65,-4.54,-0.31,-0.87,inf,2.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,30182.0,Front-right,16.05,-9.06,11.54,-7.45,0.94,-6.9,-0.37,-1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72.0,30183.0,Front,6.79,-0.09,2.28,0.0,-0.02,-0.0,0.01,-0.0,138.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72.0,30186.0,Front-left,14.37,3.03,9.86,1.42,0.78,-5.76,-0.3,-0.84,inf,0.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,30187.0,Front-left,12.83,14.48,8.32,12.87,0.6,-4.67,-0.51,-1.4,inf,2.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,30182.0,Front-right,16.17,-9.71,11.66,-8.1,0.98,-7.05,-0.51,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73.0,30183.0,Front,6.79,-0.07,2.28,0.0,-0.01,-0.0,0.01,-0.0,156.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73.0,30186.0,Front-left,14.44,2.49,9.93,0.88,0.82,-5.89,-0.47,-1.33,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,30187.0,Front-left,12.85,14.04,8.34,12.43,0.64,-4.83,-0.39,-1.08,inf,2.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74.0,30182.0,Front-right,15.99,-10.85,11.48,-9.24,0.81,-7.22,-0.48,-1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74.0,30183.0,Front,6.78,-0.25,2.28,0.0,-0.01,-0.0,0.01,-0.0,180.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74.0,30186.0,Front,14.57,1.51,10.06,0.0,0.69,-6.06,-0.5,-1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74.0,30187.0,Front-left,13.27,13.2,8.76,11.59,0.52,-4.96,-0.19,-0.53,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75.0,30182.0,Front-right,16.79,-10.52,12.28,-8.91,1.3,-7.28,-0.36,-1.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75.0,30183.0,Front,6.78,0.19,2.28,0.0,-0.01,0.0,0.01,-0.0,197.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75.0,30186.0,Front-left,14.55,1.83,10.04,0.22,1.11,-6.16,-0.45,-1.25,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75.0,30187.0,Front-left,12.48,13.53,7.97,11.92,0.87,-5.06,-0.43,-1.18,inf,2.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76.0,30182.0,Front-right,16.59,-11.74,12.08,-10.13,1.11,-7.47,-0.42,-1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76.0,30183.0,Front,6.79,-0.01,2.28,0.0,-0.01,-0.0,0.01,-0.0,223.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76.0,30186.0,Front,14.69,0.78,10.18,0.0,0.95,-6.33,-0.63,-1.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76.0,30187.0,Front-left,12.93,12.65,8.42,11.04,0.74,-5.19,-0.39,-1.08,inf,2.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77.0,30182.0,Front-right,16.8,-12.37,12.29,-10.76,1.2,-7.6,-0.58,-1.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77.0,30183.0,Front,6.78,0.05,2.28,0.0,-0.01,0.0,0.01,-0.0,255.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77.0,30186.0,Front,14.79,0.26,10.28,0.0,1.03,-6.45,-0.39,-1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77.0,30187.0,Front-left,12.91,12.22,8.41,10.61,0.8,-5.34,-0.58,-1.58,inf,1.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78.0,30182.0,Front-right,15.68,-14.59,11.18,-12.98,0.52,-7.75,-0.17,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78.0,30183.0,Front,6.76,-0.56,2.25,0.0,-0.01,-0.0,0.0,-0.0,278.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78.0,30186.0,Front-right,14.8,-1.72,10.29,-0.11,0.46,-6.68,-0.68,-1.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78.0,30187.0,Front-left,13.98,10.47,9.47,8.86,0.34,-5.57,-0.42,-1.13,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79.0,30182.0,Front-right,17.2,-13.7,12.69,-12.09,1.29,-7.62,0.03,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79.0,30183.0,Front,6.78,0.13,2.27,0.0,-0.01,0.0,0.0,-0.0,315.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79.0,30186.0,Front,15.01,-0.88,10.5,0.0,1.14,-6.61,-0.03,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79.0,30187.0,Front-left,12.95,11.26,8.44,9.65,0.92,-5.63,-0.25,-0.69,inf,1.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,30182.0,Front-right,17.33,-14.46,12.82,-12.85,1.29,-7.61,0.22,0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80.0,30183.0,Front,6.78,0.13,2.27,0.0,-0.01,0.0,0.0,-0.0,360.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80.0,30186.0,Front,15.12,-1.55,10.61,0.0,1.15,-6.69,-0.33,-0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80.0,30187.0,Front-left,13.04,10.69,8.53,9.08,0.93,-5.7,-0.3,-0.81,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,30182.0,Front-right,16.59,-16.17,12.08,-14.56,0.87,-7.67,0.09,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81.0,30183.0,Front,6.78,-0.25,2.27,0.0,-0.01,-0.0,0.0,-0.0,391.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81.0,30186.0,Front-right,15.09,-3.06,10.58,-1.45,0.78,-6.74,-0.03,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81.0,30187.0,Front-left,13.67,9.37,9.17,7.76,0.62,-5.82,-0.14,-0.38,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82.0,30182.0,Front-right,17.93,-15.61,13.42,-14.0,1.46,-7.59,0.11,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82.0,30183.0,Front,6.78,0.27,2.27,0.0,-0.01,0.0,0.0,-0.0,436.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82.0,30186.0,Front-right,15.41,-2.57,10.9,-0.96,1.3,-6.73,-0.27,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82.0,30187.0,Front-left,13.02,9.81,8.51,8.2,1.08,-5.82,-0.27,-0.75,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,30182.0,Front-right,18.07,-16.37,13.57,-14.76,1.46,-7.61,-0.04,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83.0,30183.0,Front,6.77,0.27,2.27,0.0,-0.0,0.0,0.0,-0.0,492.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83.0,30186.0,Front-right,15.54,-3.24,11.03,-1.63,1.31,-6.78,-0.25,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83.0,30187.0,Front-left,13.13,9.23,8.62,7.62,1.09,-5.9,-0.23,-0.64,inf,1.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,30182.0,Front-right,15.26,-19.81,10.75,-18.2,0.23,-7.75,-0.14,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84.0,30183.0,Front,6.73,-0.81,2.22,0.0,-0.0,-0.0,0.0,-0.0,516.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84.0,30186.0,Front-right,14.85,-6.37,10.34,-4.76,0.21,-6.89,0.11,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84.0,30187.0,Front-left,14.45,6.41,9.94,4.8,0.14,-6.07,-0.16,-0.44,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85.0,30182.0,Front-right,16.94,-19.24,12.43,-17.63,0.87,-7.7,0.09,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85.0,30183.0,Front,6.77,-0.25,2.27,0.0,-0.0,-0.0,0.0,-0.0,581.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85.0,30186.0,Front-right,15.4,-5.8,10.9,-4.19,0.79,-6.94,-0.08,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85.0,30187.0,Front-left,13.93,6.99,9.42,5.38,0.66,-6.05,-0.06,-0.16,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86.0,30182.0,Front-right,19.38,-17.75,14.87,-16.14,1.82,-7.51,0.13,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86.0,30183.0,Front,6.75,0.59,2.24,0.0,-0.0,0.0,0.0,-0.0,660.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86.0,30186.0,Front-right,16.17,-4.53,11.66,-2.92,1.65,-6.8,-0.02,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86.0,30187.0,Front-left,13.1,8.06,8.59,6.45,1.45,-6.0,-0.13,-0.36,inf,1.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87.0,30182.0,Front-right,19.56,-18.5,15.05,-16.89,1.83,-7.54,-0.08,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87.0,30183.0,Front,6.75,0.59,2.24,0.0,-0.0,0.0,0.0,-0.0,701.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87.0,30186.0,Front-right,16.34,-5.21,11.83,-3.6,1.66,-6.83,-0.31,-0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87.0,30187.0,Front-left,13.25,7.46,8.74,5.85,1.46,-6.03,0.11,0.3,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88.0,30182.0,Front-right,13.98,-23.77,9.47,-22.16,-0.22,-7.73,0.14,0.38,42.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
88.0,30183.0,Front,6.67,-1.2,2.16,0.0,-0.0,-0.0,0.0,-0.0,745.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88.0,30186.0,Front-right,14.37,-10.03,9.86,-8.42,-0.2,-7.05,-0.04,-0.12,49.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
88.0,30187.0,Front-left,14.72,3.08,10.22,1.47,-0.18,-6.29,-0.4,-1.09,56.74,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89.0,30182.0,Front-right,19.92,-20.0,15.42,-18.39,1.83,-7.55,-0.32,-0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89.0,30183.0,Front,6.75,0.59,2.24,0.0,-0.0,0.0,0.0,-0.0,831.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89.0,30186.0,Front-right,16.67,-6.58,12.16,-4.97,1.67,-6.9,-0.33,-0.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89.0,30187.0,Front-left,13.54,6.24,9.03,4.63,1.48,-6.12,0.11,0.31,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
90.0,30182.0,Front-right,17.38,-23.09,12.87,-21.48,0.87,-7.67,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90.0,30183.0,Front,6.77,-0.25,2.27,0.0,-0.0,-0.0,0.0,-0.0,906.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90.0,30186.0,Front-right,15.8,-9.3,11.3,-7.69,0.8,-7.04,0.2,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90.0,30187.0,Front-left,14.28,3.88,9.78,2.27,0.73,-6.33,0.04,0.1,inf,0.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91.0,30182.0,Front-right,13.91,-26.08,9.41,-24.47,-0.22,-7.73,-0.09,-0.25,42.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
91.0,30183.0,Front,6.67,-1.2,2.16,0.0,-0.0,-0.0,0.0,-0.0,939.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91.0,30186.0,Front-right,14.31,-12.16,9.8,-10.55,-0.2,-7.15,-0.36,-0.99,48.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
91.0,30187.0,Front,14.67,1.17,10.16,0.0,-0.18,-6.42,0.04,0.1,57.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92.0,30182.0,Front-right,17.55,-24.62,13.04,-23.01,0.87,-7.68,0.21,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92.0,30183.0,Front,6.77,-0.25,2.26,0.0,-0.0,-0.0,0.0,-0.0,1078.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92.0,30186.0,Front-right,15.97,-10.72,11.46,-9.11,0.81,-7.14,-0.37,-1.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92.0,30187.0,Front-left,14.43,2.59,9.92,0.98,0.74,-6.42,0.02,0.06,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
93.0,30182.0,Front-right,17.64,-25.39,13.13,-23.78,0.87,-7.67,0.16,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93.0,30183.0,Front,6.77,-0.25,2.26,0.0,-0.0,-0.0,0.0,-0.0,1132.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93.0,30186.0,Front-right,16.05,-11.44,11.54,-9.83,0.82,-7.16,-0.23,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93.0,30187.0,Front-left,14.5,1.95,10.0,0.34,0.75,-6.48,-0.05,-0.14,inf,0.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
94.0,30182.0,Front-right,17.73,-26.16,13.22,-24.55,0.87,-7.67,0.18,0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94.0,30183.0,Front,6.77,-0.25,2.26,0.0,-0.0,-0.0,0.0,-0.0,1191.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94.0,30186.0,Front-right,16.13,-12.16,11.62,-10.55,0.82,-7.2,-0.4,-1.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94.0,30187.0,Front,14.58,1.29,10.07,0.0,0.75,-6.53,-0.11,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95.0,30182.0,Front-right,25.42,-19.91,20.91,-18.3,3.26,-7.01,0.04,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95.0,30183.0,Front-left,6.5,1.9,2.0,0.29,-0.0,0.0,0.0,-0.0,1108.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95.0,30186.0,Front-right,19.45,-7.09,14.94,-5.48,3.05,-6.57,-0.17,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95.0,30187.0,Front-left,13.7,5.24,9.2,3.63,2.79,-5.98,0.3,0.83,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
96.0,30182.0,Front-right,17.9,-27.7,13.39,-26.09,0.88,-7.69,-0.14,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96.0,30183.0,Front,6.77,-0.25,2.26,0.0,-0.0,-0.0,0.0,-0.0,1331.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96.0,30186.0,Front-right,16.29,-13.6,11.78,-11.99,0.82,-7.22,-0.07,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96.0,30187.0,Front,14.73,-0.02,10.22,0.0,0.77,-6.61,-0.18,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97.0,30182.0,Front-right,26.07,-21.32,21.56,-19.71,3.26,-7.02,-0.06,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97.0,30183.0,Front-left,6.5,1.9,1.99,0.29,-0.0,0.0,0.0,-0.0,1246.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97.0,30186.0,Front-right,20.06,-8.4,15.55,-6.79,3.06,-6.58,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97.0,30187.0,Front-left,14.27,4.03,9.76,2.42,2.83,-6.06,-0.01,-0.04,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98.0,30182.0,Front-right,18.08,-29.24,13.57,-27.63,0.88,-7.71,-0.11,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98.0,30183.0,Front,6.77,-0.25,2.26,0.0,-0.0,-0.0,0.0,-0.0,1508.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98.0,30186.0,Front-right,16.46,-15.04,11.95,-13.43,0.83,-7.26,-0.26,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98.0,30187.0,Front,14.89,-1.36,10.38,0.0,0.78,-6.69,0.04,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99.0,30182.0,Right,2.83,-34.96,0.0,-33.35,-2.64,-7.25,0.11,0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
99.0,30183.0,Front-right,5.94,-3.25,1.44,-1.64,-0.0,-0.0,0.0,0.0,957.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99.0,30186.0,Front-right,7.74,-21.5,3.23,-19.89,-2.51,-6.87,-0.03,-0.09,1.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
99.0,30187.0,Front-right,12.48,-8.51,7.97,-6.9,-2.32,-6.39,-0.29,-0.79,3.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
100.0,30182.0,Front-right,18.25,-30.77,13.75,-29.16,0.88,-7.67,0.21,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
100.0,30183.0,Front,6.79,-0.25,2.28,0.0,0.29,-0.01,2.54,-1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100.0,30186.0,Front-right,16.62,-16.5,12.11,-14.89,0.83,-7.3,-0.05,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
100.0,30187.0,Front-right,15.04,-2.71,10.54,-1.1,0.79,-6.78,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
