timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
86,30183,Front,6.75,0.59,2.24,0.0,-0.0,0.0,0.0,-0.0,660.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30186,Front-right,16.17,-4.53,11.66,-2.92,1.65,-6.8,-0.02,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86,30187,Front-left,13.1,8.06,8.59,6.45,1.45,-6.0,-0.13,-0.36,inf,1.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30182,Front-right,19.56,-18.5,15.05,-16.89,1.83,-7.54,-0.08,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87,30183,Front,6.75,0.59,2.24,0.0,-0.0,0.0,0.0,-0.0,701.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30186,Front-right,16.34,-5.21,11.83,-3.6,1.66,-6.83,-0.31,-0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87,30187,Front-left,13.25,7.46,8.74,5.85,1.46,-6.03,0.11,0.3,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30182,Front-right,13.98,-23.77,9.47,-22.16,-0.22,-7.73,0.14,0.38,42.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
88,30183,Front,6.67,-1.2,2.16,0.0,-0.0,-0.0,0.0,-0.0,745.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30186,Front-right,14.37,-10.03,9.86,-8.42,-0.2,-7.05,-0.04,-0.12,49.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
88,30187,Front-left,14.72,3.08,10.22,1.47,-0.18,-6.29,-0.4,-1.09,56.74,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30182,Front-right,19.92,-20.0,15.42,-18.39,1.83,-7.55,-0.32,-0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89,30183,Front,6.75,0.59,2.24,0.0,-0.0,0.0,0.0,-0.0,831.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30186,Front-right,16.67,-6.58,12.16,-4.97,1.67,-6.9,-0.33,-0.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89,30187,Front-left,13.54,6.24,9.03,4.63,1.48,-6.12,0.11,0.31,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30182,Front-right,17.38,-23.09,12.87,-21.48,0.87,-7.67,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90,30183,Front,6.77,-0.25,2.27,0.0,-0.0,-0.0,0.0,-0.0,906.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30186,Front-right,15.8,-9.3,11.3,-7.69,0.8,-7.04,0.2,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90,30187,Front-left,14.28,3.88,9.78,2.27,0.73,-6.33,0.04,0.1,inf,0.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30182,Front-right,13.91,-26.08,9.41,-24.47,-0.22,-7.73,-0.09,-0.25,42.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
91,30183,Front,6.67,-1.2,2.16,0.0,-0.0,-0.0,0.0,-0.0,939.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30186,Front-right,14.31,-12.16,9.8,-10.55,-0.2,-7.15,-0.36,-0.99,48.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
91,30187,Front,14.67,1.17,10.16,0.0,-0.18,-6.42,0.04,0.1,57.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30183,Front,6.77,-0.25,2.26,0.0,-0.0,-0.0,0.0,-0.0,1078.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30186,Front-right,15.97,-10.72,11.46,-9.11,0.81,-7.14,-0.37,-1.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92,30187,Front-left,14.43,2.59,9.92,0.98,0.74,-6.42,0.02,0.06,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30183,Front,6.77,-0.25,2.26,0.0,-0.0,-0.0,0.0,-0.0,1132.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30186,Front-right,16.05,-11.44,11.54,-9.83,0.82,-7.16,-0.23,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93,30187,Front-left,14.5,1.95,10.0,0.34,0.75,-6.48,-0.05,-0.14,inf,0.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30183,Front,6.77,-0.25,2.26,0.0,-0.0,-0.0,0.0,-0.0,1191.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30186,Front-right,16.13,-12.16,11.62,-10.55,0.82,-7.2,-0.4,-1.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94,30187,Front,14.58,1.29,10.07,0.0,0.75,-6.53,-0.11,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30183,Front-left,6.5,1.9,2.0,0.29,-0.0,0.0,0.0,-0.0,1108.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30186,Front-right,19.45,-7.09,14.94,-5.48,3.05,-6.57,-0.17,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95,30187,Front-left,13.7,5.24,9.2,3.63,2.79,-5.98,0.3,0.83,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30183,Front,6.77,-0.25,2.26,0.0,-0.0,-0.0,0.0,-0.0,1331.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30186,Front-right,16.29,-13.6,11.78,-11.99,0.82,-7.22,-0.07,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96,30187,Front,14.73,-0.02,10.22,0.0,0.77,-6.61,-0.18,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30183,Front-left,6.5,1.9,1.99,0.29,-0.0,0.0,0.0,-0.0,1246.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30186,Front-right,20.06,-8.4,15.55,-6.79,3.06,-6.58,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97,30187,Front-left,14.27,4.03,9.76,2.42,2.83,-6.06,-0.01,-0.04,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30183,Front,6.77,-0.25,2.26,0.0,-0.0,-0.0,0.0,-0.0,1508.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30186,Front-right,16.46,-15.04,11.95,-13.43,0.83,-7.26,-0.26,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98,30187,Front,14.89,-1.36,10.38,0.0,0.78,-6.69,0.04,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99,30183,Front-right,5.94,-3.25,1.44,-1.64,-0.0,-0.0,0.0,0.0,957.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99,30186,Front-right,7.74,-21.5,3.23,-19.89,-2.51,-6.87,-0.03,-0.09,1.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
99,30187,Front-right,12.48,-8.51,7.97,-6.9,-2.32,-6.39,-0.29,-0.79,3.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
100,30183,Front,6.79,-0.25,2.28,0.0,0.29,-0.01,2.54,-1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100,30186,Front-right,16.62,-16.5,12.11,-14.89,0.83,-7.3,-0.05,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
100,30187,Front-right,15.04,-2.71,10.54,-1.1,0.79,-6.78,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
101,30183,Front-left,6.57,1.92,2.06,0.31,0.55,0.16,2.54,-1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
101,30186,Front-right,21.3,-11.06,16.79,-9.45,3.1,-6.68,-0.29,-0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
101,30187,Front,15.42,1.56,10.91,0.0,2.91,-6.22,-0.11,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102,30183,Front-left,6.65,1.95,2.14,0.34,0.82,0.24,2.18,-1.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
102,30186,Front-right,21.61,-11.73,17.1,-10.12,3.11,-6.69,-0.36,-0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
102,30187,Front,15.71,0.94,11.2,0.0,2.89,-6.21,0.32,1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103,30183,Front,6.92,-1.25,2.41,0.0,1.11,-0.22,2.28,-1.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103,30186,Front-right,14.06,-20.89,9.55,-19.28,-0.23,-7.42,-0.45,-0.97,41.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
103,30187,Front-right,14.45,-6.87,9.95,-5.26,-0.21,-6.89,-0.06,0.09,48.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
104,30183,Front,7.16,0.28,2.65,0.0,1.35,0.02,1.86,-1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104,30186,Front-right,18.4,-18.07,13.89,-16.46,1.36,-7.25,-0.07,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
104,30187,Front-right,15.73,-4.26,11.22,-2.65,1.28,-6.83,0.04,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
105,30183,Front,7.31,-0.17,2.8,0.0,1.53,-0.09,1.65,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,30186,Front-right,17.33,-19.91,12.82,-18.3,0.87,-7.38,-0.45,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
105,30187,Front-right,15.52,-5.92,11.02,-4.31,0.82,-6.94,-0.79,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
106,30183,Front,7.49,-0.12,2.98,0.0,1.66,-0.09,1.47,-0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,30186,Front-right,17.6,-20.5,13.09,-18.89,0.83,-7.34,-0.36,0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
106,30187,Front-right,15.66,-6.48,11.16,-4.87,0.78,-6.94,-0.43,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
107,30183,Front,7.68,-0.1,3.17,0.0,1.75,-0.1,1.15,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,30186,Front-right,17.78,-21.16,13.27,-19.55,0.72,-7.36,-0.72,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
107,30187,Front-right,15.78,-7.11,11.27,-5.5,0.67,-6.98,-1.02,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
108,30183,Front,7.87,-0.09,3.36,0.0,1.8,-0.14,0.74,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108,30186,Front-right,17.91,-21.85,13.4,-20.24,0.59,-7.39,-0.91,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
108,30187,Front-right,15.87,-7.77,11.36,-6.16,0.54,-6.99,-0.93,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
109,30183,Front,8.07,-0.13,3.56,0.0,1.73,-0.21,0.26,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109,30186,Front-right,17.91,-22.64,13.41,-21.03,0.31,-7.39,-1.26,0.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
109,30187,Front-right,15.91,-8.51,11.4,-6.9,0.26,-7.02,-1.39,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
110,30183,Front,8.27,-0.15,3.76,0.0,1.64,-0.27,0.64,-0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110,30186,Front-right,17.99,-23.36,13.48,-21.75,-0.01,-7.43,-1.79,0.65,929.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
110,30187,Front-right,15.96,-9.2,11.45,-7.59,-0.07,-7.06,-1.85,0.48,171.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
111,30183,Front,8.46,-0.19,3.95,0.0,1.59,-0.35,0.55,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111,30187,Front-right,15.97,-9.92,11.46,-8.31,-0.34,-7.07,-1.39,1.21,33.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
112,30183,Front,8.65,-0.23,4.14,0.0,1.4,-0.43,-0.08,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112,30187,Front-right,15.94,-10.63,11.44,-9.02,-0.75,-7.1,-2.52,-0.15,15.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
113,30183,Front,8.82,-0.28,4.31,0.0,1.06,-0.51,-1.25,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113,30187,Front-right,15.9,-11.33,11.39,-9.72,-1.27,-7.09,-2.14,2.16,9.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
114,30183,Front,8.96,-0.32,4.45,0.0,0.97,-0.66,0.34,-0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114,30187,Front-right,15.83,-12.0,11.32,-10.39,-1.56,-7.11,-1.34,1.42,7.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
115,30183,Front,9.07,-0.38,4.56,0.0,0.75,-0.84,-0.33,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115,30187,Front-right,15.72,-12.68,11.21,-11.07,-1.92,-7.17,-1.84,0.84,5.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
116,30183,Front,9.16,-0.48,4.66,0.0,0.5,-1.03,-0.0,-0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116,30187,Front-right,15.54,-13.41,11.03,-11.8,-2.34,-7.2,-2.12,0.56,4.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
117,30183,Front,9.22,-0.6,4.72,0.0,0.46,-1.31,0.74,-1.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117,30187,Front-right,15.33,-14.12,10.83,-12.51,-2.58,-7.17,-1.2,0.32,4.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
118,30183,Front,9.27,-0.72,4.76,0.0,0.36,-1.62,0.54,-1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,30187,Front-right,15.13,-14.79,10.62,-13.18,-2.82,-7.16,-0.86,1.54,3.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
119,30183,Front,9.3,-0.9,4.79,0.0,0.13,-1.91,-0.32,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119,30187,Front-right,14.87,-15.51,10.36,-13.9,-3.08,-7.23,-1.32,0.43,3.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
120,30183,Front,9.28,-1.1,4.77,0.0,-0.0,-2.33,0.25,-1.18,1000.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30187,Front-right,14.58,-16.22,10.07,-14.61,-3.25,-7.21,-0.8,0.47,3.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
121,30183,Front,9.26,-1.34,4.75,0.0,-0.21,-2.7,-0.02,-1.15,22.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30187,Front-right,14.29,-16.92,9.79,-15.31,-3.43,-7.22,-1.05,0.26,2.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
122,30183,Front-right,9.19,-1.61,4.68,-0.0,-0.53,-3.2,-0.19,-1.32,8.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
122,30187,Front-right,13.97,-17.64,9.46,-16.03,-3.65,-7.28,-1.33,-0.21,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
123,30183,Front-right,9.1,-1.94,4.59,-0.33,-0.78,-3.68,-0.17,-1.13,5.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
123,30187,Front-right,13.63,-18.37,9.12,-16.76,-3.77,-7.38,-1.12,-0.76,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
124,30183,Front-right,8.99,-2.32,4.48,-0.71,-1.11,-4.09,-0.37,-1.23,4.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
124,30187,Front-right,13.26,-19.11,8.75,-17.5,-3.94,-7.44,-1.05,-0.12,2.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
125,30183,Front-right,8.82,-2.73,4.31,-1.12,-1.54,-4.59,-0.51,-1.76,2.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
125,30187,Front-right,12.88,-19.86,8.37,-18.25,-4.12,-7.56,-1.44,-0.9,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
126,30183,Front-right,8.62,-3.19,4.11,-1.58,-1.97,-5.04,-0.46,-1.34,2.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
126,30187,Front-right,12.48,-20.62,7.97,-19.01,-4.23,-7.64,-0.99,-0.65,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
127,30183,Front-right,8.37,-3.69,3.86,-2.08,-2.47,-5.46,-0.72,-1.17,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
127,30187,Front-right,12.07,-21.39,7.57,-19.78,-4.36,-7.78,-1.26,-1.0,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
128,30183,Front-right,8.09,-4.24,3.58,-2.63,-2.92,-5.89,-0.97,-2.08,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
128,30187,Front-right,11.65,-22.17,7.14,-20.56,-4.52,-7.89,-1.2,-0.58,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
129,30183,Front-right,7.78,-4.84,3.27,-3.23,-3.28,-6.19,-0.76,-1.57,1.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
129,30187,Front-right,11.22,-22.96,6.72,-21.35,-4.61,-8.01,-1.12,-1.23,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
130,30183,Front-right,7.43,-5.47,2.92,-3.86,-3.63,-6.51,-1.08,-2.3,0.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
130,30187,Front-right,10.77,-23.76,6.27,-22.15,-4.74,-8.1,-1.08,-0.77,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
131,30183,Front-right,7.05,-6.13,2.54,-4.52,-4.0,-6.77,-1.03,-1.06,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
131,30187,Front-right,10.32,-24.57,5.82,-22.96,-4.88,-8.17,-1.15,-0.72,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
132,30183,Front-right,6.64,-6.82,2.13,-5.21,-4.26,-7.06,-0.96,-2.01,0.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
132,30187,Front-right,9.86,-25.4,5.35,-23.79,-4.94,-8.32,-0.67,-0.43,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
133,30183,Front-right,6.21,-7.54,1.7,-5.93,-4.51,-7.3,-0.89,-1.29,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
133,30187,Front-right,9.38,-26.23,4.88,-24.62,-5.03,-8.43,-0.71,-0.39,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
134,30183,Front-right,5.75,-8.28,1.25,-6.67,-4.72,-7.54,-1.24,-2.27,0.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
134,30187,Front-right,8.91,-27.08,4.4,-25.47,-5.11,-8.59,-1.27,-1.81,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
135,30183,Front-right,5.28,-9.05,0.77,-7.44,-4.85,-7.81,-1.01,-2.65,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
135,30187,Front-right,8.4,-27.94,3.9,-26.33,-5.15,-8.64,-0.11,0.25,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
136,30183,Front-right,4.79,-9.85,0.28,-8.24,-4.94,-8.02,-0.72,-1.9,0.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
136,30187,Front-right,7.9,-28.8,3.4,-27.19,-5.17,-8.66,-0.53,-1.14,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
137,30183,Right,4.3,-10.66,0.0,-9.05,-5.0,-8.23,-0.63,-1.78,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
138,30183,Right,3.8,-11.5,0.0,-9.89,-5.02,-8.45,-0.71,-2.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
139,30183,Right,3.29,-12.36,0.0,-10.75,-5.04,-8.67,-0.63,-1.81,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
140,30183,Right,2.78,-13.23,0.0,-11.62,-5.07,-8.7,-0.25,-0.7,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
141,30183,Right,2.27,-14.1,0.0,-12.49,-5.1,-8.69,-0.08,-0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
142,30183,Right,1.76,-14.97,0.0,-13.36,-5.12,-8.73,-0.14,-0.39,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
143,30183,Right,1.23,-15.84,0.0,-14.23,-5.15,-8.67,0.18,0.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
144,30183,Right,0.71,-16.71,0.0,-15.1,-5.16,-8.67,0.38,1.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
145,30183,Right,0.2,-17.58,0.0,-15.97,-5.16,-8.72,-0.21,-0.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
146,30183,Right,-0.3,-18.45,0.0,-16.84,-5.17,-8.67,0.14,0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
147,30183,Right,-0.79,-19.32,0.0,-17.71,-5.15,-8.73,-0.34,-0.93,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
148,30183,Right,-1.24,-20.2,0.0,-18.59,-5.13,-8.71,-0.08,-0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
