timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
75.0,30297.0,Rear-left,-50.86,22.57,-46.35,20.96,-12.96,3.18,0.09,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75.0,30299.0,Rear-left,-20.95,5.43,-16.44,3.82,-12.96,2.75,-0.03,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75.0,30300.0,Rear-left,-9.14,7.78,-4.64,6.17,-9.27,-6.43,0.18,0.55,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76.0,30296.0,Front-left,19.03,47.14,14.53,45.53,-6.68,8.88,-0.19,-0.13,2.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76.0,30297.0,Rear-left,-51.79,23.69,-47.28,22.08,-12.97,3.25,0.36,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76.0,30299.0,Rear-left,-22.15,6.06,-17.64,4.45,-12.95,2.95,-0.62,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76.0,30300.0,Rear-left,-9.98,7.3,-5.47,5.69,-9.64,-6.28,-0.09,0.16,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77.0,30296.0,Front-left,19.0,47.77,14.49,46.16,-6.77,8.9,-0.21,-0.25,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77.0,30297.0,Rear-left,-52.76,24.72,-48.25,23.11,-12.97,3.29,0.08,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77.0,30299.0,Rear-left,-23.35,6.67,-18.84,5.06,-12.89,3.09,-0.05,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77.0,30300.0,Rear-left,-10.88,6.86,-6.37,5.25,-10.18,-5.97,0.09,0.4,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78.0,30296.0,Front-left,19.9,48.01,15.4,46.4,-6.63,8.92,-0.16,0.64,2.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78.0,30297.0,Rear-left,-53.2,26.79,-48.69,25.18,-12.92,3.5,-0.19,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78.0,30299.0,Rear-left,-24.39,7.77,-19.88,6.16,-12.8,3.37,-0.2,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78.0,30300.0,Rear-left,-11.7,6.69,-7.19,5.08,-10.81,-5.52,-0.58,-0.47,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79.0,30296.0,Front-left,19.89,48.63,15.38,47.02,-6.64,8.92,-0.2,0.73,2.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79.0,30297.0,Rear-left,-54.12,27.86,-49.62,26.25,-12.92,3.57,-0.16,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79.0,30299.0,Rear-left,-25.56,8.44,-21.05,6.83,-12.78,3.5,-0.3,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79.0,30300.0,Rear-left,-12.71,6.36,-8.2,4.75,-11.33,-5.05,0.26,0.4,inf,0.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,30296.0,Front-left,20.96,48.78,16.45,47.17,-6.43,8.95,-0.22,0.39,2.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80.0,30297.0,Rear-left,-54.38,30.14,-49.87,28.53,-12.85,3.81,-0.88,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80.0,30299.0,Rear-left,-26.5,9.72,-21.99,8.11,-12.67,3.76,-0.07,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80.0,30300.0,Rear-left,-13.63,6.42,-9.12,4.81,-12.01,-4.27,0.54,0.55,inf,1.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,30296.0,Front-left,21.71,49.06,17.2,47.45,-6.32,8.92,-0.15,0.26,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81.0,30297.0,Rear-left,-54.77,32.07,-50.27,30.46,-12.73,3.96,0.7,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81.0,30299.0,Rear-left,-27.47,10.87,-22.96,9.26,-12.55,3.96,-0.02,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81.0,30300.0,Rear-left,-14.64,6.48,-10.13,4.87,-12.56,-3.48,0.03,0.09,inf,1.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82.0,30296.0,Front-left,22.19,49.44,17.69,47.83,-6.36,8.95,-0.26,1.05,2.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82.0,30297.0,Rear-left,-55.29,33.73,-50.78,32.12,-12.67,4.1,0.27,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82.0,30299.0,Rear-left,-28.46,11.9,-23.95,10.29,-12.52,4.11,-0.89,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82.0,30300.0,Rear-left,-15.7,6.6,-11.19,4.99,-13.03,-2.5,-0.1,0.02,inf,2.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,30296.0,Front-left,24.33,49.01,19.83,47.4,-6.05,8.95,-0.26,0.67,3.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83.0,30297.0,Rear-left,-54.55,37.22,-50.04,35.61,-12.47,4.45,-0.17,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83.0,30299.0,Rear-left,-28.97,13.93,-24.46,12.32,-12.31,4.46,-0.87,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83.0,30300.0,Rear-left,-16.56,7.36,-12.05,5.75,-13.41,-1.24,0.05,0.05,inf,4.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,30296.0,Front-left,25.04,49.24,20.53,47.63,-5.95,8.96,-0.11,0.13,3.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84.0,30297.0,Rear-left,-54.78,39.13,-50.27,37.52,-12.38,4.62,0.32,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84.0,30299.0,Rear-left,-29.8,15.15,-25.29,13.54,-11.99,4.45,4.56,-2.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84.0,30300.0,Rear-left,-17.63,7.78,-13.12,6.17,-13.53,-0.19,0.89,0.16,inf,32.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85.0,30296.0,Front-left,27.01,48.76,22.5,47.15,-5.59,8.92,-0.11,0.29,4.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
85.0,30297.0,Rear-left,-53.88,42.42,-49.37,40.81,-12.15,4.93,0.55,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85.0,30299.0,Rear-left,-30.11,17.12,-25.6,15.51,-11.36,4.39,4.66,-2.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85.0,30300.0,Rear-left,-18.42,8.79,-13.91,7.18,-13.23,1.15,2.55,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86.0,30296.0,Front-left,29.21,48.04,24.7,46.43,-5.16,8.87,-0.04,-0.13,4.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
86.0,30297.0,Rear-left,-52.58,45.93,-48.08,44.32,-11.88,5.25,0.54,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86.0,30299.0,Rear-left,-30.19,19.24,-25.68,17.63,-10.76,4.29,4.63,-2.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86.0,30300.0,Rear-left,-19.1,10.01,-14.59,8.4,-12.69,2.2,2.66,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87.0,30296.0,Front-left,30.32,47.92,25.81,46.31,-4.91,8.87,-0.09,0.44,5.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
87.0,30297.0,Rear-left,-52.18,48.21,-47.67,46.6,-11.7,5.44,0.28,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87.0,30299.0,Rear-left,-30.59,20.68,-26.08,19.07,-10.69,4.34,-0.23,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87.0,30300.0,Rear-left,-19.93,10.92,-15.43,9.31,-12.21,2.86,0.38,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88.0,30296.0,Front-left,33.87,46.03,29.36,44.42,-4.2,8.72,-0.03,0.11,6.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
88.0,30297.0,Rear-left,-49.01,53.07,-44.5,51.46,-11.22,5.88,0.39,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88.0,30299.0,Rear-left,-29.77,23.66,-25.27,22.05,-10.55,4.49,-0.34,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88.0,30300.0,Rear-left,-20.08,12.93,-15.57,11.32,-11.69,3.71,0.47,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89.0,30296.0,Front-left,35.07,45.68,30.56,44.07,-3.85,8.6,0.08,-0.61,7.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
89.0,30297.0,Rear-left,-48.23,55.36,-43.72,53.75,-11.04,6.07,0.24,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89.0,30299.0,Rear-left,-29.98,25.12,-25.47,23.51,-10.62,4.45,-0.3,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89.0,30300.0,Rear-left,-20.74,14.03,-16.23,12.42,-11.32,4.17,0.03,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90.0,30296.0,Front-left,36.67,44.98,32.16,43.37,-3.3,8.46,-0.05,0.5,9.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
90.0,30297.0,Rear-left,-46.88,58.0,-42.38,56.39,-10.75,6.24,0.27,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90.0,30299.0,Rear-left,-29.93,26.82,-25.42,25.21,-10.63,4.43,0.19,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90.0,30300.0,Rear-left,-21.2,15.36,-16.69,13.75,-10.91,4.62,0.89,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91.0,30296.0,Front-left,38.76,43.76,34.25,42.15,-2.74,8.21,0.02,-0.09,12.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
91.0,30297.0,Rear-left,-44.74,61.09,-40.23,59.48,-10.41,6.48,0.89,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91.0,30299.0,Rear-left,-29.49,28.81,-24.99,27.2,-10.66,4.36,0.7,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91.0,30300.0,Rear-left,-21.38,16.98,-16.87,15.37,-10.44,5.02,0.54,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92.0,30296.0,Front-left,39.55,43.63,35.04,42.02,-2.32,8.02,0.06,-0.66,15.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
92.0,30297.0,Rear-left,-44.32,62.79,-39.81,61.18,-10.33,6.57,-0.14,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92.0,30299.0,Rear-left,-29.87,29.91,-25.36,28.3,-10.76,4.25,0.39,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92.0,30300.0,Rear-left,-21.98,18.0,-17.48,16.39,-10.15,5.23,0.69,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93.0,30296.0,Front-left,41.17,42.7,36.66,41.09,-1.64,7.68,0.01,-0.0,22.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
93.0,30297.0,Rear-left,-42.66,65.25,-38.16,63.64,-10.1,6.7,0.17,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93.0,30299.0,Rear-left,-29.66,31.53,-25.15,29.92,-10.88,4.17,-0.16,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93.0,30300.0,Rear-left,-22.19,19.44,-17.68,17.83,-9.78,5.48,-0.4,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94.0,30296.0,Front-left,42.32,42.14,37.82,40.53,-0.98,7.2,-0.01,-0.67,38.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
94.0,30297.0,Rear-left,-41.67,67.19,-37.17,65.58,-9.93,6.77,0.03,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94.0,30299.0,Rear-left,-29.78,32.79,-25.27,31.18,-11.04,3.95,0.54,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94.0,30300.0,Rear-left,-22.54,20.66,-18.04,19.05,-9.51,5.65,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95.0,30296.0,Front-left,43.06,41.99,38.56,40.38,-0.39,6.76,0.0,-0.06,97.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
95.0,30297.0,Rear-left,-41.38,68.65,-36.87,67.04,-9.84,6.85,-0.01,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95.0,30299.0,Rear-left,-30.25,33.71,-25.75,32.1,-11.21,3.77,-0.1,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95.0,30300.0,Rear-left,-23.08,21.66,-18.57,20.05,-9.28,5.71,-0.01,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96.0,30296.0,Front-left,44.93,40.6,40.43,38.99,0.32,6.11,0.11,0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96.0,30297.0,Rear-left,-39.18,71.15,-34.67,69.54,-9.55,6.99,-0.06,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96.0,30299.0,Rear-left,-29.79,35.37,-25.28,33.76,-11.36,3.55,-0.54,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96.0,30300.0,Rear-left,-22.97,23.27,-18.46,21.66,-8.94,5.85,0.33,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97.0,30296.0,Front-left,45.77,40.25,41.26,38.64,0.85,5.47,0.19,0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97.0,30297.0,Rear-left,-38.75,72.6,-34.24,70.99,-9.44,7.05,-0.18,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97.0,30299.0,Rear-left,-30.22,36.24,-25.71,34.63,-11.55,3.22,-0.07,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97.0,30300.0,Rear-left,-23.39,24.3,-18.88,22.69,-8.76,5.92,0.6,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98.0,30296.0,Front-left,46.9,39.55,42.39,37.94,1.27,4.9,0.07,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98.0,30297.0,Rear-left,-37.8,74.27,-33.3,72.66,-9.26,7.09,0.4,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98.0,30299.0,Rear-left,-30.43,37.28,-25.92,35.67,-11.68,2.99,0.25,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98.0,30300.0,Rear-left,-23.62,25.49,-19.11,23.88,-8.57,6.03,-0.37,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
99.0,30296.0,Front-left,48.41,38.28,43.9,36.67,1.72,4.13,0.26,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
99.0,30297.0,Rear-left,-36.08,76.28,-31.57,74.67,-9.03,7.23,-0.57,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
99.0,30299.0,Rear-left,-30.24,38.57,-25.73,36.96,-11.84,2.67,0.64,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
99.0,30300.0,Rear-left,-23.54,26.91,-19.04,25.3,-8.32,6.11,0.22,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100.0,30296.0,Front-left,49.22,37.82,44.71,36.21,2.04,3.45,0.08,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100.0,30297.0,Rear-left,-35.71,77.59,-31.2,75.98,-8.92,7.27,-0.41,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100.0,30299.0,Rear-left,-30.75,39.26,-26.24,37.65,-12.1,2.22,-0.92,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100.0,30300.0,Rear-left,-23.91,27.91,-19.41,26.3,-8.19,6.15,-0.78,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
101.0,30296.0,Front-left,50.61,36.49,46.11,34.88,2.27,2.75,0.29,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
101.0,30297.0,Rear-left,-34.08,79.42,-29.57,77.81,-8.69,7.34,0.13,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
101.0,30299.0,Rear-left,-30.67,40.41,-26.16,38.8,-12.36,1.97,-1.22,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
101.0,30300.0,Rear-left,-23.81,29.28,-19.3,27.67,-7.97,6.23,-0.76,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
102.0,30296.0,Front-left,51.79,35.37,47.28,33.76,2.41,2.2,-0.17,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
102.0,30297.0,Rear-left,-32.85,81.02,-28.34,79.41,-8.58,7.35,0.73,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
102.0,30299.0,Rear-left,-30.83,41.37,-26.32,39.76,-12.55,1.77,-1.24,-0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
102.0,30300.0,Rear-left,-23.81,30.53,-19.3,28.92,-7.8,6.33,-0.32,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
103.0,30296.0,Front-left,52.63,34.66,48.12,33.05,2.54,1.74,-0.15,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
103.0,30297.0,Rear-left,-32.31,82.31,-27.8,80.7,-8.52,7.35,-0.02,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
103.0,30299.0,Rear-left,-31.38,42.04,-26.87,40.43,-12.75,1.59,-1.38,-0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
103.0,30300.0,Rear-left,-24.06,31.57,-19.55,29.96,-7.69,6.44,-0.61,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
104.0,30296.0,Front-left,54.37,32.41,49.86,30.8,2.62,1.11,-0.27,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
104.0,30297.0,Rear-left,-29.48,84.4,-24.97,82.79,-8.26,7.48,-0.02,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
104.0,30299.0,Rear-left,-30.76,43.55,-26.26,41.94,-12.86,1.64,-1.08,-0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
104.0,30300.0,Rear-left,-23.38,33.26,-18.87,31.65,-7.43,6.61,-0.97,0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
105.0,30296.0,Front-left,55.22,31.48,50.72,29.87,2.67,0.77,-0.25,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
105.0,30297.0,Rear-left,-28.73,85.68,-24.22,84.07,-8.16,7.51,-0.16,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
105.0,30299.0,Rear-left,-31.25,44.26,-26.74,42.65,-13.04,1.55,-1.08,-0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
105.0,30300.0,Rear-left,-23.5,34.35,-18.99,32.74,-7.32,6.68,-0.91,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
106.0,30296.0,Front-left,56.35,29.97,51.84,28.36,2.68,0.39,0.08,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
106.0,30297.0,Rear-left,-27.13,87.2,-22.62,85.59,-7.98,7.52,0.25,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
106.0,30299.0,Rear-left,-31.31,45.27,-26.8,43.66,-13.16,1.55,-0.77,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
106.0,30300.0,Rear-left,-23.24,35.67,-18.74,34.06,-7.15,6.79,-0.64,0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
107.0,30296.0,Front-left,57.72,27.79,53.21,26.18,2.71,-0.04,0.33,0.48,inf,583.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
107.0,30297.0,Rear-left,-24.54,88.93,-20.03,87.32,-7.71,7.56,0.72,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
107.0,30299.0,Rear-left,-30.88,46.6,-26.37,44.99,-13.28,1.65,-0.92,-0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
107.0,30300.0,Rear-left,-22.55,37.22,-18.04,35.61,-6.9,6.92,-1.42,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
108.0,30296.0,Front-left,58.51,26.64,54.0,25.03,2.71,-0.29,0.51,0.72,inf,87.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
108.0,30297.0,Rear-left,-23.59,90.15,-19.08,88.54,-7.59,7.61,-0.5,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
108.0,30299.0,Rear-left,-31.31,47.34,-26.81,45.73,-13.46,1.67,-1.39,-1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
108.0,30300.0,Rear-left,-22.51,38.36,-18.01,36.75,-6.79,7.02,-0.91,0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
109.0,30296.0,Front-left,59.81,24.19,55.3,22.58,2.7,-0.7,0.37,0.52,inf,32.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
109.0,30297.0,Rear-left,-20.66,91.79,-16.15,90.18,-7.29,7.63,1.02,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
109.0,30299.0,Rear-left,-30.73,48.76,-26.22,47.15,-13.56,1.86,-0.74,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
109.0,30300.0,Rear-left,-21.61,39.94,-17.1,38.33,-6.66,7.14,-0.81,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
110.0,30296.0,Front-left,60.8,22.21,56.29,20.6,2.63,-1.01,-0.29,-0.4,inf,20.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
110.0,30297.0,Rear-left,-18.49,93.16,-13.98,91.55,-7.06,7.67,0.15,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
110.0,30299.0,Rear-left,-30.54,49.89,-26.03,48.28,-13.52,1.98,-0.1,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
110.0,30300.0,Rear-left,-21.04,41.32,-16.53,39.71,-6.85,7.18,0.32,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
111.0,30296.0,Front-left,61.51,20.8,57.01,19.19,2.61,-1.23,-0.23,-0.31,inf,15.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
111.0,30297.0,Rear-left,-17.22,94.3,-12.71,92.69,-6.91,7.72,-0.7,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
111.0,30299.0,Rear-left,-30.84,50.73,-26.33,49.12,-13.51,2.06,0.25,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
111.0,30300.0,Rear-left,-20.87,42.45,-16.36,40.84,-7.06,7.17,0.02,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
112.0,30297.0,Rear-left,-12.67,95.87,-8.16,94.26,-6.51,7.74,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
112.0,30299.0,Rear-left,-29.35,52.58,-24.84,50.97,-13.39,2.39,0.33,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
112.0,30300.0,Rear-left,-19.22,44.24,-14.72,42.63,-7.14,7.21,-1.12,0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
113.0,30297.0,Rear-left,-11.25,96.89,-6.74,95.28,-6.44,7.73,-0.16,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
113.0,30299.0,Rear-left,-29.55,53.45,-25.04,51.84,-13.36,2.5,-0.04,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
113.0,30300.0,Rear-left,-19.01,45.33,-14.5,43.72,-7.46,7.12,0.64,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
114.0,30297.0,Rear-left,-8.63,97.99,-4.12,96.38,-6.25,7.75,-0.63,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
114.0,30299.0,Rear-left,-29.07,54.68,-24.56,53.07,-13.3,2.71,-0.43,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
