timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
48.0,30764.0,Rear-left,-20.52,14.36,-16.01,12.75,-1.03,-3.08,0.03,-0.48,inf,4.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30765.0,Front,85.6,-0.1,81.09,0.0,3.57,-6.57,-0.07,1.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30766.0,Front-left,21.62,11.64,17.12,10.03,-10.18,-3.11,1.64,-0.57,1.68,3.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30767.0,Front,34.43,1.18,29.92,0.0,-8.92,3.85,0.24,-1.73,3.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30768.0,Front-right,49.78,-13.79,45.27,-12.18,-6.5,3.05,-0.11,-1.56,6.96,3.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30769.0,Front-left,75.25,11.27,70.74,9.66,0.67,-6.23,0.01,-0.22,inf,1.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30770.0,Front-right,43.34,-6.25,38.84,-4.64,-7.48,3.64,0.03,-0.66,5.19,1.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30771.0,Front-right,56.03,-21.69,51.52,-20.08,-5.84,2.41,-0.15,-1.47,8.82,8.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30772.0,Front-right,61.9,-29.5,57.39,-27.89,-5.42,1.98,-0.1,-0.9,10.58,14.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30773.0,Front-left,78.16,40.45,73.65,38.84,-2.27,7.4,-0.11,-0.13,32.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30774.0,Front-right,67.66,-37.49,63.15,-35.88,-5.37,1.9,-0.14,-1.15,11.76,18.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30775.0,Front-left,66.62,27.32,62.11,25.71,-1.53,-6.62,0.92,1.88,40.47,3.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30776.0,Front-right,73.65,-45.77,69.14,-44.16,-5.49,2.05,0.19,0.9,12.6,21.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30777.0,Front-right,79.9,-54.25,75.39,-52.64,-5.71,2.3,-0.07,-0.78,13.2,22.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30778.0,Front-left,67.96,39.64,63.45,38.03,-7.18,-5.65,1.0,0.23,8.84,6.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30779.0,Rear-left,-45.48,40.2,-40.97,38.59,2.81,-6.94,0.05,0.42,14.56,5.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
49.0,30757.0,Front-left,7.51,7.96,3.0,6.35,-12.05,-1.8,2.13,-1.58,0.25,3.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30758.0,Front,23.17,1.11,18.66,0.0,-1.61,0.95,4.71,-2.48,11.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30760.0,Front-left,59.62,22.17,55.12,20.56,-4.04,0.0,0.09,-0.11,13.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49.0,30761.0,Front-left,77.61,60.71,73.1,59.1,-2.78,7.76,-0.49,-0.47,26.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30762.0,Front-right,11.75,-2.12,7.25,-0.51,-0.54,0.03,1.47,-1.64,13.32,14.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30763.0,Rear-left,-12.55,4.62,-8.04,3.01,-0.82,-2.71,0.07,1.05,inf,1.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30764.0,Rear-left,-21.43,12.81,-16.92,11.2,-0.84,-2.95,0.09,-0.04,inf,3.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30765.0,Front-left,85.86,4.46,81.35,2.85,4.08,-6.05,0.01,0.89,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30766.0,Front-left,19.88,12.58,15.37,10.97,-10.16,-3.46,1.26,-0.51,1.51,3.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30767.0,Front-left,33.37,3.62,28.87,2.01,-9.28,3.6,0.21,-1.04,3.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30768.0,Front-right,49.84,-10.47,45.33,-8.86,-6.82,3.0,-0.04,-1.39,6.65,2.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30769.0,Front-left,74.54,15.2,70.03,13.59,1.03,-5.9,0.12,0.12,inf,2.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30770.0,Front-right,42.86,-3.29,38.35,-1.68,-7.92,3.42,0.09,-1.58,4.84,0.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30771.0,Front-right,56.63,-18.03,52.12,-16.42,-6.12,2.41,-0.1,-1.53,8.51,6.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30772.0,Front-right,63.01,-25.52,58.5,-23.91,-5.64,1.95,-0.02,-0.79,10.38,12.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30773.0,Front-left,75.3,45.84,70.79,44.23,-2.79,7.5,0.18,-0.05,25.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30774.0,Front-right,69.25,-33.16,64.74,-31.55,-5.54,1.84,0.0,-0.66,11.68,17.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30775.0,Front-left,64.74,30.64,60.23,29.03,-1.17,-6.55,0.04,-0.23,51.6,4.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30776.0,Front-right,75.72,-41.05,71.21,-39.44,-5.67,1.98,0.08,-0.18,12.57,19.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30777.0,Front-right,82.44,-49.11,77.94,-47.5,-5.86,2.16,0.2,0.59,13.3,21.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30778.0,Front-left,64.74,43.08,60.23,41.47,-7.07,-5.9,1.43,0.23,8.52,7.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30779.0,Rear-left,-47.5,36.74,-42.99,35.13,3.16,-6.52,0.09,-0.1,13.61,5.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
50.0,30757.0,Front-left,6.58,7.54,2.07,5.93,-12.34,-1.36,0.92,-0.74,0.17,4.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30758.0,Front,23.0,0.32,18.49,0.0,-2.13,0.7,4.8,-2.51,8.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30760.0,Front-left,60.01,19.91,55.5,18.3,-4.1,0.0,0.16,-0.17,13.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50.0,30761.0,Front-left,79.6,58.52,75.09,56.91,-2.44,7.67,0.11,-0.2,30.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,30762.0,Front-right,11.6,-2.57,7.09,-0.96,-0.79,-0.06,1.86,-2.02,9.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50.0,30763.0,Rear-left,-12.45,4.8,-7.94,3.19,-0.81,-2.9,0.1,1.5,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30764.0,Rear-left,-21.02,13.29,-16.51,11.68,-0.95,-3.13,0.19,1.32,inf,3.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30765.0,Front,86.36,0.6,81.85,0.0,3.89,-6.3,0.16,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30766.0,Front-left,19.29,11.5,14.79,9.89,-10.49,-3.23,1.39,-0.61,1.41,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30767.0,Front-left,32.56,2.75,28.05,1.14,-9.33,3.88,0.34,-1.62,3.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,30768.0,Front-right,48.73,-12.01,44.23,-10.4,-6.86,3.21,0.04,-1.36,6.45,3.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30769.0,Front-left,75.14,11.78,70.64,10.17,0.79,-6.08,0.19,0.09,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30770.0,Front-right,41.91,-4.54,37.4,-2.93,-8.05,3.61,0.19,-1.63,4.64,0.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30771.0,Front-right,55.3,-19.89,50.8,-18.28,-6.14,2.55,0.09,-0.72,8.28,7.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30772.0,Front-right,61.44,-27.67,56.93,-26.06,-5.68,2.09,-0.08,-1.62,10.02,12.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30773.0,Front-left,76.72,43.72,72.21,42.11,-2.59,7.47,0.34,-0.06,27.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,30774.0,Front-right,67.41,-35.54,62.9,-33.93,-5.53,1.9,0.17,-0.13,11.37,17.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30775.0,Front-left,65.7,27.51,61.2,25.9,-1.46,-6.69,0.19,-0.11,41.85,3.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30776.0,Front-right,73.56,-43.67,69.05,-42.06,-5.65,2.04,0.09,-0.6,12.22,20.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30777.0,Front-right,79.96,-51.96,75.46,-50.35,-5.81,2.19,0.2,0.07,12.99,22.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30778.0,Front-left,65.57,40.05,61.06,38.44,-7.49,-5.79,0.81,-0.02,8.15,6.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30779.0,Rear-left,-45.8,37.81,-41.29,36.2,2.84,-6.81,0.16,-0.51,14.53,5.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
51.0,30757.0,Front-left,5.55,7.25,1.05,5.64,-12.4,-1.02,-0.33,0.26,0.08,5.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30758.0,Front,22.75,-0.28,18.24,0.0,-2.63,0.49,4.66,-2.33,6.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51.0,30760.0,Front-left,60.14,18.2,55.63,16.59,-4.12,0.0,0.01,-0.01,13.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51.0,30761.0,Front-left,81.01,57.0,76.5,55.39,-2.16,7.58,-0.32,-0.21,35.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51.0,30762.0,Front-right,11.43,-2.91,6.92,-1.3,-1.02,-0.12,1.85,-1.99,6.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51.0,30763.0,Rear-left,-12.39,4.85,-7.88,3.24,-0.77,-3.06,-0.08,1.82,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30764.0,Rear-left,-20.74,13.56,-16.23,11.95,-1.01,-3.27,0.04,1.4,inf,3.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30765.0,Front-right,86.72,-2.49,82.21,-0.88,3.73,-6.47,0.03,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51.0,30766.0,Front-left,18.54,10.65,14.04,9.04,-10.73,-3.06,1.4,-0.51,1.31,2.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30767.0,Front-left,31.69,2.23,27.19,0.62,-9.36,4.11,0.14,-1.07,2.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51.0,30768.0,Front-right,47.69,-13.05,43.18,-11.44,-6.85,3.37,-0.09,-0.97,6.3,3.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30769.0,Front-left,75.51,9.03,71.0,7.42,0.6,-6.19,-0.01,-0.18,inf,1.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30770.0,Front-right,40.96,-5.36,36.45,-3.75,-8.13,3.74,0.07,-1.53,4.48,1.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30771.0,Front-right,54.11,-21.18,49.6,-19.57,-6.18,2.74,-0.24,-1.84,8.02,7.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30772.0,Front-right,60.07,-29.18,55.56,-27.57,-5.67,2.17,-0.18,-1.17,9.8,12.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30773.0,Front-left,77.68,42.28,73.18,40.67,-2.41,7.42,-0.26,-0.18,30.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51.0,30774.0,Front-right,65.82,-37.24,61.31,-35.63,-5.54,1.99,0.04,0.16,11.08,17.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30775.0,Front-left,66.29,24.97,61.78,23.36,-1.67,-6.72,-0.17,-0.4,37.09,3.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30776.0,Front-right,71.74,-45.52,67.23,-43.91,-5.61,2.09,-0.09,-0.66,11.98,21.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30777.0,Front-right,77.89,-53.97,73.38,-52.36,-5.78,2.25,0.03,0.14,12.71,23.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30778.0,Front-left,65.92,37.64,61.42,36.03,-7.5,-5.25,-5.35,-1.19,8.19,6.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30779.0,Rear-left,-44.45,38.39,-39.94,36.78,2.61,-7.01,0.0,-0.51,15.28,5.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
52.0,30757.0,Left,3.78,7.49,0.0,5.88,-12.35,-1.41,0.06,-0.05,0.0,4.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
52.0,30758.0,Front,22.41,1.42,17.9,0.0,-3.17,0.4,4.67,-2.32,5.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52.0,30760.0,Front-left,58.24,22.53,53.74,20.92,-4.13,0.0,0.01,-0.01,13.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52.0,30761.0,Front-left,76.38,63.52,71.87,61.91,-2.67,7.7,0.36,0.19,26.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52.0,30762.0,Front-right,11.49,-2.06,6.99,-0.45,-1.24,0.12,1.7,-1.79,5.62,3.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30763.0,Rear-left,-12.75,3.65,-8.24,2.04,-0.44,-2.85,-0.07,1.36,inf,0.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30764.0,Rear-left,-21.74,11.71,-17.24,10.1,-0.76,-3.06,0.03,1.02,inf,3.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30765.0,Front-left,87.09,3.25,82.59,1.64,4.2,-5.84,0.03,-0.22,inf,0.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30766.0,Front-left,16.66,11.61,12.15,10.0,-10.64,-3.56,0.85,-0.32,1.14,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30767.0,Front-left,30.48,4.91,25.97,3.3,-9.75,3.78,0.13,-0.96,2.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52.0,30768.0,Front-right,47.8,-9.22,43.29,-7.61,-7.22,3.27,-0.12,-1.32,6.0,2.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30769.0,Front-left,74.76,13.93,70.25,12.32,1.06,-5.8,0.01,-0.04,inf,2.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30770.0,Front-right,40.39,-2.02,35.88,-0.41,-8.58,3.47,0.12,-1.99,4.18,0.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30771.0,Front-right,54.86,-16.92,50.36,-15.31,-6.46,2.65,-0.15,-1.18,7.8,5.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30772.0,Front-right,61.45,-24.51,56.94,-22.9,-5.94,2.16,-0.24,-1.57,9.59,10.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30773.0,Front-left,74.11,48.57,69.6,46.96,-2.98,7.57,-1.0,-0.66,23.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52.0,30774.0,Front-right,67.79,-32.16,63.28,-30.55,-5.72,1.91,0.03,0.08,11.06,15.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30775.0,Front-left,64.18,29.08,59.68,27.47,-1.15,-6.54,0.16,0.32,51.8,4.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30776.0,Front-right,74.29,-39.98,69.78,-38.37,-5.79,1.99,-0.04,-0.32,12.04,19.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30777.0,Front-right,81.02,-47.95,76.51,-46.34,-5.96,2.13,-0.07,-0.57,12.84,21.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30778.0,Front-left,62.3,41.8,57.79,40.19,-6.86,-4.96,-5.89,-1.29,8.42,8.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30779.0,Rear-left,-46.81,34.4,-42.3,32.79,3.1,-6.52,0.01,-0.14,13.66,5.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
53.0,30757.0,Left,2.53,7.38,0.0,5.77,-12.44,-1.2,0.08,-0.08,0.0,4.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
53.0,30758.0,Front,22.05,1.5,17.54,0.0,-3.67,0.2,4.69,-2.34,4.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30760.0,Front-left,57.78,22.67,53.27,21.06,-4.15,0.0,0.03,-0.04,12.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53.0,30761.0,Front-left,75.97,64.46,71.46,62.85,-2.66,7.71,-0.44,-0.31,26.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53.0,30762.0,Front-right,11.36,-2.02,6.85,-0.41,-1.44,0.14,1.71,-1.79,4.76,3.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30763.0,Rear-left,-12.81,3.35,-8.31,1.74,-0.58,-2.68,0.17,-1.98,inf,0.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30764.0,Rear-left,-21.85,11.35,-17.34,9.74,-0.79,-3.05,-0.0,-1.62,inf,3.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30765.0,Front-left,87.51,2.86,83.01,1.25,4.24,-5.81,0.03,-0.01,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30766.0,Front-left,15.56,11.29,11.06,9.68,-10.74,-3.58,0.49,-0.21,1.03,2.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30767.0,Front-left,29.48,5.35,24.97,3.74,-9.94,3.78,0.25,-1.65,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53.0,30768.0,Front-right,47.09,-8.78,42.58,-7.17,-7.36,3.38,-0.14,-1.75,5.79,2.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30769.0,Front-left,74.84,13.53,70.34,11.92,1.15,-5.69,0.05,0.15,inf,2.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30770.0,Front,39.53,-1.58,35.02,0.0,-8.71,3.46,0.12,-1.32,4.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30771.0,Front-right,54.25,-16.52,49.74,-14.91,-6.58,2.75,-0.15,-1.4,7.56,5.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30772.0,Front-right,60.91,-24.16,56.4,-22.55,-6.0,2.19,-0.07,-0.71,9.39,10.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30773.0,Front-left,73.69,49.5,69.19,47.89,-3.03,7.56,-0.05,-0.09,22.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53.0,30774.0,Front-right,67.29,-31.81,62.78,-30.2,-5.79,1.96,-0.06,-0.62,10.85,15.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30775.0,Front-left,64.01,28.57,59.5,26.96,-1.14,-6.51,0.09,0.08,52.28,4.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30776.0,Front-right,73.8,-39.61,69.29,-38.0,-5.79,1.96,0.15,0.69,11.96,19.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30777.0,Front-right,80.53,-47.55,76.02,-45.94,-5.95,2.1,0.03,-0.04,12.77,21.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30778.0,Front-left,61.54,41.44,57.03,39.83,-6.69,-5.0,-0.35,-0.13,8.53,7.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30779.0,Rear-left,-46.58,33.65,-42.07,32.04,3.09,-6.51,0.03,-0.12,13.63,4.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
54.0,30757.0,Left,1.0,7.34,0.0,5.73,-12.43,-1.36,0.2,-0.21,0.0,4.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
54.0,30758.0,Front-left,21.6,2.31,17.09,0.7,-4.16,0.0,4.79,-2.28,4.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54.0,30760.0,Front-left,56.44,24.9,51.93,23.29,-4.17,0.0,0.07,-0.09,12.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54.0,30761.0,Front-left,73.12,68.14,68.61,66.53,-2.85,7.75,0.19,-0.03,24.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54.0,30762.0,Front,11.27,-1.55,6.77,0.0,-1.66,0.23,1.77,-1.85,4.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30763.0,Rear-left,-12.99,2.61,-8.48,1.0,-0.62,-2.4,0.23,-2.03,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30764.0,Rear-left,-22.34,10.2,-17.83,8.59,-0.75,-2.87,0.05,-1.01,inf,3.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30765.0,Front-left,87.79,5.74,83.28,4.13,4.55,-5.25,0.07,-0.04,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30766.0,Front-left,14.05,11.52,9.54,9.91,-10.72,-3.69,0.28,-0.17,0.89,2.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30767.0,Front-left,28.23,6.84,23.72,5.23,-10.29,3.49,0.24,-1.14,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54.0,30768.0,Front-right,46.64,-6.61,42.14,-5.0,-7.58,3.33,-0.03,-1.16,5.56,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30769.0,Front-left,74.41,15.89,69.9,14.28,1.45,-5.42,0.14,0.6,inf,2.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30770.0,Front,38.67,0.29,34.16,0.0,-9.05,3.34,0.22,-2.03,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30771.0,Front-right,54.18,-14.13,49.67,-12.52,-6.8,2.77,-0.22,-2.23,7.31,4.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30772.0,Front-right,61.19,-21.55,56.68,-19.94,-6.18,2.19,0.09,0.0,9.18,9.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30773.0,Front-left,71.38,53.09,66.87,51.48,-3.35,7.6,0.18,-0.02,19.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54.0,30774.0,Front-right,67.89,-28.97,63.38,-27.36,-5.94,1.97,-0.18,-1.63,10.67,13.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30775.0,Front-left,62.76,30.41,58.25,28.8,-0.87,-6.39,0.5,0.87,67.04,4.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
