timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
45,20020,Front,10.51,-0.59,6.01,0.0,-0.26,0.0,0.24,0.15,22.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,20027,Front-right,22.71,-4.69,18.2,-3.08,-0.26,0.0,0.24,0.15,69.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,20078,Rear-left,-4.87,4.73,-0.36,3.12,-6.22,2.3,1.36,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,20080,Front-left,7.65,14.61,3.14,13.0,-1.65,-3.84,0.34,-0.29,1.91,3.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,20094,Rear-left,-12.29,3.85,-7.79,2.24,0.81,-0.41,-0.62,-0.02,9.61,5.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
45,20096,Rear-left,-21.65,7.74,-17.15,6.13,-0.1,-0.07,-0.16,0.09,inf,87.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,20020,Front,10.49,-0.61,5.98,0.0,-0.33,0.0,0.32,0.2,18.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,20027,Front-right,22.67,-4.76,18.16,-3.15,-0.33,0.0,0.32,0.2,55.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,20078,Rear-left,-5.57,5.02,-1.07,3.41,-6.38,2.35,1.44,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,20080,Front-left,7.53,14.21,3.02,12.6,-1.71,-3.79,0.42,-0.24,1.77,3.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,20094,Rear-left,-12.17,3.83,-7.67,2.22,0.82,-0.45,-0.48,0.04,9.29,4.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
46,20096,Rear-left,-21.64,7.8,-17.13,6.19,-0.12,-0.09,-0.08,0.13,inf,71.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,20020,Front,10.47,-0.28,5.96,0.0,-0.41,0.0,0.39,0.23,14.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,20027,Front-right,22.78,-4.04,18.27,-2.43,-0.41,0.0,0.39,0.23,44.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,20078,Rear-left,-6.47,5.09,-1.97,3.48,-6.64,2.2,1.51,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,20080,Front-left,6.93,14.05,2.42,12.44,-1.66,-3.79,0.49,-0.21,1.46,3.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,20082,Front-left,11.34,27.53,6.83,25.92,-1.44,-3.13,0.21,1.06,4.75,8.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,20094,Rear-left,-12.17,3.4,-7.67,1.79,0.75,-0.41,-0.47,0.06,10.16,4.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
47,20096,Rear-left,-21.88,7.1,-17.37,5.49,-0.17,-0.09,-0.01,0.17,inf,57.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,20020,Front,10.44,0.12,5.93,0.0,-0.47,0.0,0.28,0.15,12.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,20027,Front-right,22.88,-3.16,18.37,-1.55,-0.47,0.0,0.28,0.15,39.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,20078,Rear-left,-7.44,5.07,-2.93,3.46,-6.89,1.99,1.4,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48,20080,Front-left,6.23,13.93,1.73,12.32,-1.55,-3.79,0.38,-0.29,1.11,3.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,20082,Front-left,10.15,27.63,5.64,26.02,-1.4,-3.25,0.1,0.98,4.04,8.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,20094,Rear-left,-12.18,2.88,-7.67,1.27,0.79,-0.39,-0.52,-0.01,9.68,3.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
48,20096,Rear-left,-22.15,6.25,-17.64,4.64,-0.18,-0.1,-0.12,0.08,inf,47.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,20020,Front,10.39,-0.1,5.89,0.0,-0.54,0.0,0.35,0.2,10.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,20027,Front-right,22.76,-3.63,18.26,-2.02,-0.54,0.0,0.35,0.2,33.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,20078,Rear-left,-8.12,5.47,-3.61,3.86,-6.92,2.13,1.47,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49,20080,Front-left,6.36,13.43,1.85,11.82,-1.67,-3.67,0.57,-0.82,1.11,3.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,20082,Front-left,10.57,27.09,6.06,25.48,-1.56,-3.3,0.19,0.91,3.89,7.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,20094,Rear-left,-12.0,3.07,-7.49,1.46,0.71,-0.42,-0.45,0.04,10.51,3.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
49,20096,Rear-left,-22.03,6.69,-17.52,5.08,-0.2,-0.12,-0.21,0.1,inf,41.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,20020,Front,10.34,0.34,5.83,0.0,-0.63,0.0,0.42,0.22,9.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,20027,Front-right,22.85,-2.67,18.34,-1.06,-0.63,0.0,0.42,0.22,29.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,20078,Rear-left,-9.15,5.34,-4.64,3.73,-7.2,1.89,1.55,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50,20080,Front-left,5.64,13.31,1.14,11.7,-1.58,-3.61,0.65,-0.8,0.72,3.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,20082,Front-left,9.28,27.17,4.77,25.56,-1.52,-3.41,0.26,0.93,3.13,7.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,20094,Rear-left,-12.01,2.52,-7.5,0.91,0.72,-0.39,-0.38,0.06,10.41,2.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
50,20096,Rear-left,-22.3,5.75,-17.79,4.14,-0.23,-0.13,-0.14,0.12,inf,32.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,20020,Front,10.26,0.79,5.75,0.0,-0.68,0.0,0.27,0.12,8.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,20027,Front-right,22.88,-1.67,18.38,-0.06,-0.68,0.0,0.27,0.12,26.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,20078,Rear-left,-10.21,5.13,-5.71,3.52,-7.33,1.6,1.39,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51,20080,Front-left,4.92,13.19,0.41,11.58,-1.45,-3.55,0.49,-0.9,0.29,3.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,20082,Front-left,7.95,27.2,3.45,25.59,-1.44,-3.52,0.11,0.84,2.39,7.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,20094,Rear-left,-11.99,1.95,-7.48,0.34,0.68,-0.33,-0.53,-0.03,10.96,1.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
51,20096,Rear-left,-22.54,4.76,-18.04,3.15,-0.22,-0.12,-0.29,0.03,inf,25.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,20020,Front,10.21,0.54,5.7,0.0,-0.74,0.0,0.31,0.15,7.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,20027,Front-right,22.77,-2.24,18.26,-0.63,-0.74,0.0,0.31,0.15,24.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,20078,Rear-left,-10.94,5.59,-6.43,3.98,-7.46,1.79,1.44,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52,20080,Front-left,5.1,12.71,0.59,11.1,-1.58,-3.43,0.54,-0.87,0.37,3.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,20082,Front-left,8.48,26.64,3.97,25.03,-1.61,-3.57,0.16,0.87,2.46,7.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,20094,Rear-left,-11.83,2.2,-7.32,0.59,0.69,-0.38,-0.48,-0.0,10.63,1.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
52,20096,Rear-left,-22.44,5.3,-17.93,3.69,-0.24,-0.15,-0.24,0.06,inf,24.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,20020,Front,10.07,1.3,5.56,0.0,-0.82,0.0,0.37,0.15,6.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,20027,Front,22.8,-0.53,18.29,0.0,-0.82,0.0,0.37,0.15,22.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,20078,Rear-left,-12.21,4.91,-7.7,3.3,-7.65,1.29,1.5,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53,20080,Left,4.0,12.72,0.0,11.11,-1.38,-3.38,0.6,-0.87,0.0,3.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
53,20082,Front-left,6.32,26.83,1.82,25.22,-1.43,-3.7,0.21,0.86,1.27,6.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,20094,Behind,-11.84,1.28,-7.34,0.0,0.64,-0.27,-0.43,-0.01,11.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,20096,Rear-left,-22.79,3.59,-18.28,1.98,-0.25,-0.12,-0.19,0.06,inf,15.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,20020,Front-left,9.85,2.09,5.35,0.48,-0.87,0.0,0.25,0.08,6.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,20027,Front,22.69,1.27,18.19,0.0,-0.87,0.0,0.25,0.08,21.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,20078,Rear-left,-13.47,4.01,-8.96,2.4,-7.89,0.75,1.38,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54,20080,Left,2.88,12.66,0.0,11.05,-1.14,-3.27,0.56,-1.31,0.0,3.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
54,20082,Left,4.07,26.87,0.0,25.26,-1.18,-3.78,0.15,0.56,0.0,6.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
54,20094,Behind,-11.8,0.32,-7.29,0.0,0.69,-0.17,-0.55,-0.08,10.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,20096,Rear-left,-23.02,1.77,-18.51,0.16,-0.22,-0.09,-0.4,-0.03,inf,1.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,20020,Front,9.89,1.43,5.38,0.0,-0.92,0.0,0.3,0.12,5.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,20027,Front,22.64,-0.24,18.13,0.0,-0.92,0.0,0.3,0.12,19.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,20078,Rear-left,-14.09,5.07,-9.58,3.46,-7.85,1.42,1.43,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,20080,Left,3.58,12.12,0.0,10.51,-1.4,-3.1,0.61,-1.27,0.0,3.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
55,20082,Front-left,5.71,26.16,1.21,24.55,-1.5,-3.8,0.2,0.6,0.8,6.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,20094,Behind,-11.65,1.07,-7.14,0.0,0.62,-0.27,-0.5,-0.04,11.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,20096,Rear-left,-22.87,3.29,-18.36,1.68,-0.22,-0.14,-0.35,0.01,inf,11.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,20020,Front-left,9.67,2.1,5.17,0.49,-0.99,0.0,0.36,0.11,5.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,20027,Front,22.52,1.31,18.01,0.0,-0.99,0.0,0.36,0.11,18.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,20078,Rear-left,-15.35,4.2,-10.84,2.59,-8.11,0.95,1.49,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,20080,Left,2.63,12.03,0.0,10.42,-1.25,-3.13,0.67,-1.28,0.0,3.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
56,20082,Left,3.78,26.11,0.0,24.5,-1.31,-3.88,0.26,0.59,0.0,6.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
56,20094,Behind,-11.59,0.25,-7.08,0.0,0.64,-0.17,-0.43,-0.04,11.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,20096,Rear-left,-23.05,1.71,-18.55,0.1,-0.22,-0.1,-0.29,0.0,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,20020,Front-left,9.4,2.79,4.89,1.18,-1.04,-0.0,0.23,0.05,4.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,20027,Front-left,22.27,2.91,17.76,1.3,-1.04,-0.0,0.23,0.05,17.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,20078,Rear-left,-16.57,3.15,-12.07,1.54,-8.2,0.45,1.36,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57,20080,Left,1.66,11.9,0.0,10.29,-1.07,-3.0,0.53,-1.34,0.0,3.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
57,20082,Left,1.81,25.92,0.0,24.31,-1.08,-3.94,0.12,0.53,0.0,6.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
57,20094,Behind,-11.49,-0.58,-6.98,0.0,0.61,-0.06,-0.57,-0.1,11.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,20096,Behind,-23.13,0.06,-18.63,0.0,-0.19,-0.05,-0.43,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,20020,Front-left,9.53,1.85,5.02,0.24,-1.08,0.0,0.25,0.09,4.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,20027,Front,22.34,0.72,17.83,0.0,-1.08,0.0,0.25,0.09,16.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,20078,Rear-left,-17.16,4.9,-12.65,3.29,-8.29,1.16,1.38,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58,20080,Left,2.69,11.4,0.0,9.79,-1.41,-2.98,0.56,-1.3,0.0,3.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
58,20082,Left,4.2,25.22,0.0,23.61,-1.52,-3.97,0.15,0.57,0.0,5.95,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
58,20094,Behind,-11.41,0.52,-6.9,0.0,0.6,-0.22,-0.27,-0.02,11.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,20096,Rear-left,-23.03,2.3,-18.52,0.69,-0.18,-0.15,-0.4,-0.02,inf,4.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,20020,Front-left,9.43,1.8,4.92,0.19,-1.14,0.0,0.29,0.1,4.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,20027,Front,22.24,0.6,17.73,0.0,-1.14,0.0,0.29,0.1,15.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,20078,Rear-left,-18.12,5.14,-13.61,3.53,-8.34,1.2,1.42,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59,20080,Left,2.61,11.12,0.0,9.51,-1.47,-2.84,0.6,-1.29,0.0,3.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59,20082,Left,4.17,24.8,0.0,23.19,-1.6,-3.98,0.27,0.18,0.0,5.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59,20094,Behind,-11.32,0.55,-6.81,0.0,0.54,-0.23,-0.23,-0.0,12.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,20096,Rear-left,-23.03,2.41,-18.52,0.8,-0.17,-0.16,-0.37,-0.01,inf,4.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,20020,Front-left,9.15,2.54,4.64,0.93,-1.18,0.0,0.21,0.05,3.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,20027,Front-left,22.01,2.35,17.5,0.74,-1.18,0.0,0.21,0.05,14.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,20078,Rear-left,-19.48,3.77,-14.97,2.16,-8.56,0.64,1.34,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60,20080,Left,1.6,11.05,0.0,9.44,-1.28,-2.85,0.51,-1.34,0.0,3.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
60,20082,Left,2.08,24.65,0.0,23.04,-1.32,-4.01,0.19,0.14,0.0,5.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
60,20094,Behind,-11.26,-0.35,-6.75,0.0,0.57,-0.1,-0.32,-0.05,11.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,20096,Behind,-23.16,0.58,-18.65,0.0,-0.13,-0.09,-0.46,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,20020,Front-left,9.2,1.81,4.7,0.2,-1.22,0.0,0.25,0.09,3.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,20027,Front,22.01,0.6,17.5,0.0,-1.22,0.0,0.25,0.09,14.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,20078,Rear-left,-20.14,5.46,-15.63,3.85,-8.64,1.24,1.38,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61,20080,Left,2.33,10.65,0.0,9.04,-1.53,-2.69,0.55,-1.3,0.0,3.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
61,20082,Left,3.87,24.01,0.0,22.4,-1.68,-3.99,0.23,0.17,0.0,5.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
61,20094,Behind,-11.18,0.52,-6.67,0.0,0.52,-0.24,-0.28,-0.02,12.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,20096,Rear-left,-23.05,2.4,-18.54,0.79,-0.12,-0.18,-0.41,-0.03,inf,4.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,20020,Front-left,8.85,2.72,4.34,1.11,-1.28,-0.0,0.31,0.07,3.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,20027,Front-left,21.72,2.81,17.21,1.2,-1.28,-0.0,0.31,0.07,13.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,20078,Rear-left,-21.63,3.46,-17.12,1.85,-8.9,0.5,1.44,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62,20080,Left,1.12,10.61,0.0,9.0,-1.31,-2.71,0.62,-1.35,0.0,3.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
62,20082,Left,1.31,23.88,0.0,22.27,-1.33,-4.03,0.29,0.16,0.0,5.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
62,20094,Behind,-11.12,-0.62,-6.61,0.0,0.53,-0.07,-0.21,-0.03,12.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,20096,Behind,-23.18,0.06,-18.67,0.0,-0.09,-0.08,-0.35,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,20020,Front-left,8.44,3.51,3.93,1.9,-1.31,-0.0,0.15,0.02,3.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,20027,Front-left,21.25,4.76,16.74,3.15,-1.31,-0.0,0.15,0.02,12.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,20078,Behind,-22.91,1.47,-18.41,0.0,-9.06,-0.2,1.28,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,20080,Left,0.05,10.46,0.0,8.85,-1.11,-2.56,0.46,-1.4,0.0,3.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,20082,Left,-0.96,23.5,0.0,21.89,-1.0,-4.03,0.13,0.1,0.0,5.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,20094,Rear-right,-10.97,-1.61,-6.46,-0.0,0.5,0.1,-0.37,-0.08,12.96,0.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
63,20096,Rear-right,-23.1,-2.04,-18.59,-0.43,-0.05,0.03,-0.51,-0.09,inf,13.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,20020,Front-left,8.67,2.49,4.16,0.88,-1.33,0.0,0.12,0.03,3.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,20027,Front-left,21.53,2.2,17.02,0.59,-1.33,0.0,0.12,0.03,12.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,20078,Rear-left,-23.65,4.27,-19.14,2.66,-9.16,0.74,1.24,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64,20080,Left,1.15,10.19,0.0,8.58,-1.44,-2.56,0.44,-1.39,0.0,3.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,20082,Left,1.7,23.04,0.0,21.43,-1.5,-3.99,0.22,-0.42,0.0,5.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,20094,Behind,-11.03,-0.31,-6.52,0.0,0.53,-0.12,-0.4,-0.07,12.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,20096,Behind,-23.18,0.71,-18.67,0.0,-0.02,-0.12,-0.48,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,20020,Front-left,8.43,2.82,3.93,1.21,-1.35,-0.0,0.1,0.02,2.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,20027,Front-left,21.3,3.03,16.79,1.42,-1.35,-0.0,0.1,0.02,12.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,20078,Rear-left,-24.88,3.41,-20.37,1.8,-9.32,0.44,1.22,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65,20080,Left,0.63,10.05,0.0,8.44,-1.36,-2.42,0.41,-1.4,0.0,3.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
65,20082,Left,0.68,22.69,0.0,21.08,-1.36,-3.94,0.2,-0.43,0.0,5.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
65,20094,Behind,-10.94,-0.74,-6.44,0.0,0.51,-0.05,-0.43,-0.08,12.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,20096,Behind,-23.19,-0.19,-18.68,0.0,0.03,-0.08,-0.5,-0.08,729.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,20020,Front-left,8.26,2.93,3.75,1.32,-1.36,-0.0,0.05,0.01,2.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,20027,Front-left,21.12,3.31,16.61,1.7,-1.36,-0.0,0.05,0.01,12.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,20078,Rear-left,-26.02,3.13,-21.52,1.52,-9.44,0.34,1.17,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66,20080,Left,0.36,9.89,0.0,8.28,-1.33,-2.42,0.37,-1.41,0.0,3.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
66,20082,Left,0.25,22.31,0.0,20.7,-1.32,-3.9,0.15,-0.44,0.0,5.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
66,20094,Behind,-10.86,-0.88,-6.35,0.0,0.56,-0.03,-0.47,-0.09,11.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,20096,Behind,-23.18,-0.49,-18.67,0.0,0.08,-0.06,-0.55,-0.09,237.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,20020,Front-left,8.4,1.99,3.89,0.38,-1.36,0.0,0.02,0.01,2.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,20027,Front,21.22,0.93,16.71,0.0,-1.36,0.0,0.02,0.01,12.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,20078,Rear-left,-26.61,6.16,-22.1,4.55,-9.47,1.26,1.14,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67,20080,Left,1.31,9.63,0.0,8.02,-1.59,-2.26,0.33,-1.41,0.0,3.54,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
67,20082,Left,2.56,21.76,0.0,20.15,-1.75,-3.83,0.12,-0.45,0.0,5.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
67,20094,Behind,-10.81,0.31,-6.3,0.0,0.54,-0.24,-0.5,-0.1,11.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,20096,Rear-left,-23.08,2.07,-18.57,0.46,0.12,-0.23,-0.58,-0.09,155.29,2.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
