obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30388,52,408.3756,-169.7648,0.3145,1.9744,0.313,842
30370,53,436.2563,-160.6937,0.3145,2.1923,0.0,842
30372,53,422.6996,-165.1044,0.3145,2.2634,-0.7694,842
30373,53,454.4707,-125.5526,1.5204,1.6394,-0.4006,595
30374,53,380.6447,-178.7869,0.3144,1.9223,-0.0442,842
30376,53,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,53,453.9396,-136.1859,1.5211,1.5379,0.0566,595
30378,53,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,53,391.3912,-175.2907,0.3145,1.8662,-0.1459,842
30380,53,471.2425,-149.6797,0.2994,2.0392,-0.34,599
30381,53,453.4392,-145.5151,1.5048,1.7091,-0.2994,1729
30383,53,450.5845,-133.2497,-1.6207,0.0003,-0.0003,596
30384,53,470.026,-146.3834,-2.8435,0.0005,-0.0002,598
30385,53,450.9585,-125.7538,-1.6205,0.0038,-0.0039,596
30386,53,451.3338,-118.2402,-1.6209,0.0219,-0.0226,596
30387,53,451.7272,-110.6735,-1.6231,0.0797,-0.0484,1722
30388,53,408.5644,-169.7034,0.3145,1.9932,0.3144,842
30370,54,436.4648,-160.6259,0.3145,2.1923,0.0,842
30372,54,422.9171,-165.0337,0.3145,2.2858,-0.035,842
30373,54,454.4791,-125.3867,1.5204,1.6764,0.6023,595
30374,54,380.8271,-178.7276,0.3144,1.916,-0.0745,842
30376,54,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,54,453.9471,-136.0342,1.5211,1.517,-0.1035,595
30378,54,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,54,391.5702,-175.2325,0.3145,1.889,0.2961,842
30380,54,471.4389,-149.6191,0.2993,2.0436,-0.4799,599
30381,54,453.4504,-145.3429,1.5058,1.7189,-0.2867,1729
30383,54,450.5845,-133.2498,-1.6207,0.0003,-0.0003,596
30384,54,470.026,-146.3834,-2.8435,0.0004,-0.0003,598
30385,54,450.9585,-125.7541,-1.6205,0.0035,-0.004,596
30386,54,451.3337,-118.2423,-1.6209,0.0202,-0.0169,596
30387,54,451.7268,-110.681,-1.6231,0.0743,-0.0484,1722
30388,54,408.752,-169.6423,0.3145,1.962,-0.431,842
30370,55,436.6733,-160.558,0.3145,2.1923,0.0,842
30372,55,423.1348,-164.9628,0.3145,2.2843,-0.1849,842
30373,55,454.4875,-125.2201,1.5204,1.68,0.4795,595
30374,55,381.0109,-178.6678,0.3144,1.9489,0.6371,842
30376,55,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,55,453.9547,-135.8822,1.5211,1.5279,0.2528,595
30378,55,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,55,391.7505,-175.1738,0.3145,1.9049,0.3333,842
30380,55,471.6358,-149.5583,0.2992,2.0532,-0.2895,599
30381,55,453.4612,-145.1739,1.5068,1.7021,0.3377,1729
30383,55,450.5845,-133.2498,-1.6207,0.0002,-0.0002,596
30384,55,470.0259,-146.3834,-2.8435,0.0004,-0.0002,598
30385,55,450.9585,-125.7545,-1.6205,0.0032,-0.0024,596
30386,55,451.3336,-118.2442,-1.6209,0.0186,-0.0117,596
30387,55,451.7265,-110.688,-1.6231,0.0676,-0.078,1722
30388,55,408.941,-169.5808,0.3145,1.9828,-0.1537,842
30370,56,436.8818,-160.4902,0.3145,2.1923,0.0,842
30372,56,423.3535,-164.8917,0.3145,2.3075,0.2998,842
30373,56,454.4959,-125.053,1.5204,1.6765,0.1316,595
30374,56,381.1954,-178.6078,0.3144,1.9548,0.6182,842
30376,56,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,56,453.9623,-135.7285,1.5212,1.5376,-0.0561,595
30378,56,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,56,391.9296,-175.1156,0.3145,1.8735,-0.3667,842
30380,56,471.8328,-149.4976,0.2991,2.0558,-0.2382,599
30381,56,453.4718,-145.006,1.5078,1.6812,-0.0214,1729
30383,56,450.5845,-133.2498,-1.6207,0.0002,-0.0001,596
30384,56,470.0259,-146.3834,-2.8435,0.0003,-0.0003,598
30385,56,450.9585,-125.7548,-1.6205,0.0029,-0.0032,596
30386,56,451.3335,-118.2459,-1.6209,0.0173,-0.013,596
30387,56,451.7261,-110.6945,-1.6231,0.0636,-0.0555,1722
30388,56,409.129,-169.5197,0.3145,1.9583,-0.745,842
30370,57,437.0903,-160.4224,0.3145,2.1923,0.0,842
30372,57,423.5726,-164.8204,0.3145,2.3056,0.0849,842
30373,57,454.5042,-124.8879,1.5204,1.646,-0.2547,595
30374,57,381.3789,-178.5481,0.3144,1.9237,-0.2455,842
30376,57,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,57,453.9699,-135.576,1.5212,1.5303,0.1653,595
30378,57,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,57,392.1091,-175.0571,0.3145,1.8886,0.0116,842
30380,57,472.0274,-149.4375,0.299,2.0369,-0.0189,599
30381,57,453.4822,-144.8395,1.5086,1.6713,0.0964,1729
30383,57,450.5845,-133.2498,-1.6207,0.0002,-0.0002,596
30384,57,470.0259,-146.3834,-2.8435,0.0003,-0.0004,598
30385,57,450.9584,-125.755,-1.6205,0.0026,-0.0023,596
30386,57,451.3334,-118.2475,-1.6209,0.0156,-0.0138,596
30387,57,451.7258,-110.7005,-1.6231,0.0597,-0.0191,1722
30388,57,409.3179,-169.4582,0.3145,1.9791,-0.3253,842
30370,58,437.2988,-160.3545,0.3145,2.1923,0.0,842
30372,58,423.7884,-164.7502,0.3145,2.2736,0.1399,842
30373,58,454.5126,-124.7226,1.5204,1.6652,0.4028,595
30374,58,381.5633,-178.4881,0.3144,1.9259,-0.5156,842
30376,58,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,58,453.9774,-135.4233,1.5212,1.5178,-0.4472,595
30378,58,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,58,392.2895,-174.9985,0.3145,1.8901,-0.2578,842
30380,58,472.2226,-149.3774,0.2989,2.0516,0.3494,599
30381,58,453.4924,-144.6724,1.5094,1.6842,0.4208,1729
30383,58,450.5845,-133.2499,-1.6207,0.0002,-0.0002,596
30384,58,470.0258,-146.3834,-2.8435,0.0002,-0.0003,598
30385,58,450.9584,-125.7553,-1.6205,0.0024,-0.0031,596
30386,58,451.3333,-118.249,-1.6209,0.0145,-0.0108,596
30387,58,451.7255,-110.706,-1.6231,0.0545,-0.0331,1722
30388,58,409.5068,-169.3968,0.3145,1.9879,0.0837,842
30370,59,437.5073,-160.2867,0.3145,2.1923,0.0,842
30372,59,424.0055,-164.6795,0.3145,2.3049,0.8908,842
30373,59,454.521,-124.5553,1.5204,1.6765,0.0363,595
30374,59,381.7466,-178.4285,0.3144,1.9145,-0.5287,842
30376,59,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,59,453.985,-135.2715,1.5212,1.5304,0.3922,595
30378,59,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,59,392.4697,-174.9398,0.3145,1.8877,-0.2736,842
30380,59,472.4172,-149.3174,0.2989,2.0496,0.5388,599
30381,59,453.5023,-144.5094,1.5102,1.6284,-0.1934,1729
30383,59,450.5845,-133.2499,-1.6207,0.0001,-0.0001,596
30384,59,470.0258,-146.3834,-2.8435,0.0002,-0.0003,598
30385,59,450.9584,-125.7555,-1.6205,0.0022,-0.003,596
30386,59,451.3333,-118.2504,-1.6209,0.0133,-0.0115,596
30387,59,451.7252,-110.7112,-1.6231,0.051,-0.0426,1722
30388,59,409.6933,-169.3361,0.3145,1.956,-0.2197,842
30370,60,437.7158,-160.2189,0.3145,2.1923,0.0,842
30372,60,424.2233,-164.6087,0.3145,2.3079,0.7321,842
30373,60,454.5294,-124.3894,1.5204,1.6547,-0.2447,595
30374,60,381.9301,-178.3688,0.3145,1.9175,-0.4753,842
30376,60,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,60,453.9925,-135.1195,1.5212,1.5242,0.1194,595
30378,60,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,60,392.6499,-174.8812,0.3145,1.9056,0.429,842
30380,60,472.6137,-149.2569,0.2988,2.0605,0.1627,599
30381,60,453.5121,-144.3465,1.5109,1.6275,-0.1714,1729
30383,60,450.5845,-133.2499,-1.6207,0.0001,-0.0001,596
30384,60,470.0258,-146.3834,-2.8435,0.0002,-0.0003,598
30385,60,450.9584,-125.7557,-1.6205,0.002,-0.0013,596
30386,60,451.3332,-118.2516,-1.6209,0.0122,-0.011,596
30387,60,451.725,-110.716,-1.6231,0.0471,-0.0282,1722
30388,60,409.8795,-169.2755,0.3145,1.9565,-0.0468,842
30370,61,437.9242,-160.151,0.3145,2.1923,0.0,842
30372,61,424.4394,-164.5384,0.3145,2.2743,0.0754,842
30373,61,454.5378,-124.2229,1.5204,1.6574,-0.3843,595
30374,61,382.1155,-178.3085,0.3145,1.9373,-0.4755,842
30376,61,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,61,454.0001,-134.9666,1.5213,1.5373,0.2677,595
30378,61,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,61,392.8285,-174.8231,0.3145,1.8604,-0.7244,842
30380,61,472.8099,-149.1965,0.2987,2.0471,-0.2521,599
30381,61,453.5217,-144.1839,1.5115,1.621,-0.33,1729
30383,61,450.5845,-133.2499,-1.6207,0.0001,-0.0001,596
30384,61,470.0258,-146.3835,-2.8435,0.0002,-0.0001,598
30385,61,450.9584,-125.7559,-1.6205,0.0018,-0.0014,596
30386,61,451.3331,-118.2528,-1.6209,0.0113,-0.0107,596
30387,61,451.7247,-110.7205,-1.6231,0.0438,-0.0343,1722
30388,61,410.0677,-169.2143,0.3145,1.9772,-0.0657,842
30370,62,438.1327,-160.0832,0.3145,2.1923,0.0,842
30372,62,424.6553,-164.4681,0.3145,2.2545,-0.6557,842
30373,62,454.546,-124.0589,1.5204,1.6446,0.0873,595
30374,62,382.2998,-178.2485,0.3145,1.923,-0.5946,842
30376,62,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,62,454.0076,-134.8144,1.5213,1.5175,-0.2483,595
30378,62,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,62,393.0091,-174.7643,0.3145,1.8963,-0.1074,842
30380,62,473.0061,-149.1361,0.2986,2.0491,-0.1602,599
30381,62,453.5313,-144.0211,1.5121,1.6097,-0.8345,1729
30383,62,450.5845,-133.2499,-1.6207,0.0001,-0.0001,596
30384,62,470.0257,-146.3835,-2.8435,0.0001,-0.0002,598
30385,62,450.9584,-125.7561,-1.6205,0.0016,-0.002,596
30386,62,451.3331,-118.2538,-1.6209,0.0102,-0.0088,596
30387,62,451.7245,-110.7246,-1.6231,0.0407,-0.0267,1722
30388,62,410.257,-169.1527,0.3145,1.987,-0.165,842
30370,63,438.3412,-160.0154,0.3145,2.1923,0.0,842
30372,63,424.8709,-164.398,0.3145,2.2622,-0.1672,842
30373,63,454.5544,-123.8936,1.5204,1.6673,0.5277,595
30374,63,382.4835,-178.1888,0.3145,1.9402,0.3187,842
30376,63,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,63,454.0151,-134.6627,1.5213,1.5292,0.3798,595
30378,63,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,63,393.1875,-174.7063,0.3145,1.8735,-0.1026,842
30380,63,473.202,-149.0758,0.2985,2.0286,-0.8558,599
30381,63,453.5406,-143.8595,1.5127,1.6042,-0.5907,1729
30383,63,450.5845,-133.2499,-1.6207,0.0001,-0.0001,596
30384,63,470.0257,-146.3835,-2.8435,0.0001,-0.0001,598
30385,63,450.9584,-125.7563,-1.6205,0.0015,-0.0016,596
30386,63,451.333,-118.2548,-1.6209,0.0094,-0.0103,596
30387,63,451.7243,-110.7285,-1.6231,0.0377,-0.0367,1722
30388,63,410.4461,-169.0911,0.3145,1.9944,0.2445,842
30370,64,438.5497,-159.9475,0.3145,2.1923,0.0,842
30372,64,425.0863,-164.3279,0.3145,2.2566,-0.3577,842
30373,64,454.5626,-123.7296,1.5204,1.6423,-0.0216,595
30374,64,382.6676,-178.1289,0.3145,1.952,0.6409,842
30376,64,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,64,454.0227,-134.5095,1.5213,1.5407,0.2801,595
30378,64,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,64,393.368,-174.6476,0.3145,1.8932,-0.204,842
30380,64,473.3982,-149.0154,0.2985,2.0739,0.8607,599
30381,64,453.55,-143.6971,1.5132,1.6343,0.2915,1729
30383,64,450.5845,-133.2499,-1.6207,0.0001,-0.0001,596
30384,64,470.0257,-146.3835,-2.8435,0.0001,-0.0001,598
30385,64,450.9584,-125.7564,-1.6205,0.0014,-0.0018,596
30386,64,451.333,-118.2557,-1.6209,0.0087,-0.0059,596
30387,64,451.7241,-110.7321,-1.6231,0.0353,-0.0282,1722
30388,64,410.6353,-169.0296,0.3145,1.9854,-0.1549,842
30370,65,438.7582,-159.8797,0.3145,2.1923,0.0,842
30372,65,425.3022,-164.2577,0.3145,2.2751,0.2113,842
30373,65,454.571,-123.5643,1.5204,1.6509,-0.1411,595
30374,65,382.8513,-178.0691,0.3145,1.9457,0.5647,842
30376,65,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,65,454.0303,-134.3558,1.5213,1.5396,0.054,595
30378,65,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,65,393.547,-174.5893,0.3145,1.8709,-0.441,842
30380,65,473.5962,-148.9545,0.2984,2.0717,-0.0301,599
30381,65,453.5592,-143.536,1.5137,1.6119,-0.069,1729
30383,65,450.5844,-133.25,-1.6207,0.0001,-0.0001,596
30384,65,470.0257,-146.3835,-2.8435,0.0001,-0.0001,598
30385,65,450.9584,-125.7565,-1.6205,0.0013,-0.0008,596
30386,65,451.333,-118.2565,-1.6209,0.0081,-0.0067,596
30387,65,451.724,-110.7354,-1.6231,0.0327,-0.0208,1722
30388,65,410.8245,-168.968,0.3145,1.9961,0.2412,842
30370,66,438.9667,-159.8119,0.3145,2.1923,0.0,842
30372,66,425.5179,-164.1875,0.3145,2.2702,0.0475,842
30373,66,454.5793,-123.3991,1.5204,1.6499,-0.1984,595
30374,66,383.0355,-178.0092,0.3145,1.9399,0.1424,842
30376,66,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,66,454.0378,-134.2047,1.5213,1.5196,0.2725,595
30378,66,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,66,393.7253,-174.5313,0.3145,1.8875,0.5026,842
30380,66,473.7905,-148.8947,0.2984,2.0276,-0.1975,599
30381,66,453.5683,-143.3751,1.5142,1.6074,-0.1429,595
30383,66,450.5844,-133.25,-1.6207,0.0001,-0.0001,596
30384,66,470.0257,-146.3835,-2.8435,0.0001,-0.0001,598
30385,66,450.9584,-125.7567,-1.6205,0.0011,-0.0016,596
30386,66,451.3329,-118.2573,-1.6209,0.0074,-0.0074,596
30387,66,451.7238,-110.7385,-1.6231,0.0303,-0.0185,1722
30388,66,411.0111,-168.9073,0.3145,1.9756,0.544,842
30370,67,439.1626,-159.7493,0.3091,2.1759,-0.3757,842
30372,67,425.7362,-164.1165,0.3145,2.3025,0.3031,842
30373,67,454.5877,-123.2328,1.5204,1.6738,0.3542,595
30374,67,383.2182,-177.9498,0.3145,1.9237,0.1051,842
30376,67,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,67,454.0454,-134.0513,1.5213,1.5301,-0.235,595
30378,67,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,67,393.9062,-174.4725,0.3145,1.899,-0.1183,842
30380,67,473.987,-148.8343,0.2983,2.066,0.4092,599
30381,67,453.5773,-143.2154,1.5147,1.5962,-0.1322,595
30383,67,450.5844,-133.25,-1.6207,0.0001,-0.0001,596
30384,67,470.0257,-146.3835,-2.8435,0.0001,-0.0001,598
30385,67,450.9584,-125.7568,-1.6205,0.001,-0.0008,596
30386,67,451.3329,-118.258,-1.6209,0.0068,-0.0062,596
30387,67,451.7236,-110.7413,-1.6231,0.028,-0.0118,1722
30388,67,411.1985,-168.8463,0.3145,1.9714,0.0364,842
30370,68,439.3694,-159.6827,0.3116,2.1701,-0.1237,842
30372,68,425.9524,-164.0461,0.3145,2.258,-0.6441,842
30373,68,454.596,-123.068,1.5204,1.6582,0.3317,595
30374,68,383.4023,-177.8899,0.3145,1.9501,0.5403,842
30376,68,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,68,454.0529,-133.8983,1.5213,1.5324,0.0323,595
30378,68,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,68,394.0849,-174.4143,0.3145,1.869,-0.4134,842
30380,68,474.1843,-148.7736,0.2983,2.0561,-0.3282,599
30381,68,453.5861,-143.0572,1.5151,1.576,-0.3627,595
30383,68,450.5844,-133.25,-1.6207,0.0001,-0.0001,596
30384,68,470.0257,-146.3835,-2.8435,0.0001,-0.0001,598
30385,68,450.9583,-125.7569,-1.6205,0.0009,-0.0011,596
30386,68,451.3328,-118.2586,-1.6209,0.0062,-0.0065,596
30387,68,451.7235,-110.7439,-1.6231,0.0256,-0.0274,1722
30388,68,411.3864,-168.7852,0.3145,1.9611,-0.5635,842
30370,69,439.5741,-159.6169,0.3109,2.1444,-0.2128,842
30372,69,426.1704,-163.9752,0.3145,2.2858,-0.2325,842
30373,69,454.6043,-122.9023,1.5204,1.6494,-0.3769,595
30374,69,383.5875,-177.8296,0.3145,1.9322,-0.5925,842
30376,69,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,69,454.0604,-133.7466,1.5214,1.514,-0.2138,595
30378,69,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,69,394.2645,-174.3559,0.3145,1.8967,0.3454,842
30380,69,474.3796,-148.7136,0.2982,2.0268,-0.6853,599
30381,69,453.5948,-142.8989,1.5155,1.5767,-0.331,595
30383,69,450.5844,-133.25,-1.6207,0.0001,-0.0001,596
30384,69,470.0256,-146.3835,-2.8435,0.0001,-0.0001,598
30385,69,450.9583,-125.757,-1.6205,0.0008,-0.001,596
30386,69,451.3328,-118.2592,-1.6209,0.0057,-0.0067,596
30387,69,451.7234,-110.7464,-1.6231,0.0241,-0.0177,1722
30388,69,411.5747,-168.7239,0.3145,1.9653,-0.609,842
30370,70,439.7797,-159.5509,0.3105,2.1557,-0.1741,842
30372,70,426.3851,-163.9053,0.3145,2.2551,-0.1121,842
30373,70,454.6127,-122.7371,1.5204,1.652,-0.0874,595
30374,70,383.7716,-177.7697,0.3145,1.9454,0.3645,842
30376,70,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,70,454.068,-133.5941,1.5214,1.5174,-0.3686,595
30378,70,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,70,394.4431,-174.2978,0.3145,1.8819,0.1246,842
30380,70,474.5745,-148.6536,0.2982,2.0478,0.3436,599
30381,70,453.6035,-142.7416,1.5158,1.575,-0.0241,595
30383,70,450.5844,-133.25,-1.6207,0.0001,-0.0001,596
30384,70,470.0256,-146.3835,-2.8435,0.0001,-0.0001,598
30385,70,450.9583,-125.757,-1.6205,0.0008,-0.001,596
30386,70,451.3328,-118.2598,-1.6209,0.0053,-0.0037,596
30387,70,451.7233,-110.7486,-1.6231,0.0218,-0.0274,1722
30388,70,411.7602,-168.6636,0.3145,1.9506,-0.0017,842
30370,71,439.9853,-159.4849,0.3102,2.1581,-0.0427,842
30372,71,426.6018,-163.8348,0.3145,2.2739,-0.1932,842
30373,71,454.6211,-122.5705,1.5204,1.6596,-0.3476,595
30374,71,383.9546,-177.7102,0.3145,1.9312,0.2948,842
30376,71,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,71,454.0755,-133.4414,1.5214,1.5339,0.2073,595
30378,71,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,71,394.6226,-174.2394,0.3145,1.8975,0.4204,842
30380,71,474.7715,-148.5931,0.2982,2.0721,0.4436,599
30381,71,453.6122,-142.5828,1.5162,1.5803,-0.4109,595
30383,71,450.5844,-133.25,-1.6207,0.0001,-0.0001,596
30384,71,470.0256,-146.3835,-2.8435,0.0001,-0.0001,598
30385,71,450.9583,-125.7571,-1.6205,0.0007,-0.0006,596
30386,71,451.3328,-118.2603,-1.6209,0.0048,-0.0048,596
30387,71,451.7231,-110.7508,-1.6231,0.0207,-0.016,1722
30388,71,411.9477,-168.6026,0.3145,1.9882,0.6475,842
30370,72,440.1901,-159.4193,0.3099,2.1462,-0.1837,842
30372,72,426.8192,-163.7641,0.3145,2.2708,-0.5994,842
30373,72,454.6294,-122.4054,1.5204,1.6645,0.4778,595
30374,72,384.139,-177.6502,0.3145,1.9589,0.7806,842
30376,72,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,72,454.083,-133.2892,1.5214,1.5193,-0.1791,595
30378,72,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,72,394.8025,-174.1809,0.3145,1.8986,0.2766,842
30380,72,474.9678,-148.5328,0.2981,2.0735,0.7905,599
30381,72,453.6208,-142.424,1.5165,1.5844,-0.2386,595
30383,72,450.5844,-133.25,-1.6207,0.0001,-0.0001,596
30384,72,470.0256,-146.3835,-2.8435,0.0001,-0.0001,598
30385,72,450.9583,-125.7572,-1.6205,0.0006,-0.0006,596
30386,72,451.3327,-118.2607,-1.6209,0.0044,-0.0024,596
30387,72,451.723,-110.7527,-1.6231,0.019,-0.0129,1722
30388,72,412.1355,-168.5415,0.3145,1.9578,-0.642,842
30370,73,440.3967,-159.3532,0.3096,2.1505,-0.7459,842
30372,73,427.0365,-163.6934,0.3145,2.2843,-0.0453,842
30373,73,454.6378,-122.2386,1.5204,1.6615,-0.3502,595
30374,73,384.3237,-177.5901,0.3145,1.9393,-0.1123,842
30376,73,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,73,454.0906,-133.1369,1.5214,1.5366,0.4812,595
30378,73,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,73,394.9804,-174.123,0.3145,1.8786,0.2887,842
30380,73,475.1642,-148.4724,0.2981,2.0732,0.7162,599
30381,73,453.6292,-142.2681,1.5168,1.5691,0.3223,595
30383,73,450.5844,-133.25,-1.6207,0.0,-0.0001,596
30384,73,470.0256,-146.3835,-2.8435,0.0001,-0.0001,598
30385,73,450.9583,-125.7572,-1.6205,0.0006,-0.0005,596
30386,73,451.3327,-118.2611,-1.6209,0.004,-0.0047,596
30387,73,451.723,-110.7545,-1.6231,0.0173,-0.0125,1722
30388,73,412.323,-168.4805,0.3145,1.9499,-0.8931,842
30370,74,440.6044,-159.2869,0.3094,2.1817,0.0541,842
30372,74,427.2533,-163.6228,0.3145,2.2812,0.0444,842
30373,74,454.6462,-122.0714,1.5204,1.67,-0.1791,595
30374,74,384.509,-177.5298,0.3145,1.9417,-0.2871,842
30376,74,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,74,454.0981,-132.9839,1.5213,1.5386,0.2349,595
30378,74,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,74,395.1608,-174.0643,0.3145,1.9021,0.2287,842
30380,74,475.3611,-148.4119,0.2981,2.0677,0.3335,599
30381,74,453.6376,-142.1115,1.5171,1.5645,-0.1554,595
30383,74,450.5844,-133.25,-1.6207,0.0,-0.0,596
30384,74,470.0256,-146.3835,-2.8435,0.0001,-0.0001,598
30385,74,450.9583,-125.7573,-1.6205,0.0005,-0.0004,596
30386,74,451.3327,-118.2615,-1.6209,0.0037,-0.0023,596
30387,74,451.7229,-110.7561,-1.6231,0.0162,-0.0157,1722
30388,74,412.5109,-168.4193,0.3145,1.9848,0.3546,842
30370,75,440.8115,-159.2207,0.3091,2.1871,0.5226,842
30372,75,427.4707,-163.5521,0.3145,2.2995,0.5564,842
30373,75,454.6546,-121.9049,1.5204,1.6783,0.4894,595
30374,75,384.6926,-177.4701,0.3145,1.9413,0.451,842
30376,75,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,75,454.1057,-132.8303,1.5212,1.5428,0.2122,595
30378,75,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,75,395.3396,-174.0061,0.3145,1.8686,-0.4575,842
30380,75,475.5562,-148.352,0.298,2.0439,0.0883,599
30381,75,453.6461,-141.9534,1.5173,1.5868,0.1379,595
30383,75,450.5844,-133.25,-1.6207,0.0,-0.0,596
30384,75,470.0256,-146.3835,-2.8435,0.0001,-0.0001,598
30385,75,450.9583,-125.7574,-1.6205,0.0005,-0.0003,596
30386,75,451.3327,-118.2619,-1.6209,0.0034,-0.0042,596
30387,75,451.7228,-110.7577,-1.6231,0.0151,-0.0109,1722
30388,75,412.699,-168.3582,0.3145,1.9827,0.2215,842
30370,76,441.0164,-159.1553,0.3089,2.158,0.2829,842
30372,76,427.6877,-163.4815,0.3145,2.2983,0.6476,842
30373,76,454.663,-121.7392,1.5204,1.6507,-0.2793,595
30374,76,384.8782,-177.4097,0.3145,1.9409,-0.4181,842
30376,76,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,76,454.1133,-132.6782,1.5212,1.5227,-0.0192,595
30378,76,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,76,395.52,-173.9474,0.3145,1.9066,0.369,842
30380,76,475.7536,-148.2913,0.298,2.0601,-0.1997,599
30381,76,453.6545,-141.7957,1.5176,1.5765,-0.1132,595
30383,76,450.5844,-133.25,-1.6207,0.0,-0.0,596
30384,76,470.0256,-146.3835,-2.8435,0.0,-0.0001,598
30385,76,450.9583,-125.7574,-1.6205,0.0004,-0.0005,596
30386,76,451.3327,-118.2622,-1.6209,0.0031,-0.004,596
30387,76,451.7227,-110.7591,-1.6231,0.014,-0.0081,1722
30388,76,412.8877,-168.2967,0.3145,1.9829,-0.0924,842
30370,77,441.2233,-159.0893,0.3087,2.1915,0.7753,842
30372,77,427.9064,-163.4104,0.3145,2.2887,-0.4281,842
30373,77,454.6714,-121.5731,1.5204,1.6672,0.2742,595
30374,77,385.0622,-177.3499,0.3145,1.9351,-0.0031,842
30376,77,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,77,454.1208,-132.5262,1.5211,1.5375,0.6516,595
30378,77,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,77,395.6989,-173.8892,0.3145,1.8914,0.4147,842
30380,77,475.949,-148.2313,0.298,2.0494,0.2034,599
30381,77,453.6628,-141.6388,1.5178,1.5638,-0.2798,595
30383,77,450.5844,-133.25,-1.6207,0.0,-0.0,596
30384,77,470.0256,-146.3835,-2.8435,0.0,-0.0,598
30385,77,450.9583,-125.7574,-1.6205,0.0004,-0.0005,596
30386,77,451.3326,-118.2625,-1.6209,0.0028,-0.0018,596
30387,77,451.7226,-110.7604,-1.6231,0.0128,-0.0123,1722
30388,77,413.0752,-168.2357,0.3145,1.9515,-0.7957,842
30370,78,441.4292,-159.0237,0.3085,2.1618,0.0412,1934
30372,78,428.1248,-163.3393,0.3145,2.2931,-0.1669,842
30373,78,454.6796,-121.4089,1.5204,1.6447,0.0839,595
30374,78,385.2474,-177.2896,0.3145,1.9507,0.1291,842
30376,78,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,78,454.1284,-132.373,1.5211,1.526,-0.3059,595
30378,78,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,78,395.8771,-173.8312,0.3145,1.8714,-0.1023,842
30380,78,476.1444,-148.1713,0.298,2.0533,0.3377,599
30381,78,453.671,-141.4829,1.518,1.5701,0.3414,595
30383,78,450.5844,-133.25,-1.6207,0.0,-0.0,596
30384,78,470.0256,-146.3835,-2.8435,0.0,-0.0,598
30385,78,450.9583,-125.7575,-1.6205,0.0003,-0.0004,596
30386,78,451.3326,-118.2628,-1.6209,0.0026,-0.0016,596
30387,78,451.7226,-110.7616,-1.6231,0.0117,-0.0115,1722
