timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
83,30370,Rear-left,-4.95,9.86,-0.44,8.25,-1.25,-2.0,0.5,0.06,inf,4.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30372,Rear-left,-10.52,22.62,-6.02,21.01,-1.2,-2.08,0.1,-0.07,inf,10.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30376,Front-right,7.11,-9.45,2.6,-7.84,-2.11,0.0,-0.01,-0.1,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,30377,Front,23.15,0.86,18.64,0.0,-0.58,0.07,0.01,0.3,32.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30378,Front-left,13.68,3.91,9.17,2.3,-2.11,-0.0,-0.01,-0.1,4.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,30380,Front-right,9.22,-23.57,4.71,-21.96,-1.33,-1.88,0.05,-0.08,3.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
83,30381,Front,14.05,0.42,9.54,0.0,-0.58,0.07,-0.03,-0.56,16.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30383,Front-left,21.17,4.27,16.66,2.66,-2.11,-0.0,-0.01,-0.1,7.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,30384,Front-right,10.01,-16.37,5.5,-14.76,-2.11,0.0,-0.01,-0.1,2.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,30385,Front-left,28.66,4.63,24.15,3.02,-2.11,-0.0,-0.01,-0.1,11.43,311083.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30370,Rear-left,-5.07,9.66,-0.57,8.05,-1.28,-2.0,-0.34,-0.26,inf,4.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30372,Rear-left,-10.64,22.41,-6.13,20.8,-1.21,-2.11,-0.08,-0.18,inf,9.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30376,Front-right,6.9,-9.45,2.39,-7.84,-2.13,0.0,-0.02,-0.16,1.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,30377,Front,23.09,0.87,18.58,0.0,-0.6,0.07,-0.02,-0.2,30.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30378,Front-left,13.47,3.9,8.96,2.29,-2.13,-0.0,-0.02,-0.16,4.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,30380,Front-right,9.09,-23.77,4.58,-22.16,-1.34,-1.9,-0.28,-0.24,3.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
84,30381,Front,14.0,0.43,9.49,0.0,-0.58,0.07,0.0,0.16,16.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30383,Front-left,20.96,4.26,16.45,2.65,-2.13,-0.0,-0.02,-0.16,7.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,30384,Front-right,9.79,-16.37,5.28,-14.76,-2.13,0.0,-0.02,-0.16,2.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,30385,Front-left,28.45,4.63,23.94,3.02,-2.13,-0.0,-0.02,-0.16,11.22,311705.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30370,Rear-left,-5.1,9.51,-0.6,7.9,-1.35,-1.97,-0.53,-0.41,inf,4.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30372,Rear-left,-10.53,22.31,-6.02,20.7,-1.29,-2.08,-0.64,-0.45,inf,9.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30376,Front-right,6.59,-9.52,2.08,-7.91,-2.17,0.0,-0.02,-0.24,0.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,30377,Front,23.04,0.63,18.53,0.0,-0.65,0.06,-0.03,-0.45,28.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30378,Front-left,13.29,3.76,8.79,2.15,-2.17,-0.0,-0.02,-0.24,4.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,30380,Front-right,8.7,-24.05,4.2,-22.44,-1.4,-1.91,0.11,-0.2,3.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
85,30381,Front,13.94,0.29,9.43,0.0,-0.64,0.06,-0.03,-0.34,14.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30383,Front-left,20.79,4.05,16.28,2.44,-2.17,-0.0,-0.02,-0.24,7.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,30384,Front-right,9.41,-16.47,4.9,-14.86,-2.17,0.0,-0.02,-0.24,2.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,30385,Front-left,28.29,4.33,23.78,2.72,-2.17,-0.0,-0.02,-0.24,10.94,715367.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30370,Rear-left,-5.24,9.31,-0.74,7.7,-1.41,-1.97,0.5,-0.15,inf,3.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30372,Rear-left,-10.67,22.1,-6.16,20.49,-1.33,-2.11,-0.17,-0.36,inf,9.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30376,Front-right,6.38,-9.52,1.87,-7.91,-2.23,0.0,-0.03,-0.31,0.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
86,30377,Front,22.98,0.65,18.47,0.0,-0.72,0.06,-0.03,-0.42,25.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30378,Front-left,13.08,3.77,8.57,2.16,-2.23,-0.0,-0.03,-0.31,3.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
86,30380,Front-right,8.58,-24.23,4.07,-22.62,-1.45,-1.91,0.55,-0.14,2.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
86,30381,Front,13.88,0.3,9.37,0.0,-0.69,0.06,-0.02,-0.1,13.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30383,Front-left,20.57,4.06,16.06,2.45,-2.23,-0.0,-0.03,-0.31,7.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
86,30384,Front-right,9.21,-16.46,4.7,-14.85,-2.23,0.0,-0.03,-0.31,2.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
86,30385,Front-left,28.07,4.35,23.56,2.74,-2.23,-0.0,-0.03,-0.31,10.56,708334.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30370,Rear-left,-5.38,9.12,-0.87,7.51,-1.44,-1.95,-0.12,-0.14,inf,3.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30372,Rear-left,-10.78,21.89,-6.28,20.28,-1.37,-2.08,-0.25,-0.18,inf,9.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30376,Front-right,6.15,-9.52,1.64,-7.91,-2.26,0.0,-0.01,-0.1,0.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,30377,Front,22.91,0.65,18.4,0.0,-0.73,0.06,-0.03,-0.44,25.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30378,Front-left,12.86,3.76,8.35,2.15,-2.26,-0.0,-0.01,-0.1,3.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,30380,Front-right,8.42,-24.43,3.92,-22.82,-1.49,-1.9,-0.48,-0.25,2.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
87,30381,Front,13.81,0.3,9.31,0.0,-0.72,0.06,-0.02,-0.37,12.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30383,Front-left,20.35,4.05,15.85,2.44,-2.26,-0.0,-0.01,-0.1,7.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,30384,Front-right,8.98,-16.47,4.47,-14.86,-2.26,0.0,-0.01,-0.1,1.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,30385,Front-left,27.85,4.33,23.34,2.72,-2.26,-0.0,-0.01,-0.1,10.34,715149.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30370,Rear-left,-5.52,8.92,-1.01,7.31,-1.45,-1.96,0.44,0.08,inf,3.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30372,Rear-left,-10.92,21.68,-6.41,20.07,-1.37,-2.12,-0.17,-0.11,inf,9.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30376,Front-right,5.93,-9.52,1.42,-7.91,-2.27,0.0,-0.01,-0.06,0.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,30377,Front,22.84,0.65,18.33,0.0,-0.74,0.06,-0.0,-0.04,24.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30378,Front-left,12.63,3.77,8.12,2.16,-2.27,-0.0,-0.01,-0.06,3.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,30380,Front-right,8.28,-24.62,3.77,-23.01,-1.5,-1.91,0.51,0.1,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
88,30381,Front,13.74,0.31,9.23,0.0,-0.74,0.06,-0.01,-0.13,12.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30383,Front-left,20.13,4.05,15.62,2.44,-2.27,-0.0,-0.01,-0.06,6.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,30384,Front-right,8.75,-16.47,4.24,-14.86,-2.27,0.0,-0.01,-0.06,1.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,30385,Front-left,27.63,4.34,23.12,2.73,-2.27,-0.0,-0.01,-0.06,10.17,714055.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30370,Rear-left,-5.64,8.75,-1.13,7.14,-1.48,-1.95,0.18,0.04,inf,3.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30372,Rear-left,-10.98,21.51,-6.48,19.9,-1.39,-2.12,0.33,0.09,inf,9.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30376,Front-right,5.67,-9.54,1.16,-7.93,-2.28,0.0,-0.0,-0.02,0.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,30377,Front,22.77,0.58,18.26,0.0,-0.76,0.05,-0.01,-0.27,24.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30378,Front-left,12.42,3.72,7.91,2.11,-2.28,-0.0,-0.0,-0.02,3.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,30380,Front-right,8.04,-24.84,3.54,-23.23,-1.52,-1.88,-0.41,-0.15,2.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
89,30381,Front,13.67,0.27,9.16,0.0,-0.75,0.05,-0.0,-0.06,12.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30383,Front-left,19.92,3.98,15.41,2.37,-2.28,-0.0,-0.0,-0.02,6.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,30384,Front-right,8.47,-16.5,3.96,-14.89,-2.28,0.0,-0.0,-0.02,1.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,30385,Front-left,27.41,4.24,22.91,2.63,-2.28,-0.0,-0.0,-0.02,10.04,757541.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30370,Rear-left,-5.75,8.58,-1.24,6.97,-1.5,-1.92,-0.19,-0.07,inf,3.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30372,Rear-left,-11.03,21.34,-6.52,19.73,-1.4,-2.13,0.17,0.05,inf,9.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30376,Front-right,5.4,-9.57,0.89,-7.96,-2.28,0.0,-0.0,-0.01,0.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,30377,Front,22.69,0.48,18.19,0.0,-0.77,0.05,-0.01,-0.1,23.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30378,Front-left,12.21,3.67,7.7,2.06,-2.28,-0.0,-0.0,-0.01,3.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,30380,Front-right,7.78,-25.06,3.27,-23.45,-1.52,-1.92,0.25,0.07,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
90,30381,Front,13.6,0.21,9.09,0.0,-0.74,0.04,-0.02,-0.41,12.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30383,Front-left,19.71,3.89,15.2,2.28,-2.28,-0.0,-0.0,-0.01,6.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,30384,Front-right,8.17,-16.54,3.66,-14.93,-2.28,0.0,-0.0,-0.01,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,30385,Front-left,27.2,4.12,22.7,2.51,-2.28,-0.0,-0.0,-0.01,9.94,827981.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30370,Rear-left,-5.9,8.39,-1.39,6.78,-1.49,-1.94,0.68,0.21,inf,3.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30372,Rear-left,-11.17,21.13,-6.67,19.52,-1.41,-2.09,0.1,0.03,inf,9.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30376,Front-right,5.17,-9.56,0.67,-7.95,-2.28,0.0,-0.0,-0.0,0.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,30377,Front,22.62,0.5,18.11,0.0,-0.78,0.05,-0.0,-0.04,23.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30378,Front-left,11.98,3.67,7.47,2.06,-2.28,-0.0,-0.0,-0.0,3.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,30380,Front-right,7.64,-25.25,3.13,-23.64,-1.52,-1.92,0.08,0.02,2.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
91,30381,Front,13.52,0.22,9.01,0.0,-0.76,0.04,-0.0,-0.09,11.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30383,Front-left,19.48,3.9,14.97,2.29,-2.28,-0.0,-0.0,-0.0,6.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,30384,Front-right,7.94,-16.53,3.44,-14.92,-2.28,0.0,-0.0,-0.0,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,30385,Front-left,26.97,4.13,22.47,2.52,-2.28,-0.0,-0.0,-0.0,9.84,822591.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30370,Rear-left,-6.04,8.2,-1.54,6.59,-1.5,-1.92,-0.22,-0.07,inf,3.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30372,Rear-left,-11.31,20.93,-6.8,19.32,-1.42,-2.09,-0.0,-0.0,inf,9.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30376,Front-right,4.94,-9.57,0.43,-7.96,-2.28,0.0,-0.0,-0.0,0.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,30377,Front,22.54,0.49,18.03,0.0,-0.75,0.05,-0.01,-0.16,24.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30378,Front-left,11.75,3.66,7.24,2.05,-2.28,-0.0,-0.0,-0.0,3.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,30380,Front-right,7.47,-25.45,2.96,-23.84,-1.53,-1.91,-0.32,-0.1,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
92,30381,Front,13.45,0.22,8.94,0.0,-0.74,0.04,0.0,0.03,12.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30383,Front-left,19.25,3.89,14.74,2.28,-2.28,-0.0,-0.0,-0.0,6.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,30384,Front-right,7.71,-16.54,3.2,-14.93,-2.28,0.0,-0.0,-0.0,1.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,30385,Front-left,26.75,4.11,22.24,2.5,-2.28,-0.0,-0.0,-0.0,9.74,831897.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30370,Rear-left,-6.2,8.01,-1.69,6.4,-1.52,-1.88,-0.16,-0.05,inf,3.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30372,Rear-left,-11.45,20.72,-6.94,19.11,-1.41,-2.11,0.4,0.13,inf,9.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30376,Front-right,4.71,-9.57,0.2,-7.96,-2.28,0.0,-0.0,-0.0,0.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,30377,Front,22.47,0.49,17.96,0.0,-0.77,0.04,-0.03,-0.51,23.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30378,Front-left,11.52,3.66,7.02,2.05,-2.28,-0.0,-0.0,-0.0,3.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,30380,Front-right,7.32,-25.64,2.81,-24.03,-1.52,-1.92,0.33,0.1,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
93,30381,Front,13.37,0.22,8.86,0.0,-0.75,0.04,0.01,0.27,11.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30383,Front-left,19.02,3.89,14.51,2.28,-2.28,-0.0,-0.0,-0.0,6.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,30384,Front-right,7.48,-16.54,2.97,-14.93,-2.28,0.0,-0.0,-0.0,1.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,30385,Front-left,26.52,4.11,22.01,2.5,-2.28,-0.0,-0.0,-0.0,9.64,832552.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30370,Rear-left,-6.31,7.85,-1.8,6.24,-1.53,-1.88,-0.4,-0.13,inf,3.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30372,Rear-left,-11.49,20.56,-6.98,18.95,-1.42,-2.1,-0.73,-0.24,inf,9.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30376,Right,4.44,-9.59,0.0,-7.98,-2.28,0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
94,30377,Front,22.39,0.39,17.88,0.0,-0.77,0.04,-0.02,-0.34,23.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30378,Front-left,11.31,3.61,6.8,2.0,-2.28,-0.0,-0.0,-0.0,2.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,30380,Front-right,7.04,-25.87,2.53,-24.26,-1.54,-1.91,-0.1,-0.03,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
94,30381,Front,13.3,0.16,8.79,0.0,-0.73,0.04,0.01,0.1,12.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30383,Front-left,18.81,3.8,14.3,2.19,-2.28,-0.0,-0.0,-0.0,6.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,30384,Front-right,7.17,-16.57,2.66,-14.96,-2.28,0.0,-0.0,-0.0,1.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,30385,Front-left,26.31,3.98,21.8,2.37,-2.28,-0.0,-0.0,-0.0,9.54,940365.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30370,Rear-left,-6.46,7.66,-1.95,6.05,-1.52,-1.89,0.05,0.01,inf,3.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30372,Rear-left,-11.63,20.35,-7.12,18.74,-1.41,-2.12,0.7,0.23,inf,8.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30376,Right,4.21,-9.59,0.0,-7.98,-2.28,0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
95,30377,Front,22.32,0.39,17.81,0.0,-0.74,0.04,0.02,0.44,23.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30378,Front-left,11.08,3.61,6.58,2.0,-2.28,-0.0,-0.0,-0.0,2.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30380,Front-right,6.89,-26.06,2.38,-24.45,-1.55,-1.89,-0.27,-0.08,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
95,30381,Front,13.23,0.16,8.72,0.0,-0.74,0.04,0.02,0.38,11.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30383,Front-left,18.58,3.8,14.08,2.19,-2.28,-0.0,-0.0,0.0,6.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30384,Front-right,6.94,-16.57,2.43,-14.96,-2.28,0.0,-0.0,-0.0,1.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30385,Front-left,26.08,3.98,21.57,2.37,-2.28,-0.0,-0.0,0.0,9.44,941245.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30370,Rear-left,-6.61,7.47,-2.11,5.86,-1.53,-1.89,0.06,0.03,inf,3.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30372,Rear-left,-11.77,20.14,-7.26,18.53,-1.41,-2.13,0.05,0.02,inf,8.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30376,Right,3.98,-9.59,0.0,-7.98,-2.28,0.0,0.0,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
96,30377,Front,22.24,0.4,17.73,0.0,-0.77,0.04,-0.02,-0.5,22.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30378,Front-left,10.86,3.61,6.35,2.0,-2.28,-0.0,0.0,0.01,2.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,30380,Front-right,6.73,-26.25,2.23,-24.64,-1.54,-1.91,-0.49,-0.14,1.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
96,30381,Front,13.15,0.17,8.64,0.0,-0.73,0.04,0.03,0.56,11.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30383,Front-left,18.36,3.8,13.85,2.19,-2.28,-0.0,0.0,0.01,6.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,30384,Front-right,6.71,-16.57,2.21,-14.96,-2.28,0.0,0.0,0.01,0.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,30385,Front-left,25.85,3.98,21.35,2.37,-2.28,-0.0,0.0,0.01,9.35,941245.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30370,Rear-left,-6.77,7.29,-2.26,5.68,-1.53,-1.88,0.54,0.19,inf,3.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30372,Rear-left,-11.91,19.93,-7.41,18.32,-1.42,-2.09,-0.04,0.0,inf,8.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30376,Right,3.75,-9.59,0.0,-7.98,-2.28,0.0,0.0,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
97,30377,Front,22.16,0.4,17.66,0.0,-0.77,0.04,-0.03,-0.66,22.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30378,Front-left,10.63,3.61,6.12,2.0,-2.28,-0.0,0.0,0.02,2.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30380,Front-right,6.58,-26.44,2.07,-24.83,-1.53,-1.93,0.49,0.17,1.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
97,30381,Front,13.08,0.17,8.57,0.0,-0.74,0.04,0.02,0.37,11.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30383,Front-left,18.13,3.8,13.62,2.19,-2.28,-0.0,0.0,0.02,5.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30384,Front-right,6.49,-16.57,1.98,-14.96,-2.28,0.0,0.0,0.02,0.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30385,Front-left,25.63,3.98,21.12,2.37,-2.28,-0.0,0.0,0.02,9.26,940359.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30370,Rear-left,-6.91,7.12,-2.4,5.51,-1.53,-1.86,-0.19,-0.04,inf,2.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30372,Rear-left,-12.01,19.74,-7.5,18.13,-1.41,-2.12,-0.47,-0.13,inf,8.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30376,Right,3.5,-9.6,0.0,-7.99,-2.28,0.0,0.0,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
98,30377,Front,22.09,0.36,17.58,0.0,-0.74,0.03,0.03,0.55,23.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30378,Front-left,10.41,3.59,5.9,1.98,-2.28,-0.0,0.0,0.02,2.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,30380,Front-right,6.37,-26.64,1.86,-25.03,-1.54,-1.89,-0.57,-0.15,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
98,30381,Front,13.0,0.15,8.49,0.0,-0.75,0.03,0.02,0.37,11.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30383,Front-left,17.91,3.76,13.4,2.15,-2.28,-0.0,0.0,0.02,5.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,30384,Front-right,6.22,-16.59,1.71,-14.98,-2.28,0.0,0.0,0.02,0.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
