obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
31,71,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063553799319077
32,71,34.9353,2.8808,-3.0134,0.399,-0.2777,832,22.782516828700025
48,71,-0.0205,-0.5347,-1.3887,9.0576,2.2839,3914,12.370367303358458
0,72,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.184889366638725
8,72,-17.09,-3.796,0.1847,0.0,0.0,1979,29.66928235397682
17,72,19.5725,0.9021,-3.0134,0.0146,-0.0172,832,7.293012958990271
19,72,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.011059068730725
22,72,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.254383127225864
25,72,27.1091,1.8728,-3.0134,0.1065,-0.0581,832,14.891867950327791
31,72,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.06352316111542
32,72,34.8989,2.8761,-3.0134,0.3668,-0.3221,832,22.746013010195874
48,72,0.1468,-1.4436,-1.3887,9.242,1.8437,3196,12.274180159994394
0,73,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.18467976825449
8,73,-17.09,-3.796,0.1847,0.0,0.0,1979,29.66907128054399
17,73,19.5687,0.9016,-3.0134,0.0377,0.2304,832,7.289391366911232
19,73,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.010868407604466
22,73,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.25422945848522
25,73,27.0996,1.8716,-3.0134,0.0954,-0.1103,832,14.88250363379764
31,73,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063393704581145
32,73,34.8654,2.8718,-3.0134,0.3375,-0.2932,832,22.71244931155599
48,73,0.3167,-2.367,-1.3887,9.3885,1.4645,4970,12.24736173467576
0,74,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.18448092924421
8,74,-17.09,-3.796,0.1847,0.0,0.0,1979,29.66887289753354
17,74,19.5597,0.9005,-3.0134,0.0912,0.5355,832,7.280522951684171
19,74,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.010762611007857
22,74,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.254171500223013
25,74,27.0908,1.8705,-3.0134,0.089,-0.0642,832,14.873833574435341
31,74,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063363069258735
32,74,34.8341,2.8678,-3.0134,0.3156,-0.2189,832,22.681093132827616
48,74,0.4896,-3.3057,-1.3887,9.5452,1.5673,4970,12.293599773866076
0,75,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.184381509746895
8,75,-17.09,-3.796,0.1847,0.0,0.0,1979,29.66877370603645
17,75,19.5411,0.8981,-3.0134,0.1877,0.9647,832,7.261867930498323
19,75,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.01070971353984
22,75,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.254142521805537
25,75,27.0819,1.8693,-3.0134,0.0894,0.0039,832,14.864952372611222
31,75,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063347752159544
32,75,34.8051,2.8641,-3.0134,0.2923,-0.2328,832,22.651957254065266
48,75,0.665,-4.2584,-1.3887,9.6874,1.4218,3912,12.415784206404362
0,76,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.184182670767925
8,76,-17.09,-3.796,0.1847,0.0,0.0,1979,29.66857532305857
17,76,19.5108,0.8942,-3.0134,0.3049,1.1719,832,7.2315163292355225
19,76,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.010603920264423
22,76,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.254084566397854
25,76,27.0718,1.868,-3.0134,0.1012,0.1182,832,14.85496741228334
31,76,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063317119085205
32,76,34.7778,2.8605,-3.0134,0.2753,-0.1695,832,22.624619395030713
48,76,0.845,-5.2361,-1.3887,9.9413,2.5392,3912,12.617418386104186
0,77,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.184083251286268
8,77,-17.09,-3.796,0.1847,0.0,0.0,1979,29.668476131577773
17,77,19.4676,0.8886,-3.0134,0.4353,1.3037,832,7.188054065600788
19,77,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.010551024457033
22,77,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.254055589407653
25,77,27.0599,1.8665,-3.0134,0.1202,0.1894,832,14.843072473379626
31,77,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063301803110058
32,77,34.7512,2.8571,-3.0134,0.2679,-0.0741,832,22.597902176087054
48,77,1.0279,-6.2297,-1.3887,10.1027,1.6142,3912,12.897947741016784
0,78,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.18397307246833
8,78,-17.09,-3.796,0.1847,0.0,0.0,1979,29.66836424965151
17,78,19.4098,0.8812,-3.0134,0.5828,1.4752,832,7.129894286032578
19,78,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.01041326399742
22,78,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.253930903064965
25,78,27.0451,1.8646,-3.0134,0.1498,0.2964,832,14.828262977166276
31,78,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063187667282758
32,78,34.7268,2.854,-3.0134,0.2458,-0.2207,832,22.57341803737307
48,78,1.2108,-7.242,-1.39,10.2873,1.8456,3912,13.25987286100436
0,79,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.18377423343467
8,79,-17.09,-3.796,0.1847,0.0,0.0,1979,29.6681658666322
17,79,19.3401,0.8722,-3.0134,0.7033,1.2046,832,7.059813983385114
19,79,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.010307474460394
22,79,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.253872951175303
25,79,27.0248,1.862,-3.0134,0.2044,0.5459,832,14.807995517624928
31,79,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063157037089734
32,79,34.7035,2.851,-3.0134,0.2346,-0.1122,832,22.550124058195333
48,79,1.3948,-8.2721,-1.3923,10.4641,1.7684,3912,13.699486175035908
0,80,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.183674813925666
8,80,-17.09,-3.796,0.1847,0.0,0.0,1979,29.668066675130685
17,80,19.2515,0.8608,-3.0134,0.8934,1.9016,832,6.970582768320019
19,80,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.010254580522242
22,80,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.25384397594413
25,80,26.9986,1.8586,-3.0134,0.2638,0.5934,832,14.781675017399076
31,80,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063141722555248
32,80,34.6808,2.8481,-3.0134,0.2298,-0.0484,832,22.527338759161054
48,80,1.5834,-9.3172,-1.3938,10.62,1.5584,86,14.20912500754357
0,81,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.183575394421883
8,81,-17.09,-3.796,0.1847,0.0,0.0,1979,29.6679674836346
17,81,19.1441,0.847,-3.0134,1.0822,1.8874,832,6.8623989974352275
19,81,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.010201687137675
22,81,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.253815001188727
25,81,26.9642,1.8542,-3.0134,0.3473,0.8354,832,14.747093959489105
31,81,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063126408395444
32,81,34.6573,2.845,-3.0134,0.2365,0.0668,832,22.503734459862432
48,81,1.7759,-10.3843,-1.3953,10.843,2.23,86,14.790229536082258
0,82,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.18337655542997
8,82,-17.09,-3.796,0.1847,0.0,0.0,1979,29.667769100658717
17,82,19.0221,0.8312,-3.0134,1.2303,1.4809,832,6.739578509076067
19,82,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.010095902029315
22,82,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.253757053105247
25,82,26.9193,1.8484,-3.0134,0.4517,1.0442,832,14.702019259952015
31,82,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.063095781199902
32,82,34.6325,2.8418,-3.0134,0.2495,0.1299,832,22.478927220843975
48,82,1.9709,-11.4654,-1.3969,10.9847,1.4168,86,15.434383446059645
0,83,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.183277135941836
8,83,-17.09,-3.796,0.1847,0.0,0.0,1979,29.667669909178912
17,83,18.8854,0.8136,-3.0134,1.3782,1.4792,832,6.601849356051683
19,83,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.010043010305537
22,83,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.253728079777172
25,83,26.8657,1.8415,-3.0134,0.5411,0.8936,832,14.64807614193755
31,83,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.06308046816416
32,83,34.6063,2.8385,-3.0134,0.2641,0.1466,832,22.452619501964573
48,83,2.1629,-12.5613,-1.3962,11.1258,1.411,86,16.141158821472516
0,84,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.18316695717724
8,84,-17.09,-3.796,0.1847,0.0,0.0,1979,29.667558027245857
17,84,18.7241,0.7929,-3.0134,1.6261,2.4793,832,6.439338549882279
19,84,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.009905251384424
22,84,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.253603395987984
25,84,26.8024,1.8333,-3.0134,0.6375,0.9639,832,14.584359206012445
31,84,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.062966334820754
32,84,34.5761,2.8346,-3.0134,0.3049,0.4075,832,22.422280683507644
48,84,2.3582,-13.672,-1.3958,11.2779,1.5215,86,16.90161451045432
0,85,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.183067537651322
8,85,-17.09,-3.796,0.1847,0.0,0.0,1979,29.66745883573448
17,85,18.55,0.7704,-3.0134,1.7562,1.3008,832,6.263889846572975
19,85,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.009852360422851
22,85,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.25357442346745
25,85,26.721,1.8228,-3.0134,0.8213,1.8382,832,14.502383968506695
31,85,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.06295102247633
32,85,34.5417,2.8301,-3.0134,0.347,0.4215,832,22.3876868445581
48,85,2.5586,-14.806,-1.3958,11.5153,2.3731,86,17.717971413511197
0,86,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.18296811813063
8,86,-17.09,-3.796,0.1847,0.0,0.0,1979,29.66735964422854
17,86,18.3548,0.7453,-3.0134,1.9677,2.1145,832,6.067181903486989
19,86,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.009799470014901
22,86,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.25354545142271
25,86,26.6315,1.8113,-3.0134,0.9025,0.8113,832,14.412247352859302
31,86,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.062935710506597
32,86,34.5016,2.825,-3.0134,0.4043,0.573,832,22.34736306636647
48,86,2.762,-15.9564,-1.3958,11.6824,1.6717,86,18.582394365097304
0,87,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.182868698615152
8,87,-17.09,-3.796,0.1847,0.0,0.0,1979,29.66726045272802
17,87,18.1454,0.7183,-3.0134,2.1117,1.4401,832,5.856147569861946
19,87,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.009746580160582
22,87,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.253516479853754
25,87,26.525,1.7976,-3.0134,1.0735,1.7104,832,14.304968977596559
31,87,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.062920398911555
32,87,34.4549,2.819,-3.0134,0.4706,0.6627,832,22.300378388269557
48,87,2.9676,-17.12,-1.3958,11.8165,1.3409,86,19.48906501733729
0,88,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.18266985959986
8,88,-17.09,-3.796,0.1847,0.0,0.0,1979,29.667062069743274
17,88,17.9124,0.6883,-3.0134,2.349,2.373,832,5.621422542381957
19,88,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.00964080211287
22,88,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.25345853814322
25,88,26.4056,1.7822,-3.0134,1.2041,1.3062,832,14.184778301052154
31,88,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.062889776845545
32,88,34.4014,2.8121,-3.0134,0.5389,0.6832,832,22.246633630282137
48,88,3.1776,-18.308,-1.3958,12.0636,2.4708,86,20.44366272882626
0,89,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.182570440100037
8,89,-17.09,-3.796,0.1847,0.0,0.0,1979,29.666962878259042
17,89,17.6571,0.6554,-3.0134,2.5734,2.2445,832,5.364110573990809
19,89,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.009587913919487
22,89,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.253429568001646
25,89,26.2687,1.7646,-3.0134,1.3799,1.7577,832,14.04685078763208
31,89,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.06287446637458
32,89,34.3399,2.8042,-3.0134,0.6202,0.8129,832,22.184727492804594
48,89,3.4025,-19.5091,-1.3908,12.2255,1.6184,86,21.429408791658254
0,90,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.182471020605437
8,90,-17.09,-3.796,0.1847,0.0,0.0,1979,29.66686368678024
17,90,17.3851,0.6204,-3.0134,2.743,1.6959,832,5.0899671767114585
19,90,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.009535026279762
22,90,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.25340059833587
25,90,26.1151,1.7448,-3.0134,1.5487,1.6873,832,13.89207905318711
31,90,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.062859156278307
32,90,34.2672,2.7948,-3.0134,0.7331,1.129,832,22.11152149559139
48,90,3.6483,-20.7203,-1.3783,12.3667,1.4127,86,22.43961907720361
0,91,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.182371601116053
8,91,-17.09,-3.796,0.1847,0.0,0.0,1979,29.666764495306865
17,91,17.0914,0.5826,-3.0134,2.9611,2.1807,832,4.7939438816072935
19,91,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.009482139193704
22,91,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.253371629145896
25,91,25.9464,1.7231,-3.0134,1.7012,1.525,832,13.722088321024609
31,91,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.062843846556728
32,91,34.1842,2.7841,-3.0134,0.8367,1.0354,832,22.027933818903666
48,91,3.8969,-21.9452,-1.3657,12.5028,1.3612,86,23.483214831236374
0,92,-9.7167,-2.4178,0.1847,0.0,0.0,1979,22.182261422361787
8,92,-17.09,-3.796,0.1847,0.0,0.0,1979,29.666652613330005
17,92,16.7824,0.5428,-3.0134,3.1159,1.5476,832,4.482503247070769
19,92,5.4566,-11.0723,-4.5396,0.0,0.0,87,13.00934438202018
22,92,6.7594,-18.4589,-4.5362,0.0,0.0,87,19.253246948242264
25,92,25.7633,1.6995,-3.0134,1.8457,1.4458,832,13.537585631862132
31,92,8.3468,-25.7867,-4.4731,0.0,0.0,87,26.06272971601402
32,92,34.0877,2.7717,-3.0134,0.9735,1.3685,832,21.930752363291138
48,92,4.1493,-23.1886,-1.3528,12.6877,1.8486,86,24.56217276647162
