timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
105,30682,Rear-left,-5.74,27.89,-1.23,26.28,1.31,-10.91,0.35,-2.71,0.94,2.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
105,30686,Left,-1.2,9.58,0.0,7.97,-0.04,0.02,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
106,30679,Front-left,4.98,2.68,0.47,1.07,-9.62,2.68,0.15,-1.25,0.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
106,30680,Front-right,23.45,-7.63,18.94,-6.02,-0.03,-0.0,-0.01,0.01,576.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
106,30682,Front-right,26.9,-5.01,22.39,-3.4,-10.8,3.03,0.16,-1.43,2.07,1.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
106,30686,Front-right,9.32,-2.53,4.81,-0.92,-0.01,-0.01,-0.0,-0.01,329.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
107,30679,Left,3.96,2.96,0.0,1.35,-9.97,2.05,0.35,-2.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
107,30680,Front-right,23.56,-7.27,19.05,-5.66,-0.03,-0.0,-0.01,0.01,632.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
107,30682,Front-right,25.88,-4.3,21.37,-2.69,-10.97,3.01,0.16,-1.56,1.95,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
107,30686,Front-right,9.35,-2.39,4.84,-0.78,-0.01,-0.01,-0.0,-0.0,369.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
108,30679,Left,2.88,3.19,0.0,1.58,-10.25,1.4,0.43,-1.96,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
108,30680,Front-right,23.72,-6.7,19.21,-5.09,-0.03,-0.0,0.01,-0.02,617.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
108,30682,Front-right,24.86,-3.38,20.36,-1.77,-11.17,3.0,0.17,-1.89,1.82,0.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
108,30686,Front-right,9.4,-2.17,4.9,-0.56,-0.02,-0.01,0.01,-0.03,322.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
109,30679,Left,2.02,3.17,0.0,1.56,-10.41,1.44,0.54,-1.96,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
109,30680,Front-right,23.33,-7.96,18.82,-6.35,-0.04,-0.0,0.01,-0.04,513.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
109,30682,Front-right,23.54,-4.33,19.03,-2.72,-11.12,3.79,0.18,-2.26,1.71,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
109,30686,Front-right,9.27,-2.67,4.77,-1.06,-0.02,-0.01,0.02,-0.05,214.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
110,30679,Left,0.83,3.3,0.0,1.69,-10.67,0.39,0.61,-1.81,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
110,30680,Front-right,23.67,-6.88,19.16,-5.27,-0.05,-0.0,0.02,-0.05,414.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
110,30682,Front-right,22.59,-2.9,18.08,-1.29,-11.19,3.34,-0.2,3.24,1.62,0.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
110,30686,Front-right,9.38,-2.24,4.88,-0.63,-0.03,-0.0,0.02,-0.07,149.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
111,30679,Left,-0.21,3.29,0.0,1.68,-10.84,-0.06,0.77,-1.96,0.0,29.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
111,30680,Front-right,23.6,-7.08,19.1,-5.47,-0.05,-0.0,0.01,-0.01,376.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
111,30682,Front-right,21.49,-2.76,16.98,-1.15,-10.6,3.33,-0.39,6.32,1.6,0.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
111,30686,Front-right,9.36,-2.32,4.85,-0.71,-0.04,-0.0,0.01,-0.03,126.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
112,30679,Left,-1.27,3.22,0.0,1.61,-10.98,-0.68,0.57,-1.22,0.0,2.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
112,30680,Front-right,23.56,-7.21,19.05,-5.6,-0.05,-0.0,0.0,-0.0,364.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
112,30682,Front-right,20.46,-2.55,15.96,-0.94,-9.96,3.23,-0.37,6.33,1.6,0.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
112,30686,Front-right,9.35,-2.37,4.84,-0.76,-0.04,-0.0,0.0,-0.01,119.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
113,30679,Left,-2.35,3.11,0.0,1.5,-11.08,-1.19,0.81,-1.54,0.0,1.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
113,30680,Front-right,23.52,-7.31,19.02,-5.7,-0.05,-0.0,-0.0,0.01,367.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
113,30682,Front-right,19.5,-2.32,15.0,-0.71,-9.34,3.09,-0.35,6.34,1.61,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
113,30686,Front-right,9.33,-2.41,4.82,-0.8,-0.04,-0.0,-0.0,-0.0,117.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
114,30679,Left,-3.41,2.96,0.0,1.35,-11.13,-1.85,0.8,-1.14,0.0,0.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
114,30680,Front-right,23.44,-7.56,18.93,-5.95,0.0,-0.0,-0.2,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
114,30682,Front-right,18.59,-2.22,14.09,-0.61,-8.65,3.0,-0.54,6.81,1.63,0.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
114,30686,Front-right,9.3,-2.51,4.79,-0.9,0.01,-0.0,-0.2,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
115,30679,Right,-0.81,-5.21,0.0,-3.6,6.43,-9.4,0.65,-0.95,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
115,30680,Left,-1.86,24.56,0.0,22.95,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
115,30682,Rear-left,-4.93,17.19,-0.42,15.58,0.39,-8.52,-0.29,6.34,1.1,1.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
115,30686,Left,-1.19,9.56,0.0,7.95,-0.0,0.01,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
116,30679,Right,-0.12,-6.11,0.0,-4.5,7.04,-9.14,0.66,-0.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
116,30680,Left,-1.86,24.56,0.0,22.95,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
116,30682,Rear-left,-4.9,16.38,-0.39,14.77,0.31,-7.89,-0.25,6.34,1.26,1.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
116,30686,Left,-1.19,9.56,0.0,7.95,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
117,30679,Right,0.64,-6.98,0.0,-5.37,7.63,-8.86,1.01,-1.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
117,30680,Left,-1.86,24.56,0.0,22.95,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
117,30682,Rear-left,-4.87,15.62,-0.37,14.01,0.27,-7.72,0.1,-2.86,1.34,1.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
117,30686,Left,-1.19,9.56,0.0,7.95,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
118,30679,Right,1.44,-7.84,0.0,-6.23,8.09,-8.64,1.26,-1.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
118,30680,Left,-1.86,24.56,0.0,22.95,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
118,30682,Rear-left,-4.85,14.82,-0.34,13.21,0.26,-8.01,0.09,-2.86,1.33,1.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
118,30686,Left,-1.19,9.56,0.0,7.95,-0.0,0.01,0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
119,30679,Right,2.3,-8.65,0.0,-7.04,8.72,-8.27,1.09,-1.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
119,30680,Left,-1.86,24.56,0.0,22.95,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
119,30682,Rear-left,-4.82,14.0,-0.32,12.39,0.24,-8.29,0.08,-2.86,1.29,1.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
119,30686,Left,-1.19,9.56,0.0,7.95,-0.0,0.01,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
120,30679,Right,3.2,-9.45,0.0,-7.84,9.11,-8.03,1.22,-1.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
120,30680,Left,-1.86,24.56,0.0,22.95,-0.06,0.0,-0.11,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
120,30682,Rear-left,-4.8,13.15,-0.29,11.54,0.17,-8.58,-0.03,-2.86,1.7,1.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
120,30686,Left,-1.19,9.57,0.0,7.96,-0.06,0.01,-0.11,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
121,30679,Behind,-11.04,-0.21,-6.53,0.0,-10.79,-6.15,0.99,-0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
121,30680,Front-right,23.58,-7.08,19.08,-5.47,-0.1,-0.0,0.08,-0.2,199.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
121,30682,Front,13.16,0.05,8.65,0.0,-8.45,2.97,0.15,-3.07,1.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30686,Front-right,9.35,-2.32,4.84,-0.71,-0.09,-0.0,0.08,-0.2,53.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
122,30679,Behind,-12.1,-0.68,-7.59,0.0,-10.8,-6.54,1.28,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
122,30680,Front-right,23.46,-7.45,18.95,-5.84,-0.15,-0.0,0.12,-0.29,127.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
122,30682,Front,12.3,0.17,7.8,0.0,-8.72,3.21,0.18,-3.08,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30686,Front-right,9.31,-2.47,4.8,-0.86,-0.14,-0.0,0.12,-0.29,33.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
123,30680,Front-right,23.51,-7.25,19.0,-5.64,-0.2,-0.0,0.15,-0.37,92.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
123,30682,Front,11.42,0.59,6.91,0.0,-9.0,3.23,0.2,-2.8,0.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,30686,Front-right,9.31,-2.39,4.81,-0.78,-0.2,-0.0,0.15,-0.38,24.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
124,30680,Front-right,23.56,-7.04,19.05,-5.43,-0.31,-0.0,0.21,-0.56,62.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
124,30682,Front,10.49,1.02,5.98,0.0,-9.36,3.26,0.26,-2.8,0.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,30686,Front-right,9.32,-2.31,4.81,-0.7,-0.3,-0.0,0.21,-0.56,15.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
125,30680,Front-right,23.6,-6.8,19.09,-5.19,-0.44,-0.0,0.26,-0.69,43.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
125,30682,Front,9.53,1.45,5.02,0.0,-9.72,3.27,0.29,-2.52,0.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,30686,Front-right,9.32,-2.21,4.81,-0.6,-0.44,-0.0,0.26,-0.7,11.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
126,30680,Front-right,23.7,-6.3,19.19,-4.69,-0.51,-0.0,0.12,-0.34,37.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
126,30682,Front-left,8.51,1.96,4.0,0.35,-10.08,3.1,0.17,-2.83,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
126,30686,Front-right,9.32,-2.02,4.82,-0.41,-0.51,-0.0,0.12,-0.34,9.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
127,30680,Front-right,23.56,-6.66,19.05,-5.05,-0.58,-0.0,0.12,-0.32,32.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
127,30682,Front-left,7.52,2.14,3.01,0.53,-10.38,3.14,0.2,-2.41,0.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
127,30686,Front-right,9.25,-2.16,4.74,-0.55,-0.58,-0.0,0.12,-0.33,8.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
128,30680,Front-right,23.49,-6.71,18.98,-5.1,-0.65,-0.0,0.11,-0.31,29.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
128,30682,Front-left,6.47,2.41,1.96,0.8,-10.76,2.93,0.28,-2.69,0.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
128,30686,Front-right,9.19,-2.18,4.68,-0.57,-0.65,-0.0,0.11,-0.31,7.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
129,30680,Front-right,23.41,-6.75,18.91,-5.14,-0.68,-0.0,0.04,-0.11,27.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
129,30682,Front-left,5.38,2.67,0.87,1.06,-11.03,2.71,0.24,-2.11,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
129,30686,Front-right,9.12,-2.19,4.61,-0.58,-0.68,-0.0,0.04,-0.12,6.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
130,30680,Front-right,23.36,-6.72,18.85,-5.11,-0.7,-0.0,0.03,-0.08,26.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
130,30682,Left,4.26,2.92,0.0,1.31,-11.32,2.43,0.23,-1.62,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
130,30686,Front-right,9.06,-2.18,4.55,-0.57,-0.7,-0.0,0.03,-0.08,6.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
131,30680,Front-right,23.39,-6.35,18.88,-4.74,-0.71,-0.0,0.02,-0.04,26.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
131,30682,Left,3.06,3.15,0.0,1.54,-11.69,1.65,0.48,-2.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
131,30686,Front-right,9.02,-2.04,4.51,-0.43,-0.71,-0.0,0.02,-0.05,6.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
132,30680,Front-right,23.37,-6.16,18.86,-4.55,-0.72,-0.0,0.0,-0.01,26.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
132,30682,Left,1.86,3.28,0.0,1.67,-11.95,1.12,0.41,-1.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
132,30686,Front-right,8.97,-1.96,4.46,-0.35,-0.71,-0.0,0.0,-0.02,6.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
133,30680,Front-right,23.2,-6.54,18.69,-4.93,-0.72,-0.0,0.0,-0.01,26.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
133,30682,Left,0.71,3.31,0.0,1.7,-12.21,0.54,0.56,-1.83,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
133,30686,Front-right,8.86,-2.11,4.36,-0.5,-0.72,-0.0,0.0,-0.01,6.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
134,30680,Front-right,23.13,-6.5,18.63,-4.89,-0.72,-0.0,0.0,-0.0,25.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
134,30682,Left,-0.52,3.3,0.0,1.69,-12.39,-0.04,0.55,-1.52,0.0,44.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
134,30686,Front-right,8.79,-2.1,4.29,-0.49,-0.72,-0.0,0.0,-0.0,5.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
135,30680,Front-right,23.21,-5.97,18.7,-4.36,-0.72,-0.0,0.0,-0.0,25.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
135,30682,Left,-1.82,3.18,0.0,1.57,-12.56,-1.16,0.86,-1.94,0.0,1.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
135,30686,Front-right,8.77,-1.9,4.26,-0.29,-0.72,-0.0,0.0,-0.0,5.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
136,30680,Front-right,23.32,-5.21,18.81,-3.6,-0.72,-0.0,0.0,-0.0,26.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
136,30682,Left,-3.18,2.9,0.0,1.29,-12.64,-2.2,0.81,-1.6,0.0,0.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
136,30686,Front,8.75,-1.61,4.25,0.0,-0.72,-0.0,0.0,-0.0,5.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
137,30680,Front-right,23.18,-5.48,18.67,-3.87,-0.72,-0.0,0.0,-0.0,25.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
137,30682,Left,-4.38,2.64,0.0,1.03,-12.68,-3.01,1.24,-2.05,0.0,0.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
137,30686,Front-right,8.66,-1.71,4.15,-0.1,-0.72,-0.0,0.0,-0.0,5.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
138,30680,Front-right,23.06,-5.67,18.56,-4.06,-0.72,-0.0,-0.0,0.0,25.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
138,30682,Rear-left,-5.62,2.32,-1.11,0.71,-12.66,-3.58,0.12,-0.18,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
138,30686,Front-right,8.58,-1.78,4.07,-0.17,-0.72,-0.0,-0.0,-0.0,5.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
139,30680,Front-right,23.02,-5.56,18.51,-3.95,-0.72,-0.0,-0.0,0.0,25.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
139,30682,Rear-left,-6.85,1.87,-2.35,0.26,-12.42,-4.36,0.07,-0.09,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
139,30686,Front-right,8.51,-1.74,4.0,-0.13,-0.72,-0.0,0.0,-0.0,5.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
140,30680,Front-right,22.91,-5.7,18.4,-4.09,-0.72,-0.0,-0.0,0.0,25.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
140,30682,Behind,-8.05,1.42,-3.54,0.0,-12.15,-4.92,-0.14,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
140,30686,Front-right,8.43,-1.79,3.92,-0.18,-0.72,-0.0,-0.0,-0.0,5.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
141,30680,Front-right,22.8,-5.84,18.3,-4.23,-0.72,-0.0,-0.0,0.0,25.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
141,30682,Behind,-9.22,0.93,-4.71,0.0,-11.91,-5.39,-0.82,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
141,30686,Front-right,8.35,-1.84,3.84,-0.23,-0.72,-0.0,-0.0,-0.0,5.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
142,30680,Front-right,22.78,-5.64,18.27,-4.03,-0.72,-0.0,-0.0,0.0,25.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
142,30682,Behind,-10.37,0.25,-5.87,0.0,-11.54,-6.11,-0.09,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
142,30686,Front-right,8.29,-1.77,3.78,-0.16,-0.72,-0.0,0.0,-0.0,5.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
143,30680,Front-right,22.68,-5.75,18.17,-4.14,-0.72,-0.0,-0.0,0.0,25.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
143,30682,Behind,-11.5,-0.35,-7.0,0.0,-11.36,-6.49,-0.23,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
143,30686,Front-right,8.21,-1.81,3.7,-0.2,-0.72,-0.0,-0.0,-0.0,5.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
144,30680,Front-right,22.6,-5.78,18.1,-4.17,-0.72,-0.0,-0.0,0.0,25.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
144,30682,Behind,-12.61,-1.02,-8.1,0.0,-11.08,-6.93,-0.15,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
144,30686,Front-right,8.14,-1.82,3.63,-0.21,-0.72,-0.0,-0.0,-0.0,5.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
145,30680,Front-right,22.57,-5.62,18.06,-4.01,-0.72,-0.0,-0.0,0.0,25.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
145,30686,Front-right,8.08,-1.76,3.57,-0.15,-0.72,-0.0,0.0,-0.0,4.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
146,30680,Front-right,22.48,-5.69,17.97,-4.08,-0.72,-0.0,0.0,0.0,24.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
146,30686,Front-right,8.0,-1.79,3.49,-0.18,-0.72,-0.0,0.0,-0.0,4.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
147,30680,Front-right,22.39,-5.76,17.88,-4.15,-0.72,-0.0,0.0,0.0,24.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
147,30686,Front-right,7.92,-1.81,3.41,-0.2,-0.72,-0.0,0.0,-0.0,4.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
148,30680,Front-right,22.37,-5.58,17.86,-3.97,-0.72,-0.0,0.0,0.0,24.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
148,30686,Front-right,7.87,-1.75,3.36,-0.14,-0.72,-0.0,0.0,-0.0,4.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
