timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
87,30208,Rear-left,-26.25,2.57,-21.75,0.96,-1.65,0.14,0.15,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87,30209,Behind,-21.85,-0.79,-17.34,0.0,-0.4,0.18,0.19,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30207,Front,7.82,0.16,3.32,0.0,-0.0,0.18,0.36,0.46,1296.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30208,Rear-left,-26.41,2.65,-21.9,1.04,-1.65,0.13,-0.29,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88,30209,Behind,-21.89,-0.72,-17.38,0.0,-0.4,0.17,-0.53,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30207,Front,7.82,0.13,3.32,0.0,-0.03,0.15,-0.5,-0.63,106.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30208,Rear-left,-26.56,2.81,-22.05,1.2,-1.65,0.1,0.03,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89,30209,Behind,-21.93,-0.58,-17.42,0.0,-0.41,0.14,-0.48,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30207,Front,7.82,0.12,3.32,0.0,-0.01,0.14,-0.23,-0.3,290.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30208,Rear-left,-26.72,2.89,-22.21,1.28,-1.66,0.09,-0.59,-0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,30209,Behind,-21.97,-0.51,-17.46,0.0,-0.42,0.12,-0.08,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30207,Front,7.82,0.11,3.31,0.0,-0.05,0.12,-0.63,-0.8,65.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30208,Rear-left,-26.87,2.97,-22.36,1.36,-1.63,0.08,0.03,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,30209,Behind,-22.01,-0.44,-17.5,0.0,-0.36,0.11,0.36,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30207,Front,7.82,0.09,3.31,0.0,0.01,0.09,0.74,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30208,Rear-left,-27.02,3.1,-22.51,1.49,-1.62,0.06,-0.06,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92,30209,Behind,-22.05,-0.33,-17.54,0.0,-0.35,0.08,0.51,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30207,Front,7.82,0.08,3.31,0.0,-0.04,0.08,-0.52,-0.67,83.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30208,Rear-left,-27.18,3.15,-22.67,1.54,-1.67,0.05,-0.19,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,30209,Behind,-22.09,-0.29,-17.58,0.0,-0.37,0.07,0.05,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30207,Front,7.82,0.06,3.31,0.0,-0.01,0.06,0.48,0.62,413.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30208,Rear-left,-27.33,3.25,-22.82,1.64,-1.62,0.04,0.48,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94,30209,Behind,-22.12,-0.21,-17.62,0.0,-0.35,0.05,0.06,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30207,Front,7.81,0.05,3.31,0.0,0.01,0.05,0.44,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30208,Rear-left,-27.49,3.3,-22.98,1.69,-1.64,0.03,-0.08,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95,30209,Behind,-22.16,-0.16,-17.65,0.0,-0.4,0.04,-0.45,-0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30207,Front,7.81,0.04,3.3,0.0,-0.04,0.04,-0.5,-0.64,75.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30208,Rear-left,-27.65,3.34,-23.14,1.73,-1.6,0.02,0.08,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96,30209,Behind,-22.2,-0.12,-17.69,0.0,-0.39,0.03,-0.29,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30207,Front,7.81,0.03,3.3,0.0,-0.0,0.02,0.48,0.61,777.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30208,Rear-left,-27.8,3.42,-23.29,1.81,-1.63,0.01,-0.36,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97,30209,Behind,-22.24,-0.06,-17.73,0.0,-0.36,0.02,0.38,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30207,Front,7.81,0.02,3.3,0.0,-0.02,0.02,0.32,0.41,143.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30208,Rear-left,-27.96,3.43,-23.45,1.82,-1.63,0.01,-0.35,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98,30209,Behind,-22.28,-0.05,-17.77,0.0,-0.39,0.01,-0.02,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99,30207,Front,7.8,0.01,3.3,0.0,-0.01,0.01,0.51,0.65,416.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30208,Rear-left,-28.11,3.47,-23.61,1.86,-1.6,0.0,0.09,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
99,30209,Behind,-22.32,-0.02,-17.81,0.0,-0.37,0.0,0.41,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100,30207,Front,7.8,0.01,3.29,0.0,-0.02,0.01,0.02,0.02,149.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30208,Rear-left,-28.28,3.5,-23.77,1.89,-1.66,-0.0,-0.22,-0.28,inf,5122.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,30209,Behind,-22.36,-0.0,-17.85,0.0,-0.4,-0.0,0.07,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101,30207,Front,7.8,0.0,3.29,0.0,-0.02,0.0,0.07,0.08,195.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30208,Rear-left,-28.44,3.51,-23.93,1.9,-1.63,-0.0,0.21,0.26,inf,741.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,30209,Behind,-22.39,0.01,-17.89,0.0,-0.4,-0.0,-0.46,-0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102,30207,Front,7.8,-0.0,3.29,0.0,-0.01,0.0,-0.05,-0.07,322.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30208,Rear-left,-28.6,3.53,-24.09,1.92,-1.61,-0.01,-0.12,-0.15,inf,367.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
102,30209,Behind,-22.43,0.02,-17.92,0.0,-0.36,-0.01,0.76,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103,30207,Front,7.8,-0.0,3.29,0.0,-0.02,0.0,0.1,0.13,151.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30208,Rear-left,-28.76,3.53,-24.25,1.92,-1.61,-0.01,0.45,0.58,inf,367.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
103,30209,Behind,-22.47,0.02,-17.97,0.0,-0.42,-0.01,-0.03,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104,30207,Front,7.79,-0.0,3.29,0.0,-0.04,0.0,-0.39,-0.5,76.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30208,Rear-left,-28.92,3.53,-24.41,1.92,-1.62,-0.01,-0.31,-0.39,inf,367.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
104,30209,Behind,-22.51,0.02,-18.0,0.0,-0.35,-0.01,-0.04,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,30207,Front,7.79,-0.0,3.28,0.0,-0.01,-0.0,0.0,0.0,290.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30208,Rear-left,-29.08,3.53,-24.58,1.92,-1.63,-0.0,0.21,0.27,inf,403.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
105,30209,Behind,-22.55,0.02,-18.04,0.0,-0.36,-0.01,0.12,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,30207,Front,7.78,-0.0,3.28,0.0,-0.02,0.0,0.06,0.08,215.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30208,Rear-left,-29.25,3.53,-24.74,1.92,-1.61,-0.0,0.39,0.5,inf,401.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
106,30209,Behind,-22.58,0.02,-18.07,0.0,-0.37,-0.01,-0.09,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,30207,Front,7.78,0.0,3.27,0.0,-0.05,-0.01,0.01,0.01,63.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30208,Rear-left,-29.41,3.52,-24.9,1.91,-1.61,-0.0,0.21,0.27,inf,511.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
107,30209,Behind,-22.62,0.02,-18.11,0.0,-0.38,-0.01,0.19,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108,30207,Front,7.78,-0.0,3.27,0.0,-0.05,-0.02,-0.12,-0.15,69.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30208,Rear-left,-29.57,3.52,-25.06,1.91,-1.63,-0.0,0.1,0.12,inf,513.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
108,30209,Behind,-22.66,0.02,-18.15,0.0,-0.42,-0.01,-0.15,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109,30207,Front,7.77,-0.0,3.27,0.0,-0.03,-0.03,-0.39,-0.49,101.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30208,Rear-left,-29.73,3.52,-25.23,1.91,-1.63,-0.0,-0.4,-0.51,inf,607.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
109,30209,Behind,-22.7,0.01,-18.19,0.0,-0.37,-0.0,-0.03,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110,30207,Front,7.77,-0.01,3.27,0.0,0.01,-0.04,0.22,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110,30209,Behind,-22.74,0.01,-18.23,0.0,-0.4,-0.0,-0.43,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111,30207,Front,7.77,-0.01,3.26,0.0,-0.03,-0.04,-0.45,-0.57,114.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30209,Behind,-22.77,0.01,-18.27,0.0,-0.38,-0.0,-0.37,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112,30207,Front,7.77,-0.02,3.26,0.0,-0.03,-0.04,0.09,0.12,114.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30209,Behind,-22.81,0.01,-18.31,0.0,-0.38,-0.0,0.43,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113,30207,Front,7.77,-0.02,3.26,0.0,-0.01,-0.05,0.02,0.02,245.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30209,Behind,-22.85,0.01,-18.34,0.0,-0.36,-0.0,0.68,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114,30207,Front,7.76,-0.03,3.26,0.0,-0.04,-0.05,-0.41,-0.52,76.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30209,Behind,-22.89,0.01,-18.38,0.0,-0.38,-0.01,-0.03,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115,30207,Front,7.76,-0.03,3.25,0.0,-0.05,-0.06,-0.19,-0.24,67.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30209,Behind,-22.93,0.02,-18.42,0.0,-0.4,-0.01,-0.09,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116,30207,Front,7.76,-0.04,3.25,0.0,-0.03,-0.06,-0.44,-0.55,105.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30209,Behind,-22.97,0.02,-18.46,0.0,-0.36,-0.01,0.14,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117,30207,Front,7.75,-0.05,3.25,0.0,-0.05,-0.06,-0.03,-0.04,70.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30209,Behind,-23.01,0.03,-18.5,0.0,-0.38,-0.01,0.44,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,30207,Front,7.75,-0.06,3.24,0.0,-0.03,-0.06,0.24,0.3,94.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30209,Behind,-23.04,0.03,-18.54,0.0,-0.4,-0.01,-0.5,-0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119,30207,Front,7.75,-0.06,3.24,0.0,-0.01,-0.06,0.49,0.62,424.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,30209,Behind,-23.08,0.02,-18.58,0.0,-0.38,-0.01,0.33,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
120,30207,Front,7.74,-0.06,3.24,0.0,-0.05,-0.06,-0.17,-0.22,62.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30209,Behind,-23.12,0.01,-18.61,0.0,-0.38,-0.0,-0.43,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
121,30207,Front,7.74,-0.06,3.23,0.0,-0.05,-0.05,-0.71,-0.89,66.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30209,Behind,-23.16,-0.02,-18.65,0.0,-0.37,0.0,0.05,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
122,30207,Front,7.74,-0.06,3.23,0.0,-0.03,-0.05,0.14,0.18,96.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30209,Behind,-23.2,-0.04,-18.69,0.0,-0.38,0.01,0.23,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
123,30207,Front,7.74,-0.04,3.23,0.0,-0.03,-0.03,-0.42,-0.53,96.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,30209,Behind,-23.24,-0.1,-18.73,0.0,-0.42,0.02,-0.65,-0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
124,30207,Front,7.73,-0.03,3.22,0.0,-0.01,-0.03,0.11,0.13,221.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,30209,Behind,-23.28,-0.12,-18.77,0.0,-0.41,0.03,-0.19,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
125,30207,Front,7.73,-0.02,3.22,0.0,0.03,-0.02,-0.03,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
125,30209,Behind,-23.32,-0.16,-18.81,0.0,-0.37,0.04,0.54,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
126,30207,Front,7.73,-0.01,3.22,0.0,0.01,-0.01,-0.57,-0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
126,30209,Behind,-23.36,-0.19,-18.85,0.0,-0.41,0.05,-0.44,-0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
127,30207,Front,7.73,-0.01,3.23,0.0,0.05,-0.0,0.04,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
127,30209,Behind,-23.4,-0.2,-18.89,0.0,-0.38,0.05,-0.14,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
128,30207,Front,7.74,-0.0,3.23,0.0,0.09,0.0,-0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
128,30209,Behind,-23.44,-0.21,-18.94,0.0,-0.38,0.05,0.14,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
129,30207,Front,7.75,0.0,3.24,0.0,0.08,0.0,-0.14,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
129,30209,Behind,-23.48,-0.21,-18.97,0.0,-0.34,0.06,0.47,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
130,30207,Front,7.76,0.0,3.25,0.0,0.13,0.0,0.74,0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
130,30209,Behind,-23.52,-0.21,-19.01,0.0,-0.35,0.06,-0.04,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
131,30207,Front,7.77,0.0,3.26,0.0,0.08,0.0,-0.46,-0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
131,30209,Behind,-23.56,-0.2,-19.05,0.0,-0.35,0.05,0.39,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
132,30207,Front,7.78,-0.0,3.27,0.0,0.11,-0.01,-0.15,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
132,30209,Behind,-23.59,-0.19,-19.09,0.0,-0.35,0.05,0.88,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
133,30207,Front,7.79,-0.0,3.28,0.0,0.08,-0.01,-0.21,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
133,30209,Behind,-23.63,-0.18,-19.12,0.0,-0.38,0.05,0.35,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
134,30207,Front,7.79,-0.0,3.29,0.0,0.08,-0.02,-0.04,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
134,30209,Behind,-23.67,-0.18,-19.17,0.0,-0.43,0.05,-0.51,-0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
135,30207,Front,7.81,-0.01,3.3,0.0,0.14,-0.02,0.61,0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
135,30209,Behind,-23.72,-0.17,-19.21,0.0,-0.41,0.05,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
136,30207,Front,7.82,-0.01,3.31,0.0,0.11,-0.02,0.35,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
136,30209,Behind,-23.76,-0.17,-19.25,0.0,-0.38,0.05,0.77,0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
137,30207,Front,7.83,-0.01,3.32,0.0,0.16,-0.03,0.55,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
137,30209,Behind,-23.8,-0.16,-19.29,0.0,-0.37,0.05,0.76,0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
138,30207,Front,7.84,-0.01,3.33,0.0,0.14,-0.03,0.17,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
138,30209,Behind,-23.84,-0.15,-19.34,0.0,-0.44,0.05,-0.64,-0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
139,30207,Front,7.85,-0.02,3.34,0.0,0.15,-0.03,0.27,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
139,30209,Behind,-23.88,-0.15,-19.38,0.0,-0.43,0.06,-0.66,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
140,30207,Front,7.86,-0.02,3.36,0.0,0.13,-0.03,-0.13,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
140,30209,Behind,-23.93,-0.15,-19.42,0.0,-0.43,0.06,-0.03,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
141,30207,Front,7.88,-0.02,3.37,0.0,0.18,-0.03,0.2,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
141,30209,Behind,-23.97,-0.14,-19.46,0.0,-0.41,0.06,0.07,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
142,30207,Front,7.9,-0.03,3.39,0.0,0.17,-0.03,0.39,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
142,30209,Behind,-24.01,-0.13,-19.5,0.0,-0.41,0.06,-0.1,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
143,30207,Front,7.91,-0.03,3.4,0.0,0.18,-0.03,0.7,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
143,30209,Behind,-24.05,-0.13,-19.55,0.0,-0.45,0.06,-0.15,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
144,30207,Front,7.93,-0.03,3.42,0.0,0.15,-0.03,0.05,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
144,30209,Behind,-24.09,-0.13,-19.59,0.0,-0.4,0.06,-0.08,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
145,30207,Front,7.94,-0.03,3.44,0.0,0.15,-0.03,-0.31,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
145,30209,Behind,-24.14,-0.12,-19.63,0.0,-0.45,0.06,-0.34,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
146,30207,Front,7.96,-0.03,3.45,0.0,0.15,-0.03,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
146,30209,Behind,-24.18,-0.13,-19.68,0.0,-0.43,0.06,0.4,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
147,30207,Front,7.98,-0.03,3.47,0.0,0.18,-0.03,0.06,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
147,30209,Behind,-24.23,-0.13,-19.72,0.0,-0.47,0.07,-0.98,-1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
148,30207,Front,7.99,-0.03,3.48,0.0,0.15,-0.02,-0.22,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
148,30209,Behind,-24.27,-0.14,-19.76,0.0,-0.44,0.07,-0.23,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
