timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
49.0,30207.0,Front,8.19,-1.35,3.68,0.0,-0.22,0.7,0.22,0.27,16.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30208.0,Behind,-19.89,-0.81,-15.38,0.0,-1.85,0.27,0.11,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30209.0,Rear-right,-19.93,-4.45,-15.42,-2.84,-0.61,0.61,-0.36,-0.45,inf,4.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30211.0,Rear-left,-30.19,3.29,-25.68,1.68,-4.45,-4.36,-0.56,0.22,inf,0.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30212.0,Rear-left,-33.43,15.47,-28.92,13.86,-5.22,-4.84,-0.64,0.4,inf,2.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30213.0,Rear-left,-36.53,27.84,-32.03,26.23,-5.1,-4.93,-0.57,0.34,inf,5.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30207.0,Front,8.17,-1.27,3.66,0.0,-0.23,0.71,-0.08,-0.1,15.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30208.0,Behind,-20.07,-0.81,-15.56,0.0,-1.8,0.31,0.45,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30209.0,Rear-right,-19.99,-4.42,-15.48,-2.81,-0.59,0.62,0.38,0.48,inf,4.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30211.0,Rear-left,-30.62,2.83,-26.11,1.22,-4.22,-4.27,0.1,-0.03,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30212.0,Rear-left,-33.98,14.94,-29.47,13.33,-5.21,-4.81,-0.2,0.13,inf,2.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30213.0,Rear-left,-37.09,27.29,-32.58,25.68,-5.1,-4.9,-0.47,0.28,inf,5.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30207.0,Front,8.15,-1.19,3.64,0.0,-0.21,0.72,0.49,0.63,17.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51.0,30208.0,Behind,-20.25,-0.8,-15.75,0.0,-1.82,0.34,-0.11,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30209.0,Rear-right,-20.04,-4.38,-15.53,-2.77,-0.58,0.63,0.47,0.59,inf,4.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30211.0,Rear-left,-31.04,2.39,-26.53,0.78,-4.01,-4.17,0.02,-0.0,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30212.0,Rear-left,-34.52,14.41,-30.01,12.8,-5.21,-4.79,-0.77,0.47,inf,2.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30213.0,Rear-left,-37.63,26.76,-33.12,25.15,-5.09,-4.91,-0.3,0.18,inf,5.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30207.0,Front,8.13,-1.1,3.62,0.0,-0.23,0.73,-0.27,-0.34,15.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52.0,30208.0,Behind,-20.43,-0.79,-15.93,0.0,-1.8,0.38,0.19,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30209.0,Rear-right,-20.1,-4.35,-15.59,-2.74,-0.62,0.64,0.01,0.02,inf,4.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30211.0,Rear-left,-31.43,1.97,-26.92,0.36,-3.78,-4.02,-0.12,0.03,inf,0.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30212.0,Rear-left,-35.06,13.88,-30.55,12.27,-5.2,-4.79,-0.47,0.29,inf,2.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30213.0,Rear-left,-38.18,26.21,-33.67,24.6,-5.08,-4.92,0.43,-0.25,inf,5.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30207.0,Front,8.1,-1.02,3.6,0.0,-0.24,0.73,0.3,0.39,14.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30208.0,Behind,-20.61,-0.77,-16.11,0.0,-1.8,0.4,0.48,0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30209.0,Rear-right,-20.15,-4.3,-15.65,-2.69,-0.63,0.64,-0.26,-0.33,inf,4.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30211.0,Behind,-31.81,1.58,-27.3,0.0,-3.56,-3.8,-0.59,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30212.0,Rear-left,-35.59,13.37,-31.08,11.76,-5.2,-4.76,-0.37,0.22,inf,2.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30213.0,Rear-left,-38.71,25.69,-34.2,24.08,-5.09,-4.85,-0.26,0.16,inf,4.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30207.0,Front,8.08,-0.94,3.58,0.0,-0.21,0.74,0.14,0.17,17.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30208.0,Behind,-20.8,-0.74,-16.29,0.0,-1.8,0.42,0.37,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30209.0,Rear-right,-20.21,-4.25,-15.7,-2.64,-0.59,0.65,-0.26,-0.33,inf,4.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30211.0,Behind,-32.16,1.21,-27.65,0.0,-3.33,-3.66,-0.15,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30212.0,Rear-left,-36.12,12.86,-31.61,11.25,-5.17,-4.82,0.91,-0.48,inf,2.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30213.0,Rear-left,-39.24,25.17,-34.73,23.56,-5.08,-4.84,-0.41,0.32,inf,4.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,30207.0,Front,8.06,-0.86,3.55,0.0,-0.25,0.74,0.06,0.05,14.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55.0,30208.0,Behind,-20.98,-0.72,-16.47,0.0,-1.82,0.43,0.29,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55.0,30209.0,Rear-right,-20.26,-4.2,-15.76,-2.59,-0.54,0.66,0.27,0.32,inf,3.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55.0,30211.0,Behind,-32.5,0.88,-27.99,0.0,-3.06,-3.39,-0.32,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55.0,30212.0,Rear-left,-36.64,12.35,-32.13,10.74,-5.11,-4.96,1.64,-0.86,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,30213.0,Rear-left,-39.76,24.66,-35.26,23.05,-5.04,-4.92,1.03,-0.47,inf,4.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30207.0,Front,8.04,-0.79,3.53,0.0,-0.19,0.74,-0.23,-0.32,19.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56.0,30208.0,Behind,-21.16,-0.68,-16.66,0.0,-1.78,0.45,0.49,0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56.0,30209.0,Rear-right,-20.32,-4.14,-15.81,-2.53,-0.54,0.66,0.24,0.27,inf,3.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56.0,30211.0,Behind,-32.81,0.58,-28.3,0.0,-2.84,-3.16,-0.33,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56.0,30212.0,Rear-left,-37.15,11.83,-32.65,10.22,-5.05,-5.09,1.2,-0.55,inf,2.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30213.0,Rear-left,-40.27,24.15,-35.76,22.54,-4.99,-4.98,0.51,-0.12,inf,4.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30207.0,Front,8.02,-0.71,3.51,0.0,-0.18,0.74,-0.39,-0.51,19.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57.0,30208.0,Behind,-21.34,-0.63,-16.84,0.0,-1.78,0.46,-0.2,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30209.0,Rear-right,-20.37,-4.08,-15.87,-2.47,-0.49,0.66,0.41,0.5,inf,3.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57.0,30211.0,Behind,-33.11,0.31,-28.6,0.0,-2.57,-2.91,0.57,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30212.0,Rear-left,-37.66,11.31,-33.15,9.7,-5.01,-5.19,0.98,-0.52,inf,1.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30213.0,Rear-left,-40.78,23.64,-36.27,22.03,-4.95,-5.07,1.12,-0.58,inf,4.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30207.0,Front,8.0,-0.64,3.49,0.0,-0.19,0.74,-0.38,-0.49,18.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58.0,30208.0,Behind,-21.52,-0.58,-17.02,0.0,-1.78,0.46,0.05,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58.0,30209.0,Rear-right,-20.43,-4.0,-15.92,-2.39,-0.53,0.65,-0.2,-0.26,inf,3.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58.0,30211.0,Behind,-33.39,0.1,-28.88,0.0,-2.39,-2.6,-0.78,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58.0,30212.0,Rear-left,-38.15,10.8,-33.65,9.19,-4.96,-5.35,1.21,-0.67,inf,1.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30213.0,Rear-left,-41.26,23.15,-36.75,21.54,-4.92,-5.15,0.95,-0.49,inf,4.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30207.0,Front,7.98,-0.57,3.47,0.0,-0.14,0.74,-0.24,-0.32,24.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59.0,30208.0,Behind,-21.7,-0.52,-17.19,0.0,-1.72,0.47,-0.05,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59.0,30209.0,Rear-right,-20.48,-3.93,-15.98,-2.32,-0.52,0.65,-0.66,-0.83,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59.0,30211.0,Behind,-33.64,-0.11,-29.13,0.0,-2.2,-2.35,0.48,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59.0,30212.0,Rear-left,-38.65,10.27,-34.14,8.66,-4.92,-5.47,1.47,-0.84,inf,1.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30213.0,Rear-left,-41.74,22.64,-37.23,21.03,-4.9,-5.19,-0.06,0.1,inf,4.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30207.0,Front,7.97,-0.51,3.46,0.0,-0.12,0.73,-0.03,-0.04,28.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60.0,30208.0,Behind,-21.88,-0.45,-17.37,0.0,-1.77,0.47,-0.23,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60.0,30209.0,Rear-right,-20.54,-3.84,-16.03,-2.23,-0.46,0.65,0.33,0.41,inf,3.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60.0,30211.0,Behind,-33.87,-0.27,-29.36,0.0,-2.12,-2.11,-1.29,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60.0,30212.0,Rear-left,-39.12,9.76,-34.62,8.15,-4.88,-5.61,1.48,-0.87,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30213.0,Rear-left,-42.21,22.16,-37.7,20.55,-4.87,-5.3,0.98,-0.55,inf,3.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30207.0,Front,7.96,-0.44,3.45,0.0,-0.11,0.73,0.08,0.1,30.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61.0,30208.0,Behind,-22.05,-0.38,-17.54,0.0,-1.74,0.47,-0.38,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61.0,30209.0,Rear-right,-20.59,-3.76,-16.08,-2.15,-0.52,0.64,-0.54,-0.68,inf,3.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61.0,30211.0,Behind,-34.11,-0.4,-29.6,0.0,-1.92,-1.81,0.74,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61.0,30212.0,Rear-left,-39.61,9.26,-35.1,7.65,-4.94,-5.28,-4.41,2.68,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30213.0,Rear-left,-42.67,21.67,-38.16,20.06,-4.88,-5.3,-0.57,0.36,inf,3.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30207.0,Front,7.94,-0.38,3.43,0.0,-0.1,0.72,0.34,0.43,34.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62.0,30208.0,Behind,-22.22,-0.31,-17.72,0.0,-1.75,0.47,-0.19,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62.0,30209.0,Rear-right,-20.64,-3.67,-16.14,-2.06,-0.48,0.64,0.37,0.46,inf,3.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62.0,30211.0,Behind,-34.33,-0.51,-29.82,0.0,-1.81,-1.5,-0.06,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62.0,30212.0,Rear-left,-40.1,8.81,-35.59,7.2,-5.07,-4.72,-4.82,2.9,inf,1.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30213.0,Rear-left,-43.14,21.2,-38.64,19.59,-4.94,-5.05,-2.22,1.32,inf,3.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30207.0,Front,7.93,-0.32,3.42,0.0,-0.15,0.7,-0.48,-0.62,22.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63.0,30208.0,Behind,-22.4,-0.21,-17.89,0.0,-1.73,0.47,-0.3,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63.0,30209.0,Rear-right,-20.7,-3.56,-16.19,-1.95,-0.45,0.63,0.68,0.84,inf,3.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63.0,30211.0,Behind,-34.53,-0.54,-30.02,0.0,-1.71,-1.24,0.88,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63.0,30212.0,Rear-left,-40.59,8.46,-36.09,6.85,-5.12,-4.51,1.19,-0.64,inf,1.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30213.0,Rear-left,-43.6,20.82,-39.09,19.21,-5.02,-4.75,-2.56,1.57,inf,4.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30207.0,Front,7.92,-0.26,3.41,0.0,-0.1,0.7,0.27,0.33,35.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64.0,30208.0,Behind,-22.57,-0.14,-18.06,0.0,-1.71,0.46,-0.12,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64.0,30209.0,Rear-right,-20.75,-3.48,-16.24,-1.87,-0.43,0.62,0.28,0.34,inf,3.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64.0,30211.0,Behind,-34.72,-0.6,-30.21,0.0,-1.65,-1.02,0.36,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64.0,30212.0,Rear-left,-41.09,8.04,-36.59,6.43,-5.06,-4.65,1.47,-0.75,inf,1.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30213.0,Rear-left,-44.07,20.4,-39.57,18.79,-5.01,-4.77,0.01,0.11,inf,3.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30207.0,Front,7.9,-0.21,3.4,0.0,-0.08,0.68,-0.28,-0.38,41.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65.0,30208.0,Behind,-22.74,-0.05,-18.23,0.0,-1.64,0.46,0.32,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65.0,30209.0,Rear-right,-20.81,-3.37,-16.3,-1.76,-0.44,0.6,0.38,0.46,inf,2.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65.0,30211.0,Behind,-34.9,-0.61,-30.39,0.0,-1.62,-0.82,-0.15,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65.0,30212.0,Rear-left,-41.58,7.65,-37.07,6.04,-5.0,-4.78,1.47,-0.72,inf,1.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30213.0,Rear-left,-44.53,20.0,-40.03,18.39,-4.98,-4.83,0.02,0.14,inf,3.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66.0,30207.0,Front,7.89,-0.16,3.39,0.0,-0.04,0.67,0.77,0.97,86.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66.0,30208.0,Behind,-22.91,0.05,-18.4,0.0,-1.65,0.45,0.19,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66.0,30209.0,Rear-right,-20.86,-3.26,-16.35,-1.65,-0.4,0.59,0.32,0.4,inf,2.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66.0,30211.0,Behind,-35.08,-0.58,-30.57,0.0,-1.62,-0.65,-0.42,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66.0,30212.0,Rear-left,-42.06,7.27,-37.55,5.66,-4.97,-4.89,1.07,-0.58,inf,1.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66.0,30213.0,Rear-left,-44.98,19.63,-40.47,18.02,-4.97,-4.89,0.47,-0.22,inf,3.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30207.0,Front,7.89,-0.11,3.38,0.0,-0.04,0.66,0.5,0.63,79.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67.0,30208.0,Behind,-23.07,0.14,-18.57,0.0,-1.68,0.44,-0.3,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67.0,30209.0,Rear-right,-20.91,-3.17,-16.4,-1.56,-0.44,0.58,0.14,0.17,inf,2.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67.0,30211.0,Behind,-35.25,-0.57,-30.74,0.0,-1.6,-0.5,-0.6,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67.0,30212.0,Rear-left,-42.55,6.84,-38.04,5.23,-4.93,-5.03,1.23,-0.69,inf,1.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30213.0,Rear-left,-45.45,19.21,-40.94,17.6,-4.94,-4.99,1.17,-0.66,inf,3.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30207.0,Front,7.88,-0.08,3.37,0.0,-0.08,0.63,-0.54,-0.69,42.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68.0,30208.0,Behind,-23.24,0.26,-18.73,0.0,-1.68,0.43,0.03,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68.0,30209.0,Rear-right,-20.96,-3.04,-16.45,-1.43,-0.43,0.56,-0.6,-0.75,inf,2.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68.0,30211.0,Behind,-35.41,-0.48,-30.91,0.0,-1.57,-0.37,0.07,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68.0,30212.0,Rear-left,-43.01,6.48,-38.5,4.87,-4.91,-5.18,1.21,-0.7,inf,0.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30213.0,Rear-left,-45.87,18.87,-41.36,17.26,-4.94,-5.06,0.85,-0.49,inf,3.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69.0,30207.0,Front,7.87,-0.03,3.37,0.0,-0.05,0.62,0.13,0.17,69.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69.0,30208.0,Behind,-23.41,0.36,-18.9,0.0,-1.64,0.42,-0.16,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69.0,30209.0,Rear-right,-21.01,-2.93,-16.5,-1.32,-0.43,0.55,0.17,0.21,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69.0,30211.0,Behind,-35.58,-0.42,-31.07,0.0,-1.53,-0.25,1.09,1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69.0,30212.0,Rear-left,-43.5,6.05,-38.99,4.44,-4.96,-5.37,1.42,-0.86,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69.0,30213.0,Rear-left,-46.32,18.46,-41.82,16.85,-4.96,-5.14,0.82,-0.48,inf,3.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70.0,30207.0,Front,7.87,0.01,3.36,0.0,-0.07,0.61,-0.36,-0.45,47.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70.0,30208.0,Behind,-23.57,0.46,-19.06,0.0,-1.65,0.41,-0.07,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70.0,30209.0,Rear-right,-21.06,-2.83,-16.55,-1.22,-0.38,0.54,-0.03,-0.04,inf,2.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70.0,30211.0,Behind,-35.74,-0.35,-31.23,0.0,-1.55,-0.16,0.38,0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70.0,30212.0,Rear-left,-44.0,5.61,-39.49,4.0,-5.12,-5.53,0.99,-0.64,inf,0.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70.0,30213.0,Rear-left,-46.78,18.05,-42.27,16.44,-4.98,-5.28,0.99,-0.6,inf,3.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30207.0,Front,7.86,0.03,3.36,0.0,-0.06,0.58,-0.21,-0.27,54.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71.0,30208.0,Behind,-23.73,0.6,-19.22,0.0,-1.68,0.39,-0.8,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71.0,30209.0,Rear-right,-21.11,-2.68,-16.6,-1.07,-0.37,0.51,0.18,0.23,inf,2.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71.0,30211.0,Behind,-35.9,-0.2,-31.39,0.0,-1.55,-0.09,0.17,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71.0,30212.0,Rear-left,-44.51,5.26,-40.0,3.65,-5.35,-5.68,1.11,-0.78,inf,0.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30213.0,Rear-left,-47.2,17.73,-42.69,16.12,-5.02,-5.34,0.71,-0.43,inf,3.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,30207.0,Front,7.86,0.07,3.35,0.0,-0.02,0.57,0.09,0.11,157.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72.0,30208.0,Behind,-23.89,0.69,-19.39,0.0,-1.64,0.38,0.14,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72.0,30209.0,Rear-right,-21.16,-2.59,-16.65,-0.98,-0.41,0.49,0.37,0.46,inf,1.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72.0,30211.0,Behind,-36.06,-0.13,-31.55,0.0,-1.58,-0.02,0.29,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72.0,30212.0,Rear-left,-45.06,4.79,-40.56,3.18,-5.67,-5.87,1.14,-0.9,inf,0.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,30213.0,Rear-left,-47.66,17.29,-43.16,15.68,-5.03,-5.42,0.86,-0.53,inf,2.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,30207.0,Front,7.85,0.09,3.35,0.0,-0.07,0.54,-0.22,-0.29,45.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73.0,30208.0,Behind,-24.06,0.83,-19.55,0.0,-1.68,0.36,-0.78,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73.0,30209.0,Rear-right,-21.21,-2.45,-16.7,-0.84,-0.39,0.47,-0.09,-0.11,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73.0,30211.0,Behind,-36.22,0.02,-31.71,0.0,-1.54,0.03,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73.0,30212.0,Rear-left,-45.66,4.41,-41.15,2.8,-6.12,-6.04,1.12,-1.03,inf,0.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
