timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
96,30260,Rear-right,-22.08,-4.07,-17.57,-2.46,3.36,0.4,0.18,0.2,5.23,6.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
97,30260,Rear-right,-21.74,-4.03,-17.23,-2.42,3.42,0.4,-0.61,-0.67,5.04,6.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
98,30260,Rear-right,-21.4,-3.98,-16.89,-2.37,3.39,0.41,-0.49,-0.54,4.98,5.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
99,30260,Rear-right,-21.06,-3.93,-16.56,-2.32,3.39,0.44,-0.24,-0.27,4.89,5.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
100,30260,Rear-right,-20.73,-3.89,-16.22,-2.28,3.36,0.44,0.64,0.7,4.82,5.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
101,30260,Rear-right,-20.39,-3.85,-15.88,-2.24,3.41,0.42,-0.47,-0.51,4.66,5.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
102,30260,Rear-right,-20.05,-3.81,-15.54,-2.2,3.4,0.38,0.18,0.2,4.58,5.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
103,30260,Rear-right,-19.71,-3.78,-15.2,-2.17,3.39,0.33,-0.22,-0.24,4.48,6.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
104,30260,Rear-right,-19.37,-3.75,-14.86,-2.14,3.41,0.29,-0.49,-0.52,4.36,7.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
105,30260,Rear-right,-19.03,-3.72,-14.52,-2.11,3.36,0.26,0.2,0.21,4.32,8.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
106,30260,Rear-right,-18.69,-3.7,-14.18,-2.09,3.4,0.24,-0.27,-0.28,4.17,8.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
107,30260,Rear-right,-18.35,-3.68,-13.84,-2.07,3.37,0.23,-0.12,-0.14,4.11,9.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
108,30260,Rear-right,-18.01,-3.66,-13.51,-2.05,3.33,0.22,0.42,0.44,4.05,9.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
109,30260,Rear-right,-17.68,-3.64,-13.17,-2.03,3.27,0.21,0.79,0.82,4.02,9.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
110,30260,Rear-right,-17.35,-3.62,-12.84,-2.01,3.3,0.21,-0.14,-0.16,3.89,9.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
111,30260,Rear-right,-17.02,-3.61,-12.51,-2.0,3.26,0.2,-0.26,-0.28,3.83,9.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
112,30260,Rear-right,-16.69,-3.59,-12.18,-1.98,3.21,0.2,0.5,0.51,3.8,9.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
113,30260,Rear-right,-16.37,-3.56,-11.87,-1.95,3.14,0.19,0.61,0.62,3.78,10.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
114,30260,Rear-right,-16.06,-3.55,-11.55,-1.94,3.1,0.16,0.03,0.03,3.72,12.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
115,30260,Rear-right,-15.75,-3.53,-11.24,-1.92,3.08,0.11,0.38,0.39,3.65,16.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
116,30260,Rear-right,-15.44,-3.51,-10.93,-1.9,3.04,0.08,-0.35,-0.36,3.59,23.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
117,30260,Rear-right,-15.14,-3.5,-10.63,-1.89,2.98,0.05,0.67,0.68,3.56,34.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
118,30260,Rear-right,-14.84,-3.48,-10.33,-1.87,2.99,0.03,-0.38,-0.38,3.45,57.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
119,30260,Rear-right,-14.53,-3.48,-10.03,-1.87,2.95,0.02,0.26,0.26,3.4,93.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
120,30260,Rear-right,-14.23,-3.52,-9.72,-1.91,2.91,0.03,0.17,0.17,3.34,56.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
121,30260,Rear-right,-13.93,-3.54,-9.42,-1.93,2.87,0.04,0.25,0.25,3.28,43.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
121,30265,Rear-right,-29.59,-3.85,-25.08,-2.24,2.55,0.33,0.41,0.42,9.85,6.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
122,30260,Rear-right,-13.63,-3.59,-9.12,-1.98,2.81,0.08,-0.49,-0.5,3.25,26.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
122,30265,Rear-right,-29.32,-3.94,-24.81,-2.33,2.48,0.33,0.82,0.85,9.99,6.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
123,30260,Rear-right,-13.32,-3.66,-8.81,-2.05,2.71,0.12,0.58,0.57,3.25,16.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
123,30265,Rear-right,-29.04,-4.08,-24.53,-2.47,2.44,0.36,0.0,-0.05,10.05,6.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
124,30260,Rear-right,-13.03,-3.69,-8.53,-2.08,2.5,0.15,0.93,0.91,3.41,13.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
124,30265,Rear-right,-28.78,-4.14,-24.27,-2.53,2.23,0.37,1.35,1.35,10.9,6.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
125,30260,Rear-right,-12.73,-3.8,-8.23,-2.19,2.2,0.24,1.54,1.48,3.73,8.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
125,30265,Rear-right,-28.49,-4.4,-23.99,-2.79,1.97,0.45,1.21,1.15,12.18,6.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
126,30260,Rear-right,-12.49,-3.82,-7.98,-2.21,2.22,0.27,0.02,0.07,3.6,8.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
126,30265,Rear-right,-28.27,-4.45,-23.76,-2.84,2.0,0.47,-1.06,-1.03,11.86,6.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
127,30260,Rear-right,-12.25,-3.84,-7.74,-2.23,2.56,0.31,-1.84,-1.72,3.03,7.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
127,30265,Rear-right,-28.05,-4.53,-23.55,-2.92,2.35,0.5,-2.17,-2.07,10.04,5.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
128,30260,Rear-right,-12.0,-3.85,-7.49,-2.24,3.15,0.34,-1.78,-1.59,2.38,6.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
128,30265,Rear-right,-27.82,-4.58,-23.32,-2.97,2.96,0.53,-3.46,-3.32,7.86,5.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
129,30260,Rear-right,-11.71,-3.83,-7.2,-2.22,3.57,0.35,-1.28,-1.14,2.02,6.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
129,30265,Rear-right,-27.55,-4.55,-23.05,-2.94,3.41,0.53,-2.76,-2.67,6.76,5.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
130,30260,Rear-right,-11.37,-3.8,-6.86,-2.19,4.13,0.35,-1.97,-1.8,1.66,6.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
130,30265,Rear-right,-27.24,-4.51,-22.73,-2.9,3.92,0.53,-2.78,-2.64,5.8,5.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
131,30260,Rear-right,-10.99,-3.76,-6.48,-2.15,4.73,0.35,-2.46,-2.28,1.37,6.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
131,30265,Rear-right,-26.88,-4.45,-22.37,-2.84,4.54,0.52,-2.05,-1.85,4.93,5.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
132,30260,Rear-right,-10.55,-3.72,-6.04,-2.11,5.14,0.34,-1.78,-1.67,1.18,6.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
132,30265,Rear-right,-26.46,-4.38,-21.96,-2.77,4.9,0.48,-1.16,-1.04,4.48,5.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
133,30260,Rear-right,-10.05,-3.68,-5.55,-2.07,5.52,0.34,-1.34,-1.22,1.0,6.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
133,30265,Rear-right,-25.99,-4.33,-21.48,-2.72,5.36,0.45,-1.31,-1.18,4.01,6.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
134,30260,Rear-right,-9.52,-3.64,-5.02,-2.03,5.97,0.33,-0.92,-0.79,0.84,6.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
134,30265,Rear-right,-25.48,-4.27,-20.97,-2.66,5.86,0.41,-2.58,-2.47,3.58,6.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
135,30260,Rear-right,-8.95,-3.61,-4.44,-2.0,6.21,0.33,-0.43,-0.37,0.71,5.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
135,30265,Rear-right,-24.92,-4.23,-20.41,-2.62,6.09,0.39,-1.23,-1.18,3.35,6.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
136,30260,Rear-right,-8.34,-3.58,-3.83,-1.97,6.42,0.3,-0.96,-0.91,0.6,6.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
136,30265,Rear-right,-24.32,-4.19,-19.81,-2.58,6.27,0.38,-0.65,-0.6,3.16,6.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
137,30260,Rear-right,-7.71,-3.55,-3.2,-1.94,6.63,0.22,-1.48,-1.41,0.48,8.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
137,30265,Rear-right,-23.71,-4.15,-19.2,-2.54,6.42,0.36,-0.64,-0.6,2.99,7.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
138,30260,Rear-right,-7.05,-3.54,-2.55,-1.93,6.69,0.16,-0.22,-0.2,0.38,12.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
138,30265,Rear-right,-23.07,-4.11,-18.56,-2.5,6.52,0.35,-0.1,-0.07,2.85,7.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
139,30260,Rear-right,-6.39,-3.53,-1.88,-1.92,6.77,0.12,-0.47,-0.43,0.28,16.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
139,30265,Rear-right,-22.42,-4.09,-17.91,-2.48,6.63,0.35,-0.02,0.01,2.7,7.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
140,30260,Rear-right,-5.72,-3.52,-1.21,-1.91,6.92,0.08,-0.42,-0.39,0.17,24.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
140,30265,Rear-right,-21.76,-4.05,-17.25,-2.44,6.74,0.34,-0.63,-0.6,2.56,7.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
141,30260,Rear-right,-5.03,-3.51,-0.52,-1.9,6.91,0.06,0.43,0.41,0.08,34.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
141,30265,Rear-right,-21.09,-4.01,-16.58,-2.4,6.83,0.34,-0.05,-0.04,2.43,7.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
142,30260,Right,-4.34,-3.51,0.0,-1.9,6.95,0.04,0.46,0.43,0.0,53.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
142,30265,Rear-right,-20.41,-3.97,-15.9,-2.36,6.84,0.33,-0.16,-0.15,2.33,7.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
143,30260,Right,-3.65,-3.51,0.0,-1.9,7.0,0.03,-0.55,-0.51,0.0,74.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
143,30265,Rear-right,-19.73,-3.95,-15.22,-2.34,6.84,0.33,-0.35,-0.34,2.23,7.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
144,30260,Right,-2.95,-3.51,0.0,-1.9,7.05,0.02,-0.94,-0.87,0.0,124.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
144,30265,Rear-right,-19.04,-3.92,-14.54,-2.31,6.89,0.33,-0.21,-0.19,2.11,6.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
145,30260,Right,-2.25,-3.5,0.0,-1.89,7.16,0.01,-0.86,-0.8,0.0,215.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
145,30265,Rear-right,-18.36,-3.88,-13.85,-2.27,7.01,0.33,-0.51,-0.47,1.98,6.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
146,30260,Right,-1.54,-3.5,0.0,-1.89,7.33,-0.0,-0.68,-0.63,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
146,30265,Rear-right,-17.66,-3.84,-13.15,-2.23,7.22,0.33,-0.6,-0.54,1.82,6.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
147,30260,Right,-0.82,-3.5,0.0,-1.89,7.43,-0.0,-0.56,-0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
147,30265,Rear-right,-16.95,-3.81,-12.44,-2.2,7.31,0.33,-0.52,-0.48,1.7,6.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
148,30260,Right,-0.08,-3.51,0.0,-1.9,7.54,-0.0,-0.48,-0.44,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
148,30265,Rear-right,-16.22,-3.79,-11.72,-2.18,7.44,0.33,-0.39,-0.35,1.58,6.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
