timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
38.0,30264.0,Behind,-35.92,-0.73,-31.41,0.0,0.07,0.13,1.05,1.6,441.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38.0,30265.0,Rear-right,-18.04,-3.81,-13.54,-2.2,-4.87,0.01,0.31,0.46,inf,203.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30257.0,Left,2.0,31.6,0.0,29.99,-5.48,6.25,-0.73,0.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39.0,30258.0,Left,2.37,17.39,0.0,15.78,-5.67,6.33,0.08,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39.0,30259.0,Front-right,53.17,-11.8,48.66,-10.19,4.14,-2.1,0.05,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30260.0,Rear-right,-10.6,-3.65,-6.09,-2.04,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39.0,30262.0,Front-right,25.6,-2.63,21.09,-1.02,1.12,-1.93,-1.67,-1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30263.0,Rear-right,-29.45,-4.1,-24.94,-2.49,-2.5,0.07,0.58,0.88,inf,34.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30264.0,Behind,-35.92,-0.77,-31.41,0.0,-0.07,0.13,0.98,1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30265.0,Rear-right,-18.53,-3.83,-14.02,-2.22,-4.92,0.01,0.34,0.52,inf,215.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30257.0,Left,1.42,32.23,0.0,30.62,-5.49,6.27,-0.15,0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40.0,30258.0,Left,1.79,18.02,0.0,16.41,-5.64,6.33,0.6,-0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40.0,30259.0,Front-right,53.6,-11.94,49.09,-10.33,4.15,-2.09,0.24,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30260.0,Rear-right,-11.13,-3.66,-6.62,-2.05,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40.0,30262.0,Front-right,25.73,-2.78,21.22,-1.17,1.36,-1.82,-1.36,-1.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30263.0,Rear-right,-29.71,-4.13,-25.2,-2.52,-2.69,0.07,0.93,1.41,inf,36.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30264.0,Behind,-35.94,-0.8,-31.44,0.0,-0.27,0.13,1.08,1.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30265.0,Rear-right,-19.02,-3.85,-14.51,-2.24,-4.96,0.01,0.17,0.26,inf,226.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30257.0,Left,0.82,32.86,0.0,31.25,-5.49,6.25,-0.38,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41.0,30258.0,Left,1.2,18.66,0.0,17.05,-5.62,6.32,-0.09,0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41.0,30259.0,Front-right,54.03,-12.08,49.52,-10.47,4.16,-2.08,-0.3,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41.0,30260.0,Rear-right,-11.66,-3.68,-7.15,-2.07,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41.0,30262.0,Front-right,25.89,-2.92,21.38,-1.31,1.6,-1.73,-1.74,-1.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41.0,30263.0,Rear-right,-29.98,-4.16,-25.48,-2.55,-2.85,0.07,1.41,2.14,inf,36.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30264.0,Behind,-35.98,-0.83,-31.47,0.0,-0.43,0.14,0.81,1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30265.0,Rear-right,-19.51,-3.88,-15.0,-2.27,-4.99,0.01,0.13,0.2,inf,237.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30257.0,Left,0.22,33.49,0.0,31.88,-5.5,6.29,-0.39,0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42.0,30258.0,Left,0.61,19.29,0.0,17.68,-5.6,6.32,0.15,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42.0,30259.0,Front-right,54.47,-12.2,49.96,-10.59,4.19,-2.07,-0.05,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30260.0,Rear-right,-12.19,-3.69,-7.68,-2.08,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42.0,30262.0,Front-right,26.07,-3.04,21.56,-1.43,1.8,-1.65,-1.1,-0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30263.0,Rear-right,-30.27,-4.21,-25.76,-2.6,-2.96,0.07,0.96,1.47,inf,37.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30264.0,Behind,-36.04,-0.88,-31.53,0.0,-0.65,0.14,0.89,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30265.0,Rear-right,-20.01,-3.91,-15.5,-2.3,-5.02,0.01,0.17,0.25,inf,247.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30257.0,Left,-0.37,34.12,0.0,32.51,-5.51,6.27,0.08,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
43.0,30258.0,Left,0.03,19.92,0.0,18.31,-5.59,6.28,-0.71,0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
43.0,30259.0,Front-right,54.9,-12.34,50.39,-10.73,4.18,-2.06,0.03,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30260.0,Rear-right,-12.72,-3.71,-8.21,-2.1,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43.0,30262.0,Front-right,26.25,-3.16,21.75,-1.55,1.85,-1.57,-0.07,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30263.0,Rear-right,-30.57,-4.23,-26.06,-2.62,-3.09,0.07,0.46,0.7,inf,38.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30264.0,Behind,-36.12,-0.91,-31.61,0.0,-0.81,0.14,0.85,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30265.0,Rear-right,-20.51,-3.93,-16.0,-2.32,-5.06,0.01,0.2,0.3,inf,272.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30257.0,Left,-1.01,34.75,0.0,33.14,-5.55,6.3,-0.1,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
44.0,30258.0,Left,-0.58,20.55,0.0,18.94,-5.59,6.32,0.56,-0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
44.0,30259.0,Front-right,55.35,-12.4,50.84,-10.79,4.19,-2.03,-0.07,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30260.0,Rear-right,-13.25,-3.74,-8.74,-2.13,-5.35,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44.0,30262.0,Front-right,26.45,-3.24,21.94,-1.63,1.87,-1.48,0.77,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30263.0,Rear-right,-30.88,-4.31,-26.37,-2.7,-3.24,0.07,0.51,0.78,inf,38.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30264.0,Behind,-36.21,-0.99,-31.7,0.0,-0.97,0.14,1.38,2.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30265.0,Rear-right,-21.0,-3.98,-16.5,-2.37,-5.08,0.01,0.16,0.24,inf,278.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30257.0,Left,-1.62,35.38,0.0,33.77,-5.59,6.3,0.0,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
45.0,30258.0,Left,-1.16,21.18,0.0,19.57,-5.59,6.32,0.21,-0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
45.0,30259.0,Front-right,55.78,-12.54,51.28,-10.93,4.18,-2.02,0.02,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45.0,30260.0,Rear-right,-13.78,-3.76,-9.27,-2.15,-5.35,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45.0,30262.0,Front-right,26.65,-3.36,22.14,-1.75,1.93,-1.43,-0.22,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45.0,30263.0,Rear-right,-31.21,-4.34,-26.7,-2.73,-3.37,0.07,0.56,0.85,inf,40.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30264.0,Behind,-36.32,-1.01,-31.81,0.0,-1.15,0.14,1.08,1.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30265.0,Rear-right,-21.51,-4.01,-17.0,-2.4,-5.11,0.01,0.13,0.19,inf,300.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30257.0,Left,-2.39,35.99,0.0,34.38,-5.66,6.28,0.4,-0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
46.0,30258.0,Left,-1.85,21.81,0.0,20.2,-5.62,6.29,-0.91,0.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
46.0,30259.0,Front-right,56.28,-12.4,51.77,-10.79,4.18,-1.96,-0.26,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46.0,30260.0,Rear-right,-14.29,-3.84,-9.78,-2.23,-5.35,0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46.0,30262.0,Front-right,26.86,-3.33,22.35,-1.72,1.92,-1.34,0.17,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46.0,30263.0,Rear-right,-31.53,-4.51,-27.03,-2.9,-3.53,0.07,1.05,1.6,inf,39.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30264.0,Behind,-36.43,-1.21,-31.93,0.0,-1.32,0.16,1.37,2.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30265.0,Rear-right,-22.0,-4.13,-17.49,-2.52,-5.13,0.01,0.12,0.17,inf,295.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30257.0,Left,-3.01,36.62,0.0,35.01,-5.69,6.26,-0.59,0.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
47.0,30258.0,Left,-2.44,22.44,0.0,20.83,-5.62,6.3,0.19,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
47.0,30259.0,Front-right,56.71,-12.52,52.2,-10.91,4.19,-1.95,-0.19,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47.0,30260.0,Rear-right,-14.82,-3.86,-10.31,-2.25,-5.36,0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47.0,30262.0,Front-right,27.05,-3.43,22.55,-1.82,1.91,-1.3,-0.09,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47.0,30263.0,Rear-right,-31.89,-4.55,-27.38,-2.94,-3.63,0.07,0.78,1.18,inf,41.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30264.0,Behind,-36.57,-1.25,-32.06,0.0,-1.45,0.16,1.06,1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30265.0,Rear-right,-22.51,-4.16,-18.0,-2.55,-5.16,0.01,0.11,0.17,inf,321.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30257.0,Left,-3.97,37.21,0.0,35.6,-5.79,6.26,0.21,-0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
48.0,30258.0,Left,-3.25,23.04,0.0,21.43,-5.68,6.27,-0.63,0.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
48.0,30259.0,Front-right,57.26,-12.11,52.75,-10.5,4.21,-1.85,-0.27,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48.0,30260.0,Rear-right,-15.31,-4.01,-10.81,-2.4,-5.36,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
48.0,30262.0,Front-right,27.28,-3.26,22.77,-1.65,1.91,-1.2,0.24,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48.0,30263.0,Rear-right,-32.21,-4.88,-27.7,-3.27,-3.76,0.08,0.44,0.67,inf,39.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30264.0,Rear-right,-36.71,-1.61,-32.2,-0.0,-1.6,0.2,1.0,1.52,inf,0.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30265.0,Rear-right,-22.98,-4.4,-18.47,-2.79,-5.18,0.01,0.14,0.21,inf,311.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30257.0,Rear-left,-4.65,37.82,-0.14,36.21,-6.01,6.25,0.47,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49.0,30258.0,Left,-3.86,23.66,0.0,22.05,-5.69,6.31,0.58,-0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
49.0,30259.0,Front-right,57.71,-12.17,53.2,-10.56,4.22,-1.83,0.06,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49.0,30260.0,Rear-right,-15.84,-4.05,-11.33,-2.44,-5.36,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49.0,30262.0,Front-right,27.48,-3.32,22.97,-1.71,1.96,-1.17,-0.57,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49.0,30263.0,Rear-right,-32.58,-4.93,-28.08,-3.32,-3.85,0.08,0.4,0.61,inf,40.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30264.0,Rear-right,-36.88,-1.67,-32.37,-0.06,-1.78,0.19,1.17,1.78,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30265.0,Rear-right,-23.49,-4.45,-18.98,-2.84,-5.2,0.01,0.11,0.16,inf,334.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30257.0,Rear-left,-5.77,38.37,-1.26,36.76,-6.32,6.19,-0.48,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50.0,30258.0,Rear-left,-4.75,24.24,-0.24,22.63,-5.77,6.28,-0.67,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50.0,30259.0,Front-right,58.28,-11.59,53.77,-9.98,4.23,-1.7,-0.14,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50.0,30260.0,Rear-right,-16.32,-4.25,-11.82,-2.64,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50.0,30262.0,Front-right,27.72,-3.07,23.21,-1.46,1.97,-1.06,-0.57,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50.0,30263.0,Rear-right,-32.91,-5.35,-28.4,-3.74,-3.99,0.09,0.84,1.27,inf,40.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30264.0,Rear-right,-37.04,-2.12,-32.54,-0.51,-1.92,0.23,0.83,1.27,inf,2.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30265.0,Rear-right,-23.95,-4.75,-19.44,-3.14,-5.22,0.01,0.11,0.17,inf,330.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30257.0,Rear-left,-6.58,38.95,-2.07,37.34,-6.53,6.14,-0.5,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51.0,30258.0,Rear-left,-5.42,24.85,-0.92,23.24,-5.79,6.27,0.16,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51.0,30259.0,Front-right,58.75,-11.52,54.25,-9.91,4.25,-1.67,-0.12,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51.0,30260.0,Rear-right,-16.84,-4.32,-12.33,-2.71,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51.0,30262.0,Front-right,27.92,-3.06,23.42,-1.45,1.96,-1.02,-0.36,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51.0,30263.0,Rear-right,-33.3,-5.47,-28.79,-3.86,-4.09,0.09,0.69,1.06,inf,42.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30264.0,Rear-right,-37.24,-2.25,-32.73,-0.64,-2.1,0.23,0.81,1.24,inf,2.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30265.0,Rear-right,-24.45,-4.85,-19.95,-3.24,-5.23,0.01,0.11,0.16,inf,356.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30257.0,Rear-left,-7.8,39.44,-3.29,37.83,-7.01,6.05,0.03,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52.0,30258.0,Rear-left,-6.35,25.4,-1.84,23.79,-5.88,6.26,-0.34,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52.0,30259.0,Front-right,59.33,-10.88,54.82,-9.27,4.25,-1.53,-0.15,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52.0,30260.0,Rear-right,-17.32,-4.55,-12.81,-2.94,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52.0,30262.0,Front-right,28.16,-2.77,23.65,-1.16,1.96,-0.91,0.5,0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52.0,30263.0,Rear-right,-33.63,-5.91,-29.12,-4.3,-4.16,0.1,0.48,0.73,inf,42.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30264.0,Rear-right,-37.43,-2.73,-32.92,-1.12,-2.23,0.27,0.51,0.77,inf,4.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30265.0,Rear-right,-24.91,-5.18,-20.4,-3.57,-5.24,0.01,0.07,0.1,inf,359.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30257.0,Rear-left,-8.81,39.95,-4.3,38.34,-7.43,5.94,-0.36,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53.0,30258.0,Rear-left,-7.12,25.98,-2.61,24.37,-5.92,6.32,0.89,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53.0,30259.0,Front-right,59.83,-10.61,55.32,-9.0,4.28,-1.47,-0.54,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53.0,30260.0,Rear-right,-17.82,-4.67,-13.31,-3.06,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53.0,30262.0,Front-right,28.38,-2.66,23.87,-1.05,2.01,-0.85,-0.4,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53.0,30263.0,Rear-right,-34.01,-6.14,-29.5,-4.53,-4.25,0.1,0.49,0.75,inf,44.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30264.0,Rear-right,-37.65,-2.96,-33.14,-1.35,-2.42,0.27,0.87,1.32,inf,5.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30265.0,Rear-right,-25.4,-5.35,-20.89,-3.74,-5.25,0.01,0.07,0.1,inf,386.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30257.0,Rear-left,-10.09,40.36,-5.59,38.75,-8.01,5.68,0.32,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,30258.0,Rear-left,-8.05,26.52,-3.54,24.91,-6.0,6.26,0.04,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,30259.0,Front-right,60.39,-9.98,55.88,-8.37,4.27,-1.34,-0.06,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54.0,30260.0,Rear-right,-18.3,-4.89,-13.79,-3.28,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54.0,30262.0,Front-right,28.61,-2.38,24.1,-0.77,1.98,-0.75,0.41,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54.0,30263.0,Rear-right,-34.36,-6.56,-29.86,-4.95,-4.34,0.11,0.22,0.33,inf,46.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30264.0,Rear-right,-37.86,-3.41,-33.35,-1.8,-2.56,0.29,1.02,1.55,inf,6.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30265.0,Rear-right,-25.85,-5.67,-21.35,-4.06,-5.27,0.01,0.08,0.11,inf,409.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55.0,30257.0,Rear-left,-11.33,40.75,-6.82,39.14,-8.57,5.43,0.44,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55.0,30258.0,Rear-left,-8.92,27.06,-4.41,25.45,-6.06,6.29,0.89,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55.0,30259.0,Front-right,60.91,-9.5,56.41,-7.89,4.27,-1.25,0.65,0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55.0,30260.0,Rear-right,-18.78,-5.08,-14.28,-3.47,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55.0,30262.0,Front-right,28.83,-2.15,24.32,-0.54,1.97,-0.67,0.21,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55.0,30263.0,Rear-right,-34.74,-6.89,-30.23,-5.28,-4.41,0.11,0.37,0.56,inf,48.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55.0,30264.0,Rear-right,-38.09,-3.76,-33.58,-2.15,-2.65,0.31,0.18,0.27,inf,6.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55.0,30265.0,Rear-right,-26.32,-5.93,-21.81,-4.32,-5.27,0.01,0.05,0.07,inf,433.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56.0,30257.0,Rear-left,-12.64,41.07,-8.14,39.46,-9.15,4.98,-0.59,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30258.0,Rear-left,-9.82,27.59,-5.32,25.98,-6.13,6.27,0.04,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30259.0,Front-right,61.44,-8.95,56.94,-7.34,4.3,-1.14,0.29,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56.0,30260.0,Rear-right,-19.26,-5.28,-14.76,-3.67,-5.36,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56.0,30262.0,Front-right,29.05,-1.9,24.54,-0.29,1.98,-0.59,0.51,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56.0,30263.0,Rear-right,-35.11,-7.26,-30.6,-5.65,-4.5,0.11,0.42,0.63,inf,51.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56.0,30264.0,Rear-right,-38.32,-4.14,-33.81,-2.53,-2.81,0.32,0.72,1.1,inf,7.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56.0,30265.0,Rear-right,-26.79,-6.21,-22.28,-4.6,-5.28,0.01,0.03,0.05,inf,462.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57.0,30257.0,Rear-left,-14.14,41.28,-9.63,39.67,-9.77,4.51,1.18,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,30258.0,Rear-left,-10.84,28.07,-6.33,26.46,-6.21,6.2,-0.58,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,30260.0,Rear-right,-19.7,-5.55,-15.19,-3.94,-5.08,0.04,-1.54,-2.35,inf,101.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57.0,30262.0,Front,29.28,-1.54,24.77,0.0,1.99,-0.48,0.28,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30263.0,Rear-right,-35.46,-7.74,-30.95,-6.13,-4.57,0.11,0.45,0.68,inf,55.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57.0,30264.0,Rear-right,-38.55,-4.65,-34.04,-3.04,-2.98,0.33,1.03,1.56,inf,9.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57.0,30265.0,Rear-right,-27.22,-6.59,-22.72,-4.98,-5.29,0.01,-0.03,-0.05,inf,465.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58.0,30257.0,Rear-left,-15.46,41.49,-10.95,39.88,-10.25,3.91,-0.98,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,30258.0,Rear-left,-11.7,28.6,-7.2,26.99,-6.27,6.24,-0.34,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
