timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
86,3063,Rear-left,-7.17,3.46,-2.66,1.85,-0.62,-0.0,-0.02,0.56,inf,1448.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,3067,Left,1.95,3.51,0.0,1.9,-1.93,-0.01,-0.03,0.96,0.0,223.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
87,3052,Rear-right,-23.71,-9.42,-19.2,-7.81,-0.37,0.0,-0.01,0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
87,3053,Front,6.1,0.02,1.59,0.0,-0.37,0.0,-0.01,0.21,4.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,3054,Rear-right,-23.68,-16.92,-19.17,-15.31,-0.37,0.0,-0.01,0.21,inf,153099.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,3055,Rear-left,-14.9,3.46,-10.4,1.85,-0.37,-0.0,-0.01,0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
87,3057,Front-left,12.24,4.83,7.74,3.22,-2.84,-1.35,-0.85,1.62,2.73,2.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,3059,Front-left,15.56,13.45,11.05,11.84,-0.39,-2.83,-0.28,0.2,28.23,4.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,3060,Front-left,15.62,23.31,11.11,21.7,-0.39,-2.47,-0.07,0.21,28.57,8.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,3063,Rear-left,-7.22,3.48,-2.71,1.87,-0.56,-0.0,-0.02,0.47,inf,3055.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,3067,Left,1.77,3.51,0.0,1.9,-1.76,-0.0,-0.06,1.67,0.0,487.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
88,3052,Rear-right,-23.8,-9.3,-19.29,-7.69,-0.33,0.0,-0.01,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
88,3053,Front,6.06,-0.01,1.55,0.0,-0.33,-0.0,-0.01,0.23,4.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,3054,Rear-right,-23.8,-16.8,-19.29,-15.19,-0.33,0.0,-0.01,0.23,inf,151913.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,3055,Rear-left,-14.93,3.53,-10.42,1.92,-0.33,0.0,-0.01,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
88,3057,Front-left,12.0,4.65,7.49,3.04,-2.76,-1.2,-0.44,1.03,2.71,2.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,3059,Front-left,15.58,13.1,11.07,11.49,-0.36,-2.69,-2.59,0.16,30.84,4.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,3060,Front-left,15.7,22.99,11.19,21.38,-0.36,-2.5,-0.22,0.23,31.36,8.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,3063,Rear-left,-7.26,3.52,-2.75,1.91,-0.5,0.0,-0.02,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88,3067,Left,1.62,3.5,0.0,1.89,-1.64,0.0,-0.04,0.98,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
89,3052,Rear-right,-23.88,-9.18,-19.37,-7.57,-0.28,0.0,-0.01,0.25,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
89,3053,Front,6.02,-0.04,1.52,0.0,-0.28,-0.0,-0.01,0.25,5.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,3054,Rear-right,-23.92,-16.68,-19.41,-15.07,-0.28,0.0,-0.01,0.25,inf,150725.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,3055,Rear-left,-14.94,3.6,-10.44,1.99,-0.28,0.0,-0.01,0.25,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
89,3057,Front-left,11.76,4.49,7.25,2.88,-2.65,-1.05,-0.73,1.69,2.73,2.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,3059,Front-left,15.61,12.79,11.1,11.18,-0.32,-2.25,-4.42,0.12,35.03,4.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,3060,Front-left,15.77,22.66,11.26,21.05,-0.32,-2.36,-2.21,0.18,35.34,8.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,3063,Rear-left,-7.3,3.55,-2.79,1.94,-0.43,0.0,-0.02,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89,3067,Left,1.47,3.49,0.0,1.88,-1.5,0.01,-0.04,1.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
90,3052,Rear-right,-23.85,-9.33,-19.35,-7.72,-0.26,0.0,-0.0,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
90,3053,Front,5.99,-0.0,1.49,0.0,-0.26,-0.0,-0.0,0.11,5.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,3054,Rear-right,-23.85,-16.83,-19.34,-15.22,-0.26,0.0,-0.0,0.11,inf,152179.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,3055,Rear-left,-15.0,3.51,-10.49,1.9,-0.26,0.0,-0.0,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
90,3057,Front-left,11.48,4.47,6.97,2.86,-2.54,-0.95,-0.85,1.94,2.74,3.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,3059,Front-left,15.5,12.69,10.99,11.08,-0.28,-1.82,-4.13,-0.01,39.87,6.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,3060,Front-left,15.6,22.53,11.09,20.92,-0.28,-2.25,-1.1,0.08,39.6,9.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,3063,Rear-left,-7.36,3.51,-2.85,1.9,-0.4,0.0,-0.01,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,3067,Left,1.31,3.5,0.0,1.89,-1.39,0.0,-0.03,0.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
91,3052,Rear-right,-23.89,-9.29,-19.39,-7.68,-0.24,0.0,-0.0,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
91,3053,Front,5.97,-0.01,1.46,0.0,-0.24,-0.0,-0.0,0.09,6.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,3054,Rear-right,-23.9,-16.79,-19.39,-15.18,-0.24,0.0,-0.0,0.09,inf,151836.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,3055,Rear-left,-15.02,3.54,-10.51,1.93,-0.24,0.0,-0.0,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
91,3057,Front-left,11.25,4.37,6.74,2.76,-2.43,-0.84,-0.78,1.9,2.77,3.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,3059,Front-left,15.49,12.52,10.98,10.91,-0.25,-1.39,-4.25,-0.03,43.38,7.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,3060,Front-left,15.6,22.3,11.09,20.69,-0.26,-2.1,-1.03,0.06,42.42,9.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,3063,Rear-left,-7.4,3.52,-2.89,1.91,-0.36,0.0,-0.01,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,3067,Left,1.18,3.5,0.0,1.89,-1.27,0.0,-0.03,0.81,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
92,3052,Rear-right,-23.88,-9.4,-19.37,-7.79,-0.22,0.0,-0.0,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
92,3053,Front,5.94,0.02,1.43,0.0,-0.22,0.0,-0.0,0.08,6.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,3054,Rear-right,-23.85,-16.9,-19.34,-15.29,-0.22,0.0,-0.0,0.08,inf,152899.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,3055,Rear-left,-15.06,3.47,-10.55,1.86,-0.22,-0.0,-0.0,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
92,3057,Front-left,11.0,4.35,6.49,2.74,-2.39,-0.77,-0.11,0.34,2.72,3.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,3059,Front-left,15.4,12.48,10.9,10.87,-0.23,-0.95,-4.43,-0.05,48.07,11.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,3060,Front-left,15.48,22.17,10.97,20.56,-0.23,-1.97,-1.2,0.04,46.81,10.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,3063,Rear-left,-7.45,3.49,-2.94,1.88,-0.33,-0.0,-0.01,0.22,inf,6859.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,3067,Left,1.04,3.5,0.0,1.89,-1.18,-0.0,-0.03,0.8,0.0,1074.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
93,3052,Rear-right,-23.93,-9.33,-19.42,-7.72,-0.21,0.0,-0.0,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
93,3053,Front,5.92,-0.0,1.41,0.0,-0.21,-0.0,-0.0,0.04,6.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,3054,Rear-right,-23.92,-16.83,-19.41,-15.22,-0.21,0.0,-0.0,0.04,inf,152210.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,3055,Rear-left,-15.07,3.51,-10.56,1.9,-0.21,0.0,-0.0,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
93,3057,Front-left,10.79,4.26,6.28,2.65,-2.28,-0.67,-0.47,1.32,2.75,3.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,3059,Front-left,15.42,12.37,10.91,10.76,-0.22,-0.51,-4.43,-0.09,50.3,21.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,3060,Front-left,15.52,21.93,11.01,20.32,-0.23,-1.86,-0.94,0.01,47.69,10.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,3063,Rear-left,-7.47,3.51,-2.96,1.9,-0.31,0.0,-0.01,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,3067,Left,0.94,3.5,0.0,1.89,-1.11,0.0,-0.02,0.6,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
94,3052,Rear-right,-23.93,-9.38,-19.42,-7.77,-0.2,0.0,-0.0,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
94,3053,Front,5.9,0.01,1.39,0.0,-0.2,0.0,-0.0,0.04,6.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,3054,Rear-right,-23.9,-16.89,-19.39,-15.28,-0.2,0.0,-0.0,0.04,inf,152751.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,3055,Rear-left,-15.1,3.48,-10.59,1.87,-0.2,-0.0,-0.0,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
94,3057,Front-left,10.57,4.22,6.06,2.61,-2.17,-0.59,-0.33,1.0,2.79,4.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,3059,Front-left,15.37,12.39,10.86,10.78,-0.2,-0.07,-4.3,-0.08,53.26,144.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,3060,Front-left,15.44,21.79,10.94,20.18,-0.22,-1.73,-1.23,0.01,50.33,11.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,3063,Rear-left,-7.51,3.49,-3.0,1.88,-0.3,-0.0,-0.01,0.16,inf,11356.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,3067,Left,0.83,3.5,0.0,1.89,-1.03,-0.0,-0.03,0.65,0.0,1906.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
95,3052,Rear-right,-23.96,-9.35,-19.45,-7.74,-0.19,0.0,-0.0,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
95,3053,Front,5.88,0.0,1.37,0.0,-0.19,0.0,-0.0,0.04,7.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,3054,Rear-right,-23.94,-16.86,-19.44,-15.25,-0.19,0.0,-0.0,0.04,inf,152451.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,3055,Rear-left,-15.12,3.5,-10.61,1.89,-0.19,-0.0,-0.0,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
95,3057,Front-left,10.37,4.16,5.86,2.55,-2.11,-0.52,-0.19,0.65,2.77,4.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,3059,Front-left,15.36,12.37,10.85,10.76,-0.19,-0.0,-0.04,0.04,55.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,3060,Front-left,15.45,21.61,10.94,20.0,-0.21,-1.57,-1.32,0.01,52.27,12.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,3063,Rear-left,-7.53,3.5,-3.03,1.89,-0.28,-0.0,-0.01,0.17,inf,41277.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,3067,Left,0.73,3.5,0.0,1.89,-0.95,0.0,-0.02,0.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
96,3052,Rear-right,-23.95,-9.43,-19.44,-7.82,-0.19,0.0,-0.0,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
96,3053,Front,5.86,0.02,1.35,0.0,-0.19,0.0,-0.0,0.03,7.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,3054,Rear-right,-23.91,-16.93,-19.4,-15.32,-0.19,0.0,-0.0,0.03,inf,153194.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,3055,Rear-left,-15.15,3.45,-10.64,1.84,-0.19,-0.0,-0.0,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
96,3057,Front-left,10.15,4.15,5.64,2.54,-2.02,-0.47,-0.36,1.24,2.8,5.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,3059,Front-left,15.3,12.42,10.8,10.81,-0.19,-0.0,-0.0,0.03,56.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,3060,Front-left,15.36,21.51,10.85,19.9,-0.2,-1.48,-0.92,-0.0,54.53,13.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,3063,Rear-left,-7.57,3.48,-3.07,1.87,-0.27,-0.0,-0.0,0.11,inf,6733.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,3067,Left,0.63,3.5,0.0,1.89,-0.89,-0.0,-0.02,0.5,0.0,889.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
97,3052,Rear-right,-23.98,-9.4,-19.47,-7.79,-0.18,0.0,-0.0,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
97,3053,Front,5.84,0.02,1.33,0.0,-0.18,0.0,-0.0,0.03,7.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,3054,Rear-right,-23.95,-16.9,-19.44,-15.29,-0.18,0.0,-0.0,0.03,inf,152930.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,3055,Rear-left,-15.16,3.47,-10.65,1.86,-0.18,-0.0,-0.0,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
97,3057,Front-left,9.97,4.09,5.46,2.48,-1.91,-0.41,-0.38,1.38,2.85,6.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,3059,Front-left,15.3,12.4,10.79,10.79,-0.18,-0.0,-0.0,0.03,58.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,3060,Front-left,15.36,21.36,10.86,19.75,-0.19,-1.35,-1.08,-0.0,55.86,14.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,3063,Rear-left,-7.6,3.49,-3.09,1.88,-0.25,-0.0,-0.0,0.09,inf,10717.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,3067,Left,0.55,3.5,0.0,1.89,-0.83,-0.0,-0.03,0.67,0.0,1507.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
98,3052,Rear-right,-24.01,-9.38,-19.5,-7.77,-0.18,0.0,-0.0,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
98,3053,Front,5.82,0.01,1.31,0.0,-0.18,0.0,-0.0,0.03,7.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,3054,Rear-right,-23.98,-16.88,-19.47,-15.27,-0.18,0.0,-0.0,0.03,inf,152744.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,3055,Rear-left,-15.18,3.48,-10.67,1.87,-0.18,-0.0,-0.0,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
98,3057,Front-left,9.79,4.05,5.28,2.44,-1.83,-0.37,-0.34,1.35,2.88,6.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,3059,Front-left,15.29,12.39,10.78,10.78,-0.18,-0.0,-0.0,0.03,60.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,3060,Front-left,15.36,21.22,10.85,19.61,-0.19,-1.24,-1.48,-0.01,57.56,15.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,3063,Rear-left,-7.62,3.49,-3.11,1.88,-0.24,-0.0,-0.0,0.1,inf,17356.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,3067,Left,0.47,3.5,0.0,1.89,-0.77,-0.0,-0.02,0.53,0.0,2727.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
99,3052,Rear-right,-24.04,-9.35,-19.53,-7.74,-0.17,0.0,-0.0,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
99,3053,Front,5.8,0.0,1.29,0.0,-0.17,0.0,-0.0,0.05,7.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,3054,Rear-right,-24.02,-16.85,-19.51,-15.24,-0.17,0.0,-0.0,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
99,3055,Rear-left,-15.19,3.5,-10.68,1.89,-0.17,-0.0,-0.0,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
99,3057,Front-left,9.62,4.0,5.11,2.39,-1.74,-0.32,-0.27,1.14,2.94,7.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,3059,Front-left,15.29,12.37,10.78,10.76,-0.17,-0.0,-0.0,0.05,62.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99,3060,Front-left,15.37,21.08,10.86,19.47,-0.18,-1.14,-0.97,0.02,59.5,17.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,3063,Rear-left,-7.64,3.5,-3.13,1.89,-0.23,-0.0,-0.0,0.12,inf,99268.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,3067,Left,0.4,3.5,0.0,1.89,-0.72,0.0,-0.02,0.53,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
100,3052,Rear-right,-24.07,-9.32,-19.56,-7.71,-0.16,0.0,-0.0,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
100,3053,Front,5.78,-0.0,1.28,0.0,-0.16,-0.0,-0.0,0.08,8.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,3054,Rear-right,-24.06,-16.82,-19.55,-15.21,-0.16,0.0,-0.0,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
100,3055,Rear-left,-15.2,3.52,-10.7,1.91,-0.16,0.0,-0.0,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
100,3057,Front-left,9.46,3.96,4.95,2.35,-1.65,-0.29,-0.2,0.93,3.0,8.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,3059,Front-left,15.29,12.35,10.78,10.74,-0.16,-0.0,-0.0,0.08,67.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
100,3060,Front-left,15.38,20.95,10.87,19.34,-0.17,-1.05,-1.17,0.04,63.87,18.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,3063,Rear-left,-7.66,3.51,-3.15,1.9,-0.21,0.0,-0.0,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100,3067,Left,0.34,3.5,0.0,1.89,-0.66,0.0,-0.02,0.39,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
101,3052,Rear-right,-24.1,-9.26,-19.6,-7.65,-0.14,0.0,-0.0,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
101,3053,Front,5.77,-0.02,1.26,0.0,-0.14,-0.0,-0.0,0.1,8.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,3054,Rear-right,-24.12,-16.77,-19.61,-15.16,-0.14,0.0,-0.0,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
101,3055,Rear-left,-15.21,3.55,-10.71,1.94,-0.14,0.0,-0.0,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
101,3057,Front-left,9.31,3.92,4.8,2.31,-1.55,-0.25,-0.23,1.11,3.1,9.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,3059,Front-left,15.3,12.31,10.79,10.7,-0.14,-0.0,-0.0,0.1,76.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
101,3060,Front-left,15.41,20.82,10.9,19.21,-0.15,-0.97,-0.92,0.07,70.9,19.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,3063,Rear-left,-7.67,3.53,-3.16,1.92,-0.19,0.0,-0.01,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
101,3067,Left,0.29,3.5,0.0,1.89,-0.59,0.0,-0.02,0.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
102,3052,Rear-right,-24.1,-9.32,-19.59,-7.71,-0.13,0.0,-0.0,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
102,3053,Front,5.75,-0.0,1.24,0.0,-0.13,-0.0,-0.0,0.06,9.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,3054,Rear-right,-24.09,-16.82,-19.59,-15.21,-0.13,0.0,-0.0,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
102,3055,Rear-left,-15.24,3.52,-10.73,1.91,-0.13,0.0,-0.0,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
102,3057,Front-left,9.15,3.91,4.64,2.3,-1.48,-0.23,-0.18,0.89,3.15,9.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
102,3058,Rear-right,-29.74,-1.94,-25.23,-0.33,3.57,-3.79,1.2,1.34,7.07,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
102,3059,Front-left,15.26,12.35,10.75,10.74,-0.13,-0.0,-0.0,0.06,82.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
102,3060,Front-left,15.35,20.76,10.84,19.15,-0.14,-0.88,-0.95,0.04,77.82,21.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
102,3063,Rear-left,-7.7,3.51,-3.19,1.9,-0.17,0.0,-0.0,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
102,3067,Left,0.22,3.5,0.0,1.89,-0.56,0.0,-0.01,0.33,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
103,3052,Rear-right,-24.08,-9.39,-19.57,-7.78,-0.12,0.0,-0.0,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
103,3053,Front,5.74,0.01,1.23,0.0,-0.12,0.0,-0.0,0.08,10.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,3054,Rear-right,-24.05,-16.9,-19.55,-15.29,-0.12,0.0,-0.0,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
103,3055,Rear-left,-15.26,3.47,-10.75,1.86,-0.12,-0.0,-0.0,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
103,3057,Front-left,9.0,3.92,4.49,2.31,-1.4,-0.21,-0.1,0.57,3.2,10.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
103,3058,Rear-right,-29.45,-2.4,-24.94,-0.79,3.32,-4.25,1.38,1.28,7.52,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
103,3059,Front-left,15.2,12.4,10.69,10.79,-0.12,-0.0,-0.0,0.08,92.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
103,3060,Front-left,15.27,20.73,10.76,19.12,-0.12,-0.81,-0.93,0.05,88.25,23.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
103,3063,Rear-left,-7.72,3.49,-3.22,1.88,-0.15,-0.0,-0.0,0.12,inf,22627.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
103,3067,Left,0.15,3.5,0.0,1.89,-0.5,-0.0,-0.02,0.57,0.0,3204.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
104,3052,Rear-right,-24.13,-9.3,-19.62,-7.69,-0.1,0.0,-0.0,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
104,3053,Front,5.73,-0.01,1.22,0.0,-0.1,-0.0,-0.0,0.08,12.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
