timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
145,30096,Front-right,10.22,-10.22,5.71,-8.61,-6.06,0.0,0.0,0.0,0.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
145,30098,Front-right,14.63,-16.31,10.12,-14.7,-6.07,0.02,0.02,-0.01,1.67,916.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
146,30095,Front-left,10.73,2.22,6.22,0.61,-0.68,3.12,0.05,0.1,9.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
146,30096,Front-right,9.86,-9.97,5.35,-8.36,-6.05,0.0,0.01,0.0,0.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
146,30098,Front-right,14.41,-15.95,9.9,-14.34,-6.06,0.01,0.03,-0.01,1.63,1029.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
147,30095,Front-left,10.64,2.63,6.13,1.02,-0.65,3.11,-0.26,-0.57,9.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
147,30096,Front-right,9.35,-9.87,4.84,-8.26,-6.05,0.0,0.05,0.03,0.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
147,30098,Front-right,13.96,-15.81,9.45,-14.2,-6.06,0.01,0.06,0.02,1.56,1116.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
148,30095,Front-left,10.53,3.09,6.02,1.48,-0.59,2.98,-0.22,-0.5,10.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
148,30096,Front-right,8.89,-9.73,4.38,-8.12,-6.03,0.0,0.09,0.05,0.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
148,30098,Front-right,13.59,-15.6,9.08,-13.99,-6.04,0.01,0.11,0.05,1.5,1244.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
