timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
59.0,30210.0,Behind,-13.98,0.4,-9.48,0.0,-0.24,-0.9,-0.39,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59.0,30211.0,Rear-left,-21.46,9.5,-16.95,7.89,-5.01,-5.84,-0.07,0.07,inf,1.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30212.0,Rear-left,-23.22,22.9,-18.71,21.29,-4.99,-5.86,-0.42,0.28,inf,3.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30207.0,Front-right,17.89,-3.41,13.38,-1.8,-0.91,0.03,-0.34,-0.43,14.7,53.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60.0,30209.0,Rear-right,-21.42,-3.41,-16.91,-1.8,-1.52,-0.07,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60.0,30210.0,Behind,-14.01,0.32,-9.5,0.0,-0.23,-0.73,-0.33,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60.0,30211.0,Rear-left,-21.96,8.91,-17.46,7.3,-5.0,-5.81,-0.11,0.09,inf,1.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30212.0,Rear-left,-23.73,22.31,-19.22,20.7,-4.98,-5.88,0.15,-0.07,inf,3.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30207.0,Front-right,17.8,-3.41,13.29,-1.8,-0.91,0.03,-0.21,-0.26,14.62,54.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61.0,30209.0,Rear-right,-21.57,-3.41,-17.06,-1.8,-1.54,-0.07,-0.2,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61.0,30210.0,Behind,-14.04,0.27,-9.53,0.0,-0.2,-0.6,0.19,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61.0,30211.0,Rear-left,-22.46,8.33,-17.95,6.72,-4.99,-5.8,-0.08,0.07,inf,1.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30212.0,Rear-left,-24.22,21.72,-19.71,20.11,-4.98,-5.86,0.03,0.01,inf,3.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30207.0,Front-right,17.71,-3.41,13.2,-1.8,-0.87,0.03,-0.07,-0.09,15.11,53.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
62.0,30209.0,Rear-right,-21.73,-3.42,-17.22,-1.81,-1.53,-0.07,0.38,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62.0,30210.0,Behind,-14.06,0.22,-9.55,0.0,-0.18,-0.49,0.49,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62.0,30211.0,Rear-left,-22.95,7.75,-18.44,6.14,-4.9,-5.74,-0.51,0.32,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30212.0,Rear-left,-24.72,21.14,-20.21,19.53,-4.99,-5.79,-0.13,0.1,inf,3.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30207.0,Front-right,17.62,-3.4,13.11,-1.79,-0.9,0.03,-0.03,-0.03,14.52,54.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63.0,30209.0,Rear-right,-21.88,-3.42,-17.37,-1.81,-1.55,-0.07,-0.4,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63.0,30210.0,Behind,-14.08,0.18,-9.57,0.0,-0.21,-0.4,-0.69,-0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63.0,30211.0,Rear-left,-23.43,7.18,-18.92,5.57,-4.78,-5.75,-0.06,0.05,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30212.0,Rear-left,-25.22,20.56,-20.71,18.95,-4.98,-5.85,1.02,-0.58,inf,3.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30207.0,Front-right,17.52,-3.41,13.02,-1.8,-0.93,0.03,-0.39,-0.49,14.04,57.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64.0,30209.0,Rear-right,-22.04,-3.42,-17.53,-1.81,-1.51,-0.08,0.16,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64.0,30210.0,Behind,-14.1,0.15,-9.59,0.0,-0.2,-0.33,-0.28,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64.0,30211.0,Rear-left,-23.89,6.63,-19.38,5.02,-4.62,-5.68,0.19,-0.08,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30212.0,Rear-left,-25.71,19.99,-21.21,18.38,-5.01,-5.82,0.38,-0.2,inf,3.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30207.0,Front-right,17.43,-3.41,12.93,-1.8,-0.89,0.03,0.16,0.21,14.56,59.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65.0,30209.0,Rear-right,-22.19,-3.43,-17.68,-1.82,-1.52,-0.08,0.32,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65.0,30210.0,Behind,-14.12,0.13,-9.62,0.0,-0.25,-0.27,-0.23,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65.0,30211.0,Rear-left,-24.33,6.09,-19.82,4.48,-4.37,-5.57,-0.45,0.22,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30212.0,Rear-left,-26.21,19.42,-21.71,17.81,-5.06,-5.76,-1.11,0.69,inf,3.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66.0,30207.0,Front-right,17.34,-3.41,12.84,-1.8,-0.87,0.03,0.13,0.16,14.8,63.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66.0,30209.0,Rear-right,-22.34,-3.42,-17.84,-1.81,-1.54,-0.08,-0.34,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66.0,30210.0,Behind,-14.14,0.11,-9.63,0.0,-0.17,-0.22,-0.05,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66.0,30211.0,Rear-left,-24.75,5.56,-20.24,3.95,-4.16,-5.56,0.32,-0.12,inf,0.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66.0,30212.0,Rear-left,-26.72,18.85,-22.21,17.24,-5.09,-5.82,0.47,-0.27,inf,2.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30207.0,Front-right,17.25,-3.42,12.75,-1.81,-0.92,0.03,-0.81,-1.03,13.91,67.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67.0,30209.0,Rear-right,-22.5,-3.43,-17.99,-1.82,-1.51,-0.08,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67.0,30210.0,Behind,-14.16,0.1,-9.65,0.0,-0.19,-0.19,0.06,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67.0,30211.0,Rear-left,-25.14,5.03,-20.63,3.42,-3.91,-5.47,-0.5,0.19,inf,0.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30212.0,Rear-left,-27.22,18.28,-22.71,16.67,-5.1,-5.81,0.26,-0.14,inf,2.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30207.0,Front-right,17.16,-3.43,12.66,-1.82,-0.85,0.02,0.34,0.43,14.88,81.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68.0,30209.0,Rear-right,-22.65,-3.41,-18.14,-1.8,-1.52,-0.08,-0.34,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68.0,30210.0,Behind,-14.18,0.09,-9.68,0.0,-0.2,-0.16,0.3,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68.0,30211.0,Rear-left,-25.51,4.54,-21.0,2.93,-3.6,-5.32,-0.46,0.15,inf,0.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30212.0,Rear-left,-27.71,17.72,-23.21,16.11,-5.09,-5.81,0.66,-0.39,inf,2.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69.0,30207.0,Front-right,17.08,-3.43,12.57,-1.82,-0.89,0.02,-0.55,-0.7,14.07,90.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69.0,30209.0,Rear-right,-22.8,-3.41,-18.3,-1.8,-1.52,-0.07,-0.28,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69.0,30210.0,Behind,-14.21,0.09,-9.7,0.0,-0.19,-0.13,0.79,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69.0,30211.0,Rear-left,-25.84,4.07,-21.34,2.46,-3.27,-5.14,-0.82,0.19,inf,0.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69.0,30212.0,Rear-left,-28.22,17.16,-23.71,15.55,-5.1,-5.77,0.57,-0.34,inf,2.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70.0,30207.0,Front-right,16.98,-3.44,12.48,-1.83,-0.91,0.02,-0.62,-0.78,13.71,105.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70.0,30209.0,Rear-right,-22.96,-3.4,-18.45,-1.79,-1.51,-0.07,-0.23,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70.0,30210.0,Behind,-14.23,0.08,-9.72,0.0,-0.24,-0.11,-0.37,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70.0,30211.0,Rear-left,-26.15,3.62,-21.64,2.01,-2.9,-4.93,-0.29,0.05,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70.0,30212.0,Rear-left,-28.72,16.6,-24.21,14.99,-5.1,-5.76,-0.15,0.11,inf,2.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30207.0,Front-right,16.89,-3.46,12.39,-1.85,-0.9,0.01,-0.68,-0.86,13.76,149.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71.0,30209.0,Rear-right,-23.11,-3.39,-18.6,-1.78,-1.49,-0.06,0.07,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71.0,30210.0,Behind,-14.25,0.09,-9.74,0.0,-0.25,-0.1,-0.55,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71.0,30211.0,Rear-left,-26.43,3.21,-21.92,1.6,-2.53,-4.69,0.03,0.01,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30212.0,Rear-left,-29.21,16.04,-24.7,14.43,-5.07,-5.95,1.6,-0.96,inf,2.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,30207.0,Front-right,16.8,-3.46,12.3,-1.85,-0.84,0.01,0.69,0.88,14.59,179.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72.0,30209.0,Rear-right,-23.26,-3.38,-18.75,-1.77,-1.52,-0.06,-0.26,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72.0,30210.0,Behind,-14.28,0.08,-9.77,0.0,-0.26,-0.09,-0.75,-0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72.0,30211.0,Rear-left,-26.67,2.82,-22.16,1.21,-2.15,-4.41,0.53,0.02,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,30212.0,Rear-left,-29.71,15.44,-25.2,13.83,-5.05,-6.12,1.59,-0.96,inf,2.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,30207.0,Front-right,16.71,-3.49,12.2,-1.88,-0.9,0.0,0.09,0.12,13.62,563.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73.0,30209.0,Rear-right,-23.42,-3.36,-18.91,-1.75,-1.51,-0.06,-0.04,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73.0,30210.0,Behind,-14.3,0.1,-9.79,0.0,-0.27,-0.09,-0.69,-0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73.0,30211.0,Rear-left,-26.89,2.49,-22.38,0.88,-1.8,-4.08,0.64,0.08,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,30212.0,Rear-left,-30.19,14.86,-25.68,13.25,-5.04,-6.26,1.22,-0.73,inf,2.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74.0,30207.0,Front-right,16.62,-3.49,12.11,-1.88,-0.87,0.0,0.42,0.54,13.95,700.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74.0,30209.0,Rear-right,-23.57,-3.36,-19.06,-1.75,-1.52,-0.05,-0.29,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74.0,30210.0,Behind,-14.33,0.09,-9.82,0.0,-0.26,-0.08,-0.05,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74.0,30211.0,Rear-left,-27.08,2.16,-22.57,0.55,-1.46,-3.68,0.21,0.05,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74.0,30212.0,Rear-left,-30.69,14.23,-26.18,12.62,-5.01,-6.43,1.6,-0.96,inf,1.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75.0,30207.0,Front-right,16.53,-3.5,12.02,-1.89,-0.89,-0.0,-0.54,-0.68,13.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
75.0,30209.0,Rear-right,-23.72,-3.34,-19.21,-1.73,-1.5,-0.05,-0.12,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75.0,30210.0,Behind,-14.35,0.1,-9.85,0.0,-0.28,-0.08,-0.07,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75.0,30211.0,Rear-left,-27.23,1.88,-22.72,0.27,-1.22,-3.34,-0.01,0.0,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75.0,30212.0,Rear-left,-31.18,13.61,-26.67,12.0,-5.02,-6.36,-2.63,1.6,inf,1.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76.0,30207.0,Front-right,16.44,-3.51,11.94,-1.9,-0.85,-0.0,-0.02,-0.03,14.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
76.0,30209.0,Rear-right,-23.87,-3.35,-19.37,-1.74,-1.51,-0.05,-0.25,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76.0,30210.0,Behind,-14.38,0.09,-9.87,0.0,-0.28,-0.07,-0.38,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76.0,30211.0,Behind,-27.36,1.6,-22.86,0.0,-0.98,-2.97,0.08,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76.0,30212.0,Rear-left,-31.68,13.01,-27.18,11.4,-5.07,-5.91,-3.91,2.39,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77.0,30207.0,Front-right,16.35,-3.51,11.85,-1.9,-0.9,-0.0,-0.43,-0.55,13.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
77.0,30209.0,Rear-right,-24.03,-3.34,-19.52,-1.73,-1.5,-0.05,0.02,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77.0,30210.0,Behind,-14.4,0.09,-9.9,0.0,-0.22,-0.07,-0.02,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77.0,30211.0,Behind,-27.48,1.38,-22.97,0.0,-0.72,-2.55,0.56,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77.0,30212.0,Rear-left,-32.19,12.46,-27.68,10.85,-5.11,-5.59,-1.6,0.99,inf,1.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78.0,30207.0,Front-right,16.27,-3.51,11.76,-1.9,-0.84,-0.0,0.34,0.44,14.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
78.0,30209.0,Rear-right,-24.17,-3.35,-19.67,-1.74,-1.47,-0.05,0.49,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78.0,30210.0,Behind,-14.43,0.08,-9.92,0.0,-0.27,-0.06,0.22,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78.0,30211.0,Behind,-27.58,1.18,-23.07,0.0,-0.58,-2.12,-1.2,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78.0,30212.0,Rear-left,-32.7,11.9,-28.19,10.29,-5.09,-5.62,0.9,-0.53,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79.0,30207.0,Front-right,16.18,-3.51,11.68,-1.9,-0.83,-0.0,0.79,1.0,14.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
79.0,30209.0,Rear-right,-24.33,-3.36,-19.82,-1.75,-1.52,-0.04,-0.08,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79.0,30210.0,Behind,-14.46,0.07,-9.95,0.0,-0.26,-0.06,-0.41,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79.0,30211.0,Behind,-27.65,1.01,-23.14,0.0,-0.41,-1.81,0.69,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79.0,30212.0,Rear-left,-33.21,11.32,-28.7,9.71,-5.04,-5.83,1.6,-0.95,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,30207.0,Front-right,16.1,-3.5,11.59,-1.89,-0.83,-0.0,0.23,0.29,13.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
80.0,30209.0,Rear-right,-24.47,-3.37,-19.97,-1.76,-1.49,-0.04,0.28,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80.0,30210.0,Behind,-14.48,0.06,-9.97,0.0,-0.3,-0.05,-0.86,-1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80.0,30211.0,Behind,-27.7,0.85,-23.19,0.0,-0.36,-1.53,-0.1,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80.0,30212.0,Rear-left,-33.71,10.7,-29.2,9.09,-4.99,-6.07,2.17,-1.28,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,30207.0,Front-right,16.02,-3.5,11.51,-1.89,-0.83,-0.0,0.1,0.13,13.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
81.0,30209.0,Rear-right,-24.62,-3.37,-20.12,-1.76,-1.51,-0.04,-0.46,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81.0,30210.0,Behind,-14.51,0.06,-10.0,0.0,-0.25,-0.05,0.22,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81.0,30211.0,Behind,-27.74,0.72,-23.23,0.0,-0.28,-1.3,0.74,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81.0,30212.0,Rear-left,-34.21,10.08,-29.7,8.47,-4.95,-6.27,1.3,-0.76,inf,1.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82.0,30207.0,Front-right,15.93,-3.5,11.42,-1.89,-0.87,0.0,-0.09,-0.11,13.12,3241.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
82.0,30209.0,Rear-right,-24.77,-3.38,-20.26,-1.77,-1.48,-0.04,0.4,0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82.0,30210.0,Behind,-14.53,0.05,-10.02,0.0,-0.26,-0.05,-0.22,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82.0,30211.0,Behind,-27.77,0.61,-23.27,0.0,-0.24,-1.09,0.12,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82.0,30212.0,Rear-left,-34.7,9.42,-30.19,7.81,-4.9,-6.51,1.97,-1.15,inf,1.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,30207.0,Front-right,15.85,-3.5,11.34,-1.89,-0.87,0.0,-0.18,-0.23,13.07,3240.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
83.0,30209.0,Rear-right,-24.92,-3.39,-20.41,-1.78,-1.48,-0.03,0.16,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83.0,30210.0,Behind,-14.56,0.04,-10.05,0.0,-0.27,-0.05,0.3,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83.0,30211.0,Behind,-27.81,0.52,-23.3,0.0,-0.26,-0.9,-0.71,-0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83.0,30212.0,Rear-left,-35.19,8.76,-30.68,7.15,-4.87,-6.63,0.33,-0.18,inf,1.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,30207.0,Front-right,15.76,-3.5,11.25,-1.89,-0.86,0.0,0.02,0.02,13.02,1954.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
84.0,30209.0,Rear-right,-25.07,-3.39,-20.56,-1.78,-1.47,-0.03,0.19,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84.0,30210.0,Behind,-14.59,0.04,-10.08,0.0,-0.3,-0.04,-0.41,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84.0,30211.0,Behind,-27.83,0.44,-23.33,0.0,-0.22,-0.74,0.14,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84.0,30212.0,Rear-left,-35.68,8.13,-31.17,6.52,-4.95,-6.18,-3.94,2.33,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85.0,30207.0,Front-right,15.67,-3.5,11.17,-1.89,-0.85,0.0,-0.2,-0.26,13.13,6347.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
85.0,30209.0,Rear-right,-25.22,-3.39,-20.71,-1.78,-1.5,-0.03,-0.25,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85.0,30210.0,Behind,-14.62,0.04,-10.11,0.0,-0.26,-0.04,0.03,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85.0,30211.0,Behind,-27.86,0.38,-23.35,0.0,-0.21,-0.62,0.35,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85.0,30212.0,Rear-left,-36.19,7.52,-31.68,5.91,-5.04,-6.2,0.71,-0.43,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86.0,30207.0,Front-right,15.59,-3.5,11.08,-1.89,-0.87,0.0,-0.17,-0.22,12.76,2298.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
86.0,30209.0,Rear-right,-25.37,-3.4,-20.86,-1.79,-1.5,-0.03,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86.0,30210.0,Behind,-14.64,0.03,-10.14,0.0,-0.27,-0.04,0.13,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86.0,30211.0,Behind,-27.88,0.33,-23.38,0.0,-0.22,-0.51,-0.47,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86.0,30212.0,Rear-left,-36.72,6.91,-32.21,5.3,-5.35,-6.17,-0.3,0.21,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87.0,30207.0,Front-right,15.5,-3.5,10.99,-1.89,-0.87,0.0,-0.41,-0.53,12.59,182715.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87.0,30209.0,Rear-right,-25.52,-3.4,-21.01,-1.79,-1.49,-0.03,-0.07,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87.0,30210.0,Behind,-14.67,0.03,-10.17,0.0,-0.31,-0.04,-0.09,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87.0,30211.0,Behind,-27.91,0.29,-23.4,0.0,-0.22,-0.42,-0.17,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87.0,30212.0,Rear-left,-37.28,6.3,-32.77,4.69,-5.59,-6.22,-0.26,0.2,inf,0.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88.0,30207.0,Front-right,15.42,-3.5,10.91,-1.89,-0.82,0.0,0.48,0.6,13.28,3494.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88.0,30209.0,Rear-right,-25.66,-3.4,-21.16,-1.79,-1.48,-0.03,-0.08,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88.0,30210.0,Behind,-14.7,0.02,-10.19,0.0,-0.29,-0.04,-0.28,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88.0,30211.0,Behind,-27.93,0.25,-23.42,0.0,-0.18,-0.36,0.07,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88.0,30212.0,Rear-left,-37.89,5.73,-33.38,4.12,-6.1,-6.16,-0.41,0.37,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
