timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
80.0,30382.0,Rear-right,-18.38,-10.19,-13.88,-8.58,-0.09,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
80.0,30383.0,Rear-left,-9.18,22.53,-4.67,20.92,-0.09,-0.0,0.0,0.0,inf,222402.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,30384.0,Front-left,5.57,4.28,1.06,2.67,-0.09,-0.0,0.0,0.0,11.98,21400759.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,30385.0,Rear-left,-6.63,29.58,-2.12,27.97,-0.09,-0.0,0.0,0.0,inf,29740.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,30386.0,Left,-4.08,36.64,0.0,35.03,-0.09,-0.01,0.0,0.01,0.0,5820.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
80.0,30387.0,Left,-1.51,43.72,0.0,42.11,-0.1,-0.02,0.0,0.02,0.0,1710.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
81.0,30370.0,Behind,-66.35,-0.66,-61.84,0.0,1.69,0.04,-0.38,-0.12,36.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
81.0,30372.0,Rear-right,-24.97,-16.76,-20.46,-15.15,-0.79,-1.59,0.09,0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81.0,30373.0,Left,-2.87,30.33,0.0,28.72,0.54,1.79,-0.04,-0.79,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
81.0,30376.0,Left,-1.97,4.26,0.0,2.65,-0.09,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
81.0,30377.0,Rear-left,-6.51,20.03,-2.0,18.42,0.51,1.69,0.04,0.78,3.94,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
81.0,30378.0,Rear-left,-11.86,15.38,-7.35,13.77,-0.09,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
81.0,30379.0,Behind,-53.77,-0.34,-49.27,0.0,1.84,0.05,0.43,0.14,26.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
81.0,30381.0,Rear-left,-9.79,10.79,-5.28,9.18,0.44,1.46,0.04,0.69,11.9,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
81.0,30382.0,Rear-right,-18.31,-10.33,-13.81,-8.72,-0.09,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
81.0,30383.0,Rear-left,-9.36,22.46,-4.85,20.85,-0.09,-0.0,0.0,0.0,inf,221057.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,30384.0,Front-left,5.53,4.32,1.02,2.71,-0.09,-0.0,0.0,0.0,11.51,3075267.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,30385.0,Rear-left,-6.86,29.53,-2.36,27.92,-0.09,-0.0,0.0,0.0,inf,32895.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,30386.0,Left,-4.37,36.61,0.0,35.0,-0.09,-0.01,0.0,0.0,0.0,6399.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
81.0,30387.0,Left,-1.85,43.7,0.0,42.09,-0.1,-0.02,0.0,0.02,0.0,1838.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
82.0,30370.0,Behind,-66.18,-0.15,-61.67,0.0,1.69,0.03,0.1,0.03,36.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
82.0,30372.0,Rear-right,-25.18,-16.73,-20.67,-15.12,-0.8,-1.6,0.04,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82.0,30373.0,Left,-2.58,30.53,0.0,28.92,0.57,1.82,0.02,0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
82.0,30376.0,Left,-1.95,4.27,0.0,2.66,-0.09,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
82.0,30377.0,Rear-left,-6.3,20.25,-1.8,18.64,0.51,1.67,0.02,0.38,3.49,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
82.0,30378.0,Rear-left,-11.75,15.47,-7.24,13.86,-0.09,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
82.0,30379.0,Behind,-53.59,0.07,-49.09,0.0,1.81,0.03,0.09,0.03,27.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
82.0,30381.0,Rear-left,-9.66,11.01,-5.15,9.4,0.45,1.45,-0.0,-0.01,11.43,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
82.0,30382.0,Rear-right,-18.4,-10.19,-13.89,-8.58,-0.09,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
82.0,30383.0,Rear-left,-9.2,22.53,-4.69,20.92,-0.09,-0.0,0.0,0.0,inf,222402.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82.0,30384.0,Front-left,5.55,4.28,1.04,2.67,-0.09,-0.0,0.0,0.0,11.78,21401526.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82.0,30385.0,Rear-left,-6.65,29.58,-2.14,27.97,-0.09,-0.0,0.0,0.0,inf,37175.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82.0,30386.0,Left,-4.1,36.64,0.0,35.03,-0.09,-0.01,0.0,0.0,0.0,6898.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
82.0,30387.0,Left,-1.53,43.71,0.0,42.1,-0.1,-0.02,0.0,0.03,0.0,2009.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
83.0,30370.0,Behind,-66.01,-0.15,-61.51,0.0,1.69,0.03,0.3,0.1,36.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
83.0,30372.0,Rear-right,-25.26,-16.89,-20.75,-15.28,-0.81,-1.62,-0.04,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83.0,30373.0,Left,-2.53,30.72,0.0,29.11,0.56,1.79,-0.04,-0.71,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
83.0,30376.0,Left,-1.96,4.27,0.0,2.66,-0.09,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
83.0,30377.0,Rear-left,-6.25,20.41,-1.74,18.8,0.51,1.65,-0.02,-0.49,3.44,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
83.0,30378.0,Rear-left,-11.76,15.47,-7.25,13.86,-0.09,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
83.0,30379.0,Behind,-53.41,0.08,-48.9,0.0,1.83,0.03,0.17,0.06,26.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
83.0,30381.0,Rear-left,-9.62,11.15,-5.11,9.54,0.44,1.43,-0.01,-0.09,11.49,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
83.0,30382.0,Rear-right,-18.41,-10.19,-13.9,-8.58,-0.09,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
83.0,30383.0,Rear-left,-9.21,22.53,-4.7,20.92,-0.09,-0.0,0.0,0.0,inf,222402.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,30384.0,Front-left,5.54,4.28,1.03,2.67,-0.09,-0.0,0.0,0.0,11.69,21401526.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,30385.0,Rear-left,-6.66,29.58,-2.15,27.97,-0.09,-0.0,0.0,0.0,inf,42486.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,30386.0,Left,-4.11,36.64,0.0,35.03,-0.09,-0.0,0.0,0.0,0.0,7602.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
83.0,30387.0,Left,-1.54,43.71,0.0,42.1,-0.1,-0.02,0.0,0.01,0.0,2143.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
84.0,30370.0,Behind,-65.84,-0.64,-61.33,0.0,1.67,0.04,-0.38,-0.13,36.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
84.0,30372.0,Rear-right,-25.21,-17.24,-20.7,-15.63,-0.78,-1.59,0.04,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84.0,30373.0,Left,-2.7,30.88,0.0,29.27,0.55,1.81,-0.02,-0.44,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
84.0,30376.0,Left,-2.0,4.26,0.0,2.65,-0.09,-0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
84.0,30377.0,Rear-left,-6.36,20.53,-1.85,18.92,0.49,1.65,-0.02,-0.35,3.74,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
84.0,30378.0,Rear-left,-11.88,15.38,-7.37,13.77,-0.09,-0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
84.0,30379.0,Behind,-53.23,-0.32,-48.72,0.0,1.83,0.05,-0.18,-0.06,26.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
84.0,30381.0,Rear-left,-9.66,11.22,-5.15,9.61,0.43,1.43,-0.0,-0.01,11.94,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
84.0,30382.0,Rear-right,-18.34,-10.33,-13.83,-8.72,-0.09,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
84.0,30383.0,Rear-left,-9.39,22.46,-4.88,20.85,-0.09,-0.0,0.0,0.0,inf,221055.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,30384.0,Front-left,5.5,4.32,0.99,2.71,-0.09,-0.0,0.0,0.0,11.22,3075114.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,30385.0,Rear-left,-6.89,29.53,-2.38,27.92,-0.09,-0.0,0.0,0.0,inf,49342.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,30386.0,Left,-4.39,36.61,0.0,35.0,-0.09,-0.0,0.0,0.0,0.0,8248.09,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
84.0,30387.0,Left,-1.88,43.69,0.0,42.08,-0.09,-0.02,0.0,0.01,0.0,2302.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
85.0,30370.0,Behind,-65.68,-0.14,-61.17,0.0,1.71,0.03,0.41,0.13,35.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
85.0,30372.0,Rear-right,-25.42,-17.21,-20.91,-15.6,-0.8,-1.6,-0.04,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85.0,30373.0,Left,-2.41,31.08,0.0,29.47,0.57,1.82,0.01,0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
85.0,30376.0,Left,-1.98,4.27,0.0,2.66,-0.09,-0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
85.0,30377.0,Rear-left,-6.15,20.75,-1.64,19.14,0.51,1.65,-0.03,-0.55,3.23,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
85.0,30378.0,Rear-left,-11.77,15.47,-7.27,13.86,-0.09,-0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
85.0,30379.0,Behind,-53.04,0.08,-48.53,0.0,1.84,0.03,-0.12,-0.04,26.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
85.0,30381.0,Rear-left,-9.53,11.44,-5.02,9.83,0.44,1.42,-0.04,-0.61,11.42,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
85.0,30382.0,Rear-right,-18.43,-10.19,-13.92,-8.58,-0.09,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
85.0,30383.0,Rear-left,-9.22,22.53,-4.72,20.92,-0.09,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
85.0,30384.0,Front-left,5.53,4.28,1.02,2.67,-0.09,-0.0,0.0,0.0,11.49,21402058.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85.0,30385.0,Rear-left,-6.68,29.58,-2.17,27.97,-0.09,-0.0,0.0,0.0,inf,49567.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85.0,30386.0,Left,-4.12,36.64,0.0,35.03,-0.09,-0.0,0.0,0.0,0.0,9085.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
85.0,30387.0,Left,-1.56,43.71,0.0,42.1,-0.09,-0.02,0.0,0.02,0.0,2502.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
86.0,30370.0,Behind,-65.5,-0.84,-60.99,0.0,1.68,0.05,-0.2,-0.06,36.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
86.0,30372.0,Rear-right,-25.31,-17.64,-20.8,-16.03,-0.79,-1.62,-0.02,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86.0,30373.0,Left,-2.69,31.23,0.0,29.62,0.54,1.8,-0.01,-0.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
86.0,30376.0,Left,-2.03,4.25,0.0,2.64,-0.09,-0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
86.0,30377.0,Rear-left,-6.32,20.85,-1.82,19.24,0.5,1.69,0.02,0.49,3.62,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
86.0,30378.0,Rear-left,-11.95,15.34,-7.44,13.73,-0.09,-0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
86.0,30379.0,Behind,-52.86,-0.48,-48.35,0.0,1.85,0.06,-0.12,-0.04,26.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
86.0,30381.0,Rear-left,-9.61,11.48,-5.1,9.87,0.43,1.46,0.01,0.21,11.74,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
86.0,30382.0,Rear-right,-18.32,-10.39,-13.82,-8.78,-0.09,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
86.0,30383.0,Rear-left,-9.48,22.43,-4.97,20.82,-0.09,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
86.0,30384.0,Front-left,5.47,4.34,0.96,2.73,-0.09,-0.0,0.0,0.0,10.87,2267531.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86.0,30385.0,Rear-left,-7.0,29.51,-2.49,27.9,-0.09,-0.0,0.0,0.0,inf,59096.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86.0,30386.0,Rear-left,-4.53,36.59,-0.02,34.98,-0.09,-0.0,0.0,0.0,inf,9752.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86.0,30387.0,Left,-2.04,43.68,0.0,42.07,-0.09,-0.02,0.0,0.01,0.0,2719.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
87.0,30370.0,Behind,-65.34,0.08,-60.83,0.0,1.7,0.03,0.08,0.03,35.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
87.0,30372.0,Rear-right,-25.64,-17.44,-21.13,-15.83,-0.82,-1.61,-0.06,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87.0,30373.0,Left,-2.2,31.45,0.0,29.84,0.58,1.82,0.03,0.66,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
87.0,30376.0,Left,-1.98,4.28,0.0,2.67,-0.09,0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
87.0,30377.0,Rear-left,-5.98,21.1,-1.47,19.49,0.51,1.65,-0.04,-0.83,2.87,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
87.0,30378.0,Rear-left,-11.74,15.51,-7.23,13.9,-0.09,-0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
87.0,30379.0,Behind,-52.67,0.27,-48.17,0.0,1.84,0.03,-0.13,-0.04,26.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
87.0,30381.0,Rear-left,-9.4,11.76,-4.89,10.15,0.45,1.44,-0.02,-0.34,10.92,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
87.0,30382.0,Rear-right,-18.48,-10.13,-13.97,-8.52,-0.09,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
87.0,30383.0,Rear-left,-9.17,22.56,-4.66,20.95,-0.09,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
87.0,30384.0,Front-left,5.52,4.26,1.01,2.65,-0.09,0.0,0.0,0.0,11.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
87.0,30385.0,Rear-left,-6.59,29.6,-2.09,27.99,-0.09,-0.0,0.0,0.0,inf,59599.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87.0,30386.0,Left,-4.02,36.65,0.0,35.04,-0.09,-0.0,0.0,0.0,0.0,10659.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
87.0,30387.0,Left,-1.43,43.71,0.0,42.1,-0.09,-0.01,0.0,0.01,0.0,2931.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
88.0,30370.0,Behind,-65.17,-0.13,-60.66,0.0,1.7,0.03,0.23,0.08,35.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
88.0,30372.0,Rear-right,-25.66,-17.69,-21.15,-16.08,-0.81,-1.61,-0.06,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88.0,30373.0,Left,-2.24,31.62,0.0,30.01,0.56,1.79,-0.03,-0.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
88.0,30376.0,Left,-2.0,4.27,0.0,2.66,-0.09,-0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
88.0,30377.0,Rear-left,-6.0,21.25,-1.49,19.64,0.51,1.65,-0.03,-0.63,2.93,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
88.0,30378.0,Rear-left,-11.8,15.47,-7.29,13.86,-0.09,-0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
88.0,30379.0,Behind,-52.49,0.09,-47.98,0.0,1.82,0.03,0.15,0.05,26.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
88.0,30381.0,Rear-left,-9.4,11.87,-4.89,10.26,0.44,1.44,-0.02,-0.34,11.01,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
88.0,30382.0,Rear-right,-18.45,-10.19,-13.95,-8.58,-0.09,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
88.0,30383.0,Rear-left,-9.25,22.53,-4.74,20.92,-0.09,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
88.0,30384.0,Front-left,5.5,4.28,0.99,2.67,-0.09,-0.0,0.0,0.0,11.19,21402589.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88.0,30385.0,Rear-left,-6.7,29.58,-2.19,27.97,-0.09,-0.0,0.0,0.0,inf,74350.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88.0,30386.0,Left,-4.15,36.64,0.0,35.03,-0.09,-0.0,0.0,0.0,0.0,11640.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
88.0,30387.0,Left,-1.58,43.7,0.0,42.09,-0.09,-0.01,0.0,0.01,0.0,3154.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
89.0,30370.0,Behind,-65.0,-0.62,-60.49,0.0,1.69,0.04,0.13,0.04,35.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
89.0,30372.0,Rear-right,-25.6,-18.04,-21.1,-16.43,-0.8,-1.62,-0.02,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89.0,30373.0,Left,-2.43,31.78,0.0,30.17,0.54,1.79,-0.05,-0.96,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
89.0,30376.0,Left,-2.04,4.26,0.0,2.65,-0.09,-0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
89.0,30377.0,Rear-left,-6.11,21.37,-1.6,19.76,0.5,1.66,0.01,0.11,3.22,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
89.0,30378.0,Rear-left,-11.93,15.38,-7.42,13.77,-0.09,-0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
89.0,30379.0,Behind,-52.31,-0.3,-47.8,0.0,1.81,0.05,-0.54,-0.17,26.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
89.0,30381.0,Rear-left,-9.44,11.95,-4.93,10.34,0.43,1.44,-0.0,-0.02,11.42,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
89.0,30382.0,Rear-right,-18.38,-10.33,-13.88,-8.72,-0.09,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
89.0,30383.0,Rear-left,-9.43,22.46,-4.92,20.85,-0.09,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
89.0,30384.0,Front-left,5.46,4.32,0.95,2.71,-0.09,-0.0,0.0,0.0,10.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89.0,30385.0,Rear-left,-6.93,29.53,-2.43,27.92,-0.09,-0.0,0.0,0.0,inf,74013.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89.0,30386.0,Left,-4.44,36.61,0.0,35.0,-0.09,-0.0,0.0,0.0,0.0,12371.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
89.0,30387.0,Left,-1.92,43.69,0.0,42.08,-0.09,-0.01,0.0,0.01,0.0,3408.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
90.0,30370.0,Behind,-64.83,-0.12,-60.32,0.0,1.7,0.03,0.58,0.19,35.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
90.0,30372.0,Rear-right,-25.82,-18.01,-21.31,-16.4,-0.81,-1.61,0.02,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90.0,30373.0,Left,-2.13,31.98,0.0,30.37,0.57,1.82,0.02,0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
90.0,30376.0,Left,-2.02,4.27,0.0,2.66,-0.09,-0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
90.0,30377.0,Rear-left,-5.89,21.58,-1.39,19.97,0.51,1.66,-0.01,-0.19,2.71,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
90.0,30378.0,Rear-left,-11.82,15.47,-7.31,13.86,-0.09,-0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
90.0,30379.0,Behind,-52.13,0.1,-47.62,0.0,1.85,0.03,0.27,0.09,25.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
90.0,30381.0,Rear-left,-9.31,12.16,-4.8,10.55,0.44,1.45,0.02,0.28,10.79,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
90.0,30382.0,Rear-right,-18.47,-10.19,-13.96,-8.58,-0.09,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
90.0,30383.0,Rear-left,-9.27,22.53,-4.76,20.92,-0.09,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
90.0,30384.0,Front-left,5.48,4.28,0.97,2.67,-0.09,-0.0,0.0,0.0,10.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90.0,30385.0,Rear-left,-6.72,29.58,-2.21,27.97,-0.09,-0.0,0.0,0.0,inf,99134.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
90.0,30386.0,Left,-4.17,36.64,0.0,35.03,-0.09,-0.0,0.0,0.0,0.0,13796.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
90.0,30387.0,Left,-1.6,43.7,0.0,42.09,-0.09,-0.01,0.0,0.01,0.0,3641.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
91.0,30370.0,Behind,-64.66,-0.12,-60.15,0.0,1.71,0.03,0.13,0.04,35.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
91.0,30372.0,Rear-right,-25.9,-18.17,-21.39,-16.56,-0.8,-1.59,0.05,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
91.0,30373.0,Left,-2.07,32.16,0.0,30.55,0.56,1.79,-0.02,-0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
91.0,30376.0,Left,-2.03,4.27,0.0,2.66,-0.09,-0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
91.0,30377.0,Rear-left,-5.84,21.75,-1.33,20.14,0.51,1.67,-0.01,-0.12,2.6,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
91.0,30378.0,Rear-left,-11.83,15.47,-7.32,13.86,-0.09,-0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
91.0,30379.0,Behind,-51.94,0.1,-47.44,0.0,1.85,0.03,0.51,0.17,25.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
91.0,30381.0,Rear-left,-9.26,12.31,-4.75,10.7,0.45,1.45,0.0,0.04,10.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
91.0,30382.0,Rear-right,-18.48,-10.19,-13.97,-8.58,-0.09,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
