timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
86,30218,Behind,-17.24,-1.13,-12.73,0.0,-0.45,0.01,0.21,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30216,Left,4.18,10.18,0.0,8.57,-0.27,-1.45,2.23,-1.03,0.0,5.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
87,30217,Behind,-9.64,-0.58,-5.13,0.0,-0.58,0.0,0.13,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30218,Behind,-17.29,-1.13,-12.78,0.0,-0.42,0.01,0.11,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30216,Left,4.15,10.02,0.0,8.41,-0.16,-1.68,2.08,-0.93,0.0,5.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
88,30217,Behind,-9.7,-0.58,-5.19,0.0,-0.53,0.0,0.15,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30218,Behind,-17.34,-1.13,-12.83,0.0,-0.39,0.01,0.02,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30216,Left,4.14,9.83,0.0,8.22,-0.06,-1.91,2.46,-1.15,0.0,4.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
89,30217,Behind,-9.75,-0.58,-5.25,0.0,-0.49,0.0,0.15,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30218,Behind,-17.38,-1.13,-12.87,0.0,-0.36,0.01,0.12,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30216,Left,4.14,9.63,0.0,8.02,0.02,-2.12,2.13,-1.02,0.0,3.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
90,30217,Behind,-9.81,-0.58,-5.3,0.0,-0.46,0.0,0.12,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30218,Behind,-17.42,-1.12,-12.91,0.0,-0.34,0.01,0.05,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30216,Left,4.14,9.4,0.0,7.79,0.12,-2.37,2.34,-1.07,0.0,3.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
91,30217,Behind,-9.85,-0.58,-5.35,0.0,-0.41,0.0,0.16,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30218,Behind,-17.46,-1.12,-12.95,0.0,-0.3,0.01,0.1,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30216,Left,4.14,9.15,0.0,7.54,0.22,-2.57,2.36,-1.04,0.0,2.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
92,30217,Behind,-9.9,-0.6,-5.39,0.0,-0.36,0.0,0.19,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30218,Behind,-17.49,-1.15,-12.98,0.0,-0.26,0.01,0.15,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30216,Left,4.2,8.86,0.0,7.25,0.29,-2.77,1.65,-0.76,0.0,2.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
93,30217,Behind,-9.94,-0.56,-5.43,0.0,-0.33,0.0,0.11,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30218,Behind,-17.52,-1.08,-13.01,0.0,-0.24,0.01,0.05,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30216,Left,4.2,8.59,0.0,6.98,0.39,-2.96,1.83,-0.83,0.0,2.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
94,30217,Behind,-9.97,-0.6,-5.46,0.0,-0.29,0.0,0.14,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30218,Behind,-17.54,-1.15,-13.04,0.0,-0.21,0.01,0.08,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30216,Left,4.25,8.27,0.0,6.66,0.46,-3.13,1.56,-0.66,0.0,2.13,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
95,30217,Behind,-10.0,-0.58,-5.49,0.0,-0.25,0.0,0.14,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30218,Behind,-17.57,-1.12,-13.06,0.0,-0.17,0.01,0.1,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30216,Left,4.29,7.95,0.0,6.34,0.52,-3.28,1.59,-0.77,0.0,1.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
96,30217,Behind,-10.03,-0.59,-5.52,0.0,-0.23,0.0,0.08,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30218,Behind,-17.59,-1.13,-13.08,0.0,-0.16,0.01,0.04,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30216,Left,4.36,7.6,0.0,5.99,0.59,-3.46,2.11,-1.06,0.0,1.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
97,30217,Behind,-10.05,-0.57,-5.55,0.0,-0.2,0.0,0.1,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30218,Behind,-17.61,-1.1,-13.1,0.0,-0.14,0.0,0.04,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30216,Left,4.4,7.25,0.0,5.64,0.67,-3.66,1.9,-0.92,0.0,1.54,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
98,30217,Behind,-10.07,-0.59,-5.57,0.0,-0.17,0.0,0.1,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30218,Behind,-17.62,-1.14,-13.11,0.0,-0.11,0.0,0.07,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99,30216,Left,4.48,6.87,0.0,5.26,0.72,-3.82,1.6,-0.82,0.0,1.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
99,30217,Behind,-10.09,-0.58,-5.59,0.0,-0.15,0.0,0.06,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99,30218,Behind,-17.63,-1.12,-13.13,0.0,-0.1,0.0,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100,30216,Front-left,4.55,6.47,0.05,4.86,0.79,-4.03,2.39,-1.27,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,30217,Behind,-10.11,-0.58,-5.6,0.0,-0.14,0.0,0.06,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100,30218,Behind,-17.65,-1.11,-13.14,0.0,-0.09,0.0,0.03,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101,30216,Front-left,4.63,6.06,0.12,4.45,0.85,-4.2,1.54,-0.77,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,30217,Behind,-10.12,-0.58,-5.62,0.0,-0.12,0.0,0.07,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101,30218,Behind,-17.66,-1.12,-13.15,0.0,-0.07,0.0,0.05,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102,30216,Front-left,4.72,5.63,0.21,4.02,0.9,-4.36,1.28,-0.67,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
102,30217,Behind,-10.14,-0.59,-5.63,0.0,-0.1,0.0,0.04,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102,30218,Behind,-17.66,-1.13,-13.16,0.0,-0.06,0.0,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103,30216,Front-left,4.83,5.15,0.33,3.54,0.96,-4.6,2.04,-1.1,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
103,30217,Behind,-10.15,-0.54,-5.64,0.0,-0.09,0.0,0.04,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103,30218,Behind,-17.68,-1.05,-13.17,0.0,-0.05,0.0,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104,30216,Front-left,4.89,4.72,0.38,3.11,1.09,-4.83,2.08,-1.11,inf,0.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
104,30217,Behind,-10.15,-0.64,-5.65,0.0,-0.08,0.0,0.05,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104,30218,Behind,-17.67,-1.22,-13.16,0.0,-0.04,0.0,0.03,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,30216,Front-left,5.02,4.21,0.51,2.6,1.12,-4.98,1.44,-0.77,inf,0.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
105,30217,Behind,-10.17,-0.59,-5.66,0.0,-0.07,0.0,0.03,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,30218,Behind,-17.68,-1.14,-13.17,0.0,-0.04,0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,30216,Front-left,5.15,3.67,0.65,2.06,1.16,-5.17,1.45,-0.77,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
106,30217,Behind,-10.18,-0.55,-5.67,0.0,-0.06,0.0,0.03,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,30218,Behind,-17.69,-1.06,-13.18,0.0,-0.03,0.0,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,30216,Front-left,5.25,3.17,0.75,1.56,1.25,-5.35,1.58,-0.84,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
107,30217,Behind,-10.18,-0.61,-5.67,0.0,-0.05,0.0,0.03,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,30218,Behind,-17.69,-1.16,-13.18,0.0,-0.03,0.0,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108,30216,Front-left,5.43,2.53,0.92,0.92,1.22,-5.54,1.44,-0.79,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
108,30217,Behind,-10.19,-0.44,-5.69,0.0,-0.05,0.0,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108,30218,Behind,-17.71,-0.88,-13.2,0.0,-0.03,0.0,-0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109,30216,Front-left,5.51,2.08,1.0,0.47,1.38,-5.67,1.64,-0.91,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
109,30217,Behind,-10.19,-0.65,-5.68,0.0,-0.05,0.0,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109,30218,Behind,-17.69,-1.23,-13.18,0.0,-0.02,0.0,-0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110,30216,Front,5.67,1.41,1.17,0.0,1.34,-5.91,1.94,-1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110,30217,Behind,-10.2,-0.49,-5.69,0.0,-0.04,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110,30218,Behind,-17.71,-0.95,-13.2,0.0,-0.02,0.0,-0.0,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111,30216,Front,5.8,0.88,1.29,0.0,1.47,-6.06,1.21,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111,30217,Behind,-10.2,-0.62,-5.69,0.0,-0.04,0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111,30218,Behind,-17.7,-1.18,-13.19,0.0,-0.03,0.0,-0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112,30216,Front,5.95,0.25,1.44,0.0,1.52,-6.27,2.16,-1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112,30217,Behind,-10.2,-0.61,-5.7,0.0,-0.04,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112,30218,Behind,-17.7,-1.16,-13.2,0.0,-0.03,0.0,-0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113,30216,Front,6.11,-0.31,1.61,0.0,1.68,-6.5,2.33,-1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113,30217,Behind,-10.2,-0.76,-5.69,0.0,-0.04,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113,30218,Behind,-17.69,-1.43,-13.18,0.0,-0.03,0.0,-0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114,30216,Front,6.31,-0.77,1.81,0.0,1.93,-6.61,1.47,-0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114,30217,Behind,-10.17,-1.07,-5.67,0.0,-0.04,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114,30218,Rear-right,-17.64,-1.97,-13.13,-0.36,-0.03,0.0,-0.01,-0.01,inf,195.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
115,30216,Front,6.51,-1.45,2.0,0.0,2.0,-6.82,2.06,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115,30217,Behind,-10.18,-1.07,-5.67,0.0,-0.04,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115,30218,Rear-right,-17.64,-1.97,-13.13,-0.36,-0.03,0.0,-0.01,-0.01,inf,209.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
116,30217,Behind,-10.18,-1.07,-5.68,0.0,-0.04,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116,30218,Rear-right,-17.64,-1.97,-13.14,-0.36,-0.03,0.0,-0.01,-0.01,inf,232.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
117,30217,Behind,-10.19,-1.07,-5.68,0.0,-0.04,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117,30218,Rear-right,-17.65,-1.97,-13.14,-0.36,-0.03,0.0,-0.0,-0.01,inf,253.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
118,30217,Behind,-10.19,-1.07,-5.68,0.0,-0.04,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,30218,Rear-right,-17.65,-1.97,-13.14,-0.36,-0.03,0.0,-0.0,-0.01,inf,277.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
119,30217,Behind,-10.2,-1.07,-5.69,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119,30218,Rear-right,-17.65,-1.97,-13.15,-0.36,-0.04,0.0,-0.0,-0.01,inf,304.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30217,Behind,-10.18,-1.24,-5.67,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
120,30218,Rear-right,-17.62,-2.25,-13.12,-0.64,-0.04,0.0,-0.01,-0.01,inf,532.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,30217,Behind,-10.21,-1.07,-5.7,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
121,30218,Rear-right,-17.66,-1.97,-13.15,-0.36,-0.04,0.0,-0.0,-0.0,inf,367.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
122,30217,Behind,-10.21,-1.07,-5.7,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
122,30218,Rear-right,-17.67,-1.97,-13.16,-0.36,-0.04,0.0,-0.0,-0.01,inf,402.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
123,30217,Behind,-10.21,-1.07,-5.71,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
123,30218,Rear-right,-17.67,-1.97,-13.16,-0.36,-0.04,0.0,-0.0,-0.01,inf,443.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
124,30217,Behind,-10.22,-1.07,-5.71,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
124,30218,Rear-right,-17.67,-1.97,-13.17,-0.36,-0.04,0.0,-0.0,-0.0,inf,478.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
125,30217,Behind,-10.22,-1.07,-5.72,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
125,30218,Rear-right,-17.68,-1.97,-13.17,-0.36,-0.04,0.0,-0.0,-0.01,inf,538.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
126,30217,Behind,-10.23,-1.07,-5.72,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
126,30218,Rear-right,-17.68,-1.97,-13.17,-0.36,-0.04,0.0,-0.0,-0.0,inf,590.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
127,30217,Behind,-10.21,-1.24,-5.71,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
127,30218,Rear-right,-17.65,-2.25,-13.14,-0.64,-0.04,0.0,-0.0,-0.0,inf,1007.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
128,30217,Behind,-10.24,-1.07,-5.73,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
128,30218,Rear-right,-17.69,-1.97,-13.18,-0.36,-0.04,0.0,-0.0,-0.0,inf,700.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
129,30217,Behind,-10.24,-1.07,-5.73,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
129,30218,Rear-right,-17.69,-1.97,-13.19,-0.36,-0.04,0.0,-0.0,-0.0,inf,772.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
130,30217,Behind,-10.25,-1.07,-5.74,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
130,30218,Rear-right,-17.7,-1.97,-13.19,-0.36,-0.04,0.0,-0.0,-0.0,inf,860.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
131,30217,Behind,-10.25,-1.07,-5.74,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
131,30218,Rear-right,-17.7,-1.97,-13.19,-0.36,-0.04,0.0,-0.0,-0.0,inf,940.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
132,30217,Behind,-10.26,-1.07,-5.75,0.0,-0.05,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
132,30218,Rear-right,-17.71,-1.97,-13.2,-0.36,-0.04,0.0,-0.0,-0.0,inf,1003.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
133,30217,Behind,-10.24,-1.24,-5.73,0.0,-0.03,0.0,0.13,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
133,30218,Rear-right,-17.68,-2.25,-13.17,-0.64,-0.04,0.0,0.0,0.0,inf,1633.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
134,30217,Behind,-10.26,-1.07,-5.75,0.0,0.01,0.01,0.3,0.37,429.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
134,30218,Rear-right,-17.71,-1.97,-13.21,-0.36,-0.04,0.0,0.02,0.03,inf,589.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
135,30217,Behind,-10.25,-1.07,-5.74,0.0,0.08,0.02,0.48,0.59,67.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
135,30218,Rear-right,-17.72,-1.97,-13.21,-0.36,-0.03,0.0,0.05,0.06,inf,250.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
136,30217,Behind,-10.24,-1.07,-5.73,0.0,0.17,0.03,0.59,0.73,33.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
136,30218,Rear-right,-17.72,-1.97,-13.21,-0.36,-0.02,0.0,0.1,0.12,inf,118.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
137,30217,Behind,-10.21,-1.07,-5.71,0.0,0.27,0.04,0.66,0.82,21.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
137,30218,Rear-right,-17.72,-1.97,-13.21,-0.36,0.0,0.01,0.16,0.2,7112.56,62.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
138,30217,Behind,-10.18,-1.06,-5.67,0.0,0.38,0.05,0.79,0.98,14.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
138,30218,Rear-right,-17.72,-1.97,-13.21,-0.36,0.04,0.01,0.22,0.27,371.97,36.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
139,30217,Behind,-10.13,-1.05,-5.62,0.0,0.5,0.07,0.8,0.98,11.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
139,30218,Rear-right,-17.71,-1.97,-13.2,-0.36,0.08,0.01,0.29,0.36,168.83,23.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
140,30217,Behind,-10.05,-1.21,-5.55,0.0,0.62,0.09,0.76,0.94,8.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
140,30218,Rear-right,-17.67,-2.24,-13.16,-0.63,0.13,0.02,0.4,0.49,97.67,25.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
141,30217,Behind,-10.0,-1.04,-5.49,0.0,0.77,0.1,0.91,1.12,7.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
141,30218,Rear-right,-17.68,-1.96,-13.17,-0.35,0.2,0.03,0.48,0.59,65.21,11.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
142,30217,Behind,-9.91,-1.03,-5.4,0.0,0.9,0.11,0.85,1.04,6.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
142,30218,Rear-right,-17.66,-1.96,-13.15,-0.35,0.28,0.04,0.49,0.6,47.78,9.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
143,30217,Behind,-9.81,-1.01,-5.3,0.0,1.05,0.13,1.07,1.32,5.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
143,30218,Rear-right,-17.62,-1.95,-13.11,-0.34,0.36,0.05,0.6,0.74,36.53,7.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
144,30217,Behind,-9.7,-1.0,-5.19,0.0,1.19,0.15,0.98,1.2,4.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
144,30218,Rear-right,-17.58,-1.95,-13.07,-0.34,0.45,0.06,0.54,0.67,28.96,5.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
145,30217,Behind,-9.57,-0.98,-5.06,0.0,1.31,0.16,0.84,1.04,3.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
145,30218,Rear-right,-17.53,-1.94,-13.02,-0.33,0.54,0.07,0.58,0.71,24.02,4.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
146,30217,Behind,-9.41,-1.12,-4.9,0.0,1.44,0.2,0.99,1.22,3.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
146,30218,Rear-right,-17.43,-2.21,-12.92,-0.6,0.64,0.09,0.45,0.56,20.33,6.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
147,30217,Behind,-9.27,-0.95,-4.76,0.0,1.59,0.2,0.75,0.92,2.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
147,30218,Rear-right,-17.39,-1.92,-12.88,-0.31,0.76,0.1,0.91,1.12,16.85,3.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
148,30217,Behind,-9.1,-0.93,-4.59,0.0,1.72,0.21,0.53,0.66,2.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
148,30218,Rear-right,-17.31,-1.91,-12.8,-0.3,0.86,0.11,0.54,0.67,14.8,2.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
