timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
70,30170,Front-left,11.54,16.43,7.03,14.82,-3.97,5.2,0.53,0.21,1.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,30172,Behind,-23.41,1.38,-18.9,0.0,-0.68,0.4,0.01,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30168,Front-left,7.29,2.64,2.79,1.03,-2.87,4.27,0.14,0.42,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30170,Front-left,11.25,16.88,6.74,15.27,-3.96,5.16,1.01,0.11,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30172,Behind,-23.47,1.54,-18.96,0.0,-0.78,0.23,-0.04,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30168,Front-left,6.97,2.95,2.46,1.34,-3.29,4.55,0.4,0.22,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30170,Front-left,11.07,17.25,6.56,15.64,-3.93,5.06,-0.04,0.48,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30172,Rear-left,-23.52,1.82,-19.01,0.21,-0.87,0.05,-0.03,1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73,30168,Front-left,6.61,3.34,2.1,1.73,-3.75,4.74,-0.11,0.68,0.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30170,Front-left,10.78,17.69,6.27,16.08,-3.94,5.04,-0.1,0.67,1.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30172,Rear-left,-23.59,1.94,-19.09,0.33,-0.96,-0.07,-0.01,0.34,inf,4.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30168,Front-left,6.21,3.78,1.7,2.17,-4.18,4.9,-0.1,0.78,0.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30170,Front-left,10.46,18.15,5.96,16.54,-4.01,5.03,0.26,0.61,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30172,Rear-left,-23.68,2.01,-19.17,0.4,-1.14,-0.17,-0.01,1.8,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30168,Front-left,5.78,4.23,1.27,2.62,-4.54,5.02,0.49,0.33,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30170,Front-left,10.15,18.6,5.64,16.99,-4.06,4.97,-0.46,0.72,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30172,Rear-left,-23.78,2.09,-19.27,0.48,-1.18,-0.25,-0.02,-0.03,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30168,Front-left,5.3,4.72,0.79,3.11,-4.93,5.12,0.2,0.55,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30170,Front-left,9.77,19.09,5.26,17.48,-4.12,5.0,0.45,0.4,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30172,Rear-left,-23.89,2.08,-19.38,0.47,-1.29,-0.31,-0.03,0.16,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30168,Front-left,4.79,5.21,0.28,3.6,-5.29,5.16,-0.1,0.71,0.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,30170,Front-left,9.4,19.57,4.89,17.96,-4.22,4.98,0.87,0.26,1.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,30172,Rear-left,-24.01,2.08,-19.51,0.47,-1.44,-0.36,-0.05,-0.17,inf,1.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30168,Left,4.25,5.72,0.0,4.11,-5.55,5.2,-0.46,0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
78,30170,Front-left,9.0,20.06,4.49,18.45,-4.28,4.96,0.44,0.25,1.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30172,Rear-left,-24.15,2.06,-19.64,0.45,-1.55,-0.4,-0.01,0.46,inf,1.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30168,Left,3.68,6.24,0.0,4.63,-5.81,5.26,0.23,0.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
79,30170,Front-left,8.58,20.55,4.07,18.94,-4.38,4.93,-0.0,0.55,0.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,30172,Rear-left,-24.31,2.02,-19.8,0.41,-1.68,-0.43,-0.02,0.47,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30168,Left,3.09,6.76,0.0,5.15,-6.07,5.27,-0.44,0.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
80,30170,Front-left,8.14,21.05,3.63,19.44,-4.49,4.91,-0.44,0.82,0.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80,30172,Rear-left,-24.47,1.96,-19.96,0.35,-1.79,-0.45,0.01,1.05,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30168,Left,2.47,7.3,0.0,5.69,-6.22,5.3,-0.21,0.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
81,30170,Front-left,7.66,21.55,3.15,19.94,-4.55,4.93,0.34,0.24,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81,30172,Rear-left,-24.64,1.87,-20.14,0.26,-1.86,-0.46,0.01,0.82,inf,0.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30168,Left,1.85,7.83,0.0,6.22,-6.31,5.31,0.24,0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
82,30170,Front-left,7.22,22.05,2.71,20.44,-4.63,4.94,0.01,0.49,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82,30172,Rear-left,-24.82,1.84,-20.32,0.23,-1.95,-0.48,-0.03,0.18,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30168,Left,1.23,8.35,0.0,6.74,-6.4,5.31,0.23,0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
83,30170,Front-left,6.77,22.53,2.26,20.92,-4.72,4.93,0.64,0.23,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83,30172,Rear-left,-25.02,1.8,-20.51,0.19,-2.05,-0.5,-0.06,-0.07,inf,0.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30168,Left,0.62,8.88,0.0,7.27,-6.45,5.29,-0.05,0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
84,30170,Front-left,6.37,23.01,1.86,21.4,-4.77,4.93,-0.01,0.37,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84,30172,Rear-left,-25.21,1.82,-20.7,0.21,-2.16,-0.52,0.05,1.24,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30168,Left,0.02,9.41,0.0,7.8,-6.51,5.29,0.24,0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
85,30170,Front-left,5.98,23.47,1.47,21.86,-4.85,4.9,0.17,0.35,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
85,30172,Rear-left,-25.42,1.85,-20.91,0.24,-2.27,-0.54,0.04,1.2,inf,0.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30168,Left,-0.59,9.93,0.0,8.32,-6.52,5.27,-0.39,0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
86,30170,Front-left,5.57,23.95,1.06,22.34,-4.98,4.91,-0.71,0.83,0.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
86,30172,Rear-left,-25.63,1.87,-21.12,0.26,-2.31,-0.57,-0.0,0.74,inf,0.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30168,Left,-1.2,10.45,0.0,8.84,-6.43,5.26,0.74,0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
87,30170,Front-left,5.14,24.42,0.63,22.81,-5.06,4.91,-0.1,0.33,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
87,30172,Rear-left,-25.84,1.89,-21.33,0.28,-2.17,-0.62,-0.16,-1.73,inf,0.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30168,Left,-1.86,10.97,0.0,9.36,-6.4,5.2,-0.65,0.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
88,30170,Front-left,4.56,24.93,0.05,23.32,-5.15,4.96,0.3,0.17,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
88,30172,Rear-left,-26.04,1.75,-21.53,0.14,-2.03,-0.63,-0.19,-2.19,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30168,Left,-2.58,11.47,0.0,9.86,-6.43,5.2,-0.08,0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
89,30170,Left,3.84,25.46,0.0,23.85,-5.27,5.0,0.88,-0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
89,30172,Behind,-26.24,1.47,-21.73,0.0,-1.9,-0.61,-0.16,-1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30168,Left,-3.35,11.96,0.0,10.35,-6.45,5.21,0.58,0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
90,30170,Left,3.02,26.01,0.0,24.4,-5.4,5.02,0.06,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
90,30172,Behind,-26.43,1.12,-21.92,0.0,-1.77,-0.56,-0.11,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30168,Left,-4.16,12.43,0.0,10.82,-6.44,5.18,-0.34,0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
91,30170,Left,2.11,26.55,0.0,24.94,-5.51,5.06,0.58,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
91,30172,Behind,-26.62,0.7,-22.11,0.0,-1.82,-0.48,-0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30168,Rear-left,-5.06,12.85,-0.55,11.24,-6.44,5.2,0.29,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92,30170,Left,0.98,27.1,0.0,25.49,-5.76,5.18,0.3,0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
92,30172,Behind,-26.81,0.12,-22.3,0.0,-1.86,-0.35,-0.03,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30168,Rear-left,-5.98,13.25,-1.47,11.64,-6.46,5.18,-0.31,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,30170,Left,-0.21,27.64,0.0,26.03,-6.02,5.26,0.5,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
93,30172,Behind,-27.03,-0.49,-22.52,0.0,-2.36,-0.23,0.37,4.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30168,Rear-left,-6.86,13.66,-2.36,12.05,-6.48,5.18,0.1,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94,30170,Left,-1.33,28.16,0.0,26.55,-6.24,5.31,0.25,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
94,30172,Behind,-27.28,-1.0,-22.78,0.0,-2.81,-0.15,0.3,3.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30168,Rear-left,-7.77,14.05,-3.26,12.44,-6.52,5.2,-0.14,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95,30170,Left,-2.5,28.66,0.0,27.05,-6.45,5.37,0.4,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
95,30172,Behind,-27.54,-1.51,-23.03,0.0,-2.83,-0.08,-0.02,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30168,Rear-left,-8.69,14.42,-4.18,12.81,-6.57,5.22,0.63,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96,30170,Left,-3.72,29.15,0.0,27.54,-6.72,5.43,-0.56,0.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
96,30172,Rear-right,-27.79,-2.04,-23.28,-0.43,-2.86,0.0,0.0,0.02,inf,176.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30168,Rear-left,-9.7,14.72,-5.19,13.11,-6.65,5.24,0.44,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97,30172,Rear-right,-28.02,-2.7,-23.51,-1.09,-2.87,0.11,0.02,0.17,inf,9.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30168,Rear-left,-10.62,15.07,-6.11,13.46,-6.65,5.22,0.43,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98,30172,Rear-right,-28.26,-3.16,-23.75,-1.55,-2.87,0.18,0.08,0.8,inf,8.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30168,Rear-left,-11.48,15.45,-6.98,13.84,-6.64,5.23,0.18,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
99,30172,Rear-right,-28.49,-3.52,-23.98,-1.91,-2.86,0.24,0.12,1.2,inf,7.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,30168,Rear-left,-12.32,15.84,-7.81,14.23,-6.63,5.23,0.33,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100,30172,Rear-right,-28.73,-3.81,-24.23,-2.2,-2.83,0.29,-0.0,-0.0,inf,7.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
101,30168,Rear-left,-13.14,16.24,-8.63,14.63,-6.64,5.19,-0.39,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
101,30172,Rear-right,-28.98,-4.05,-24.47,-2.44,-2.83,0.39,-0.05,-0.57,inf,6.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
102,30168,Rear-left,-13.96,16.63,-9.45,15.02,-6.63,5.22,0.16,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
102,30172,Rear-right,-29.23,-4.28,-24.72,-2.67,-2.8,0.52,-0.07,-0.9,inf,5.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
103,30168,Rear-left,-14.73,17.06,-10.22,15.45,-6.63,5.22,0.38,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
103,30172,Rear-right,-29.48,-4.41,-24.97,-2.8,-2.85,0.61,-0.03,-0.42,inf,4.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
104,30168,Rear-left,-15.5,17.49,-10.99,15.88,-6.64,5.2,-0.36,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
105,30168,Rear-left,-16.26,17.92,-11.75,16.31,-6.64,5.19,-0.37,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
106,30168,Rear-left,-17.01,18.36,-12.51,16.75,-6.65,5.2,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
107,30168,Rear-left,-17.79,18.78,-13.29,17.17,-6.65,5.23,0.18,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
108,30168,Rear-left,-18.56,19.2,-14.06,17.59,-6.67,5.24,0.24,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
109,30168,Rear-left,-19.36,19.6,-14.85,17.99,-6.7,5.23,-0.34,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
110,30168,Rear-left,-20.17,19.99,-15.66,18.38,-6.73,5.21,-0.75,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
111,30168,Rear-left,-21.02,20.33,-16.52,18.72,-6.76,5.25,-0.19,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
