obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30171,138,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,138,-191.0124,364.0815,-0.1566,6.016,-0.3848,453
30173,138,-209.1579,408.7267,-0.5711,0.0047,-0.0058,249
30168,139,-161.7358,352.9359,-0.6866,5.3989,0.3684,1555
30169,139,-135.1513,418.2119,1.3044,5.6653,0.2237,574
30170,139,-153.5215,338.965,-1.1458,5.5508,0.0948,214
30171,139,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,139,-190.4194,363.9943,-0.1459,6.0076,-0.1403,453
30173,139,-209.1575,408.7265,-0.5711,0.0043,-0.0056,249
30168,140,-161.3501,352.5863,-0.7363,5.3608,-0.6914,1555
30169,140,-135.0031,418.7544,1.3041,5.6166,-0.2835,574
30170,140,-153.2931,338.4591,-1.1466,5.5655,0.6141,214
30171,140,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,140,-189.8208,363.9058,-0.1468,6.0525,0.0365,453
30173,140,-209.1572,408.7263,-0.5711,0.0039,-0.0044,249
30168,141,-160.9725,352.2171,-0.7741,5.3965,0.7399,1555
30169,141,-134.8541,419.2991,1.3038,5.6664,0.7772,574
30170,141,-153.0648,337.9524,-1.1473,5.5376,-0.7792,214
30171,141,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,141,-189.2254,363.8173,-0.1475,5.9958,-0.9764,453
30173,141,-209.1569,408.7261,-0.5711,0.0035,-0.004,249
30168,142,-160.6108,351.8396,-0.8067,5.3788,0.145,1555
30169,142,-134.7051,419.8437,1.3036,5.6465,0.0353,574
30170,142,-152.8363,337.4447,-1.1479,5.5672,-0.0197,214
30171,142,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,142,-188.6304,363.7285,-0.1481,6.027,0.4106,453
30173,142,-209.1566,408.7259,-0.5711,0.0032,-0.0035,249
30168,143,-160.271,351.4468,-0.8577,5.3713,-0.3248,1555
30169,143,-134.5558,420.3887,1.3034,5.6391,-0.4843,574
30170,143,-152.6082,336.9372,-1.1483,5.5876,0.9746,214
30171,143,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,143,-188.0361,363.6355,-0.1552,6.0039,-1.0795,453
30173,143,-209.1564,408.7257,-0.5711,0.0029,-0.0017,249
30168,144,-159.9417,351.0347,-0.8966,5.3668,-0.6637,1555
30169,144,-134.407,420.9316,1.3032,5.6388,0.3872,574
30170,144,-152.3806,336.4304,-1.1487,5.5648,0.4094,214
30171,144,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,144,-187.4487,363.5268,-0.1828,6.0447,0.826,453
30173,144,-209.1561,408.7256,-0.5711,0.0026,-0.0026,249
30168,145,-159.6211,350.6088,-0.9254,5.4088,0.7284,1555
30169,145,-134.2582,421.4743,1.3031,5.6256,-0.0554,574
30170,145,-152.1529,335.9227,-1.149,5.5398,-0.9605,214
30171,145,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,145,-186.862,363.4048,-0.2051,5.9966,-1.1411,453
30173,145,-209.1559,408.7254,-0.5711,0.0023,-0.0014,249
30168,146,-159.3105,350.1753,-0.9491,5.3719,0.0751,1555
30169,146,-134.1093,422.0171,1.303,5.629,-0.0145,574
30170,146,-151.9244,335.4131,-1.1493,5.5889,0.1789,214
30171,146,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,146,-186.2768,363.272,-0.223,6.042,0.7652,453
30173,146,-209.1558,408.7253,-0.5711,0.002,-0.0032,249
30168,147,-159.0099,349.735,-0.9718,5.3657,-0.043,1555
30169,147,-133.9601,422.5607,1.3029,5.6137,-0.9243,574
30170,147,-151.6963,334.904,-1.1495,5.5837,0.2443,214
30171,147,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,147,-185.6928,363.1306,-0.2375,6.0362,0.5451,453
30173,147,-209.1556,408.7252,-0.571,0.0019,-0.0021,249
30168,148,-158.7179,349.287,-0.9931,5.3776,-0.0412,1555
30169,148,-133.8114,423.1027,1.3029,5.6138,-0.2458,574
30170,148,-151.4691,334.3967,-1.1497,5.5631,0.1774,214
30171,148,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,148,-185.1156,362.9725,-0.2674,6.0427,-0.1799,453
30173,148,-209.1555,408.7251,-0.571,0.0017,-0.0016,249
30168,149,-158.4352,348.8338,-1.013,5.3581,-0.4415,1555
30169,149,-133.6622,423.6473,1.3035,5.6273,-0.7901,574
30170,149,-151.2419,333.8893,-1.1498,5.5845,1.0318,214
30171,149,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,149,-184.5413,362.7984,-0.2942,6.0511,0.1208,453
30173,149,-209.1553,408.725,-0.571,0.0015,-0.0016,249
30168,150,-158.1613,348.3759,-1.0317,5.3607,0.0502,214
30169,150,-133.514,424.1917,1.3049,5.6673,1.0118,574
30170,150,-151.0141,333.3802,-1.1499,5.5705,-0.2488,214
30171,150,-202.6939,404.923,-0.4968,0.0,0.0,249
30172,150,-183.9715,362.6122,-0.3158,6.0216,-0.1319,453
30173,150,-209.1552,408.7249,-0.571,0.0014,-0.0015,249
