timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
57,20029,Rear-left,-22.78,9.5,-18.27,7.89,-2.13,-2.14,0.12,0.38,inf,3.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,20001,Rear-left,-13.06,4.15,-8.55,2.54,-2.48,-0.0,-0.1,0.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,20008,Rear-left,-5.99,3.87,-1.48,2.26,-2.48,0.0,-0.1,0.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,20016,Front-left,6.83,3.19,2.32,1.58,-2.48,0.0,-0.1,0.38,0.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,20025,Front-left,15.75,2.72,11.24,1.11,-2.48,0.0,-0.1,0.38,4.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,20029,Rear-left,-23.0,9.17,-18.49,7.56,-2.05,-2.16,0.09,0.47,inf,3.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,20001,Rear-left,-13.3,4.19,-8.79,2.58,-2.39,0.0,-0.12,0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,20008,Rear-left,-6.23,3.89,-1.72,2.28,-2.39,0.0,-0.12,0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,20016,Front-left,6.59,3.17,2.08,1.56,-2.39,0.0,-0.12,0.46,0.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,20025,Front-left,15.51,2.67,11.0,1.06,-2.39,0.0,-0.12,0.46,4.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,20029,Rear-left,-23.16,8.94,-18.65,7.33,-1.97,-2.16,0.07,0.55,inf,3.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,20001,Rear-left,-13.53,4.23,-9.02,2.62,-2.34,0.0,-0.08,0.31,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,20008,Rear-left,-6.46,3.91,-1.96,2.3,-2.34,0.0,-0.08,0.31,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,20016,Front-left,6.35,3.15,1.84,1.54,-2.34,0.0,-0.08,0.31,0.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,20025,Front-left,15.27,2.63,10.76,1.02,-2.34,0.0,-0.08,0.31,4.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,20029,Rear-left,-23.32,8.69,-18.81,7.08,-1.91,-2.18,0.11,0.4,inf,3.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,20001,Rear-left,-13.85,3.95,-9.34,2.34,-2.26,-0.0,-0.09,0.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,20008,Rear-left,-6.78,3.78,-2.27,2.17,-2.26,0.0,-0.09,0.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,20016,Front-left,6.05,3.28,1.54,1.67,-2.26,0.0,-0.09,0.38,0.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,20025,Front-left,14.98,2.93,10.47,1.32,-2.26,0.0,-0.09,0.38,4.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,20029,Rear-left,-23.66,7.9,-19.15,6.29,-1.8,-2.17,0.1,0.47,inf,2.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,20001,Rear-left,-14.2,3.51,-9.69,1.9,-2.18,-0.0,-0.09,0.44,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,20008,Rear-left,-7.12,3.56,-2.62,1.95,-2.18,0.0,-0.09,0.44,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,20016,Front-left,5.71,3.47,1.21,1.86,-2.18,0.0,-0.09,0.44,0.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,20025,Front-left,14.65,3.41,10.14,1.8,-2.18,-0.0,-0.09,0.44,4.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,20029,Rear-left,-24.05,6.81,-19.54,5.2,-1.62,-2.26,0.92,0.92,inf,2.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,20001,Rear-left,-14.52,3.09,-10.01,1.48,-2.14,-0.0,-0.04,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,20008,Rear-left,-7.45,3.34,-2.94,1.73,-2.14,-0.0,-0.04,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,20016,Front-left,5.38,3.64,0.88,2.03,-2.14,-0.0,-0.04,0.23,0.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,20025,Front-left,14.32,3.85,9.81,2.24,-2.14,-0.0,-0.04,0.23,4.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,20029,Rear-left,-24.34,5.76,-19.83,4.15,-1.18,-2.13,0.89,0.85,inf,1.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,20001,Rear-left,-14.67,3.38,-10.16,1.77,-2.09,-0.0,-0.05,0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,20008,Rear-left,-7.6,3.5,-3.09,1.89,-2.09,-0.0,-0.05,0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,20016,Front-left,5.24,3.52,0.73,1.91,-2.09,-0.0,-0.05,0.24,0.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,20025,Front-left,14.18,3.55,9.67,1.94,-2.09,-0.0,-0.05,0.24,4.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,20029,Rear-left,-24.29,5.93,-19.78,4.32,-1.13,-2.25,0.88,0.86,inf,1.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,20001,Rear-left,-14.88,3.39,-10.37,1.78,-2.04,-0.0,-0.05,0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65,20008,Rear-left,-7.81,3.5,-3.3,1.89,-2.04,-0.0,-0.05,0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65,20016,Front-left,5.03,3.52,0.52,1.91,-2.04,-0.0,-0.05,0.24,0.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,20025,Front-left,13.97,3.54,9.46,1.93,-2.04,-0.0,-0.05,0.24,4.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,20029,Rear-left,-24.35,5.59,-19.84,3.98,-1.08,-2.25,0.88,0.87,inf,1.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,20001,Rear-left,-15.08,3.4,-10.57,1.79,-2.13,-0.0,0.19,-0.98,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66,20008,Rear-left,-8.01,3.51,-3.5,1.9,-2.13,-0.0,0.19,-0.98,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66,20016,Front-left,4.83,3.52,0.32,1.91,-2.13,-0.0,0.19,-0.98,0.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,20025,Front-left,13.76,3.53,9.25,1.92,-2.13,-0.0,0.19,-0.98,4.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,20029,Rear-left,-24.4,5.26,-19.89,3.65,-0.79,-2.18,1.01,-0.22,inf,1.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,20001,Rear-left,-15.32,3.24,-10.82,1.63,-2.42,-0.0,0.34,-1.86,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
67,20008,Rear-left,-8.25,3.42,-3.75,1.81,-2.42,-0.0,0.34,-1.86,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
67,20016,Front-left,4.58,3.57,0.08,1.96,-2.42,-0.0,0.34,-1.86,0.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,20025,Front-left,13.52,3.68,9.01,2.07,-2.42,-0.0,0.34,-1.86,3.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,20029,Rear-left,-24.45,4.65,-19.94,3.04,-1.06,-2.16,1.16,-1.11,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,20001,Rear-left,-15.62,2.91,-11.11,1.3,-2.87,-0.0,0.41,-2.53,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
68,20008,Rear-left,-8.55,3.24,-4.04,1.63,-2.87,-0.0,0.41,-2.53,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
68,20016,Left,4.28,3.67,0.0,2.06,-2.87,-0.0,0.41,-2.53,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
68,20025,Front-left,13.21,3.97,8.7,2.36,-2.87,-0.0,0.41,-2.53,3.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,20029,Rear-left,-24.54,3.79,-20.03,2.18,-1.4,-2.23,1.23,-1.78,inf,0.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,20001,Rear-left,-15.87,2.97,-11.36,1.36,-3.14,-0.0,0.22,-1.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
69,20008,Rear-left,-8.8,3.28,-4.29,1.67,-3.14,-0.0,0.22,-1.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
69,20016,Left,4.03,3.65,0.0,2.04,-3.14,-0.0,0.22,-1.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
69,20025,Front-left,12.96,3.92,8.45,2.31,-3.14,-0.0,0.22,-1.33,2.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,20029,Rear-left,-24.56,3.53,-20.05,1.92,-1.68,-2.23,1.04,-0.57,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,20001,Rear-left,-16.09,3.35,-11.58,1.74,-3.41,-0.0,0.26,-1.37,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
70,20008,Rear-left,-9.02,3.49,-4.51,1.88,-3.41,-0.0,0.26,-1.37,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
70,20016,Left,3.82,3.55,0.0,1.94,-3.41,-0.0,0.26,-1.37,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
70,20025,Front-left,12.75,3.61,8.24,2.0,-3.41,-0.0,0.26,-1.37,2.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,20029,Rear-left,-24.5,3.77,-19.99,2.16,-1.6,-2.11,0.96,-0.5,inf,1.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,20001,Rear-left,-16.39,3.48,-11.88,1.87,-3.69,-0.0,0.28,-1.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
71,20008,Rear-left,-9.32,3.56,-4.81,1.95,-3.69,0.0,0.28,-1.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
71,20016,Left,3.52,3.52,0.0,1.91,-3.69,0.0,0.28,-1.39,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
71,20025,Front-left,12.45,3.5,7.94,1.89,-3.69,-0.0,0.28,-1.39,2.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,20029,Rear-left,-24.51,3.63,-20.0,2.02,-1.9,-2.12,0.97,-0.52,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,20001,Rear-left,-16.73,3.54,-12.23,1.93,-3.87,-0.0,0.22,-1.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
72,20008,Rear-left,-9.66,3.59,-5.15,1.98,-3.87,0.0,0.22,-1.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
72,20016,Left,3.18,3.51,0.0,1.9,-3.87,0.0,0.22,-1.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
72,20025,Front-left,12.11,3.45,7.6,1.84,-3.87,-0.0,0.22,-1.09,1.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72,20029,Rear-left,-24.55,3.37,-20.05,1.76,-2.02,-2.22,0.94,-0.2,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,20001,Rear-left,-17.25,2.81,-12.74,1.2,-4.13,-0.0,0.23,-1.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
73,20008,Rear-left,-10.19,3.17,-5.68,1.56,-4.13,-0.0,0.23,-1.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
73,20016,Left,2.64,3.64,0.0,2.03,-4.13,-0.0,0.23,-1.46,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
73,20025,Front-left,11.57,3.98,7.06,2.37,-4.13,-0.0,0.23,-1.46,1.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73,20029,Rear-left,-24.7,1.99,-20.19,0.38,-1.86,-1.78,0.79,-0.46,inf,0.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,20001,Rear-left,-17.79,1.71,-13.29,0.1,-4.46,-0.0,0.17,-1.78,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
74,20008,Rear-left,-10.77,2.52,-6.26,0.91,-4.46,-0.0,0.17,-1.78,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
74,20016,Left,2.01,3.8,0.0,2.19,-4.46,-0.0,0.17,-1.78,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
74,20025,Front-left,10.89,4.71,6.38,3.1,-4.46,-0.0,0.17,-1.78,1.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74,20029,Behind,-24.78,0.14,-20.27,0.0,-1.98,-1.7,0.72,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,20001,Behind,-18.27,1.09,-13.77,0.0,-4.62,-0.0,0.04,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,20008,Rear-left,-11.28,2.14,-6.77,0.53,-4.62,-0.0,0.04,-0.71,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
75,20016,Left,1.44,3.87,0.0,2.26,-4.62,-0.0,0.04,-0.71,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
75,20025,Front-left,10.29,5.08,5.78,3.47,-4.62,-0.0,0.04,-0.71,1.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75,20029,Behind,-24.79,-0.98,-20.28,0.0,-2.08,-1.62,0.6,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,20001,Rear-left,-18.65,1.99,-14.14,0.38,-4.75,-0.0,0.06,-0.54,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
76,20008,Rear-left,-11.61,2.7,-7.11,1.09,-4.75,-0.0,0.06,-0.54,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
76,20016,Left,1.18,3.8,0.0,2.19,-4.75,-0.0,0.06,-0.54,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
76,20025,Front-left,10.08,4.57,5.57,2.96,-4.75,-0.0,0.06,-0.54,1.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76,20029,Behind,-24.8,0.03,-20.3,0.0,-1.91,-1.31,0.42,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,20001,Rear-left,-19.06,2.52,-14.55,0.91,-4.84,-0.0,0.05,-0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
77,20008,Rear-left,-12.0,3.02,-7.49,1.41,-4.84,-0.0,0.05,-0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
77,20016,Left,0.81,3.76,0.0,2.15,-4.84,-0.0,0.05,-0.39,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
77,20025,Front-left,9.73,4.28,5.22,2.67,-4.84,-0.0,0.05,-0.39,1.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77,20029,Behind,-24.8,0.5,-20.29,0.0,-2.04,-1.39,0.42,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,20001,Rear-left,-19.47,3.0,-14.96,1.39,-4.82,-0.0,-0.06,0.36,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
78,20008,Rear-left,-12.4,3.33,-7.89,1.72,-4.82,-0.0,-0.06,0.36,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
78,20016,Left,0.43,3.74,0.0,2.13,-4.82,-0.0,-0.06,0.36,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
78,20025,Front-left,9.36,4.03,4.85,2.42,-4.82,-0.0,-0.06,0.36,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78,20029,Behind,-24.79,0.88,-20.28,0.0,-1.96,-1.51,0.31,1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,20001,Rear-left,-19.94,3.1,-15.43,1.49,-4.7,-0.0,-0.14,0.82,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
79,20008,Rear-left,-12.87,3.39,-8.36,1.78,-4.7,-0.0,-0.14,0.82,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
79,20016,Left,-0.04,3.74,0.0,2.13,-4.7,-0.0,-0.14,0.82,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
79,20025,Front-left,8.89,3.98,4.39,2.37,-4.7,-0.0,-0.14,0.82,0.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79,20029,Behind,-24.79,0.75,-20.28,0.0,-1.5,-0.99,0.02,1.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,20001,Rear-left,-20.35,3.5,-15.84,1.89,-4.5,-0.0,-0.22,1.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
80,20008,Rear-left,-13.28,3.65,-8.77,2.04,-4.5,-0.0,-0.22,1.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
80,20016,Left,-0.44,3.74,0.0,2.13,-4.5,-0.0,-0.22,1.19,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
80,20025,Front-left,8.49,3.81,3.99,2.2,-4.5,-0.0,-0.22,1.19,0.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80,20029,Behind,-24.72,1.07,-20.21,0.0,-1.21,-1.09,-0.07,2.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,20001,Rear-left,-20.74,3.89,-16.23,2.28,-4.39,-0.0,-0.09,0.43,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
81,20008,Rear-left,-13.66,3.9,-9.16,2.29,-4.39,0.0,-0.09,0.43,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
81,20016,Left,-0.83,3.74,0.0,2.13,-4.39,0.0,-0.09,0.43,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
81,20025,Front-left,8.11,3.64,3.6,2.03,-4.39,-0.0,-0.09,0.43,0.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81,20029,Behind,-24.63,1.36,-20.12,0.0,-1.01,-1.2,0.07,1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,20001,Rear-left,-21.15,4.03,-16.65,2.42,-4.32,-0.0,-0.06,0.29,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
82,20008,Rear-left,-14.08,3.99,-9.57,2.38,-4.32,0.0,-0.06,0.29,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
82,20016,Left,-1.25,3.75,0.0,2.14,-4.32,0.0,-0.06,0.29,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
82,20025,Front-left,7.69,3.59,3.18,1.98,-4.32,0.0,-0.06,0.29,0.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
82,20029,Behind,-24.52,1.33,-20.01,0.0,-0.84,-1.26,0.1,1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,20031,Front-left,28.64,3.49,24.13,1.88,-11.52,0.03,-0.51,2.42,2.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83,20001,Rear-left,-21.44,4.75,-16.93,3.14,-4.27,-0.0,-0.04,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
83,20008,Rear-left,-14.37,4.47,-9.87,2.86,-4.27,0.0,-0.04,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
83,20016,Left,-1.55,3.79,0.0,2.18,-4.27,0.0,-0.04,0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
83,20025,Front-left,7.37,3.32,2.86,1.71,-4.27,0.0,-0.04,0.15,0.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,20029,Rear-left,-24.33,1.98,-19.83,0.37,-0.56,-0.89,-0.05,1.32,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,20031,Front-left,27.6,2.54,23.09,0.93,-11.26,0.27,-0.49,2.28,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84,20001,Rear-left,-21.74,5.3,-17.23,3.69,-4.26,0.0,-0.01,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
84,20008,Rear-left,-14.68,4.84,-10.17,3.23,-4.26,0.0,-0.01,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
84,20016,Left,-1.88,3.83,0.0,2.22,-4.26,0.0,-0.01,0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
84,20025,Front-left,7.02,3.13,2.51,1.52,-4.26,0.0,-0.01,0.05,0.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,20029,Rear-left,-24.12,2.46,-19.62,0.85,-0.46,-1.02,-0.03,1.22,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,20031,Front-left,26.54,1.87,22.03,0.26,-11.02,0.44,-0.46,2.18,2.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
85,20001,Rear-left,-22.26,4.91,-17.75,3.3,-4.25,0.0,-0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
85,20008,Rear-left,-15.19,4.58,-10.68,2.97,-4.25,0.0,-0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
85,20016,Left,-2.38,3.8,0.0,2.19,-4.25,0.0,-0.01,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
85,20025,Front-left,6.54,3.25,2.03,1.64,-4.25,0.0,-0.01,0.03,0.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,20029,Rear-left,-24.0,1.88,-19.49,0.27,-0.32,-0.98,-0.02,1.21,inf,0.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,20031,Front-left,25.41,2.37,20.9,0.76,-10.8,0.31,-0.46,2.16,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
86,20001,Rear-left,-22.66,5.03,-18.15,3.42,-4.24,0.0,-0.0,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
86,20008,Rear-left,-15.59,4.66,-11.09,3.05,-4.24,0.0,-0.0,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
86,20016,Left,-2.78,3.81,0.0,2.2,-4.24,0.0,-0.0,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
86,20025,Front-left,6.13,3.22,1.62,1.61,-4.24,0.0,-0.0,0.02,0.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
86,20029,Rear-left,-23.8,1.86,-19.3,0.25,-0.11,-0.53,-0.16,1.19,inf,0.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,20031,Front-left,24.35,2.27,19.84,0.66,-10.57,0.33,-0.45,2.15,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
87,20001,Rear-left,-23.08,5.06,-18.57,3.45,-4.24,0.0,-0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
87,20008,Rear-left,-16.01,4.68,-11.51,3.07,-4.24,0.0,-0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
87,20016,Left,-3.2,3.81,0.0,2.2,-4.24,0.0,-0.0,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
87,20025,Front-left,5.71,3.21,1.2,1.6,-4.24,0.0,-0.0,0.01,0.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,20029,Rear-left,-23.6,1.81,-19.09,0.2,0.01,-0.55,-0.16,1.17,2149.94,0.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
87,20031,Front-left,23.31,2.28,18.8,0.67,-10.36,0.33,-0.44,2.07,1.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
88,20001,Rear-left,-23.55,4.85,-19.04,3.24,-4.24,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
88,20008,Rear-left,-16.48,4.53,-11.97,2.92,-4.24,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
88,20016,Left,-3.66,3.78,0.0,2.17,-4.24,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
88,20025,Front-left,5.26,3.27,0.75,1.66,-4.24,0.0,-0.0,0.0,0.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,20029,Behind,-23.39,1.52,-18.88,0.0,0.13,-0.52,-0.16,1.17,143.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
88,20031,Front-left,22.26,2.51,17.75,0.9,-10.15,0.26,-0.43,2.06,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
89,20001,Rear-left,-23.98,4.79,-19.47,3.18,-4.24,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
89,20008,Rear-left,-16.91,4.49,-12.41,2.88,-4.24,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
89,20016,Left,-4.1,3.77,0.0,2.16,-4.24,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
89,20025,Front-left,4.82,3.28,0.32,1.67,-4.24,0.0,-0.0,0.0,0.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,20029,Behind,-23.16,1.39,-18.66,0.0,0.25,-0.53,-0.16,1.17,74.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
89,20031,Front-left,21.25,2.59,16.74,0.98,-9.94,0.24,-0.43,2.06,1.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
90,20001,Rear-left,-24.43,4.65,-19.92,3.04,-4.24,-0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
90,20008,Rear-left,-17.36,4.4,-12.86,2.79,-4.24,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
