timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
71.0,20029.0,Front-right,57.42,-21.72,52.91,-20.11,-5.05,1.61,-0.76,-0.09,10.48,12.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71.0,20031.0,Front-right,57.9,-30.41,53.4,-28.8,-5.02,0.43,-0.53,-0.09,10.64,67.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71.0,20032.0,Front-left,53.91,12.91,49.4,11.3,-4.92,-1.94,-1.33,-0.14,10.05,5.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,20033.0,Front-right,58.79,-37.56,54.28,-35.95,-4.98,0.0,-0.0,0.0,10.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71.0,20035.0,Front-left,48.2,2.59,43.69,0.98,-3.62,0.03,0.12,-1.19,12.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71.0,20036.0,Front-left,39.14,2.1,34.63,0.49,-2.68,0.13,0.19,-1.43,12.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72.0,20022.0,Front-left,57.19,29.53,52.68,27.92,-4.98,0.0,-0.0,0.03,10.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72.0,20024.0,Front-left,62.43,6.23,57.92,4.62,-4.98,-0.0,-0.0,0.03,11.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72.0,20026.0,Front-left,56.86,5.96,52.35,4.35,-4.95,4.24,-1.15,-0.05,10.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72.0,20027.0,Front-left,69.46,6.41,64.95,4.8,-4.98,-0.0,-0.0,0.03,13.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72.0,20028.0,Front-right,56.79,-10.44,52.28,-8.83,-4.98,3.07,-1.1,-0.05,10.5,2.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72.0,20029.0,Front-right,56.87,-21.66,52.36,-20.05,-5.05,1.69,-0.76,-0.06,10.38,11.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72.0,20031.0,Front-right,57.35,-30.47,52.84,-28.86,-5.02,0.48,-0.54,-0.06,10.52,60.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72.0,20032.0,Front-left,53.44,12.72,48.93,11.11,-4.92,-1.94,-1.33,-0.11,9.95,5.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,20033.0,Front-right,58.23,-37.67,53.72,-36.06,-4.98,0.0,-0.0,0.03,10.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72.0,20035.0,Front-left,47.74,2.5,43.23,0.89,-3.61,0.03,0.11,-1.16,11.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72.0,20036.0,Front-left,38.87,2.04,34.36,0.43,-2.82,0.12,0.19,-1.4,12.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73.0,20022.0,Front-left,56.69,30.4,52.19,28.79,-4.97,0.0,-0.0,0.06,10.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73.0,20024.0,Front-left,61.94,6.21,57.43,4.6,-4.97,-0.0,-0.0,0.06,11.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73.0,20026.0,Front-left,56.37,6.53,51.86,4.92,-4.94,4.35,-1.15,-0.02,10.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73.0,20027.0,Front-left,68.97,6.38,64.46,4.77,-4.97,-0.0,-0.0,0.06,12.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73.0,20028.0,Front-right,56.29,-10.15,51.78,-8.54,-4.97,3.18,-1.11,-0.02,10.43,2.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73.0,20029.0,Front-right,56.36,-21.51,51.85,-19.9,-5.04,1.76,-0.76,-0.03,10.29,11.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73.0,20031.0,Front-right,56.83,-30.44,52.32,-28.83,-5.02,0.53,-0.54,-0.03,10.43,54.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73.0,20032.0,Front-left,52.95,12.62,48.44,11.01,-4.91,-1.8,-1.33,-0.09,9.86,6.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,20033.0,Front-right,57.71,-37.69,53.2,-36.08,-4.97,0.0,-0.0,0.06,10.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73.0,20035.0,Front-left,47.28,2.48,42.77,0.87,-3.72,0.02,0.08,-0.86,11.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73.0,20036.0,Front-left,38.58,2.04,34.07,0.43,-2.96,0.11,0.18,-1.37,11.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74.0,20022.0,Front-left,56.35,31.01,51.84,29.4,-4.96,0.0,-0.01,0.09,10.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74.0,20024.0,Front-left,61.47,5.89,56.96,4.28,-4.96,-0.0,-0.01,0.09,11.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74.0,20026.0,Front-left,55.91,6.85,51.4,5.24,-4.9,4.47,-1.16,0.01,10.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74.0,20027.0,Front-left,68.5,6.03,63.99,4.42,-4.96,-0.0,-0.01,0.09,12.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74.0,20028.0,Front-right,55.74,-10.12,51.23,-8.51,-4.93,3.29,-1.11,0.0,10.38,2.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74.0,20029.0,Front-right,55.74,-21.62,51.24,-20.01,-5.02,1.84,-0.77,-0.0,10.21,10.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74.0,20031.0,Front-right,56.17,-30.68,51.66,-29.07,-5.0,0.59,-0.54,-0.0,10.33,49.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74.0,20032.0,Front-left,52.52,12.28,48.01,10.67,-4.91,-1.8,-1.33,-0.06,9.79,5.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
74.0,20033.0,Front-right,57.02,-37.99,52.51,-36.38,-4.96,0.0,-0.01,0.09,10.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74.0,20035.0,Front-left,46.82,2.24,42.32,0.63,-3.71,0.02,0.08,-0.84,11.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74.0,20036.0,Front-left,38.29,1.85,33.78,0.24,-3.09,0.09,0.18,-1.35,10.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75.0,20022.0,Front-left,55.9,31.84,51.39,30.23,-4.95,0.0,-0.0,0.04,10.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75.0,20024.0,Front-left,60.98,5.8,56.47,4.19,-4.95,-0.0,-0.0,0.04,11.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75.0,20026.0,Front-left,55.43,7.38,50.93,5.77,-4.89,4.58,-1.16,-0.04,10.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75.0,20027.0,Front-left,68.01,5.93,63.5,4.32,-4.95,-0.0,-0.0,0.04,12.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75.0,20028.0,Front-right,55.23,-9.86,50.72,-8.25,-4.92,3.4,-1.13,-0.05,10.31,2.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75.0,20029.0,Front-right,55.21,-21.51,50.7,-19.9,-5.01,1.91,-0.81,-0.06,10.12,10.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75.0,20031.0,Front-right,55.63,-30.7,51.12,-29.09,-5.0,0.64,-0.63,-0.07,10.23,45.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75.0,20032.0,Front-left,52.04,12.14,47.53,10.53,-4.9,-1.67,-1.33,-0.11,9.69,6.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
75.0,20033.0,Front-right,56.47,-38.07,51.96,-36.46,-4.95,0.0,-0.17,-0.0,10.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75.0,20035.0,Front-left,46.36,2.17,41.85,0.56,-3.79,0.01,0.09,-0.88,11.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75.0,20036.0,Front-left,37.97,1.8,33.47,0.19,-3.22,0.08,0.15,-1.14,10.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76.0,20022.0,Front-left,55.64,32.35,51.13,30.74,-4.94,0.0,-0.0,0.03,10.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76.0,20024.0,Front-left,60.53,5.36,56.02,3.75,-4.94,-0.0,-0.0,0.03,11.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76.0,20026.0,Front-left,55.0,7.6,50.5,5.99,-4.84,4.7,-1.16,-0.05,10.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76.0,20027.0,Front-left,67.56,5.43,63.05,3.82,-4.94,-0.0,-0.0,0.03,12.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76.0,20028.0,Front-right,54.67,-9.92,50.16,-8.31,-4.89,3.51,-1.13,-0.05,10.26,2.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
76.0,20029.0,Front-right,54.55,-21.72,50.04,-20.11,-4.99,2.0,-0.81,-0.06,10.03,10.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
76.0,20031.0,Front-right,54.9,-31.04,50.39,-29.43,-4.99,0.7,-0.63,-0.07,10.1,41.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
76.0,20032.0,Front-left,51.63,11.7,47.13,10.09,-4.91,-1.67,-1.33,-0.11,9.6,6.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
76.0,20033.0,Front-right,55.69,-38.48,51.19,-36.87,-4.94,0.02,-0.17,-0.01,10.36,2126.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
76.0,20035.0,Front-left,45.9,1.83,41.39,0.22,-3.79,0.01,0.09,-0.89,10.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76.0,20036.0,Front,37.66,1.53,33.15,0.0,-3.33,0.06,0.15,-1.14,9.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77.0,20022.0,Front-left,55.23,33.16,50.72,31.55,-4.93,0.0,-0.0,0.03,10.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77.0,20024.0,Front-left,60.05,5.21,55.54,3.6,-4.93,-0.0,-0.0,0.03,11.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77.0,20026.0,Front-left,54.54,8.11,50.03,6.5,-4.82,4.81,-1.16,-0.05,10.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77.0,20027.0,Front-left,67.08,5.27,62.57,3.66,-4.93,0.0,-0.0,0.03,12.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77.0,20028.0,Front-right,54.15,-9.69,49.65,-8.08,-4.87,3.63,-1.12,-0.06,10.19,2.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
77.0,20029.0,Front-right,54.0,-21.64,49.49,-20.03,-4.98,2.08,-0.81,-0.07,9.94,9.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
77.0,20031.0,Front-right,54.33,-31.09,49.82,-29.48,-4.99,0.77,-0.63,-0.08,9.99,38.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
77.0,20032.0,Front-left,51.17,11.52,46.66,9.91,-4.91,-1.54,-1.06,-0.09,9.5,6.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
77.0,20033.0,Front-right,55.11,-38.61,50.6,-37.0,-4.94,0.03,-0.17,-0.01,10.25,1063.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
77.0,20035.0,Front-left,45.43,1.72,40.92,0.11,-3.87,0.0,0.09,-0.89,10.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77.0,20036.0,Front,37.32,1.45,32.81,0.0,-3.45,0.06,0.15,-1.15,9.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78.0,20022.0,Front-left,55.05,33.61,50.54,32.0,-4.93,0.0,0.0,0.01,10.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78.0,20024.0,Front-left,59.6,4.68,55.09,3.07,-4.93,-0.0,-0.0,0.01,11.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78.0,20026.0,Front-left,54.14,8.28,49.63,6.67,-4.77,4.93,-1.16,-0.07,10.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78.0,20027.0,Front-left,66.63,4.68,62.12,3.07,-4.93,0.0,-0.0,0.01,12.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78.0,20028.0,Front-right,53.58,-9.8,49.07,-8.19,-4.83,3.74,-1.12,-0.07,10.15,2.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
78.0,20029.0,Front-right,53.31,-21.91,48.8,-20.3,-4.96,2.16,-0.81,-0.08,9.84,9.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
78.0,20031.0,Front-right,53.55,-31.49,49.04,-29.88,-4.98,0.83,-0.63,-0.09,9.84,35.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
78.0,20032.0,Front-left,50.77,11.02,46.27,9.41,-4.92,-1.54,-1.06,-0.11,9.4,6.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
78.0,20033.0,Front-right,54.27,-39.09,49.76,-37.48,-4.94,0.05,-0.17,-0.03,10.08,716.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
78.0,20035.0,Front,44.97,1.32,40.46,0.0,-3.87,-0.01,0.09,-0.91,10.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78.0,20036.0,Front,36.98,1.12,32.47,0.0,-3.56,0.04,0.15,-1.16,9.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79.0,20022.0,Front-left,54.67,34.41,50.17,32.8,-4.93,0.0,0.0,0.01,10.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79.0,20024.0,Front-left,59.12,4.5,54.61,2.89,-4.93,-0.0,-0.0,0.01,11.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79.0,20026.0,Front-left,53.69,8.78,49.19,7.17,-4.75,5.04,-1.17,-0.07,10.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79.0,20027.0,Front-left,66.15,4.48,61.64,2.87,-4.93,0.0,-0.0,0.01,12.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79.0,20028.0,Front-right,53.07,-9.58,48.56,-7.97,-4.82,3.85,-1.12,-0.08,10.08,2.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
79.0,20029.0,Front-right,52.75,-21.85,48.24,-20.24,-4.95,2.24,-0.81,-0.08,9.74,9.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
79.0,20031.0,Front-right,52.96,-31.56,48.45,-29.95,-4.98,0.89,-0.63,-0.09,9.73,33.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
79.0,20032.0,Front-left,50.31,10.83,45.81,9.22,-4.92,-1.43,-1.06,-0.11,9.3,6.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
79.0,20033.0,Front-right,53.66,-39.25,49.15,-37.64,-4.94,0.07,-0.17,-0.03,9.95,539.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
79.0,20035.0,Front,44.49,1.19,39.98,0.0,-3.96,-0.01,0.09,-0.91,10.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79.0,20036.0,Front,36.62,1.02,32.11,0.0,-3.68,0.03,0.15,-1.16,8.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80.0,20022.0,Front-left,54.4,35.07,49.89,33.46,-4.93,0.0,0.0,0.01,10.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80.0,20024.0,Front-left,58.65,4.17,54.14,2.56,-4.93,-0.0,-0.0,0.01,10.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80.0,20026.0,Front-left,53.28,9.16,48.77,7.55,-4.72,5.16,-1.17,-0.07,10.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80.0,20027.0,Front-left,65.68,4.11,61.17,2.5,-4.93,0.0,-0.0,0.01,12.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80.0,20028.0,Front-right,52.54,-9.49,48.03,-7.88,-4.79,3.96,-1.14,-0.08,10.03,1.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
80.0,20029.0,Front-right,52.13,-21.91,47.63,-20.3,-4.94,2.32,-0.86,-0.09,9.64,8.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
80.0,20031.0,Front-right,52.29,-31.76,47.78,-30.15,-4.98,0.96,-0.69,-0.11,9.6,31.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
80.0,20032.0,Front-left,49.88,10.52,45.37,8.91,-4.93,-1.43,-1.06,-0.11,9.2,6.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,20033.0,Front-right,52.95,-39.54,48.44,-37.93,-4.94,0.09,-0.33,-0.07,9.81,434.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
80.0,20035.0,Front,44.02,0.94,39.51,0.0,-3.96,-0.01,0.09,-0.91,9.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80.0,20036.0,Front,36.25,0.82,31.75,0.0,-3.79,0.02,0.12,-0.91,8.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81.0,20022.0,Front-left,54.01,35.92,49.5,34.31,-4.92,0.0,0.0,0.03,10.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81.0,20024.0,Front-left,58.16,4.04,53.66,2.43,-4.92,-0.0,-0.0,0.03,10.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81.0,20026.0,Front-left,52.83,9.72,48.33,8.11,-4.7,5.28,-1.17,-0.05,10.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81.0,20027.0,Front-left,65.19,3.96,60.69,2.35,-4.92,0.0,-0.0,0.03,12.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81.0,20028.0,Front-right,52.04,-9.2,47.53,-7.59,-4.77,4.08,-1.14,-0.05,9.96,1.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
81.0,20029.0,Front-right,51.59,-21.8,47.08,-20.19,-4.93,2.41,-0.86,-0.07,9.55,8.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
81.0,20031.0,Front-right,51.72,-31.78,47.21,-30.17,-4.98,1.03,-0.7,-0.08,9.49,29.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
81.0,20032.0,Front-left,49.41,10.37,44.9,8.76,-4.93,-1.32,-1.07,-0.08,9.11,6.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,20033.0,Front-right,52.36,-39.65,47.85,-38.04,-4.94,0.12,-0.34,-0.04,9.69,313.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
81.0,20035.0,Front,43.54,0.84,39.03,0.0,-4.05,-0.01,0.09,-0.89,9.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81.0,20036.0,Front,35.87,0.73,31.36,0.0,-3.88,0.02,0.12,-0.89,8.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82.0,20022.0,Front-left,53.61,36.82,49.1,35.21,-4.91,0.0,-0.0,0.06,9.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82.0,20024.0,Front-left,57.68,3.94,53.17,2.33,-4.91,-0.0,-0.01,0.06,10.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
82.0,20026.0,Front-left,52.39,10.33,47.88,8.72,-4.67,5.39,-1.17,-0.02,10.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82.0,20027.0,Front-left,64.71,3.85,60.2,2.24,-4.91,0.0,-0.01,0.06,12.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
82.0,20028.0,Front-right,51.55,-8.88,47.04,-7.27,-4.75,4.19,-1.14,-0.03,9.9,1.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
82.0,20029.0,Front-right,51.06,-21.64,46.55,-20.03,-4.92,2.49,-0.86,-0.04,9.47,8.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
82.0,20031.0,Front-right,51.16,-31.77,46.66,-30.16,-4.97,1.1,-0.7,-0.05,9.39,27.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
82.0,20032.0,Front-left,48.94,10.26,44.43,8.65,-4.92,-1.32,-1.07,-0.06,9.03,6.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82.0,20033.0,Front-right,51.8,-39.72,47.29,-38.11,-4.93,0.16,-0.34,-0.02,9.59,245.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
82.0,20035.0,Front,43.05,0.77,38.55,0.0,-4.04,-0.02,0.08,-0.86,9.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82.0,20036.0,Front,35.48,0.68,30.97,0.0,-3.97,0.02,0.11,-0.86,7.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83.0,20022.0,Front-left,53.17,37.78,48.66,36.17,-4.9,0.0,-0.01,0.09,9.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83.0,20024.0,Front-left,57.19,3.9,52.68,2.29,-4.9,-0.0,-0.01,0.09,10.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83.0,20026.0,Front-left,51.94,11.0,47.43,9.39,-4.65,5.51,-1.18,0.0,10.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83.0,20027.0,Front-left,64.22,3.8,59.71,2.19,-4.9,0.0,-0.01,0.09,12.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83.0,20028.0,Front-right,51.06,-8.49,46.56,-6.88,-4.73,4.3,-1.14,-0.0,9.84,1.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
83.0,20029.0,Front-right,50.55,-21.42,46.04,-19.81,-4.9,2.58,-0.86,-0.01,9.4,7.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
83.0,20031.0,Front-right,50.64,-31.69,46.13,-30.08,-4.96,1.17,-0.7,-0.03,9.31,25.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
83.0,20032.0,Front-left,48.45,10.19,43.94,8.58,-4.91,-1.22,-1.07,-0.03,8.96,7.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,20033.0,Front-right,51.28,-39.75,46.77,-38.14,-4.92,0.19,-0.34,0.01,9.5,201.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
83.0,20035.0,Front,42.57,0.73,38.06,0.0,-4.12,-0.01,0.05,-0.57,9.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83.0,20036.0,Front,35.08,0.65,30.57,0.0,-4.05,0.01,0.11,-0.83,7.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84.0,20022.0,Front-left,52.64,38.84,48.13,37.23,-4.89,0.0,-0.0,0.04,9.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84.0,20024.0,Front-left,56.7,3.95,52.19,2.34,-4.89,-0.0,-0.0,0.04,10.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84.0,20026.0,Front-left,51.47,11.77,46.96,10.16,-4.57,5.62,-1.18,-0.03,10.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84.0,20027.0,Front-left,63.72,3.86,59.22,2.25,-4.89,0.0,-0.0,0.04,12.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84.0,20028.0,Front-right,50.6,-8.01,46.09,-6.4,-4.73,4.3,-1.14,-0.05,9.75,1.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
84.0,20029.0,Front-right,50.09,-21.11,45.58,-19.5,-4.79,2.66,-0.86,-0.03,9.52,7.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
84.0,20031.0,Front-right,50.17,-31.52,45.67,-29.91,-4.95,1.24,-0.7,-0.08,9.22,24.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
84.0,20032.0,Front-left,47.95,10.22,43.44,8.61,-4.9,-1.22,-1.07,-0.08,8.87,7.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,20033.0,Front-right,50.82,-39.68,46.31,-38.07,-4.92,0.22,-0.34,-0.04,9.42,170.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
