timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
73,30688,Rear-right,-17.93,-16.05,-13.42,-14.44,-5.97,0.58,-0.47,-0.46,inf,24.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30681,Front,10.07,1.15,5.57,0.0,-3.0,0.47,0.02,-0.02,1.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30685,Rear-right,-19.7,-7.78,-15.19,-6.17,-5.89,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
74,30688,Rear-right,-18.74,-15.76,-14.23,-14.15,-5.96,0.54,-0.39,-0.38,inf,26.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30681,Front,9.79,1.08,5.28,0.0,-2.96,0.44,0.26,-0.25,1.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30685,Rear-right,-20.38,-7.54,-15.87,-5.93,-5.89,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
75,30688,Rear-right,-19.52,-15.49,-15.01,-13.88,-5.95,0.49,-0.32,-0.31,inf,28.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30681,Front,9.5,1.03,5.0,0.0,-2.98,0.41,-0.57,0.54,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30685,Rear-right,-21.04,-7.36,-16.53,-5.75,-5.89,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
76,30688,Rear-right,-20.25,-15.26,-15.75,-13.65,-5.94,0.45,-0.25,-0.23,inf,30.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30681,Front,9.23,0.87,4.72,0.0,-2.94,0.35,0.68,-0.64,1.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30685,Rear-right,-21.77,-6.92,-17.27,-5.31,-5.9,0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
77,30688,Rear-right,-21.16,-14.8,-16.65,-13.19,-5.93,0.4,-0.41,-0.4,inf,32.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30681,Front,8.94,0.83,4.43,0.0,-2.95,0.33,-0.46,0.42,1.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30685,Rear-right,-22.42,-6.74,-17.91,-5.13,-5.89,0.0,0.05,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
78,30688,Rear-right,-21.87,-14.59,-17.36,-12.98,-5.91,0.37,-0.27,-0.37,inf,35.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30681,Front,8.66,0.66,4.15,0.0,-2.93,0.27,0.13,-0.15,1.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30685,Rear-right,-23.14,-6.27,-18.64,-4.66,-5.86,0.0,0.1,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
79,30688,Rear-right,-22.76,-14.09,-18.25,-12.48,-5.88,0.34,-0.19,-0.4,inf,37.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30681,Front,8.38,0.57,3.87,0.0,-2.87,0.23,-0.03,0.0,1.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30685,Rear-right,-23.81,-5.96,-19.31,-4.35,-5.83,0.0,0.15,-0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
80,30688,Rear-right,-23.54,-13.75,-19.03,-12.14,-5.84,0.31,-0.08,-0.38,inf,39.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,30681,Front,8.09,0.47,3.59,0.0,-2.8,0.19,0.3,-0.32,1.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30685,Rear-right,-24.48,-5.63,-19.97,-4.02,-5.77,0.0,0.28,-0.3,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
81,30688,Rear-right,-24.31,-13.4,-19.8,-11.79,-5.78,0.28,0.06,-0.51,inf,42.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,30681,Front,7.82,0.35,3.31,0.0,-2.73,0.14,0.26,-0.29,1.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30685,Rear-right,-25.15,-5.22,-20.64,-3.61,-5.67,0.0,0.45,-0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
82,30688,Rear-right,-25.11,-12.96,-20.61,-11.35,-5.67,0.25,0.25,-0.65,inf,44.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30681,Front,7.54,0.31,3.03,0.0,-2.55,0.12,1.05,-1.03,1.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30685,Rear-right,-25.76,-5.03,-21.25,-3.42,-5.52,0.0,0.57,-0.58,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
83,30688,Rear-right,-25.78,-12.75,-21.27,-11.14,-5.52,0.23,0.42,-0.73,inf,48.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30681,Front,7.28,0.18,2.78,0.0,-2.44,0.07,0.3,-0.3,1.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30685,Rear-right,-26.4,-4.58,-21.9,-2.97,-5.42,0.0,0.4,-0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
84,30688,Rear-right,-26.56,-12.27,-22.05,-10.66,-5.42,0.21,0.24,-0.55,inf,51.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30681,Front,7.03,0.17,2.52,0.0,-2.36,0.06,0.21,-0.21,1.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30685,Rear-right,-26.97,-4.5,-22.46,-2.89,-5.3,0.0,0.48,-0.47,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
85,30688,Rear-right,-27.14,-12.18,-22.63,-10.57,-5.29,0.19,0.36,-0.59,inf,56.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30681,Front,6.79,0.09,2.28,0.0,-2.22,0.03,0.62,-0.59,1.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30685,Rear-right,-27.55,-4.2,-23.04,-2.59,-5.15,0.12,2.2,1.13,inf,22.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30681,Front,6.57,0.06,2.06,0.0,-2.11,0.02,-0.06,0.06,0.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30685,Rear-right,-28.09,-4.03,-23.58,-2.42,-5.06,0.35,2.01,1.31,inf,6.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30681,Front,6.35,0.03,1.84,0.0,-1.98,0.0,0.87,-0.82,0.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30685,Rear-right,-28.62,-3.84,-24.11,-2.23,-4.94,0.58,2.08,1.26,inf,3.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30681,Front,6.15,0.01,1.64,0.0,-1.85,-0.01,0.92,-0.86,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30685,Rear-right,-29.13,-3.68,-24.62,-2.07,-4.81,0.82,2.02,1.11,inf,2.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30681,Front,5.95,-0.02,1.44,0.0,-1.81,-0.02,0.72,-0.67,0.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30685,Rear-right,-29.63,-3.47,-25.12,-1.86,-4.71,1.03,1.67,1.06,inf,1.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30681,Front,5.77,-0.02,1.26,0.0,-1.7,-0.02,0.37,-0.34,0.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30681,Front,5.59,-0.03,1.09,0.0,-1.63,-0.02,-0.11,0.11,0.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30681,Front,5.43,-0.03,0.92,0.0,-1.56,-0.02,0.39,-0.36,0.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30681,Front,5.27,-0.02,0.76,0.0,-1.46,-0.02,1.12,-1.05,0.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30681,Front,5.11,-0.02,0.61,0.0,-1.42,-0.01,-0.0,0.01,0.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30681,Front,4.97,-0.01,0.46,0.0,-1.25,-0.0,1.07,-1.0,0.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30681,Front,4.83,-0.01,0.33,0.0,-1.0,-0.0,0.6,-0.56,0.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30681,Front,4.72,0.0,0.22,0.0,-0.52,0.0,1.62,-1.51,0.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
