timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
138,30096,Rear-right,-7.25,-9.32,-2.74,-7.71,-5.53,0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
138,30098,Rear-right,-6.93,-16.81,-2.42,-15.2,-5.53,0.0,0.01,0.03,inf,6086.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
139,30095,Front-right,7.01,-3.23,2.51,-1.62,-2.13,-3.2,0.22,0.16,1.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
139,30096,Rear-right,-7.89,-9.24,-3.39,-7.63,-5.52,0.0,0.03,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
139,30098,Rear-right,-7.65,-16.74,-3.14,-15.13,-5.52,0.0,0.03,0.07,inf,6583.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
140,30095,Front-right,6.87,-3.42,2.36,-1.81,-2.05,-3.13,-0.45,-0.13,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
140,30096,Rear-right,-8.28,-9.39,-3.77,-7.78,-5.5,0.0,0.04,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
140,30098,Rear-right,-7.89,-16.88,-3.38,-15.27,-5.5,0.0,0.04,0.1,inf,7644.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
141,30095,Front-right,6.68,-3.69,2.17,-2.08,-2.01,-3.1,-0.51,-0.14,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
141,30096,Rear-right,-8.78,-9.43,-4.27,-7.82,-5.49,0.0,0.05,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
141,30098,Rear-right,-8.36,-16.92,-3.85,-15.31,-5.49,0.0,0.05,0.12,inf,8519.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
142,30095,Front-right,6.72,-3.56,2.21,-1.95,-1.77,-2.88,-0.29,0.0,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
142,30096,Rear-right,-8.72,-9.96,-4.21,-8.35,-5.45,0.0,0.09,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
142,30098,Rear-right,-7.83,-17.41,-3.32,-15.8,-5.45,0.0,0.09,0.19,inf,9359.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
143,30095,Front-right,6.6,-3.72,2.1,-2.11,-1.68,-2.8,0.37,0.37,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
143,30096,Rear-right,-9.1,-10.11,-4.59,-8.5,-5.4,0.0,0.13,0.25,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
143,30098,Rear-right,-8.08,-17.54,-3.57,-15.93,-5.4,0.0,0.13,0.25,inf,10720.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
144,30095,Front-right,6.69,-3.5,2.19,-1.89,-1.46,-2.52,0.11,0.19,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
144,30096,Rear-right,-8.91,-10.72,-4.4,-9.11,-5.37,0.0,0.12,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
144,30098,Rear-right,-7.38,-18.06,-2.87,-16.45,-5.37,0.0,0.12,0.2,inf,12930.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
145,30095,Front-right,6.7,-3.46,2.19,-1.85,-1.28,-2.37,0.13,0.24,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
145,30096,Rear-right,-9.0,-11.08,-4.49,-9.47,-5.31,0.0,0.17,0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
145,30098,Rear-right,-7.17,-18.35,-2.66,-16.74,-5.31,0.0,0.17,0.26,inf,14387.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
146,30095,Front-right,6.82,-3.15,2.31,-1.54,-1.06,-2.04,0.27,0.32,2.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
146,30096,Rear-right,-8.68,-11.72,-4.17,-10.11,-5.24,0.0,0.24,0.31,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
146,30098,Rear-right,-6.3,-18.84,-1.8,-17.23,-5.24,0.0,0.24,0.31,inf,16512.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
147,30095,Front-right,6.93,-2.83,2.42,-1.22,-0.84,-1.71,0.11,0.26,2.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
147,30096,Rear-right,-8.35,-12.31,-3.84,-10.7,-5.17,0.0,0.33,0.37,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
147,30098,Rear-right,-5.47,-19.24,-0.96,-17.63,-5.17,0.0,0.33,0.37,inf,19089.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
148,30095,Front-right,7.05,-2.41,2.54,-0.8,-0.56,-1.32,1.07,0.79,4.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
148,30096,Rear-right,-7.89,-12.92,-3.38,-11.31,-5.05,0.0,0.54,0.52,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
148,30098,Right,-4.48,-19.61,0.0,-18.0,-5.05,0.0,0.54,0.52,0.0,22446.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
