timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
50.0,30759.0,Rear-right,-34.27,-68.86,-29.76,-67.25,-9.74,-9.68,0.24,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50.0,30760.0,Rear-left,-57.09,6.48,-52.58,4.87,-8.55,-0.16,-0.15,-0.44,inf,29.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30761.0,Front-right,78.16,-62.69,73.65,-61.08,-8.33,1.96,-0.93,0.21,8.84,31.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30762.0,Right,-2.78,-15.55,0.0,-13.94,-2.21,-2.68,-0.03,-0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
50.0,30763.0,Rear-right,-41.13,-9.23,-36.62,-7.62,-8.94,0.0,-0.01,-0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50.0,30764.0,Rear-right,-47.73,-12.99,-43.22,-11.38,-8.85,0.06,0.05,-0.27,inf,200.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30766.0,Rear-right,-54.66,-17.08,-50.15,-15.47,-8.47,0.28,0.13,-0.44,inf,55.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30767.0,Rear-right,-62.22,-21.53,-57.71,-19.92,-7.91,0.61,0.24,-0.67,inf,32.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30768.0,Rear-left,-50.42,3.75,-45.91,2.14,-8.86,-0.03,-0.05,-0.23,inf,66.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30769.0,Front-right,75.28,-71.27,70.77,-69.66,-8.36,1.54,-0.74,0.18,8.46,45.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30770.0,Rear-left,-65.0,9.74,-60.49,8.13,-8.01,-0.39,-0.3,-0.74,inf,21.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30772.0,Rear-right,-70.4,-26.33,-65.89,-24.72,-7.37,0.91,0.29,-0.79,inf,27.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30773.0,Front-right,73.16,-79.4,68.65,-77.79,-9.09,1.45,-0.41,-0.17,7.55,53.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30774.0,Rear-left,-73.49,13.24,-68.98,11.63,-7.47,-0.61,-0.03,-0.2,inf,19.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30775.0,Rear-right,-79.13,-31.28,-74.62,-29.67,-6.94,1.14,-0.04,-0.1,inf,26.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30776.0,Rear-left,-82.4,16.92,-77.89,15.31,-7.09,-0.76,-0.42,-0.98,inf,20.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30777.0,Front-right,71.32,-87.89,66.81,-86.28,-8.47,1.34,0.12,-0.22,7.89,64.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30778.0,Rear-left,-37.11,71.1,-32.61,69.49,-3.13,1.01,-0.13,0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50.0,30779.0,Rear-right,-88.11,-36.43,-83.61,-34.82,-6.61,1.36,0.22,-0.62,inf,25.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30780.0,Rear-left,-91.6,20.72,-87.09,19.11,-6.79,-0.89,-0.24,-0.62,inf,21.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30781.0,Rear-left,-30.19,81.15,-25.68,79.54,-7.15,6.72,-0.72,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50.0,30782.0,Front-right,68.18,-96.42,63.67,-94.81,-8.41,1.43,-0.25,-0.05,7.57,66.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30783.0,Rear-left,-66.92,66.21,-62.41,64.6,-2.41,1.06,-0.08,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50.0,30786.0,Front-right,64.9,-105.23,60.39,-103.62,-8.3,1.67,0.32,-0.31,7.27,62.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30791.0,Front-right,61.4,-114.3,56.89,-112.69,-8.17,1.99,-0.36,0.01,6.96,56.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30753.0,Front-right,63.66,-41.17,59.16,-39.56,-14.92,4.83,-0.06,-0.16,3.96,8.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30754.0,Rear-left,-96.24,65.01,-91.73,63.4,-14.99,-1.04,-0.11,0.94,inf,61.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30755.0,Front-right,17.68,-24.0,13.17,-22.39,-0.87,-3.2,0.12,0.16,15.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51.0,30756.0,Behind,-44.28,0.93,-39.77,0.0,-8.96,-0.0,-0.01,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30757.0,Front-right,73.72,-49.12,69.21,-47.51,-14.03,4.15,-0.12,-0.23,4.93,11.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30759.0,Rear-right,-35.25,-69.82,-30.75,-68.21,-9.75,-9.61,-0.52,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51.0,30760.0,Rear-left,-57.94,6.48,-53.44,4.87,-8.59,-0.15,-0.14,-0.36,inf,32.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30761.0,Front-right,77.32,-62.51,72.81,-60.9,-8.32,2.09,-1.46,0.46,8.75,29.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30762.0,Right,-3.0,-15.82,0.0,-14.21,-2.22,-2.68,-0.15,-0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
51.0,30763.0,Rear-right,-42.02,-9.22,-37.51,-7.61,-8.96,0.0,-0.01,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51.0,30764.0,Rear-right,-48.62,-12.98,-44.11,-11.37,-8.87,0.05,0.05,-0.22,inf,219.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30766.0,Rear-right,-55.51,-17.04,-51.01,-15.43,-8.52,0.26,0.09,-0.3,inf,59.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30767.0,Rear-right,-63.02,-21.46,-58.51,-19.85,-7.98,0.58,0.22,-0.57,inf,34.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30768.0,Rear-left,-51.3,3.76,-46.79,2.15,-8.89,-0.03,-0.04,-0.18,inf,73.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30769.0,Front-right,74.43,-71.13,69.92,-69.52,-8.37,1.59,-0.4,0.08,8.36,43.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30770.0,Rear-left,-65.8,9.72,-61.29,8.11,-8.08,-0.36,-0.3,-0.69,inf,22.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30772.0,Rear-right,-71.14,-26.22,-66.63,-24.61,-7.45,0.88,0.17,-0.48,inf,28.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30773.0,Front-right,72.24,-79.27,67.73,-77.66,-9.12,1.49,-0.41,-0.12,7.42,52.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30774.0,Rear-left,-74.24,13.2,-69.73,11.59,-7.55,-0.58,-0.19,-0.47,inf,19.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30775.0,Rear-right,-79.83,-31.15,-75.33,-29.54,-7.01,1.1,0.54,-1.27,inf,26.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30776.0,Rear-left,-83.1,16.87,-78.59,15.26,-7.13,-0.76,-0.16,-0.4,inf,20.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30777.0,Front-right,70.46,-87.77,65.95,-86.16,-8.48,1.35,0.01,-0.12,7.78,63.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30778.0,Rear-left,-37.4,71.21,-32.89,69.6,-3.03,1.03,-0.12,1.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51.0,30779.0,Rear-right,-88.79,-36.28,-84.28,-34.67,-6.68,1.33,0.41,-0.96,inf,26.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30780.0,Rear-left,-92.27,20.65,-87.77,19.04,-6.86,-0.87,-0.13,-0.35,inf,21.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30781.0,Rear-left,-30.9,81.83,-26.39,80.22,-7.28,6.72,-0.41,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51.0,30782.0,Front-right,67.32,-96.29,62.81,-94.68,-8.43,1.44,0.08,-0.15,7.45,65.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30783.0,Rear-left,-67.14,66.33,-62.64,64.72,-2.45,1.06,-0.01,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51.0,30786.0,Front-right,64.05,-105.08,59.54,-103.47,-8.33,1.65,-0.01,-0.1,7.15,62.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30791.0,Front-right,60.56,-114.12,56.05,-112.51,-8.22,1.92,0.75,-0.46,6.82,58.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30753.0,Front-right,62.17,-40.69,57.66,-39.08,-14.95,4.81,-0.12,-0.25,3.86,8.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30754.0,Rear-left,-97.73,64.91,-93.22,63.3,-15.03,-1.04,0.02,-0.38,inf,61.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30755.0,Front-right,17.59,-24.32,13.08,-22.71,-0.9,-3.2,0.11,0.11,14.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52.0,30756.0,Behind,-45.17,0.93,-40.67,0.0,-8.98,-0.0,-0.01,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30757.0,Front-right,72.3,-48.71,67.8,-47.1,-14.13,4.15,-0.57,-0.73,4.8,11.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30759.0,Rear-right,-36.24,-70.78,-31.73,-69.17,-9.77,-9.64,0.37,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52.0,30760.0,Rear-left,-58.8,6.47,-54.3,4.86,-8.65,-0.14,-0.11,-0.33,inf,34.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30761.0,Front-right,76.48,-62.29,71.97,-60.68,-8.31,2.23,-1.26,0.35,8.66,27.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30762.0,Right,-3.22,-16.09,0.0,-14.48,-2.24,-2.68,-0.28,-0.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
52.0,30763.0,Rear-right,-42.92,-9.22,-38.41,-7.61,-8.98,0.0,-0.01,-0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52.0,30764.0,Rear-right,-49.51,-12.97,-45.0,-11.36,-8.91,0.05,0.03,-0.21,inf,244.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30766.0,Rear-right,-56.37,-17.01,-51.86,-15.4,-8.58,0.24,0.18,-0.52,inf,65.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30767.0,Rear-right,-63.82,-21.4,-59.31,-19.79,-8.04,0.56,0.23,-0.62,inf,35.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30768.0,Rear-left,-52.19,3.76,-47.68,2.15,-8.92,-0.03,-0.05,-0.2,inf,83.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30769.0,Front-right,73.58,-70.98,69.08,-69.37,-8.36,1.69,-1.39,0.5,8.26,41.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30770.0,Rear-left,-66.61,9.69,-62.1,8.08,-8.14,-0.35,-0.16,-0.43,inf,23.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30772.0,Rear-right,-71.89,-26.13,-67.38,-24.52,-7.51,0.85,0.42,-1.01,inf,28.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30773.0,Front-right,71.32,-79.13,66.81,-77.52,-9.15,1.54,-0.71,-0.15,7.3,50.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30774.0,Rear-left,-74.99,13.15,-70.48,11.54,-7.61,-0.57,-0.23,-0.57,inf,20.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30775.0,Rear-right,-80.54,-31.04,-76.03,-29.43,-7.05,1.09,0.24,-0.65,inf,26.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30776.0,Rear-left,-83.82,16.8,-79.31,15.19,-7.21,-0.73,-0.18,-0.47,inf,20.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30777.0,Front-right,69.6,-87.65,65.09,-86.04,-8.51,1.34,0.21,-0.22,7.65,64.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30778.0,Rear-left,-37.68,71.32,-33.18,69.71,-2.91,1.05,-0.15,1.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52.0,30779.0,Rear-right,-89.46,-36.14,-84.95,-34.53,-6.73,1.32,-0.12,0.11,inf,26.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30780.0,Rear-left,-92.96,20.58,-88.45,18.97,-6.94,-0.85,-0.54,-1.19,inf,22.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30781.0,Rear-left,-31.62,82.5,-27.12,80.89,-7.39,6.72,0.65,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52.0,30782.0,Front-right,66.47,-96.16,61.96,-94.55,-8.45,1.44,-0.58,0.13,7.33,65.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30783.0,Rear-left,-67.38,66.44,-62.87,64.83,-2.45,1.06,-0.05,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52.0,30786.0,Front-right,63.21,-104.92,58.7,-103.31,-8.35,1.66,0.06,-0.16,7.03,62.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30791.0,Front-right,59.73,-113.93,55.22,-112.32,-8.24,1.92,-0.08,-0.09,6.7,58.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30753.0,Front-right,60.67,-40.22,56.16,-38.61,-15.02,4.78,0.08,-0.04,3.74,8.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30754.0,Rear-left,-99.23,64.82,-94.72,63.21,-15.05,-1.04,-0.05,0.31,inf,61.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30755.0,Front-right,17.49,-24.64,12.99,-23.03,-0.94,-3.2,0.05,-0.01,13.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53.0,30756.0,Behind,-46.07,0.94,-41.56,0.0,-9.01,-0.0,-0.01,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30757.0,Front-right,70.88,-48.3,66.37,-46.69,-14.25,4.15,-0.48,-0.65,4.66,11.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30759.0,Rear-right,-37.21,-71.74,-32.71,-70.13,-9.8,-9.62,-0.69,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53.0,30760.0,Rear-left,-59.67,6.46,-55.16,4.85,-8.7,-0.13,-0.17,-0.45,inf,37.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30761.0,Front-right,75.65,-62.06,71.14,-60.45,-8.3,2.38,-1.48,0.42,8.57,25.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30762.0,Right,-3.45,-16.35,0.0,-14.74,-2.27,-2.68,-0.28,-0.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
53.0,30763.0,Rear-right,-43.82,-9.22,-39.31,-7.61,-9.01,0.0,-0.01,-0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53.0,30764.0,Rear-right,-50.4,-12.96,-45.89,-11.35,-8.94,0.04,0.04,-0.24,inf,268.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30766.0,Rear-right,-57.23,-16.98,-52.72,-15.37,-8.64,0.22,0.14,-0.43,inf,69.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30767.0,Rear-right,-64.63,-21.34,-60.12,-19.73,-8.12,0.53,0.22,-0.61,inf,37.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30768.0,Rear-left,-53.08,3.76,-48.57,2.15,-8.95,-0.02,-0.04,-0.19,inf,90.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30769.0,Front-right,72.75,-70.81,68.24,-69.2,-8.37,1.76,-0.93,0.27,8.15,39.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30770.0,Rear-left,-67.42,9.66,-62.91,8.05,-8.22,-0.33,-0.18,-0.48,inf,24.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30772.0,Rear-right,-72.64,-26.04,-68.14,-24.43,-7.58,0.83,0.24,-0.65,inf,29.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30773.0,Front-right,70.4,-78.98,65.89,-77.37,-9.17,1.54,0.44,-0.13,7.19,50.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30774.0,Rear-left,-75.75,13.1,-71.25,11.49,-7.68,-0.55,-0.28,-0.68,inf,20.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30775.0,Rear-right,-81.25,-30.92,-76.74,-29.31,-7.14,1.06,0.48,-1.19,inf,27.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30776.0,Rear-left,-84.54,16.73,-80.03,15.12,-7.27,-0.72,-0.36,-0.83,inf,20.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30777.0,Front-right,68.75,-87.51,64.24,-85.9,-8.53,1.37,-0.01,-0.14,7.53,62.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30778.0,Rear-left,-37.96,71.43,-33.45,69.82,-2.79,1.08,-0.15,1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53.0,30779.0,Rear-right,-90.13,-36.0,-85.63,-34.39,-6.8,1.29,0.42,-1.02,inf,26.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30780.0,Rear-left,-93.65,20.5,-89.14,18.89,-6.98,-0.84,-0.41,-0.95,inf,22.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30781.0,Rear-left,-32.36,83.18,-27.86,81.57,-7.48,6.74,0.26,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53.0,30782.0,Front-right,65.62,-96.02,61.11,-94.41,-8.48,1.42,0.16,-0.22,7.2,66.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30783.0,Rear-left,-67.62,66.55,-63.12,64.94,-2.52,1.05,0.01,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53.0,30786.0,Front-right,62.36,-104.76,57.86,-103.15,-8.4,1.62,0.28,-0.27,6.89,63.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30791.0,Front-right,58.9,-113.74,54.39,-112.13,-8.27,1.9,0.47,-0.37,6.57,58.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30753.0,Front-right,59.16,-39.77,54.65,-38.16,-15.25,4.52,-0.07,-0.17,3.58,8.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30754.0,Rear-left,-100.74,64.7,-96.23,63.09,-15.07,-1.04,0.02,-0.37,inf,60.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30755.0,Front-right,17.41,-24.96,12.9,-23.35,-0.93,-3.2,0.35,0.65,13.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54.0,30756.0,Behind,-46.97,0.93,-42.46,0.0,-9.03,-0.0,-0.01,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30757.0,Front-right,69.46,-47.88,64.95,-46.27,-14.3,4.13,-0.32,-0.44,4.54,11.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30759.0,Rear-right,-38.18,-72.71,-33.68,-71.1,-9.81,-9.61,-0.67,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54.0,30760.0,Rear-left,-60.54,6.44,-56.03,4.83,-8.74,-0.12,-0.08,-0.24,inf,40.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30761.0,Front-right,74.83,-61.81,70.32,-60.2,-8.29,2.52,-1.14,0.33,8.48,23.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30762.0,Right,-3.67,-16.62,0.0,-15.01,-2.27,-2.68,0.06,0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
54.0,30763.0,Rear-right,-44.72,-9.22,-40.21,-7.61,-9.03,0.0,-0.01,-0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54.0,30764.0,Rear-right,-51.29,-12.96,-46.78,-11.35,-8.96,0.04,0.04,-0.18,inf,301.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30766.0,Rear-right,-58.09,-16.97,-53.58,-15.36,-8.68,0.2,0.13,-0.38,inf,75.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30767.0,Rear-right,-65.44,-21.3,-60.93,-19.69,-8.17,0.5,0.17,-0.44,inf,39.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30768.0,Rear-left,-53.98,3.75,-49.47,2.14,-8.98,-0.02,-0.03,-0.15,inf,101.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30769.0,Front-right,71.92,-70.61,67.41,-69.0,-8.35,1.87,-1.09,0.39,8.08,36.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30770.0,Rear-left,-68.25,9.62,-63.74,8.01,-8.27,-0.31,-0.21,-0.49,inf,25.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30772.0,Rear-right,-73.4,-25.97,-68.89,-24.36,-7.64,0.81,-0.01,-0.09,inf,30.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30773.0,Front-right,69.49,-78.81,64.99,-77.2,-9.19,1.62,-0.98,-0.12,7.07,47.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30774.0,Rear-left,-76.53,13.04,-72.02,11.43,-7.76,-0.52,-0.11,-0.31,inf,21.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30775.0,Rear-right,-81.96,-30.83,-77.45,-29.22,-7.18,1.04,-0.0,-0.1,inf,28.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30776.0,Rear-left,-85.27,16.65,-80.76,15.04,-7.35,-0.7,-0.34,-0.76,inf,21.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30777.0,Front-right,67.91,-87.37,63.4,-85.76,-8.54,1.37,0.14,-0.16,7.42,62.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30778.0,Rear-left,-38.24,71.53,-33.73,69.92,-2.66,1.11,-0.18,1.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,30779.0,Rear-right,-90.81,-35.89,-86.31,-34.28,-6.86,1.26,0.15,-0.42,inf,27.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30780.0,Rear-left,-94.35,20.4,-89.84,18.79,-7.0,-0.84,-0.03,-0.14,inf,22.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30781.0,Rear-left,-33.12,83.85,-28.62,82.24,-7.54,6.77,0.24,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,30782.0,Front-right,64.78,-95.87,60.27,-94.26,-8.5,1.42,-0.16,-0.02,7.09,66.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30783.0,Rear-left,-67.88,66.65,-63.37,65.04,-2.5,1.06,-0.06,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,30786.0,Front-right,61.54,-104.59,57.03,-102.98,-8.43,1.59,0.78,-0.46,6.77,64.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
