timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
100,30672,Behind,-14.0,0.01,-9.49,0.0,2.62,-0.0,0.25,0.34,3.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
100,30675,Behind,-26.76,0.09,-22.25,0.0,4.16,-0.08,0.62,0.79,5.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
101,30668,Front,21.0,0.04,16.49,0.0,-0.2,0.0,-0.1,-0.14,83.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30669,Front,13.48,0.03,8.97,0.0,-0.18,0.0,-0.1,-0.13,49.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30670,Front,5.8,0.01,1.29,0.0,-0.01,0.0,0.01,0.02,112.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30672,Behind,-13.75,-0.03,-9.24,0.0,2.53,0.0,0.38,0.5,3.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
101,30675,Behind,-26.36,0.0,-21.85,0.0,4.07,-0.06,1.02,1.31,5.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
102,30668,Front,20.98,-0.05,16.47,0.0,-0.18,-0.0,-0.06,-0.08,91.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30669,Front,13.46,-0.03,8.95,0.0,-0.16,-0.0,-0.05,-0.07,55.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30670,Front,5.79,-0.01,1.29,0.0,-0.01,-0.0,0.0,0.0,186.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30672,Behind,-13.5,0.03,-9.0,0.0,2.45,-0.01,0.28,0.38,3.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
102,30675,Behind,-25.96,0.11,-21.45,0.0,3.97,-0.08,0.99,1.28,5.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
103,30668,Front,20.96,-0.02,16.45,0.0,-0.16,-0.0,-0.07,-0.09,104.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30669,Front,13.44,-0.01,8.94,0.0,-0.14,-0.0,-0.06,-0.08,62.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30670,Front,5.79,-0.01,1.28,0.0,-0.0,-0.0,0.04,0.05,513.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30672,Behind,-13.27,0.01,-8.76,0.0,2.33,-0.0,0.87,1.16,3.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
103,30675,Behind,-25.57,0.06,-21.06,0.0,3.92,-0.07,0.05,0.07,5.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
104,30668,Front,20.94,0.08,16.43,0.0,-0.13,0.0,-0.07,-0.09,121.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30669,Front,13.43,0.05,8.92,0.0,-0.12,0.0,-0.06,-0.08,73.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30670,Front,5.79,0.02,1.28,0.0,0.01,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104,30672,Behind,-13.04,-0.05,-8.54,0.0,2.26,0.01,0.47,0.63,3.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
104,30675,Behind,-25.19,-0.06,-20.68,0.0,3.82,-0.04,0.28,0.36,5.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
105,30668,Front,20.93,0.04,16.42,0.0,-0.12,0.0,-0.04,-0.06,134.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30669,Front,13.41,0.02,8.91,0.0,-0.11,0.0,-0.03,-0.05,81.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30670,Front,5.79,0.01,1.28,0.0,0.01,0.0,0.02,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,30672,Behind,-12.83,-0.02,-8.32,0.0,2.15,0.0,0.97,1.29,3.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
105,30675,Behind,-24.82,-0.01,-20.31,0.0,3.71,-0.04,0.22,0.28,5.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
106,30668,Front,20.91,-0.03,16.41,0.0,-0.11,-0.0,-0.05,-0.06,152.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30669,Front,13.4,-0.02,8.89,0.0,-0.1,-0.0,-0.04,-0.05,92.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30670,Front,5.79,-0.01,1.28,0.0,0.01,-0.0,0.03,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,30672,Behind,-12.62,0.01,-8.11,0.0,2.1,-0.0,0.31,0.41,3.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
106,30675,Behind,-24.46,0.05,-19.95,0.0,3.57,-0.04,1.0,1.3,5.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
107,30668,Front,20.9,0.01,16.39,0.0,-0.09,0.0,-0.05,-0.06,178.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30669,Front,13.39,0.0,8.88,0.0,-0.08,0.0,-0.04,-0.06,108.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30670,Front,5.79,0.0,1.28,0.0,0.02,0.0,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,30672,Behind,-12.42,-0.01,-7.91,0.0,1.97,0.0,0.72,0.96,4.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
107,30675,Behind,-24.11,0.01,-19.6,0.0,3.51,-0.03,0.73,0.96,5.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
108,30668,Front,20.89,-0.16,16.38,0.0,-0.08,-0.0,-0.03,-0.04,197.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30669,Front,13.38,-0.1,8.87,0.0,-0.07,-0.0,-0.02,-0.03,119.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30670,Front,5.79,-0.05,1.28,0.0,0.02,-0.0,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108,30672,Behind,-12.23,0.09,-7.72,0.0,1.91,-0.02,0.29,0.38,4.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
108,30675,Behind,-23.77,0.2,-19.26,0.0,3.36,-0.06,0.58,0.75,5.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
109,30668,Front,20.88,0.1,16.38,0.0,-0.07,0.0,-0.03,-0.04,224.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30669,Front,13.38,0.06,8.87,0.0,-0.07,0.0,-0.03,-0.03,136.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30670,Front,5.79,0.03,1.28,0.0,0.02,0.0,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109,30672,Behind,-12.05,-0.06,-7.54,0.0,1.8,0.01,0.54,0.72,4.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
109,30675,Behind,-23.44,-0.1,-18.93,0.0,3.27,-0.01,0.78,1.03,5.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
110,30668,Front,20.88,-0.05,16.37,0.0,-0.06,-0.0,-0.03,-0.04,262.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30669,Front,13.37,-0.03,8.86,0.0,-0.06,-0.0,-0.03,-0.04,161.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30670,Front,5.79,-0.01,1.28,0.0,0.02,-0.0,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110,30672,Behind,-11.88,0.02,-7.37,0.0,1.73,-0.0,0.49,0.65,4.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
110,30675,Behind,-23.12,0.07,-18.62,0.0,3.16,-0.03,0.75,0.99,5.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
111,30668,Front,20.87,-0.12,16.36,0.0,-0.06,-0.0,-0.02,-0.03,289.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30669,Front,13.36,-0.08,8.85,0.0,-0.05,-0.0,-0.01,-0.02,177.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30670,Front,5.79,-0.03,1.28,0.0,0.02,-0.0,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111,30672,Behind,-11.71,0.06,-7.2,0.0,1.64,-0.01,0.74,0.98,4.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
111,30675,Behind,-22.82,0.14,-18.31,0.0,3.06,-0.04,0.81,1.07,5.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
112,30668,Front,20.86,0.22,16.35,0.0,-0.05,0.0,-0.02,-0.03,328.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30669,Front,13.36,0.14,8.85,0.0,-0.04,0.0,-0.02,-0.02,202.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30670,Front,5.79,0.06,1.28,0.0,0.02,0.0,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112,30672,Behind,-11.55,-0.12,-7.04,0.0,1.59,0.02,0.4,0.54,4.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
112,30675,Behind,-22.52,-0.22,-18.01,0.0,2.94,0.02,0.53,0.7,6.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
113,30668,Front,20.86,-0.07,16.35,0.0,-0.04,-0.0,-0.02,-0.03,383.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30669,Front,13.35,-0.05,8.84,0.0,-0.04,-0.0,-0.02,-0.03,238.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30670,Front,5.79,-0.02,1.28,0.0,0.02,-0.0,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113,30672,Behind,-11.4,0.04,-6.89,0.0,1.5,-0.01,0.24,0.33,4.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
113,30675,Behind,-22.23,0.08,-17.72,0.0,2.84,-0.02,1.16,1.54,6.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
114,30668,Front,20.85,0.1,16.35,0.0,-0.04,0.0,-0.01,-0.02,423.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30669,Front,13.35,0.06,8.84,0.0,-0.03,0.0,-0.01,-0.01,262.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30670,Front,5.79,0.03,1.28,0.0,0.02,0.0,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114,30672,Behind,-11.26,-0.05,-6.75,0.0,1.42,0.01,0.7,0.94,4.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
114,30675,Behind,-21.96,-0.09,-17.45,0.0,2.74,0.0,1.03,1.37,6.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
115,30668,Front,20.85,0.01,16.34,0.0,-0.03,0.0,-0.01,-0.02,480.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30669,Front,13.34,0.0,8.84,0.0,-0.03,0.0,-0.01,-0.02,299.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30670,Front,5.79,0.0,1.29,0.0,0.02,0.0,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115,30672,Behind,-11.12,-0.01,-6.61,0.0,1.34,0.0,0.68,0.9,4.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
115,30675,Behind,-21.69,0.0,-17.18,0.0,2.66,-0.01,0.25,0.33,6.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
116,30668,Front,20.84,-0.22,16.34,0.0,-0.03,-0.0,-0.01,-0.02,561.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30669,Front,13.34,-0.14,8.83,0.0,-0.03,-0.0,-0.01,-0.02,351.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30670,Front,5.79,-0.06,1.29,0.0,0.02,-0.0,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116,30672,Behind,-10.99,0.11,-6.48,0.0,1.26,-0.01,0.41,0.54,5.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
116,30675,Behind,-21.43,0.23,-16.92,0.0,2.55,-0.04,0.53,0.7,6.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
117,30668,Front,20.84,0.14,16.33,0.0,-0.03,0.0,-0.01,-0.01,618.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30669,Front,13.34,0.09,8.83,0.0,-0.02,0.0,-0.01,-0.01,387.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30670,Front,5.8,0.04,1.29,0.0,0.02,0.0,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117,30672,Behind,-10.87,-0.07,-6.36,0.0,1.19,0.01,0.77,1.03,5.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
117,30675,Behind,-21.18,-0.14,-16.67,0.0,2.45,0.01,0.99,1.32,6.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
118,30668,Front,20.84,-0.3,16.33,0.0,-0.02,-0.0,-0.01,-0.01,697.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30669,Front,13.33,-0.19,8.83,0.0,-0.02,-0.0,-0.01,-0.01,436.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30670,Front,5.8,-0.08,1.29,0.0,0.02,-0.0,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,30672,Behind,-10.76,0.15,-6.25,0.0,1.14,-0.02,0.37,0.49,5.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
118,30675,Behind,-20.94,0.31,-16.43,0.0,2.36,-0.04,0.95,1.26,6.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
119,30668,Front,20.84,0.01,16.33,0.0,-0.02,0.0,-0.01,-0.01,812.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,30669,Front,13.33,0.0,8.83,0.0,-0.02,0.0,-0.01,-0.01,516.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,30670,Front,5.8,0.0,1.29,0.0,0.02,0.0,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119,30672,Behind,-10.65,-0.01,-6.14,0.0,1.08,0.0,0.3,0.4,5.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
119,30675,Behind,-20.72,-0.0,-16.21,0.0,2.25,-0.01,0.52,0.69,7.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
120,30668,Front,20.83,0.2,16.33,0.0,-0.02,0.0,-0.01,-0.01,897.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30669,Front,13.33,0.13,8.82,0.0,-0.02,0.0,-0.0,-0.01,569.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30670,Front,5.8,0.06,1.29,0.0,0.01,0.0,0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
120,30672,Behind,-10.55,-0.1,-6.04,0.0,1.01,0.01,0.26,0.35,5.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
120,30675,Behind,-20.5,-0.19,-15.99,0.0,2.17,0.02,0.45,0.6,7.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
121,30668,Front,20.83,0.01,16.33,0.0,-0.02,0.0,-0.01,-0.01,1014.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30669,Front,13.33,0.0,8.82,0.0,-0.01,0.0,-0.01,-0.01,643.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30670,Front,5.8,0.0,1.29,0.0,0.01,0.0,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
121,30672,Behind,-10.45,-0.01,-5.94,0.0,0.93,0.0,0.65,0.87,6.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
121,30675,Behind,-20.29,-0.0,-15.78,0.0,2.11,-0.0,0.24,0.32,7.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
122,30668,Front,20.83,-0.48,16.32,0.0,-0.01,-0.0,-0.01,-0.01,1173.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30669,Front,13.33,-0.31,8.82,0.0,-0.01,-0.0,-0.01,-0.01,753.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30670,Front,5.8,-0.13,1.29,0.0,0.01,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
122,30672,Behind,-10.36,0.24,-5.85,0.0,0.88,-0.02,0.4,0.54,6.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
122,30675,Behind,-20.08,0.46,-15.57,0.0,1.99,-0.05,0.46,0.61,7.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
123,30668,Front,20.83,0.01,16.32,0.0,-0.01,0.0,-0.0,-0.01,1285.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,30669,Front,13.33,0.0,8.82,0.0,-0.01,0.0,-0.0,-0.0,824.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,30670,Front,5.8,0.0,1.29,0.0,0.01,0.0,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
123,30672,Behind,-10.28,-0.0,-5.77,0.0,0.83,0.0,0.45,0.61,6.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
123,30675,Behind,-19.89,-0.0,-15.39,0.0,1.9,-0.0,0.69,0.92,8.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
124,30668,Front,20.82,0.66,16.31,0.0,-0.01,0.0,-0.0,-0.01,1456.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,30669,Front,13.32,0.42,8.81,0.0,-0.01,0.0,-0.0,-0.0,927.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,30670,Front,5.8,0.18,1.29,0.0,0.01,0.0,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
124,30672,Behind,-10.19,-0.32,-5.68,0.0,0.78,0.03,0.32,0.43,7.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
124,30675,Behind,-19.7,-0.62,-15.19,0.0,1.83,0.05,0.38,0.51,8.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
125,30668,Front,20.82,-0.68,16.31,0.0,-0.01,-0.0,-0.0,-0.01,1681.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,30669,Front,13.32,-0.43,8.81,0.0,-0.01,-0.0,-0.0,-0.0,1087.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,30670,Front,5.8,-0.19,1.29,0.0,0.01,-0.0,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
125,30672,Behind,-10.12,0.33,-5.61,0.0,0.73,-0.02,0.38,0.51,7.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
125,30675,Behind,-19.52,0.64,-15.02,0.0,1.72,-0.06,0.63,0.83,8.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
126,30668,Front,20.77,1.57,16.26,0.0,-0.01,0.0,-0.0,-0.0,1826.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126,30669,Front,13.29,1.01,8.78,0.0,-0.01,0.0,-0.0,-0.0,1169.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126,30670,Front,5.79,0.44,1.28,0.0,0.01,0.0,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
126,30672,Behind,-10.03,-0.76,-5.52,0.0,0.69,0.05,0.08,0.11,8.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
126,30675,Behind,-19.31,-1.46,-14.8,0.0,1.64,0.12,0.8,1.07,9.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
127,30668,Front-right,20.75,-1.76,16.24,-0.15,-0.01,-0.0,-0.0,-0.0,2056.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
127,30669,Front,13.28,-1.13,8.77,0.0,-0.01,-0.0,-0.0,-0.0,1327.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127,30670,Front,5.79,-0.49,1.28,0.0,0.01,-0.0,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
127,30672,Behind,-9.95,0.84,-5.45,0.0,0.63,-0.05,0.26,0.35,8.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
127,30675,Rear-left,-19.14,1.62,-14.63,0.01,1.56,-0.13,0.6,0.8,9.4,0.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
128,30668,Front,20.8,1.07,16.29,0.0,-0.01,0.0,-0.0,-0.0,2360.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128,30669,Front,13.31,0.69,8.8,0.0,-0.01,0.0,-0.0,-0.0,1542.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128,30670,Front,5.8,0.3,1.29,0.0,0.01,0.0,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
128,30672,Behind,-9.92,-0.51,-5.41,0.0,0.58,0.03,0.45,0.59,9.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
128,30675,Behind,-19.03,-0.98,-14.52,0.0,1.5,0.08,0.46,0.61,9.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
128,30676,Behind,-29.83,-1.43,-25.32,0.0,2.86,0.1,0.48,0.62,8.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
129,30668,Front,20.8,1.07,16.29,0.0,-0.01,0.0,-0.0,-0.0,2585.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,30669,Front,13.3,0.69,8.8,0.0,-0.01,0.0,-0.0,-0.0,1659.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,30670,Front,5.8,0.3,1.29,0.0,0.01,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
129,30672,Behind,-9.86,-0.51,-5.35,0.0,0.55,0.03,0.24,0.32,9.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
129,30675,Behind,-18.89,-0.97,-14.38,0.0,1.43,0.07,0.42,0.56,10.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
129,30676,Behind,-29.55,-1.42,-25.05,0.0,2.73,0.09,0.87,1.12,9.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
130,30668,Front,20.79,-1.15,16.28,0.0,-0.01,-0.0,-0.0,-0.0,2856.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,30669,Front,13.3,-0.73,8.79,0.0,-0.0,-0.0,-0.0,-0.0,1831.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,30670,Front,5.8,-0.32,1.29,0.0,0.01,-0.0,0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
130,30672,Behind,-9.81,0.54,-5.3,0.0,0.51,-0.03,0.17,0.23,10.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
130,30675,Behind,-18.75,1.04,-14.24,0.0,1.34,-0.08,0.77,1.03,10.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
130,30676,Rear-left,-29.27,1.72,-24.76,0.11,2.64,-0.19,0.3,0.39,9.36,0.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
131,30668,Front,20.82,0.01,16.31,0.0,-0.0,0.0,-0.0,-0.0,3263.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
131,30669,Front,13.32,0.0,8.81,0.0,-0.0,0.0,-0.0,-0.0,2098.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
131,30670,Front,5.81,0.0,1.3,0.0,0.01,0.0,0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
131,30672,Behind,-9.77,-0.0,-5.27,0.0,0.48,0.0,0.21,0.29,11.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
131,30675,Behind,-18.65,-0.01,-14.14,0.0,1.28,-0.0,0.36,0.48,11.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
131,30676,Behind,-29.06,0.09,-24.56,0.0,2.56,-0.04,0.25,0.32,9.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
132,30668,Front,20.81,0.66,16.3,0.0,-0.0,0.0,-0.0,-0.0,3544.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
