obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30325,95,56.3437,184.0775,-2.3908,8.1244,2.1023,54
30310,96,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,96,87.7147,210.8808,-0.8654,0.0632,-0.0627,304
30312,96,181.7782,249.8127,0.6727,8.157,0.3293,219
30314,96,82.7083,216.9893,-0.9122,0.4087,-0.3945,304
30315,96,72.7138,233.0862,-1.1296,2.2987,-0.4663,304
30324,96,45.06,173.3336,-1.976,8.8995,2.483,54
30325,96,55.7417,183.512,-2.3874,8.3113,2.0377,54
30310,97,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,97,87.7185,210.8763,-0.8654,0.0576,-0.053,304
30312,97,182.4144,250.3198,0.6728,8.1383,0.0891,219
30314,97,82.7318,216.9589,-0.9122,0.3762,-0.3602,304
30315,97,72.8099,232.8818,-1.1313,2.2359,-0.8962,304
30324,97,44.8271,172.5369,-1.8551,9.104,2.0012,54
30325,97,55.1288,182.9333,-2.3848,8.4639,1.3455,54
30310,98,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,98,87.722,210.8723,-0.8654,0.0525,-0.032,304
30312,98,183.0515,250.8276,0.6729,8.1654,0.7247,219
30314,98,82.7533,216.9312,-0.9122,0.3425,-0.3034,304
30315,98,72.9015,232.6862,-1.1328,2.145,-0.6449,304
30324,98,44.6834,171.6953,-1.7399,9.168,0.0734,54
30325,98,54.5052,182.3422,-2.3829,8.6342,1.6816,54
30310,99,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,99,87.7251,210.8686,-0.8654,0.0471,-0.049,304
30312,99,183.6893,251.3361,0.673,8.1398,-0.6676,219
30314,99,82.773,216.9057,-0.9122,0.3155,-0.2839,304
30315,99,72.99,232.4966,-1.1342,2.0646,-1.1322,304
30324,99,44.6477,170.8555,-1.6132,9.1944,-0.0448,54
30325,99,53.8771,181.7517,-2.387,8.6267,-0.048,54
30310,100,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,100,87.728,210.8653,-0.8654,0.0423,-0.0507,304
30312,100,184.3269,251.8445,0.6731,8.1579,0.1091,219
30314,100,82.7913,216.882,-0.9122,0.2913,-0.3233,304
30315,100,73.0745,232.3148,-1.1354,1.9806,-0.9728,304
30324,100,44.7067,169.9979,-1.5021,9.2006,0.0374,54
30325,100,53.2388,181.1723,-2.4046,8.6535,0.7106,54
30310,101,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,101,87.7305,210.8623,-0.8654,0.0387,-0.0278,304
30312,101,184.9634,252.352,0.6731,8.1362,-0.1568,219
30314,101,82.808,216.8604,-0.9122,0.2679,-0.2066,304
30315,101,73.155,232.1413,-1.1364,1.9037,-0.3862,304
30324,101,44.8674,169.1688,-1.3794,9.1847,0.9993,54
30325,101,52.5929,180.6014,-2.4177,8.6072,-0.895,54
30310,102,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,102,87.7328,210.8596,-0.8654,0.0344,-0.0353,304
30312,102,185.6003,252.86,0.6731,8.1412,-0.2321,219
30314,102,82.8235,216.8404,-0.9122,0.246,-0.2859,304
30315,102,73.2323,231.9743,-1.1374,1.8195,-0.8051,304
30324,102,45.112,168.3252,-1.2886,9.1694,-0.0808,54
30325,102,51.9411,180.0364,-2.4274,8.6426,0.4663,54
30310,103,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,103,87.7349,210.8571,-0.8654,0.0314,-0.0211,304
30312,103,186.2384,253.3688,0.6732,8.1711,0.37,219
30314,103,82.8377,216.8221,-0.9122,0.2268,-0.1895,304
30315,103,73.3067,231.8132,-1.1383,1.764,-0.4506,304
30324,103,45.4287,167.496,-1.2058,9.2002,0.0835,54
30325,103,51.2854,179.4786,-2.4366,8.6126,-0.1515,54
30310,104,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,104,87.7368,210.8549,-0.8654,0.0281,-0.0253,304
30312,104,186.8757,253.8771,0.6732,8.1585,0.27,219
30314,104,82.8506,216.8054,-0.9122,0.208,-0.1231,304
30315,104,73.3775,231.6594,-1.139,1.6564,-1.4535,304
30324,104,45.8005,166.6781,-1.1441,9.1349,-1.1316,54
30325,104,50.6135,178.9452,-2.4706,8.6504,0.5881,54
30310,105,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,105,87.7385,210.8529,-0.8654,0.0254,-0.0304,304
30312,105,187.5129,254.3853,0.6732,8.1353,-0.5948,219
30314,105,82.8625,216.79,-0.9122,0.188,-0.2307,304
30315,105,73.4448,231.5129,-1.1397,1.5837,-1.1513,304
30324,105,46.2118,165.8721,-1.0989,9.1571,0.4785,54
30325,105,49.9285,178.4292,-2.4959,8.6063,-0.032,54
30310,106,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,106,87.74,210.8511,-0.8654,0.0233,-0.0167,304
30312,106,188.1506,254.8939,0.6732,8.1622,0.1995,219
30314,106,82.8734,216.7758,-0.9122,0.1756,-0.1491,304
30315,106,73.5094,231.3723,-1.1403,1.5465,-0.0532,304
30325,106,49.2314,177.9242,-2.5147,8.629,0.1151,54
30310,107,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,107,87.7414,210.8495,-0.8654,0.0207,-0.0188,304
30312,107,188.7887,255.4029,0.6732,8.1516,-0.4026,219
30314,107,82.8835,216.7628,-0.9122,0.1601,-0.1706,304
30315,107,73.5711,231.2378,-1.1409,1.4791,-0.0366,304
30325,107,48.5247,177.4273,-2.5287,8.6622,0.5532,54
30310,108,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,108,87.7426,210.848,-0.8654,0.019,-0.0144,304
30312,108,189.4262,255.9114,0.6732,8.163,0.3332,219
30314,108,82.8926,216.7511,-0.9122,0.145,-0.1173,304
30315,108,73.63,231.1094,-1.1403,1.3928,-0.8431,304
30325,108,47.8414,176.9121,-2.4955,8.6608,0.4139,54
30310,109,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,109,87.7438,210.8467,-0.8654,0.0172,-0.0122,304
30312,109,190.0638,256.4199,0.6732,8.1592,0.1305,219
30314,109,82.9009,216.7403,-0.9122,0.1346,-0.085,304
30315,109,73.6865,230.9881,-1.135,1.3424,-0.134,304
30325,109,47.1771,176.3703,-2.4574,8.6555,0.481,54
30310,110,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,110,87.7448,210.8455,-0.8654,0.0155,-0.0148,304
30312,110,190.7012,256.9283,0.6732,8.1373,-0.6376,219
30314,110,82.9086,216.7305,-0.9122,0.1219,-0.11,304
30315,110,73.7411,230.8723,-1.1301,1.2665,-0.7793,304
30325,110,46.5842,175.7956,-2.3717,8.6607,1.0367,54
30310,111,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,111,87.7457,210.8444,-0.8654,0.0139,-0.0151,304
30312,111,191.3383,257.4365,0.6732,8.1534,0.1748,219
30314,111,82.9156,216.7213,-0.9122,0.1129,-0.1046,304
30315,111,73.793,230.7634,-1.1258,1.1977,-0.5566,304
30325,111,46.0698,175.1786,-2.2657,8.6416,0.1899,54
30310,112,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,112,87.7466,210.8434,-0.8654,0.0127,-0.0087,304
30312,112,191.9754,257.9438,0.6725,8.1627,0.7185,219
30314,112,82.922,216.7131,-0.9122,0.1018,-0.0916,304
30315,112,73.8427,230.6603,-1.1218,1.1329,-0.6471,304
30325,112,45.6104,174.5035,-2.1683,8.615,-0.7547,54
30310,113,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,113,87.7473,210.8425,-0.8654,0.0114,-0.0097,304
30312,113,192.615,258.4494,0.6688,8.1357,-0.7194,219
30314,113,82.9279,216.7055,-0.9122,0.0939,-0.093,304
30315,113,73.8908,230.5614,-1.1182,1.0874,-0.6502,304
30325,113,45.2519,173.807,-2.046,8.6095,-0.5837,54
30310,114,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,114,87.748,210.8417,-0.8654,0.0102,-0.0099,304
30312,114,193.256,258.9531,0.666,8.1567,0.1402,219
30314,114,82.9333,216.6986,-0.9122,0.0861,-0.0557,304
30315,114,73.9366,230.4679,-1.1149,1.0363,-0.2975,304
30325,114,44.9595,173.0535,-1.9409,8.6317,0.1092,54
30310,115,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,115,87.7486,210.841,-0.8654,0.0093,-0.0107,304
30312,115,193.8977,259.4553,0.664,8.1602,0.4938,219
30314,115,82.9382,216.6922,-0.9122,0.0794,-0.0547,304
30315,115,73.9802,230.3797,-1.1119,0.9684,-0.7714,304
30325,115,44.7703,172.2936,-1.8147,8.6443,0.0684,54
30310,116,92.7268,205.1985,-0.8251,0.2244,2.2449,304
30311,116,87.7494,210.8401,-0.8654,0.0138,0.1018,304
30312,116,194.5394,259.9558,0.6624,8.1338,-0.2037,219
30314,116,82.9427,216.6863,-0.9122,0.0717,-0.0891,304
30315,116,74.0216,230.2964,-1.1092,0.9163,-0.6678,304
30325,116,44.6557,171.4912,-1.7126,8.6146,-0.5077,54
30310,117,92.7535,205.1696,-0.8251,0.4489,2.2449,304
30311,117,87.7516,210.8375,-0.8654,0.0443,0.4045,304
30312,117,195.1828,260.4565,0.6612,8.1543,0.0703,219
30314,117,82.9469,216.681,-0.9122,0.0669,-0.0288,304
30315,117,74.0611,230.2176,-1.1067,0.877,-0.2607,304
30325,117,44.6417,170.7047,-1.5886,8.6164,-0.6369,54
30310,118,92.7953,205.1243,-0.825,0.6734,2.2449,304
30311,118,87.7572,210.8309,-0.8654,0.1039,0.6855,304
30312,118,195.8262,260.9561,0.6603,8.167,0.8461,219
30314,118,82.9509,216.6758,-0.9122,0.0655,0.0003,304
30315,118,74.0986,230.143,-1.1044,0.8242,-0.5168,304
30325,118,44.7122,169.9039,-1.4829,8.6177,-0.1361,54
30310,119,92.8513,205.0638,-0.8241,0.8717,1.8888,304
30311,119,87.7679,210.8183,-0.8654,0.186,0.8413,304
30312,119,196.4705,261.4559,0.6596,8.169,0.5797,219
30314,119,82.9552,216.6702,-0.9122,0.0716,0.0618,304
30315,119,74.1345,230.072,-1.1023,0.787,-0.4198,304
30325,119,44.871,169.1215,-1.3705,8.6069,-0.193,54
30310,120,92.9201,204.9896,-0.8231,1.0562,1.756,304
30311,120,87.7846,210.7988,-0.8654,0.2792,0.8886,304
30312,120,197.1148,261.955,0.6591,8.1725,0.9069,219
30314,120,82.9601,216.6638,-0.9122,0.0857,0.1857,304
30315,120,74.1681,230.006,-1.1004,0.7252,-0.6811,304
30325,120,45.1035,168.3271,-1.286,8.6167,-0.4932,54
30310,121,93.0018,204.9016,-0.822,1.2569,2.2432,304
30311,121,87.808,210.7712,-0.8654,0.3892,1.0956,304
30312,121,197.7586,262.4534,0.6587,8.146,0.1545,219
30314,121,82.9664,216.6557,-0.9122,0.109,0.2761,304
30315,121,74.2002,229.9431,-1.0986,0.6954,-0.4742,304
30325,121,45.3983,167.5503,-1.208,8.6041,-0.1812,54
30310,122,93.0974,204.7991,-0.8208,1.4511,1.9535,304
30311,122,87.8397,210.734,-0.8654,0.5221,1.3288,304
30312,122,198.4041,262.9528,0.6584,8.1518,-0.3598,219
30314,122,82.9747,216.645,-0.9122,0.1454,0.3993,304
30315,122,74.2302,229.8845,-1.097,0.6551,-0.168,304
30325,122,45.7459,166.777,-1.1483,8.6491,-0.1782,54
30310,123,93.2064,204.6823,-0.8195,1.6356,1.4737,304
30311,123,87.8799,210.6869,-0.8654,0.6587,1.5823,304
30312,123,199.0492,263.4518,0.6582,8.1553,-0.0381,219
30314,123,82.9856,216.6309,-0.9122,0.189,0.4281,304
30315,123,74.2588,229.8291,-1.0955,0.6181,-0.2737,304
30325,123,46.1294,166.0161,-1.104,8.6067,-0.4276,54
30310,124,93.3284,204.552,-0.8181,1.8231,1.5057,304
30311,124,87.9283,210.63,-0.8654,0.7838,1.4789,304
30312,124,199.6938,263.9501,0.6581,8.1458,-0.0557,219
30314,124,82.9998,216.6126,-0.9122,0.2464,0.5642,304
30315,124,74.2857,229.7769,-1.0942,0.5779,-0.413,304
30325,124,46.541,165.2624,-1.0709,8.6398,-0.0563,54
30310,125,93.4626,204.4092,-0.8167,2.0148,2.1799,304
30311,125,87.9864,210.5617,-0.8654,0.926,1.1614,304
30312,125,200.3372,264.4473,0.6579,8.1287,-0.0974,219
30314,125,83.0181,216.5888,-0.9122,0.3184,0.7429,304
30315,125,74.3112,229.7276,-1.0929,0.5474,-0.324,304
30310,126,93.6093,204.2534,-0.8153,2.1705,1.2164,304
30311,126,88.0545,210.4818,-0.8654,1.0778,1.1018,304
30312,126,200.9811,264.9449,0.6578,8.1331,-0.1827,219
30314,126,83.041,216.5593,-0.9122,0.3985,0.9942,304
30315,126,74.3353,229.6812,-1.0917,0.5159,-0.3204,304
30310,127,93.7679,204.0854,-0.8139,2.3635,2.1007,304
30311,127,88.132,210.3907,-0.8654,1.2337,1.5239,304
30312,127,201.6253,265.4427,0.6578,8.1507,0.3563,219
30314,127,83.0689,216.5232,-0.9122,0.4771,0.8349,304
30315,127,74.4035,229.6602,-1.111,0.4905,-0.2544,304
30310,128,93.9408,203.9029,-0.8125,2.5604,1.8258,304
30311,128,88.2196,210.2879,-0.8654,1.4001,1.9789,304
30312,128,202.2699,265.9406,0.6577,8.1619,0.6865,219
30314,128,83.1028,216.4794,-0.9122,0.5795,1.0205,304
30315,128,74.4254,229.618,-1.1099,0.4715,-0.2093,304
30310,129,94.1274,203.7064,-0.8112,2.7572,1.8714,304
30311,129,88.3184,210.1718,-0.8654,1.572,1.8969,304
30312,129,202.915,266.439,0.6577,8.1404,-0.4586,219
30314,129,83.1435,216.4269,-0.9115,0.6897,1.0281,304
30315,129,74.4466,229.5771,-1.1088,0.4625,0.0178,304
30310,130,94.3251,203.4988,-0.8099,2.9008,1.3588,304
30311,130,88.426,210.0455,-0.8654,1.6965,1.468,304
30312,130,203.5604,266.9375,0.6577,8.1732,0.7431,219
30314,130,83.1909,216.3658,-0.9101,0.8031,1.15,304
30315,130,74.4676,229.5365,-1.1078,0.455,-0.1087,304
30310,131,94.5351,203.2788,-0.8087,3.0942,2.0564,304
30311,131,88.5457,209.9049,-0.8654,1.8909,1.7996,304
30312,131,204.2061,267.4362,0.6576,8.1543,-0.1893,219
30314,131,83.2457,216.2956,-0.9086,0.9291,1.5102,304
30315,131,74.4882,229.4968,-1.1068,0.4479,-0.0088,304
30310,132,94.7565,203.0473,-0.8076,3.2341,1.244,304
30311,132,88.675,209.7531,-0.8654,2.0095,0.61,304
30312,132,204.8506,267.934,0.6576,8.1511,0.3002,219
30314,132,83.3085,216.2154,-0.9069,1.0543,1.3657,304
30315,132,74.5088,229.457,-1.1058,0.4522,0.086,304
30310,133,94.9909,202.8028,-0.8065,3.4392,2.0249,304
30311,133,88.8145,209.5892,-0.8654,2.2033,2.0376,304
30312,133,205.4944,268.4312,0.6576,8.138,0.1304,219
30314,133,83.3778,216.1271,-0.9051,1.1618,1.5478,304
30315,133,74.5298,229.4164,-1.1047,0.4608,0.1323,304
30310,134,95.2372,202.5463,-0.8056,3.6069,2.0218,304
30311,134,88.9643,209.4141,-0.8634,2.3329,1.0907,304
30312,134,206.1405,268.9302,0.6576,8.1555,-0.3216,219
30314,134,83.4568,216.0269,-0.9032,1.3084,1.2733,304
30315,134,74.5514,229.3747,-1.1037,0.4771,0.2386,304
30310,135,95.4964,202.2769,-0.8047,3.79,2.0224,304
30311,135,89.1246,209.2278,-0.86,2.4916,1.2895,304
30312,135,206.7866,269.4278,0.6561,8.1402,-0.6119,219
30314,135,83.5439,215.9168,-0.9012,1.4363,1.2561,304
30315,135,74.5738,229.3305,-1.1024,0.506,0.3627,304
30310,136,95.7688,201.9942,-0.8039,3.9746,1.9506,304
30311,136,89.2961,209.0299,-0.8567,2.6647,1.7513,304
30312,136,207.432,269.9235,0.6549,8.1258,-0.4817,219
30314,136,83.6391,215.7971,-0.8991,1.5571,1.0525,304
30315,136,74.5978,229.2833,-1.101,0.539,0.3683,304
30310,137,96.0549,201.6978,-0.8032,4.1745,2.1624,304
30311,137,89.4794,208.8198,-0.8535,2.8224,1.3133,304
30312,137,208.0783,270.4191,0.654,8.1398,-0.1922,219
30314,137,83.7431,215.6669,-0.897,1.6935,1.0476,304
30315,137,74.6235,229.2327,-1.0995,0.5773,0.3321,304
30310,138,96.3551,201.387,-0.8025,4.3584,1.4503,304
30311,138,89.6746,208.5973,-0.8505,2.9982,1.482,304
30312,138,208.7253,270.9144,0.6534,8.1492,0.0554,219
30314,138,83.8562,215.5258,-0.8949,1.8489,1.5848,304
30315,138,74.6515,229.1779,-1.098,0.6275,0.4469,304
30310,139,96.665,201.0667,-0.8019,4.4927,1.4388,304
30311,139,89.881,208.3634,-0.8477,3.166,1.8389,304
30312,139,209.3731,271.4098,0.6529,8.1656,0.3789,219
30314,139,83.9793,215.3729,-0.8927,2.0154,2.0585,304
30315,139,74.6819,229.1189,-1.0964,0.6818,0.6695,304
30310,140,96.9855,200.7357,-0.8015,4.6642,2.2226,304
30311,140,90.1008,208.1156,-0.8451,3.3513,1.4966,304
30312,140,210.021,271.9049,0.6525,8.1575,0.1729,219
30314,140,84.1109,215.2103,-0.8906,2.1293,1.4487,304
30315,140,74.7147,229.0552,-1.0947,0.7293,0.463,304
30310,141,97.3196,200.3909,-0.801,4.8392,1.4898,304
30311,141,90.334,207.8541,-0.8426,3.5436,1.5884,304
30312,141,210.669,272.3998,0.6522,8.1632,0.3711,219
30314,141,84.2543,215.0337,-0.8885,2.3266,2.0542,304
30315,141,74.7509,228.9854,-1.0929,0.8097,0.8637,304
30310,142,97.6649,200.0349,-0.8007,4.9883,1.14,304
30311,142,90.5776,207.5821,-0.8404,3.6932,1.6341,304
30312,142,211.3171,272.8946,0.652,8.1553,0.0516,219
30314,142,84.4084,214.8448,-0.8864,2.4863,1.9145,304
30315,142,74.7907,228.9089,-1.091,0.8853,0.8758,304
30310,143,98.0233,199.6656,-0.8003,5.1965,1.9538,304
30311,143,90.8324,207.2987,-0.8384,3.851,1.5649,304
30312,143,211.9655,273.3894,0.6518,8.1662,0.3765,219
30314,143,84.5728,214.6441,-0.8845,2.6293,1.3734,304
30315,143,74.8344,228.8252,-1.089,0.9668,0.8389,304
30310,144,98.3932,199.2847,-0.8001,5.3619,2.074,304
30311,144,91.0999,207.0023,-0.8365,4.0477,2.1958,304
30312,144,212.6145,273.8845,0.6517,8.1687,0.2486,219
30314,144,84.7458,214.4337,-0.8826,2.7698,1.7911,304
30315,144,74.8823,228.734,-1.0869,1.0612,1.2014,304
30310,145,98.7749,198.8917,-0.7998,5.5295,2.0159,304
30311,145,91.3798,206.6932,-0.8349,4.2141,1.7435,304
30312,145,213.2641,274.38,0.6516,8.168,-0.0593,219
30314,145,84.9305,214.2099,-0.8808,2.9445,1.6942,304
30315,145,74.9344,228.6354,-1.0847,1.1399,0.9153,304
30310,146,99.1702,198.485,-0.7996,5.7081,1.4195,304
30311,146,91.6709,206.3726,-0.8335,4.3671,1.4255,304
30312,146,213.9104,274.8729,0.6515,8.1285,-0.0137,219
30314,146,85.1265,213.9733,-0.8791,3.0956,0.9102,304
30315,146,74.9916,228.5278,-1.0825,1.2451,1.0071,304
30310,147,99.5744,198.0692,-0.7995,5.8306,1.2059,949
30311,147,91.9747,206.0389,-0.8322,4.5693,2.2465,304
30312,147,214.5574,275.3663,0.6514,8.1308,-0.2416,219
30314,147,85.3319,213.726,-0.8775,3.2429,1.1186,304
30315,147,75.0535,228.4118,-1.0802,1.3407,0.9823,304
30310,148,99.9909,197.6409,-0.7993,6.0215,1.8673,949
30311,148,92.2892,205.6943,-0.8311,4.7049,1.5637,304
30312,148,215.2052,275.8603,0.6514,8.1294,-0.6823,219
30314,148,85.5469,213.468,-0.8761,3.4093,1.9983,304
30315,148,75.1215,228.2852,-1.0778,1.4676,1.1573,304
30310,149,100.4189,197.2008,-0.7992,6.1679,1.1281,949
30311,149,92.6141,205.3389,-0.8301,4.8652,2.001,304
30312,149,215.8528,276.354,0.6514,8.1434,-0.0156,219
30314,149,85.7737,213.1965,-0.8748,3.5914,2.1244,304
30315,149,75.1948,228.1496,-1.0753,1.5745,1.2697,304
30310,150,100.8562,196.7513,-0.7991,6.315,1.7119,949
30311,150,92.9494,204.9737,-0.8279,4.9913,1.2796,304
30312,150,216.4999,276.8473,0.6514,8.1331,-0.1187,219
30314,150,86.0103,212.914,-0.8736,3.7217,1.4681,304
30315,150,75.2732,228.0053,-1.0729,1.6632,0.7998,304
