timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
61,30202,Left,-1.0,10.0,0.0,8.39,-2.37,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
61,30203,Rear-left,-4.76,16.53,-0.25,14.92,-2.35,-0.03,-0.03,0.0,inf,493.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30204,Rear-left,-8.59,23.2,-4.08,21.59,-2.27,-0.17,-0.1,0.01,inf,126.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30206,Rear-right,-16.66,-8.65,-12.15,-7.04,-2.29,0.04,-0.01,-0.07,inf,165.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30209,Rear-right,-24.32,-13.07,-19.81,-11.46,-1.26,0.64,-0.11,-0.95,inf,17.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30202,Left,-1.26,10.0,0.0,8.39,-2.37,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
62,30203,Rear-left,-5.03,16.52,-0.52,14.91,-2.35,-0.03,-0.04,0.01,inf,549.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30204,Rear-left,-8.86,23.17,-4.35,21.56,-2.28,-0.16,-0.16,0.02,inf,138.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30206,Rear-right,-16.88,-8.67,-12.37,-7.06,-2.3,0.04,-0.01,-0.06,inf,182.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30209,Rear-right,-24.43,-13.05,-19.92,-11.44,-1.35,0.59,-0.11,-0.91,inf,19.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30202,Left,-1.51,9.99,0.0,8.38,-2.36,-0.0,0.01,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
63,30203,Rear-left,-5.28,16.51,-0.78,14.9,-2.35,-0.02,-0.03,0.01,inf,612.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30204,Rear-left,-9.12,23.14,-4.61,21.53,-2.28,-0.14,-0.16,0.03,inf,151.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30206,Rear-right,-17.1,-8.69,-12.59,-7.08,-2.3,0.03,-0.0,-0.07,inf,204.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30209,Rear-right,-24.55,-13.03,-20.04,-11.42,-1.43,0.55,-0.09,-0.83,inf,20.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30202,Left,-1.99,9.95,0.0,8.34,-2.36,-0.0,0.01,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
64,30203,Rear-left,-5.91,16.37,-1.41,14.76,-2.35,-0.02,-0.01,0.02,inf,678.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30204,Rear-left,-9.9,22.9,-5.39,21.29,-2.28,-0.13,-0.09,0.03,inf,164.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30206,Rear-right,-17.11,-9.1,-12.6,-7.49,-2.31,0.03,0.0,-0.07,inf,232.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30209,Rear-right,-24.38,-13.56,-19.87,-11.95,-1.5,0.53,-0.06,-0.6,inf,22.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30202,Left,-4.19,9.35,0.0,7.74,-2.36,-0.0,0.02,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
65,30203,Rear-left,-9.33,14.85,-4.82,13.24,-2.34,-0.02,-0.0,0.02,inf,791.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30204,Rear-left,-14.54,20.43,-10.03,18.82,-2.26,-0.1,-0.1,0.03,inf,184.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30206,Rear-right,-15.17,-12.35,-10.67,-10.74,-2.31,0.04,0.01,-0.05,inf,281.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30209,Rear-right,-21.33,-18.12,-16.82,-16.51,-1.68,0.63,-0.08,-0.84,inf,26.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30202,Left,-4.47,9.33,0.0,7.72,-2.35,-0.0,0.01,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
66,30203,Rear-left,-9.63,14.81,-5.12,13.2,-2.34,-0.02,-0.01,0.01,inf,859.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30204,Rear-left,-14.85,20.36,-10.35,18.75,-2.27,-0.09,-0.1,0.02,inf,201.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30206,Rear-right,-15.36,-12.41,-10.85,-10.8,-2.32,0.04,0.0,-0.04,inf,305.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30209,Rear-right,-21.43,-18.15,-16.93,-16.54,-1.74,0.58,-0.08,-0.75,inf,28.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30202,Rear-left,-4.73,9.32,-0.22,7.71,-2.35,-0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
67,30203,Rear-left,-9.9,14.78,-5.39,13.17,-2.34,-0.01,-0.01,0.01,inf,970.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30204,Rear-left,-15.13,20.32,-10.62,18.71,-2.27,-0.08,-0.14,0.03,inf,220.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30206,Rear-right,-15.57,-12.44,-11.06,-10.83,-2.32,0.03,0.0,-0.05,inf,342.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30209,Rear-right,-21.57,-18.15,-17.06,-16.54,-1.78,0.54,-0.06,-0.58,inf,30.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30202,Rear-left,-4.99,9.31,-0.48,7.7,-2.35,-0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
68,30203,Rear-left,-10.18,14.75,-5.67,13.14,-2.34,-0.01,-0.01,0.01,inf,1055.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30204,Rear-left,-15.42,20.27,-10.91,18.66,-2.27,-0.08,-0.07,0.02,inf,238.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30206,Rear-right,-15.76,-12.48,-11.25,-10.87,-2.32,0.03,0.0,-0.03,inf,375.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30209,Rear-right,-21.69,-18.16,-17.19,-16.55,-1.83,0.5,-0.04,-0.4,inf,33.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30202,Rear-left,-6.64,8.41,-2.13,6.8,-2.35,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
69,30203,Rear-left,-12.61,12.96,-8.11,11.35,-2.34,-0.01,-0.01,0.0,inf,1215.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30204,Rear-left,-18.65,17.58,-14.14,15.97,-2.27,-0.06,-0.07,0.01,inf,261.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30206,Rear-right,-13.83,-14.81,-9.32,-13.2,-2.32,0.03,0.0,-0.03,inf,439.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30209,Rear-right,-18.76,-21.3,-14.25,-19.69,-1.96,0.51,-0.07,-0.6,inf,38.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30202,Rear-left,-7.09,8.23,-2.59,6.62,-2.35,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
70,30203,Rear-left,-13.19,12.63,-8.68,11.02,-2.34,-0.01,-0.01,0.0,inf,1334.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30204,Rear-left,-19.34,17.08,-14.83,15.47,-2.27,-0.05,-0.09,0.01,inf,291.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30206,Rear-right,-13.68,-15.16,-9.17,-13.55,-2.33,0.03,0.0,-0.02,inf,490.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30209,Rear-right,-18.4,-21.74,-13.89,-20.13,-2.0,0.49,-0.05,-0.42,inf,41.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30202,Rear-left,-7.36,8.21,-2.85,6.6,-2.35,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
71,30203,Rear-left,-13.46,12.59,-8.95,10.98,-2.34,-0.01,-0.01,0.0,inf,1518.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30204,Rear-left,-19.62,17.01,-15.11,15.4,-2.28,-0.05,-0.07,0.01,inf,309.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30206,Rear-right,-13.86,-15.2,-9.36,-13.59,-2.33,0.02,-0.0,-0.04,inf,553.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30209,Rear-right,-18.54,-21.75,-14.03,-20.14,-2.03,0.44,-0.08,-0.7,inf,45.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30202,Rear-left,-7.6,8.19,-3.1,6.58,-2.34,-0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
72,30203,Rear-left,-13.72,12.56,-9.21,10.95,-2.34,-0.01,0.0,0.01,inf,1637.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30204,Rear-left,-19.88,16.97,-15.37,15.36,-2.28,-0.05,-0.05,0.01,inf,338.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30206,Rear-right,-14.07,-15.22,-9.56,-13.61,-2.33,0.02,0.01,-0.02,inf,598.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30209,Rear-right,-18.7,-21.74,-14.2,-20.13,-2.05,0.41,-0.06,-0.58,inf,49.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30202,Rear-left,-8.57,7.45,-4.07,5.84,-2.34,-0.0,0.02,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
73,30203,Rear-left,-15.07,11.22,-10.56,9.61,-2.33,-0.01,0.01,0.01,inf,1838.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30204,Rear-left,-21.61,15.03,-17.1,13.42,-2.28,-0.04,-0.06,0.02,inf,381.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30206,Rear-right,-12.82,-16.47,-8.31,-14.86,-2.33,0.02,0.02,-0.01,inf,684.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30209,Rear-right,-16.8,-23.35,-12.29,-21.74,-2.11,0.4,-0.03,-0.38,inf,54.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30202,Rear-left,-9.23,6.94,-4.72,5.33,-2.34,-0.0,0.03,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
74,30203,Rear-left,-15.93,10.33,-11.42,8.72,-2.33,-0.0,0.02,0.01,inf,2074.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30204,Rear-left,-22.68,13.76,-18.17,12.15,-2.28,-0.03,-0.03,0.02,inf,410.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30206,Rear-right,-12.08,-17.18,-7.57,-15.57,-2.33,0.02,0.03,-0.01,inf,771.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30209,Rear-right,-15.64,-24.25,-11.13,-22.64,-2.15,0.37,-0.02,-0.37,inf,61.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30202,Rear-left,-9.48,6.92,-4.97,5.31,-2.33,-0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
75,30203,Rear-left,-16.19,10.3,-11.68,8.69,-2.33,-0.0,0.0,0.01,inf,2297.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30204,Rear-left,-22.93,13.71,-18.43,12.1,-2.28,-0.03,-0.04,0.01,inf,451.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30206,Rear-right,-12.28,-17.21,-7.77,-15.6,-2.32,0.02,0.01,-0.02,inf,859.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30209,Rear-right,-15.81,-24.24,-11.3,-22.63,-2.16,0.34,-0.03,-0.31,inf,66.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30202,Rear-left,-9.7,6.9,-5.2,5.29,-2.13,-0.1,2.22,-0.26,inf,53.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30203,Rear-left,-16.43,10.28,-11.92,8.67,-2.32,-0.01,0.11,-0.01,inf,1462.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30204,Rear-left,-23.18,13.68,-18.67,12.07,-2.28,-0.02,-0.04,0.01,inf,493.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30206,Rear-right,-12.5,-17.22,-7.99,-15.61,-2.32,0.02,0.02,0.09,inf,727.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30209,Rear-right,-16.0,-24.23,-11.49,-22.62,-2.18,0.31,-0.03,-0.33,inf,73.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30202,Rear-left,-10.24,6.39,-5.73,4.78,-1.92,-0.18,2.22,-0.26,inf,26.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30203,Rear-left,-17.15,9.45,-12.64,7.84,-2.29,-0.02,0.38,-0.04,inf,458.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30204,Rear-left,-24.06,12.5,-19.55,10.89,-2.28,-0.02,-0.02,0.01,inf,526.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30206,Rear-right,-11.85,-17.82,-7.34,-16.21,-2.32,0.03,0.01,-0.02,inf,627.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30209,Rear-right,-14.99,-24.97,-10.48,-23.36,-2.2,0.29,-0.04,-0.39,inf,80.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30202,Rear-left,-10.97,5.39,-6.46,3.78,-1.7,-0.21,2.21,-0.26,inf,17.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30203,Rear-left,-18.19,7.8,-13.68,6.19,-2.23,-0.03,0.67,-0.08,inf,193.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30204,Rear-left,-25.36,10.2,-20.85,8.59,-2.28,-0.02,0.04,-0.0,inf,519.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30206,Rear-right,-10.37,-18.85,-5.86,-17.24,-2.32,0.02,-0.0,-0.03,inf,714.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30209,Rear-right,-12.82,-26.23,-8.31,-24.62,-2.24,0.27,-0.03,-0.31,inf,89.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30202,Rear-left,-11.18,5.36,-6.67,3.75,-1.51,-0.29,1.82,-0.25,inf,12.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30203,Rear-left,-18.42,7.77,-13.91,6.16,-2.15,-0.06,0.93,-0.11,inf,105.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30204,Rear-left,-25.6,10.16,-21.09,8.55,-2.27,-0.02,0.08,-0.01,inf,465.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30206,Rear-right,-10.58,-18.86,-6.07,-17.25,-2.32,0.02,0.0,-0.02,inf,782.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30209,Rear-right,-13.01,-26.23,-8.5,-24.62,-2.24,0.25,-0.01,-0.14,inf,96.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30202,Rear-left,-11.32,5.32,-6.81,3.71,-1.32,-0.36,2.07,-0.29,inf,10.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30203,Rear-left,-18.63,7.75,-14.12,6.14,-2.06,-0.09,0.95,-0.11,inf,69.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30204,Rear-left,-25.83,10.14,-21.32,8.53,-2.26,-0.02,0.15,-0.02,inf,375.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30206,Rear-right,-10.8,-18.86,-6.29,-17.25,-2.32,0.02,0.0,-0.02,inf,860.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30209,Rear-right,-13.22,-26.21,-8.71,-24.6,-2.25,0.23,-0.03,-0.31,inf,108.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,30202,Rear-left,-11.49,5.18,-6.98,3.57,-1.14,-0.41,2.1,-0.3,inf,8.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30203,Rear-left,-18.9,7.58,-14.39,5.97,-1.96,-0.12,1.04,-0.13,inf,50.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30204,Rear-left,-26.14,9.91,-21.63,8.3,-2.24,-0.03,0.21,-0.03,inf,282.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30206,Rear-right,-10.87,-18.95,-6.36,-17.34,-2.32,0.02,-0.02,-0.03,inf,968.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,30209,Rear-right,-13.21,-26.3,-8.71,-24.69,-2.26,0.21,-0.05,-0.24,inf,118.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,30202,Rear-left,-12.16,3.61,-7.66,2.0,-0.9,-0.3,2.13,-0.31,inf,6.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30203,Rear-left,-19.92,5.03,-15.41,3.42,-1.83,-0.09,1.25,-0.16,inf,36.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30204,Rear-left,-27.44,6.41,-22.93,4.8,-2.2,-0.02,0.35,-0.05,inf,199.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30206,Rear-right,-8.53,-20.21,-4.02,-18.6,-2.33,0.02,-0.04,-0.02,inf,1092.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,30209,Rear-right,-9.89,-27.78,-5.39,-26.17,-2.3,0.2,-0.06,-0.16,inf,131.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30202,Rear-left,-12.25,3.56,-7.74,1.95,-0.72,-0.33,1.94,-0.29,inf,5.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30203,Rear-left,-20.1,4.99,-15.59,3.38,-1.72,-0.11,1.13,-0.15,inf,29.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30204,Rear-left,-27.67,6.36,-23.16,4.75,-2.17,-0.03,0.44,-0.06,inf,147.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30206,Rear-right,-8.74,-20.22,-4.23,-18.61,-2.34,0.02,-0.06,-0.02,inf,1219.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30209,Rear-right,-10.09,-27.78,-5.58,-26.17,-2.31,0.18,-0.08,-0.16,inf,145.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30202,Rear-left,-12.31,3.51,-7.8,1.9,-0.56,-0.37,1.59,-0.23,inf,5.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30203,Rear-left,-20.26,4.96,-15.76,3.35,-1.57,-0.14,1.33,-0.16,inf,23.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30204,Rear-left,-27.89,6.33,-23.38,4.72,-2.11,-0.04,0.68,-0.08,inf,109.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30206,Rear-right,-8.95,-20.23,-4.44,-18.62,-2.35,0.01,-0.02,-0.01,inf,1341.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30209,Rear-right,-10.29,-27.77,-5.78,-26.16,-2.32,0.16,-0.04,-0.21,inf,160.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30202,Rear-left,-12.35,3.47,-7.85,1.86,-0.4,-0.41,1.4,-0.21,inf,4.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30203,Rear-left,-20.41,4.94,-15.9,3.33,-1.44,-0.16,1.26,-0.15,inf,20.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30204,Rear-left,-28.09,6.32,-23.59,4.71,-2.05,-0.06,0.74,-0.09,inf,84.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30206,Rear-right,-9.18,-20.23,-4.67,-18.62,-2.35,0.01,-0.0,-0.01,inf,1489.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30209,Rear-right,-10.51,-27.76,-6.01,-26.15,-2.33,0.15,-0.02,-0.18,inf,176.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30202,Rear-left,-12.65,2.27,-8.14,0.66,-0.22,-0.24,1.56,-0.23,inf,2.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30203,Rear-left,-20.92,3.0,-16.41,1.39,-1.3,-0.09,1.03,-0.12,inf,15.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30204,Rear-left,-28.76,3.66,-24.25,2.05,-1.96,-0.03,0.86,-0.1,inf,61.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30206,Rear-right,-7.48,-21.0,-2.98,-19.39,-2.35,0.01,0.01,-0.01,inf,1706.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30209,Rear-right,-8.11,-28.61,-3.6,-27.0,-2.34,0.14,-0.01,-0.14,inf,196.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30202,Rear-left,-12.72,1.92,-8.21,0.31,-0.05,-0.2,1.74,-0.27,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30203,Rear-left,-21.11,2.44,-16.6,0.83,-1.17,-0.07,0.85,-0.11,inf,12.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30204,Rear-left,-29.04,2.9,-24.53,1.29,-1.89,-0.03,0.84,-0.11,inf,46.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30206,Rear-right,-7.16,-21.19,-2.65,-19.58,-2.36,0.01,-0.1,-0.0,inf,1903.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30209,Rear-right,-7.59,-28.8,-3.08,-27.19,-2.35,0.13,-0.1,-0.07,inf,214.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30202,Rear-left,-12.71,1.89,-8.2,0.28,0.13,-0.22,1.89,-0.3,64.19,1.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
88,30203,Rear-left,-21.22,2.41,-16.71,0.8,-1.03,-0.08,1.4,-0.18,inf,10.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30204,Rear-left,-29.23,2.87,-24.72,1.26,-1.82,-0.03,0.85,-0.11,inf,38.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30206,Rear-right,-7.38,-21.19,-2.88,-19.58,-2.39,0.01,-0.18,0.0,inf,2108.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30209,Rear-right,-7.8,-28.79,-3.29,-27.18,-2.38,0.12,-0.19,-0.1,inf,234.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30202,Rear-left,-12.69,1.86,-8.18,0.25,0.25,-0.24,1.61,-0.27,33.19,1.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
89,30203,Rear-left,-21.31,2.4,-16.8,0.79,-0.92,-0.09,1.14,-0.15,inf,9.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30204,Rear-left,-29.4,2.86,-24.89,1.25,-1.77,-0.04,0.59,-0.09,inf,32.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30206,Rear-right,-7.61,-21.19,-3.11,-19.58,-2.43,0.01,-0.25,0.01,inf,2334.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30209,Rear-right,-8.03,-28.78,-3.52,-27.17,-2.43,0.11,-0.26,-0.07,inf,256.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30202,Behind,-12.72,1.2,-8.22,0.0,0.38,-0.11,1.86,-0.3,21.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
90,30203,Behind,-21.48,1.31,-16.97,0.0,-0.78,-0.01,0.99,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30204,Behind,-29.67,1.36,-25.16,0.0,-1.67,-0.01,1.16,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30206,Rear-right,-6.77,-21.55,-2.26,-19.94,-2.47,0.01,-0.22,0.02,inf,2658.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30209,Rear-right,-6.8,-29.15,-2.29,-27.54,-2.47,0.1,-0.22,-0.04,inf,285.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30202,Behind,-12.71,0.68,-8.2,0.0,0.51,-0.0,1.24,-0.19,15.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
91,30203,Behind,-21.58,0.44,-17.07,0.0,-0.68,0.06,1.12,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
