timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
118,20055,Front,23.23,1.45,18.72,0.0,-0.57,1.49,0.05,-0.1,32.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,20057,Behind,-22.69,1.24,-18.19,0.0,-0.56,-1.38,0.04,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119,20044,Left,-0.89,3.47,0.0,1.86,-27.08,-0.24,0.05,-0.11,0.0,7.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
119,20055,Front,23.19,1.33,18.68,0.0,-0.58,1.35,0.05,-0.11,32.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,20057,Behind,-22.74,1.34,-18.23,0.0,-0.6,-1.52,0.05,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
120,20044,Left,-3.57,3.52,0.0,1.91,-27.09,0.45,0.04,-0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
120,20055,Front,23.14,1.29,18.63,0.0,-0.59,1.25,0.04,-0.07,31.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,20057,Behind,-22.79,1.34,-18.28,0.0,-0.63,-1.62,0.04,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
121,20044,Rear-left,-6.26,3.59,-1.75,1.98,-27.11,0.53,0.05,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
121,20055,Front,23.09,1.26,18.58,0.0,-0.6,1.17,0.05,-0.09,31.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,20057,Behind,-22.84,1.32,-18.33,0.0,-0.66,-1.7,0.05,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
122,20044,Rear-left,-8.95,3.69,-4.44,2.08,-27.12,0.6,0.05,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
122,20055,Front,23.04,1.27,18.53,0.0,-0.67,1.63,0.05,-0.11,27.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,20057,Behind,-22.9,1.26,-18.39,0.0,-0.69,-1.77,0.05,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
123,20044,Rear-left,-11.64,3.79,-7.13,2.18,-27.14,0.65,0.04,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
123,20055,Front,22.98,1.33,18.47,0.0,-0.67,1.57,0.04,-0.07,27.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,20057,Behind,-22.96,1.19,-18.45,0.0,-0.64,-1.23,0.04,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
124,20044,Rear-left,-14.34,3.92,-9.83,2.31,-27.15,0.72,0.05,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
124,20055,Front,22.92,1.37,18.41,0.0,-0.69,1.51,0.05,-0.09,26.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,20057,Behind,-23.02,1.17,-18.51,0.0,-0.66,-1.29,0.05,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
125,20044,Rear-left,-17.02,4.1,-12.51,2.49,-27.17,0.81,0.05,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
125,20055,Front,22.86,1.35,18.35,0.0,-0.7,1.42,0.05,-0.1,26.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,20057,Behind,-23.08,1.19,-18.57,0.0,-0.7,-1.39,0.05,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
126,20044,Rear-left,-19.69,4.41,-15.18,2.8,-27.12,1.55,0.04,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
126,20055,Front,22.81,1.24,18.3,0.0,-0.7,1.28,0.04,-0.07,26.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126,20057,Behind,-23.13,1.28,-18.62,0.0,-0.72,-1.53,0.04,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
127,20044,Rear-left,-22.34,4.84,-17.83,3.23,-27.11,1.72,0.05,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
127,20055,Front,22.75,1.05,18.25,0.0,-0.7,1.11,0.05,-0.08,26.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127,20057,Behind,-23.19,1.42,-18.68,0.0,-0.76,-1.7,0.05,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
128,20044,Rear-left,-25.02,5.15,-20.51,3.54,-27.12,1.8,0.06,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
128,20055,Front,22.69,1.02,18.18,0.0,-0.71,1.03,0.06,-0.1,25.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128,20057,Behind,-23.25,1.38,-18.75,0.0,-0.79,-1.77,0.06,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
129,20044,Rear-left,-27.73,5.32,-23.22,3.71,-27.14,1.8,0.04,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
129,20055,Front,22.62,1.13,18.11,0.0,-0.73,1.03,0.04,-0.07,24.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,20057,Behind,-23.33,1.2,-18.82,0.0,-0.74,-1.19,0.04,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
130,20055,Front,22.54,1.31,18.04,0.0,-0.79,1.55,0.05,-0.09,22.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,20057,Behind,-23.41,1.04,-18.9,0.0,-0.76,-1.16,0.05,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
131,20055,Front,22.47,1.34,17.96,0.0,-0.81,1.48,0.06,-0.1,22.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
131,20057,Behind,-23.48,1.04,-18.97,0.0,-0.78,-1.23,0.06,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
132,20055,Front,22.41,1.11,17.9,0.0,-0.8,1.27,0.04,-0.07,22.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
132,20057,Behind,-23.54,1.27,-19.03,0.0,-0.82,-1.44,0.04,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
133,20055,Front,22.35,0.89,17.84,0.0,-0.8,1.08,0.05,-0.08,22.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
133,20057,Behind,-23.6,1.45,-19.09,0.0,-0.86,-1.63,0.05,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
134,20055,Front,22.28,0.84,17.77,0.0,-0.81,0.99,0.06,-0.1,21.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
134,20057,Behind,-23.68,1.43,-19.17,0.0,-0.89,-1.72,0.06,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
135,20055,Front,22.19,1.0,17.69,0.0,-0.84,1.02,0.08,-0.14,21.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,20057,Behind,-23.77,1.21,-19.26,0.0,-0.91,-1.68,0.08,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
136,20055,Front,22.11,1.17,17.6,0.0,-0.88,1.06,0.13,-0.21,19.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
136,20057,Behind,-23.86,0.99,-19.35,0.0,-0.88,-1.07,0.13,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
137,20055,Front,22.03,1.15,17.52,0.0,-0.93,0.99,0.17,-0.27,18.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
137,20057,Behind,-23.94,1.01,-19.43,0.0,-0.94,-1.14,0.17,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
138,20055,Front,21.95,1.01,17.44,0.0,-1.0,1.3,0.12,-0.19,17.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
138,20057,Behind,-24.02,1.15,-19.51,0.0,-1.0,-1.29,0.12,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
139,20055,Front,21.86,0.85,17.36,0.0,-1.03,1.14,0.16,-0.24,16.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
139,20057,Behind,-24.1,1.3,-19.59,0.0,-1.06,-1.45,0.16,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
140,20055,Front,21.77,0.77,17.26,0.0,-1.09,1.03,0.18,-0.27,15.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
140,20057,Behind,-24.19,1.35,-19.68,0.0,-1.14,-1.56,0.18,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
141,20055,Front,21.67,0.77,17.16,0.0,-1.11,0.97,0.08,-0.12,15.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
141,20057,Behind,-24.3,1.3,-19.79,0.0,-1.18,-1.62,0.08,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
142,20055,Front,21.56,0.81,17.05,0.0,-1.14,0.93,0.07,-0.1,15.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,20057,Behind,-24.41,1.19,-19.9,0.0,-1.21,-1.65,0.07,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
143,20055,Front,21.45,0.89,16.94,0.0,-1.16,0.93,0.06,-0.09,14.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,20057,Behind,-24.53,1.08,-20.02,0.0,-1.17,-1.09,0.06,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
144,20055,Front,21.33,0.99,16.83,0.0,-1.15,0.93,-0.05,0.08,14.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,20057,Behind,-24.64,0.97,-20.13,0.0,-1.17,-1.09,-0.05,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
145,20055,Front,21.22,0.98,16.71,0.0,-1.12,0.87,-0.13,0.19,14.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,20057,Behind,-24.75,0.97,-20.25,0.0,-1.14,-1.15,-0.13,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
146,20055,Front,21.12,0.81,16.61,0.0,-1.05,0.72,-0.2,0.29,15.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,20057,Behind,-24.86,1.12,-20.35,0.0,-1.1,-1.3,-0.2,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
147,20055,Front,21.02,0.57,16.51,0.0,-1.03,0.94,-0.12,0.17,16.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
147,20057,Behind,-24.95,1.34,-20.45,0.0,-1.08,-1.5,-0.12,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
148,20055,Front,20.92,0.52,16.41,0.0,-0.97,0.85,-0.14,0.19,16.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
148,20057,Behind,-25.06,1.35,-20.55,0.0,-1.04,-1.59,-0.14,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
