timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
56.0,30260.0,Rear-right,-15.41,-65.34,-10.9,-63.73,-8.12,-7.72,0.16,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56.0,30261.0,Rear-left,-52.12,7.88,-47.61,6.27,-15.73,0.39,-0.35,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30262.0,Front-right,39.23,-3.96,34.72,-2.35,1.38,-0.47,0.27,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56.0,30263.0,Rear-left,-51.46,4.36,-46.96,2.75,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56.0,30264.0,Rear-left,-9.75,72.25,-5.24,70.64,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56.0,30266.0,Rear-left,-58.97,4.69,-54.46,3.08,-7.89,-0.0,-0.01,-0.0,inf,9518.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30267.0,Rear-left,-66.52,5.03,-62.02,3.42,-7.83,-0.0,-0.06,-0.05,inf,1164.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30268.0,Rear-left,-90.87,4.51,-86.37,2.9,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56.0,30269.0,Rear-left,-21.37,4.04,-16.86,2.43,-17.49,-4.02,-0.94,-1.88,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30270.0,Rear-left,-98.32,3.5,-93.81,1.89,-7.88,0.0,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30271.0,Rear-left,-18.64,17.37,-14.13,15.76,-7.56,-9.33,-0.11,0.11,inf,1.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30272.0,Rear-left,-105.86,2.48,-101.35,0.87,-7.79,0.01,-0.08,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30273.0,Rear-left,-18.48,35.62,-13.97,34.01,-8.33,-6.55,-0.15,0.2,inf,5.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30274.0,Behind,-113.64,1.43,-109.14,0.0,-7.54,0.05,-0.18,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30257.0,Rear-left,-100.81,7.45,-96.3,5.84,-15.87,-1.03,-0.14,-0.16,inf,5.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30259.0,Rear-left,-82.41,9.39,-77.9,7.78,-16.78,-0.2,-0.27,-0.24,inf,38.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30260.0,Rear-right,-16.65,-66.01,-12.14,-64.4,-8.17,-7.72,-0.2,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57.0,30261.0,Rear-left,-53.64,8.26,-49.13,6.65,-15.73,0.43,-0.42,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,30262.0,Front-right,39.34,-4.26,34.83,-2.65,1.37,-0.54,0.37,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57.0,30263.0,Rear-left,-52.23,4.69,-47.72,3.08,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57.0,30264.0,Rear-left,-10.07,72.31,-5.57,70.7,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57.0,30266.0,Rear-left,-59.72,5.07,-55.22,3.46,-7.89,-0.0,-0.01,-0.0,inf,10484.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30267.0,Rear-left,-67.27,5.46,-62.77,3.85,-7.84,-0.0,-0.07,-0.05,inf,1255.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30268.0,Rear-left,-91.63,5.1,-87.12,3.49,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57.0,30269.0,Rear-left,-23.05,3.97,-18.54,2.36,-18.27,-2.34,-1.35,-1.84,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30270.0,Rear-left,-99.08,4.14,-94.58,2.53,-7.88,0.0,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,30271.0,Rear-left,-19.28,16.55,-14.77,14.94,-7.57,-9.32,-0.25,0.27,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30272.0,Rear-left,-106.62,3.17,-102.11,1.56,-7.8,0.01,-0.07,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,30273.0,Rear-left,-19.08,35.08,-14.57,33.47,-8.36,-6.59,0.72,-0.96,inf,5.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30274.0,Rear-left,-114.39,2.17,-109.88,0.56,-7.57,0.04,-0.25,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,30257.0,Rear-left,-102.37,7.69,-97.86,6.08,-15.85,-1.0,0.02,0.02,inf,6.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30259.0,Rear-left,-84.05,9.65,-79.54,8.04,-16.76,-0.21,-0.07,-0.07,inf,37.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30260.0,Rear-right,-17.69,-66.73,-13.18,-65.12,-8.19,-7.74,0.33,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58.0,30261.0,Rear-left,-55.18,8.49,-50.67,6.88,-15.69,0.45,0.35,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,30262.0,Front-right,39.46,-4.45,34.95,-2.84,1.36,-0.57,-0.29,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58.0,30263.0,Rear-left,-53.0,4.87,-48.49,3.26,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58.0,30264.0,Rear-left,-10.62,72.35,-6.11,70.74,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58.0,30266.0,Rear-left,-60.49,5.28,-55.99,3.67,-7.89,-0.0,-0.01,-0.0,inf,11461.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30267.0,Rear-left,-68.04,5.69,-63.53,4.08,-7.84,-0.0,-0.03,-0.02,inf,1337.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30268.0,Rear-left,-92.4,5.42,-87.9,3.81,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58.0,30269.0,Rear-left,-24.81,3.97,-20.31,2.36,-18.69,-0.85,-1.35,-1.39,inf,2.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30270.0,Rear-left,-99.86,4.48,-95.35,2.87,-7.88,0.0,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,30271.0,Rear-left,-19.98,15.69,-15.47,14.08,-7.57,-9.3,-0.17,0.18,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30272.0,Rear-left,-107.39,3.53,-102.88,1.92,-7.8,0.01,-0.04,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,30273.0,Rear-left,-19.8,34.49,-15.29,32.88,-8.36,-6.56,-0.25,0.33,inf,5.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30274.0,Rear-left,-115.14,2.56,-110.63,0.95,-7.58,0.04,-0.17,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59.0,30257.0,Rear-left,-103.95,7.66,-99.44,6.05,-15.89,-1.0,-0.02,-0.02,inf,6.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30259.0,Rear-left,-85.72,9.67,-81.21,8.06,-16.78,-0.36,0.03,0.03,inf,22.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30260.0,Rear-right,-18.55,-67.49,-14.05,-65.88,-8.2,-7.72,-0.03,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59.0,30261.0,Rear-left,-56.75,8.57,-52.24,6.96,-15.71,0.45,0.13,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59.0,30262.0,Front-right,39.59,-4.54,35.08,-2.93,1.34,-0.58,-0.33,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59.0,30263.0,Rear-left,-53.79,4.9,-49.28,3.29,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59.0,30264.0,Rear-left,-11.36,72.35,-6.85,70.74,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59.0,30266.0,Rear-left,-61.28,5.31,-56.77,3.7,-7.89,-0.0,-0.01,-0.0,inf,12744.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30267.0,Rear-left,-68.82,5.73,-64.31,4.12,-7.84,-0.0,-0.04,-0.03,inf,1464.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30268.0,Rear-left,-93.19,5.47,-88.68,3.86,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59.0,30269.0,Rear-left,-26.65,4.01,-22.14,2.4,-18.86,0.25,-1.02,-0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59.0,30270.0,Rear-left,-100.64,4.54,-96.14,2.93,-7.88,0.0,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59.0,30271.0,Rear-left,-20.73,14.77,-16.22,13.16,-7.55,-9.3,-0.24,0.25,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30272.0,Rear-left,-108.17,3.6,-103.66,1.99,-7.81,0.01,-0.05,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59.0,30273.0,Rear-left,-20.61,33.84,-16.1,32.23,-8.35,-6.56,0.42,-0.55,inf,4.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30274.0,Rear-left,-115.89,2.64,-111.39,1.03,-7.6,0.04,-0.19,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60.0,30257.0,Rear-left,-105.54,7.49,-101.03,5.88,-15.85,-1.0,0.15,0.17,inf,5.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30259.0,Rear-left,-87.4,9.57,-82.89,7.96,-16.76,-0.5,-0.26,-0.25,inf,15.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30260.0,Rear-right,-19.33,-68.27,-14.82,-66.66,-8.19,-7.74,-0.04,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60.0,30261.0,Rear-left,-58.33,8.58,-53.82,6.97,-15.75,0.44,-0.03,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60.0,30262.0,Front-right,39.73,-4.57,35.22,-2.96,1.37,-0.58,-0.27,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60.0,30263.0,Rear-left,-54.58,4.87,-50.07,3.26,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60.0,30264.0,Rear-left,-12.2,72.35,-7.69,70.74,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60.0,30266.0,Rear-left,-62.07,5.27,-57.56,3.66,-7.89,-0.0,-0.0,-0.0,inf,14086.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30267.0,Rear-left,-69.61,5.68,-65.1,4.07,-7.85,-0.0,-0.02,-0.02,inf,1592.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30268.0,Rear-left,-93.98,5.41,-89.47,3.8,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60.0,30269.0,Rear-left,-28.53,4.1,-24.02,2.49,-18.99,1.04,-1.71,-1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60.0,30270.0,Rear-left,-101.43,4.48,-96.93,2.87,-7.89,0.0,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60.0,30271.0,Rear-left,-21.49,13.83,-16.98,12.22,-7.53,-9.31,0.09,-0.1,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30272.0,Rear-left,-108.95,3.53,-104.44,1.92,-7.82,0.01,-0.06,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60.0,30273.0,Rear-left,-21.46,33.18,-16.96,31.57,-8.33,-6.58,0.46,-0.61,inf,4.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30274.0,Rear-left,-116.66,2.57,-112.15,0.96,-7.63,0.03,-0.16,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61.0,30257.0,Rear-left,-107.14,7.26,-102.63,5.65,-15.88,-1.01,-0.31,-0.35,inf,5.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30259.0,Rear-left,-89.09,9.4,-84.58,7.79,-16.75,-0.61,-0.31,-0.31,inf,12.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30260.0,Rear-right,-20.06,-69.07,-15.55,-67.46,-8.18,-7.73,-0.26,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61.0,30261.0,Rear-left,-59.91,8.55,-55.4,6.94,-15.71,0.43,-0.21,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61.0,30262.0,Front-right,39.87,-4.58,35.37,-2.97,1.39,-0.57,0.69,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61.0,30263.0,Rear-left,-55.37,4.8,-50.87,3.19,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61.0,30264.0,Rear-left,-13.08,72.33,-8.57,70.72,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61.0,30266.0,Rear-left,-62.87,5.2,-58.36,3.59,-7.89,-0.0,-0.0,-0.0,inf,15396.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30267.0,Rear-left,-70.4,5.6,-65.89,3.99,-7.85,-0.0,-0.02,-0.02,inf,1751.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30268.0,Rear-left,-94.78,5.3,-90.27,3.69,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61.0,30269.0,Rear-left,-30.43,4.22,-25.92,2.61,-19.14,1.61,-1.95,-1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61.0,30270.0,Rear-left,-102.23,4.35,-97.72,2.74,-7.89,0.0,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61.0,30271.0,Rear-left,-22.26,12.87,-17.75,11.26,-7.5,-9.33,0.07,-0.08,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30272.0,Rear-left,-109.74,3.4,-105.23,1.79,-7.82,0.01,-0.05,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61.0,30273.0,Rear-left,-22.33,32.49,-17.82,30.88,-8.25,-6.54,-0.46,0.59,inf,4.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30274.0,Rear-left,-117.43,2.42,-112.92,0.81,-7.64,0.03,-0.13,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62.0,30257.0,Rear-left,-108.73,7.05,-104.22,5.44,-15.88,-1.02,-0.47,-0.53,inf,5.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30259.0,Rear-left,-90.77,9.23,-86.26,7.62,-16.74,-0.74,0.05,0.05,inf,10.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30260.0,Rear-right,-20.81,-69.86,-16.3,-68.25,-8.17,-7.73,0.11,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62.0,30261.0,Rear-left,-61.49,8.53,-56.98,6.92,-15.73,0.42,-0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62.0,30262.0,Front-right,40.01,-4.59,35.51,-2.98,1.35,-0.56,-0.32,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62.0,30263.0,Rear-left,-56.17,4.75,-51.66,3.14,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62.0,30264.0,Rear-left,-13.94,72.32,-9.43,70.71,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62.0,30266.0,Rear-left,-63.66,5.14,-59.15,3.53,-7.89,-0.0,-0.0,-0.0,inf,17393.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30267.0,Rear-left,-71.19,5.53,-66.68,3.92,-7.86,-0.0,-0.03,-0.02,inf,1929.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30268.0,Rear-left,-95.57,5.2,-91.07,3.59,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62.0,30269.0,Rear-left,-32.35,4.39,-27.84,2.78,-19.14,2.01,0.76,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62.0,30270.0,Rear-left,-103.02,4.25,-98.51,2.64,-7.89,0.0,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62.0,30271.0,Rear-left,-23.02,11.91,-18.51,10.3,-7.48,-9.33,0.2,-0.21,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30272.0,Rear-left,-110.52,3.29,-106.02,1.68,-7.83,0.01,-0.05,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62.0,30273.0,Rear-left,-23.18,31.82,-18.67,30.21,-8.19,-6.56,-0.15,0.19,inf,4.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30274.0,Rear-left,-118.19,2.31,-113.69,0.7,-7.66,0.03,-0.14,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63.0,30257.0,Rear-left,-110.32,6.92,-105.81,5.31,-15.87,-1.02,-0.15,-0.17,inf,5.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30259.0,Rear-left,-92.44,9.12,-87.94,7.51,-16.72,-0.84,0.17,0.18,inf,8.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30260.0,Rear-right,-21.61,-70.64,-17.1,-69.03,-8.17,-7.75,0.12,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63.0,30261.0,Rear-left,-63.07,8.55,-58.56,6.94,-15.74,0.41,-0.23,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63.0,30262.0,Front-right,40.15,-4.64,35.64,-3.03,1.35,-0.56,-0.35,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63.0,30263.0,Rear-left,-56.96,4.73,-52.45,3.12,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63.0,30264.0,Rear-left,-14.75,72.32,-10.24,70.71,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63.0,30266.0,Rear-left,-64.45,5.12,-59.95,3.51,-7.89,-0.0,-0.0,-0.0,inf,18848.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30267.0,Rear-left,-71.98,5.51,-67.47,3.9,-7.86,-0.0,-0.04,-0.03,inf,2150.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30268.0,Rear-left,-96.36,5.18,-91.86,3.57,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63.0,30269.0,Rear-left,-34.25,4.61,-29.75,3.0,-19.09,2.28,0.3,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63.0,30270.0,Rear-left,-103.81,4.22,-99.3,2.61,-7.89,0.0,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63.0,30271.0,Rear-left,-23.77,10.97,-19.26,9.36,-7.47,-9.33,0.34,-0.36,inf,1.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30272.0,Rear-left,-111.31,3.26,-106.8,1.65,-7.84,0.01,-0.03,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63.0,30273.0,Rear-left,-24.0,31.16,-19.5,29.55,-8.14,-6.54,0.0,-0.0,inf,4.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30274.0,Rear-left,-118.96,2.28,-114.45,0.67,-7.68,0.03,-0.13,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64.0,30257.0,Rear-left,-111.91,6.82,-107.4,5.21,-15.89,-1.03,-0.22,-0.24,inf,5.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30259.0,Rear-left,-94.12,9.04,-89.61,7.43,-16.72,-0.92,-0.17,-0.19,inf,8.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30260.0,Rear-right,-22.43,-71.41,-17.93,-69.8,-8.17,-7.73,-0.07,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64.0,30261.0,Rear-left,-64.64,8.6,-60.13,6.99,-15.73,0.41,-0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64.0,30262.0,Front-right,40.29,-4.7,35.78,-3.09,1.38,-0.56,0.16,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64.0,30263.0,Rear-left,-57.75,4.74,-53.24,3.13,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64.0,30264.0,Rear-left,-15.53,72.32,-11.02,70.71,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64.0,30266.0,Rear-left,-65.24,5.12,-60.73,3.51,-7.89,-0.0,-0.0,-0.0,inf,21203.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30267.0,Rear-left,-72.76,5.51,-68.26,3.9,-7.86,-0.0,-0.02,-0.02,inf,2344.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30268.0,Rear-left,-97.15,5.19,-92.65,3.58,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64.0,30269.0,Rear-left,-36.16,4.86,-31.65,3.25,-19.09,2.48,-0.17,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64.0,30270.0,Rear-left,-104.6,4.23,-100.09,2.62,-7.89,0.0,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64.0,30271.0,Rear-left,-24.51,10.05,-20.01,8.44,-7.47,-9.31,0.1,-0.11,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30272.0,Rear-left,-112.09,3.27,-107.58,1.66,-7.84,0.01,-0.03,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64.0,30273.0,Rear-left,-24.81,30.5,-20.3,28.89,-8.1,-6.6,0.08,-0.1,inf,4.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30274.0,Rear-left,-119.73,2.3,-115.22,0.69,-7.69,0.03,-0.11,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65.0,30257.0,Rear-left,-113.49,6.73,-108.98,5.12,-15.88,-1.03,-0.35,-0.4,inf,5.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30259.0,Rear-left,-95.78,8.95,-91.27,7.34,-16.66,-0.96,0.28,0.31,inf,7.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30260.0,Rear-right,-23.26,-72.19,-18.75,-70.58,-8.17,-7.74,0.09,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65.0,30261.0,Rear-left,-66.21,8.65,-61.7,7.04,-15.74,0.41,-0.2,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65.0,30262.0,Front-right,40.42,-4.76,35.91,-3.15,1.36,-0.56,0.15,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65.0,30263.0,Rear-left,-58.54,4.74,-54.03,3.13,-7.9,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65.0,30264.0,Rear-left,-16.31,72.32,-11.8,70.71,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65.0,30266.0,Rear-left,-66.03,5.13,-61.52,3.52,-7.89,-0.0,-0.0,-0.0,inf,23394.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30267.0,Rear-left,-73.55,5.52,-69.04,3.91,-7.87,-0.0,-0.02,-0.02,inf,2550.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30268.0,Rear-left,-97.94,5.2,-93.43,3.59,-7.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
