timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
115.0,30117.0,Rear-right,-51.46,-99.12,-46.95,-97.51,-8.61,-17.93,2.74,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
115.0,30118.0,Rear-right,-46.18,-78.36,-41.67,-76.75,-8.35,-16.93,2.67,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
116.0,30117.0,Rear-right,-52.31,-100.94,-47.8,-99.33,-8.1,-18.13,3.09,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
116.0,30118.0,Rear-right,-47.01,-80.08,-42.5,-78.47,-7.83,-17.08,2.9,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
117.0,30117.0,Rear-right,-53.1,-102.79,-48.6,-101.18,-7.8,-18.26,1.91,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
117.0,30118.0,Rear-right,-47.79,-81.82,-43.28,-80.21,-7.54,-17.24,1.96,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
118.0,30117.0,Rear-right,-53.93,-104.62,-49.42,-103.01,-7.47,-18.41,2.0,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
118.0,30118.0,Rear-right,-48.58,-83.55,-44.07,-81.94,-7.22,-17.43,2.43,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
119.0,30117.0,Rear-right,-54.68,-106.48,-50.18,-104.87,-7.1,-18.55,2.31,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
119.0,30118.0,Rear-right,-49.31,-85.3,-44.8,-83.69,-6.83,-17.49,1.95,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
120.0,30118.0,Rear-right,-49.97,-87.09,-45.46,-85.48,-6.63,-17.66,1.55,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
121.0,30118.0,Rear-right,-50.67,-88.86,-46.17,-87.25,-6.42,-17.83,1.6,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
122.0,30118.0,Rear-right,-51.31,-90.66,-46.8,-89.05,-6.17,-17.97,1.7,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
123.0,30118.0,Rear-right,-51.96,-92.46,-47.46,-90.85,-6.06,-18.13,1.4,-1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
124.0,30118.0,Rear-right,-52.61,-94.27,-48.1,-92.66,-5.94,-18.34,1.51,-1.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
125.0,30118.0,Rear-right,-53.28,-96.08,-48.78,-94.47,-5.8,-18.47,1.34,-0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
126.0,30118.0,Rear-right,-53.89,-97.93,-49.39,-96.32,-5.75,-18.66,1.03,-1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
127.0,30118.0,Rear-right,-54.32,-99.89,-49.82,-98.28,-5.63,-18.81,0.98,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
128.0,30118.0,Rear-right,-55.01,-101.72,-50.51,-100.11,-5.58,-19.02,1.22,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
129.0,30118.0,Rear-right,-55.61,-103.62,-51.11,-102.01,-5.57,-19.22,1.07,-1.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
130.0,30118.0,Rear-right,-56.09,-105.61,-51.58,-104.0,-5.51,-19.38,0.85,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
131.0,30118.0,Rear-right,-56.67,-107.54,-52.16,-105.93,-5.46,-19.54,0.96,-1.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
