timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
87,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
87,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
87,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87,30241,Right,3.05,-9.17,0.0,-7.56,-0.02,0.02,0.02,-0.02,0.0,342.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
87,30242,Left,-4.24,4.79,0.0,3.18,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
87,30243,Front-right,8.75,-14.54,4.24,-12.93,-0.15,0.2,0.14,-0.19,28.82,66.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30246,Front-right,7.08,-8.09,2.58,-6.48,-1.16,1.48,1.28,-1.64,2.23,4.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,675.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
87,30257,Front-right,12.77,-22.11,8.26,-20.5,-0.53,0.73,0.49,-0.68,15.7,27.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30261,Rear-left,-13.26,26.7,-8.75,25.09,6.74,5.09,-0.7,-0.53,1.3,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
88,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
88,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
88,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
88,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88,30241,Right,3.05,-9.17,0.0,-7.56,-0.02,0.02,0.02,-0.02,0.0,373.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
88,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
88,30243,Front-right,8.73,-14.52,4.22,-12.91,-0.14,0.18,0.09,-0.12,31.09,71.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30246,Front-right,6.97,-7.94,2.47,-6.33,-1.08,1.39,0.81,-1.03,2.28,4.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,740.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
88,30257,Front-right,12.72,-22.04,8.21,-20.43,-0.5,0.7,0.23,-0.33,16.37,29.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30261,Rear-left,-12.58,27.2,-8.08,25.59,6.73,5.09,-0.05,-0.04,1.2,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
89,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
89,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
89,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
89,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89,30241,Right,3.05,-9.16,0.0,-7.55,-0.01,0.02,0.01,-0.02,0.0,409.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
89,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
89,30243,Front-right,8.72,-14.5,4.21,-12.89,-0.12,0.16,0.1,-0.14,34.47,79.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30246,Front-right,6.87,-7.81,2.36,-6.2,-1.0,1.29,0.63,-0.81,2.35,4.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,820.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
89,30257,Front-right,12.67,-21.97,8.17,-20.36,-0.47,0.66,0.09,-0.13,17.2,30.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
90,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
90,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
90,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,30241,Right,3.05,-9.16,0.0,-7.55,-0.01,0.02,0.01,-0.01,0.0,441.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
90,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
90,30243,Front-right,8.71,-14.49,4.2,-12.88,-0.11,0.15,0.12,-0.15,37.12,85.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30246,Front-right,6.78,-7.69,2.27,-6.08,-0.93,1.18,0.67,-0.85,2.44,5.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,918.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
90,30257,Front-right,12.63,-21.91,8.12,-20.3,-0.44,0.61,0.3,-0.42,18.55,33.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
91,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
91,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
91,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,30241,Right,3.04,-9.16,0.0,-7.55,-0.01,0.02,0.01,-0.01,0.0,484.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
91,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
91,30243,Front-right,8.7,-14.47,4.19,-12.86,-0.1,0.14,0.06,-0.08,40.3,93.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30246,Front-right,6.69,-7.58,2.18,-5.97,-0.87,1.09,0.83,-1.04,2.49,5.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,998.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
91,30257,Front-right,12.59,-21.85,8.08,-20.24,-0.41,0.57,0.4,-0.55,19.8,35.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
92,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
92,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
92,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92,30241,Right,3.04,-9.16,0.0,-7.55,-0.01,0.01,0.01,-0.01,0.0,538.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
92,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
92,30243,Front-right,8.69,-14.46,4.18,-12.85,-0.09,0.13,0.1,-0.13,44.42,102.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30246,Front-right,6.61,-7.48,2.1,-5.87,-0.85,1.03,0.28,-0.34,2.48,5.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,1093.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
92,30257,Front-right,12.55,-21.8,8.04,-20.19,-0.38,0.53,0.27,-0.37,20.95,37.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
93,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
93,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
93,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,30241,Right,3.04,-9.16,0.0,-7.55,-0.01,0.01,0.01,-0.01,0.0,587.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
93,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
93,30243,Front-right,8.68,-14.45,4.17,-12.84,-0.09,0.11,0.07,-0.09,48.4,112.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30246,Front-right,6.53,-7.39,2.02,-5.78,-0.82,0.97,0.62,-0.73,2.47,5.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,1207.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
93,30257,Front-right,12.51,-21.75,8.0,-20.14,-0.36,0.5,0.25,-0.35,22.39,40.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30262,Rear-left,-22.63,19.67,-18.12,18.06,6.99,5.22,-0.29,-0.22,2.59,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
94,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
94,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
94,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
94,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94,30241,Right,3.04,-9.16,0.0,-7.55,-0.01,0.01,0.01,-0.01,0.0,634.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
94,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
94,30243,Front-right,8.67,-14.44,4.16,-12.83,-0.08,0.1,0.09,-0.11,52.96,122.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30246,Front-right,6.45,-7.3,1.95,-5.69,-0.8,0.91,0.57,-0.65,2.43,6.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,1350.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
94,30257,Front-right,12.48,-21.7,7.97,-20.09,-0.33,0.46,0.32,-0.44,24.15,43.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30262,Rear-left,-21.93,20.19,-17.42,18.58,6.95,5.19,-0.66,-0.49,2.51,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
95,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
95,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
95,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,0.0,-0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
95,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95,30241,Right,3.04,-9.16,0.0,-7.55,-0.01,0.01,0.01,-0.01,0.0,694.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
95,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
95,30243,Front-right,8.66,-14.43,4.16,-12.82,-0.07,0.1,0.05,-0.07,58.0,134.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30246,Front-right,6.38,-7.23,1.88,-5.62,-0.74,0.81,0.59,-0.64,2.53,6.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,1434.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
95,30257,Front-right,12.45,-21.65,7.94,-20.04,-0.31,0.43,0.25,-0.35,25.56,46.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30262,Rear-left,-21.23,20.71,-16.73,19.1,6.94,5.18,-0.7,-0.52,2.41,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
96,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
96,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
96,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
96,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96,30241,Right,3.04,-9.15,0.0,-7.54,-0.01,0.01,0.01,-0.01,0.0,760.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
96,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
96,30243,Front-right,8.66,-14.42,4.15,-12.81,-0.07,0.09,0.07,-0.09,63.57,147.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30246,Front-right,6.32,-7.16,1.81,-5.55,-0.69,0.73,0.3,-0.32,2.64,7.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,1639.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
96,30257,Front-right,12.43,-21.61,7.92,-20.0,-0.29,0.4,0.24,-0.32,27.47,50.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30262,Rear-left,-20.54,21.22,-16.03,19.61,6.93,5.18,-0.24,-0.18,2.31,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
97,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
97,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
97,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
97,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97,30241,Right,3.04,-9.15,0.0,-7.54,-0.01,0.01,0.0,-0.01,0.0,832.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
97,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
97,30243,Front-right,8.65,-14.41,4.14,-12.8,-0.06,0.08,0.05,-0.06,68.52,159.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30246,Front-right,6.26,-7.09,1.75,-5.48,-0.63,0.66,0.42,-0.43,2.78,8.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,1765.09,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
97,30257,Front-right,12.4,-21.57,7.89,-19.96,-0.27,0.37,0.26,-0.36,29.42,54.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30262,Rear-left,-19.85,21.74,-15.34,20.13,6.92,5.17,-0.65,-0.48,2.22,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
98,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
98,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
98,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
98,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98,30241,Right,3.04,-9.15,0.0,-7.54,-0.01,0.01,0.01,-0.01,0.0,920.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
98,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
98,30243,Front-right,8.65,-14.4,4.14,-12.79,-0.06,0.07,0.03,-0.04,74.65,173.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30246,Front-right,6.2,-7.04,1.69,-5.43,-0.56,0.57,0.5,-0.52,3.03,9.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,1912.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
98,30257,Front-right,12.38,-21.53,7.87,-19.92,-0.25,0.34,0.27,-0.37,31.98,59.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30262,Rear-left,-19.16,22.26,-14.65,20.65,6.92,5.17,0.4,0.3,2.12,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
99,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
99,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
99,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
99,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
99,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
99,30241,Right,3.04,-9.15,0.0,-7.54,-0.01,0.01,0.01,-0.01,0.0,1007.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
99,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
99,30243,Front-right,8.64,-14.4,4.13,-12.79,-0.05,0.07,0.05,-0.07,81.65,190.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30246,Front-right,6.15,-6.99,1.64,-5.38,-0.5,0.51,0.39,-0.39,3.31,10.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,2085.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
99,30257,Front-right,12.35,-21.5,7.84,-19.89,-0.23,0.32,0.12,-0.17,33.67,62.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30262,Rear-left,-18.48,22.77,-13.97,21.16,6.71,5.01,-3.85,-2.87,2.08,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
100,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
100,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
100,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
100,30238,Rear-left,-6.68,2.28,-2.18,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100,30239,Rear-left,-9.39,10.25,-4.89,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100,30241,Right,3.04,-9.15,0.0,-7.54,-0.01,0.01,0.01,-0.01,0.0,1088.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
100,30242,Left,-4.24,4.8,0.0,3.19,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
100,30243,Front-right,8.64,-14.39,4.13,-12.78,-0.05,0.06,0.05,-0.06,89.53,208.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,30246,Front-right,6.1,-6.94,1.6,-5.33,-0.45,0.46,0.36,-0.37,3.53,11.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,30249,Right,-1.74,-3.36,0.0,-1.75,-0.0,0.0,0.0,-0.0,0.0,2549.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
100,30257,Front-right,12.33,-21.47,7.82,-19.86,-0.21,0.29,0.12,-0.16,36.5,67.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
