obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30751,40,176.946,106.8948,-0.7646,3.8154,-1.598,348,26.245088506613964
30753,40,185.5239,103.5078,-0.7688,3.8067,-1.2832,347,17.02390482967995
30758,40,180.33,118.1971,-0.7648,5.6885,-1.4377,345,29.54122255848596
30716,41,207.015,83.1257,-2.3529,6.7413,1.7962,3003,15.3770217613815
30725,41,208.9312,80.0941,-2.3522,7.1554,1.6066,3003,18.90515427204973
30727,41,203.5022,90.4296,-0.8076,0.0,0.0,351,7.333922933873803
30735,41,198.4108,85.6282,-0.8068,0.0,0.0,353,12.27931174944263
30736,41,200.9606,88.0279,-0.8067,0.0,0.0,352,9.489683653842206
30737,41,215.9461,92.1262,-2.3522,5.9633,0.2792,3274,15.365156459014676
30738,41,206.0554,92.8227,-0.8092,0.0,0.0,350,6.493017142284477
30739,41,197.9577,96.1444,-0.7905,0.4608,-0.4245,2999,3.8402197762628103
30740,41,192.7437,91.4692,-0.7919,0.6279,-0.7813,3001,10.673773151514885
30741,41,194.3412,94.8375,-0.7863,1.8246,-0.7432,3000,7.6854318635975165
30744,41,191.1146,102.9388,-0.7772,1.8777,-1.5021,2999,11.768929140750226
30745,41,210.5341,76.7427,-2.3527,7.6766,1.8446,3272,22.6169931215447
30746,41,185.7569,98.3885,-0.7764,2.1053,-0.8701,3001,15.819116577735924
30747,41,182.6403,111.1326,-0.7643,3.3511,-0.4727,346,23.3127469434642
30749,41,191.5643,107.3973,-0.7719,3.3114,-2.4431,2998,14.060816494784351
30750,41,219.0875,90.3209,-2.3527,6.9993,1.237,3273,18.948794767477978
30751,41,177.2145,106.6373,-0.7646,3.6606,-2.4059,348,25.995578544437127
30753,41,185.7885,103.2516,-0.7692,3.6601,-0.9567,347,16.77934778261657
30754,41,175.9072,112.7428,-0.7646,5.0813,-1.0591,347,29.83239546868471
30758,41,180.7357,117.8078,-0.7648,5.5847,-1.516,345,29.081195780950946
30716,42,206.5326,82.6402,-2.353,6.8786,1.4338,3003,15.592025278648062
30725,42,208.4202,79.579,-2.3521,7.295,1.5633,3003,19.11027026627306
30727,42,203.5025,90.4293,-0.8076,0.0098,0.1971,351,7.256762849232432
30735,42,198.4108,85.6282,-0.8068,0.0,0.0,353,12.233963390904837
30736,42,200.9606,88.0279,-0.8067,0.0,0.0,352,9.430379932961337
30737,42,215.5186,91.6952,-2.3522,6.0998,1.2142,3274,15.044089001664405
30738,42,206.056,92.8221,-0.8092,0.015,0.3008,350,6.405258090038221
30739,42,197.9883,96.1136,-0.7907,0.4254,-0.3358,2999,3.8581016912465977
30740,42,192.785,91.4274,-0.7921,0.5738,-0.5767,3001,10.678470008854257
30741,42,194.4608,94.7175,-0.7873,1.6513,-1.7217,3000,7.651125096350196
30744,42,191.2429,102.8125,-0.7773,1.7617,-1.4984,2999,11.680959046670786
30745,42,209.9856,76.1903,-2.3527,7.82,1.4681,3272,22.835735175378094
30746,42,185.9,98.2479,-0.7766,1.9761,-1.2283,3001,15.733777444720628
30747,42,182.8791,110.9037,-0.7643,3.2817,-1.0215,346,23.07246280070682
30749,42,191.7976,107.1699,-0.7728,3.2255,-1.2804,2998,13.823631964140253
30750,42,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.789023902534165
30751,42,177.4719,106.3904,-0.7646,3.5386,-1.1123,348,25.748198090351867
30753,42,186.0414,103.0063,-0.77,3.4868,-1.4567,347,16.537837897379436
30754,42,176.2672,112.3975,-0.7646,4.9398,-1.8973,347,29.432208523996284
30758,42,181.1284,117.4309,-0.7648,5.3872,-2.2565,345,28.625489801923035
30716,43,206.0386,82.1431,-2.3531,7.0454,1.4975,3006,15.85165235866595
30725,43,207.896,79.0505,-2.3521,7.4922,1.9673,3003,19.359035540542813
30727,43,203.5043,90.4275,-0.8076,0.0302,0.2057,351,7.191195659276698
30735,43,198.4108,85.6282,-0.8068,0.0,0.0,353,12.194547570533306
30736,43,200.9607,88.0278,-0.8067,0.0029,0.0583,352,9.378825261193425
30737,43,215.082,91.2551,-2.3522,6.2311,1.2981,3274,14.747179663244083
30738,43,206.0586,92.8194,-0.8093,0.0461,0.3141,350,6.331358562741497
30739,43,198.0159,96.0857,-0.7909,0.3854,-0.2746,2999,3.873630530910254
30740,43,192.8228,91.389,-0.7923,0.5284,-0.418,3001,10.68223692912678
30741,43,194.5714,94.6063,-0.7882,1.5479,-0.8062,3000,7.618368062780884
30744,43,191.3634,102.6938,-0.7775,1.6605,-1.244,2999,11.593040269489263
30745,43,209.4243,75.6251,-2.3527,7.9979,1.3244,3272,23.09659993960149
30746,43,186.0358,98.1143,-0.7768,1.8929,-0.4829,3001,15.648338049134805
30747,43,183.1084,110.6839,-0.7643,3.1579,-0.7634,346,22.834440598797254
30749,43,192.0201,106.9525,-0.7735,3.0805,-1.1705,2998,13.590198912819481
30750,43,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.717624708546754
30751,43,177.7249,106.1477,-0.7646,3.4761,-1.1478,348,25.496900346708824
30752,43,231.0003,97.3574,-2.3526,11.9482,-5.5395,684,29.333408706115296
30753,43,186.2853,102.7693,-0.7711,3.3917,-0.3255,347,16.298410138722115
30754,43,176.6185,112.0605,-0.7646,4.8413,-1.0703,347,29.033419068549257
30758,43,181.5112,117.0635,-0.7648,5.268,-1.5166,345,28.172547182319178
30716,44,205.5347,81.6362,-2.3531,7.1812,1.3775,3006,16.152290670056665
30725,44,207.3589,78.509,-2.352,7.6793,2.0869,3003,19.649337079148495
30727,44,203.5075,90.4241,-0.8076,0.0515,0.217,351,7.135076662517366
30735,44,198.4108,85.6282,-0.8068,0.0,0.0,353,12.1597921117098
30736,44,200.9612,88.0273,-0.8067,0.0089,0.0614,352,9.333605177529208
30737,44,214.634,90.8035,-2.3522,6.3985,1.5339,3274,14.473970327798774
30738,44,206.0635,92.8143,-0.8093,0.0787,0.3316,350,6.269200275952261
30739,44,198.0414,96.06,-0.791,0.3516,-0.3972,2999,3.8872512910795964
30740,44,192.8528,91.3496,-0.79,0.4802,-0.4233,3001,10.691683796297015
30741,44,194.6742,94.5028,-0.789,1.4188,-1.5858,3000,7.587555782990988
30744,44,191.4782,102.5809,-0.7776,1.5904,-0.7598,2999,11.504951944706265
30745,44,208.8511,75.0479,-2.3526,8.1735,1.6184,3003,23.39724075740556
30746,44,186.1632,97.9891,-0.777,1.7722,-0.5729,3001,15.565943263740898
30747,44,183.3282,110.4731,-0.7643,3.0219,-0.9276,346,22.60115776437128
30749,44,192.2313,106.746,-0.7742,2.9013,-2.1042,2998,13.36405187695708
30750,44,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.65397161839804
30751,44,177.9675,105.915,-0.7646,3.3187,-1.7337,348,25.251705139455446
30752,44,230.1877,96.5388,-2.3524,11.3943,-5.5395,684,28.483502010988744
30753,44,186.5212,102.5397,-0.772,3.2602,-1.2365,347,16.062205405547537
30754,44,176.9611,111.7318,-0.7646,4.6975,-2.0045,347,28.638536777740608
30758,44,181.8849,116.7048,-0.7648,5.1389,-1.6519,345,27.723783534178757
30716,45,205.0182,81.1166,-2.3532,7.3758,2.0363,3006,16.496251443888696
30725,45,206.8109,77.9565,-2.352,7.8285,1.8654,3003,19.98050857911279
30727,45,203.5122,90.4192,-0.8076,0.0739,0.2251,351,7.0888062196677355
30735,45,198.4108,85.6282,-0.8068,0.0,0.0,353,12.129811890544715
30736,45,200.9622,88.0263,-0.8067,0.0152,0.0635,352,9.295051748645617
30737,45,214.1783,90.3442,-2.3522,6.5105,1.657,3274,14.229998139493905
30738,45,206.0707,92.8067,-0.8093,0.1129,0.3441,350,6.219559576047148
30739,45,198.0651,96.0361,-0.7912,0.3299,-0.2585,2999,3.898251587571029
30740,45,192.884,91.3182,-0.7902,0.4328,-0.4002,3001,10.694019750309065
30741,45,194.7692,94.4069,-0.7896,1.326,-0.9311,3000,7.558270342479157
30744,45,191.5861,102.4745,-0.7777,1.5039,-0.4341,2999,11.4173676843658
30745,45,208.2656,74.4583,-2.3526,8.3545,1.8375,3003,23.738656517376892
30746,45,186.2831,97.8711,-0.7772,1.6628,-0.8214,3001,15.485008829187038
30747,45,183.5426,110.2675,-0.7643,2.9427,-1.1123,346,22.36634977572336
30749,45,192.4324,106.5491,-0.7747,2.7901,-0.9785,2998,13.14271544734953
30750,45,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.598757542373622
30751,45,178.1996,105.6923,-0.7646,3.1992,-0.6646,348,25.011993748000183
30752,45,229.4143,95.7594,-2.3523,10.8403,-5.5395,684,27.699371658035844
30753,45,186.7458,102.3206,-0.7727,3.0837,-2.1288,3000,15.832663597133621
30754,45,177.2953,111.4112,-0.7646,4.6084,-0.92,347,28.24649023241649
30758,45,182.2464,116.3579,-0.7648,4.9682,-1.6758,345,27.282873727853534
30716,46,204.4891,80.5844,-2.3532,7.5403,1.4348,3006,16.88175148288826
30725,46,206.2499,77.3908,-2.352,8.0177,1.9888,3003,20.35261075759078
30727,46,203.5185,90.4126,-0.8076,0.0975,0.2392,351,7.051181396758985
30735,46,198.4108,85.6282,-0.8068,0.0,0.0,353,12.10378564582172
30736,46,200.9636,88.0248,-0.8067,0.0219,0.0673,352,9.26208222161734
30737,46,213.71,89.8722,-2.3522,6.6969,1.9459,3274,14.015058087642734
30738,46,206.0803,92.7966,-0.8093,0.149,0.3667,350,6.180881106282496
30739,46,198.0869,96.0141,-0.7913,0.3055,-0.1695,2999,3.9073735245046555
30740,46,192.9125,91.2894,-0.7903,0.3967,-0.3242,3001,10.695862458446264
30741,46,194.8557,94.3196,-0.7902,1.2128,-0.6459,3000,7.531409669510743
30744,46,191.6868,102.3753,-0.7778,1.4007,-0.5042,2999,11.332442344437492
30745,46,207.6662,73.8547,-2.3526,8.5521,1.8714,3003,24.120663916443103
30746,46,186.396,97.76,-0.7773,1.5569,-1.0764,3001,15.40625694320332
30747,46,183.7496,110.069,-0.7643,2.829,-1.5974,346,22.13436626605787
30749,46,192.6237,106.3616,-0.7752,2.6334,-1.7692,2998,12.927462164322884
30750,46,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.550440297200492
30751,46,178.4255,105.4757,-0.7646,3.1138,-0.6524,348,24.7739009059938
30752,46,228.68,95.0193,-2.3522,10.2864,-5.5395,684,26.978546820205125
30753,46,186.96,102.1115,-0.7734,2.9555,-1.4924,3000,15.610243241218246
30754,46,177.6223,111.0976,-0.7646,4.4956,-1.378,347,27.857288386524637
30758,46,182.5978,116.0207,-0.7648,4.8558,-0.5948,345,26.848475025781262
30716,47,203.9497,80.0418,-2.3532,7.6858,1.4526,3006,17.30494507012374
30725,47,205.6767,76.8128,-2.352,8.1857,1.8204,3006,20.763299600015404
30727,47,203.5265,90.4042,-0.8076,0.1224,0.251,351,7.020727828366503
30735,47,198.4108,85.6282,-0.8068,0.0,0.0,353,12.08073322816127
30736,47,200.9655,88.0229,-0.8067,0.0289,0.0704,352,9.233331392839736
30737,47,213.2325,89.3909,-2.3522,6.8239,1.7953,3274,13.832173582268238
30738,47,206.0926,92.7837,-0.8093,0.1873,0.3856,350,6.15182025907779
30739,47,198.1073,95.9935,-0.7914,0.2835,-0.2614,2999,3.914965503040863
30740,47,192.9384,91.2633,-0.7905,0.3634,-0.1952,3001,10.697334195957424
30741,47,194.9352,94.2392,-0.7907,1.1125,-0.7297,3000,7.506753887666759
30744,47,191.7814,102.2822,-0.7779,1.3015,-1.0238,2999,11.250351836720506
30745,47,207.0558,73.2399,-2.3526,8.7108,1.9249,3003,24.539742250072624
30746,47,186.5015,97.6562,-0.7774,1.457,-0.9215,3001,15.331320916346398
30747,47,183.9498,109.8771,-0.7643,2.7299,-1.7179,346,21.906160231770425
30749,47,192.8061,106.1827,-0.7756,2.513,-1.6716,2998,12.718857065397051
30750,47,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.50740555372361
30751,47,178.64,105.2699,-0.7646,2.9298,-1.7101,348,24.54544942468973
30752,47,227.9847,94.3185,-2.3522,9.7324,-5.5395,684,26.31818636399552
30753,47,187.1668,101.9093,-0.774,2.858,-1.3413,3000,15.392656332810153
30754,47,177.9393,110.7935,-0.7646,4.3563,-1.455,347,27.476295785458426
30758,47,182.9373,115.6949,-0.7648,4.6635,-1.6764,345,26.42482964656539
30716,48,203.4,79.489,-2.3533,7.8331,1.5374,3006,17.765218783341783
30725,48,205.0891,76.2203,-2.352,8.3952,2.0483,3006,21.214579071949554
30727,48,203.5363,90.3939,-0.8076,0.1485,0.2626,351,6.997996496140876
30735,48,198.4108,85.6282,-0.8068,0.0,0.0,353,12.060902557437386
30736,48,200.9678,88.0204,-0.8067,0.0362,0.0734,352,9.20932509253528
30737,48,212.7467,88.9012,-2.3522,6.9344,1.5107,3274,13.685179272848428
30738,48,206.1076,92.768,-0.8093,0.2275,0.4047,350,6.132873266259461
30739,48,198.1264,95.9742,-0.7915,0.2676,-0.1699,2999,3.9207593065629482
30740,48,192.9622,91.2392,-0.7906,0.3306,-0.3298,3001,10.698375978624036
30741,48,195.0094,94.1642,-0.7912,1.0325,-0.889,3000,7.483153448914423
30744,48,191.8702,102.1946,-0.778,1.234,-0.4913,2999,11.17010713377448
30745,48,206.4332,72.6128,-2.3525,8.8916,1.8992,3003,24.996944247247505
30746,48,186.6023,97.557,-0.7775,1.3884,-1.0567,3001,15.257089524873319
30747,48,184.1428,109.692,-0.7643,2.6569,-0.6882,346,21.681697636947153
30749,48,192.9795,106.0126,-0.7759,2.4037,-1.0132,2998,12.516617180772126
30750,48,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.470076027997294
30751,48,178.8481,105.0702,-0.7646,2.8754,-0.346,348,24.319935549462297
30752,48,227.3285,93.657,-2.3521,9.1785,-5.5395,684,25.717007815257208
30753,48,187.3621,101.7183,-0.7744,2.7006,-1.2422,3000,15.184690902352925
30754,48,178.2476,110.4977,-0.7646,4.2636,-0.3512,347,27.10132856392836
30758,48,183.2661,115.3793,-0.7648,4.5304,-1.123,345,26.00974631171938
30716,49,202.8398,78.9256,-2.3533,7.9894,1.8186,3006,18.26095688894752
30725,49,204.4894,75.6155,-2.352,8.5482,1.224,3006,21.70327237376889
30727,49,203.548,90.3817,-0.8076,0.1758,0.275,351,6.981847968124197
30735,49,198.4108,85.6282,-0.8068,0.0,0.0,353,12.04349047494122
30736,49,200.9707,88.0174,-0.8067,0.0438,0.0766,352,9.188971009313288
30737,49,212.2514,88.402,-2.3522,7.0811,1.9698,3274,13.575621436236332
30738,49,206.1247,92.7501,-0.8093,0.2697,0.4254,350,6.1219858248773935
30739,49,198.1449,95.9555,-0.7916,0.2576,-0.1839,2999,3.924625419068684
30740,49,192.9838,91.2174,-0.7908,0.3002,-0.2614,3001,10.698924432857735
30741,49,195.0768,94.0959,-0.7916,0.9492,-0.415,3000,7.461643623894155
30744,49,191.954,102.1121,-0.778,1.1534,-0.9018,2999,11.091886274660416
30745,49,205.8007,71.9755,-2.3523,9.0248,1.3201,3003,25.489189132649944
30746,49,186.6953,97.4653,-0.7776,1.2812,-1.0035,3001,15.187442818328579
30747,49,184.3269,109.5155,-0.7643,2.5453,-0.2356,346,21.464553232713715
30749,49,193.1461,105.849,-0.7763,2.3147,-0.7851,2998,12.318762123281727
30750,49,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.437418413649983
30751,49,179.0471,104.8793,-0.7646,2.7013,-2.2347,348,24.10176646555187
30752,49,226.7113,93.0348,-2.3521,8.6245,-5.5395,684,25.172134609722693
30753,49,187.5487,101.5356,-0.7748,2.5756,-1.3893,3000,14.983726555500155
30754,49,178.5461,110.2114,-0.7646,4.0958,-1.5881,347,26.73503317690107
30758,49,183.5878,115.0706,-0.7648,4.4331,-1.0009,345,25.599543591634617
30716,50,202.2668,78.3493,-2.3533,8.1726,1.8659,3274,18.792742978341394
30725,50,203.8797,75.0007,-2.3519,8.72,2.1016,3006,22.225973132351257
30727,50,203.5617,90.3674,-0.8076,0.2049,0.2959,351,6.9715659108983425
30735,50,198.4108,85.6282,-0.8068,0.0,0.0,353,12.028083193094393
30736,50,200.9742,88.0138,-0.8067,0.0518,0.0818,352,9.171737969436318
30737,50,211.7439,87.8903,-2.3522,7.2396,1.356,3274,13.505338471878432
30738,50,206.1448,92.7282,-0.8096,0.3073,0.3644,350,6.119881248847878
30739,50,198.1627,95.9375,-0.7918,0.2532,-0.0087,2999,3.9273423125569367
30740,50,193.0033,91.1978,-0.7909,0.2687,-0.307,3001,10.699392433685205
30741,50,195.1391,94.0328,-0.7919,0.8724,-0.5508,3000,7.441830173418363
30744,50,192.0321,102.0351,-0.7781,1.0711,-0.9931,2999,11.017696837361248
30745,50,205.1571,71.3268,-2.3522,9.1922,1.6236,3003,26.016152365982165
30746,50,186.7834,97.3786,-0.7777,1.2241,-0.4739,3001,15.120406418479641
30747,50,184.5053,109.3445,-0.7643,2.4521,-0.7528,346,21.2515441217809
30749,50,193.3046,105.6933,-0.7765,2.1979,-0.9251,2998,12.128403453464117
30750,50,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.408237913499473
30751,50,179.2396,104.6947,-0.7646,2.6484,-0.7574,348,23.88882583405892
30752,50,226.1331,92.452,-2.3521,8.0705,-5.5395,684,24.680241807770035
30753,50,187.7283,101.3596,-0.7752,2.4729,-1.628,3000,14.78880056563076
30754,50,178.8349,109.9343,-0.7646,3.9713,-1.262,347,26.378381046607096
30758,50,183.8967,114.7741,-0.7648,4.2387,-1.7197,345,25.203206430928596
30716,51,201.6802,77.7592,-2.3532,8.3711,1.9109,3274,19.361098754202963
30725,51,203.2563,74.372,-2.3519,8.9129,1.8512,3006,22.785953332700384
30727,51,203.5842,90.3433,-0.8077,0.2358,0.3142,351,6.9766253919785575
30735,51,198.4108,85.6282,-0.8068,0.0,0.0,353,12.014828107384629
30736,51,200.9782,88.0096,-0.8067,0.0604,0.0863,352,9.157870115370702
30737,51,211.2246,87.3669,-2.3522,7.4197,1.9097,3274,13.47793255139675
30738,51,206.1675,92.7035,-0.8099,0.344,0.3506,350,6.125911119988588
30739,51,198.1805,95.9196,-0.7919,0.2519,-0.0236,2999,3.928125379872692
30740,51,193.021,91.1799,-0.791,0.244,-0.3131,3001,10.699640798643665
30741,51,195.1958,93.9753,-0.7922,0.7931,-0.5885,3000,7.423695329147068
30744,51,192.1056,101.9627,-0.7782,1.0201,-0.4657,2999,10.945657013628727
30745,51,204.5,70.6643,-2.3521,9.3972,2.11,3003,26.57990397762941
30746,51,186.8649,97.2984,-0.7778,1.1269,-0.6903,3001,15.057271153831284
30747,51,184.6779,109.1789,-0.7643,2.3768,-0.5909,346,21.042194710866074
30749,51,193.4567,105.5437,-0.7768,2.1051,-1.1336,2998,11.942571221056204
30750,51,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.383014942331958
30751,51,179.4228,104.519,-0.7646,2.5262,-0.467,348,23.684097258075937
30752,51,225.594,91.9084,-2.3521,7.5166,-5.5395,684,24.239522738082115
30753,51,187.8998,101.1914,-0.7755,2.3552,-1.844,3000,14.600785062797137
30754,51,179.1166,109.6641,-0.7646,3.9028,0.0121,347,26.0274810986388
30758,51,184.1964,114.4865,-0.7648,4.1414,-0.5087,345,24.81535801434265
30716,52,201.0816,77.1566,-2.3529,8.5491,1.7144,3274,19.96327771108743
30725,52,202.6204,73.7306,-2.3519,9.0972,2.0499,3006,23.380860475397398
30727,52,203.6014,90.3243,-0.808,0.2622,0.2488,3003,6.978347899037435
30735,52,198.4108,85.6282,-0.8068,0.0,0.0,353,12.003239259883134
30736,52,200.9829,88.0047,-0.8067,0.0694,0.0917,352,9.14680196844777
30737,52,210.6941,86.8322,-2.3522,7.5655,1.353,3274,13.495473674532512
30738,52,206.1936,92.6751,-0.8102,0.4004,0.5761,3002,6.140288944341312
30739,52,198.1981,95.9018,-0.792,0.2512,0.0339,2999,3.9276115006451247
30740,52,193.0369,91.1639,-0.7911,0.221,-0.1988,3001,10.69975116392899
30741,52,195.2476,93.9227,-0.7925,0.723,-0.5991,3000,7.4071736580155685
30744,52,192.1745,101.8947,-0.7782,0.9545,-0.5286,2999,10.876612454712168
30745,52,203.8302,69.9889,-2.3519,9.5663,1.6999,3003,27.178548519006675
30746,52,186.9417,97.2227,-0.7778,1.0539,-0.975,3001,14.996789760812137
30747,52,184.8412,109.0223,-0.7643,2.2495,-0.5429,346,20.84240971864818
30749,52,193.6,105.4028,-0.777,1.9627,-1.8704,2998,11.765790483006226
30750,52,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.360834036884064
30751,52,179.5979,104.351,-0.7646,2.4067,-0.7732,348,23.486918023870203
30752,52,225.0938,91.4042,-2.3521,6.9626,-5.5395,684,23.846389683346196
30753,52,188.0628,101.0315,-0.7758,2.2521,-1.2568,3000,14.421028917521777
30754,52,179.3899,109.402,-0.7646,3.7891,0.0747,347,25.684997836480324
30758,52,184.4867,114.2078,-0.7648,3.9906,-1.3574,345,24.437130997316345
30716,53,200.471,76.5418,-2.3526,8.7042,1.0627,3274,20.597584267093076
30725,53,201.9702,73.0749,-2.3519,9.2955,1.9111,3006,24.01110616048332
30727,53,203.6204,90.3032,-0.8084,0.2937,0.3443,3003,6.984740410351689
30735,53,198.4108,85.6282,-0.8068,0.0,0.0,353,11.992846271006725
30736,53,200.9881,87.9992,-0.8067,0.079,0.0973,352,9.137886311943257
30737,53,210.1513,86.285,-2.3522,7.7514,1.7974,3274,13.560004568214564
30738,53,206.2227,92.6434,-0.8106,0.4421,0.4467,3002,6.161739433796272
30739,53,198.2159,95.8838,-0.7921,0.2522,-0.0114,2999,3.925710286050156
30740,53,193.0514,91.1492,-0.7912,0.1999,-0.2666,3001,10.699723211373279
30741,53,195.2958,93.8738,-0.7928,0.6739,-0.4662,3000,7.391653446962988
30744,53,192.2392,101.8309,-0.7782,0.8911,-0.681,2999,10.81073477845053
30745,53,203.1471,69.2999,-2.3518,9.7448,1.257,3003,27.811746223852975
30746,53,187.0135,97.152,-0.7779,0.9849,-0.9375,3001,14.939645787300323
30747,53,184.9994,108.8707,-0.7643,2.1899,-0.0442,346,20.64712345703391
30749,53,193.7375,105.2676,-0.7772,1.9058,-0.8764,2998,11.594525380971827
30750,53,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.341096449776384
30751,53,179.7664,104.1894,-0.7646,2.2986,-1.4431,348,23.295997748969672
30752,53,224.6327,90.9393,-2.3521,6.4087,-5.5395,684,23.49788741525501
30753,53,188.2166,100.8805,-0.776,2.135,-0.8083,3000,14.250856648286097
30754,53,179.656,109.1467,-0.7646,3.6627,-0.9616,347,25.34988547291683
30758,53,184.7697,113.9363,-0.7648,3.8886,-1.3341,345,24.06654127580447
30716,54,199.8511,75.9172,-2.3524,8.8587,1.8194,3274,21.26085019866327
30725,54,201.308,72.4068,-2.3518,9.4522,1.3933,3006,24.674575044770265
30727,54,203.6417,90.2796,-0.8087,0.3273,0.3816,3003,6.996629151955949
30735,54,198.4108,85.6282,-0.8068,0.0,0.0,353,11.983894959486245
30736,54,200.9941,87.993,-0.8067,0.0891,0.1023,352,9.131468982042264
30737,54,209.6011,85.7304,-2.3522,7.8219,0.431,3274,13.672609584494092
30738,54,206.2562,92.6081,-0.8114,0.5033,0.6844,3002,6.191734513849895
30739,54,198.2339,95.8657,-0.7922,0.2563,0.0234,2999,3.922394424328078
30740,54,193.0645,91.136,-0.7913,0.1792,-0.2577,3001,10.699529046177686
30741,54,195.3402,93.8287,-0.793,0.6198,-0.5349,3000,7.377270013358597
30744,54,192.2998,101.7712,-0.7783,0.8399,-0.4428,2999,10.74766320648354
30745,54,202.4505,68.597,-2.3517,9.9528,1.7862,3003,28.47972148055525
30746,54,187.0805,97.0859,-0.778,0.9287,-0.5045,3001,14.885505941687043
30747,54,185.1505,108.7258,-0.7643,2.0622,-1.2342,346,20.4586927854641
30749,54,193.8671,105.1401,-0.7773,1.8012,-0.663,2998,11.431392629946728
30750,54,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.324006431454873
30751,54,179.9266,104.0357,-0.7646,2.2111,-0.3531,348,23.11319783089307
30752,54,224.2092,90.5144,-2.3545,5.861,-5.5395,684,23.18986704317211
30753,54,188.3632,100.7366,-0.7762,2.0194,-1.3534,3000,14.0876209432253
30754,54,179.914,108.8992,-0.7646,3.5426,-1.3345,347,25.02317269172718
30758,54,185.042,113.6749,-0.7648,3.7233,-2.0524,345,23.70776542169254
30716,55,199.2173,75.278,-2.3519,9.0546,2.0529,3274,21.956982485760648
30725,55,200.6338,71.7266,-2.3517,9.6218,1.3265,3006,25.369809209570334
30727,55,203.6652,90.2535,-0.8091,0.3617,0.4035,3003,7.0133918028297835
30735,55,198.4108,85.6282,-0.8068,0.0,0.0,353,11.976046578483228
30736,55,201.0008,87.986,-0.8067,0.0996,0.1068,352,9.12720866037366
30737,55,209.0413,85.1661,-2.3522,7.9799,1.2887,3005,13.834057919858518
30738,55,206.2942,92.568,-0.8122,0.571,0.6909,3002,6.230501643527591
30739,55,198.2527,95.8467,-0.7923,0.2683,0.0768,2999,3.917674546207216
30740,55,193.0763,91.1241,-0.7913,0.1654,-0.0943,3001,10.69933494802363
30741,55,195.3813,93.787,-0.7932,0.5775,-0.3324,3000,7.363940580966126
30744,55,192.3567,101.7151,-0.7783,0.78,-0.7219,2999,10.687483386185923
30745,55,201.7412,67.8803,-2.3509,10.1361,2.0565,691,29.1814567480789
30746,55,187.1426,97.0247,-0.778,0.8472,-0.9793,3001,14.834943923722804
30747,55,185.2963,108.586,-0.7643,2.0061,-0.5776,346,20.275420303411703
30749,55,193.9898,105.0193,-0.7775,1.6841,-1.5249,2998,11.275685058567388
30750,55,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.3089111650584
30751,55,180.0796,103.8889,-0.7646,2.1109,-0.3606,348,22.937763056148253
30752,55,223.825,90.1285,-2.354,5.307,-5.5395,684,22.92095197717581
30753,55,188.5017,100.6005,-0.7764,1.9129,-1.1447,3000,13.932934426386991
30754,55,180.1626,108.6607,-0.7646,3.4179,-1.075,347,24.70723663261434
30758,55,185.303,113.4244,-0.7648,3.5911,-1.0732,345,23.362498907651126
30716,56,198.57,74.6242,-2.3512,9.2214,1.3108,3274,22.68512992534977
30725,56,199.9477,71.0343,-2.3516,9.7964,1.5563,3006,26.09595867581798
30727,56,203.6911,90.2248,-0.8096,0.3977,0.4022,3003,7.034940434715846
30735,56,198.4108,85.6282,-0.8068,0.0,0.0,353,11.969163147438493
30736,56,201.0083,87.9782,-0.8067,0.1107,0.1126,352,9.124912996845499
30737,56,208.4715,84.5921,-2.3524,8.1198,1.33,3003,14.044532791445926
30738,56,206.3377,92.5221,-0.8131,0.6526,0.8136,3002,6.2791719907962555
30739,56,198.2721,95.8272,-0.7924,0.2804,0.2116,2999,3.9117645123396607
30740,56,193.087,91.1132,-0.7914,0.1481,-0.1827,3001,10.699196433844921
30741,56,195.4194,93.7483,-0.7934,0.5365,-0.2467,3000,7.351627663313743
30744,56,192.4105,101.662,-0.7784,0.7517,-0.1719,2999,10.62965730397738
30745,56,201.0185,67.1489,-2.3502,10.3432,2.4087,3278,29.917203259830288
30746,56,187.2001,96.968,-0.7781,0.7925,-0.6287,3001,14.787829574349304
30747,56,185.4363,108.4517,-0.7643,1.9225,-0.7159,346,20.098220907582846
30749,56,194.1073,104.9036,-0.7776,1.6256,-0.9253,2998,11.125351877581208
30750,56,218.9417,90.1737,-2.3527,0.0,0.0,3273,18.29554915519073
30751,56,180.2252,103.7493,-0.7646,1.9973,-0.8112,348,22.770192521364407
30752,56,223.48,89.7817,-2.3535,4.753,-5.5395,684,22.688167818931525
30753,56,188.6334,100.4711,-0.7766,1.8127,-1.3154,3000,13.78544583899991
