timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
66.0,30228.0,Front-left,36.43,4.26,31.92,2.65,-1.18,0.0,0.36,-0.33,27.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66.0,30229.0,Front,37.31,0.75,32.8,0.0,-4.19,0.06,3.6,-3.51,7.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67.0,30220.0,Front,15.61,-0.0,11.1,0.0,-1.09,-0.0,0.31,-0.29,10.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67.0,30221.0,Front-right,105.5,-7.15,100.99,-5.54,-8.23,2.38,0.63,-0.89,12.27,2.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67.0,30222.0,Front-left,15.57,3.5,11.07,1.89,-1.09,-0.0,0.31,-0.29,10.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67.0,30223.0,Front,6.05,-0.0,1.54,0.0,0.73,-0.0,-0.73,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67.0,30224.0,Front-left,6.55,3.5,2.05,1.89,0.33,-0.0,-0.87,0.82,inf,253158.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30225.0,Front-right,79.77,-3.99,75.26,-2.38,-8.45,1.43,0.54,-0.61,8.91,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67.0,30226.0,Front-left,34.34,40.4,29.83,38.79,0.19,8.1,-0.11,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67.0,30227.0,Front-left,30.21,36.72,25.7,35.11,0.51,9.58,-0.07,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67.0,30228.0,Front-left,36.31,4.25,31.8,2.64,-1.09,0.0,0.31,-0.29,29.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67.0,30229.0,Front,36.92,0.74,32.41,0.0,-3.65,0.05,3.55,-3.46,8.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68.0,30220.0,Front,15.49,-0.01,10.99,0.0,-1.01,-0.0,0.26,-0.24,10.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68.0,30221.0,Front-right,104.67,-6.94,100.16,-5.33,-8.15,2.38,0.19,-0.12,12.29,2.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68.0,30222.0,Front-left,15.46,3.49,10.95,1.88,-1.01,-0.0,0.26,-0.24,10.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68.0,30223.0,Front,6.11,-0.01,1.6,0.0,0.68,-0.0,-0.59,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68.0,30224.0,Front-left,6.58,3.5,2.07,1.89,0.31,-0.0,-0.39,0.37,inf,4259.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30225.0,Front-right,78.91,-3.87,74.41,-2.26,-8.39,1.43,0.39,-0.42,8.86,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68.0,30226.0,Front-left,34.37,41.2,29.86,39.59,0.27,8.14,0.42,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68.0,30227.0,Front-left,30.26,37.67,25.76,36.06,0.56,9.6,-0.06,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68.0,30228.0,Front-left,36.2,4.24,31.69,2.63,-1.01,0.0,0.26,-0.24,31.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68.0,30229.0,Front,36.58,0.73,32.07,0.0,-3.12,0.04,3.51,-3.41,10.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69.0,30220.0,Front,15.39,0.0,10.88,0.0,-0.98,0.0,0.12,-0.11,11.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69.0,30221.0,Front-right,103.85,-6.63,99.35,-5.02,-8.15,2.39,-0.2,0.48,12.18,2.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69.0,30222.0,Front-left,15.35,3.51,10.85,1.9,-0.98,0.0,0.12,-0.11,11.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69.0,30223.0,Front,6.17,-0.0,1.66,0.0,0.58,0.0,-1.12,1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69.0,30224.0,Front-left,6.59,3.5,2.08,1.89,0.23,0.0,-0.88,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69.0,30225.0,Front-right,78.07,-3.67,73.56,-2.06,-8.36,1.42,0.33,-0.41,8.8,1.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69.0,30226.0,Front-left,34.36,42.04,29.85,40.43,0.29,8.14,-0.01,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69.0,30227.0,Front-left,30.29,38.65,25.78,37.04,0.56,9.58,0.24,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69.0,30228.0,Front-left,36.09,4.26,31.58,2.65,-0.98,0.0,0.12,-0.11,32.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69.0,30229.0,Front,36.3,0.76,31.79,0.0,-2.63,0.03,3.37,-3.27,12.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70.0,30220.0,Front,15.29,-0.0,10.78,0.0,-0.95,-0.0,0.1,-0.1,11.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70.0,30221.0,Front-right,103.04,-6.43,98.53,-4.82,-8.09,2.38,0.44,-0.72,12.18,2.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70.0,30222.0,Front-left,15.26,3.5,10.75,1.89,-0.95,-0.0,0.1,-0.1,11.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70.0,30223.0,Front,6.21,-0.0,1.71,0.0,0.52,-0.0,-0.59,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70.0,30224.0,Front-left,6.61,3.5,2.1,1.89,0.17,-0.0,-0.41,0.39,inf,4969896.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70.0,30225.0,Front-right,77.23,-3.56,72.72,-1.95,-8.32,1.42,0.37,-0.46,8.74,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70.0,30226.0,Front-left,34.4,42.84,29.9,41.23,0.32,8.14,0.27,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70.0,30227.0,Front-left,30.35,39.6,25.85,37.99,0.58,9.6,0.06,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70.0,30228.0,Front-left,35.99,4.25,31.48,2.64,-0.95,0.0,0.1,-0.1,33.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70.0,30229.0,Front,36.07,0.75,31.56,0.0,-2.15,0.02,3.31,-3.21,14.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71.0,30220.0,Front,15.19,-0.01,10.69,0.0,-0.92,-0.0,0.09,-0.09,11.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71.0,30221.0,Front-right,102.23,-6.23,97.72,-4.62,-8.06,2.34,0.1,-0.09,12.13,1.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71.0,30222.0,Front-left,15.16,3.5,10.65,1.89,-0.92,-0.0,0.09,-0.09,11.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71.0,30223.0,Front,6.25,-0.0,1.75,0.0,0.42,-0.0,-0.44,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71.0,30224.0,Front-left,6.62,3.5,2.11,1.89,0.1,-0.0,-0.37,0.35,inf,6139.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30225.0,Front-right,76.4,-3.44,71.89,-1.83,-8.31,1.42,-0.12,0.2,8.65,1.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71.0,30226.0,Front-left,34.45,43.64,29.94,42.03,0.35,8.13,-0.24,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71.0,30227.0,Front-left,30.42,40.55,25.91,38.94,0.6,9.6,-0.37,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71.0,30228.0,Front-left,35.9,4.24,31.39,2.63,-0.92,0.0,0.09,-0.09,34.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71.0,30229.0,Front,35.88,0.74,31.38,0.0,-1.68,0.01,3.35,-3.25,18.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72.0,30220.0,Front,15.1,-0.0,10.59,0.0,-0.89,0.0,0.18,-0.17,11.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72.0,30221.0,Front-right,101.42,-5.95,96.91,-4.34,-8.05,2.28,0.23,-0.25,12.03,1.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72.0,30222.0,Front-left,15.07,3.5,10.56,1.89,-0.89,0.0,0.18,-0.17,11.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72.0,30223.0,Front,6.29,-0.0,1.78,0.0,0.35,0.0,-0.75,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72.0,30224.0,Front-left,6.62,3.5,2.11,1.89,0.05,0.0,-0.27,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72.0,30225.0,Front-right,75.57,-3.27,71.06,-1.66,-8.27,1.41,0.07,-0.01,8.59,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72.0,30226.0,Front-left,34.46,44.47,29.95,42.86,0.37,8.1,-0.49,-0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72.0,30227.0,Front-left,30.46,41.53,25.95,39.92,0.62,9.63,0.25,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72.0,30228.0,Front-left,35.8,4.25,31.29,2.64,-0.89,0.0,0.18,-0.17,35.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72.0,30229.0,Front,35.75,0.76,31.24,0.0,-1.19,0.01,3.43,-3.33,26.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73.0,30220.0,Front,15.01,-0.01,10.5,0.0,-0.82,-0.0,0.29,-0.27,12.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73.0,30221.0,Front-right,100.6,-5.82,96.09,-4.21,-8.04,2.25,-0.17,0.54,11.95,1.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73.0,30222.0,Front-left,14.98,3.49,10.47,1.88,-0.82,-0.0,0.29,-0.27,12.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73.0,30223.0,Front,6.31,-0.01,1.8,0.0,0.32,-0.0,-0.07,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73.0,30224.0,Front-left,6.62,3.5,2.11,1.89,0.02,-0.0,-0.45,0.42,inf,2959.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,30225.0,Front-right,74.74,-3.2,70.23,-1.59,-8.24,1.38,-0.19,0.38,8.53,1.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73.0,30226.0,Front-left,34.54,45.25,30.03,43.64,0.44,8.11,0.05,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73.0,30227.0,Front-left,30.56,42.46,26.05,40.85,0.69,9.63,0.42,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73.0,30228.0,Front-left,35.72,4.22,31.21,2.61,-0.82,0.0,0.29,-0.27,37.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73.0,30229.0,Front,35.65,0.72,31.15,0.0,-0.82,0.0,1.57,-1.52,37.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74.0,30220.0,Front,14.92,0.01,10.42,0.0,-0.73,0.0,0.37,-0.35,14.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74.0,30221.0,Front-right,99.8,-5.46,95.3,-3.85,-7.94,2.2,0.47,-0.52,12.0,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74.0,30222.0,Front-left,14.89,3.51,10.38,1.9,-0.73,0.0,0.37,-0.35,14.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74.0,30223.0,Front,6.33,0.0,1.83,0.0,0.32,0.0,-0.26,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74.0,30224.0,Front-left,6.6,3.5,2.1,1.89,0.04,0.0,-0.18,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74.0,30225.0,Front-right,73.91,-2.96,69.41,-1.35,-8.15,1.32,0.32,-0.28,8.51,1.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74.0,30226.0,Front-left,34.51,46.11,30.01,44.5,0.52,8.1,-0.45,-0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74.0,30227.0,Front-left,30.56,43.46,26.06,41.85,0.76,9.62,1.0,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74.0,30228.0,Front-left,35.62,4.27,31.12,2.66,-0.73,0.0,0.37,-0.35,42.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74.0,30229.0,Front,35.57,0.77,31.06,0.0,-0.73,0.0,0.37,-0.35,42.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75.0,30220.0,Front,14.85,-0.02,10.34,0.0,-0.68,-0.0,0.16,-0.15,15.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75.0,30221.0,Front-right,99.0,-5.39,94.49,-3.78,-7.88,2.18,0.13,-0.1,12.0,1.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75.0,30222.0,Front-left,14.82,3.49,10.31,1.88,-0.68,-0.0,0.16,-0.15,15.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75.0,30223.0,Front,6.35,-0.01,1.85,0.0,0.27,-0.0,-0.51,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75.0,30224.0,Front-left,6.6,3.49,2.1,1.88,0.03,-0.0,-0.38,0.36,inf,3318.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75.0,30225.0,Front-right,73.09,-2.94,68.58,-1.33,-8.1,1.29,-0.07,0.16,8.47,1.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75.0,30226.0,Front-left,34.63,46.88,30.12,45.27,0.58,8.13,0.6,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75.0,30227.0,Front-left,30.7,44.38,26.19,42.77,0.81,9.59,0.36,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75.0,30228.0,Front-left,35.55,4.22,31.04,2.61,-0.68,0.0,0.16,-0.15,45.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75.0,30229.0,Front,35.49,0.72,30.98,0.0,-0.68,0.0,0.16,-0.15,45.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76.0,30220.0,Front,14.78,-0.01,10.27,0.0,-0.64,-0.0,0.14,-0.13,15.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76.0,30221.0,Front-right,98.21,-5.11,93.7,-3.5,-7.84,2.15,0.44,-0.64,11.95,1.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
76.0,30222.0,Front-left,14.74,3.5,10.23,1.89,-0.64,-0.0,0.14,-0.13,15.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76.0,30223.0,Front,6.37,-0.0,1.87,0.0,0.24,-0.0,-0.2,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76.0,30224.0,Front-left,6.6,3.5,2.09,1.89,0.0,-0.0,-0.44,0.41,inf,13125.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76.0,30225.0,Front-right,72.29,-2.77,67.78,-1.16,-7.92,1.23,1.28,-1.63,8.56,0.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
76.0,30226.0,Front-left,34.66,47.71,30.15,46.1,0.62,8.13,0.22,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76.0,30227.0,Front-left,30.75,45.35,26.24,43.74,0.85,9.58,-0.44,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76.0,30228.0,Front-left,35.48,4.24,30.97,2.63,-0.64,0.0,0.14,-0.13,48.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76.0,30229.0,Front,35.42,0.74,30.91,0.0,-0.64,0.0,0.14,-0.13,48.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77.0,30220.0,Front,14.71,0.01,10.2,0.0,-0.61,0.0,0.12,-0.11,16.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77.0,30221.0,Front-right,97.43,-4.8,92.92,-3.19,-7.82,2.13,0.56,-0.86,11.89,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
77.0,30222.0,Front-left,14.67,3.51,10.16,1.9,-0.61,0.0,0.12,-0.11,16.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77.0,30223.0,Front,6.39,0.0,1.88,0.0,0.18,0.0,-0.57,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77.0,30224.0,Front-left,6.59,3.51,2.08,1.9,-0.01,0.0,-0.17,0.15,187.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77.0,30225.0,Front-right,71.52,-2.58,67.01,-0.97,-7.66,1.16,1.39,-1.77,8.75,0.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
77.0,30226.0,Front-left,34.66,48.56,30.16,46.95,0.64,8.12,0.32,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77.0,30227.0,Front-left,30.78,46.35,26.28,44.74,0.87,9.59,-0.33,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77.0,30228.0,Front-left,35.41,4.28,30.9,2.67,-0.61,0.0,0.12,-0.11,50.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77.0,30229.0,Front,35.35,0.78,30.84,0.0,-0.61,0.0,0.12,-0.11,50.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78.0,30220.0,Front,14.65,-0.02,10.14,0.0,-0.58,-0.0,0.14,-0.13,17.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78.0,30221.0,Front-right,96.63,-4.77,92.12,-3.16,-7.82,2.14,-0.15,0.35,11.78,1.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
78.0,30222.0,Front-left,14.62,3.48,10.11,1.87,-0.58,-0.0,0.14,-0.13,17.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78.0,30223.0,Front,6.4,-0.01,1.89,0.0,0.15,-0.0,-0.45,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78.0,30224.0,Front-left,6.59,3.49,2.08,1.88,-0.05,-0.0,-0.32,0.3,42.36,3142.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
78.0,30225.0,Front-right,70.76,-2.61,66.26,-1.0,-7.37,1.12,1.7,-2.15,8.99,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
78.0,30226.0,Front-left,34.82,49.3,30.31,47.69,0.68,8.12,0.11,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78.0,30227.0,Front-left,30.96,47.25,26.45,45.64,0.91,9.58,-0.37,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78.0,30228.0,Front-left,35.35,4.21,30.85,2.6,-0.58,0.0,0.14,-0.13,53.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78.0,30229.0,Front,35.29,0.71,30.78,0.0,-0.58,0.0,0.14,-0.13,52.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79.0,30220.0,Front,14.59,0.01,10.08,0.0,-0.53,0.0,0.2,-0.19,18.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79.0,30221.0,Front-right,95.86,-4.38,91.35,-2.77,-7.79,2.12,-0.28,0.62,11.73,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
79.0,30222.0,Front-left,14.55,3.51,10.04,1.9,-0.53,0.0,0.2,-0.19,18.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79.0,30223.0,Front,6.41,0.0,1.9,0.0,0.14,0.0,-0.15,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79.0,30224.0,Front-left,6.57,3.51,2.06,1.9,-0.04,0.0,-0.13,0.12,46.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79.0,30225.0,Front-right,70.05,-2.36,65.54,-0.75,-7.12,1.06,1.22,-1.51,9.2,0.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
79.0,30226.0,Front-left,34.79,50.18,30.29,48.57,0.72,8.15,0.45,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79.0,30227.0,Front-left,30.96,48.27,26.45,46.66,0.94,9.6,0.21,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79.0,30228.0,Front-left,35.29,4.28,30.78,2.67,-0.53,0.0,0.2,-0.19,57.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79.0,30229.0,Front,35.23,0.78,30.72,0.0,-0.53,0.0,0.2,-0.19,57.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80.0,30220.0,Front,14.53,-0.0,10.02,0.0,-0.47,-0.0,0.25,-0.23,21.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80.0,30221.0,Front-right,95.07,-4.24,90.56,-2.63,-7.74,2.12,0.23,-0.21,11.71,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
80.0,30222.0,Front-left,14.5,3.5,9.99,1.89,-0.47,-0.0,0.25,-0.23,21.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80.0,30223.0,Front,6.42,-0.0,1.91,0.0,0.15,-0.0,0.05,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80.0,30224.0,Front-left,6.56,3.5,2.06,1.89,-0.03,-0.0,-0.05,0.04,65.68,233637.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,30225.0,Front-right,69.32,-2.31,64.81,-0.7,-7.21,1.08,-0.53,0.77,8.99,0.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
80.0,30226.0,Front-left,34.9,50.97,30.4,49.36,0.78,8.12,-0.49,-0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80.0,30227.0,Front-left,31.09,49.2,26.58,47.59,1.01,9.61,-0.12,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80.0,30228.0,Front-left,35.23,4.25,30.73,2.64,-0.47,0.0,0.25,-0.23,65.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80.0,30229.0,Front,35.18,0.75,30.67,0.0,-0.47,0.0,0.25,-0.23,64.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81.0,30220.0,Front,14.48,-0.02,9.97,0.0,-0.43,-0.0,0.16,-0.15,23.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81.0,30221.0,Front-right,94.29,-4.11,89.79,-2.5,-7.66,2.11,0.55,-0.81,11.73,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
81.0,30222.0,Front-left,14.45,3.49,9.94,1.88,-0.43,-0.0,0.16,-0.15,22.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81.0,30223.0,Front,6.42,-0.01,1.92,0.0,0.12,-0.0,-0.41,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81.0,30224.0,Front-left,6.56,3.49,2.05,1.88,-0.03,-0.0,-0.14,0.13,69.48,5199.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,30225.0,Front-right,68.6,-2.27,64.09,-0.66,-7.05,1.06,1.42,-1.78,9.09,0.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
81.0,30226.0,Front-left,35.02,51.75,30.52,50.14,0.83,8.11,0.06,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81.0,30227.0,Front-left,31.23,50.13,26.72,48.52,1.06,9.6,0.5,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81.0,30228.0,Front-left,35.19,4.22,30.68,2.61,-0.43,0.0,0.16,-0.15,70.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81.0,30229.0,Front,35.13,0.72,30.62,0.0,-0.43,0.0,0.16,-0.15,70.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82.0,30220.0,Front,14.44,0.02,9.93,0.0,-0.39,0.0,0.19,-0.17,25.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82.0,30221.0,Front-right,93.53,-3.67,89.03,-2.06,-7.64,2.09,0.12,-0.07,11.65,0.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
