obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30213,73,329.8208,266.2767,-1.9271,7.3083,-3.1872,864
30218,73,401.7609,288.8479,2.6723,7.5444,-0.5917,242
30219,73,388.6254,289.8203,1.2608,9.0557,0.3947,1405
30220,73,442.7569,295.5249,0.8902,9.8108,0.8038,822
30223,73,409.8549,259.6331,0.9051,8.2865,0.5287,86
30224,73,380.0966,226.2503,0.0351,5.9491,-5.3978,1312
30225,73,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,73,400.753,247.5912,0.9891,8.0152,0.3653,86
30207,74,426.3334,347.6007,-0.5553,9.2298,-1.0396,666
30209,74,431.4822,281.4856,0.8971,8.3004,-0.6451,822
30210,74,407.3961,347.2603,1.2911,7.2871,2.0949,240
30213,74,329.5739,265.6137,-1.9271,6.9953,-3.1266,864
30218,74,401.087,289.1895,2.6724,7.5672,0.5093,242
30219,74,388.9019,290.6803,1.2596,9.054,0.7224,1405
30220,74,443.373,296.2856,0.89,9.7722,-0.6527,822
30223,74,410.3642,260.2816,0.9051,8.2473,0.0865,86
30224,74,380.5836,226.3126,0.1274,5.4093,-5.3978,1312
30225,74,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,74,401.1983,248.2532,0.9786,7.9593,-0.9002,86
30207,75,427.1177,347.1105,-0.5584,9.2722,0.9542,666
30209,75,432.0012,282.1353,0.8967,8.3195,0.1631,822
30210,75,407.5964,347.9595,1.2918,7.1551,-4.7346,240
30213,75,329.3379,264.9797,-1.9271,6.6884,-3.0593,864
30218,75,400.4485,289.5131,2.6724,7.0041,-6.1557,242
30219,75,389.1796,291.541,1.2587,9.0583,0.4478,1405
30220,75,443.9897,297.047,0.8899,9.7843,-0.5286,822
30223,75,410.8737,260.9305,0.9051,8.2568,0.2831,86
30224,75,381.0262,226.4053,0.2062,4.8695,-5.3978,1312
30225,75,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,75,401.6512,248.9107,0.9676,7.9892,-0.0026,86
30207,76,427.9024,346.6168,-0.5616,9.2886,0.7284,666
30209,76,432.5198,282.784,0.8963,8.304,-0.0063,822
30210,76,407.7829,348.6124,1.2924,6.6693,-4.858,240
30213,76,329.1124,264.374,-1.9271,6.3868,-3.0124,864
30218,76,399.8664,289.8081,2.6725,6.3663,-6.3774,242
30219,76,389.4575,292.4012,1.2582,9.058,0.6254,1405
30220,76,444.6075,297.8094,0.8898,9.816,0.1744,822
30223,76,411.383,261.579,0.905,8.2467,0.0599,86
30224,76,381.4423,226.5197,0.2684,4.6673,1.3526,1312
30225,76,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,76,402.1113,249.5627,0.9562,7.9886,0.109,86
30207,77,428.6847,346.122,-0.5639,9.2709,0.6347,666
30209,77,433.0392,283.4332,0.8961,8.338,0.9772,822
30210,77,407.9603,349.2276,1.2901,6.1837,-4.858,240
30213,77,328.9065,263.7946,-1.9122,6.0946,-2.329,864
30218,77,399.3412,290.0743,2.6725,5.7286,-6.3774,242
30219,77,389.7359,293.262,1.2579,9.0342,-0.602,1405
30220,77,445.2252,298.5717,0.8898,9.791,-0.7964,822
30223,77,411.8937,262.2294,0.905,8.2579,-0.4646,86
30224,77,381.8459,226.6577,0.3293,4.4568,-5.3978,1312
30225,77,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,77,402.5802,250.211,0.9445,8.0217,0.5596,86
30207,78,429.4665,345.6257,-0.5656,9.2335,-0.9942,666
30209,78,433.5605,284.0847,0.8959,8.3425,-0.0308,822
30210,78,408.1417,349.8228,1.2749,6.1825,0.0299,240
30213,78,328.7155,263.2281,-1.896,6.0576,2.5062,864
30218,78,398.8728,290.3116,2.6725,5.0908,-6.3774,242
30219,78,390.0148,294.1234,1.2576,9.0289,-1.1602,1405
30220,78,445.8421,299.333,0.8897,9.773,-0.9977,822
30223,78,412.4045,262.8797,0.905,8.2759,0.2887,86
30224,78,382.2262,226.8196,0.4025,4.6877,2.3316,1312
30225,78,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,78,403.0569,250.8568,0.9349,8.0125,-0.7769,86
30207,79,430.2477,345.1283,-0.5668,9.2801,0.7959,666
30209,79,434.0798,284.7336,0.8957,8.2887,-0.8646,822
30210,79,408.3411,350.3975,1.2368,6.1805,0.1912,1406
30213,79,328.5431,262.6477,-1.8594,6.1663,0.8718,864
30218,79,398.4559,290.5228,2.6725,4.5749,-3.9416,242
30219,79,390.293,294.982,1.2575,9.038,0.4076,1407
30220,79,446.4587,300.0939,0.8897,9.797,0.1393,822
30223,79,412.9136,263.5279,0.905,8.2442,0.0841,86
30224,79,382.6084,227.0165,0.4756,4.7351,0.0959,1312
30225,79,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,79,403.5384,251.4994,0.9276,8.0247,-0.2746,86
30207,80,431.0287,344.6302,-0.5677,9.2905,1.1436,666
30209,80,434.5986,285.3815,0.8956,8.3084,0.3433,822
30210,80,408.5585,350.9675,1.2064,6.153,0.3184,1406
30213,80,328.3903,262.0522,-1.8219,6.2744,1.5692,1832
30218,80,398.0353,290.736,2.6725,4.7622,1.8731,242
30219,80,390.5719,295.8427,1.2573,9.0279,-0.8834,1407
30220,80,447.0758,300.8553,0.8897,9.7774,-0.9016,822
30223,80,413.425,264.1792,0.905,8.2767,-0.1607,86
30224,80,382.9751,227.2322,0.5318,4.5668,1.9418,1312
30225,80,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,80,404.0239,252.1399,0.9221,8.0545,0.653,86
30207,81,431.8078,344.1326,-0.5684,9.2304,-0.4969,666
30209,81,435.1177,286.0298,0.8956,8.3054,0.0332,822
30210,81,408.801,351.5119,1.1518,6.1691,0.7432,1406
30213,81,328.251,261.4341,-1.7923,6.3972,0.3478,1832
30218,81,397.5979,290.9576,2.6726,4.9495,1.8731,242
30219,81,390.8504,296.7016,1.2572,9.0448,0.5043,1407
30220,81,447.693,301.6167,0.8896,9.7909,-0.3748,822
30223,81,413.9344,264.8277,0.905,8.2527,0.2817,86
30224,81,383.3519,227.4786,0.5789,4.7197,1.5677,1312
30225,81,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,81,404.5129,252.7794,0.9179,8.0243,-1.0852,86
30207,82,432.588,343.6337,-0.5689,9.2411,-0.7106,666
30209,82,435.6378,286.6793,0.8955,8.3212,0.0506,822
30210,82,409.0707,352.0545,1.1094,6.168,-0.2556,1406
30213,82,328.1545,260.8208,-1.7269,6.5238,1.9918,1832
30218,82,397.1438,291.1877,2.6726,5.1368,1.8731,242
30219,82,391.129,297.5588,1.2565,9.0196,-1.1067,1407
30220,82,448.3096,302.3776,0.8896,9.8005,0.3008,822
30223,82,414.4443,265.477,0.905,8.2444,-0.4543,86
30224,82,383.725,227.746,0.6218,4.7429,0.3526,1312
30225,82,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,82,405.004,253.4174,0.9148,8.0759,1.0071,86
30207,83,433.3662,343.1357,-0.5692,9.2439,0.2416,666
30209,83,436.1586,287.3296,0.8955,8.3366,0.2537,822
30210,83,409.3677,352.5571,1.0371,6.1715,-0.1316,1406
30213,83,328.0945,260.1893,-1.6653,6.6362,1.8113,1832
30218,83,396.6692,291.437,2.6578,5.2782,1.046,242
30219,83,391.4113,298.4201,1.254,9.0452,-0.7695,1407
30220,83,448.927,303.1393,0.8896,9.812,0.3284,822
30223,83,414.9552,266.1275,0.905,8.257,-0.5827,86
30224,83,384.0735,228.0163,0.6597,4.5846,2.2942,1312
30225,83,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,83,405.4968,254.0545,0.9124,8.0624,0.3014,86
30207,84,434.1456,342.6367,-0.5695,9.2342,-0.7593,666
30209,84,436.6786,287.9787,0.8954,8.301,-0.613,822
30210,84,409.6967,353.0155,0.9482,6.1684,0.491,1406
30213,84,328.0855,259.557,-1.5851,6.7352,1.0355,1832
30218,84,396.1904,291.7004,2.6387,5.3901,1.1356,242
30219,84,391.6958,299.2805,1.2514,9.0823,0.7953,1407
30220,84,449.5446,303.9012,0.8896,9.7874,-0.801,822
30223,84,415.4655,266.7772,0.905,8.2748,0.5689,86
30224,84,384.4256,228.3107,0.6963,4.7129,0.6549,1312
30225,84,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,84,405.9913,254.6916,0.9106,8.0557,-0.357,86
30207,85,434.9248,342.1375,-0.5696,9.2744,0.87,666
30209,85,437.199,288.6285,0.8954,8.3207,-0.1606,822
30210,85,410.0546,353.4115,0.8359,6.1723,0.1415,1406
30213,85,328.1294,258.9289,-1.501,6.7954,1.5918,1832
30218,85,395.7385,291.9792,2.5888,5.5356,1.8654,1407
30219,85,391.9816,300.1389,1.2495,9.0459,-0.1045,240
30220,85,450.1622,304.6632,0.8896,9.8244,0.6471,822
30223,85,415.9769,267.4284,0.905,8.2759,-0.1766,86
30224,85,384.7555,228.6037,0.7263,4.5301,1.7432,1312
30225,85,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,85,406.489,255.3307,0.9092,8.1192,0.7592,86
30207,86,435.7048,341.6377,-0.5698,9.2771,0.5849,666
30209,86,437.7195,289.2783,0.8954,8.3076,-0.6995,822
30210,86,410.4419,353.7453,0.7112,6.1735,0.8132,1406
30213,86,328.2313,258.2978,-1.4106,6.8951,0.8255,1832
30218,86,395.2806,292.2876,2.5487,5.6648,1.2983,1407
30219,86,392.2687,300.9976,1.2481,9.0489,-0.2257,240
30220,86,450.7794,305.4246,0.8896,9.7747,-1.0172,822
30223,86,416.4872,268.0782,0.905,8.2533,-0.3158,86
30224,86,385.0925,228.9197,0.7533,4.7366,2.3577,1312
30225,86,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,86,406.9869,255.9689,0.9082,8.1001,0.2268,86
30207,87,436.4835,341.1387,-0.5699,9.2585,0.4585,666
30209,87,438.2402,289.9283,0.8954,8.3246,-0.0982,822
30210,87,410.8515,354.0108,0.5749,6.1357,-0.2616,1406
30213,87,328.3965,257.7027,-1.3,6.9641,1.1498,1832
30218,87,394.8174,292.6209,2.5178,5.8129,1.6053,1407
30219,87,392.5564,301.8551,1.247,9.0494,0.1567,240
30220,87,451.3955,306.1848,0.8896,9.7981,0.5669,822
30223,87,416.9973,268.7276,0.905,8.2633,0.2263,86
30224,87,385.4116,229.2325,0.7753,4.5497,1.6602,86
30225,87,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,87,407.4847,256.6059,0.9074,8.0897,0.229,86
30207,88,437.2635,340.6385,-0.5701,9.2715,-0.0729,666
30209,88,438.7609,290.5774,0.8946,8.3379,0.6624,822
30210,88,411.2669,354.1972,0.4217,6.1743,0.063,1406
30213,88,328.6299,257.1017,-1.2003,7.0717,1.8025,1832
30218,88,394.3757,292.9811,2.4575,5.971,1.6935,1407
30219,88,392.8445,302.7119,1.2463,9.0606,0.8311,240
30220,88,452.013,306.9466,0.8896,9.7959,-0.4067,822
30223,88,417.4954,269.3618,0.905,7.9179,-5.8468,86
30224,88,385.7379,229.5649,0.7946,4.7127,1.043,86
30225,88,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,88,407.9825,257.2421,0.9068,8.056,-0.8505,86
30207,89,438.0407,340.1398,-0.5704,9.2464,-0.0124,666
30209,89,439.2824,291.2257,0.8934,8.3229,0.1337,822
30210,89,411.7512,354.3435,0.2934,6.1668,0.2273,1406
30213,89,328.9244,256.5147,-1.1058,7.1306,0.3477,1832
30218,89,393.9455,293.3691,2.4075,5.9747,0.3708,1407
30219,89,393.1328,303.5674,1.2457,9.0232,-0.1959,240
30220,89,452.6296,307.7072,0.8896,9.7901,-0.0161,822
30223,89,417.9576,269.9503,0.905,7.3365,-5.8523,86
30224,89,386.0528,229.8961,0.8106,4.4557,-5.3978,86
30225,89,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,89,408.4634,257.8562,0.9064,7.6978,-4.1041,86
30207,90,438.8179,339.6408,-0.5707,9.2292,-0.8116,666
30209,90,439.8058,291.8751,0.8924,8.3445,0.1738,822
30210,90,412.2196,354.4136,0.1485,6.1646,-0.3625,1406
30213,90,329.2736,255.9731,-0.998,7.1085,-0.2393,1832
30218,90,393.5629,293.7737,2.3284,5.9853,-0.0201,1407
30219,90,393.4219,304.424,1.2453,9.0583,0.6819,240
30220,90,453.2462,308.468,0.8896,9.777,-0.58,822
30223,90,418.3837,270.4928,0.905,6.7513,-5.8523,86
30224,90,386.358,230.2257,0.8238,4.5562,2.0091,86
30225,90,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,90,408.9214,258.4407,0.9061,7.3245,-3.9968,86
30207,91,439.5982,339.14,-0.5706,9.2908,0.5181,666
30209,91,440.3273,292.5213,0.8917,8.2863,-0.662,822
30210,91,412.7371,354.4276,0.0271,6.136,-0.836,1406
30213,91,329.6829,255.443,-0.9132,7.1099,0.0185,1832
30218,91,393.2052,294.2085,2.2591,5.9703,0.117,1407
30219,91,393.7116,305.2818,1.245,9.0593,0.1989,240
30220,91,453.8635,309.2296,0.8896,9.8127,0.3876,822
30223,91,418.7737,270.9951,0.9104,6.1758,-5.8523,86
30224,91,386.6698,230.5704,0.8354,4.6933,1.3691,86
30225,91,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,91,409.3585,258.9981,0.9058,7.0128,-2.8258,86
30207,92,440.377,338.6407,-0.5701,9.2477,0.0928,1690
30209,92,440.8501,293.1685,0.8912,8.3097,-0.3935,822
30210,92,413.2829,354.3872,-0.0739,6.1535,0.3674,1406
30213,92,330.1413,254.9356,-0.8361,7.2294,1.946,1832
30218,92,392.9042,294.6549,2.164,5.9944,0.1448,1407
30219,92,394.0014,306.1393,1.2448,9.0237,-1.1513,240
30220,92,454.4811,309.9915,0.8896,9.8054,-0.0722,822
30223,92,419.1435,271.4987,0.9374,6.1839,0.5437,1294
30224,92,386.9748,230.9142,0.8451,4.4678,-5.3978,86
30225,92,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,92,409.777,259.5317,0.9056,6.7686,-0.5157,86
30207,93,441.1553,338.1421,-0.5697,9.2387,0.0444,1690
30209,93,441.3732,293.8154,0.8908,8.343,0.9718,822
30210,93,413.8417,354.2918,-0.1689,6.2902,1.6792,1406
30213,93,330.6536,254.4417,-0.767,7.4215,1.604,1832
30218,93,392.6398,295.1307,2.078,5.9592,-0.2936,1407
30219,93,394.2917,306.9978,1.2446,9.0535,-0.3751,240
30220,93,455.0992,310.7541,0.8896,9.8309,0.6116,822
30223,93,419.4804,272.0022,0.981,6.1857,0.3361,1294
30224,93,387.2713,231.2539,0.8531,4.4693,-1.7928,86
30225,93,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,93,410.1962,260.0661,0.9055,6.7951,0.1563,86
30207,94,441.9377,337.6416,-0.569,9.2853,0.1294,1690
30209,94,441.8958,294.4612,0.8905,8.3131,0.2486,822
30210,94,414.4236,354.145,-0.2472,6.4194,1.445,1406
30213,94,331.2037,253.966,-0.713,7.4277,-0.208,1832
30218,94,392.4335,295.6135,1.9745,5.981,0.293,1407
30219,94,394.5812,307.8533,1.2445,9.0493,0.6813,240
30220,94,455.7182,311.5177,0.8896,9.8263,-0.1186,822
30223,94,419.8007,272.5209,1.0177,6.1797,0.0913,1294
30224,94,387.5723,231.6037,0.8601,4.6735,2.2162,86
30225,94,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,94,410.615,260.5997,0.9054,6.7694,-0.5389,86
30207,95,442.7182,337.1435,-0.568,9.285,1.2353,1690
30209,95,442.4179,295.1063,0.8903,8.2852,-0.505,822
30210,95,415.0197,353.9534,-0.3109,6.5423,1.3026,1406
30213,95,331.7799,253.5083,-0.6712,7.4724,0.7255,107
30218,95,392.2704,296.1245,1.8797,5.9969,0.2322,1407
30219,95,394.8717,308.712,1.2444,9.062,-0.1205,240
30220,95,456.3366,312.2807,0.8896,9.8102,-0.3949,822
30223,95,420.0961,273.0507,1.062,6.1799,0.3981,1294
30224,95,387.8847,231.9711,0.8662,4.8843,2.3346,86
30225,95,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,95,411.0311,261.1299,0.9053,6.7438,0.1562,86
30207,96,443.4987,336.646,-0.5673,9.2549,0.1985,1690
30209,96,442.9412,295.7526,0.8901,8.3315,0.6038,822
30210,96,415.6242,353.7241,-0.3625,6.6511,1.0872,666
30213,96,332.3814,253.0617,-0.6387,7.581,1.2759,107
30218,96,392.1625,296.64,1.777,5.9948,0.6291,1407
30219,96,395.1624,309.5706,1.2444,9.0523,-0.5261,240
30220,96,456.954,313.0424,0.8896,9.8005,-0.1662,822
30223,96,420.3581,273.5868,1.1162,6.1545,0.1604,1294
30224,96,388.2062,232.3534,0.8714,5.0359,1.581,86
30225,96,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,96,411.4443,261.6563,0.9052,6.6834,-0.3343,86
30207,97,444.2796,336.1487,-0.5671,9.2786,0.7838,1690
30209,97,443.4659,296.4004,0.89,8.3332,-0.0724,822
30210,97,416.2369,353.4621,-0.4041,6.8103,1.8645,666
30213,97,333.0025,252.6243,-0.6134,7.6408,0.3773,107
30218,97,392.1018,297.1815,1.6824,6.048,1.3323,1407
30219,97,395.4526,310.428,1.2443,9.0743,0.8854,240
30220,97,457.5713,313.804,0.8896,9.7981,-0.1882,822
30223,97,420.5794,274.1269,1.1818,6.167,0.2293,1294
30224,97,388.5293,232.7409,0.8758,4.9806,-2.6444,86
30225,97,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,97,411.8576,262.1827,0.9052,6.6858,-0.2335,86
30207,98,445.0608,335.6512,-0.567,9.2437,-0.8442,1690
30209,98,443.9892,297.0464,0.8899,8.3391,1.0264,822
30210,98,416.8581,353.1715,-0.4374,6.9629,1.655,666
30213,98,333.6346,252.1973,-0.5941,7.6702,0.8597,107
30218,98,392.0844,297.7538,1.6011,6.1792,1.0346,1407
30219,98,395.7427,311.2848,1.2443,9.0593,0.4991,240
30220,98,458.1844,314.5604,0.8896,9.6609,-3.0074,822
30223,98,420.7564,274.6771,1.2595,6.171,0.2835,1294
30224,98,388.8574,233.1375,0.8795,5.2042,2.2398,86
30225,98,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,98,412.2686,262.7061,0.9051,6.6276,-1.1044,86
30207,99,445.8423,335.1536,-0.5669,9.2774,0.3481,1690
30209,99,444.5117,297.6913,0.8898,8.2922,-0.2752,822
30210,99,417.4868,352.8569,-0.464,7.1116,1.6799,666
30213,99,334.2786,251.7762,-0.5791,7.7178,0.4237,107
30218,99,392.1082,298.3501,1.5309,6.3168,1.517,1407
30219,99,396.033,312.1421,1.2443,9.0543,0.1258,240
30220,99,458.7703,315.2832,0.8896,9.1814,-4.8906,822
30223,99,420.8782,275.2214,1.3506,6.1531,-0.714,1294
30224,99,389.1981,233.552,0.8827,5.4052,1.5764,86
30225,99,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,99,412.6792,263.2291,0.9051,6.6284,-0.8288,86
30207,100,446.6191,334.6602,-0.5658,9.1513,-2.1226,1690
30209,100,445.0345,298.3365,0.8898,8.3074,0.1359,822
30210,100,418.1227,352.5216,-0.4851,7.2482,1.4216,666
30213,100,334.9307,251.3603,-0.5677,7.7576,0.6389,107
30218,100,392.1687,298.966,1.4729,6.4259,1.1281,1407
30219,100,396.3229,312.9984,1.2442,9.0294,-0.4686,240
30220,100,459.3254,315.968,0.8896,8.6924,-4.8906,822
30223,100,420.9323,275.7432,1.4675,6.1658,-0.3576,1294
30224,100,389.5451,233.9764,0.8854,5.5043,0.8766,86
30225,100,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,100,413.088,263.7497,0.9051,6.6258,0.3158,86
30207,101,447.3685,334.186,-0.5642,8.7645,-4.1139,885
30209,101,445.5575,298.9818,0.8897,8.3093,0.156,822
30210,101,418.7673,352.168,-0.5017,7.4143,1.9503,666
30213,101,335.5883,250.949,-0.5589,7.7972,1.4291,107
30218,101,392.2613,299.5996,1.4256,6.566,1.0679,240
30219,101,396.6128,313.8543,1.2442,9.0529,0.6332,240
30220,101,459.8508,316.6163,0.8896,8.2216,-4.8906,822
30223,101,420.9158,276.2241,1.605,6.1513,0.1764,1294
30224,101,389.8971,234.4089,0.8877,5.5876,0.4474,86
30225,101,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,101,413.4961,264.2694,0.9051,6.6061,-0.0645,86
30207,102,448.0837,333.7346,-0.563,8.354,-4.0968,885
30209,102,446.0802,299.6269,0.8897,8.314,0.4658,822
30210,102,419.4224,351.7973,-0.5148,7.5634,1.1065,666
30213,102,336.2542,250.5387,-0.5522,7.8611,1.4929,107
30218,102,392.3817,300.2492,1.3874,6.7345,1.621,240
30219,102,396.9029,314.711,1.2442,9.0541,0.3666,240
30220,102,460.3455,317.2265,0.8896,7.7325,-4.8906,1802
30223,102,420.8335,276.7169,1.7362,6.1414,-0.3377,1294
30224,102,390.255,234.8504,0.8895,5.7042,0.8558,86
30225,102,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,102,413.9014,264.7855,0.905,6.5622,0.0086,86
30207,103,448.7661,333.3047,-0.5621,7.9618,-4.1139,885
30209,103,446.6041,300.2733,0.8897,8.3186,-0.0174,822
30210,103,420.0887,351.4113,-0.525,7.7524,1.9076,666
30213,103,336.9238,250.1308,-0.547,7.8219,-0.8245,107
30218,103,392.5255,300.9107,1.3567,6.8512,1.0707,240
30219,103,397.1936,315.5695,1.2442,9.0704,0.2374,240
30220,103,460.8097,317.7993,0.8896,7.2498,-4.8906,1802
30223,103,420.6918,277.1577,1.8818,6.1434,-0.4051,1294
30224,103,390.6165,235.2977,0.891,5.773,0.8565,86
30225,103,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,103,414.3067,265.3017,0.905,6.5684,0.2141,86
30207,104,449.414,332.8972,-0.5615,7.5504,-4.1139,885
30209,104,447.1273,300.9188,0.8897,8.3262,0.6825,822
30210,104,420.7659,351.0118,-0.533,7.9097,1.818,666
30213,104,337.5992,249.723,-0.5431,7.9162,0.9881,107
30218,104,392.6888,301.5825,1.3323,6.9797,1.2485,240
30219,104,397.4837,316.4259,1.2442,9.0636,0.8365,240
30220,104,461.2436,318.3336,0.8888,6.7608,-4.8906,1802
30223,104,420.4803,277.5963,2.0201,6.1493,-0.3653,1294
30224,104,390.9823,235.7515,0.8923,5.8406,0.4922,86
30225,104,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,104,414.7122,265.818,0.905,6.5734,0.3358,86
30207,105,450.0272,332.5118,-0.561,7.139,-4.1139,885
30209,105,447.6504,301.5642,0.8896,8.3093,0.1053,822
30210,105,421.4554,350.5993,-0.5391,8.0664,1.2583,666
30213,105,338.278,249.316,-0.5401,7.9328,0.6951,107
30218,105,392.8685,302.2641,1.3129,7.0952,0.9785,240
30219,105,397.774,317.2832,1.2442,9.0665,0.6019,240
30220,105,461.6765,318.8487,0.8718,6.7459,-0.1899,1802
30223,105,420.1961,278.0461,2.1343,6.1885,0.514,1294
30224,105,391.3532,236.2125,0.8933,5.9469,1.1857,86
30225,105,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,105,415.1147,266.3305,0.905,6.5334,0.6782,86
30207,106,450.6057,332.1485,-0.5607,6.7276,-4.1139,885
30209,106,448.1727,302.2087,0.8896,8.2982,0.1038,822
30210,106,422.1571,350.175,-0.5438,8.2523,2.0574,666
30213,106,338.9622,248.9078,-0.5378,7.9909,0.9099,107
30218,106,393.0624,302.9559,1.2975,7.2434,1.8339,240
30219,106,398.0644,318.1406,1.2442,9.0307,-0.9033,240
30220,106,462.1258,319.3327,0.8227,6.7477,-0.1666,1802
30223,106,419.8558,278.4846,2.2307,6.1508,-0.2928,1294
30224,106,391.7279,236.6792,0.8941,6.015,1.2226,86
30225,106,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,106,415.518,266.844,0.905,6.5201,-0.3406,86
30207,107,451.1494,331.8073,-0.5604,6.3162,-4.1139,885
30209,107,448.6969,302.8554,0.8896,8.3185,-0.2033,822
30210,107,422.8714,349.7395,-0.5474,8.4137,1.9654,666
30213,107,339.6494,248.4995,-0.5361,8.0134,0.7615,107
30218,107,393.2682,303.6578,1.2855,7.3496,1.0573,240
30219,107,398.3546,318.9977,1.2442,9.0569,0.3086,240
30220,107,462.5921,319.7601,0.7418,6.7155,-0.5593,1802
30223,107,419.4618,278.9097,2.3181,6.3255,1.7456,1294
30224,107,392.1063,237.151,0.8948,6.0583,0.4311,86
30225,107,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,107,415.9201,267.3561,0.905,6.5266,0.6308,86
30207,108,451.6584,331.488,-0.5602,5.9048,-4.1139,885
30209,108,449.2193,303.4999,0.8896,8.2851,-0.4134,822
30210,108,423.5908,349.2982,-0.5501,8.4371,-0.0829,666
30213,108,340.34,248.0904,-0.5348,8.0446,0.6943,107
30218,108,393.4837,304.3676,1.276,7.4474,0.9522,240
30219,108,398.6448,319.8544,1.2442,9.0561,0.4237,240
30220,108,463.082,320.1249,0.6399,6.7442,-0.1557,1802
30223,108,419.0139,279.3282,2.3901,6.4968,1.8916,1294
30224,108,392.4889,237.6286,0.8954,6.1231,0.1293,86
30225,108,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,108,416.3278,267.8751,0.905,6.6403,1.6122,86
30207,109,452.1327,331.1906,-0.5601,5.4947,-4.1139,885
30209,109,449.7434,304.1465,0.8896,8.311,-0.49,822
30210,109,424.3112,348.8543,-0.5522,8.4546,-0.2486,666
30213,109,341.0323,247.6812,-0.5338,8.0503,0.332,107
30218,109,393.7074,305.0853,1.2687,7.5355,0.5822,240
30219,109,398.9357,320.7134,1.2442,9.0651,-0.1813,240
30220,109,463.587,320.4138,0.5196,6.7021,-0.6684,1802
30223,109,418.5196,279.7382,2.449,6.6687,1.5067,242
30224,109,392.8753,238.1115,0.8958,6.189,0.2142,86
30225,109,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,109,416.7416,268.4021,0.905,6.6998,0.005,86
30207,110,452.5727,330.9162,-0.5576,5.0833,-4.1139,885
30209,110,450.2673,304.7929,0.8896,8.3358,0.652,822
30210,110,425.0313,348.4091,-0.5537,8.4514,-0.5049,666
30213,110,341.7249,247.2726,-0.533,8.0542,0.4751,107
30218,110,393.9362,305.8052,1.263,7.5627,0.2845,240
30219,110,399.2262,321.5711,1.2442,9.0638,0.3155,240
30220,110,464.115,320.6319,0.3917,6.7356,0.3672,1802
30223,110,417.9871,280.1388,2.4967,6.8422,1.812,242
30224,110,393.2649,238.5987,0.8962,6.2476,0.389,86
30225,110,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,110,417.1618,268.937,0.905,6.813,0.452,86
30207,111,452.979,330.6657,-0.5524,4.6719,-4.1139,885
30209,111,450.7911,305.4392,0.8896,8.3062,-0.4875,822
30210,111,425.7503,347.9634,-0.5548,8.4715,0.5079,666
30213,111,342.4208,246.8625,-0.5324,8.0754,-0.1349,107
30218,111,394.168,306.5236,1.2586,7.5547,0.185,240
30219,111,399.5164,322.428,1.2442,9.0749,1.0738,240
30223,111,417.4214,280.5313,2.535,7.017,1.9407,242
30224,111,393.6584,239.091,0.8965,6.3226,0.7925,86
30225,111,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,111,417.5867,269.478,0.905,6.9097,1.2186,86
30207,112,453.3512,330.4382,-0.5484,4.2605,-4.1139,885
30209,112,451.3146,306.085,0.8896,8.3015,-0.4305,822
30210,112,426.4677,347.5179,-0.5557,8.449,0.2111,666
30213,112,343.1146,246.454,-0.532,8.051,-0.0228,107
30218,112,394.4026,307.2423,1.2553,7.5703,0.3411,240
30219,112,399.8067,323.2853,1.2442,9.0236,-1.1286,240
30223,112,416.8296,280.9158,2.5654,7.1488,1.5462,242
