timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
60,30673,Rear-right,-4.84,-26.57,-0.33,-24.96,2.08,-5.83,-0.35,-0.71,0.16,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
60,30674,Behind,-13.17,0.9,-8.66,0.0,5.8,-2.52,-0.16,-0.41,1.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30675,Rear-left,-26.42,8.27,-21.91,6.66,4.88,-4.99,-2.22,-0.86,4.49,1.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
60,30676,Left,-0.0,3.49,0.0,1.88,-1.59,-0.0,-0.64,-0.65,0.0,149020.86,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
60,30677,Front-left,15.55,3.88,11.04,2.27,-2.06,-0.03,-0.92,-0.98,5.36,74.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30678,Front-left,7.59,3.55,3.08,1.94,-1.67,-0.0,-0.69,-0.7,1.84,1184.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30680,Front-left,24.53,4.74,20.02,3.13,-2.96,-0.18,-0.86,-0.95,6.76,17.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30671,Rear-left,-7.68,3.48,-3.17,1.87,-1.39,-0.0,-0.7,-0.71,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,30673,Rear-right,-4.63,-27.15,-0.13,-25.54,2.29,-5.83,-0.34,-0.79,0.05,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
61,30674,Behind,-12.6,0.69,-8.09,0.0,6.09,-2.2,-0.67,-0.7,1.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30675,Rear-left,-25.94,7.75,-21.44,6.14,5.08,-5.26,-2.49,-0.91,4.22,1.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
61,30676,Left,-0.17,3.49,0.0,1.88,-1.4,-0.0,-0.7,-0.72,0.0,163053.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
61,30677,Front-left,15.34,3.87,10.83,2.26,-1.83,-0.03,-0.94,-0.99,5.91,80.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30678,Front-left,7.41,3.55,2.9,1.94,-1.47,-0.0,-0.76,-0.78,1.97,1307.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30680,Front-left,24.23,4.72,19.72,3.11,-2.7,-0.16,-1.02,-1.14,7.3,18.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30671,Rear-left,-7.83,3.48,-3.32,1.87,-1.19,-0.0,-0.73,-0.75,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,30673,Right,-4.41,-27.73,0.0,-26.12,2.54,-5.83,-1.09,-0.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
62,30674,Behind,-12.0,0.53,-7.5,0.0,6.46,-1.69,-1.15,-1.02,1.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30675,Rear-left,-25.44,7.21,-20.94,5.6,5.33,-5.51,-2.44,-0.91,3.92,1.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
62,30676,Left,-0.32,3.49,0.0,1.88,-1.19,-0.0,-0.74,-0.75,0.0,198364.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
62,30677,Front-left,15.15,3.87,10.64,2.26,-1.6,-0.03,-0.89,-0.93,6.67,87.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30678,Front-left,7.26,3.54,2.75,1.93,-1.26,-0.0,-0.77,-0.79,2.18,1434.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30680,Front-left,23.95,4.7,19.44,3.09,-2.43,-0.15,-1.27,-1.44,8.01,20.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30671,Rear-left,-7.95,3.48,-3.45,1.87,-1.07,-0.0,-0.43,-0.44,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,30673,Right,-4.18,-28.31,0.0,-26.7,2.67,-5.82,-0.78,-0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
63,30674,Behind,-11.37,0.4,-6.87,0.0,6.63,-1.29,-0.02,-0.14,1.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30675,Rear-left,-24.93,6.65,-20.42,5.04,5.38,-5.62,-0.71,-0.46,3.8,0.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
63,30676,Left,-0.45,3.49,0.0,1.88,-1.08,-0.0,-0.44,-0.44,0.0,282091.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,30677,Front-left,14.98,3.86,10.48,2.25,-1.45,-0.02,-0.63,-0.67,7.21,95.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30678,Front-left,7.12,3.54,2.61,1.93,-1.14,-0.0,-0.47,-0.48,2.29,1623.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30680,Front-left,23.7,4.68,19.2,3.07,-2.24,-0.14,-0.92,-1.07,8.55,21.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30671,Rear-left,-8.07,3.48,-3.56,1.87,-0.94,-0.0,-0.47,-0.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,30673,Right,-3.9,-28.89,0.0,-27.28,2.82,-5.79,-0.62,-0.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
64,30674,Behind,-10.72,0.3,-6.21,0.0,6.83,-0.98,-0.62,-0.6,0.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30675,Rear-left,-24.42,6.06,-19.91,4.45,5.31,-5.83,-0.39,-0.48,3.75,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
64,30676,Left,-0.56,3.49,0.0,1.88,-0.95,-0.0,-0.48,-0.49,0.0,201312.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,30677,Front-left,14.83,3.87,10.33,2.26,-1.29,-0.02,-0.57,-0.59,7.98,102.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30678,Front-left,7.0,3.55,2.49,1.94,-1.0,-0.0,-0.52,-0.53,2.48,1749.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30680,Front-left,23.48,4.68,18.97,3.07,-2.04,-0.13,-0.91,-1.05,9.31,23.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30671,Rear-left,-8.16,3.49,-3.66,1.88,-0.8,0.0,-0.5,-0.51,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65,30673,Right,-3.68,-29.46,0.0,-27.85,2.94,-5.76,-0.12,-0.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
65,30674,Behind,-10.04,0.24,-5.54,0.0,7.03,-0.76,-1.19,-1.09,0.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30675,Rear-left,-23.9,5.51,-19.4,3.9,5.3,-5.99,-0.75,-0.51,3.66,0.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
65,30676,Left,-0.66,3.49,0.0,1.88,-0.81,0.0,-0.5,-0.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
65,30677,Front-left,14.71,3.84,10.2,2.23,-1.12,-0.02,-0.7,-0.75,9.09,116.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30678,Front-left,6.9,3.53,2.39,1.92,-0.86,-0.0,-0.54,-0.55,2.78,2116.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30680,Front-left,23.28,4.63,18.77,3.02,-1.85,-0.12,-0.9,-1.02,10.15,24.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30671,Rear-left,-8.25,3.49,-3.74,1.88,-0.73,0.0,-0.29,-0.3,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66,30674,Behind,-9.35,0.18,-4.85,0.0,7.08,-0.58,-0.44,-0.43,0.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30675,Rear-left,-23.39,4.9,-18.88,3.29,5.28,-6.12,-0.3,-0.3,3.58,0.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
66,30676,Left,-0.74,3.49,0.0,1.88,-0.73,0.0,-0.29,-0.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
66,30677,Front-left,14.59,3.84,10.08,2.23,-1.02,-0.02,-0.46,-0.49,9.84,124.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30678,Front-left,6.81,3.53,2.3,1.92,-0.78,-0.0,-0.34,-0.35,2.96,2330.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30680,Front-left,23.09,4.61,18.58,3.0,-1.7,-0.11,-0.73,-0.86,10.94,26.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30671,Rear-left,-8.33,3.49,-3.82,1.88,-0.64,-0.0,-0.32,-0.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
67,30674,Behind,-8.65,0.14,-4.14,0.0,7.21,-0.44,-0.91,-0.87,0.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30675,Rear-left,-22.88,4.27,-18.37,2.66,5.29,-6.21,-1.01,-0.32,3.47,0.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
67,30676,Left,-0.82,3.49,0.0,1.88,-0.64,-0.0,-0.32,-0.33,0.0,1829175.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
67,30677,Front-left,14.48,3.84,9.97,2.23,-0.91,-0.02,-0.52,-0.56,10.96,136.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30678,Front-left,6.72,3.54,2.22,1.93,-0.69,-0.0,-0.35,-0.36,3.23,2496.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30680,Front-left,22.92,4.61,18.41,3.0,-1.55,-0.11,-0.64,-0.74,11.85,27.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30671,Rear-left,-8.4,3.49,-3.89,1.88,-0.54,-0.0,-0.34,-0.34,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
68,30674,Behind,-7.94,0.11,-3.43,0.0,7.28,-0.34,-0.5,-0.49,0.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30675,Rear-left,-22.38,3.64,-17.87,2.03,5.16,-6.36,-0.32,-0.34,3.47,0.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
68,30676,Left,-0.89,3.49,0.0,1.88,-0.55,-0.0,-0.34,-0.35,0.0,17235870.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
68,30677,Front-left,14.39,3.84,9.88,2.23,-0.79,-0.01,-0.52,-0.56,12.46,150.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30678,Front-left,6.65,3.53,2.14,1.92,-0.59,-0.0,-0.37,-0.37,3.65,2760.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30680,Front-left,22.77,4.6,18.26,2.99,-1.41,-0.1,-0.68,-0.79,12.92,29.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30671,Rear-left,-8.45,3.5,-3.95,1.89,-0.49,0.0,-0.2,-0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
69,30674,Behind,-7.21,0.08,-2.7,0.0,7.35,-0.26,-0.29,-0.29,0.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,30675,Rear-left,-21.89,3.0,-17.38,1.39,5.03,-6.53,0.48,-0.25,3.45,0.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
69,30676,Left,-0.95,3.49,0.0,1.88,-0.49,0.0,-0.2,-0.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
69,30677,Front-left,14.31,3.83,9.8,2.22,-0.72,-0.01,-0.32,-0.35,13.56,162.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30678,Front-left,6.59,3.53,2.08,1.92,-0.53,-0.0,-0.23,-0.24,3.92,3145.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30680,Front-left,22.63,4.58,18.12,2.97,-1.31,-0.09,-0.38,-0.44,13.84,31.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30671,Rear-left,-8.51,3.49,-4.0,1.88,-0.43,-0.0,-0.22,-0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
70,30674,Behind,-6.48,0.05,-1.97,0.0,7.38,-0.19,0.52,0.5,0.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,30675,Rear-left,-21.4,2.31,-16.9,0.7,4.98,-6.66,-0.54,-0.19,3.39,0.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
70,30676,Left,-1.01,3.49,0.0,1.88,-0.44,-0.0,-0.22,-0.22,0.0,736482.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
70,30677,Front-left,14.23,3.85,9.72,2.24,-0.65,-0.01,-0.32,-0.34,15.07,175.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30678,Front-left,6.53,3.54,2.02,1.93,-0.47,-0.0,-0.23,-0.24,4.31,3139.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30680,Front-left,22.49,4.6,17.98,2.99,-1.19,-0.09,-0.65,-0.78,15.13,34.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30671,Rear-left,-8.55,3.5,-4.04,1.89,-0.37,0.0,-0.23,-0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
71,30674,Behind,-5.74,0.05,-1.24,0.0,7.46,-0.15,-0.32,-0.32,0.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,30675,Rear-left,-20.93,1.66,-16.42,0.05,4.87,-6.76,-0.34,-0.22,3.37,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
71,30676,Left,-1.05,3.49,0.0,1.88,-0.37,0.0,-0.23,-0.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
71,30677,Front-left,14.17,3.83,9.66,2.22,-0.57,-0.01,-0.29,-0.3,17.07,192.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30678,Front-left,6.48,3.53,1.98,1.92,-0.4,-0.0,-0.26,-0.26,4.93,3765.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30680,Front-left,22.38,4.56,17.87,2.95,-1.08,-0.08,-0.6,-0.71,16.54,36.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30671,Rear-left,-8.59,3.5,-4.08,1.89,-0.33,0.0,-0.13,-0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
72,30674,Behind,-5.0,0.03,-0.49,0.0,7.51,-0.12,0.22,0.21,0.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,30675,Behind,-20.47,0.97,-15.96,0.0,4.65,-6.93,0.61,-0.25,3.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,30676,Left,-1.09,3.49,0.0,1.88,-0.34,0.0,-0.14,-0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
72,30677,Front-left,14.11,3.83,9.6,2.22,-0.51,-0.01,-0.21,-0.23,18.68,210.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30678,Front-left,6.44,3.53,1.93,1.92,-0.36,-0.0,-0.15,-0.15,5.32,4015.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30680,Front-left,22.27,4.56,17.76,2.95,-1.0,-0.08,-0.44,-0.53,17.72,38.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30671,Rear-left,-8.63,3.49,-4.12,1.88,-0.29,-0.0,-0.15,-0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
73,30674,Collision,-4.25,0.02,0.0,0.0,7.57,-0.09,-0.75,-0.75,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
73,30675,Behind,-20.03,0.25,-15.52,0.0,4.51,-7.07,0.38,-0.24,3.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,30676,Left,-1.13,3.49,0.0,1.88,-0.3,-0.0,-0.15,-0.15,0.0,2396069.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
73,30677,Front-left,14.06,3.83,9.55,2.22,-0.46,-0.01,-0.23,-0.24,20.78,227.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30678,Front-left,6.4,3.54,1.89,1.93,-0.32,-0.0,-0.17,-0.17,5.91,4355.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30680,Front-left,22.17,4.56,17.66,2.95,-0.92,-0.07,-0.45,-0.54,19.28,41.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
