timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
32,30697,Rear-left,-16.04,3.66,-11.53,2.05,1.75,-0.09,-0.24,0.31,6.6,23.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30698,Rear-left,-28.36,4.11,-23.85,2.5,1.59,-0.27,0.2,-0.28,14.97,9.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30700,Rear-left,-9.2,7.07,-4.69,5.46,8.2,-0.11,0.6,-0.79,0.57,48.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30704,Rear-left,-28.9,7.64,-24.39,6.03,6.76,-0.64,-1.1,1.61,3.61,9.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,30679,Front,22.57,-1.1,18.06,0.0,2.4,-0.47,0.18,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30688,Behind,-13.49,0.04,-8.98,0.0,0.7,-0.0,-0.35,0.46,12.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30689,Front-left,9.25,2.07,4.75,0.46,2.43,-1.26,-0.85,1.79,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30693,Front-left,29.06,5.19,24.55,3.58,8.45,-1.16,0.47,-0.74,inf,3.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30694,Left,-3.35,3.51,0.0,1.9,1.97,-0.02,-0.68,0.88,0.0,79.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,30695,Front-left,10.44,6.71,5.93,5.1,8.3,-0.47,0.29,-0.41,inf,10.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30696,Behind,-24.84,0.06,-20.33,0.0,0.56,-0.01,-0.5,0.64,36.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30697,Rear-left,-15.87,3.6,-11.36,1.99,1.82,-0.07,-0.37,0.49,6.24,30.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,30698,Rear-left,-28.21,3.99,-23.71,2.38,1.63,-0.25,-0.25,0.36,14.52,9.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,30700,Rear-left,-8.39,7.03,-3.89,5.42,8.24,-0.07,-0.14,0.18,0.47,80.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,30704,Rear-left,-28.23,7.49,-23.72,5.88,6.97,-0.55,-1.06,1.53,3.4,10.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,30679,Front,22.82,-1.15,18.31,0.0,2.42,-0.48,1.06,-1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30688,Behind,-13.41,0.05,-8.9,0.0,0.78,-0.0,-0.15,0.19,11.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30689,Front-left,9.5,1.95,4.99,0.34,2.44,-1.26,-0.39,0.83,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30694,Left,-3.14,3.51,0.0,1.9,2.06,-0.03,-0.08,0.11,0.0,74.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,30695,Front-left,11.27,6.66,6.77,5.05,8.3,-0.53,-0.04,0.06,inf,9.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30696,Behind,-24.78,0.06,-20.27,0.0,0.66,-0.01,-0.51,0.66,30.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30697,Rear-left,-15.68,3.6,-11.17,1.99,1.91,-0.06,-0.57,0.76,5.86,30.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,30698,Rear-left,-28.05,3.98,-23.54,2.37,1.7,-0.24,-0.72,1.02,13.87,9.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,30700,Rear-left,-7.57,7.03,-3.06,5.42,8.23,-0.06,-0.07,0.09,0.37,84.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,30704,Rear-left,-27.52,7.45,-23.01,5.84,7.2,-0.51,-1.3,1.85,3.2,11.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,30679,Front,23.07,-1.14,18.56,0.0,2.41,-0.48,1.05,-1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30688,Behind,-13.32,0.01,-8.82,0.0,0.88,0.01,-0.1,0.12,9.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30689,Front-left,9.88,1.82,5.38,0.21,2.45,-1.21,-0.33,0.68,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30694,Left,-2.95,3.5,0.0,1.89,2.06,-0.01,0.38,-0.5,0.0,162.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,30695,Front-left,12.08,6.62,7.57,5.01,8.28,-0.65,-0.25,0.37,inf,7.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30696,Behind,-24.71,-0.0,-20.2,0.0,0.71,0.0,-1.01,1.3,28.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30697,Rear-left,-15.5,3.55,-10.99,1.94,1.89,-0.05,0.12,-0.16,5.82,40.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,30698,Rear-left,-27.89,3.88,-23.38,2.27,1.71,-0.22,-0.23,0.33,13.63,10.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,30700,Rear-left,-6.77,7.01,-2.26,5.4,8.18,-0.03,0.36,-0.46,0.28,176.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,30704,Rear-left,-26.8,7.33,-22.29,5.72,7.39,-0.45,-1.38,1.96,3.02,12.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36,30679,Front,23.3,-1.13,18.79,0.0,2.33,-0.45,-0.87,1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30688,Behind,-13.23,-0.02,-8.72,0.0,0.99,0.02,-0.76,0.98,8.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30689,Front-left,10.18,1.71,5.67,0.1,2.33,-1.18,0.85,-1.74,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30694,Left,-2.74,3.49,0.0,1.88,2.07,0.0,0.23,-0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36,30695,Front-left,12.89,6.58,8.38,4.97,8.22,-0.72,-0.16,0.25,inf,6.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30696,Behind,-24.64,-0.06,-20.13,0.0,0.73,0.01,-0.41,0.53,27.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30697,Rear-left,-15.32,3.52,-10.81,1.91,1.9,-0.03,-0.38,0.5,5.68,56.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36,30698,Rear-left,-27.72,3.8,-23.21,2.19,1.73,-0.2,-0.3,0.43,13.39,11.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36,30700,Rear-left,-5.97,6.99,-1.46,5.38,8.14,-0.0,0.66,-0.86,0.18,2634.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36,30704,Rear-left,-26.06,7.23,-21.56,5.62,7.61,-0.41,-1.33,1.88,2.83,13.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37,30675,Front-left,17.49,23.9,12.98,22.29,-15.54,1.57,-0.28,0.5,0.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,30679,Front,23.52,-1.22,19.02,0.0,2.25,-0.43,0.19,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30688,Behind,-13.12,0.01,-8.61,0.0,1.02,0.01,0.5,-0.64,8.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30689,Front,10.42,1.57,5.91,0.0,2.32,-1.24,0.52,-1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30694,Left,-2.53,3.49,0.0,1.88,2.09,-0.01,-0.8,1.05,0.0,205.85,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37,30695,Front-left,13.73,6.47,9.22,4.86,8.22,-0.81,-0.03,0.05,inf,6.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30696,Behind,-24.56,-0.01,-20.05,0.0,0.79,0.01,-0.4,0.52,25.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30697,Rear-left,-15.12,3.54,-10.61,1.93,1.91,-0.04,-0.11,0.14,5.57,46.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37,30698,Rear-left,-27.54,3.83,-23.03,2.22,1.72,-0.2,-0.04,0.06,13.43,11.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37,30700,Rear-left,-5.14,7.0,-0.63,5.39,8.16,-0.02,-0.21,0.27,0.08,247.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37,30704,Rear-left,-25.28,7.24,-20.77,5.63,7.75,-0.41,-0.77,1.08,2.68,13.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38,30675,Front-left,15.91,24.08,11.4,22.47,-15.57,1.63,0.23,-0.36,0.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,30679,Front,23.75,-1.23,19.24,0.0,2.17,-0.41,0.11,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30688,Behind,-13.01,-0.0,-8.5,0.0,1.12,0.01,-0.47,0.6,7.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30689,Front,10.65,1.45,6.14,0.0,2.23,-1.27,0.31,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30694,Left,-2.33,3.49,0.0,1.88,2.02,-0.0,0.5,-0.65,0.0,507.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38,30695,Front-left,14.54,6.4,10.03,4.79,8.17,-0.85,-0.14,0.22,inf,5.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30696,Behind,-24.48,-0.03,-19.97,0.0,0.79,0.01,-0.05,0.06,25.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30697,Rear-left,-14.93,3.52,-10.42,1.91,1.92,-0.03,0.19,-0.25,5.43,55.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38,30698,Rear-left,-27.37,3.78,-22.86,2.17,1.77,-0.19,-0.37,0.53,12.91,11.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38,30700,Left,-4.33,6.99,0.0,5.38,8.1,-0.01,0.39,-0.51,0.0,592.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38,30704,Rear-left,-24.5,7.18,-19.99,5.57,7.89,-0.39,-0.91,1.29,2.53,14.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
39,30675,Front-left,14.34,24.26,9.83,22.65,-15.6,1.68,0.43,-0.67,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,30679,Front,23.96,-1.26,19.45,0.0,2.17,-0.43,-1.21,1.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30688,Behind,-12.9,-0.01,-8.4,0.0,1.06,0.01,-0.61,0.79,7.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30689,Front,10.87,1.33,6.36,0.0,2.16,-1.29,0.73,-1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30694,Left,-2.13,3.49,0.0,1.88,2.01,0.0,-0.34,0.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39,30695,Front-left,15.35,6.33,10.84,4.72,8.1,-0.87,0.12,-0.15,inf,5.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30696,Behind,-24.4,-0.05,-19.89,0.0,0.78,0.01,0.4,-0.52,25.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30697,Rear-left,-14.77,3.51,-10.27,1.9,1.44,-0.03,2.9,-3.81,7.15,71.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
39,30698,Rear-left,-27.2,3.75,-22.69,2.14,1.61,-0.18,1.35,-1.88,14.06,11.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
39,30700,Left,-3.52,6.99,0.0,5.38,8.07,0.0,0.71,-0.92,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39,30704,Rear-left,-23.7,7.12,-19.19,5.51,8.07,-0.38,-1.05,1.48,2.38,14.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
40,30675,Front-left,12.76,24.45,8.25,22.84,-15.66,1.71,0.07,0.02,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30679,Front,24.17,-1.27,19.66,0.0,1.95,-0.41,0.8,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30688,Behind,-12.8,-0.03,-8.29,0.0,0.96,0.02,-0.7,0.91,8.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30689,Front,11.09,1.21,6.58,0.0,2.06,-1.31,0.92,-1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30694,Left,-1.93,3.49,0.0,1.88,1.94,0.01,-0.21,0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40,30695,Front-left,16.14,6.26,11.64,4.65,7.91,-0.87,0.98,-1.44,inf,5.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30696,Behind,-24.32,-0.08,-19.81,0.0,0.66,0.02,0.87,-1.12,29.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30697,Rear-left,-14.67,3.49,-10.16,1.88,0.91,-0.02,3.03,-3.98,11.2,102.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
40,30698,Rear-left,-27.06,3.7,-22.55,2.09,1.28,-0.16,1.55,-2.14,17.68,13.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
40,30700,Left,-2.72,6.99,0.0,5.38,7.98,0.01,0.32,-0.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40,30704,Rear-left,-22.88,7.06,-18.37,5.45,8.15,-0.33,-0.58,0.82,2.25,16.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
41,30671,Front-left,7.86,28.75,3.36,27.14,-17.97,2.38,0.62,-0.92,0.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30675,Front-left,11.13,24.67,6.62,23.06,-15.75,1.85,0.47,-0.64,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30679,Front,24.37,-1.24,19.87,0.0,1.88,-0.39,-0.39,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30688,Behind,-12.7,-0.06,-8.19,0.0,0.81,0.03,1.61,-2.09,10.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30689,Front,11.29,1.11,6.79,0.0,1.95,-1.32,0.25,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30694,Left,-1.75,3.48,0.0,1.87,1.78,0.02,0.36,-0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41,30695,Front-left,16.92,6.22,12.41,4.61,7.72,-0.85,1.23,-1.79,inf,5.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30696,Behind,-24.24,-0.14,-19.73,0.0,0.69,0.03,-0.32,0.41,28.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30697,Rear-left,-14.62,3.45,-10.11,1.84,0.34,-0.01,3.14,-4.13,29.97,355.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
41,30698,Rear-left,-26.95,3.61,-22.45,2.0,0.97,-0.14,1.8,-2.48,23.24,14.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
41,30700,Left,-1.95,6.98,0.0,5.37,7.78,0.05,0.93,-1.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41,30704,Rear-left,-22.07,6.98,-17.56,5.37,8.22,-0.2,-0.77,1.06,2.14,26.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
42,30671,Front-left,6.06,29.04,1.55,27.43,-17.9,2.84,-0.07,0.04,0.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30675,Front-left,9.54,24.88,5.03,23.27,-15.73,2.0,-0.6,1.05,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30679,Front,24.55,-1.25,20.05,0.0,1.75,-0.34,-1.07,1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30688,Behind,-12.6,-0.07,-8.09,0.0,1.0,0.03,-1.28,1.66,8.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30689,Front,11.49,0.99,6.98,0.0,1.84,-1.31,0.54,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30694,Left,-1.57,3.49,0.0,1.88,1.67,0.03,0.97,-1.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42,30695,Front-left,17.69,6.15,13.18,4.54,7.68,-0.84,-0.24,0.34,inf,5.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30696,Behind,-24.16,-0.16,-19.66,0.0,0.66,0.03,-0.62,0.81,29.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30697,Rear-left,-14.61,3.43,-10.11,1.82,-0.12,-0.0,2.57,-3.38,inf,10617.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30698,Rear-left,-26.87,3.57,-22.37,1.96,0.7,-0.12,1.23,-1.73,32.02,15.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
42,30700,Left,-1.17,6.99,0.0,5.38,7.71,0.06,0.13,-0.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42,30704,Rear-left,-21.25,6.94,-16.75,5.33,8.12,-0.12,0.65,-0.88,2.06,44.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
43,30671,Left,4.21,29.41,0.0,27.8,-17.61,3.59,-0.56,0.84,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
43,30675,Front-left,7.89,25.12,3.38,23.51,-15.65,2.09,-0.39,0.47,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,30679,Front,24.75,-1.21,20.24,0.0,2.06,-0.29,-1.24,1.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30688,Behind,-12.5,-0.1,-8.0,0.0,1.07,0.04,-1.31,1.71,7.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30689,Front,11.68,0.89,7.17,0.0,2.02,-1.33,-0.58,0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30694,Left,-1.42,3.49,0.0,1.88,1.82,0.04,-1.96,2.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
43,30695,Front-left,18.43,6.12,13.92,4.51,7.7,-0.81,-0.2,0.2,inf,5.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30696,Behind,-24.09,-0.23,-19.59,0.0,0.78,0.05,0.3,-0.37,25.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30697,Rear-left,-14.67,3.39,-10.16,1.78,-0.47,0.01,2.26,-2.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30698,Rear-left,-26.83,3.48,-22.32,1.87,0.63,-0.1,0.64,-0.93,35.31,17.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
43,30700,Left,-0.42,6.98,0.0,5.37,7.78,-0.02,0.37,-0.5,0.0,274.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
43,30704,Rear-left,-20.46,6.87,-15.95,5.26,8.24,-0.04,-0.69,0.92,1.94,134.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
44,30671,Left,2.39,29.84,0.0,28.23,-17.22,4.24,-0.89,1.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
44,30675,Front-left,6.25,25.35,1.75,23.74,-15.44,2.15,-0.39,0.32,0.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30679,Front,24.96,-1.17,20.45,0.0,2.27,-0.31,0.37,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30688,Behind,-12.41,-0.13,-7.9,0.0,1.25,0.05,-1.71,2.24,6.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30689,Front,11.88,0.79,7.37,0.0,2.33,-1.35,-1.17,2.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30694,Left,-1.25,3.48,0.0,1.87,2.04,0.02,-2.11,2.79,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
44,30695,Front-left,19.17,6.09,14.66,4.48,7.76,-0.81,0.22,-0.5,inf,5.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30696,Behind,-24.02,-0.29,-19.51,0.0,0.94,0.06,-0.07,0.12,20.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30697,Rear-left,-14.76,3.35,-10.26,1.74,-0.72,0.02,2.01,-2.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44,30698,Rear-left,-26.8,3.4,-22.29,1.79,0.61,-0.09,0.39,-0.59,36.26,20.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
44,30700,Left,0.33,6.97,0.0,5.36,7.92,-0.09,-0.07,0.08,0.0,58.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
44,30704,Rear-left,-19.67,6.82,-15.16,5.21,8.38,0.02,-0.94,1.24,1.81,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
45,30675,Front-left,4.7,25.57,0.19,23.96,-15.29,2.2,-0.22,0.19,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30679,Front,25.18,-1.2,20.67,0.0,2.38,-0.33,0.71,-1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30688,Behind,-12.28,-0.13,-7.77,0.0,1.5,0.05,-1.2,1.57,5.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30689,Front,12.1,0.65,7.59,0.0,2.41,-1.35,-0.53,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30694,Left,-1.04,3.48,0.0,1.87,2.37,-0.01,-1.41,1.88,0.0,214.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45,30695,Front-left,19.93,6.01,15.42,4.4,7.8,-0.84,0.27,-0.52,inf,5.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30696,Behind,-23.93,-0.29,-19.42,0.0,1.16,0.06,-0.29,0.39,16.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30697,Rear-left,-14.88,3.35,-10.37,1.74,-1.05,0.01,2.36,-3.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,30698,Rear-left,-26.76,3.38,-22.25,1.77,0.52,-0.08,0.78,-1.1,43.14,21.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
45,30700,Left,1.1,6.96,0.0,5.35,7.96,-0.16,-0.33,0.44,0.0,33.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45,30704,Rear-left,-18.85,6.82,-14.34,5.21,8.39,0.05,0.81,-1.07,1.71,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
46,30675,Left,2.99,25.82,0.0,24.21,-15.17,2.15,-0.81,1.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
46,30679,Front,25.42,-1.07,20.91,0.0,2.51,-0.32,0.7,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30688,Behind,-12.13,-0.2,-7.62,0.0,1.76,0.09,-1.12,1.47,4.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30689,Front,12.33,0.6,7.82,0.0,2.56,-1.33,-0.54,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30694,Left,-0.82,3.48,0.0,1.87,2.75,0.0,-1.98,2.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
46,30695,Front-left,20.65,6.06,16.15,4.45,7.85,-0.79,-0.05,-0.01,inf,5.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30696,Behind,-23.81,-0.44,-19.3,0.0,1.37,0.09,-0.82,1.08,14.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30697,Rear-left,-15.05,3.25,-10.54,1.64,-1.38,0.02,2.36,-3.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,30698,Rear-left,-26.75,3.2,-22.25,1.59,0.41,-0.05,1.29,-1.81,54.38,30.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
46,30700,Left,1.84,6.95,0.0,5.34,8.03,-0.13,-0.13,0.16,0.0,40.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
