obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30694,66,-151.424,-20.214,2.1468,8.3633,-0.7631,64,10.915167865864463
30696,66,-131.66,-41.509,2.228,4.9934,1.3792,65,18.39326751667577
30697,66,-135.6964,-42.0022,2.2248,2.1132,0.0,64,16.729369016791992
30698,66,-129.8494,-49.6938,2.2146,2.1479,0.2154,2083,26.249248173995387
30700,66,-158.5461,-15.5804,2.1335,9.6396,-0.8058,63,19.398748842386716
30704,66,-147.881,-31.6635,2.1931,10.45,-0.6575,63,7.056468032238229
30688,67,-139.6435,-31.4769,2.3158,5.2716,1.9495,65,5.752658427196943
30689,67,-153.7878,-10.042,2.1234,5.655,-0.5196,65,19.928496690919772
30694,67,-151.8803,-19.5103,2.1461,8.2859,-4.0483,64,11.547824017536824
30696,67,-131.9604,-41.1196,2.2277,4.9334,0.6301,65,18.06809784565049
30697,67,-135.825,-41.8345,2.2249,2.1132,0.0,64,16.687015894101616
30698,67,-129.976,-49.5253,2.2152,2.0985,-0.3635,2083,26.206069688719058
30700,67,-159.056,-14.7708,2.1328,9.5606,-0.2814,63,20.12856990647872
30704,67,-148.4846,-30.8189,2.1913,10.37,-0.4113,63,6.993761643779416
30688,68,-140.0126,-31.0848,2.3259,5.4008,0.3834,65,5.388795309714418
30689,68,-154.0896,-9.5543,2.1249,5.7424,0.2994,65,20.335331921067812
30694,68,-152.3288,-18.8179,2.1455,8.2136,-1.4461,64,12.17157358191618
30696,68,-132.2666,-40.7222,2.2274,5.0394,0.9261,65,17.732974382488685
30697,68,-135.9536,-41.6669,2.225,2.1132,0.0,64,16.644677662844668
30698,68,-130.1038,-49.3554,2.2157,2.1301,0.1681,2083,26.160999449753447
30700,68,-159.5615,-13.9673,2.1322,9.4821,-0.4144,63,20.855677646386834
30702,68,-124.8595,-50.2991,2.2291,4.7519,0.9362,1984,29.839490684829066
30704,68,-149.0821,-29.9807,2.1901,10.2927,-0.0191,63,7.036940816150145
30685,69,-172.0581,-33.574,-1.0257,13.7851,0.5686,105,29.895668330044067
30688,69,-140.3882,-30.6922,2.334,5.4325,-0.2271,65,5.022682395891655
30689,69,-154.3935,-9.0644,2.1261,5.781,0.6326,65,20.745096855401755
30694,69,-152.7725,-18.1323,2.1451,8.1507,-0.6227,64,12.790684455884296
30696,69,-132.5772,-40.3191,2.2271,5.1101,0.8465,65,17.390736505392745
30697,69,-136.0823,-41.4992,2.2251,2.1132,0.0,64,16.602312584095024
30698,69,-130.2312,-49.1862,2.2162,2.1175,-0.0008,2083,26.116826841138263
30700,69,-160.0617,-13.1714,2.1319,9.371,-1.1547,63,21.577784989660085
30702,69,-125.1536,-49.9189,2.2292,4.8245,0.7334,1984,29.52541758959558
30704,69,-149.6759,-29.1463,2.1892,10.2054,-1.4344,63,7.182280916951118
30685,70,-171.3597,-34.7584,-1.0379,13.7362,-0.7659,105,29.47667312469304
30688,70,-140.7678,-30.3005,2.3405,5.4429,-0.567,65,4.6574469100570495
30689,70,-154.6981,-8.5746,2.1271,5.7611,-0.2598,65,21.15515192334956
30694,70,-153.2111,-17.4505,2.1424,8.0949,-0.4997,64,13.406403789607412
30696,70,-132.889,-39.9141,2.2269,5.1312,0.829,65,17.04628498764465
30697,70,-136.2109,-41.3315,2.2252,2.1132,0.0,64,16.560053660843
30698,70,-130.3575,-49.0186,2.2166,2.0958,-0.1242,2083,26.0746304629615
30700,70,-160.5568,-12.3831,2.1316,9.2814,-1.0921,63,22.294640598134805
30702,70,-125.4502,-49.5354,2.2292,4.8477,0.015,1984,29.20722649020273
30704,70,-150.2565,-28.3171,2.1816,10.1077,-0.7413,63,7.413282358712638
