timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
132,30261,Rear-left,-13.41,3.11,-8.9,1.5,1.75,0.31,0.39,0.39,5.1,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
133,30261,Rear-left,-13.24,3.1,-8.74,1.49,1.75,0.34,-0.08,-0.09,5.01,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
134,30261,Rear-left,-13.08,3.11,-8.57,1.5,1.73,0.36,0.08,0.07,4.96,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
135,30261,Rear-left,-12.9,3.14,-8.39,1.53,1.7,0.36,0.27,0.27,4.93,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
136,30261,Rear-left,-12.74,3.15,-8.23,1.54,1.73,0.38,-0.81,-0.81,4.75,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
137,30261,Rear-left,-12.58,3.14,-8.07,1.53,1.69,0.42,0.28,0.28,4.78,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
138,30261,Rear-left,-12.43,3.12,-7.92,1.51,1.72,0.47,-0.15,-0.14,4.61,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
139,30261,Rear-left,-12.26,3.15,-7.75,1.54,1.7,0.47,0.65,0.66,4.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
140,30261,Rear-left,-12.1,3.14,-7.6,1.53,1.77,0.52,-0.66,-0.64,4.28,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
141,30261,Rear-left,-11.95,3.12,-7.44,1.51,1.74,0.57,-0.06,-0.05,4.29,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
142,30261,Rear-left,-11.78,3.16,-7.27,1.55,1.81,0.55,-0.43,-0.41,4.03,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
143,30261,Rear-left,-11.63,3.13,-7.12,1.52,1.85,0.53,-0.08,-0.06,3.86,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
144,30261,Rear-left,-11.47,3.1,-6.96,1.49,1.91,0.54,-0.61,-0.56,3.63,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
145,30261,Rear-left,-11.27,3.16,-6.76,1.55,1.99,0.49,-0.18,-0.14,3.4,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
146,30261,Rear-left,-11.09,3.17,-6.58,1.56,2.03,0.48,-0.01,0.02,3.25,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
147,30261,Rear-left,-10.9,3.18,-6.39,1.57,2.13,0.49,-0.92,-0.84,3.01,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
148,30261,Rear-left,-10.69,3.24,-6.18,1.63,2.16,0.46,0.48,0.49,2.87,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
