timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
72.0,30203.0,Rear-right,-47.19,-8.79,-42.69,-7.18,-2.52,0.96,0.29,-0.36,inf,7.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72.0,30204.0,Rear-right,-75.42,-17.16,-70.91,-15.55,0.73,1.89,0.86,-1.03,96.59,8.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
72.0,30205.0,Rear-right,-59.92,-12.61,-55.42,-11.0,-1.14,1.36,0.71,-0.85,inf,8.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73.0,30191.0,Rear-left,-20.11,40.39,-15.61,38.78,-8.72,6.64,0.44,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73.0,30192.0,Front-left,54.66,12.14,50.15,10.53,-0.07,1.53,-0.03,0.03,755.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73.0,30195.0,Front-left,40.15,8.33,35.64,6.72,-0.22,1.35,-0.01,0.01,160.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73.0,30197.0,Rear-right,-36.85,-4.5,-32.34,-2.89,-3.73,0.54,0.14,-0.17,inf,5.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73.0,30198.0,Rear-left,-24.17,5.16,-19.66,3.55,-5.72,-0.0,0.01,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
73.0,30199.0,Rear-left,-26.73,12.22,-22.22,10.61,-5.71,-0.01,0.01,-0.02,inf,1407.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,30201.0,Rear-left,-12.48,21.64,-7.97,20.03,-8.59,7.36,0.2,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73.0,30202.0,Rear-right,-27.54,-1.96,-23.03,-0.35,-3.81,0.5,-1.14,1.34,inf,0.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73.0,30203.0,Rear-right,-47.67,-7.44,-43.16,-5.83,-2.58,0.85,0.03,-0.05,inf,6.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73.0,30204.0,Rear-right,-75.78,-14.98,-71.27,-13.37,0.66,1.69,0.71,-0.85,108.51,7.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
73.0,30205.0,Rear-right,-60.36,-10.89,-55.85,-9.28,-1.22,1.21,1.0,-1.19,inf,7.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74.0,30191.0,Rear-left,-19.79,41.63,-15.28,40.02,-8.59,6.72,0.31,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74.0,30192.0,Front-left,54.98,10.68,50.47,9.07,-0.03,1.36,-0.51,0.59,1662.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74.0,30195.0,Front-left,40.36,7.28,35.85,5.67,-0.14,1.21,0.06,-0.07,264.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74.0,30197.0,Rear-right,-37.34,-3.38,-32.83,-1.77,-3.69,0.49,-0.21,0.24,inf,3.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74.0,30198.0,Rear-left,-24.58,5.86,-20.07,4.25,-5.72,-0.0,0.01,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
74.0,30199.0,Rear-left,-26.94,12.99,-22.43,11.38,-5.72,-0.01,0.0,-0.02,inf,1661.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74.0,30201.0,Rear-left,-12.68,22.73,-8.17,21.12,-8.37,7.42,-0.09,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74.0,30202.0,Behind,-27.95,-1.12,-23.44,0.0,-3.62,0.47,-1.14,1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74.0,30203.0,Rear-right,-48.13,-5.98,-43.62,-4.37,-2.67,0.74,1.03,-1.21,inf,5.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74.0,30204.0,Rear-right,-76.12,-12.62,-71.61,-11.01,0.6,1.48,0.5,-0.6,119.21,7.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
74.0,30205.0,Rear-right,-60.77,-9.02,-56.26,-7.41,-1.3,1.06,1.15,-1.35,inf,7.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75.0,30191.0,Rear-left,-19.81,42.7,-15.3,41.09,-8.49,6.74,0.62,0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75.0,30192.0,Front-left,55.18,9.71,50.67,8.1,-0.05,1.24,0.16,-0.21,1009.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75.0,30195.0,Front-left,40.49,6.58,35.98,4.97,-0.11,1.09,-0.13,0.14,315.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75.0,30197.0,Rear-right,-37.76,-2.59,-33.25,-0.98,-3.65,0.46,-0.29,0.33,inf,2.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75.0,30198.0,Rear-left,-25.03,6.35,-20.52,4.74,-5.73,-0.0,0.03,-0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
75.0,30199.0,Rear-left,-27.25,13.53,-22.74,11.92,-5.73,-0.01,0.02,-0.05,inf,1914.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75.0,30201.0,Rear-left,-13.05,23.73,-8.54,22.12,-8.22,7.46,0.61,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75.0,30202.0,Behind,-28.32,-0.52,-23.81,0.0,-3.46,0.45,-1.13,1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75.0,30203.0,Rear-right,-48.5,-4.95,-44.0,-3.34,-2.69,0.67,0.16,-0.2,inf,5.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75.0,30204.0,Rear-right,-76.3,-10.97,-71.8,-9.36,0.49,1.32,0.73,-0.88,147.46,7.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
75.0,30205.0,Rear-right,-61.07,-7.71,-56.57,-6.1,-1.37,0.95,0.49,-0.59,inf,6.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76.0,30191.0,Rear-left,-19.07,44.07,-14.56,42.46,-8.29,6.82,0.18,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76.0,30192.0,Front-left,55.5,7.8,50.99,6.19,0.01,1.04,-0.37,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76.0,30195.0,Front-left,40.69,5.2,36.18,3.59,-0.14,0.88,0.62,-0.78,267.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76.0,30197.0,Behind,-38.19,-1.17,-33.68,0.0,-3.58,0.39,-0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76.0,30198.0,Rear-left,-25.36,7.26,-20.85,5.65,-5.74,-0.0,0.05,-0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
76.0,30199.0,Rear-left,-27.31,14.51,-22.8,12.9,-5.74,-0.01,0.04,-0.09,inf,2298.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76.0,30201.0,Rear-left,-12.97,24.94,-8.47,23.33,-7.97,7.56,0.15,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76.0,30202.0,Behind,-28.65,0.55,-24.14,0.0,-3.3,0.38,-1.12,1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76.0,30203.0,Rear-right,-48.92,-3.13,-44.42,-1.52,-2.74,0.55,0.42,-0.52,inf,2.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76.0,30204.0,Rear-right,-76.61,-8.08,-72.1,-6.47,0.36,1.07,1.43,-1.72,201.53,6.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
76.0,30205.0,Rear-right,-61.45,-5.41,-56.95,-3.8,-1.42,0.78,0.05,-0.08,inf,4.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77.0,30191.0,Rear-left,-19.45,44.95,-14.95,43.34,-8.28,6.88,0.12,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77.0,30192.0,Front-left,55.57,7.34,51.06,5.73,-0.04,0.98,0.16,-0.22,1270.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77.0,30195.0,Front-left,40.73,4.87,36.22,3.26,-0.17,0.83,0.33,-0.44,216.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77.0,30197.0,Behind,-38.55,-0.75,-34.04,0.0,-3.5,0.39,-0.38,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77.0,30198.0,Rear-left,-25.86,7.51,-21.35,5.9,-5.77,-0.0,0.07,-0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
77.0,30199.0,Rear-left,-27.74,14.78,-23.23,13.17,-5.76,-0.01,0.07,-0.12,inf,2514.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77.0,30201.0,Rear-left,-13.51,25.83,-9.01,24.22,-7.92,7.58,0.57,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77.0,30202.0,Behind,-28.96,0.87,-24.45,0.0,-3.17,0.38,-0.65,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77.0,30203.0,Rear-right,-49.23,-2.59,-44.72,-0.98,-2.78,0.51,-0.12,0.1,inf,1.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77.0,30204.0,Rear-right,-76.65,-7.22,-72.15,-5.61,0.27,1.0,0.94,-1.15,262.71,5.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
77.0,30205.0,Rear-right,-61.66,-4.72,-57.15,-3.11,-1.54,0.72,0.6,-0.74,inf,4.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78.0,30191.0,Rear-left,-18.83,46.23,-14.32,44.62,-8.09,6.95,0.05,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78.0,30192.0,Front-left,55.78,5.66,51.27,4.05,0.01,0.8,0.09,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78.0,30195.0,Front-left,40.85,3.65,36.34,2.04,-0.1,0.66,-0.7,0.84,363.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78.0,30197.0,Behind,-38.89,0.5,-34.39,0.0,-3.45,0.32,-0.13,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78.0,30198.0,Rear-left,-26.18,8.33,-21.67,6.72,-5.78,-0.0,0.03,-0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
78.0,30199.0,Rear-left,-27.83,15.65,-23.32,14.04,-5.78,-0.0,0.03,-0.05,inf,3057.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78.0,30201.0,Rear-left,-13.46,27.01,-8.95,25.4,-7.69,7.66,-0.48,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78.0,30202.0,Rear-left,-29.22,1.82,-24.71,0.21,-3.04,0.32,-0.95,1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78.0,30203.0,Behind,-49.57,-0.99,-45.06,0.0,-2.83,0.41,0.38,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78.0,30204.0,Rear-right,-76.82,-4.71,-72.32,-3.1,0.14,0.78,1.08,-1.3,528.2,3.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
78.0,30205.0,Rear-right,-61.93,-2.71,-57.42,-1.1,-1.62,0.58,0.61,-0.73,inf,1.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
79.0,30191.0,Rear-left,-19.14,47.12,-14.64,45.51,-8.03,6.93,0.03,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79.0,30192.0,Front-left,55.84,5.15,51.33,3.54,-0.02,0.74,0.34,-0.41,2237.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79.0,30195.0,Front-left,40.87,3.28,36.37,1.67,-0.11,0.62,-0.66,0.8,331.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79.0,30197.0,Behind,-39.23,0.94,-34.72,0.0,-3.4,0.31,-0.4,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79.0,30198.0,Rear-left,-26.67,8.6,-22.16,6.99,-5.79,-0.0,0.03,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
79.0,30199.0,Rear-left,-28.24,15.94,-23.73,14.33,-5.79,-0.0,0.02,-0.05,inf,3403.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79.0,30201.0,Rear-left,-13.93,27.92,-9.42,26.31,-7.62,7.67,0.24,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79.0,30202.0,Rear-left,-29.49,2.16,-24.98,0.55,-2.88,0.31,-0.95,1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79.0,30203.0,Behind,-49.86,-0.43,-45.35,0.0,-2.87,0.38,0.46,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79.0,30204.0,Rear-right,-76.86,-3.83,-72.35,-2.22,0.02,0.71,0.82,-0.98,4418.7,3.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
79.0,30205.0,Rear-right,-62.12,-2.01,-57.61,-0.4,-1.68,0.53,0.17,-0.21,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80.0,30191.0,Rear-left,-19.05,48.17,-14.54,46.56,-7.92,6.97,0.07,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80.0,30192.0,Front-left,55.92,4.17,51.42,2.56,-0.01,0.63,0.09,-0.11,4309.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80.0,30195.0,Front-left,40.91,2.57,36.41,0.96,-0.17,0.53,0.31,-0.38,219.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80.0,30197.0,Rear-left,-39.53,1.7,-35.03,0.09,-3.31,0.27,-0.61,0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80.0,30198.0,Rear-left,-27.08,9.1,-22.58,7.49,-5.8,-0.0,0.02,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
80.0,30199.0,Rear-left,-28.52,16.46,-24.01,14.85,-5.8,-0.0,0.02,-0.04,inf,3874.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,30201.0,Rear-left,-14.16,28.94,-9.65,27.33,-7.49,7.73,-0.21,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80.0,30202.0,Rear-left,-29.73,2.73,-25.22,1.12,-2.76,0.26,-0.92,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80.0,30203.0,Behind,-50.14,0.53,-45.63,0.0,-2.86,0.32,-0.09,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80.0,30204.0,Rear-right,-76.92,-2.33,-72.41,-0.72,-0.05,0.59,0.8,-0.95,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80.0,30205.0,Behind,-62.32,-0.81,-57.81,0.0,-1.74,0.44,0.19,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81.0,30191.0,Rear-left,-19.14,49.14,-14.63,47.53,-7.84,7.01,-0.08,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81.0,30192.0,Front-left,55.98,3.42,51.47,1.81,-0.0,0.55,-0.19,0.22,67791.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81.0,30195.0,Front-left,40.93,2.03,36.43,0.42,-0.11,0.47,-0.24,0.29,331.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81.0,30197.0,Rear-left,-39.83,2.29,-35.32,0.68,-3.24,0.24,-0.14,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81.0,30198.0,Rear-left,-27.53,9.49,-23.02,7.88,-5.8,-0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
81.0,30199.0,Rear-left,-28.86,16.87,-24.35,15.26,-5.8,-0.0,0.01,-0.01,inf,4425.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,30201.0,Rear-left,-14.47,29.92,-9.97,28.31,-7.38,7.72,0.31,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81.0,30202.0,Rear-left,-29.95,3.19,-25.44,1.58,-2.62,0.23,-1.16,1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81.0,30203.0,Behind,-50.41,1.28,-45.91,0.0,-2.85,0.28,-0.23,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81.0,30204.0,Behind,-76.96,-1.17,-72.45,0.0,-0.15,0.5,0.71,-0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81.0,30205.0,Behind,-62.51,0.13,-58.0,0.0,-1.85,0.37,0.67,-0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82.0,30191.0,Rear-left,-19.49,50.01,-14.98,48.4,-7.8,7.02,-0.07,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82.0,30192.0,Front-left,56.01,2.98,51.5,1.37,0.01,0.5,-0.08,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82.0,30195.0,Front-left,40.94,1.71,36.43,0.1,-0.14,0.43,-0.06,0.07,262.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82.0,30197.0,Rear-left,-40.12,2.66,-35.61,1.05,-3.1,0.23,-1.08,1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82.0,30198.0,Rear-left,-28.03,9.73,-23.52,8.12,-5.8,-0.0,0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
82.0,30199.0,Rear-left,-29.29,17.12,-24.78,15.51,-5.8,-0.0,0.0,-0.01,inf,4912.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82.0,30201.0,Rear-left,-14.94,30.82,-10.43,29.21,-7.32,7.77,-0.64,-0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82.0,30202.0,Rear-left,-30.17,3.47,-25.66,1.86,-2.45,0.2,-1.06,1.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82.0,30203.0,Rear-left,-50.69,1.75,-46.18,0.14,-2.88,0.25,0.35,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82.0,30204.0,Behind,-76.99,-0.46,-72.48,0.0,-0.3,0.44,0.57,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82.0,30205.0,Behind,-62.69,0.71,-58.18,0.0,-1.88,0.34,0.2,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83.0,30191.0,Rear-left,-19.57,50.98,-15.06,49.37,-7.76,7.06,-0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83.0,30192.0,Front-left,56.04,2.24,51.53,0.63,-0.01,0.41,0.13,-0.15,7549.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83.0,30195.0,Front,40.94,1.18,36.44,0.0,-0.11,0.36,-0.36,0.43,339.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83.0,30197.0,Rear-left,-40.38,3.24,-35.87,1.63,-3.0,0.2,-0.48,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83.0,30198.0,Rear-left,-28.47,10.12,-23.96,8.51,-5.81,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
83.0,30199.0,Rear-left,-29.63,17.53,-25.12,15.92,-5.81,-0.0,-0.0,-0.0,inf,5550.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,30201.0,Rear-left,-15.23,31.8,-10.73,30.19,-7.21,7.77,-0.07,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83.0,30202.0,Rear-left,-30.35,3.9,-25.85,2.29,-2.33,0.13,-0.73,0.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83.0,30203.0,Rear-left,-50.94,2.47,-46.44,0.86,-2.85,0.21,0.1,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83.0,30204.0,Behind,-77.02,0.65,-72.52,0.0,-0.36,0.36,0.7,-0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83.0,30205.0,Rear-left,-62.87,1.61,-58.36,0.0,-1.97,0.28,0.94,-1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84.0,30192.0,Front-left,56.05,2.13,51.54,0.52,-0.01,0.4,0.11,-0.13,4682.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84.0,30195.0,Front,40.93,1.1,36.42,0.0,-0.16,0.35,0.27,-0.32,224.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84.0,30197.0,Rear-left,-40.67,3.37,-36.16,1.76,-2.93,0.2,-0.29,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84.0,30198.0,Rear-left,-29.02,10.19,-24.51,8.58,-5.81,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
84.0,30199.0,Rear-left,-30.16,17.61,-25.65,16.0,-5.81,-0.0,-0.0,-0.0,inf,6219.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,30201.0,Rear-left,-15.87,32.62,-11.36,31.01,-7.19,7.78,-0.04,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84.0,30202.0,Rear-left,-30.57,3.99,-26.06,2.38,-2.2,0.1,-0.9,1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84.0,30203.0,Rear-left,-51.22,2.63,-46.71,1.02,-2.84,0.21,0.29,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84.0,30204.0,Behind,-77.07,0.89,-72.56,0.0,-0.5,0.33,1.14,-1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84.0,30205.0,Rear-left,-63.06,1.81,-58.55,0.2,-1.96,0.27,-0.06,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85.0,30192.0,Front-left,56.06,1.82,51.55,0.21,0.02,0.37,-0.2,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85.0,30195.0,Front,40.93,0.89,36.42,0.0,-0.14,0.33,0.43,-0.51,252.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85.0,30197.0,Rear-left,-40.93,3.64,-36.42,2.03,-2.83,0.19,-0.54,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85.0,30198.0,Rear-left,-29.54,10.37,-25.03,8.76,-5.81,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
85.0,30199.0,Rear-left,-30.63,17.79,-26.12,16.18,-5.81,-0.0,-0.0,-0.0,inf,6808.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85.0,30201.0,Rear-left,-16.38,33.49,-11.87,31.88,-7.14,7.77,0.08,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85.0,30202.0,Rear-left,-30.75,4.18,-26.24,2.57,-2.03,0.05,-0.98,1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85.0,30203.0,Rear-left,-51.48,2.96,-46.98,1.35,-2.78,0.19,-0.79,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85.0,30204.0,Behind,-77.11,1.39,-72.61,0.0,-0.57,0.3,1.14,-1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85.0,30205.0,Rear-left,-63.25,2.21,-58.74,0.6,-2.03,0.24,0.55,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86.0,30192.0,Front-left,56.06,1.88,51.55,0.27,0.0,0.39,-0.07,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86.0,30195.0,Front,40.91,0.93,36.4,0.0,-0.14,0.33,0.14,-0.17,259.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86.0,30197.0,Rear-left,-41.2,3.65,-36.7,2.04,-2.69,0.2,-0.95,1.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86.0,30198.0,Rear-left,-30.12,10.36,-25.61,8.75,-5.81,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
86.0,30199.0,Rear-left,-31.22,17.78,-26.71,16.17,-5.81,-0.0,-0.0,-0.0,inf,7777.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86.0,30201.0,Rear-left,-17.1,34.26,-12.6,32.65,-7.14,7.79,-0.57,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86.0,30202.0,Rear-left,-30.94,4.18,-26.44,2.57,-1.89,0.03,-1.09,1.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86.0,30203.0,Rear-left,-51.76,2.97,-47.25,1.36,-2.75,0.2,-0.81,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86.0,30204.0,Behind,-77.18,1.4,-72.67,0.0,-0.68,0.29,0.64,-0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
