timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30.0,3228.0,Left,-2.22,12.75,0.0,11.14,-4.63,5.49,0.48,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,3244.0,Rear-left,-6.69,4.21,-2.19,2.6,-2.3,9.96,0.56,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,3251.0,Rear-right,-25.24,-31.27,-20.74,-29.66,-1.99,10.56,0.55,-0.12,inf,2.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,332.0,Front-left,21.08,62.18,16.57,60.57,-5.64,4.0,0.96,-0.2,2.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,349.0,Front-right,29.88,-7.77,25.37,-6.16,-10.09,1.16,-0.15,-0.76,2.51,5.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,386.0,Rear-left,-19.61,11.56,-15.1,9.95,-5.09,-0.48,-0.01,0.48,inf,20.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,3106.0,Rear-left,-26.36,13.84,-21.85,12.23,-5.73,-0.81,-0.01,-0.06,inf,15.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,3203.0,Front-left,20.95,65.83,16.44,64.22,-6.25,2.69,1.26,-0.27,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,3213.0,Front-left,14.84,52.72,10.34,51.11,-4.21,7.06,0.68,-0.14,2.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,3221.0,Left,3.31,27.37,0.0,25.76,-4.8,5.8,0.99,-0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31.0,3228.0,Left,-3.29,13.19,0.0,11.58,-4.91,5.55,0.66,-0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31.0,3244.0,Rear-left,-7.16,4.91,-2.65,3.3,-2.77,10.16,0.42,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,3251.0,Rear-right,-24.04,-31.31,-19.53,-29.7,-2.51,10.73,0.72,-0.15,inf,2.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,332.0,Front-left,17.56,63.5,13.06,61.89,-5.87,3.98,0.75,-0.16,2.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,349.0,Front-right,29.19,-6.26,24.69,-4.65,-10.21,1.06,-0.15,-0.76,2.42,4.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,386.0,Rear-left,-20.63,10.59,-16.13,8.98,-5.02,-0.38,-0.01,0.48,inf,23.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,3106.0,Rear-left,-27.55,12.52,-23.04,10.91,-5.7,-0.72,-0.01,-0.06,inf,15.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,3203.0,Front-left,17.21,67.01,12.7,65.4,-6.43,2.63,1.25,-0.26,1.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,3213.0,Front-left,11.91,54.08,7.4,52.47,-4.57,7.15,0.54,-0.11,1.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,3221.0,Left,1.52,28.08,0.0,26.47,-5.12,5.81,0.86,-0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32.0,3228.0,Left,-4.43,13.59,0.0,11.98,-5.2,5.61,0.67,-0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32.0,3244.0,Rear-left,-7.7,5.61,-3.2,4.0,-3.27,10.32,0.87,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,3251.0,Rear-right,-22.85,-31.31,-18.34,-29.7,-3.04,10.89,0.58,-0.12,inf,2.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
