timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
49,3096,Front-left,13.25,3.47,8.74,1.86,-6.77,0.09,-1.23,0.01,1.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,3097,Rear-left,-9.45,3.47,-4.94,1.86,-3.86,-0.08,0.87,0.05,inf,23.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,3099,Front,10.37,0.02,5.86,0.0,1.1,0.0,-1.45,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,3100,Front-right,27.47,-4.19,22.96,-2.58,-2.35,0.0,0.23,0.0,9.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,3101,Rear-right,-16.04,-9.44,-11.53,-7.83,-2.35,0.0,0.23,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49,3102,Left,-0.21,3.51,0.0,1.9,-4.03,-0.0,-0.22,-0.0,0.0,839.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
49,3106,Rear-right,-16.14,-18.41,-11.63,-16.8,-2.34,1.37,0.22,1.06,inf,12.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,3107,Behind,-14.83,0.05,-10.32,0.0,3.26,-0.06,1.49,0.01,3.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,3094,Front,20.73,0.6,16.22,0.0,2.16,1.23,-1.64,-0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,3096,Front-left,12.59,3.45,8.09,1.84,-6.67,0.08,-0.87,0.0,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,3097,Rear-left,-9.82,3.48,-5.31,1.87,-3.92,-0.08,0.63,0.03,inf,22.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,3099,Front,10.5,-0.01,5.99,0.0,1.31,-0.01,-2.39,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,3100,Front-right,27.22,-4.25,22.71,-2.64,-2.41,0.0,0.33,0.01,9.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,3101,Rear-right,-16.3,-9.4,-11.79,-7.79,-2.41,0.0,0.33,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,3102,Left,-0.6,3.51,0.0,1.9,-4.08,0.0,0.23,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
50,3106,Rear-right,-16.42,-18.24,-11.91,-16.63,-2.39,1.27,0.32,1.25,inf,13.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,3107,Behind,-14.51,0.08,-10.01,0.0,3.11,-0.07,0.43,0.01,3.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,3094,Front,20.95,0.7,16.44,0.0,2.29,1.47,-2.06,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,3096,Front-left,11.95,3.43,7.44,1.82,-6.58,0.08,-0.52,0.0,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,3097,Rear-left,-10.21,3.49,-5.7,1.88,-3.98,-0.09,0.28,0.01,inf,21.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,3099,Front,10.65,-0.02,6.15,0.0,1.54,-0.01,-2.43,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,3100,Front-right,26.98,-4.3,22.47,-2.69,-2.45,0.0,0.28,0.01,9.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,3101,Rear-right,-16.55,-9.38,-12.04,-7.77,-2.45,0.0,0.28,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,3102,Left,-1.0,3.51,0.0,1.9,-4.11,0.0,-0.13,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
51,3106,Rear-right,-16.68,-18.09,-12.18,-16.48,-2.44,1.16,0.27,1.08,inf,14.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,3107,Behind,-14.21,0.1,-9.7,0.0,2.92,-0.08,0.85,0.01,3.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,3094,Front,21.17,0.97,16.66,0.0,2.36,1.77,-1.96,-0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,3096,Front-left,11.29,3.49,6.78,1.88,-6.51,0.05,-0.97,-0.0,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,3097,Rear-left,-10.62,3.43,-6.11,1.82,-4.12,-0.11,1.94,0.14,inf,16.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,3099,Front,10.83,0.03,6.32,0.0,1.74,0.01,-2.33,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,3100,Front-right,26.75,-4.18,22.24,-2.57,-2.52,0.0,0.39,0.01,8.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,3101,Rear-right,-16.75,-9.45,-12.24,-7.84,-2.52,0.0,0.39,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,3102,Left,-1.42,3.51,0.0,1.9,-4.19,-0.0,0.83,0.02,0.0,604.86,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
52,3106,Rear-right,-16.84,-18.06,-12.33,-16.45,-2.51,1.08,0.38,0.69,inf,15.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,3107,Behind,-13.93,0.02,-9.42,0.0,2.75,-0.06,1.18,0.01,3.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,3094,Front,21.39,1.14,16.88,0.0,2.33,2.14,-0.84,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,3096,Front-left,10.65,3.48,6.15,1.87,-6.47,0.05,-0.39,0.0,0.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,3097,Rear-left,-11.03,3.43,-6.52,1.82,-4.36,-0.13,2.07,0.16,inf,14.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,3099,Front,11.03,0.01,6.52,0.0,1.93,-0.0,-2.23,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,3100,Front-right,26.5,-4.22,21.99,-2.61,-2.61,0.0,0.48,0.01,8.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,3101,Rear-right,-17.02,-9.43,-12.51,-7.82,-2.61,0.0,0.48,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,3102,Left,-1.83,3.51,0.0,1.9,-4.28,-0.0,0.53,0.01,0.0,3930.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
53,3103,Front-right,26.93,-13.04,22.43,-11.43,-2.61,1.32,0.46,1.23,8.59,8.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,3106,Rear-right,-17.12,-17.93,-12.61,-16.32,-2.6,0.97,0.48,1.2,inf,16.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,3107,Behind,-13.65,0.04,-9.14,0.0,2.62,-0.06,1.46,0.02,3.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,3094,Front,21.61,1.34,17.11,0.0,2.32,2.47,-1.27,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,3096,Front-left,10.03,3.47,5.52,1.86,-6.38,0.04,-1.7,-0.01,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,3097,Rear-left,-11.47,3.44,-6.96,1.83,-4.53,-0.14,1.45,0.12,inf,12.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,3099,Front,11.24,-0.01,6.73,0.0,1.94,-0.01,1.53,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,3100,Front-right,26.24,-4.25,21.73,-2.64,-2.67,0.0,0.34,0.01,8.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,3101,Rear-right,-17.28,-9.4,-12.78,-7.79,-2.67,0.0,0.34,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,3102,Left,-2.25,3.51,0.0,1.9,-4.38,0.0,0.64,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
54,3103,Front-right,26.66,-12.95,22.15,-11.34,-2.67,1.21,0.31,1.59,8.31,9.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,3106,Rear-right,-17.4,-17.82,-12.89,-16.21,-2.66,0.91,0.34,0.53,inf,17.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,3107,Behind,-13.38,0.05,-8.88,0.0,2.55,-0.06,0.38,0.01,3.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,3094,Front-left,21.81,1.68,17.3,0.07,2.25,2.93,-1.42,-1.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,3096,Front-left,9.39,3.5,4.88,1.89,-6.38,0.03,-0.81,-0.01,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,3097,Rear-left,-11.94,3.38,-7.43,1.77,-4.8,-0.18,2.32,0.21,inf,9.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,3099,Front,11.42,0.02,6.91,0.0,1.76,0.01,-1.85,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,3100,Front-right,25.98,-4.18,21.48,-2.57,-2.75,0.0,0.43,0.01,7.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,3101,Rear-right,-17.52,-9.45,-13.01,-7.84,-2.75,0.0,0.43,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,3102,Left,-2.7,3.51,0.0,1.9,-4.53,-0.0,1.36,0.03,0.0,584.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
55,3103,Front-right,26.43,-12.76,21.93,-11.15,-2.75,1.12,0.41,1.43,7.98,10.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,3106,Rear-right,-17.61,-17.79,-13.1,-16.18,-2.74,0.81,0.43,0.93,inf,19.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,3107,Behind,-13.13,0.01,-8.62,0.0,2.43,-0.04,0.21,0.01,3.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,3094,Front-left,22.01,1.97,17.5,0.36,2.11,3.37,-0.94,-1.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,3096,Front-left,8.76,3.49,4.26,1.88,-6.39,0.03,0.01,0.0,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,3097,Rear-left,-12.42,3.38,-7.91,1.77,-5.03,-0.23,1.84,0.17,inf,7.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,3099,Front,11.61,0.01,7.1,0.0,1.87,-0.0,-1.51,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,3100,Front-right,25.71,-4.21,21.2,-2.6,-2.84,0.0,0.52,0.01,7.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,3101,Rear-right,-17.81,-9.43,-13.3,-7.82,-2.84,0.0,0.52,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,3102,Left,-3.15,3.51,0.0,1.9,-4.68,-0.0,1.06,0.02,0.0,2311.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
56,3103,Front-right,26.15,-12.69,21.64,-11.08,-2.84,1.04,0.5,0.6,7.62,10.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,3106,Rear-right,-17.9,-17.69,-13.4,-16.08,-2.83,0.74,0.51,0.78,inf,21.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,3107,Behind,-12.89,0.02,-8.38,0.0,2.24,-0.03,1.24,0.02,3.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,3094,Front-left,22.19,2.31,17.68,0.7,1.99,3.85,-1.41,-1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57,3096,Front-left,8.14,3.49,3.63,1.88,-6.36,0.03,-0.79,-0.01,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,3097,Rear-left,-12.92,3.36,-8.41,1.75,-5.21,-0.28,1.75,0.2,inf,6.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,3099,Front,11.82,-0.0,7.31,0.0,2.0,-0.01,-1.8,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,3100,Front-right,25.42,-4.24,20.92,-2.63,-2.91,0.0,0.39,0.01,7.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,3101,Rear-right,-18.09,-9.41,-13.58,-7.8,-2.91,0.0,0.39,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,3102,Left,-3.62,3.51,0.0,1.9,-4.84,0.0,1.05,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
57,3103,Front-right,25.86,-12.61,21.35,-11.0,-2.91,0.95,0.38,0.98,7.35,11.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,3106,Rear-right,-18.2,-17.6,-13.69,-15.99,-2.9,0.68,0.39,0.7,inf,23.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,3107,Behind,-12.66,0.03,-8.15,0.0,2.19,-0.03,0.95,0.02,3.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,3094,Front-left,22.34,2.71,17.83,1.1,1.71,4.39,-1.06,-1.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58,3096,Front-left,7.51,3.49,3.0,1.88,-6.4,0.02,0.06,0.0,0.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,3097,Rear-left,-13.44,3.33,-8.93,1.72,-5.44,-0.34,2.17,0.27,inf,5.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,3099,Front,12.04,-0.0,7.53,0.0,2.1,-0.01,-1.29,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,3100,Front-right,25.14,-4.24,20.63,-2.63,-3.0,0.0,0.51,0.01,6.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,3101,Rear-right,-18.38,-9.41,-13.87,-7.8,-3.0,0.0,0.51,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,3102,Left,-4.1,3.51,0.0,1.9,-4.98,0.0,1.15,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
58,3103,Front-right,25.57,-12.53,21.06,-10.92,-3.0,0.88,0.5,0.44,7.03,12.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,3106,Rear-right,-18.49,-17.53,-13.98,-15.92,-2.99,0.63,0.5,0.4,inf,25.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,3107,Behind,-12.44,0.03,-7.93,0.0,2.07,-0.03,0.73,0.01,3.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,3094,Front-left,22.48,3.12,17.97,1.51,1.41,4.85,-0.57,-1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59,3096,Front-left,6.89,3.48,2.38,1.87,-6.41,0.03,-0.5,-0.0,0.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,3097,Rear-left,-13.98,3.32,-9.47,1.71,-5.67,-0.39,1.72,0.21,inf,4.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,3099,Front,12.27,-0.03,7.76,0.0,2.23,-0.02,-2.12,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,3100,Front-right,24.83,-4.29,20.32,-2.68,-3.11,0.0,0.6,0.01,6.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,3101,Rear-right,-18.7,-9.37,-14.19,-7.76,-3.11,0.0,0.6,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,3102,Rear-left,-4.6,3.52,-0.09,1.91,-5.18,0.01,1.39,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59,3103,Front-right,25.25,-12.5,20.74,-10.89,-3.11,0.8,0.59,0.6,6.68,13.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,3106,Rear-right,-18.82,-17.44,-14.31,-15.83,-3.1,0.56,0.59,0.65,inf,28.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,3107,Behind,-12.23,0.05,-7.72,0.0,1.94,-0.03,1.23,0.02,3.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,3094,Front-left,22.56,3.59,18.06,1.98,1.04,5.41,-0.87,-1.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60,3096,Front-left,6.26,3.47,1.76,1.86,-6.43,0.03,-0.28,-0.0,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,3097,Rear-left,-14.54,3.3,-10.03,1.69,-5.89,-0.45,2.0,0.33,inf,3.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,3099,Front,12.51,-0.06,8.0,0.0,2.35,-0.08,-1.8,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,3100,Front-right,24.52,-4.33,20.01,-2.72,-3.17,0.0,0.3,0.01,6.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,3101,Rear-right,-19.02,-9.34,-14.51,-7.73,-3.17,0.0,0.3,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,3102,Rear-left,-5.11,3.53,-0.6,1.92,-5.32,0.01,0.83,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60,3103,Front-right,24.92,-12.46,20.41,-10.85,-3.17,0.74,0.3,0.34,6.45,14.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,3106,Rear-right,-19.15,-17.35,-14.64,-15.74,-3.16,0.52,0.3,0.59,inf,30.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,3107,Behind,-12.03,0.07,-7.52,0.0,1.88,-0.04,1.03,0.02,3.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,3094,Front-left,22.61,4.18,18.1,2.57,0.66,5.87,-0.7,-1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61,3096,Front-left,5.62,3.48,1.11,1.87,-6.46,0.02,-0.24,-0.0,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,3097,Rear-left,-15.14,3.22,-10.63,1.61,-6.1,-0.54,2.2,0.4,inf,3.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,3099,Front,12.77,-0.05,8.26,0.0,2.53,-0.12,-1.99,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,3100,Front-right,24.22,-4.28,19.71,-2.67,-3.23,0.0,0.31,0.01,6.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,3101,Rear-right,-19.31,-9.38,-14.8,-7.77,-3.23,0.0,0.31,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,3102,Rear-left,-5.65,3.52,-1.14,1.91,-5.46,0.01,1.01,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61,3103,Front-right,24.63,-12.35,20.12,-10.74,-3.23,0.68,0.3,0.33,6.23,15.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,3106,Rear-right,-19.43,-17.34,-14.92,-15.73,-3.22,0.47,0.31,0.36,inf,33.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,3107,Behind,-11.83,0.04,-7.33,0.0,1.88,-0.03,-0.94,-0.01,3.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,3094,Front-left,22.61,4.76,18.1,3.15,0.12,6.38,-0.6,-1.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62,3096,Front-left,4.98,3.48,0.47,1.87,-6.49,0.02,-0.26,-0.0,0.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,3097,Rear-left,-15.74,3.17,-11.23,1.56,-6.27,-0.65,1.44,0.28,inf,2.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,3099,Front,13.03,-0.08,8.53,0.0,2.66,-0.25,-1.16,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,3100,Front-right,23.89,-4.3,19.39,-2.69,-3.29,0.0,0.31,0.01,5.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,3101,Rear-right,-19.64,-9.37,-15.13,-7.76,-3.29,0.0,0.31,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,3102,Rear-left,-6.21,3.53,-1.7,1.92,-5.69,0.01,2.17,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62,3103,Front-right,24.31,-12.3,19.8,-10.69,-3.29,0.61,0.3,0.68,6.02,17.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,3106,Rear-right,-19.76,-17.29,-15.25,-15.68,-3.29,0.43,0.31,0.52,inf,36.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,3107,Behind,-11.64,0.05,-7.14,0.0,1.84,-0.03,-1.08,-0.02,3.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,3094,Front-left,22.56,5.42,18.05,3.81,-0.33,6.79,-0.64,-1.88,54.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,3096,Left,4.33,3.49,0.0,1.88,-6.5,0.02,-0.48,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
63,3097,Rear-left,-16.37,3.08,-11.86,1.47,-6.44,-0.79,1.53,0.39,inf,1.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,3099,Front,13.3,-0.11,8.79,0.0,2.7,-0.43,-0.29,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,3100,Front-right,23.57,-4.28,19.06,-2.67,-3.33,0.05,0.14,0.0,5.72,54.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,3101,Rear-right,-19.95,-9.38,-15.45,-7.77,-3.32,0.0,0.14,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,3102,Rear-left,-6.78,3.52,-2.27,1.91,-5.8,0.01,1.24,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63,3103,Front-right,23.99,-12.22,19.48,-10.61,-3.32,0.56,0.13,0.31,5.87,18.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,3106,Rear-right,-20.07,-17.26,-15.56,-15.65,-3.32,0.39,0.13,0.3,inf,39.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,3107,Behind,-11.46,0.04,-6.95,0.0,1.79,-0.02,-0.03,-0.0,3.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,3094,Front-left,22.48,6.12,17.97,4.51,-0.73,7.2,-0.57,-2.01,24.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,3096,Left,3.68,3.49,0.0,1.88,-6.54,0.02,0.62,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
64,3097,Rear-left,-17.01,2.99,-12.5,1.38,-6.58,-0.91,1.12,0.31,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,3099,Front,13.57,-0.17,9.06,0.0,2.65,-0.61,0.48,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,3100,Front-right,23.23,-4.27,18.72,-2.66,-3.39,0.23,0.51,-1.7,5.52,11.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,3101,Rear-right,-20.29,-9.39,-15.78,-7.78,-3.35,0.0,0.12,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,3102,Rear-left,-7.36,3.52,-2.86,1.91,-5.91,0.01,0.89,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64,3103,Front-right,23.66,-12.17,19.15,-10.56,-3.35,0.52,0.11,0.48,5.72,20.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,3106,Rear-right,-20.4,-17.23,-15.89,-15.62,-3.34,0.35,0.11,0.38,inf,44.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,3107,Behind,-11.28,0.03,-6.77,0.0,1.81,-0.02,-0.92,-0.02,3.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,3094,Front-left,22.35,6.85,17.84,5.24,-1.23,7.59,-0.51,-2.35,14.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,3096,Left,3.03,3.49,0.0,1.88,-6.55,0.02,0.85,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
65,3097,Rear-left,-17.67,2.89,-13.16,1.28,-6.73,-1.04,1.34,0.42,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,3099,Front,13.81,-0.26,9.3,0.0,2.59,-0.91,-0.47,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,3100,Front-right,22.88,-4.24,18.37,-2.63,-3.45,0.39,0.49,-1.66,5.32,6.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,3101,Rear-right,-20.62,-9.39,-16.11,-7.78,-3.37,0.0,0.1,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
