obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30214,100,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,100,396.6571,444.032,2.1995,7.1237,-0.5269,543
30217,100,453.7292,364.6719,-4.1213,0.0001,-0.0001,205
30220,100,457.9303,358.4548,-4.1154,0.0028,-0.0022,205
30221,100,462.1782,352.2377,-4.108,0.0303,-0.0261,205
30222,100,466.645,346.0167,-4.0807,0.1635,-0.0982,205
30211,101,381.8429,464.4053,2.1995,7.6227,0.114,543
30214,101,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,101,396.2373,444.6094,2.1995,7.1445,0.2121,543
30217,101,453.7292,364.672,-4.1213,0.0001,-0.0001,205
30220,101,457.9302,358.455,-4.1154,0.0025,-0.0035,205
30221,101,462.1766,352.24,-4.108,0.0272,-0.0273,205
30222,101,466.6358,346.0292,-4.0807,0.1506,-0.1549,205
30211,102,381.3926,465.0246,2.1995,7.6736,0.6471,543
30214,102,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,102,395.817,445.1874,2.1995,7.1523,0.2204,543
30217,102,453.7292,364.672,-4.1213,0.0001,-0.0001,205
30220,102,457.93,358.4552,-4.1154,0.0023,-0.0033,205
30221,102,462.1751,352.2421,-4.108,0.0252,-0.0201,205
30222,102,466.6275,346.0406,-4.0807,0.1384,-0.1044,205
30211,103,380.9426,465.6434,2.1995,7.6656,0.5591,543
30214,103,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,103,395.3965,445.7657,2.1995,7.1609,0.4044,543
30217,103,453.7292,364.672,-4.1213,0.0001,-0.0001,205
30220,103,457.9299,358.4554,-4.1154,0.0021,-0.0021,205
30221,103,462.1737,352.244,-4.1081,0.0228,-0.0214,205
30222,103,466.6198,346.0511,-4.0807,0.1286,-0.0717,205
30214,104,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,104,394.9749,446.3455,2.1995,7.1665,-0.0776,543
30217,104,453.7292,364.672,-4.1213,0.0001,-0.0001,205
30220,104,457.9298,358.4556,-4.1154,0.0019,-0.0013,205
30221,104,462.1725,352.2458,-4.1081,0.021,-0.0198,205
30222,104,466.6127,346.0608,-4.0807,0.1177,-0.0839,205
30214,105,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,105,394.5551,446.9229,2.1995,7.1437,0.1758,543
30217,105,453.7292,364.672,-4.1213,0.0001,-0.0001,205
30220,105,457.9297,358.4557,-4.1154,0.0017,-0.0016,205
30221,105,462.1714,352.2474,-4.1081,0.0188,-0.0191,205
30222,105,466.6062,346.0698,-4.0807,0.109,-0.094,205
30214,106,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,106,394.1333,447.503,2.1995,7.1615,-0.4358,543
30217,106,453.7292,364.672,-4.1213,0.0001,-0.0001,205
30220,106,457.9296,358.4559,-4.1154,0.0015,-0.0019,205
30221,106,462.1704,352.2488,-4.1081,0.0171,-0.0201,205
30222,106,466.6001,346.078,-4.0807,0.0995,-0.1022,205
30214,107,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,107,393.7118,448.0826,2.1995,7.1668,0.0122,543
30217,107,453.7292,364.672,-4.1213,0.0001,-0.0001,205
30220,107,457.9295,358.456,-4.1154,0.0014,-0.0013,205
30221,107,462.1694,352.2501,-4.1081,0.0159,-0.0076,205
30222,107,466.5946,346.0856,-4.0807,0.0914,-0.0972,205
30214,108,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,108,393.2924,448.6594,2.1995,7.1312,-0.0407,543
30217,108,453.7292,364.672,-4.1213,0.0001,-0.0001,205
30220,108,457.9294,358.4561,-4.1154,0.0013,-0.0013,205
30221,108,462.1686,352.2513,-4.1081,0.0143,-0.014,205
30222,108,466.5895,346.0926,-4.0807,0.0844,-0.0691,205
30214,109,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,109,392.87,449.2403,2.1995,7.182,-0.0189,543
30217,109,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,109,457.9294,358.4562,-4.1154,0.0011,-0.0008,205
30221,109,462.1678,352.2524,-4.1081,0.0131,-0.0102,205
30222,109,466.5848,346.099,-4.0807,0.0778,-0.0597,205
30214,110,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,110,392.4496,449.8185,2.1995,7.1511,0.0529,543
30217,110,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,110,457.9293,358.4563,-4.1154,0.001,-0.0009,205
30221,110,462.1671,352.2534,-4.1081,0.012,-0.0099,205
30222,110,466.5805,346.1048,-4.0807,0.0712,-0.0451,205
30214,111,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,111,392.0288,450.3972,2.1995,7.1344,-0.8208,543
30217,111,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,111,457.9293,358.4564,-4.1154,0.0009,-0.0008,205
30221,111,462.1664,352.2543,-4.1082,0.0109,-0.0115,205
30222,111,466.5766,346.1101,-4.0807,0.0649,-0.0512,205
30214,112,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,112,391.6077,450.9763,2.1995,7.18,0.7608,543
30217,112,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,112,457.9292,358.4564,-4.1154,0.0008,-0.001,205
30221,112,462.1659,352.2552,-4.1082,0.0098,-0.0111,205
30222,112,466.573,346.1151,-4.0807,0.0596,-0.0568,205
30214,113,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,113,391.1869,451.5549,2.1995,7.159,0.1734,543
30217,113,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,113,457.9292,358.4565,-4.1154,0.0007,-0.0008,205
30221,113,462.1653,352.2559,-4.1082,0.009,-0.0075,205
30222,113,466.5697,346.1196,-4.0807,0.0551,-0.0604,205
30214,114,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,114,390.766,452.1338,2.1995,7.1834,1.0244,543
30217,114,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,114,457.9291,358.4566,-4.1154,0.0007,-0.0004,205
30221,114,462.1648,352.2566,-4.1082,0.0082,-0.0073,205
30222,114,466.5666,346.1238,-4.0807,0.0502,-0.0618,205
30214,115,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,115,390.3457,452.7119,2.1995,7.1643,0.688,543
30217,115,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,115,457.9291,358.4566,-4.1154,0.0006,-0.0005,205
30221,115,462.1644,352.2572,-4.1082,0.0074,-0.0078,205
30222,115,466.5638,346.1277,-4.0807,0.0471,-0.028,205
30214,116,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,116,389.9258,453.2893,2.1995,7.1338,-0.248,543
30217,116,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,116,457.9291,358.4567,-4.1154,0.0005,-0.0004,205
30221,116,462.164,352.2578,-4.1082,0.0068,-0.0091,205
30222,116,466.5612,346.1312,-4.0807,0.0432,-0.0196,205
30214,117,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,117,389.5054,453.8674,2.1995,7.1436,-0.1676,543
30217,117,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,117,457.929,358.4567,-4.1154,0.0005,-0.0003,205
30221,117,462.1636,352.2584,-4.1082,0.0063,-0.0032,205
30222,117,466.5588,346.1345,-4.0807,0.0398,-0.0187,205
30214,118,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,118,389.0847,454.446,2.1995,7.1382,-0.67,543
30217,118,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,118,457.929,358.4568,-4.1154,0.0004,-0.0006,205
30221,118,462.1633,352.2588,-4.1082,0.0056,-0.0079,205
30222,118,466.5566,346.1375,-4.0807,0.0359,-0.0396,205
30214,119,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,119,388.6639,455.0247,2.1995,7.178,0.9351,543
30217,119,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,119,457.929,358.4568,-4.1154,0.0004,-0.0003,205
30221,119,462.163,352.2593,-4.1082,0.0052,-0.0038,205
30222,119,466.5546,346.1402,-4.0807,0.0332,-0.0348,205
30214,120,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,120,388.2433,455.6032,2.1995,7.1746,0.8524,543
30217,120,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,120,457.9289,358.4568,-4.1154,0.0004,-0.0003,205
30221,120,462.1627,352.2597,-4.1082,0.0047,-0.0056,205
30222,120,466.5528,346.1427,-4.0807,0.0306,-0.0182,205
30214,121,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,121,387.823,456.1812,2.1995,7.1635,0.6647,543
30217,121,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,121,457.9289,358.4569,-4.1154,0.0003,-0.0004,205
30221,121,462.1624,352.26,-4.1082,0.0043,-0.0048,205
30222,121,466.5511,346.145,-4.0807,0.0278,-0.0351,205
30214,122,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,122,387.4017,456.7606,2.1995,7.1584,-0.2204,543
30217,122,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,122,457.9289,358.4569,-4.1154,0.0003,-0.0003,205
30221,122,462.1622,352.2604,-4.1082,0.0039,-0.0041,205
30222,122,466.5495,346.1472,-4.0807,0.0259,-0.0239,205
30214,123,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,123,386.9809,457.3393,2.1995,7.1587,0.1315,543
30217,123,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,123,457.9289,358.4569,-4.1154,0.0003,-0.0003,205
30221,123,462.162,352.2607,-4.1082,0.0035,-0.0052,205
30222,123,466.5481,346.1491,-4.0807,0.0236,-0.0198,205
30214,124,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,124,386.56,457.9181,2.1995,7.139,-0.6907,543
30217,124,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,124,457.9289,358.4569,-4.1154,0.0002,-0.0003,205
30221,124,462.1618,352.2609,-4.1082,0.0033,-0.0022,205
30222,124,466.5468,346.1509,-4.0807,0.0215,-0.0209,205
30214,125,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,125,386.1386,458.4976,2.1995,7.1639,-0.0964,543
30217,125,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,125,457.9289,358.457,-4.1154,0.0002,-0.0003,205
30221,125,462.1616,352.2612,-4.1082,0.003,-0.003,205
30222,125,466.5456,346.1525,-4.0807,0.0198,-0.019,205
30214,126,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,126,385.7173,459.0771,2.1995,7.1586,-0.2399,543
30217,126,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,126,457.9288,358.457,-4.1154,0.0002,-0.0002,205
30221,126,462.1615,352.2614,-4.1082,0.0027,-0.0018,205
30222,126,466.5445,346.1541,-4.0807,0.0183,-0.0186,205
30214,127,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,127,385.2973,459.6546,2.1995,7.1395,-0.0447,543
30217,127,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,127,457.9288,358.457,-4.1154,0.0002,-0.0001,205
30221,127,462.1613,352.2616,-4.1082,0.0024,-0.0026,205
30222,127,466.5435,346.1555,-4.0807,0.0167,-0.0204,205
30214,128,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,128,384.8773,460.2323,2.1995,7.16,0.6833,543
30217,128,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,128,457.9288,358.457,-4.1154,0.0001,-0.0001,205
30221,128,462.1612,352.2618,-4.1082,0.0022,-0.0027,205
30222,128,466.5426,346.1567,-4.0807,0.0153,-0.0115,205
30214,129,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,129,384.4555,460.8123,2.1995,7.1592,-0.4922,543
30217,129,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,129,457.9288,358.457,-4.1154,0.0001,-0.0001,205
30221,129,462.1611,352.262,-4.1082,0.002,-0.0023,205
30222,129,466.5417,346.1579,-4.0807,0.0141,-0.0149,205
30214,130,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,130,384.0362,461.3889,2.1995,7.1332,0.1028,543
30217,130,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,130,457.9288,358.4571,-4.1154,0.0001,-0.0001,205
30221,130,462.1609,352.2622,-4.1082,0.0019,-0.0016,205
30222,130,466.5409,346.159,-4.0807,0.0131,-0.0065,205
30214,131,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,131,383.6163,461.9665,2.1995,7.1337,-0.2889,543
30217,131,453.7292,364.672,-4.1213,0.0,-0.0,205
30220,131,457.9288,358.4571,-4.1154,0.0001,-0.0001,205
30221,131,462.1608,352.2623,-4.1082,0.0017,-0.0019,205
30222,131,466.5402,346.16,-4.0807,0.0119,-0.0111,205
30214,132,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,132,383.1956,462.545,2.1995,7.1474,-0.2304,543
30217,132,453.7292,364.672,-4.1213,0.0,0.0,205
30220,132,457.9288,358.4571,-4.1154,0.0001,-0.0001,205
30221,132,462.1608,352.2624,-4.1082,0.0015,-0.0022,205
30222,132,466.5395,346.1609,-4.0807,0.0109,-0.0092,205
30214,133,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,133,382.7742,463.1245,2.1995,7.1796,0.5812,543
30217,133,453.7292,364.672,-4.1213,0.0,0.0,205
30220,133,457.9288,358.4571,-4.1154,0.0001,-0.0001,205
30221,133,462.1607,352.2625,-4.1082,0.0014,-0.0008,205
30222,133,466.5389,346.1617,-4.0807,0.01,-0.0086,205
30214,134,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,134,382.3551,463.7009,2.1995,7.1295,0.0703,543
30217,134,453.7292,364.672,-4.1213,0.0,0.0,205
30220,134,457.9288,358.4571,-4.1154,0.0001,-0.0001,205
30221,134,462.1606,352.2627,-4.1082,0.0012,-0.0011,205
30222,134,466.5384,346.1624,-4.0807,0.009,-0.0121,205
30214,135,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,135,381.9343,464.2796,2.1995,7.132,-0.9284,543
30217,135,453.7292,364.672,-4.1213,0.0,0.0,205
30220,135,457.9288,358.4571,-4.1154,0.0001,-0.0001,205
30221,135,462.1605,352.2628,-4.1082,0.0011,-0.0012,205
30222,135,466.5379,346.1631,-4.0807,0.0083,-0.0078,205
30214,136,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,136,381.5135,464.8583,2.1995,7.1425,-0.5136,543
30217,136,453.7292,364.672,-4.1213,0.0,0.0,205
30220,136,457.9288,358.4571,-4.1154,0.0001,-0.0001,205
30221,136,462.1605,352.2628,-4.1082,0.001,-0.001,205
30222,136,466.5374,346.1638,-4.0807,0.0076,-0.0078,205
30214,137,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,137,381.0931,465.4365,2.1995,7.1348,-0.578,543
30217,137,453.7292,364.672,-4.1213,0.0,0.0,205
30220,137,457.9288,358.4571,-4.1154,0.0001,-0.0001,205
30221,137,462.1604,352.2629,-4.1082,0.0009,-0.001,205
30222,137,466.537,346.1643,-4.0807,0.007,-0.0043,205
30214,138,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,138,453.7292,364.672,-4.1213,0.0,0.0,205
30220,138,457.9288,358.4571,-4.1154,0.0001,-0.0001,205
30221,138,462.1603,352.263,-4.1082,0.0009,-0.0007,205
30222,138,466.5366,346.1649,-4.0807,0.0064,-0.0081,205
30214,139,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,139,453.7292,364.672,-4.1213,0.0,0.0,205
30220,139,457.9288,358.4571,-4.1154,0.0001,-0.0001,205
30221,139,462.1603,352.2631,-4.1082,0.0008,-0.0007,205
30222,139,466.5362,346.1654,-4.0807,0.0059,-0.0054,205
30214,140,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,140,453.7292,364.672,-4.1213,0.0,0.0,205
30220,140,457.9287,358.4571,-4.1154,0.0001,-0.0,205
30221,140,462.1603,352.2631,-4.1082,0.0007,-0.0005,205
30222,140,466.5359,346.1658,-4.0807,0.0054,-0.0045,205
30214,141,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,141,453.7292,364.672,-4.1213,0.0,0.0,205
30220,141,457.9287,358.4571,-4.1154,0.0,-0.0001,205
30221,141,462.1602,352.2632,-4.1082,0.0006,-0.0007,205
30222,141,466.5356,346.1662,-4.0807,0.0049,-0.0049,205
30214,142,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,142,453.7292,364.672,-4.1213,0.0,0.0,205
30220,142,457.9287,358.4571,-4.1154,0.0,-0.0001,205
30221,142,462.1602,352.2632,-4.1082,0.0006,-0.0005,205
30222,142,466.5353,346.1666,-4.0807,0.0046,-0.0024,205
30214,143,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,143,453.7292,364.672,-4.1213,0.0,0.0,205
30220,143,457.9287,358.4571,-4.1154,0.0,-0.0,205
30221,143,462.1601,352.2633,-4.1082,0.0005,-0.0006,205
30222,143,466.5351,346.1669,-4.0807,0.0041,-0.0045,205
30214,144,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,144,453.7292,364.672,-4.1213,0.0,0.0,205
30220,144,457.9287,358.4571,-4.1154,0.0,-0.0,205
30221,144,462.1601,352.2633,-4.1082,0.0005,-0.0004,205
30222,144,466.5348,346.1673,-4.0807,0.0038,-0.0044,205
30214,145,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,145,453.7292,364.672,-4.1213,0.0,0.0,205
30220,145,457.9287,358.4571,-4.1154,0.0,-0.0,205
30221,145,462.1601,352.2634,-4.1082,0.0004,-0.0005,205
30222,145,466.5346,346.1676,-4.0807,0.0035,-0.0024,205
30214,146,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,146,453.7292,364.672,-4.1213,0.0,0.0,205
30220,146,457.9287,358.4571,-4.1154,0.0,-0.0,205
30221,146,462.1601,352.2634,-4.1082,0.0004,-0.0003,205
30222,146,466.5344,346.1678,-4.0807,0.0031,-0.003,205
30214,147,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,147,453.7292,364.672,-4.1213,0.0,0.0,205
30220,147,457.9287,358.4571,-4.1154,0.0,-0.0,205
30221,147,462.16,352.2634,-4.1082,0.0003,-0.0003,205
30222,147,466.5343,346.1681,-4.0807,0.0029,-0.0026,205
30214,148,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,148,453.7292,364.672,-4.1213,0.0,0.0,205
30220,148,457.9287,358.4572,-4.1154,0.0,-0.0,205
30221,148,462.16,352.2635,-4.1082,0.0003,-0.0002,205
30222,148,466.5341,346.1683,-4.0807,0.0027,-0.0026,205
30214,149,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,149,453.7292,364.672,-4.1213,0.0,0.0,205
30220,149,457.9287,358.4572,-4.1154,0.0,-0.0,205
30221,149,462.16,352.2635,-4.1082,0.0003,-0.0003,205
30222,149,466.5339,346.1685,-4.0807,0.0024,-0.0023,205
30214,150,449.5494,370.9002,-4.1213,0.0,0.0,205
30217,150,453.7292,364.672,-4.1213,0.0,0.0,205
30220,150,457.9287,358.4572,-4.1154,0.0,-0.0,205
30221,150,462.16,352.2635,-4.1082,0.0002,-0.0002,205
30222,150,466.5338,346.1687,-4.0807,0.0022,-0.0018,205
