timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
139,30743,Rear-left,-24.61,3.41,-20.11,1.8,2.17,0.23,1.74,-0.19,9.24,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
140,30743,Rear-left,-24.38,3.43,-19.87,1.82,2.39,0.19,2.37,-0.28,8.32,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
141,30743,Rear-left,-24.12,3.45,-19.62,1.84,2.61,0.15,1.98,-0.25,7.52,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
142,30743,Rear-left,-23.85,3.46,-19.34,1.85,2.84,0.12,2.26,-0.29,6.81,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
143,30743,Rear-left,-23.55,3.47,-19.04,1.86,3.01,0.09,1.9,-0.25,6.33,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
144,30743,Rear-left,-23.23,3.47,-18.73,1.86,3.19,0.07,1.48,-0.2,5.87,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
145,30743,Rear-left,-22.9,3.48,-18.39,1.87,3.43,0.06,2.63,-0.36,5.37,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
146,30743,Rear-left,-22.54,3.48,-18.03,1.87,3.62,0.04,2.13,-0.3,4.99,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
147,30743,Rear-left,-22.17,3.49,-17.66,1.88,3.79,0.03,1.88,-0.27,4.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
148,30743,Rear-left,-21.77,3.49,-17.26,1.88,4.04,0.02,2.36,-0.34,4.28,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
