timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
70.0,30743.0,Behind,-13.51,0.01,-9.0,0.0,2.17,0.01,-1.38,0.2,4.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71.0,30737.0,Front,14.54,-0.0,10.03,0.0,3.01,-0.01,1.69,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71.0,30739.0,Front-left,34.55,3.47,30.04,1.86,5.47,-0.01,1.12,-0.16,inf,199.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30743.0,Behind,-13.31,0.01,-8.8,0.0,1.96,0.0,-1.72,0.25,4.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72.0,30737.0,Front,14.85,-0.0,10.34,0.0,3.15,-0.01,1.37,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72.0,30739.0,Front-left,35.11,3.47,30.6,1.86,5.63,-0.01,1.8,-0.26,inf,171.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,30743.0,Behind,-13.13,0.01,-8.63,0.0,1.71,0.0,-2.13,0.31,5.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73.0,30737.0,Front,15.18,-0.01,10.67,0.0,3.35,-0.01,1.92,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73.0,30739.0,Front-left,35.68,3.47,31.17,1.86,5.77,-0.01,1.27,-0.18,inf,168.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,30743.0,Behind,-12.98,0.01,-8.48,0.0,1.45,0.0,-1.72,0.25,5.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74.0,30737.0,Front,15.53,-0.0,11.02,0.0,3.53,-0.01,2.17,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74.0,30739.0,Front-left,36.27,3.47,31.76,1.86,5.92,-0.01,1.63,-0.24,inf,226.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74.0,30743.0,Behind,-12.86,0.01,-8.35,0.0,1.23,0.0,-1.22,0.18,6.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75.0,30737.0,Front,15.89,-0.01,11.39,0.0,3.69,-0.01,1.96,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75.0,30739.0,Front-left,36.87,3.47,32.36,1.86,6.06,-0.01,1.71,-0.25,inf,167.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75.0,30743.0,Behind,-12.75,0.01,-8.24,0.0,0.97,-0.0,-2.88,0.41,8.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76.0,30737.0,Front,16.27,-0.0,11.77,0.0,3.85,-0.01,2.01,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76.0,30739.0,Front-left,37.48,3.47,32.98,1.86,6.18,-0.01,1.08,-0.16,inf,195.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76.0,30743.0,Behind,-12.67,0.01,-8.17,0.0,0.74,-0.0,-2.28,0.33,11.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77.0,30737.0,Front,16.67,-0.01,12.16,0.0,3.98,-0.01,1.17,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77.0,30739.0,Front-left,38.11,3.47,33.6,1.86,6.31,-0.01,1.36,-0.2,inf,186.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77.0,30743.0,Behind,-12.62,0.01,-8.11,0.0,0.48,-0.0,-2.3,0.33,16.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78.0,30737.0,Front,17.08,-0.0,12.57,0.0,4.18,-0.01,1.86,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78.0,30739.0,Front-left,38.75,3.47,34.25,1.86,6.47,-0.01,1.47,-0.21,inf,221.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78.0,30743.0,Behind,-12.59,0.01,-8.08,0.0,0.24,-0.0,-3.47,0.5,33.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79.0,30737.0,Front,17.51,-0.01,13.01,0.0,4.34,-0.01,1.14,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79.0,30739.0,Front-left,39.41,3.47,34.91,1.86,6.6,-0.01,1.14,-0.17,inf,201.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79.0,30743.0,Behind,-12.58,0.01,-8.07,0.0,0.04,-0.0,-1.55,0.22,187.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80.0,30737.0,Front,17.96,-0.01,13.45,0.0,4.49,-0.01,1.8,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80.0,30739.0,Front-left,40.09,3.47,35.58,1.86,6.78,-0.01,1.63,-0.24,inf,171.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80.0,30743.0,Behind,-12.59,0.01,-8.08,0.0,-0.22,-0.0,-1.99,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81.0,30737.0,Front,18.42,-0.0,13.91,0.0,4.65,-0.0,1.75,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81.0,30739.0,Front-left,40.78,3.48,36.27,1.87,6.96,-0.01,1.9,-0.28,inf,311.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81.0,30743.0,Behind,-12.63,0.0,-8.12,0.0,-0.41,-0.0,-1.78,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82.0,30737.0,Front,18.9,-0.01,14.39,0.0,4.84,-0.01,1.96,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82.0,30739.0,Front-left,41.49,3.47,36.98,1.86,7.1,-0.01,1.18,-0.17,inf,198.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82.0,30743.0,Behind,-12.69,0.01,-8.18,0.0,-0.65,-0.0,-1.31,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83.0,30737.0,Front,19.4,-0.01,14.89,0.0,4.96,-0.01,1.26,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83.0,30739.0,Front-left,42.21,3.47,37.7,1.86,7.27,-0.01,1.65,-0.24,inf,220.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,30743.0,Behind,-12.77,0.01,-8.27,0.0,-0.92,-0.0,-2.18,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84.0,30737.0,Front,19.9,-0.01,15.4,0.0,5.14,-0.01,1.64,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84.0,30739.0,Front-left,42.95,3.48,38.44,1.87,7.45,-0.01,1.97,-0.29,inf,249.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,30743.0,Behind,-12.88,0.0,-8.37,0.0,-1.08,-0.0,-2.29,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85.0,30737.0,Front,20.43,-0.01,15.92,0.0,5.33,-0.01,2.12,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85.0,30739.0,Front-left,43.71,3.47,39.2,1.86,7.63,-0.01,1.91,-0.28,inf,213.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85.0,30743.0,Behind,-13.0,0.01,-8.5,0.0,-1.36,0.01,-2.77,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86.0,30737.0,Front,20.98,-0.01,16.47,0.0,5.52,-0.01,2.1,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86.0,30739.0,Front-left,44.49,3.48,39.98,1.87,7.81,-0.01,1.59,-0.23,inf,268.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86.0,30743.0,Behind,-13.15,0.01,-8.64,0.0,-1.53,0.03,-2.53,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87.0,30737.0,Front,21.54,-0.01,17.03,0.0,5.68,-0.01,1.97,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87.0,30739.0,Front-left,45.28,3.47,40.78,1.86,8.0,-0.01,1.71,-0.25,inf,250.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87.0,30743.0,Behind,-13.32,0.01,-8.81,0.0,-1.74,0.05,-2.34,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88.0,30737.0,Front,22.12,-0.0,17.61,0.0,5.82,-0.0,1.51,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88.0,30739.0,Front-left,46.1,3.48,41.59,1.87,8.15,-0.01,1.55,-0.22,inf,361.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88.0,30743.0,Behind,-13.51,0.02,-9.0,0.0,-1.89,0.08,-1.08,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89.0,30737.0,Front,22.71,-0.01,18.21,0.0,5.96,-0.01,1.32,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89.0,30743.0,Behind,-13.71,0.03,-9.2,0.0,-2.07,0.11,-2.15,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90.0,30737.0,Front,23.32,-0.01,18.81,0.0,6.09,-0.01,1.29,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90.0,30743.0,Behind,-13.93,0.05,-9.43,0.0,-2.24,0.14,-1.91,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91.0,30737.0,Front,23.94,-0.01,19.43,0.0,6.23,-0.0,1.28,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91.0,30743.0,Behind,-14.17,0.06,-9.66,0.0,-2.36,0.18,-1.7,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92.0,30737.0,Front,24.58,-0.0,20.07,0.0,6.42,-0.0,1.85,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92.0,30743.0,Behind,-14.43,0.08,-9.92,0.0,-2.48,0.22,-0.86,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93.0,30737.0,Front,25.23,-0.01,20.72,0.0,6.55,-0.0,1.17,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93.0,30743.0,Behind,-14.69,0.11,-10.19,0.0,-2.6,0.26,-1.99,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94.0,30737.0,Front,25.9,-0.01,21.39,0.0,6.71,-0.0,1.84,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94.0,30743.0,Behind,-14.97,0.13,-10.46,0.0,-2.68,0.3,-1.72,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95.0,30737.0,Front,26.59,-0.0,22.08,0.0,6.9,-0.0,1.75,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95.0,30743.0,Behind,-15.26,0.17,-10.76,0.0,-2.81,0.34,-1.26,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96.0,30737.0,Front,27.29,-0.01,22.78,0.0,7.07,-0.0,1.74,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96.0,30743.0,Behind,-15.57,0.2,-11.06,0.0,-2.93,0.36,-1.54,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97.0,30737.0,Front,28.01,-0.01,23.5,0.0,7.2,-0.0,1.17,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97.0,30743.0,Behind,-15.88,0.24,-11.37,0.0,-3.01,0.39,-0.66,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98.0,30737.0,Front,28.74,0.0,24.23,0.0,7.36,-0.0,1.48,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98.0,30743.0,Behind,-16.2,0.27,-11.69,0.0,-3.12,0.41,-1.19,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99.0,30737.0,Front,29.49,-0.0,24.98,0.0,7.53,-0.0,1.2,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99.0,30743.0,Behind,-16.54,0.31,-12.03,0.0,-3.2,0.43,-0.61,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100.0,30737.0,Front,30.25,-0.01,25.75,0.0,7.68,-0.0,1.39,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100.0,30743.0,Behind,-16.88,0.35,-12.37,0.0,-3.29,0.44,-0.97,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101.0,30737.0,Front,31.04,0.0,26.53,0.0,7.86,-0.0,1.62,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101.0,30743.0,Behind,-17.22,0.39,-12.72,0.0,-3.37,0.45,-1.08,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102.0,30737.0,Front,31.84,0.0,27.33,0.0,8.01,-0.0,1.26,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102.0,30743.0,Behind,-17.58,0.43,-13.07,0.0,-3.43,0.47,-0.56,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103.0,30737.0,Front,32.65,0.01,28.14,0.0,8.21,0.0,1.76,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103.0,30743.0,Behind,-17.94,0.47,-13.44,0.0,-3.5,0.48,-0.98,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104.0,30737.0,Front,33.48,0.01,28.98,0.0,8.35,0.0,1.35,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104.0,30743.0,Behind,-18.31,0.51,-13.81,0.0,-3.54,0.49,-0.64,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105.0,30737.0,Front,34.33,0.02,29.82,0.0,8.52,0.0,1.96,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105.0,30743.0,Behind,-18.69,0.55,-14.18,0.0,-3.59,0.51,-0.47,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106.0,30737.0,Front,35.2,0.02,30.69,0.0,8.7,0.01,2.04,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106.0,30743.0,Behind,-19.07,0.59,-14.56,0.0,-3.62,0.52,-0.49,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107.0,30737.0,Front,36.08,0.01,31.57,0.0,8.84,0.0,1.31,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107.0,30743.0,Behind,-19.45,0.64,-14.94,0.0,-3.66,0.53,-0.56,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108.0,30737.0,Front,36.97,0.01,32.47,0.0,8.98,0.0,1.14,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108.0,30743.0,Behind,-19.84,0.68,-15.33,0.0,-3.7,0.55,-0.56,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109.0,30743.0,Behind,-20.23,0.73,-15.72,0.0,-3.72,0.56,-0.43,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110.0,30743.0,Behind,-20.62,0.78,-16.11,0.0,-3.75,0.58,-0.21,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111.0,30743.0,Behind,-21.02,0.83,-16.51,0.0,-3.78,0.59,-0.26,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112.0,30743.0,Behind,-21.41,0.88,-16.9,0.0,-3.75,0.64,2.36,1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113.0,30743.0,Behind,-21.78,0.95,-17.27,0.0,-3.66,0.73,2.24,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114.0,30743.0,Behind,-22.14,1.03,-17.63,0.0,-3.54,0.84,1.98,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115.0,30743.0,Behind,-22.48,1.12,-17.98,0.0,-3.4,0.95,2.04,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116.0,30743.0,Behind,-22.81,1.22,-18.31,0.0,-3.25,1.06,2.02,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117.0,30743.0,Behind,-23.13,1.34,-18.62,0.0,-3.09,1.16,2.07,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118.0,30743.0,Behind,-23.42,1.46,-18.92,0.0,-2.92,1.26,1.82,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119.0,30743.0,Behind,-23.7,1.59,-19.2,0.0,-2.74,1.34,2.04,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
120.0,30743.0,Rear-left,-23.97,1.72,-19.46,0.11,-2.59,1.39,1.99,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
121.0,30743.0,Rear-left,-24.22,1.86,-19.71,0.25,-2.39,1.44,2.22,0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
122.0,30743.0,Rear-left,-24.45,2.0,-19.95,0.39,-2.19,1.46,1.56,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
123.0,30743.0,Rear-left,-24.67,2.13,-20.16,0.52,-2.01,1.44,1.43,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
124.0,30743.0,Rear-left,-24.87,2.27,-20.36,0.66,-1.81,1.42,2.2,0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
125.0,30743.0,Rear-left,-25.04,2.4,-20.54,0.79,-1.55,1.41,2.2,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
126.0,30743.0,Rear-left,-25.19,2.52,-20.68,0.91,-1.26,1.37,2.45,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
127.0,30743.0,Rear-left,-25.32,2.65,-20.81,1.04,-1.06,1.27,1.5,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
128.0,30743.0,Rear-left,-25.42,2.76,-20.91,1.15,-0.83,1.18,2.22,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
129.0,30743.0,Rear-left,-25.5,2.86,-20.99,1.25,-0.57,1.08,2.07,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
130.0,30743.0,Rear-left,-25.55,2.96,-21.04,1.35,-0.3,0.97,2.74,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
131.0,30743.0,Rear-left,-25.56,3.04,-21.05,1.43,0.0,0.87,2.74,0.11,17164.5,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
132.0,30743.0,Rear-left,-25.55,3.11,-21.04,1.5,0.3,0.77,2.74,0.03,70.89,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
133.0,30743.0,Rear-left,-25.5,3.18,-20.99,1.57,0.59,0.68,2.74,-0.04,35.72,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
134.0,30743.0,Rear-left,-25.42,3.24,-20.91,1.63,0.87,0.58,2.74,-0.11,23.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
135.0,30743.0,Rear-left,-25.32,3.28,-20.81,1.67,1.16,0.5,2.74,-0.16,17.96,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
136.0,30743.0,Rear-left,-25.18,3.33,-20.67,1.72,1.44,0.42,2.74,-0.21,14.36,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
137.0,30743.0,Rear-left,-25.02,3.36,-20.51,1.75,1.72,0.35,2.73,-0.24,11.93,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
138.0,30743.0,Rear-left,-24.83,3.39,-20.32,1.78,1.97,0.29,2.13,-0.22,10.33,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
139.0,30743.0,Rear-left,-24.61,3.41,-20.11,1.8,2.17,0.23,1.74,-0.19,9.24,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
140.0,30743.0,Rear-left,-24.38,3.43,-19.87,1.82,2.39,0.19,2.37,-0.28,8.32,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
141.0,30743.0,Rear-left,-24.12,3.45,-19.62,1.84,2.61,0.15,1.98,-0.25,7.52,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
142.0,30743.0,Rear-left,-23.85,3.46,-19.34,1.85,2.84,0.12,2.26,-0.29,6.81,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
143.0,30743.0,Rear-left,-23.55,3.47,-19.04,1.86,3.01,0.09,1.9,-0.25,6.33,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
144.0,30743.0,Rear-left,-23.23,3.47,-18.73,1.86,3.19,0.07,1.48,-0.2,5.87,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
145.0,30743.0,Rear-left,-22.9,3.48,-18.39,1.87,3.43,0.06,2.63,-0.36,5.37,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
146.0,30743.0,Rear-left,-22.54,3.48,-18.03,1.87,3.62,0.04,2.13,-0.3,4.99,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
147.0,30743.0,Rear-left,-22.17,3.49,-17.66,1.88,3.79,0.03,1.88,-0.27,4.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
148.0,30743.0,Rear-left,-21.77,3.49,-17.26,1.88,4.04,0.02,2.36,-0.34,4.28,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
