timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
140,30700,Front,11.81,0.86,7.3,0.0,-2.34,0.71,5.07,0.45,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
141,30698,Left,4.37,7.49,0.0,5.88,-2.33,-0.1,0.66,3.96,0.0,60.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
141,30700,Front,11.59,0.91,7.09,0.0,-2.1,0.26,5.13,0.46,3.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
141,30701,Front-right,22.57,-18.75,18.06,-17.14,-4.67,4.86,-1.41,-0.13,3.87,3.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
142,30698,Left,4.15,7.5,0.0,5.89,-1.95,-0.0,0.6,3.67,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
142,30700,Front,11.4,0.93,6.89,0.0,-1.95,0.0,0.78,0.07,3.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,30701,Front-right,22.12,-18.22,17.61,-16.61,-4.76,5.01,-2.17,-0.19,3.7,3.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
143,30698,Left,3.45,7.76,0.0,6.15,-1.95,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
143,30700,Front-left,11.12,1.68,6.61,0.07,-1.95,0.0,0.0,0.0,3.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
143,30701,Front-right,22.76,-16.22,18.26,-14.61,-5.18,4.96,-1.82,-0.16,3.53,2.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
144,30698,Left,2.26,8.13,0.0,6.52,-1.95,-0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
144,30700,Front-left,10.62,3.05,6.11,1.44,-1.95,0.0,-0.0,-0.0,3.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
144,30701,Front-right,24.01,-12.8,19.5,-11.19,-5.9,4.68,-2.25,-0.2,3.3,2.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
145,30698,Left,2.05,8.13,0.0,6.52,-1.95,-0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
145,30700,Front-left,10.41,3.07,5.91,1.46,-1.95,0.0,-0.0,-0.0,3.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
145,30701,Front-right,23.44,-12.28,18.93,-10.67,-6.02,4.8,-1.61,-0.14,3.14,2.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
146,30698,Left,1.84,8.13,0.0,6.52,-1.95,-0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
146,30700,Front-left,10.21,3.09,5.71,1.48,-1.95,0.0,-0.0,-0.0,2.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
146,30701,Front-right,22.84,-11.76,18.33,-10.15,-6.14,4.93,-2.22,-0.2,2.99,2.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
147,30690,Front-right,29.56,-4.85,25.05,-3.24,-1.95,-0.0,0.0,-0.0,12.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
147,30698,Left,1.63,8.14,0.0,6.53,-1.95,-0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
147,30700,Front-left,10.01,3.1,5.51,1.49,-1.95,0.0,-0.0,-0.0,2.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
147,30701,Front-right,22.24,-11.22,17.73,-9.61,-6.26,5.05,-1.36,-0.12,2.83,1.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
148,30690,Front-right,29.59,-3.16,25.08,-1.55,-2.04,-0.09,0.22,-2.49,12.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
148,30698,Left,0.97,8.22,0.0,6.61,-1.95,-0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
148,30700,Front-left,9.63,3.67,5.12,2.06,-1.95,0.0,-0.0,-0.0,2.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
148,30701,Front-right,22.18,-9.44,17.67,-7.83,-6.64,4.9,-1.64,-0.15,2.66,1.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
