timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
71,3515,Left,-2.44,10.27,0.0,8.66,0.08,-0.38,-0.04,0.21,0.0,22.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
71,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
71,3519,Left,-4.2,19.05,0.0,17.44,0.23,-1.33,-0.22,1.23,0.0,13.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
72,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
72,3512,Front-right,9.27,-22.81,4.76,-21.2,-6.07,-3.84,-2.03,-1.28,0.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
72,3515,Left,-2.43,10.24,0.0,8.63,0.07,-0.34,-0.09,0.42,0.0,25.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
72,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
72,3519,Left,-4.18,18.92,0.0,17.31,0.22,-1.25,-0.15,0.88,0.0,13.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
73,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
73,3512,Front-right,8.66,-23.2,4.15,-21.59,-6.1,-3.9,0.83,0.53,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
73,3515,Left,-2.42,10.21,0.0,8.6,0.07,-0.32,-0.07,0.31,0.0,27.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
73,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
73,3519,Left,-4.16,18.8,0.0,17.19,0.21,-1.18,-0.17,0.97,0.0,14.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
74,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
74,3512,Front-right,8.05,-23.6,3.54,-21.99,-6.11,-3.94,-0.16,-0.1,0.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
74,3515,Left,-2.42,10.18,0.0,8.57,0.06,-0.29,-0.08,0.36,0.0,29.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
74,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
74,3519,Left,-4.14,18.69,0.0,17.08,0.2,-1.12,-0.1,0.58,0.0,15.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
75,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
75,3512,Front-right,7.44,-23.99,2.93,-22.38,-6.1,-3.96,0.07,0.05,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
75,3515,Left,-2.41,10.15,0.0,8.54,0.06,-0.27,-0.04,0.21,0.0,31.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
75,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
75,3519,Left,-4.12,18.59,0.0,16.98,0.18,-1.04,-0.13,0.75,0.0,16.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
76,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
76,3512,Front-right,6.83,-24.39,2.32,-22.78,-6.09,-3.97,0.42,0.28,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
76,3515,Left,-2.41,10.12,0.0,8.51,0.05,-0.25,-0.05,0.23,0.0,34.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
76,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
76,3519,Left,-4.1,18.49,0.0,16.88,0.17,-0.97,-0.07,0.42,0.0,17.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
77,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
77,3512,Front-right,6.21,-24.77,1.71,-23.16,-6.15,-3.84,-0.24,-0.15,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
77,3515,Left,-2.4,10.1,0.0,8.49,0.05,-0.23,-0.04,0.19,0.0,37.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
77,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
77,3519,Left,-4.08,18.39,0.0,16.78,0.16,-0.91,-0.17,0.98,0.0,18.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
78,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
78,3512,Front-right,5.59,-25.15,1.09,-23.54,-6.22,-3.74,-0.23,-0.14,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
78,3515,Left,-2.4,10.08,0.0,8.47,0.04,-0.21,-0.05,0.23,0.0,40.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
78,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
78,3519,Left,-4.07,18.31,0.0,16.7,0.15,-0.86,-0.1,0.59,0.0,19.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
79,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
79,3512,Front-right,4.97,-25.51,0.46,-23.9,-6.3,-3.67,-0.46,-0.27,0.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
79,3515,Left,-2.39,10.06,0.0,8.45,0.04,-0.19,-0.04,0.2,0.0,44.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
79,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
79,3517,Front-right,22.04,-20.14,17.53,-18.53,-5.78,-2.62,0.39,0.17,3.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
79,3519,Left,-4.05,18.22,0.0,16.61,0.14,-0.81,-0.09,0.51,0.0,20.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
80,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
80,3512,Right,4.33,-25.87,0.0,-24.26,-6.36,-3.56,-0.31,-0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
80,3515,Left,-2.39,10.04,0.0,8.43,0.04,-0.18,-0.03,0.16,0.0,47.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
80,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
80,3517,Front-right,21.47,-20.41,16.96,-18.8,-5.78,-2.64,-0.08,-0.04,2.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
80,3519,Left,-4.04,18.15,0.0,16.54,0.13,-0.75,-0.09,0.51,0.0,22.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
81,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
81,3512,Right,3.69,-26.2,0.0,-24.59,-6.45,-3.39,-0.09,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
81,3515,Left,-2.38,10.02,0.0,8.41,0.03,-0.16,-0.03,0.14,0.0,52.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
81,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
81,3517,Front-right,20.89,-20.67,16.38,-19.06,-5.81,-2.68,-0.64,-0.3,2.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
81,3519,Left,-4.03,18.08,0.0,16.47,0.13,-0.71,-0.03,0.15,0.0,23.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
82,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
82,3512,Right,3.04,-26.53,0.0,-24.92,-6.52,-3.26,-1.04,-0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
82,3515,Left,-2.38,10.01,0.0,8.4,0.03,-0.15,-0.03,0.14,0.0,57.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
82,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
82,3517,Front-right,20.31,-20.94,15.8,-19.33,-5.78,-2.68,-0.26,-0.12,2.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
82,3519,Left,-4.02,18.01,0.0,16.4,0.12,-0.66,-0.07,0.37,0.0,25.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
83,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
83,3512,Right,2.39,-26.84,0.0,-25.23,-6.55,-3.14,-0.51,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
83,3515,Left,-2.38,10.0,0.0,8.39,0.03,-0.14,-0.02,0.08,0.0,61.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
83,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
83,3517,Front-right,19.73,-21.21,15.22,-19.6,-5.81,-2.7,-0.17,-0.08,2.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
83,3519,Left,-4.01,17.95,0.0,16.34,0.11,-0.6,-0.09,0.51,0.0,27.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
84,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
84,3512,Right,1.73,-27.15,0.0,-25.54,-6.61,-3.07,0.08,0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
84,3515,Left,-2.38,9.98,0.0,8.37,0.03,-0.12,-0.03,0.14,0.0,68.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
84,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
84,3517,Front-right,19.15,-21.48,14.64,-19.87,-5.8,-2.71,-0.04,-0.02,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
84,3519,Left,-3.99,17.89,0.0,16.28,0.1,-0.57,-0.08,0.42,0.0,28.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
85,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
85,3512,Right,1.07,-27.44,0.0,-25.83,-6.6,-2.99,-0.06,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
85,3515,Left,-2.37,9.97,0.0,8.36,0.02,-0.11,-0.02,0.08,0.0,74.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
85,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
85,3517,Front-right,18.57,-21.75,14.06,-20.14,-5.75,-2.69,0.94,0.44,2.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
85,3519,Left,-3.99,17.84,0.0,16.23,0.09,-0.52,-0.08,0.44,0.0,31.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
86,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
86,3512,Right,0.41,-27.74,0.0,-26.13,-6.62,-2.94,0.57,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
86,3515,Left,-2.37,9.96,0.0,8.35,0.02,-0.1,-0.02,0.11,0.0,80.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
86,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
86,3517,Front-right,17.99,-22.02,13.49,-20.41,-5.75,-2.7,0.3,0.14,2.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
86,3519,Left,-3.97,17.79,0.0,16.18,0.09,-0.49,-0.05,0.3,0.0,33.13,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
87,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
87,3512,Right,-0.26,-28.03,0.0,-26.42,-6.65,-2.91,-0.4,-0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
87,3515,Left,-2.37,9.95,0.0,8.34,0.02,-0.09,-0.02,0.11,0.0,88.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
87,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
87,3517,Front-right,17.42,-22.29,12.91,-20.68,-5.75,-2.7,0.0,0.0,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
87,3519,Left,-3.96,17.74,0.0,16.13,0.08,-0.45,-0.06,0.32,0.0,36.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
88,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
88,3512,Right,-0.92,-28.32,0.0,-26.71,-6.68,-2.88,0.34,0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
88,3515,Left,-2.37,9.94,0.0,8.33,0.02,-0.09,-0.02,0.09,0.0,95.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
88,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
88,3517,Front-right,16.84,-22.56,12.33,-20.95,-5.79,-2.72,-0.58,-0.28,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
88,3519,Left,-3.96,17.7,0.0,16.09,0.08,-0.42,-0.06,0.33,0.0,38.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
89,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
89,3512,Right,-1.59,-28.6,0.0,-26.99,-6.68,-2.86,-0.49,-0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
89,3515,Left,-2.37,9.93,0.0,8.32,0.02,-0.08,-0.01,0.05,0.0,104.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
89,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
89,3517,Front-right,16.27,-22.83,11.76,-21.22,-5.79,-2.73,-0.88,-0.42,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
89,3519,Left,-3.95,17.66,0.0,16.05,0.07,-0.38,-0.07,0.37,0.0,41.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
90,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
90,3512,Right,-2.26,-28.89,0.0,-27.28,-6.7,-2.84,-0.07,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
90,3515,Left,-2.36,9.93,0.0,8.32,0.02,-0.07,-0.02,0.08,0.0,114.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
90,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
90,3517,Front-right,15.69,-23.11,11.18,-21.5,-5.74,-2.71,0.76,0.36,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
90,3519,Left,-3.94,17.63,0.0,16.02,0.07,-0.36,-0.06,0.34,0.0,44.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
91,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
91,3512,Right,-2.93,-29.17,0.0,-27.56,-6.7,-2.83,-0.52,-0.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
91,3515,Left,-2.36,9.92,0.0,8.31,0.01,-0.07,-0.01,0.05,0.0,123.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
91,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
91,3517,Front-right,15.11,-23.38,10.6,-21.77,-5.79,-2.73,-0.57,-0.27,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
91,3519,Left,-3.93,17.59,0.0,15.98,0.06,-0.33,-0.04,0.2,0.0,47.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
92,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
92,3512,Right,-3.6,-29.45,0.0,-27.84,-6.67,-2.8,0.93,0.39,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
92,3515,Left,-2.36,9.91,0.0,8.3,0.01,-0.06,-0.01,0.05,0.0,135.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
92,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
92,3517,Front-right,14.53,-23.65,10.03,-22.04,-5.78,-2.73,0.07,0.03,1.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
92,3519,Left,-3.93,17.56,0.0,15.95,0.06,-0.31,-0.03,0.17,0.0,51.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
93,3511,Right,1.36,-4.68,0.0,-3.07,0.0,-0.01,0.04,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
93,3515,Left,-2.36,9.91,0.0,8.3,0.01,-0.06,-0.01,0.04,0.0,149.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
93,3516,Right,3.6,-11.86,0.0,-10.25,0.08,-0.24,0.76,-2.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
93,3517,Front-right,13.96,-23.92,9.45,-22.31,-5.78,-2.73,-0.71,-0.34,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
93,3519,Left,-3.92,17.53,0.0,15.92,0.05,-0.28,-0.06,0.3,0.0,56.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
94,3511,Right,1.36,-4.69,0.0,-3.08,0.01,-0.04,0.14,-0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
94,3515,Left,-2.36,9.9,0.0,8.29,0.01,-0.05,-0.01,0.05,0.0,162.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
94,3516,Right,3.61,-11.9,0.0,-10.29,0.15,-0.48,0.76,-2.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
94,3517,Front-right,13.38,-24.2,8.87,-22.59,-5.78,-2.74,-0.1,-0.05,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
94,3519,Left,-3.92,17.51,0.0,15.9,0.05,-0.26,-0.06,0.33,0.0,61.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
95,3511,Right,1.36,-4.7,0.0,-3.09,0.03,-0.11,0.22,-0.73,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
95,3515,Left,-2.36,9.9,0.0,8.29,0.01,-0.05,-0.01,0.04,0.0,178.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
95,3516,Right,3.63,-11.97,0.0,-10.36,0.23,-0.73,0.76,-2.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
95,3517,Front-right,12.8,-24.47,8.3,-22.86,-5.78,-2.73,-0.54,-0.26,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
95,3519,Left,-3.91,17.48,0.0,15.87,0.04,-0.24,-0.03,0.17,0.0,65.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
96,3511,Right,1.36,-4.71,0.0,-3.1,0.06,-0.21,0.32,-1.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
96,3515,Left,-2.36,9.89,0.0,8.28,0.01,-0.04,-0.01,0.03,0.0,189.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
96,3516,Right,3.66,-12.06,0.0,-10.45,0.3,-0.94,0.63,-2.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
96,3517,Front-right,12.23,-24.75,7.72,-23.14,-5.75,-2.82,-0.26,-0.13,1.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
96,3519,Left,-3.91,17.46,0.0,15.85,0.04,-0.23,-0.03,0.14,0.0,70.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
97,3511,Right,1.37,-4.74,0.0,-3.13,0.1,-0.32,0.34,-1.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
97,3515,Left,-2.36,9.89,0.0,8.28,0.01,-0.04,-0.0,0.02,0.0,194.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
97,3516,Right,3.7,-12.17,0.0,-10.56,0.36,-1.14,0.6,-1.92,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
97,3517,Front-right,11.67,-25.04,7.16,-23.43,-5.66,-2.91,-0.28,-0.15,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
97,3519,Left,-3.9,17.44,0.0,15.83,0.04,-0.21,-0.04,0.22,0.0,76.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
98,3511,Right,1.38,-4.78,0.0,-3.17,0.14,-0.45,0.47,-1.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
98,3515,Left,-2.35,9.88,0.0,8.27,0.01,-0.04,0.0,-0.02,0.0,191.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
98,3516,Right,3.74,-12.3,0.0,-10.69,0.43,-1.36,0.7,-2.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
98,3517,Front-right,11.11,-25.34,6.6,-23.73,-5.61,-2.99,-0.02,-0.01,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
98,3519,Left,-3.9,17.42,0.0,15.81,0.04,-0.19,-0.02,0.11,0.0,81.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
99,3511,Right,1.4,-4.84,0.0,-3.23,0.18,-0.59,0.53,-1.71,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
99,3515,Left,-2.35,9.88,0.0,8.27,0.01,-0.05,0.01,-0.05,0.0,173.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
99,3516,Right,3.78,-12.45,0.0,-10.84,0.49,-1.56,0.53,-1.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
99,3517,Front-right,10.55,-25.64,6.04,-24.03,-5.58,-3.05,-0.24,-0.13,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
99,3519,Left,-3.9,17.4,0.0,15.79,0.03,-0.18,-0.02,0.1,0.0,88.85,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
100,3511,Right,1.42,-4.91,0.0,-3.3,0.23,-0.73,0.47,-1.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
100,3515,Left,-2.35,9.87,0.0,8.26,0.01,-0.06,0.02,-0.11,0.0,145.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
100,3516,Right,3.84,-12.62,0.0,-11.01,0.56,-1.79,0.74,-2.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
100,3517,Front-right,10.0,-25.96,5.49,-24.35,-5.51,-3.18,0.6,0.34,1.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
100,3519,Left,-3.89,17.38,0.0,15.77,0.03,-0.16,-0.02,0.12,0.0,95.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
100,3520,Front-right,22.13,-20.1,17.62,-18.49,-5.64,-2.55,-0.45,-0.2,3.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
101,3511,Right,1.45,-4.99,0.0,-3.38,0.27,-0.88,0.43,-1.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
