timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
57,3660,Front-left,17.53,11.82,13.02,10.21,-0.83,-0.0,0.01,-0.47,15.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,3661,Front-left,21.03,11.78,16.53,10.17,-0.83,-0.0,0.01,-0.47,20.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,3655,Front-right,5.08,-3.49,0.57,-1.88,-0.73,0.0,0.02,-0.52,0.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,3656,Front-left,13.94,11.86,9.43,10.25,-0.73,-0.0,0.02,-0.52,12.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,3657,Front-right,5.75,-6.99,1.24,-5.38,-0.73,0.0,0.02,-0.52,1.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,3658,Front,5.16,0.01,0.65,0.0,-0.73,0.0,0.02,-0.52,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,3659,Front-left,5.24,3.51,0.73,1.9,-0.73,0.0,0.02,-0.52,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,3660,Front-left,17.44,11.83,12.93,10.22,-0.73,-0.0,0.02,-0.52,17.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,3661,Front-left,20.94,11.79,16.44,10.18,-0.73,-0.0,0.02,-0.52,22.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,3655,Front-right,5.0,-3.5,0.49,-1.89,-0.62,0.0,0.02,-0.55,0.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,3656,Front-left,13.87,11.85,9.36,10.24,-0.62,-0.0,0.02,-0.55,15.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,3657,Front-right,5.66,-7.0,1.15,-5.39,-0.62,0.0,0.02,-0.55,1.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,3658,Front,5.08,0.0,0.57,0.0,-0.62,0.0,0.02,-0.55,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,3659,Front-left,5.17,3.5,0.66,1.89,-0.62,0.0,0.02,-0.55,1.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,3660,Front-left,17.37,11.81,12.86,10.2,-0.62,-0.0,0.02,-0.55,20.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,3661,Front-left,20.88,11.77,16.37,10.16,-0.62,-0.0,0.02,-0.55,26.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,3655,Front-right,4.94,-3.49,0.43,-1.88,-0.56,0.0,0.01,-0.32,0.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,3656,Front-left,13.79,11.86,9.28,10.25,-0.56,-0.0,0.01,-0.32,16.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,3657,Front-right,5.6,-6.99,1.1,-5.38,-0.56,0.0,0.01,-0.32,1.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,3658,Front,5.01,0.01,0.5,0.0,-0.56,0.0,0.01,-0.32,0.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,3659,Front-left,5.09,3.51,0.59,1.9,-0.56,0.0,0.01,-0.32,1.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,3660,Front-left,17.29,11.83,12.78,10.22,-0.56,-0.0,0.01,-0.32,22.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,3661,Front-left,20.8,11.79,16.29,10.18,-0.56,-0.0,0.01,-0.32,29.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,3655,Front-right,4.88,-3.5,0.37,-1.89,-0.49,0.0,0.01,-0.35,0.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,3656,Front-left,13.74,11.85,9.23,10.24,-0.49,-0.0,0.01,-0.35,18.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,3657,Front-right,5.54,-6.99,1.03,-5.38,-0.49,0.0,0.01,-0.35,2.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,3658,Front,4.95,0.0,0.44,0.0,-0.49,0.0,0.01,-0.35,0.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,3659,Front-left,5.04,3.5,0.53,1.89,-0.49,0.0,0.01,-0.35,1.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,3660,Front-left,17.24,11.82,12.73,10.21,-0.49,-0.0,0.01,-0.35,25.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,3661,Front-left,20.75,11.78,16.24,10.17,-0.49,-0.0,0.01,-0.35,32.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,3655,Front-right,4.82,-3.5,0.31,-1.89,-0.42,0.0,0.01,-0.37,0.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,3656,Front-left,13.69,11.85,9.18,10.24,-0.42,-0.0,0.01,-0.37,21.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,3657,Front-right,5.49,-6.99,0.98,-5.38,-0.42,0.0,0.01,-0.37,2.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,3658,Front,4.9,0.0,0.39,0.0,-0.42,0.0,0.01,-0.37,0.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,3659,Front-left,4.99,3.5,0.48,1.89,-0.42,0.0,0.01,-0.37,1.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,3660,Front-left,17.19,11.82,12.68,10.21,-0.42,-0.0,0.01,-0.37,30.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,3661,Front-left,20.69,11.78,16.18,10.17,-0.42,-0.0,0.01,-0.37,38.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,3655,Front-right,4.78,-3.5,0.27,-1.89,-0.38,0.0,0.01,-0.22,0.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,3656,Front-left,13.64,11.85,9.14,10.24,-0.38,-0.0,0.01,-0.22,24.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,3657,Front-right,5.44,-7.0,0.93,-5.39,-0.38,0.0,0.01,-0.22,2.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,3658,Front,4.85,0.0,0.35,0.0,-0.38,0.0,0.01,-0.22,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,3659,Front-left,4.94,3.5,0.43,1.89,-0.38,0.0,0.01,-0.22,1.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,3660,Front-left,17.14,11.81,12.64,10.2,-0.38,-0.0,0.01,-0.22,33.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,3661,Front-left,20.65,11.77,16.14,10.16,-0.38,-0.0,0.01,-0.22,42.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,3655,Front-right,4.74,-3.49,0.23,-1.88,-0.33,0.0,0.01,-0.24,0.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,3656,Front-left,13.6,11.86,9.09,10.25,-0.33,-0.0,0.01,-0.24,27.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,3657,Front-right,5.4,-6.99,0.9,-5.38,-0.33,0.0,0.01,-0.24,2.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,3658,Front,4.81,0.01,0.31,0.0,-0.33,0.0,0.01,-0.24,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,3659,Front-left,4.9,3.51,0.39,1.9,-0.33,0.0,0.01,-0.24,1.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,3660,Front-left,17.1,11.82,12.59,10.21,-0.33,-0.0,0.01,-0.24,37.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,3661,Front-left,20.6,11.79,16.09,10.18,-0.33,-0.0,0.01,-0.24,48.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,3655,Front-right,4.7,-3.5,0.19,-1.89,-0.28,0.0,0.01,-0.25,0.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,3656,Front-left,13.57,11.85,9.06,10.24,-0.28,-0.0,0.01,-0.25,31.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,3657,Front-right,5.36,-7.0,0.85,-5.39,-0.28,0.0,0.01,-0.25,3.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,3658,Front,4.78,0.0,0.27,0.0,-0.28,0.0,0.01,-0.25,0.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,3659,Front-left,4.87,3.5,0.36,1.89,-0.28,0.0,0.01,-0.25,1.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,3660,Front-left,17.07,11.81,12.56,10.2,-0.28,-0.0,0.01,-0.25,44.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,3661,Front-left,20.58,11.77,16.07,10.16,-0.28,-0.0,0.01,-0.25,56.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,3655,Front-right,4.68,-3.49,0.17,-1.88,-0.26,0.0,0.0,-0.15,0.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,3656,Front-left,13.52,11.87,9.01,10.26,-0.26,-0.0,0.0,-0.15,35.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,3657,Front-right,5.34,-6.99,0.84,-5.38,-0.26,0.0,0.0,-0.15,3.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,3658,Front,4.75,0.01,0.24,0.0,-0.26,0.0,0.0,-0.15,0.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,3659,Front-left,4.83,3.51,0.32,1.9,-0.26,0.0,0.0,-0.15,1.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,3660,Front-left,17.02,11.84,12.51,10.23,-0.26,-0.0,0.0,-0.15,48.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,3661,Front-left,20.52,11.81,16.02,10.2,-0.26,-0.0,0.0,-0.15,62.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
