timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
61,30236,Rear-right,-17.6,-3.29,-13.09,-1.68,1.28,0.03,1.45,-0.43,10.25,57.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
62,30227,Front-right,6.73,-18.74,2.22,-17.13,-0.22,0.01,0.07,-0.02,9.96,2732.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30229,Front-right,8.28,-11.39,3.77,-9.78,-0.22,0.0,0.07,-0.02,16.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30230,Front-right,5.29,-26.16,0.78,-24.55,-0.21,0.07,0.1,0.03,3.66,373.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30232,Right,-0.73,-3.38,0.0,-1.77,-0.22,-0.0,0.07,-0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
62,30234,Behind,-9.52,0.03,-5.02,0.0,0.17,-0.0,0.55,-0.18,30.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30236,Rear-right,-17.48,-3.28,-12.97,-1.67,1.18,0.03,0.88,-0.26,10.96,64.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
63,30227,Front-right,6.81,-18.7,2.3,-17.09,-0.22,0.01,-0.02,0.01,10.24,3005.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30229,Front-right,8.31,-11.35,3.81,-9.74,-0.23,0.0,-0.02,0.01,16.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30230,Front-right,5.4,-26.13,0.89,-24.52,-0.21,0.06,0.01,0.07,4.16,409.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30232,Right,-0.73,-3.39,0.0,-1.78,-0.23,-0.0,-0.02,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
63,30234,Behind,-9.51,-0.02,-5.0,0.0,0.13,0.0,0.32,-0.1,37.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30236,Rear-right,-17.35,-3.36,-12.85,-1.75,1.07,0.03,1.11,-0.33,11.97,58.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
64,30227,Front-right,6.64,-18.76,2.13,-17.15,-0.21,0.01,-0.07,0.03,9.93,3368.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30229,Front-right,8.2,-11.42,3.69,-9.81,-0.22,0.0,-0.07,0.02,17.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30230,Front-right,5.17,-26.16,0.66,-24.55,-0.2,0.06,-0.05,0.06,3.23,444.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30232,Right,-0.78,-3.38,0.0,-1.77,-0.22,-0.0,-0.07,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
64,30234,Behind,-9.5,0.05,-4.99,0.0,0.11,-0.0,0.31,-0.1,46.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30236,Rear-right,-17.28,-3.22,-12.77,-1.61,1.02,0.02,0.37,-0.11,12.46,86.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
65,30227,Front-right,6.74,-18.71,2.23,-17.1,-0.19,0.0,-0.11,0.04,11.46,3712.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30229,Front-right,8.25,-11.36,3.75,-9.75,-0.2,0.0,-0.11,0.04,19.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30230,Front-right,5.32,-26.12,0.82,-24.51,-0.19,0.05,-0.09,0.07,4.38,486.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30232,Right,-0.78,-3.39,0.0,-1.78,-0.2,-0.0,-0.11,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
65,30234,Behind,-9.49,-0.01,-4.98,0.0,0.1,-0.0,0.19,-0.06,52.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30236,Rear-right,-17.16,-3.34,-12.65,-1.73,0.94,0.02,1.02,-0.31,13.43,81.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
66,30227,Front-right,6.62,-18.75,2.11,-17.14,-0.18,0.0,-0.08,0.03,11.68,4167.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30229,Front-right,8.17,-11.41,3.66,-9.8,-0.18,0.0,-0.08,0.02,20.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,30230,Front-right,5.16,-26.15,0.66,-24.54,-0.17,0.05,-0.06,0.06,3.79,538.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30232,Right,-0.82,-3.38,0.0,-1.77,-0.18,-0.0,-0.08,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
66,30234,Behind,-9.48,0.04,-4.98,0.0,0.08,-0.0,0.17,-0.05,58.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30236,Rear-right,-17.09,-3.24,-12.58,-1.63,0.9,0.01,0.7,-0.22,13.96,232.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
67,30227,Front-right,6.7,-18.71,2.19,-17.1,-0.16,0.0,-0.09,0.03,13.49,4591.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30229,Front-right,8.21,-11.36,3.71,-9.75,-0.16,0.0,-0.1,0.03,22.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,30230,Front-right,5.29,-26.11,0.78,-24.5,-0.16,0.04,-0.08,0.05,5.0,583.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30232,Right,-0.82,-3.39,0.0,-1.78,-0.16,-0.0,-0.1,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
67,30234,Behind,-9.48,-0.01,-4.97,0.0,0.08,-0.0,0.09,-0.03,63.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30236,Rear-right,-16.99,-3.33,-12.48,-1.72,0.88,0.0,0.63,-0.2,14.2,1160.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
68,30227,Front-right,6.67,-18.72,2.16,-17.11,-0.14,0.0,-0.11,0.04,15.3,5133.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30229,Front-right,8.19,-11.37,3.68,-9.76,-0.14,0.0,-0.11,0.03,25.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,30230,Front-right,5.24,-26.12,0.74,-24.51,-0.13,0.04,-0.09,0.07,5.47,637.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30232,Right,-0.84,-3.39,0.0,-1.78,-0.14,-0.0,-0.11,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
68,30234,Behind,-9.47,-0.0,-4.96,0.0,0.08,-0.0,0.17,-0.06,63.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30236,Rear-right,-16.92,-3.32,-12.41,-1.71,0.86,-0.01,0.61,-0.21,14.4,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
69,30227,Front-right,6.58,-18.74,2.07,-17.13,-0.13,0.0,-0.06,0.02,16.15,5642.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30229,Front-right,8.13,-11.4,3.62,-9.79,-0.13,0.0,-0.07,0.02,28.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,30230,Front-right,5.14,-26.13,0.63,-24.52,-0.12,0.03,-0.05,0.05,5.13,702.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30232,Right,-0.85,-3.38,0.0,-1.77,0.05,-0.01,-1.1,0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
69,30234,Behind,-9.47,0.03,-4.96,0.0,0.08,-0.0,-0.08,0.02,62.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,30236,Rear-right,-16.86,-3.26,-12.35,-1.65,0.83,-0.03,0.79,-0.28,14.9,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
70,30227,Front-right,6.58,-18.74,2.07,-17.13,-0.11,0.0,-0.07,0.03,18.21,6245.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30229,Front-right,8.12,-11.39,3.61,-9.78,-0.11,0.0,-0.07,0.02,31.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,30230,Front-right,5.14,-26.12,0.63,-24.51,-0.11,0.03,-0.06,0.06,5.81,777.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30232,Right,-0.86,-3.38,0.0,-1.77,-0.11,-0.0,-0.02,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
70,30234,Behind,-9.46,0.03,-4.95,0.0,0.11,-0.0,-0.44,0.14,43.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,30236,Rear-right,-16.78,-3.27,-12.28,-1.66,0.76,-0.04,0.71,-0.27,16.15,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
71,30227,Front-right,6.54,-18.75,2.03,-17.14,-0.1,0.0,-0.08,0.03,20.82,7000.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30229,Front-right,8.09,-11.41,3.59,-9.8,-0.1,0.0,-0.08,0.03,36.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,30230,Front-right,5.09,-26.13,0.58,-24.52,-0.09,0.03,-0.07,0.05,6.25,860.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30232,Right,-0.88,-3.38,0.0,-1.77,-0.1,-0.0,-0.08,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
71,30234,Behind,-9.44,0.04,-4.94,0.0,0.19,-0.0,-0.7,0.23,25.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,30236,Rear-right,-16.73,-3.26,-12.22,-1.65,0.69,-0.05,0.61,-0.24,17.79,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
72,30227,Front-right,6.71,-18.68,2.2,-17.07,-0.09,0.0,-0.05,0.02,24.86,7566.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30229,Front-right,8.19,-11.33,3.68,-9.72,-0.09,0.0,-0.05,0.02,41.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72,30230,Front-right,5.33,-26.08,0.82,-24.47,-0.08,0.03,-0.04,0.03,9.72,920.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30232,Right,-0.86,-3.39,0.0,-1.78,-0.09,-0.0,-0.05,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
72,30234,Behind,-9.42,-0.05,-4.91,0.0,0.3,0.0,-1.11,0.36,16.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,30236,Rear-right,-16.64,-3.42,-12.13,-1.81,0.61,-0.04,0.37,-0.15,19.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
73,30227,Front-right,6.49,-18.75,1.98,-17.14,-0.08,0.0,-0.05,0.02,25.42,8341.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30229,Front-right,8.06,-11.42,3.55,-9.81,-0.08,0.0,-0.05,0.02,45.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73,30230,Front-right,5.03,-26.13,0.52,-24.52,-0.07,0.02,-0.04,0.03,7.06,1023.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30232,Right,-0.91,-3.38,0.0,-1.77,-0.08,-0.0,-0.05,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
73,30234,Behind,-9.38,0.05,-4.87,0.0,0.44,-0.0,-1.3,0.42,11.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,30236,Rear-right,-16.62,-3.24,-12.11,-1.63,0.55,-0.05,0.24,-0.1,21.85,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
74,30227,Front-right,6.66,-18.69,2.15,-17.08,-0.07,0.0,-0.05,0.02,32.26,9167.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30229,Front-right,8.16,-11.34,3.65,-9.73,-0.07,0.0,-0.06,0.02,54.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74,30230,Front-right,5.27,-26.08,0.76,-24.47,-0.06,0.02,-0.05,0.03,12.04,1110.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30232,Right,-0.88,-3.39,0.0,-1.78,-0.07,-0.0,-0.06,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
74,30234,Behind,-9.32,-0.04,-4.82,0.0,0.6,0.0,-1.38,0.45,8.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,30236,Rear-right,-16.54,-3.4,-12.03,-1.79,0.51,-0.04,0.13,-0.06,23.39,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
75,30227,Front-right,6.55,-18.73,2.04,-17.12,-0.08,0.0,0.11,-0.03,27.08,10280.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30229,Front-right,8.09,-11.39,3.58,-9.78,-0.08,0.0,0.11,-0.03,47.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75,30230,Front-right,5.12,-26.11,0.61,-24.5,-0.07,0.02,0.12,-0.01,8.44,1246.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30232,Right,-0.91,-3.38,0.0,-1.77,-0.08,-0.0,0.11,-0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
75,30234,Behind,-9.25,0.02,-4.74,0.0,0.76,-0.0,-1.56,0.5,6.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,30236,Rear-right,-16.51,-3.31,-12.0,-1.7,0.45,-0.03,0.52,-0.19,26.78,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
76,30227,Front-right,6.53,-18.73,2.02,-17.12,-0.11,0.0,0.23,-0.07,18.16,11654.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30229,Front-right,8.07,-11.39,3.56,-9.78,-0.11,0.0,0.23,-0.07,31.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76,30230,Front-right,5.09,-26.11,0.59,-24.5,-0.11,0.02,0.24,-0.06,5.41,1340.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30232,Right,-0.92,-3.38,0.0,-1.77,-0.11,-0.0,0.23,-0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
76,30234,Behind,-9.16,0.02,-4.65,0.0,0.9,-0.0,-1.55,0.5,5.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,30236,Rear-right,-16.47,-3.4,-11.96,-1.79,0.37,-0.01,0.71,-0.24,32.04,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
77,30227,Front-right,6.58,-18.71,2.08,-17.1,-0.17,0.0,0.35,-0.11,12.0,13421.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30229,Front-right,8.1,-11.37,3.59,-9.76,-0.17,0.0,0.35,-0.11,20.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77,30230,Front-right,5.17,-26.09,0.66,-24.48,-0.17,0.02,0.36,-0.1,3.9,1472.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30232,Right,-0.92,-3.39,0.0,-1.78,-0.17,-0.0,0.35,-0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
77,30234,Behind,-9.06,-0.01,-4.55,0.0,1.02,-0.0,-1.28,0.41,4.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,30236,Rear-right,-16.42,-3.46,-11.92,-1.85,0.28,-0.01,0.78,-0.26,42.86,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
78,30227,Front-right,6.43,-18.76,1.92,-17.15,-0.22,0.0,0.26,-0.08,8.76,14605.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30229,Front-right,8.0,-11.43,3.49,-9.82,-0.22,0.0,0.26,-0.08,15.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78,30230,Front-right,4.96,-26.13,0.45,-24.52,-0.22,0.02,0.27,-0.07,2.08,1621.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30232,Right,-0.96,-3.38,0.0,-1.77,-0.22,-0.0,0.26,-0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
78,30234,Behind,-8.94,0.06,-4.43,0.0,1.17,-0.01,-1.76,0.57,3.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,30236,Rear-right,-16.42,-3.33,-11.91,-1.72,0.2,-0.01,0.57,-0.19,60.8,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
79,30227,Front-right,6.38,-18.77,1.87,-17.16,-0.28,0.0,0.34,-0.11,6.63,15946.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30229,Front-right,7.96,-11.44,3.45,-9.83,-0.28,0.0,0.34,-0.11,12.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79,30230,Front-right,4.9,-26.13,0.39,-24.52,-0.28,0.01,0.35,-0.09,1.4,1797.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30232,Right,-0.98,-3.38,0.0,-1.77,-0.28,-0.0,0.34,-0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
79,30234,Behind,-8.8,0.07,-4.3,0.0,1.29,-0.02,-1.67,0.54,3.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,30236,Rear-right,-16.41,-3.31,-11.9,-1.7,0.1,-0.01,0.48,-0.16,116.04,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
80,30227,Front-right,6.41,-18.75,1.9,-17.14,-0.36,0.0,0.41,-0.13,5.27,17510.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30229,Front-right,7.97,-11.41,3.46,-9.8,-0.36,0.0,0.41,-0.13,9.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80,30230,Front-right,4.95,-26.12,0.45,-24.51,-0.36,0.01,0.42,-0.12,1.24,1964.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30232,Right,-0.99,-3.38,0.0,-1.77,-0.36,-0.0,0.41,-0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
80,30234,Behind,-8.66,0.04,-4.15,0.0,1.38,-0.01,-1.3,0.42,3.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,30236,Rear-right,-16.39,-3.36,-11.88,-1.75,-0.01,-0.01,0.77,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81,30227,Front-right,6.36,-18.76,1.85,-17.15,-0.41,0.0,0.29,-0.09,4.47,19470.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,30229,Front-right,7.93,-11.42,3.42,-9.81,-0.41,0.0,0.29,-0.09,8.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81,30230,Front-right,4.89,-26.12,0.38,-24.51,-0.41,0.01,0.29,-0.08,0.93,2133.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,30232,Right,-1.03,-3.38,0.0,-1.77,-0.41,-0.0,0.29,-0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
81,30234,Behind,-8.51,0.05,-4.0,0.0,1.49,-0.02,-1.16,0.38,2.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
81,30236,Rear-right,-16.39,-3.34,-11.88,-1.73,-0.09,-0.01,0.48,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82,30227,Front-right,6.34,-18.75,1.83,-17.14,-0.48,0.0,0.36,-0.11,3.81,21886.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,30229,Front-right,7.9,-11.41,3.39,-9.8,-0.48,0.0,0.36,-0.11,7.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
82,30230,Front-right,4.89,-26.11,0.38,-24.5,-0.48,0.01,0.36,-0.11,0.79,2353.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,30232,Right,-1.06,-3.38,0.0,-1.77,-0.48,-0.0,0.36,-0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
82,30234,Behind,-8.34,0.04,-3.84,0.0,1.54,-0.01,-0.76,0.25,2.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
82,30236,Rear-right,-16.39,-3.36,-11.88,-1.75,-0.19,-0.01,0.65,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83,30227,Front-right,6.29,-18.75,1.78,-17.14,-0.56,0.0,0.43,-0.13,3.15,25021.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30229,Front-right,7.85,-11.42,3.34,-9.81,-0.56,0.0,0.43,-0.13,5.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,30230,Front-right,4.83,-26.12,0.32,-24.51,-0.56,0.01,0.43,-0.13,0.57,2599.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30232,Right,-1.11,-3.38,0.0,-1.77,-0.56,-0.0,0.43,-0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
83,30234,Behind,-8.17,0.04,-3.67,0.0,1.62,-0.02,-0.99,0.32,2.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
83,30236,Rear-right,-16.41,-3.35,-11.9,-1.74,-0.29,-0.01,0.72,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84,30227,Front-right,6.22,-18.76,1.71,-17.15,-0.61,0.0,0.27,-0.08,2.79,29202.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30229,Front-right,7.79,-11.42,3.28,-9.81,-0.61,0.0,0.27,-0.08,5.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,30230,Front-right,4.76,-26.12,0.25,-24.51,-0.61,0.01,0.27,-0.07,0.41,2868.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30232,Right,-1.17,-3.38,0.0,-1.77,-0.61,-0.0,0.27,-0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
84,30234,Behind,-8.0,0.05,-3.49,0.0,1.69,-0.02,-0.97,0.31,2.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
84,30236,Rear-right,-16.44,-3.34,-11.93,-1.73,-0.36,-0.01,0.49,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85,30227,Front-right,6.19,-18.75,1.68,-17.14,-0.67,0.0,0.31,-0.1,2.49,29177.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30229,Front-right,7.75,-11.41,3.24,-9.8,-0.67,0.0,0.31,-0.1,4.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,30230,Front-right,4.74,-26.11,0.23,-24.5,-0.67,0.01,0.32,-0.09,0.34,3079.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30232,Right,-1.22,-3.38,0.0,-1.77,-0.67,-0.0,0.31,-0.1,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
85,30234,Behind,-7.82,0.03,-3.31,0.0,1.77,-0.02,-1.16,0.38,1.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
85,30236,Rear-right,-16.47,-3.37,-11.96,-1.76,-0.45,-0.01,0.52,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86,30227,Front-right,6.11,-18.75,1.6,-17.14,-0.75,0.0,0.36,-0.11,2.15,35034.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30229,Front-right,7.67,-11.42,3.17,-9.81,-0.75,0.0,0.36,-0.11,4.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
86,30230,Front-right,4.65,-26.11,0.14,-24.5,-0.74,0.01,0.36,-0.11,0.19,3417.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30232,Right,-1.29,-3.38,0.0,-1.77,-0.75,-0.0,0.36,-0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
86,30234,Behind,-7.63,0.04,-3.12,0.0,1.84,-0.02,-1.28,0.42,1.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
86,30236,Rear-right,-16.52,-3.35,-12.01,-1.74,-0.54,-0.01,0.59,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87,30227,Front-right,6.04,-18.75,1.53,-17.14,-0.79,0.0,0.21,-0.07,1.95,35028.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30229,Front-right,7.61,-11.42,3.1,-9.81,-0.79,0.0,0.21,-0.07,3.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,30230,Front-right,4.58,-26.11,0.07,-24.5,-0.78,0.01,0.21,-0.06,0.09,3838.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30232,Right,-1.36,-3.38,0.0,-1.77,-0.79,-0.0,0.21,-0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
87,30234,Behind,-7.43,0.04,-2.92,0.0,1.95,-0.02,-0.97,0.31,1.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
