timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
111,30192,Front-left,15.86,7.61,11.35,6.0,-2.17,7.73,-1.44,-0.01,5.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
111,30194,Front,8.3,0.04,3.79,0.0,-0.55,0.0,0.02,0.15,6.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30197,Front,25.58,-0.22,21.07,0.0,-7.99,0.25,-0.16,-1.15,2.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30189,Front-left,13.59,24.78,9.08,23.17,-1.43,7.97,-0.41,0.24,6.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
112,30192,Front-left,15.65,8.41,11.14,6.8,-1.98,7.89,-1.25,0.13,5.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
112,30194,Front,8.25,0.04,3.74,0.0,-0.51,0.0,0.02,0.24,7.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30197,Front,24.77,-0.18,20.27,0.0,-8.08,0.25,-0.2,-1.38,2.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30189,Front-left,13.49,25.55,8.99,23.94,-1.35,7.93,-0.18,0.31,6.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
113,30192,Front-left,15.48,9.18,10.97,7.57,-1.81,8.13,-2.12,0.17,6.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
113,30194,Front,8.19,0.03,3.69,0.0,-0.45,0.0,0.03,0.31,8.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30197,Front,23.96,-0.2,19.45,0.0,-8.1,0.28,-0.11,-0.72,2.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30189,Front-left,13.31,26.36,8.8,24.75,-1.33,7.91,0.16,0.18,6.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
114,30192,Front-left,15.28,10.03,10.78,8.42,-1.7,8.21,0.02,0.18,6.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
114,30194,Front,8.15,0.04,3.64,0.0,-0.42,0.0,0.02,0.18,8.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30197,Front,23.1,-0.11,18.59,0.0,-7.8,0.4,0.92,5.85,2.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30192,Front-left,15.13,10.83,10.62,9.22,-1.56,8.19,-0.51,0.17,6.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
115,30194,Front,8.1,0.04,3.59,0.0,-0.38,0.0,0.02,0.19,9.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30197,Front,22.34,-0.05,17.83,0.0,-7.71,0.82,0.06,0.37,2.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30192,Front-left,14.99,11.64,10.48,10.03,-1.46,8.21,-0.07,0.2,7.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
116,30194,Front,8.06,0.03,3.55,0.0,-0.34,0.0,0.02,0.2,10.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30197,Front,21.55,0.06,17.04,0.0,-7.64,1.32,-0.0,0.12,2.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30192,Front-left,14.86,12.45,10.35,10.84,-1.38,8.22,-0.18,0.09,7.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
117,30194,Front,8.03,0.02,3.52,0.0,-0.32,0.0,0.01,0.1,10.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30197,Front,20.84,0.23,16.33,0.0,-7.48,1.93,-0.12,-0.24,2.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30192,Front-left,14.72,13.28,10.21,11.67,-1.33,8.21,-0.39,0.09,7.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
118,30194,Front,7.99,0.02,3.49,0.0,-0.3,0.0,0.01,0.1,11.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30197,Front,20.1,0.48,15.59,0.0,-7.29,2.45,-0.02,0.03,2.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,30192,Front-left,14.58,14.1,10.08,12.49,-1.29,8.24,-0.14,0.09,7.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
119,30194,Front,7.96,0.02,3.45,0.0,-0.28,0.0,0.01,0.1,12.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,30197,Front,19.46,0.78,14.95,0.0,-6.99,3.18,-0.23,-0.3,2.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30192,Front-left,14.41,14.97,9.9,13.36,-1.28,8.19,0.08,0.03,7.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
120,30194,Front,7.93,0.05,3.42,0.0,-0.27,0.0,0.0,0.03,12.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30197,Front,18.83,1.2,14.33,0.0,-6.62,3.83,-0.32,-0.4,2.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30192,Front-left,14.37,15.7,9.86,14.09,-1.21,8.16,0.69,0.03,8.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
121,30194,Front,7.91,0.01,3.4,0.0,-0.27,0.0,0.0,0.02,12.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30197,Front,18.26,1.51,13.75,0.0,-6.17,4.45,0.31,0.35,2.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30192,Front-left,14.21,16.56,9.7,14.95,-1.22,8.19,-0.25,0.0,7.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
122,30194,Front,7.88,0.03,3.37,0.0,-0.27,0.0,0.0,0.01,12.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30197,Front-left,17.75,2.01,13.24,0.4,-5.62,5.11,0.06,0.06,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
123,30192,Front-left,14.07,17.39,9.56,15.78,-1.22,8.19,-0.54,-0.01,7.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
123,30194,Front,7.85,0.03,3.34,0.0,-0.27,0.0,0.0,0.0,12.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,30197,Front-left,17.29,2.54,12.78,0.93,-5.02,5.65,0.36,0.25,2.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
124,30192,Front-left,13.94,18.21,9.43,16.6,-1.21,8.14,0.27,0.01,7.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
124,30194,Front,7.82,0.04,3.32,0.0,-0.27,0.0,0.0,0.0,12.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,30197,Front-left,16.89,3.1,12.38,1.49,-4.39,6.14,-0.29,-0.16,2.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
125,30192,Front-left,13.88,18.98,9.38,17.37,-1.19,8.2,-0.01,0.0,7.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
125,30194,Front,7.8,0.01,3.29,0.0,-0.27,0.0,0.0,0.0,12.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,30197,Front-left,16.55,3.66,12.04,2.05,-3.77,6.71,-1.42,-0.57,3.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
126,30192,Front-left,13.69,19.85,9.18,18.24,-1.21,8.17,-0.7,-0.01,7.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
126,30194,Front,7.77,0.04,3.26,0.0,-0.27,0.0,0.0,0.0,12.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126,30197,Front-left,16.22,4.4,11.71,2.79,-3.31,7.12,-1.69,-0.53,3.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
127,30192,Front-left,13.65,20.61,9.14,19.0,-1.18,8.18,-0.73,-0.01,7.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
127,30194,Front,7.75,0.01,3.24,0.0,-0.27,0.0,0.0,0.0,12.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127,30197,Front-left,15.96,5.06,11.45,3.45,-2.89,7.46,-1.65,-0.4,3.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
128,30192,Front-left,13.44,21.49,8.93,19.88,-1.21,8.15,0.61,0.01,7.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
128,30194,Front,7.72,0.04,3.21,0.0,-0.27,0.0,0.0,0.0,12.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128,30197,Front-left,15.68,5.88,11.18,4.27,-2.58,7.71,-1.71,-0.33,4.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
129,30192,Front-left,13.41,22.25,8.9,20.64,-1.18,8.17,-0.02,-0.0,7.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
129,30194,Front,7.69,0.01,3.18,0.0,-0.27,0.0,0.0,0.0,12.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,30197,Front-left,15.49,6.59,10.98,4.98,-2.26,7.92,-1.41,-0.21,4.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
130,30192,Front-left,13.21,23.11,8.7,21.5,-1.2,8.13,0.61,0.01,7.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
130,30194,Front,7.67,0.04,3.16,0.0,-0.27,0.0,0.0,0.0,11.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,30197,Front-left,15.26,7.45,10.75,5.84,-2.03,8.02,0.74,0.09,5.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
131,30192,Front-left,13.18,23.88,8.67,22.27,-1.17,8.13,0.09,0.0,7.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
131,30194,Front,7.64,0.01,3.13,0.0,-0.27,0.0,0.0,0.0,11.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
131,30197,Front-left,15.11,8.19,10.6,6.58,-1.8,8.07,-0.33,-0.03,5.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
132,30192,Front-left,12.96,24.75,8.45,23.14,-1.2,8.15,0.15,0.0,7.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
132,30194,Front,7.61,0.04,3.1,0.0,-0.27,0.0,0.0,0.0,11.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
132,30197,Front-left,14.91,9.06,10.4,7.45,-1.68,8.11,-0.44,-0.03,6.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
133,30192,Front-left,12.85,25.55,8.34,23.94,-1.2,8.11,0.06,0.0,6.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
133,30194,Front,7.59,0.04,3.08,0.0,-0.27,0.0,0.0,0.0,11.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
133,30197,Front-left,14.76,9.87,10.25,8.26,-1.55,8.09,0.54,0.03,6.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
134,30192,Front-left,12.83,26.32,8.32,24.71,-1.17,8.15,-0.39,-0.0,7.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
134,30194,Front,7.56,0.01,3.05,0.0,-0.27,0.0,0.0,0.0,11.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
134,30197,Front-left,14.65,10.62,10.14,9.01,-1.44,8.11,0.19,0.01,7.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
135,30192,Front-left,12.61,27.18,8.1,25.57,-1.19,8.1,0.36,0.0,6.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
135,30194,Front,7.53,0.04,3.03,0.0,-0.27,0.0,0.0,0.0,11.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,30197,Front-left,14.47,11.49,9.96,9.88,-1.4,8.15,-0.1,-0.0,7.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
136,30194,Front,7.51,0.01,3.0,0.0,-0.27,0.0,0.0,0.0,11.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
136,30197,Front-left,14.38,12.26,9.87,10.65,-1.33,8.15,-0.12,-0.0,7.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
137,30194,Front,7.48,0.04,2.97,0.0,-0.27,0.0,0.0,0.0,11.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
137,30197,Front-left,14.2,13.12,9.69,11.51,-1.31,8.13,-0.23,-0.01,7.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
138,30194,Front,7.45,0.01,2.95,0.0,-0.27,0.0,0.0,0.0,11.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
138,30197,Front-left,14.13,13.88,9.62,12.27,-1.25,8.12,0.05,0.0,7.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
139,30194,Front,7.43,0.04,2.92,0.0,-0.27,0.0,0.0,0.0,11.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
139,30197,Front-left,13.95,14.74,9.44,13.13,-1.26,8.11,0.59,0.01,7.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
140,30194,Front,7.4,0.01,2.89,0.0,-0.27,0.0,0.0,0.0,10.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
140,30197,Front-left,13.88,15.51,9.37,13.9,-1.22,8.14,0.34,0.01,7.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
141,30194,Front,7.37,0.04,2.87,0.0,-0.27,0.0,0.0,0.0,10.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
141,30197,Front-left,13.7,16.37,9.19,14.76,-1.23,8.12,-0.02,-0.0,7.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
142,30194,Front,7.35,0.01,2.84,0.0,-0.27,0.0,0.0,0.0,10.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,30197,Front-left,13.64,17.13,9.13,15.52,-1.19,8.09,0.47,0.01,7.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
143,30194,Front,7.32,0.04,2.81,0.0,-0.27,0.0,0.0,0.0,10.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,30197,Front-left,13.46,17.99,8.95,16.38,-1.22,8.12,0.27,0.0,7.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
144,30194,Front,7.29,0.01,2.79,0.0,-0.26,0.0,0.01,0.06,10.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,30197,Front-left,13.4,18.76,8.89,17.15,-1.18,8.14,-0.82,0.05,7.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
145,30194,Front,7.27,0.04,2.76,0.0,-0.24,0.0,0.01,0.11,11.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,30197,Front-left,13.2,19.62,8.69,18.01,-1.19,8.09,0.48,0.11,7.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
146,30194,Front,7.24,0.02,2.74,0.0,-0.22,0.0,0.01,0.14,12.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,30197,Front-left,13.14,20.39,8.63,18.78,-1.13,8.09,0.24,0.15,7.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
146,30199,Front,29.3,-0.4,24.79,0.0,-7.37,0.08,0.05,0.5,3.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
147,30194,Front,7.22,0.03,2.71,0.0,-0.2,0.0,0.01,0.1,13.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
147,30197,Front-left,13.02,21.21,8.51,19.6,-1.12,8.13,-0.49,0.09,7.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
147,30199,Front,28.56,-0.38,24.05,0.0,-7.33,0.12,0.09,0.8,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
148,30194,Front,7.2,0.03,2.69,0.0,-0.18,0.0,0.01,0.11,15.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
148,30197,Front-left,12.89,22.03,8.39,20.42,-1.1,8.13,-0.87,0.1,7.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
148,30199,Front,27.83,-0.35,23.32,0.0,-7.29,0.15,0.1,0.82,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
