obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30719,48,-428.5427,340.3679,2.3487,5.8187,-2.8977,2851,28.555367260464322
30720,48,-422.5252,383.5095,-2.3612,4.5686,-0.8344,91,23.788398132913493
30690,49,-442.8842,350.3174,-3.9626,0.0,0.0,2855,16.40860725503536
30691,49,-437.3729,344.4419,2.329,0.5496,-0.5976,2850,22.11589426023737
30695,49,-439.6949,371.5008,-2.434,2.348,1.8,95,5.073742591026907
30696,49,-433.4701,377.5909,-2.3609,1.4514,1.2387,2815,12.8178261764622
30698,49,-465.2827,377.4961,2.3711,11.3286,1.9604,3108,27.811067530930927
30699,49,-427.2202,383.7766,-2.3613,1.2928,0.2977,92,21.411741923766964
30700,49,-431.2703,338.1499,2.3478,1.1931,-0.9868,2850,29.527240282999667
30703,49,-456.4905,378.7169,2.3719,11.1015,1.7029,3110,20.75167734063927
30705,49,-438.4484,355.8284,-3.9637,0.0,0.0,2857,10.681165157884221
30708,49,-440.3242,352.7074,-3.9626,0.0,0.0,2856,13.731424691196446
30709,49,-435.2145,357.4882,-3.9626,0.0,0.0,2858,10.032808854951815
30712,49,-428.4338,350.2819,2.3327,2.1507,-1.4845,2853,19.727459405103293
30713,49,-432.6802,349.6714,2.3273,0.8968,-1.1083,2852,18.194030384991635
30716,49,-431.8758,374.2409,-2.3608,3.8248,0.2455,2814,11.10638743156386
30719,49,-428.939,340.7701,2.3488,5.5763,-2.7431,2851,27.849566823561144
30720,49,-422.8494,383.1885,-2.3612,4.5527,-0.4897,91,23.816045366517066
30690,50,-442.8842,350.3174,-3.9626,0.0,0.0,2855,15.981939811236892
30691,50,-437.4083,344.4794,2.3289,0.5046,-0.4293,2850,21.75428967583173
30695,50,-439.8771,371.3518,-2.4561,2.4493,1.047,95,5.296549414477369
30696,50,-433.5802,377.4819,-2.361,1.5857,1.3683,2815,13.16931870978907
30698,50,-466.104,378.2933,2.3711,11.4952,1.9665,3108,28.702341749759725
30699,50,-427.3141,383.6838,-2.3614,1.3161,-0.1302,92,21.794519469352874
30700,50,-431.3517,338.2327,2.3478,1.1579,-0.1376,2850,29.183203009436735
30703,50,-457.2969,379.4985,2.3718,11.254,1.0619,3110,21.793616416051748
30705,50,-438.4484,355.8284,-3.9637,0.0,0.0,2857,10.371910570863967
30708,50,-440.3242,352.7074,-3.9626,0.0,0.0,2856,13.35559246645386
30709,50,-435.2145,357.4882,-3.9626,0.0,0.0,2858,9.886844464236274
30712,50,-428.5728,350.4276,2.3323,1.9554,-2.3199,2853,19.447061119099722
30713,50,-432.739,349.7337,2.3272,0.8364,-0.8252,2852,17.926368967529353
30716,50,-432.1496,373.9696,-2.3609,3.88,0.9577,2814,11.240809928559425
30718,50,-424.0321,340.7707,2.3483,3.963,-1.1886,2852,29.98412214306097
30719,50,-429.3175,341.1543,2.3488,5.3301,-2.4625,2851,27.15640719185805
30720,50,-423.1728,382.8683,-2.3611,4.5274,-1.0648,91,23.880816295093428
30690,51,-442.8842,350.3174,-3.9626,0.0,0.0,2855,15.53046403202428
30691,51,-437.4434,344.5113,-3.9557,0.4644,-0.3114,2850,21.38242311525989
30695,51,-440.0745,371.1973,-2.4774,2.5978,1.1604,95,5.547313516469002
30696,51,-433.6989,377.3644,-2.3612,1.7058,1.3191,2815,13.546469524566163
30698,51,-466.9411,379.1058,2.3711,11.7142,1.911,3108,29.628502310106715
30699,51,-427.4113,383.5876,-2.3614,1.3746,0.2932,92,22.210214882796624
30700,51,-431.4292,338.3115,2.3478,1.0796,-1.0461,2850,28.833081467647542
30703,51,-458.1127,380.2892,2.3717,11.4084,2.005,3110,22.86344076511669
30705,51,-438.4484,355.8284,-3.9637,0.0,0.0,2857,10.059403905301775
30708,51,-440.3242,352.7074,-3.9626,0.0,0.0,2856,12.963407540072177
30709,51,-435.2145,357.4882,-3.9626,0.0,0.0,2858,9.758616132423716
30712,51,-428.7014,350.5626,2.3318,1.8282,-1.4307,2853,19.18934507715159
30713,51,-432.7927,349.7906,2.327,0.7676,-0.6359,2852,17.6653269955583
30716,51,-432.4281,373.6938,-2.3609,3.9269,0.1822,2814,11.406627562079887
30718,51,-424.2996,341.0425,2.3483,3.7788,-1.4141,2852,29.496519329575147
30719,51,-429.6805,341.5227,2.3488,5.1205,-2.0432,2851,26.473762856269634
30720,51,-423.4946,382.5496,-2.3611,4.5302,-0.0734,91,23.985680733512655
30690,52,-442.8842,350.3174,-3.9626,0.0,0.0,2855,15.062543890392451
30691,52,-437.4728,344.5425,-3.9557,0.4171,-0.444,2850,21.003171228174057
30695,52,-440.2834,371.0412,-2.4999,2.7135,1.2108,95,5.82420384687901
30696,52,-433.8259,377.2387,-2.3613,1.8203,1.2075,2815,13.941964834627878
30699,52,-427.5135,383.4865,-2.3615,1.4488,0.4676,92,22.64867862039636
30700,52,-431.5028,338.3863,2.3478,1.0336,-0.6454,2850,28.482297823033857
30703,52,-458.9401,381.0913,2.3717,11.5539,1.3394,3110,23.96548149422413
30705,52,-438.4484,355.8284,-3.9637,0.0,0.0,2857,9.753882681783699
30708,52,-440.3242,352.7074,-3.9626,0.0,0.0,2856,12.563795065584259
30709,52,-435.2145,357.4882,-3.9626,0.0,0.0,2858,9.656596478055805
30712,52,-428.8194,350.6867,2.3314,1.6842,-1.0953,2853,18.9591644383396
30713,52,-432.8411,349.8419,2.3269,0.6933,-0.4957,2852,17.41739830657838
30716,52,-432.7123,373.4124,-2.3611,4.0393,1.6341,2814,11.594294877223007
30718,52,-424.5539,341.3008,2.3483,3.5735,-2.0472,2852,29.029731926078824
30719,52,-430.0273,341.8746,2.3488,4.8891,-2.0067,2851,25.80727716943419
30720,52,-423.8154,382.232,-2.361,4.5077,-0.3475,91,24.12186998990752
30690,53,-442.8842,350.3174,-3.9626,0.0,0.0,2855,14.583506201870623
30691,53,-437.4997,344.5709,-3.9558,0.383,-0.3298,2850,20.62277861588974
30695,53,-440.497,370.8961,-2.5448,2.883,1.7611,95,6.137149427054882
30696,53,-433.9601,377.1059,-2.3614,1.9417,2.0789,2815,14.353180649598215
30699,53,-427.6187,383.3824,-2.3616,1.4733,-0.2673,2815,23.10839188887884
30700,53,-431.5726,338.4573,2.3478,0.9813,-0.5637,2850,28.134140427068314
30703,53,-459.7787,381.9042,2.3717,11.7142,1.5227,3110,25.09926065703932
30705,53,-438.4484,355.8284,-3.9637,0.0,0.0,2857,9.463473414132881
30708,53,-440.3242,352.7074,-3.9626,0.0,0.0,2856,12.163066189904555
30709,53,-435.2145,357.4882,-3.9626,0.0,0.0,2858,9.58740963399393
30712,53,-428.9286,350.8015,2.3311,1.561,-0.9219,2853,18.757715505092815
30713,53,-432.8859,349.8894,2.3269,0.6364,-0.6859,2852,17.184775029368254
30716,53,-433.0031,373.1247,-2.3615,4.1166,1.1669,2814,11.798366158074607
30718,53,-424.7937,341.5444,2.3482,3.3891,-1.1516,2852,28.588272397785754
30719,53,-430.3581,342.2104,2.3488,4.6653,-1.8733,2851,25.159849892437748
30720,53,-424.1379,381.9125,-2.361,4.5364,-0.2397,91,24.2810409603872
30690,54,-442.8842,350.3174,-3.9626,0.0,0.0,2855,14.091999188191819
30691,54,-437.5237,344.5964,-3.9558,0.3403,-0.3768,2850,20.24117046936759
30695,54,-440.7332,370.7499,-2.5875,3.0268,1.1558,2818,6.474996152122453
30696,54,-434.105,376.9625,-2.3616,2.0766,1.3647,2815,14.779962124782317
30699,54,-427.7288,383.2735,-2.3616,1.5526,0.1747,2815,23.591530596593394
30700,54,-431.6394,338.5252,2.3478,0.9364,-0.6239,2850,27.787613871651516
30703,54,-460.6263,382.7258,2.3717,11.8385,1.4745,3110,26.261205949651295
30705,54,-438.4484,355.8284,-3.9637,0.0,0.0,2857,9.192942358135399
30708,54,-440.3242,352.7074,-3.9626,0.0,0.0,2856,11.762277888232337
30709,54,-435.2145,357.4882,-3.9626,0.0,0.0,2858,9.556733848444248
30712,54,-429.0303,350.9084,2.3308,1.444,-1.2346,2853,18.586228322335877
30713,54,-432.9264,349.9324,2.3268,0.5805,-0.3962,2852,16.970782574766567
30716,54,-433.2998,372.8314,-2.3619,4.1947,1.0167,94,12.02464033557761
30718,54,-425.0215,341.7759,2.3482,3.2079,-1.581,2852,28.170112488593304
30719,54,-430.6728,342.5297,2.3488,4.4168,-2.6272,2851,24.532661920998297
30720,54,-424.4626,381.591,-2.3609,4.582,0.4262,91,24.467576994872235
30690,55,-442.8842,350.3174,-3.9626,0.0,0.0,2855,13.595149633968711
30691,55,-437.5455,344.6196,-3.9558,0.3099,-0.3373,2850,19.863331301672446
30695,55,-440.9888,370.6055,-2.6272,3.1596,1.6705,2818,6.83540051350321
30696,55,-434.2577,376.8116,-2.3617,2.1827,1.3135,2815,15.220871413949983
30699,55,-427.844,383.1596,-2.3617,1.6349,0.6273,2815,24.092112764346762
30700,55,-431.7018,338.5887,2.3478,0.8756,-0.6262,2850,27.44866965264436
30703,55,-461.4857,383.5589,2.3717,11.9939,1.1274,3110,27.455408413826234
30705,55,-438.4484,355.8284,-3.9637,0.0,0.0,2857,8.952427617691207
30708,55,-440.3242,352.7074,-3.9626,0.0,0.0,2856,11.369777023759077
30709,55,-435.2145,357.4882,-3.9626,0.0,0.0,2858,9.570620665348724
30712,55,-429.1229,351.0059,2.3305,1.3168,-1.0902,2853,18.45042385556493
30713,55,-432.9634,349.9716,2.3267,0.5256,-0.5814,2852,16.77950342322441
30716,55,-433.6031,372.5318,-2.3622,4.284,0.9608,94,12.266328586826607
30718,55,-425.2366,341.9944,2.3482,2.9987,-2.6748,2852,27.77952784353975
30719,55,-430.9709,342.8323,2.3488,4.1976,-1.9447,2851,23.930385193097113
30720,55,-424.7864,381.2701,-2.3607,4.5691,0.3662,91,24.67971133907363
30690,56,-442.8842,350.3174,-3.9626,0.0,0.0,2855,13.102038171215927
30691,56,-437.5656,344.641,-3.9559,0.2866,-0.2533,2850,19.495491873764017
30695,56,-441.2541,370.4719,-2.675,3.2958,1.7349,2818,7.221252557555392
30696,56,-434.4192,376.6519,-2.3618,2.3114,1.4585,2815,15.66618477134752
30699,56,-427.965,383.0399,-2.3618,1.7195,0.7398,2815,24.600882190076053
30700,56,-431.7607,338.6485,2.3478,0.8328,-0.2683,2850,27.12136719894481
30703,56,-462.3545,384.4012,2.3717,12.1318,1.3637,3110,28.677856518401086
30705,56,-438.4484,355.8284,-3.9637,0.0,0.0,2857,8.752254045673046
30708,56,-440.3242,352.7074,-3.9626,0.0,0.0,2856,10.995363579254649
30709,56,-435.2145,357.4882,-3.9626,0.0,0.0,2858,9.6330414454626
30712,56,-429.2091,351.0967,2.3303,1.2179,-1.3466,2853,18.349330817771005
30713,56,-432.9996,350.0046,-3.9579,0.4745,-0.5338,2852,16.61629575206221
30716,56,-433.9132,372.2254,-2.3624,4.3788,0.9047,94,12.514664295936976
30718,56,-425.4397,342.2007,2.3482,2.876,-0.7943,2852,27.41870406310262
30719,56,-431.2553,343.1216,2.3475,3.9984,-2.3458,2851,23.353645449265525
30720,56,-425.1131,380.9463,-2.3605,4.5898,-0.3903,2814,24.904008448842166
30690,57,-442.8842,350.3174,-3.9626,0.0,0.0,2855,12.616323108180126
30691,57,-437.5837,344.6602,-3.9559,0.2603,-0.1363,2850,19.14076210917426
30695,57,-441.5288,370.3537,-2.7352,3.4255,1.4459,2818,7.635668700251463
30696,57,-434.5881,376.4849,-2.3619,2.419,1.5918,2815,16.116943618751016
30699,57,-428.092,382.9144,-2.3618,1.8143,1.1485,2815,25.116753288791124
30700,57,-431.8164,338.7051,2.3478,0.7851,-0.3523,2850,26.806940433029656
30703,57,-463.226,385.2567,2.3654,12.2512,1.1175,3110,29.926346673458163
30705,57,-438.4484,355.8284,-3.9637,0.0,0.0,2857,8.599167764964259
30708,57,-440.3242,352.7074,-3.9626,0.0,0.0,2856,10.644436329369443
30709,57,-435.2145,357.4882,-3.9626,0.0,0.0,2858,9.746160460406971
30712,57,-429.2879,351.1798,2.3301,1.1115,-1.3606,2853,18.286328517228405
30713,57,-433.0302,350.0371,-3.958,0.4336,-0.5362,2852,16.481999141487673
30716,57,-434.231,371.9115,-2.3622,4.4919,1.1563,94,12.767524791438612
30718,57,-425.6298,342.3939,2.3482,2.6625,-1.9147,2852,27.09077646912325
30719,57,-431.5243,343.3969,2.3446,3.8072,-1.6496,2851,22.806436960866996
30720,57,-425.4419,380.6202,-2.3603,4.6527,0.8536,2814,25.14046832499348
30690,58,-442.8842,350.3174,-3.9626,0.0,0.0,2855,12.1443031883266
30691,58,-437.6001,344.6776,-3.9559,0.2319,-0.2789,2850,18.802961661397937
30695,58,-441.8308,370.2433,-2.791,3.578,1.4663,2818,8.062615586768317
30696,58,-434.7667,376.3085,-2.3621,2.5533,1.5863,2815,16.566000230894563
30699,58,-428.2254,382.7825,-2.3619,1.91,1.377,2815,25.63485531576102
30700,58,-431.8684,338.7581,2.3478,0.7345,-0.3327,2850,26.508973471260617
30705,58,-438.4484,355.8284,-3.9637,0.0,0.0,2857,8.499986205282935
30708,58,-440.3242,352.7074,-3.9626,0.0,0.0,2856,10.324342493834646
30709,58,-435.2145,357.4882,-3.9626,0.0,0.0,2858,9.91045570697937
30712,58,-429.3598,351.2555,2.3299,1.0192,-0.9708,2853,18.26231566970629
30713,58,-433.058,350.0668,-3.958,0.3981,-0.3622,2852,16.37997274875633
30716,58,-434.5555,371.5907,-2.362,4.581,0.8315,94,13.021871246867716
30718,58,-425.8104,342.5774,2.3482,2.526,-1.9254,2852,26.792998206434433
30719,58,-431.7781,343.658,2.3421,3.5838,-2.2875,2851,22.292428656384647
30720,58,-425.7733,380.2914,-2.3602,4.6675,-0.0614,2814,25.384282696188194
30690,59,-442.8842,350.3174,-3.9626,0.0,0.0,2855,11.691663177666378
30691,59,-437.615,344.6933,-3.956,0.2109,-0.2209,2850,18.485427424054862
30695,59,-442.1495,370.147,-2.8483,3.7232,1.7319,2818,8.506942932099614
30696,59,-434.9545,376.1228,-2.3622,2.668,0.9116,2815,17.010466996822835
30699,59,-428.3644,382.6451,-2.362,1.976,0.8984,2815,26.153154380494907
30700,59,-431.9172,338.8077,2.3478,0.6765,-0.7762,2850,26.229420394854333
30705,59,-438.4484,355.8284,-3.9637,0.0,0.0,2857,8.45946472656517
30708,59,-440.3242,352.7074,-3.9626,0.0,0.0,2856,10.041585027275323
30709,59,-435.2145,357.4882,-3.9626,0.0,0.0,2858,10.124712199860307
30712,59,-429.4259,351.3251,2.3298,0.9438,-0.636,2853,18.276344590754444
30713,59,-433.083,350.0934,-3.958,0.3559,-0.3677,2852,16.312548934485996
30716,59,-434.8862,371.2638,-2.3618,4.6729,1.0784,94,13.275369208425053
30718,59,-425.9796,342.7493,2.3482,2.3787,-1.3361,2852,26.529634144669238
30719,59,-432.0167,343.9043,2.3401,3.3806,-1.9449,2851,21.815192777511747
30720,59,-426.1067,379.9607,-2.3601,4.7078,0.4629,2814,25.63318818251055
30690,60,-442.8842,350.3174,-3.9626,0.0,0.0,2855,11.26191794766766
30691,60,-437.6284,344.7076,-3.956,0.1919,-0.1573,2850,18.189643508876113
30695,60,-442.4697,370.0757,-2.9224,3.8626,1.4226,2818,8.98303873753199
30696,60,-435.1546,375.9251,-2.3619,2.8523,1.4877,2815,17.446874403456924
30699,60,-428.5116,382.4996,-2.362,2.0955,1.0429,2815,26.668552688513145
30700,60,-431.9625,338.8538,2.3478,0.6375,-0.3627,2850,25.969566220674555
30705,60,-438.4484,355.8284,-3.9637,0.0,0.0,2857,8.480477633954365
30708,60,-440.3242,352.7074,-3.9626,0.0,0.0,2856,9.800951681341942
30709,60,-435.2145,357.4882,-3.9626,0.0,0.0,2858,10.387686645735922
30712,60,-429.4864,351.389,2.3296,0.8603,-0.7727,2853,18.328830551347234
30713,60,-433.1059,350.1177,-3.9581,0.3231,-0.4283,2852,16.280095927235784
30716,60,-435.2239,370.9298,-2.3617,4.7682,0.8688,94,13.527312234512836
30718,60,-426.139,342.9112,2.3482,2.2269,-1.7922,2852,26.29964850905805
30719,60,-432.2437,344.1396,2.3384,3.2158,-2.1086,2851,21.371725201536744
30720,60,-426.4433,379.6267,-2.36,4.7508,0.3375,2814,25.885912673112415
30690,61,-442.8842,350.3174,-3.9626,0.0,0.0,2855,10.86034896861049
30691,61,-437.6407,344.7206,-3.956,0.1746,-0.1535,2850,17.917975906055904
30695,61,-442.8184,370.0223,-2.9895,3.9925,1.3743,2818,9.475095959936242
30696,61,-435.3631,375.7187,-2.3613,2.9915,2.2968,2815,17.878351416727494
30699,61,-428.6677,382.3454,-2.3621,2.2034,0.3863,2815,27.17838796120918
30700,61,-432.0051,338.8971,2.3478,0.5953,-0.4703,2850,25.730023453156768
30705,61,-438.4484,355.8284,-3.9637,0.0,0.0,2857,8.564375874516491
30708,61,-440.3242,352.7074,-3.9626,0.0,0.0,2856,9.607860517305575
30709,61,-435.2145,357.4882,-3.9626,0.0,0.0,2858,10.696651211009934
30712,61,-429.5417,351.4473,2.3295,0.7901,-0.5398,2853,18.419429418415774
30713,61,-433.1267,350.1398,-3.9581,0.2988,-0.1913,2852,16.283664816312065
30716,61,-435.5696,370.5877,-2.3615,4.8856,1.0453,94,13.774518036214582
30718,61,-426.2892,343.0639,2.3482,2.1096,-1.2807,2852,26.103139852707375
30719,61,-432.4578,344.362,2.337,3.0402,-1.8514,2851,20.966796846442666
30720,61,-426.7846,379.2879,-2.3599,4.8072,-0.1018,2814,26.138566794107135
30690,62,-442.8842,350.3174,-3.9626,0.0,0.0,2855,10.492759252455919
30691,62,-437.6518,344.7324,-3.956,0.1575,-0.1655,2850,17.673061011890404
30695,62,-443.1922,369.9879,-3.0498,4.1315,1.7446,2818,9.982571606555135
30696,62,-435.5821,375.5017,-2.3607,3.1111,1.0994,2815,18.299795999136197
30699,62,-428.8303,382.1847,-2.3621,2.3085,0.8987,2815,27.68353107336565
30700,62,-432.0457,338.9383,2.3478,0.5693,-0.3839,2850,25.511498624149826
30705,62,-438.4484,355.8284,-3.9637,0.0,0.0,2857,8.71054352207716
30708,62,-440.3242,352.7074,-3.9626,0.0,0.0,2856,9.467204377745295
30709,62,-435.2145,357.4882,-3.9626,0.0,0.0,2858,11.047971329615251
30712,62,-429.5922,351.5006,2.3294,0.7233,-0.4336,2853,18.54701479618756
30713,62,-433.1457,350.16,-3.9581,0.2706,-0.2764,2852,16.32349829478964
30716,62,-435.923,370.238,-2.3614,5.0021,1.354,94,14.01521853165339
30718,62,-426.4279,343.2047,2.3482,1.9528,-0.95,2852,25.944553420901258
30719,62,-432.6596,344.5722,2.3358,2.8763,-1.508,2851,20.601940166159096
30720,62,-427.1304,378.9447,-2.3598,4.8906,0.7169,2814,26.389241045547358
30690,63,-442.8842,350.3174,-3.9626,0.0,0.0,2855,10.163682286454993
30691,63,-437.6617,344.7428,-3.956,0.1402,-0.1399,2850,17.45665493185907
30695,63,-443.5877,369.9736,-3.1056,4.266,1.1149,2818,10.507400404000979
30696,63,-435.8109,375.2748,-2.3602,3.2581,1.4201,95,18.712211344734246
30699,63,-429.001,382.0161,-2.3622,2.4462,1.9087,2815,28.181959249314108
30700,63,-432.0832,338.9765,2.3478,0.5265,-0.3645,2850,25.31617010232788
30705,63,-438.4484,355.8284,-3.9637,0.0,0.0,2857,8.916944365644538
30708,63,-440.3242,352.7074,-3.9626,0.0,0.0,2856,9.382283710270077
30709,63,-435.2145,357.4882,-3.9626,0.0,0.0,2858,11.438558862461647
30712,63,-429.6384,351.5493,2.3293,0.657,-0.5645,2853,18.710576538685263
30713,63,-433.1627,350.1781,-3.9581,0.2411,-0.3109,2852,16.4001139996038
30716,63,-436.2814,369.8833,-2.3612,5.0623,0.7973,94,14.253232054870928
30718,63,-426.559,343.3379,2.3482,1.8367,-1.2791,2852,25.818747003872943
30719,63,-432.8484,344.7693,2.3347,2.6909,-1.5188,2851,20.28012269218307
30720,63,-427.4789,378.5987,-2.3598,4.9204,0.3423,2814,26.64041061094968
30690,64,-442.8842,350.3174,-3.9626,0.0,0.0,2855,9.878358038155897
30691,64,-437.6706,344.7524,-3.9561,0.1278,-0.1261,2850,17.270005493050643
30695,64,-443.9753,369.989,3.102,4.4216,1.736,2817,11.06579984095139
30696,64,-436.0485,375.0389,-2.3597,3.3818,1.3246,95,19.11574874416383
30699,64,-429.1801,381.8391,-2.3623,2.5424,1.0258,2815,28.671956506140287
30700,64,-432.1181,339.0118,-3.9354,0.4886,-0.2798,2850,25.14474688438917
30705,64,-438.4484,355.8284,-3.9637,0.0,0.0,2857,9.18014485125372
30708,64,-440.3242,352.7074,-3.9626,0.0,0.0,2856,9.355660614301884
30709,64,-435.2145,357.4882,-3.9626,0.0,0.0,2858,11.864692685442819
30712,64,-429.68,351.5932,2.3292,0.589,-0.6033,2853,18.909562669982595
30713,64,-433.1782,350.1946,-3.9581,0.218,-0.3193,2852,16.512653732516775
30716,64,-436.6491,369.5192,-2.361,5.1787,0.1363,94,14.481275807055162
30718,64,-426.6814,343.4623,2.3482,1.7157,-1.1699,2852,25.727821220227703
30719,64,-433.0262,344.9551,2.3339,2.5221,-1.937,2851,20.000494152395305
30720,64,-427.8328,378.2475,-2.36,5.0147,1.1613,2814,26.887336915730423
30690,65,-442.8842,350.3174,-3.9626,0.0,0.0,2855,9.641669193661421
30691,65,-437.6787,344.761,-3.9561,0.1144,-0.1461,2850,17.11472666711332
30695,65,-444.3869,370.0329,3.0352,4.5597,1.7228,2817,11.64739444596941
30696,65,-436.2957,374.7931,-2.3593,3.5139,1.1118,95,19.508338285461384
30699,65,-429.3673,381.6542,-2.3623,2.6431,0.4586,2815,29.153245033958036
30700,65,-432.1507,339.0449,-3.9354,0.4593,-0.2265,2850,24.9973408653801
30705,65,-438.4484,355.8284,-3.9637,0.0,0.0,2857,9.495806899890086
30708,65,-440.3242,352.7074,-3.9626,0.0,0.0,2856,9.388538802177884
30709,65,-435.2145,357.4882,-3.9626,0.0,0.0,2858,12.322743253431849
30712,65,-429.7182,351.6335,2.3291,0.5398,-0.6296,2853,19.141279734907975
30713,65,-433.1921,350.2094,-3.9581,0.1971,-0.2641,2852,16.660742019790124
30716,65,-437.0245,369.1473,-2.3608,5.322,1.5081,94,14.70076398354858
30718,65,-426.795,343.5778,2.3482,1.5885,-1.2676,2852,25.672189517062986
30719,65,-433.1925,345.1293,2.3331,2.3737,-1.3927,2851,19.765135134878292
30720,65,-428.1899,377.8934,-2.3602,5.0493,0.7778,2814,27.132353040788733
30690,66,-442.8842,350.3174,-3.9626,0.0,0.0,2855,9.45786252807681
30691,66,-437.6861,344.7688,-3.9561,0.1046,-0.1124,2850,16.99179786632362
30695,66,-444.8189,370.1049,2.9765,4.6961,1.4732,2817,12.253141012001782
30696,66,-436.5526,374.5379,-2.3595,3.6537,1.2712,95,19.89049088509382
30699,66,-429.5616,381.4623,-2.3623,2.7641,1.3866,2815,29.62734141852762
30700,66,-432.181,339.0757,-3.9354,0.4271,-0.2162,2850,24.874713064676772
30705,66,-438.4484,355.8284,-3.9637,0.0,0.0,2857,9.85960876302911
30708,66,-440.3242,352.7074,-3.9626,0.0,0.0,2856,9.48097144811647
30709,66,-435.2145,357.4882,-3.9626,0.0,0.0,2858,12.809901687757039
30712,66,-429.7576,351.6653,-3.9567,0.4853,-0.6361,2853,19.40227400924952
30713,66,-433.2049,350.223,-3.9582,0.1819,-0.1955,2852,16.843195102177013
30716,66,-437.4092,368.766,-2.3607,5.4719,2.2122,94,14.909646321760986
30718,66,-426.9006,343.685,2.3482,1.4866,-0.7101,2852,25.65116233311856
30719,66,-433.3478,345.2921,2.3325,2.2044,-1.7724,2851,19.57489439997059
30720,66,-428.5526,377.5337,-2.3604,5.1316,0.948,2814,27.372066267090652
30690,67,-442.8842,350.3174,-3.9626,0.0,0.0,2855,9.330771447742094
30691,67,-437.6928,344.7759,-3.9561,0.0942,-0.1145,2850,16.90223628813656
30695,67,-445.2562,370.2048,2.9169,4.808,1.0106,2858,12.88652780891735
30696,67,-436.8189,374.2735,-2.3597,3.7839,1.2405,95,20.26194979882246
30700,67,-432.2088,339.1041,-3.9354,0.3894,-0.3069,2850,24.77769760449906
30705,67,-438.4484,355.8284,-3.9637,0.0,0.0,2857,10.26668948054825
30708,67,-440.3242,352.7074,-3.9626,0.0,0.0,2856,9.631723823386931
30709,67,-435.2145,357.4882,-3.9626,0.0,0.0,2858,13.323025257050306
30712,67,-429.7887,351.6983,-3.9567,0.4445,-0.3513,2853,19.696666158769084
30713,67,-433.2164,350.2352,-3.9582,0.1629,-0.1958,2852,17.059326526272912
30716,67,-437.8029,368.3759,-2.3606,5.6059,2.5361,94,15.107992556590702
30718,67,-426.9986,343.7846,2.3482,1.3666,-1.2624,2852,25.664002281210905
30719,67,-433.4926,345.4441,2.3319,2.0472,-2.091,2851,19.43000229387532
30720,67,-428.9222,377.1673,-2.3605,5.1927,-0.5287,2814,27.604213200524345
30690,68,-442.8842,350.3174,-3.9626,0.0,0.0,2855,9.263104719801012
30691,68,-437.6988,344.7822,-3.9561,0.0855,-0.0627,2850,16.846792909334425
30695,68,-445.6953,370.3359,2.8514,4.9586,1.6475,2858,13.551576507919652
30696,68,-437.0938,374.0007,-2.3598,3.9063,1.3196,95,20.623543742043964
30700,68,-432.235,339.1306,-3.9354,0.3665,-0.2579,2850,24.70566414428076
30705,68,-438.4484,355.8284,-3.9637,0.0,0.0,2857,10.7122638303022
30708,68,-440.3242,352.7074,-3.9626,0.0,0.0,2856,9.838365059805419
30709,68,-435.2145,357.4882,-3.9626,0.0,0.0,2858,13.859262431312898
30712,68,-429.8172,351.7285,-3.9567,0.4069,-0.3469,2853,20.01929328023346
30713,68,-433.2268,350.2462,-3.9582,0.1472,-0.158,2852,17.307630621491786
30716,68,-438.2062,367.976,-2.3605,5.7324,2.0836,2816,15.294389144061949
30718,68,-427.0893,343.8768,2.3482,1.2751,-0.6958,2852,25.710102274786887
30719,68,-433.627,345.5853,2.3315,1.9204,-1.1117,2851,19.330950893321315
30720,68,-429.2974,376.7955,-2.3606,5.29,0.3051,2814,27.830348775392697
30690,69,-442.8842,350.3174,-3.9626,0.0,0.0,2855,9.256678266527349
30691,69,-437.7042,344.788,-3.9561,0.0764,-0.0977,2850,16.8258205401698
30695,69,-446.1468,370.4996,2.7937,5.0971,1.2827,2858,14.24741712767615
30696,69,-437.3787,373.7179,-2.36,4.0503,1.4124,95,20.973465796810984
30700,69,-432.2595,339.1556,-3.9354,0.3423,-0.2905,2850,24.658819587725624
30705,69,-438.4484,355.8284,-3.9637,0.0,0.0,2857,11.192376445152325
30708,69,-440.3242,352.7074,-3.9626,0.0,0.0,2856,10.098057760282417
30709,69,-435.2145,357.4882,-3.9626,0.0,0.0,2858,14.416622351299935
30712,69,-429.8429,351.7558,-3.9568,0.3684,-0.2575,2853,20.36943477713609
30713,69,-433.2361,350.2561,-3.9582,0.1317,-0.1596,2852,17.58712984798827
30716,69,-438.6163,367.5694,-2.3604,5.7958,0.8605,2816,15.473360866340549
30718,69,-427.1739,343.9627,2.3482,1.1786,-1.0753,2852,25.78785798025887
30719,69,-433.752,345.7168,2.3311,1.7785,-1.367,2851,19.276862873662843
30720,69,-429.6802,376.4161,-2.3607,5.4063,0.6382,2814,28.047857747785283
30690,70,-442.8842,350.3174,-3.9626,0.0,0.0,2855,9.312074233488461
30691,70,-437.7091,344.7931,-3.9561,0.0698,-0.049,2850,16.83977805940451
30695,70,-446.5948,370.6961,2.7281,5.2569,1.7585,2858,14.977799059274362
30696,70,-437.6731,373.4258,-2.3601,4.1809,1.3285,95,21.311991893767235
30700,70,-432.282,339.1785,-3.9354,0.3134,-0.3098,2850,24.638123597790514
30705,70,-438.4484,355.8284,-3.9637,0.0,0.0,2857,11.702799583433043
