timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
88,30252,Front-left,14.48,3.5,9.97,1.89,-0.55,-0.0,0.16,-0.15,18.21,10037.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30253,Front,6.26,-0.0,1.75,0.0,0.1,-0.0,0.05,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30254,Front-left,4.56,3.5,0.05,1.89,1.18,-0.0,0.09,-0.09,inf,1921.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30223,Front,29.81,0.0,25.31,0.0,-0.82,0.0,0.5,-0.47,30.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30224,Front-left,29.78,3.5,25.27,1.89,-0.82,0.0,0.5,-0.47,30.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,30230,Front,22.31,0.0,17.8,0.0,-0.82,0.0,0.5,-0.47,21.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30244,Front-left,22.28,3.5,17.77,1.89,-0.82,0.0,0.5,-0.47,21.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
89,30247,Front,14.74,0.0,10.23,0.0,-0.75,0.0,0.46,-0.43,13.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30252,Front-left,14.42,3.5,9.91,1.89,-0.45,0.0,0.27,-0.25,21.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
89,30253,Front,6.26,0.0,1.75,0.0,0.13,0.0,-0.27,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30254,Front-left,4.66,3.5,0.15,1.89,1.15,0.0,-0.96,0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,30223,Front,29.72,0.01,25.22,0.0,-0.75,0.0,0.3,-0.28,33.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30224,Front-left,29.69,3.51,25.18,1.9,-0.75,0.0,0.3,-0.28,33.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,30230,Front,22.22,0.0,17.71,0.0,-0.74,0.0,0.3,-0.28,23.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30244,Front-left,22.19,3.51,17.68,1.9,-0.74,0.0,0.3,-0.28,23.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
90,30247,Front,14.66,0.0,10.15,0.0,-0.68,0.0,0.27,-0.25,14.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30252,Front-left,14.36,3.51,9.85,1.9,-0.42,0.0,-0.03,0.03,23.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
90,30253,Front,6.26,0.0,1.75,0.0,0.13,0.0,-0.4,0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30254,Front-left,4.76,3.5,0.25,1.89,1.14,0.0,-0.44,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,30223,Front,29.65,0.01,25.14,0.0,-0.66,0.0,0.34,-0.32,38.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30224,Front-left,29.61,3.51,25.1,1.9,-0.66,0.0,0.34,-0.32,38.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,30230,Front,22.14,0.01,17.63,0.0,-0.66,0.0,0.34,-0.31,26.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30244,Front-left,22.11,3.51,17.6,1.9,-0.66,0.0,0.34,-0.31,26.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
91,30247,Front,14.58,0.0,10.08,0.0,-0.6,0.0,0.3,-0.28,16.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30252,Front-left,14.31,3.51,9.8,1.9,-0.36,0.0,0.08,-0.07,27.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
91,30253,Front,6.26,0.0,1.76,0.0,0.16,0.0,-0.05,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30254,Front-left,4.86,3.5,0.35,1.89,1.12,0.0,-0.31,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92,30223,Front,29.58,-0.04,25.07,0.0,-0.56,-0.0,0.36,-0.33,44.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30224,Front-left,29.55,3.46,25.04,1.85,-0.56,-0.0,0.36,-0.33,44.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,30230,Front,22.07,-0.03,17.56,0.0,-0.56,-0.0,0.36,-0.33,31.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30244,Front-left,22.04,3.47,17.54,1.86,-0.56,-0.0,0.36,-0.33,31.25,741809.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30247,Front,14.52,-0.02,10.01,0.0,-0.51,-0.0,0.33,-0.31,19.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30252,Front-left,14.28,3.48,9.77,1.87,-0.29,-0.0,0.1,-0.09,33.84,4896.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30253,Front,6.27,-0.01,1.76,0.0,0.18,-0.0,-0.12,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30254,Front-left,4.96,3.5,0.45,1.89,1.09,-0.0,-0.48,0.45,inf,819.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30223,Front,29.51,0.01,25.01,0.0,-0.52,0.0,0.16,-0.15,48.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30224,Front-left,29.48,3.51,24.97,1.9,-0.52,0.0,0.16,-0.15,48.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,30230,Front,22.01,0.01,17.5,0.0,-0.52,0.0,0.15,-0.14,33.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30244,Front-left,21.98,3.51,17.47,1.9,-0.52,0.0,0.15,-0.14,33.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
93,30247,Front,14.46,0.0,9.96,0.0,-0.47,0.0,0.13,-0.12,21.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30252,Front-left,14.24,3.51,9.73,1.9,-0.26,0.0,0.05,-0.05,36.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
93,30253,Front,6.28,0.0,1.77,0.0,0.16,0.0,-0.4,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30254,Front-left,5.05,3.5,0.55,1.89,1.03,0.0,-0.8,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94,30223,Front,29.46,-0.0,24.95,0.0,-0.48,0.0,0.13,-0.13,52.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30224,Front-left,29.43,3.5,24.92,1.89,-0.48,0.0,0.13,-0.13,52.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,30230,Front,21.96,-0.0,17.45,0.0,-0.48,0.0,0.13,-0.12,36.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30244,Front-left,21.92,3.5,17.42,1.89,-0.48,0.0,0.13,-0.12,36.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
94,30247,Front,14.41,-0.0,9.91,0.0,-0.43,0.0,0.09,-0.08,22.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30252,Front-left,14.21,3.5,9.7,1.89,-0.25,0.0,0.0,-0.0,38.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
94,30253,Front,6.29,-0.0,1.78,0.0,0.15,0.0,-0.45,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30254,Front-left,5.15,3.5,0.64,1.89,0.98,0.0,-0.47,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95,30223,Front,29.41,-0.04,24.9,0.0,-0.44,-0.0,0.11,-0.11,56.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30224,Front-left,29.38,3.46,24.87,1.85,-0.44,-0.0,0.11,-0.11,56.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30230,Front,21.91,-0.03,17.4,0.0,-0.44,-0.0,0.11,-0.1,39.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30244,Front-left,21.88,3.47,17.37,1.86,-0.44,-0.0,0.11,-0.1,39.26,1040282.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30247,Front,14.37,-0.02,9.86,0.0,-0.4,-0.0,0.08,-0.07,24.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30252,Front-left,14.18,3.48,9.67,1.87,-0.24,-0.0,-0.0,0.0,40.58,6622.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30253,Front,6.3,-0.01,1.79,0.0,0.13,-0.0,-0.33,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30254,Front-left,5.24,3.49,0.73,1.88,0.9,-0.0,-0.8,0.75,inf,1018.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30223,Front,29.36,0.06,24.86,0.0,-0.43,0.0,0.05,-0.05,57.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30224,Front-left,29.32,3.56,24.82,1.95,-0.43,0.0,0.05,-0.05,57.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,30230,Front,21.86,0.04,17.35,0.0,-0.43,0.0,0.05,-0.04,40.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30244,Front-left,21.82,3.55,17.31,1.94,-0.43,0.0,0.05,-0.05,40.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
96,30247,Front,14.33,0.03,9.82,0.0,-0.39,0.0,0.03,-0.02,25.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30252,Front-left,14.14,3.53,9.64,1.92,-0.24,0.0,-0.08,0.07,39.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
96,30253,Front,6.3,0.01,1.8,0.0,0.1,0.0,-0.35,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30254,Front-left,5.31,3.51,0.8,1.9,0.81,0.0,-0.59,0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97,30223,Front,29.32,-0.04,24.81,0.0,-0.42,-0.0,0.04,-0.04,59.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30224,Front-left,29.29,3.47,24.78,1.86,-0.42,-0.0,0.04,-0.04,59.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30230,Front,21.82,-0.03,17.31,0.0,-0.42,-0.0,0.04,-0.04,41.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30244,Front-left,21.79,3.48,17.28,1.87,-0.42,-0.0,0.04,-0.04,41.56,1384831.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30247,Front,14.29,-0.02,9.78,0.0,-0.38,-0.0,0.01,-0.01,25.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30252,Front-left,14.13,3.48,9.62,1.87,-0.25,-0.0,-0.12,0.11,38.22,9268.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30253,Front,6.31,-0.01,1.8,0.0,0.06,-0.0,-0.33,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30254,Front-left,5.4,3.5,0.89,1.89,0.75,-0.0,-0.54,0.5,inf,1314.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30223,Front,29.28,-0.02,24.77,0.0,-0.41,-0.0,0.04,-0.03,60.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30224,Front-left,29.25,3.48,24.74,1.87,-0.41,-0.0,0.04,-0.03,60.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,30230,Front,21.78,-0.02,17.27,0.0,-0.41,-0.0,0.03,-0.03,42.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30244,Front-left,21.75,3.49,17.24,1.88,-0.41,-0.0,0.03,-0.03,42.53,2961164.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30247,Front,14.25,-0.01,9.74,0.0,-0.38,-0.0,0.02,-0.02,25.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30252,Front-left,14.1,3.49,9.59,1.88,-0.25,-0.0,-0.05,0.05,37.63,19610.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30253,Front,6.31,-0.0,1.81,0.0,0.04,-0.0,-0.25,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30254,Front-left,5.46,3.5,0.95,1.89,0.68,-0.0,-0.62,0.58,inf,2751.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,30223,Front,29.24,0.05,24.73,0.0,-0.39,0.0,0.08,-0.07,62.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30224,Front-left,29.2,3.56,24.69,1.95,-0.39,0.0,0.08,-0.07,62.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99,30230,Front,21.74,0.04,17.23,0.0,-0.39,0.0,0.08,-0.07,43.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30244,Front-left,21.7,3.54,17.19,1.93,-0.39,0.0,0.08,-0.07,43.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
99,30247,Front,14.21,0.03,9.7,0.0,-0.37,0.0,0.06,-0.05,26.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30252,Front-left,14.06,3.53,9.56,1.92,-0.26,0.0,-0.04,0.03,37.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
99,30253,Front,6.31,0.01,1.81,0.0,0.01,0.0,-0.16,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99,30254,Front-left,5.52,3.51,1.01,1.9,0.62,0.0,-0.55,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100,30223,Front,29.2,-0.02,24.69,0.0,-0.36,-0.0,0.13,-0.12,67.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30224,Front-left,29.17,3.48,24.66,1.87,-0.36,-0.0,0.13,-0.12,67.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
100,30230,Front,21.7,-0.02,17.19,0.0,-0.36,-0.0,0.13,-0.12,47.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30244,Front-left,21.66,3.49,17.16,1.88,-0.36,-0.0,0.13,-0.12,47.17,3355909.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,30247,Front,14.17,-0.01,9.66,0.0,-0.34,-0.0,0.11,-0.1,28.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30252,Front-left,14.04,3.49,9.54,1.88,-0.24,-0.0,0.02,-0.02,39.79,21575.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,30253,Front,6.31,-0.0,1.8,0.0,0.01,-0.0,-0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100,30254,Front-left,5.58,3.5,1.07,1.89,0.56,-0.0,-0.59,0.55,inf,2923.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,30223,Front,29.16,-0.02,24.65,0.0,-0.32,-0.0,0.16,-0.15,75.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30224,Front-left,29.13,3.48,24.62,1.87,-0.32,-0.0,0.16,-0.15,75.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
101,30230,Front,21.66,-0.02,17.15,0.0,-0.32,-0.0,0.16,-0.15,52.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30244,Front-left,21.63,3.49,17.12,1.88,-0.32,-0.0,0.16,-0.15,52.85,3472873.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,30247,Front,14.13,-0.01,9.63,0.0,-0.3,-0.0,0.15,-0.14,31.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30252,Front-left,14.02,3.49,9.51,1.88,-0.21,-0.0,0.08,-0.08,44.48,22012.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,30253,Front,6.31,-0.01,1.8,0.0,0.01,-0.0,-0.06,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101,30254,Front-left,5.63,3.5,1.12,1.89,0.53,-0.0,-0.3,0.28,inf,2857.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
102,30223,Front,29.13,-0.0,24.62,0.0,-0.3,0.0,0.11,-0.1,82.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30224,Front-left,29.09,3.5,24.58,1.89,-0.3,0.0,0.11,-0.1,82.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
102,30230,Front,21.62,-0.0,17.12,0.0,-0.3,0.0,0.11,-0.1,57.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30244,Front-left,21.59,3.5,17.08,1.89,-0.3,0.0,0.11,-0.1,57.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
102,30247,Front,14.1,-0.0,9.59,0.0,-0.28,0.0,0.09,-0.09,34.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30252,Front-left,13.99,3.5,9.48,1.89,-0.2,0.0,0.01,-0.01,47.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
102,30253,Front,6.3,-0.0,1.8,0.0,0.01,0.0,-0.1,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102,30254,Front-left,5.67,3.5,1.17,1.89,0.51,0.0,-0.19,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
103,30223,Front,29.09,0.03,24.59,0.0,-0.27,0.0,0.13,-0.12,92.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30224,Front-left,29.06,3.53,24.55,1.92,-0.27,0.0,0.13,-0.12,92.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
103,30230,Front,21.59,0.02,17.08,0.0,-0.27,0.0,0.13,-0.12,64.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30244,Front-left,21.55,3.53,17.05,1.92,-0.27,0.0,0.13,-0.12,64.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
103,30247,Front,14.07,0.02,9.57,0.0,-0.25,0.0,0.11,-0.11,38.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30252,Front-left,13.97,3.52,9.46,1.91,-0.18,0.0,0.03,-0.03,53.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
103,30253,Front,6.3,0.01,1.79,0.0,0.01,0.0,-0.17,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103,30254,Front-left,5.72,3.51,1.21,1.9,0.48,0.0,-0.29,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
104,30223,Front,29.07,-0.07,24.56,0.0,-0.23,-0.0,0.14,-0.13,106.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30224,Front-left,29.04,3.44,24.53,1.83,-0.23,-0.0,0.14,-0.13,106.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
104,30230,Front,21.56,-0.05,17.06,0.0,-0.23,-0.0,0.14,-0.13,74.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30244,Front-left,21.54,3.45,17.03,1.84,-0.23,-0.0,0.14,-0.13,74.14,1686451.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
104,30247,Front,14.05,-0.03,9.54,0.0,-0.21,-0.0,0.13,-0.12,44.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30252,Front-left,13.96,3.47,9.45,1.86,-0.15,-0.0,0.07,-0.06,64.37,10202.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
104,30253,Front,6.3,-0.01,1.79,0.0,0.03,-0.0,-0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104,30254,Front-left,5.77,3.49,1.26,1.88,0.45,-0.0,-0.46,0.43,inf,1269.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
105,30223,Front,29.04,0.04,24.53,0.0,-0.21,0.0,0.08,-0.08,117.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30224,Front-left,29.0,3.54,24.49,1.93,-0.21,0.0,0.08,-0.08,117.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
105,30230,Front,21.54,0.03,17.03,0.0,-0.21,0.0,0.08,-0.08,81.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30244,Front-left,21.5,3.53,16.99,1.92,-0.21,0.0,0.08,-0.08,81.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
105,30247,Front,14.02,0.02,9.52,0.0,-0.19,0.0,0.07,-0.07,49.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30252,Front-left,13.93,3.52,9.42,1.91,-0.13,0.0,0.02,-0.01,70.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
105,30253,Front,6.3,0.01,1.79,0.0,0.02,0.0,-0.09,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,30254,Front-left,5.79,3.51,1.29,1.9,0.42,0.0,-0.34,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
106,30223,Front,29.02,0.02,24.51,0.0,-0.18,0.0,0.09,-0.09,132.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30224,Front-left,28.98,3.52,24.47,1.91,-0.18,0.0,0.09,-0.09,132.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
106,30230,Front,21.52,0.02,17.01,0.0,-0.18,0.0,0.09,-0.09,92.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30244,Front-left,21.48,3.52,16.97,1.91,-0.18,0.0,0.09,-0.09,92.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
106,30247,Front,14.0,0.01,9.49,0.0,-0.17,0.0,0.08,-0.08,55.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30252,Front-left,13.92,3.51,9.41,1.9,-0.12,0.0,0.04,-0.04,79.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
106,30253,Front,6.3,0.0,1.79,0.0,0.03,0.0,0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,30254,Front-left,5.83,3.51,1.33,1.9,0.4,0.0,-0.31,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
107,30223,Front,29.0,-0.09,24.49,0.0,-0.16,-0.0,0.1,-0.09,154.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30224,Front-left,28.98,3.41,24.47,1.8,-0.16,-0.0,0.1,-0.09,154.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
107,30230,Front,21.5,-0.07,16.99,0.0,-0.16,-0.0,0.1,-0.09,107.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30244,Front-left,21.48,3.43,16.97,1.82,-0.16,-0.0,0.1,-0.09,107.46,1444138.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
107,30247,Front,13.98,-0.05,9.48,0.0,-0.15,-0.0,0.09,-0.08,64.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30252,Front-left,13.92,3.46,9.41,1.85,-0.1,-0.0,0.06,-0.06,96.88,9563.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
107,30253,Front,6.3,-0.02,1.79,0.0,0.03,-0.0,-0.04,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,30254,Front-left,5.88,3.48,1.38,1.87,0.38,-0.0,-0.15,0.15,inf,1108.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
108,30223,Front,28.98,0.11,24.47,0.0,-0.14,0.0,0.06,-0.06,170.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30224,Front-left,28.93,3.62,24.43,2.01,-0.14,0.0,0.06,-0.06,170.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
108,30230,Front,21.48,0.08,16.97,0.0,-0.14,0.0,0.06,-0.05,118.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30244,Front-left,21.43,3.59,16.93,1.98,-0.14,0.0,0.06,-0.06,118.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
108,30247,Front,13.97,0.05,9.46,0.0,-0.13,0.0,0.05,-0.05,71.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30252,Front-left,13.88,3.56,9.37,1.95,-0.09,0.0,0.01,-0.01,105.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
