timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
62,3523,Behind,-5.45,0.1,-0.95,0.0,-0.61,-0.3,0.58,1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,3524,Right,2.08,-17.64,0.0,-16.03,-3.34,-5.59,0.41,1.31,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
63,3515,Rear-right,-26.0,-8.89,-21.5,-7.28,-8.61,0.0,0.33,1.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,3516,Rear-right,-12.75,-4.15,-8.24,-2.54,-1.51,-3.8,-1.34,-0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63,3520,Front,25.45,-0.44,20.94,0.0,-1.07,-0.27,0.2,0.54,19.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,3523,Behind,-5.5,0.07,-1.0,0.0,-0.78,-0.21,-0.07,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,3524,Right,1.79,-18.2,0.0,-16.59,-3.47,-5.62,-0.32,0.65,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
64,3515,Rear-right,-26.83,-8.96,-22.32,-7.35,-8.82,0.0,0.44,1.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,3516,Rear-right,-12.92,-4.61,-8.41,-3.0,-1.82,-4.43,-1.58,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64,3520,Front,25.35,-0.39,20.85,0.0,-1.32,-0.25,0.72,1.72,15.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,3523,Behind,-5.57,0.04,-1.06,0.0,-0.99,-0.14,0.29,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,3524,Right,1.5,-18.75,0.0,-17.14,-3.7,-5.58,-0.06,0.9,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
65,3515,Rear-right,-27.68,-9.01,-23.18,-7.4,-9.07,0.0,0.49,1.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65,3516,Rear-right,-13.11,-5.11,-8.6,-3.5,-2.15,-4.94,-1.13,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65,3520,Front,25.23,-0.37,20.73,0.0,-1.57,-0.23,0.65,1.56,13.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,3523,Behind,-5.67,0.02,-1.16,0.0,-1.31,-0.08,0.88,2.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,3524,Right,1.18,-19.3,0.0,-17.69,-3.92,-5.59,-0.4,0.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
66,3515,Rear-right,-28.57,-9.04,-24.06,-7.43,-9.17,0.0,0.16,0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66,3516,Rear-right,-13.32,-5.65,-8.81,-4.04,-2.32,-5.35,-1.05,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66,3520,Front,25.09,-0.37,20.58,0.0,-1.7,-0.24,0.52,1.2,12.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,3523,Behind,-5.78,0.01,-1.27,0.0,-1.43,-0.05,0.54,1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,3524,Right,0.82,-19.86,0.0,-18.25,-4.02,-5.6,-0.15,0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
67,3516,Rear-right,-13.56,-6.22,-9.05,-4.61,-2.46,-5.66,-0.86,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67,3520,Front,24.93,-0.38,20.42,0.0,-1.77,-0.26,0.33,0.76,11.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,3523,Behind,-5.92,0.01,-1.41,0.0,-1.46,-0.03,-0.03,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,3524,Right,0.43,-20.42,0.0,-18.81,-4.1,-5.58,0.16,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
68,3516,Rear-right,-13.82,-6.79,-9.32,-5.18,-2.67,-5.79,0.05,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68,3520,Front,24.75,-0.42,20.25,0.0,-1.79,-0.28,0.21,0.48,11.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,3523,Behind,-6.07,0.01,-1.56,0.0,-1.58,-0.02,0.43,1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,3524,Right,0.01,-20.98,0.0,-19.37,-4.14,-5.57,-0.39,-0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
69,3516,Rear-right,-14.1,-7.38,-9.59,-5.77,-2.75,-5.94,-0.69,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69,3520,Front,24.58,-0.46,20.07,0.0,-1.82,-0.3,0.33,0.73,11.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,3523,Behind,-6.22,0.01,-1.71,0.0,-1.59,-0.02,0.4,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,3524,Right,-0.41,-21.53,0.0,-19.92,-4.15,-5.57,0.43,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
70,3516,Rear-right,-14.39,-7.98,-9.88,-6.37,-2.85,-6.03,-0.45,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70,3520,Front,24.4,-0.49,19.89,0.0,-1.79,-0.31,-0.2,-0.43,11.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,3523,Behind,-6.37,0.01,-1.87,0.0,-1.57,-0.02,0.4,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,3524,Right,-0.83,-22.09,0.0,-20.48,-4.17,-5.56,0.65,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
71,3516,Rear-right,-14.68,-8.58,-10.17,-6.97,-2.93,-6.07,-0.27,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71,3520,Front,24.21,-0.52,19.7,0.0,-1.85,-0.31,0.21,0.45,10.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,3523,Behind,-6.53,0.0,-2.02,0.0,-1.58,-0.01,0.24,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,3524,Right,-1.24,-22.65,0.0,-21.04,-4.17,-5.56,0.86,0.32,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
72,3516,Rear-right,-14.98,-9.2,-10.47,-7.59,-2.97,-6.11,-0.11,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72,3520,Front,24.03,-0.55,19.52,0.0,-1.85,-0.32,0.14,0.31,10.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,3523,Behind,-6.69,0.0,-2.18,0.0,-1.58,-0.01,-0.17,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,3524,Right,-1.66,-23.21,0.0,-21.6,-4.17,-5.56,0.18,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
73,3516,Rear-right,-15.28,-9.81,-10.77,-8.2,-3.0,-6.15,-0.05,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73,3520,Front,23.84,-0.58,19.33,0.0,-1.86,-0.32,0.12,0.27,10.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,3523,Behind,-6.85,0.0,-2.34,0.0,-1.58,-0.0,-0.07,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,3524,Right,-2.07,-23.76,0.0,-22.15,-4.17,-5.56,0.82,0.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
74,3516,Rear-right,-15.59,-10.43,-11.08,-8.82,-3.11,-6.1,0.52,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74,3520,Front,23.66,-0.61,19.15,0.0,-1.84,-0.33,-0.41,-0.88,10.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,3523,Behind,-7.01,-0.0,-2.5,0.0,-1.58,-0.0,-0.25,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,3524,Right,-2.48,-24.32,0.0,-22.71,-4.16,-5.58,-0.26,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
75,3516,Rear-right,-15.9,-11.03,-11.4,-9.42,-3.15,-6.1,0.64,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75,3520,Front,23.47,-0.65,18.96,0.0,-1.89,-0.33,0.09,0.2,10.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,3523,Behind,-7.17,0.0,-2.66,0.0,-1.62,-0.0,-0.03,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,3524,Right,-2.91,-24.88,0.0,-23.27,-4.17,-5.56,0.1,0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
76,3516,Rear-right,-16.23,-11.63,-11.72,-10.02,-3.19,-6.09,0.83,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76,3520,Front,23.28,-0.7,18.77,0.0,-1.9,-0.33,0.53,1.15,9.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,3523,Behind,-7.33,0.0,-2.82,0.0,-1.63,-0.01,0.09,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,3524,Right,-3.34,-25.43,0.0,-23.82,-4.15,-5.59,-0.07,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
77,3516,Rear-right,-16.55,-12.24,-12.04,-10.63,-3.21,-6.09,0.92,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77,3520,Front,23.09,-0.74,18.59,0.0,-1.87,-0.34,0.18,0.39,9.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,3523,Behind,-7.5,0.01,-2.99,0.0,-1.67,-0.01,0.38,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,3524,Right,-3.76,-25.99,0.0,-24.38,-4.16,-5.59,-0.13,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
78,3516,Rear-right,-16.86,-12.87,-12.35,-11.26,-3.24,-6.08,-0.13,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78,3520,Front,22.91,-0.74,18.4,0.0,-1.9,-0.33,0.13,0.28,9.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,3523,Behind,-7.66,-0.0,-3.15,0.0,-1.68,0.0,0.33,0.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,3524,Right,-4.14,-26.55,0.0,-24.94,-4.15,-5.59,-0.84,-0.31,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
79,3516,Rear-right,-17.14,-13.54,-12.63,-11.93,-3.31,-6.09,0.88,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79,3520,Front,22.72,-0.68,18.21,0.0,-1.92,-0.3,0.26,0.57,9.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,3523,Behind,-7.83,-0.03,-3.32,0.0,-1.71,0.03,0.6,1.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,3524,Right,-4.45,-27.13,0.0,-25.52,-4.15,-5.54,0.6,0.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
80,3516,Rear-right,-17.39,-14.25,-12.89,-12.64,-3.36,-6.06,0.46,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80,3520,Front,22.53,-0.58,18.02,0.0,-1.93,-0.26,0.38,0.82,9.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,3523,Behind,-8.0,-0.07,-3.49,0.0,-1.72,0.08,0.64,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,3524,Rear-right,-4.71,-27.7,-0.2,-26.09,-4.08,-5.55,-0.65,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81,3516,Rear-right,-17.62,-14.99,-13.11,-13.38,-3.32,-6.07,0.29,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81,3520,Front,22.35,-0.42,17.84,0.0,-1.89,-0.2,-0.08,-0.18,9.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,3523,Behind,-8.16,-0.12,-3.65,0.0,-1.65,0.14,-0.25,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,3524,Rear-right,-4.9,-28.29,-0.39,-26.68,-4.08,-5.47,0.59,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82,3516,Rear-right,-17.84,-15.71,-13.34,-14.1,-3.34,-6.01,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82,3520,Front,22.16,-0.28,17.65,0.0,-1.89,-0.15,-0.25,-0.55,9.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,3523,Behind,-8.33,-0.16,-3.82,0.0,-1.71,0.19,0.29,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,3524,Rear-right,-5.1,-28.87,-0.59,-27.26,-4.01,-5.44,0.24,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83,3516,Rear-right,-18.1,-16.4,-13.59,-14.79,-3.36,-5.97,1.0,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83,3520,Front,21.97,-0.18,17.46,0.0,-1.93,-0.12,0.15,0.33,9.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,3523,Behind,-8.5,-0.17,-3.99,0.0,-1.69,0.23,-0.07,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,3524,Rear-right,-5.35,-29.43,-0.84,-27.82,-3.93,-5.36,0.19,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84,3516,Rear-right,-18.4,-17.04,-13.89,-15.43,-3.4,-5.93,1.25,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84,3520,Front,21.77,-0.14,17.27,0.0,-1.94,-0.1,0.19,0.41,8.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,3523,Behind,-8.67,-0.17,-4.16,0.0,-1.71,0.24,0.02,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,3516,Rear-right,-18.73,-17.64,-14.23,-16.03,-3.39,-5.96,-0.94,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85,3520,Front,21.58,-0.14,17.07,0.0,-1.94,-0.1,0.16,0.35,8.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,3523,Behind,-8.84,-0.15,-4.33,0.0,-1.7,0.25,0.04,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,3516,Rear-right,-19.1,-18.21,-14.59,-16.6,-3.43,-5.94,-0.21,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86,3520,Front,21.39,-0.17,16.88,0.0,-1.92,-0.1,-0.12,-0.26,8.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,3523,Behind,-9.01,-0.12,-4.51,0.0,-1.73,0.24,-0.13,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,3516,Rear-right,-19.46,-18.79,-14.95,-17.18,-3.45,-5.94,0.41,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87,3520,Front,21.2,-0.21,16.69,0.0,-1.92,-0.11,0.08,0.18,8.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,3523,Behind,-9.19,-0.08,-4.68,0.0,-1.73,0.23,-0.26,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,3516,Rear-right,-19.81,-19.37,-15.31,-17.76,-3.48,-5.93,0.68,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88,3520,Front,21.0,-0.23,16.49,0.0,-1.92,-0.11,-0.27,-0.59,8.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,3523,Behind,-9.36,-0.06,-4.85,0.0,-1.71,0.19,-0.31,-0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,3516,Rear-right,-20.17,-19.96,-15.66,-18.35,-3.51,-5.9,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89,3520,Front,20.81,-0.25,16.3,0.0,-1.94,-0.12,0.05,0.12,8.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,3523,Behind,-9.54,-0.04,-5.03,0.0,-1.71,0.14,-0.58,-1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,3516,Rear-right,-20.53,-20.54,-16.02,-18.93,-3.51,-5.91,-0.23,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90,3520,Front,20.62,-0.27,16.11,0.0,-1.91,-0.12,-0.0,-0.01,8.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,3523,Behind,-9.71,-0.03,-5.21,0.0,-1.8,0.11,0.57,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,3516,Rear-right,-20.88,-21.14,-16.37,-19.53,-3.55,-5.87,0.41,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
91,3520,Front,20.42,-0.27,15.92,0.0,-1.95,-0.12,0.4,0.87,8.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,3523,Behind,-9.89,-0.02,-5.38,0.0,-1.79,0.08,0.49,1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,3520,Front,20.23,-0.26,15.72,0.0,-1.95,-0.11,-0.04,-0.09,8.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,3523,Behind,-10.07,-0.03,-5.56,0.0,-1.79,0.07,0.3,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,3520,Front,20.03,-0.24,15.53,0.0,-1.95,-0.1,-0.07,-0.15,7.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,3523,Behind,-10.25,-0.04,-5.74,0.0,-1.79,0.07,0.02,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,3520,Front,19.84,-0.21,15.33,0.0,-1.98,-0.08,0.36,0.78,7.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,3523,Behind,-10.43,-0.05,-5.92,0.0,-1.79,0.07,-0.18,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,3520,Front,19.64,-0.17,15.14,0.0,-1.96,-0.07,0.07,0.15,7.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,3523,Behind,-10.61,-0.07,-6.1,0.0,-1.8,0.08,0.13,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,3520,Front,19.45,-0.13,14.94,0.0,-1.91,-0.05,-0.46,-1.0,7.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,3523,Behind,-10.78,-0.08,-6.28,0.0,-1.79,0.09,0.02,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,3520,Front,19.26,-0.09,14.75,0.0,-1.92,-0.03,-0.26,-0.57,7.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,3523,Behind,-10.96,-0.1,-6.46,0.0,-1.77,0.1,-0.42,-0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,3520,Front,19.06,-0.05,14.55,0.0,-1.98,-0.02,0.1,0.21,7.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,3523,Behind,-11.14,-0.11,-6.64,0.0,-1.77,0.11,-0.57,-1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99,3520,Front,18.87,-0.01,14.36,0.0,-1.96,-0.0,0.28,0.59,7.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,3523,Behind,-11.33,-0.12,-6.82,0.0,-1.81,0.12,-0.33,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100,3520,Front,18.67,0.01,14.16,0.0,-1.94,0.01,-0.11,-0.23,7.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,3523,Behind,-11.51,-0.12,-7.0,0.0,-1.81,0.13,-0.07,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101,3520,Front,18.48,0.02,13.97,0.0,-1.94,0.01,-0.07,-0.16,7.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,3523,Behind,-11.69,-0.12,-7.18,0.0,-1.82,0.13,-0.02,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102,3520,Front,18.28,0.02,13.77,0.0,-1.97,0.01,-0.14,-0.3,6.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,3523,Behind,-11.87,-0.1,-7.36,0.0,-1.81,0.13,-0.03,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103,3520,Front,18.08,0.01,13.57,0.0,-1.97,0.0,-0.23,-0.49,6.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,3523,Behind,-12.05,-0.08,-7.55,0.0,-1.84,0.12,0.38,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104,3520,Front,17.88,0.0,13.38,0.0,-1.95,0.0,0.07,0.14,6.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,3523,Behind,-12.24,-0.06,-7.73,0.0,-1.83,0.12,-0.15,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,3520,Front,17.68,0.0,13.18,0.0,-1.98,0.04,-0.22,-0.49,6.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,3523,Behind,-12.42,-0.05,-7.92,0.0,-1.87,0.11,0.15,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,3520,Front,17.49,0.01,12.98,0.0,-1.93,0.07,-0.25,-0.56,6.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,3523,Behind,-12.61,-0.04,-8.1,0.0,-1.87,0.11,0.04,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,3520,Front,17.29,0.02,12.78,0.0,-1.98,0.1,-0.13,-0.29,6.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,3523,Behind,-12.79,-0.03,-8.29,0.0,-1.81,0.09,-0.41,-0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108,3520,Front,17.1,0.04,12.59,0.0,-1.96,0.12,0.03,0.07,6.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,3523,Behind,-12.98,-0.03,-8.47,0.0,-1.86,0.07,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109,3520,Front,16.9,0.05,12.39,0.0,-1.99,0.14,-0.02,-0.05,6.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,3523,Behind,-13.17,-0.02,-8.66,0.0,-1.9,0.06,0.49,1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110,3520,Front,16.7,0.07,12.19,0.0,-1.96,0.15,0.07,0.16,6.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,3523,Behind,-13.36,-0.02,-8.85,0.0,-1.91,0.04,0.03,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111,3520,Front,16.5,0.08,11.99,0.0,-1.96,0.16,-0.19,-0.43,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,3523,Behind,-13.54,-0.01,-9.03,0.0,-1.85,0.04,0.12,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112,3520,Front,16.3,0.1,11.8,0.0,-2.0,0.17,0.16,0.38,5.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,3523,Behind,-13.73,-0.01,-9.22,0.0,-1.87,0.03,-0.26,-0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113,3520,Front,16.11,0.11,11.6,0.0,-2.0,0.17,0.34,0.78,5.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,3523,Behind,-13.92,-0.01,-9.41,0.0,-1.92,0.02,0.5,1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114,3520,Front,15.91,0.13,11.4,0.0,-1.85,0.18,-0.72,-1.57,6.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,3523,Behind,-14.11,-0.01,-9.6,0.0,-1.78,0.02,-0.37,-0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115,3520,Front,15.71,0.15,11.2,0.0,-1.53,0.18,-0.63,-1.31,7.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,3523,Behind,-14.29,-0.0,-9.78,0.0,-1.39,0.01,-0.89,-1.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
