obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3053,146,404.432,622.8711,-3.1122,13.0557,1.6301,46
3055,146,437.7787,589.939,-1.5318,0.0,0.0,153
3056,146,428.4423,623.427,3.1108,8.7424,1.496,46
3057,146,437.4866,597.4356,-1.5318,0.0014,-0.0019,153
3058,146,441.9977,570.0981,1.5605,3.4972,1.7021,151
3052,147,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,147,403.1106,622.8323,-3.1122,13.2693,2.0163,46
3055,147,437.7787,589.939,-1.5318,0.0,0.0,153
3056,147,427.5527,623.4403,3.1266,8.958,1.9805,46
3057,147,437.4866,597.4354,-1.5318,0.0013,-0.0015,153
3058,147,442.0059,570.4604,1.5482,3.6882,1.968,151
3052,148,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,148,401.771,622.7929,-3.1121,13.4584,2.2983,46
3055,148,437.7787,589.939,-1.5318,0.0,0.0,153
3056,148,426.6398,623.4431,3.1385,9.1939,2.3666,46
3057,148,437.4866,597.4353,-1.5318,0.0012,-0.0013,153
3058,148,442.0188,570.842,1.5369,3.8724,1.6544,151
3052,149,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,149,400.4104,622.7529,-3.1121,13.6587,1.9319,46
3055,149,437.7787,589.939,-1.5318,0.0,0.0,153
3056,149,425.7076,623.4378,-3.1358,9.3754,2.0221,46
3057,149,437.4866,597.4352,-1.5318,0.001,-0.0013,153
3058,149,442.045,571.237,1.5047,4.1128,2.0595,453
3052,150,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,150,399.0384,622.7125,-3.1121,13.7041,-0.8357,46
3055,150,437.7787,589.939,-1.5318,0.0,0.0,153
3056,150,424.7512,623.426,-3.1293,9.6239,2.2828,46
3057,150,437.4866,597.4351,-1.5318,0.0009,-0.001,153
3058,150,442.0864,571.6544,1.4717,4.3291,1.6118,453
