obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30299,116,484.2161,-182.9493,-3.85,0.2208,0.5564,509,19.33793867401587
30302,116,490.004,-187.9086,-3.85,0.1165,0.0901,509,26.959292945105222
30306,116,455.1968,-184.8811,-2.067,5.755,0.8523,33,20.11002431947811
30307,116,462.3438,-173.4506,-2.2246,5.8449,0.306,33,7.562640212253959
30295,117,478.2552,-177.8985,2.4498,0.866,1.2872,509,11.982189434740214
30299,117,484.1956,-182.9317,-3.85,0.2842,0.5535,509,19.767591935539347
30302,117,489.9945,-187.9005,-3.85,0.1266,0.1038,509,27.403476750587686
30306,117,454.9313,-185.3734,-2.0653,5.5084,-3.4159,33,20.61694898402767
30307,117,461.9939,-173.9161,-2.2153,5.8005,-1.1541,33,7.880052559469393
30295,118,478.1801,-177.8363,2.4502,1.0129,1.5255,509,12.361216416680005
30299,118,484.1698,-182.9096,-3.85,0.3618,0.8756,509,20.210177048210145
30302,118,489.9838,-187.8913,-3.85,0.1455,0.1634,509,27.865918268917646
30306,118,454.6664,-185.8664,-2.0639,5.6033,0.227,33,21.14075438672898
30307,118,461.655,-174.3741,-2.2078,5.7233,0.8999,33,8.23554334394524
30295,119,478.0943,-177.7653,2.4506,1.1395,1.0004,509,12.742890885901803
30299,119,484.1378,-182.8822,-3.85,0.4439,0.9236,509,20.661109743912615
30302,119,489.9711,-187.8804,-3.85,0.1747,0.3057,509,28.342240146114047
30306,119,454.3978,-186.3675,-2.0628,5.6993,0.5512,33,21.690826614032044
30307,119,461.3149,-174.8396,-2.2017,5.7636,-0.1896,33,8.64602816673645
30295,120,477.9968,-177.6848,2.451,1.2931,1.1645,509,13.129097934740226
30299,120,484.0991,-182.849,2.4331,0.5367,1.0463,509,21.122785024944044
30302,120,489.956,-187.8675,-3.85,0.207,0.3326,509,28.83504016383541
30306,120,454.1242,-186.879,-2.0619,5.8329,1.2907,33,22.26964651582959
30307,120,460.9766,-175.3134,-2.1907,5.8456,0.5028,33,9.106215504807688
30295,121,477.8872,-177.5944,2.4515,1.4495,1.1205,509,13.51620037880467
30299,121,484.0533,-182.8099,2.4331,0.6339,1.2698,509,21.59175820770504
30302,121,489.9383,-187.8523,-3.85,0.2445,0.4302,509,29.340900075151072
30306,121,453.8475,-187.4006,-2.0585,5.9272,0.8191,33,22.876381863616444
30307,121,460.6428,-175.7957,-2.1761,5.8917,0.4826,33,9.613195920712323
30295,122,477.7673,-177.4955,2.452,1.6001,1.8298,509,13.904302891551213
30299,122,484.0001,-182.7642,2.4331,0.7198,0.7496,509,22.065174813946044
30302,122,489.917,-187.8341,-3.85,0.2909,0.4478,509,29.856426462823695
30306,122,453.5669,-187.9359,-2.0535,6.0922,1.869,33,23.514269890855637
30307,122,460.3116,-176.2867,-2.1642,5.9507,0.7322,33,10.166185261443921
30295,123,477.6375,-177.3886,2.4525,1.722,1.5885,509,14.29688811629997
30299,123,483.9385,-182.7115,2.4331,0.8287,0.7076,509,22.54486556225161
30306,123,453.2804,-188.4881,-2.0494,6.2565,1.3386,33,24.187391378360775
30307,123,459.9789,-176.7904,-2.1545,6.0719,1.1521,33,10.768186473589703
30295,124,477.4931,-177.2698,2.453,1.917,1.879,509,14.684915316745965
30299,124,483.8678,-182.6509,2.4331,0.9649,1.3235,509,23.026784512823305
30306,124,452.99,-189.0525,-2.0461,6.3818,1.3612,33,24.89084147713775
30307,124,459.6456,-177.3039,-2.1465,6.1465,0.7946,33,11.414159545056325
30295,125,477.3384,-177.1426,2.4535,2.0416,1.5616,509,15.070754657282414
30299,125,483.7892,-182.5835,2.4331,1.0676,1.2815,509,23.509382616521428
30306,125,452.6937,-189.632,-2.0433,6.5613,2.0659,33,25.627360707064653
30307,125,459.3113,-177.8262,-2.14,6.2227,0.7477,33,12.100184980817444
30295,126,477.171,-177.0051,2.454,2.206,1.546,509,15.452598992402512
30299,126,483.7014,-182.5082,2.4331,1.1931,1.4684,509,23.992211471433762
30306,126,452.3914,-190.2265,-2.0411,6.7168,1.8782,33,26.397062042962293
30307,126,458.9731,-178.3609,-2.1348,6.3757,1.8955,33,12.828379658008261
30295,127,476.9937,-176.8597,2.4545,2.3252,1.2748,509,15.83144731286434
30299,127,483.6041,-182.4249,2.4331,1.3027,0.8664,509,24.472287826437487
30306,127,452.0827,-190.8363,-2.0394,6.8635,1.1302,33,27.19945249926916
30307,127,458.6312,-178.9064,-2.1305,6.4552,0.6035,33,13.594011649252025
30295,128,476.8051,-176.7051,2.455,2.468,1.1795,509,16.202345452433722
30299,128,483.4972,-182.3333,2.4331,1.4541,1.871,509,24.946295882354995
30306,128,451.7695,-191.4572,-2.038,6.9846,1.1584,33,28.028665634489265
30307,128,458.2859,-179.4617,-2.1271,6.5697,1.2132,33,14.392611127936428
30295,129,476.6038,-176.5403,2.4555,2.6438,1.6647,509,16.56349997826546
30299,129,483.3801,-182.2329,2.4331,1.5732,1.1994,509,25.41337777234663
30306,129,451.4508,-192.0906,-2.0368,7.1246,1.3748,33,28.885740446455564
30307,129,457.9369,-180.0264,-2.1244,6.6717,1.2754,33,15.22141939012259
30295,130,476.3888,-176.3644,2.4559,2.8107,1.2987,509,16.912427088386796
30299,130,483.2527,-182.1238,2.4331,1.7312,2.1562,509,25.87238095440772
30306,130,451.1261,-192.7376,-2.036,7.2827,1.7002,33,29.77092805489946
30307,130,457.5901,-180.6033,-2.112,6.7771,1.4194,33,16.078390260221948
30295,131,476.1622,-176.1793,2.4563,2.9792,2.1124,509,17.252445156846605
30299,131,483.1138,-182.0048,2.4331,1.861,1.2574,509,26.3221033023579
30307,131,457.2435,-181.1954,-2.1004,6.9203,2.0384,33,16.965145050072532
30295,132,475.92,-175.9814,2.4567,3.1809,2.1193,509,17.580429854244194
30299,132,482.964,-181.8765,2.4331,2.0237,2.0576,509,26.765643112953583
30307,132,456.8969,-181.8001,-2.0911,7.0082,1.3095,33,17.879069363923808
30295,133,475.6613,-175.7703,2.4571,3.3928,2.1193,509,17.894476607322144
30299,133,482.8043,-181.7396,2.4331,2.1351,1.2462,509,27.203259276785207
30307,133,456.5478,-182.4199,-2.0837,7.1368,0.8009,33,18.820836632307298
30295,134,475.3884,-175.5478,2.4574,3.5592,1.489,509,18.195443238899113
30299,134,482.6332,-181.593,2.4331,2.2915,1.4943,509,27.631034714248376
30307,134,456.2023,-183.0417,-2.078,7.0561,-2.4044,33,19.774368480434447
30295,135,475.1039,-175.3159,2.4577,3.7092,1.5277,509,18.48658130780269
30299,135,482.4484,-181.4346,2.4331,2.4793,1.8212,509,28.045833541722352
30307,135,455.8587,-183.6664,-2.0735,7.1349,0.1653,33,20.74036531404402
30295,136,474.8056,-175.0729,2.458,3.8939,1.8258,509,18.763851642186918
30299,136,482.252,-181.2664,2.4331,2.6305,1.7685,509,28.449287840647266
30307,136,455.516,-184.2948,-2.07,7.1605,0.0513,33,21.71698346087689
30295,137,474.4936,-174.819,2.4583,4.0574,1.3682,509,19.025301531644626
30299,137,482.0441,-181.0882,2.4331,2.7798,1.6376,509,28.839193622915314
30307,137,455.1739,-184.9263,-2.0673,7.1941,0.4332,33,22.703556173648206
30295,138,474.1702,-174.5558,2.4585,4.2075,1.4836,509,19.272979697493597
30299,138,481.822,-180.8979,2.4331,2.969,1.7634,509,29.211389847968537
30307,138,454.8362,-185.5526,-2.0652,7.0415,-2.9446,33,23.69041109858587
30295,139,473.8333,-174.2818,2.4587,4.3795,1.4723,509,19.503735724727218
30299,139,481.5871,-180.6967,2.4331,3.1254,1.2866,509,29.56714502636332
30307,139,454.5145,-186.1516,-2.0636,6.7124,-3.5199,33,24.652981752721104
30295,140,473.4844,-173.9981,2.4589,4.5327,1.4051,509,19.719191514106235
30299,140,481.3402,-180.4851,2.4331,3.2807,1.1179,509,29.90716044311125
30307,140,454.2087,-186.7225,-2.0624,6.4081,-2.7471,33,25.59104611304508
30295,141,473.1239,-173.7051,2.459,4.6841,1.5213,509,19.919832613754547
30307,141,453.9189,-187.2667,-2.0602,6.0834,-3.3467,33,26.50585780766206
30295,142,472.7509,-173.402,2.4592,4.8471,1.6055,509,20.10450069859979
30307,142,453.6455,-187.7864,-2.055,5.7911,-3.2875,33,27.400357751314104
30295,143,472.3701,-173.09,2.4551,4.9785,1.6436,509,20.277386692076462
30307,143,453.3882,-188.2804,-2.051,5.5033,-2.751,33,28.27254687590063
30295,144,471.9776,-172.7659,2.4513,5.1358,1.8733,509,20.433615232992896
30307,144,453.1402,-188.7604,-2.0477,5.3851,-0.7333,33,29.134676373009555
30295,145,471.5715,-172.4302,2.4508,5.3026,1.3961,1072,20.57198801574608
30307,145,452.8946,-189.2387,-2.0451,5.3699,-0.3015,33,29.999294740043474
30295,146,471.156,-172.0863,2.4501,5.4256,1.3181,1072,20.697887093131026
30295,147,470.7298,-171.7331,2.4495,5.5727,1.5555,1072,20.809597041990024
30295,148,470.2918,-171.3697,2.449,5.7342,1.7488,1072,20.9057181694387
